x,y
18651.625,0.0760091245174408
18651.75,0.49565064907073975
18651.875,
18652.0,
18652.125,0.03641907125711441
18652.25,0.20073416829109192
18652.375,0.2166248857975006
18652.5,0.12882617115974426
18652.625,0.18013295531272888
18652.75,0.6475349068641663
18652.875,
18653.0,
18653.125,0.5431601405143738
18653.25,0.13815844058990479
18653.375,0.15076905488967896
18653.5,
18653.625,
18653.75,
18653.875,
18654.0,
18654.125,
18654.25,
18654.375,
18654.5,0.021787870675325394
18654.625,0.04607498645782471
18654.75,0.3147326111793518
18654.875,
18655.0,
18655.125,0.19548365473747253
18655.25,0.08520007133483887
18655.375,0.25333648920059204
18655.5,0.07417399436235428
18655.625,0.00012027080083498731
18655.75,0.526568591594696
18655.875,
18656.0,
18656.125,0.052262164652347565
18656.25,0.08776502311229706
18656.375,0.1493525356054306
18656.5,
18656.625,
18656.75,
18656.875,
18657.0,
18657.125,
18657.25,
18657.375,
18657.5,0.008645186200737953
18657.625,0.00814822781831026
18657.75,0.6528141498565674
18657.875,
18658.0,
18658.125,0.24613307416439056
18658.25,0.2633461058139801
18658.375,0.00467656459659338
18658.5,0.0470426119863987
18658.625,0.0010752452071756124
18658.75,0.6533956527709961
18658.875,
18659.0,
18659.125,
18659.25,
18659.375,
18659.5,0.00035720696905627847
18659.625,4.5589102228404954e-05
18659.75,1.8531826526668738e-06
18659.875,
18660.0,
18660.125,0.0320514552295208
18660.25,0.22052836418151855
18660.375,0.12597696483135223
18660.5,0.13118690252304077
18660.625,0.17362265288829803
18660.75,0.3469197452068329
18660.875,
18661.0,
18661.125,0.5113303661346436
18661.25,0.07054329663515091
18661.375,0.05137142539024353
18661.5,0.03318152576684952
18661.625,0.03931600973010063
18661.75,0.10095589607954025
18661.875,
18662.0,
18662.125,0.711246132850647
18662.25,0.1111551895737648
18662.375,0.0005600322620011866
18662.5,0.030829884111881256
18662.625,0.03346467763185501
18662.75,0.2238786518573761
18662.875,
18663.0,
18663.125,0.0032309675589203835
18663.25,0.04183068126440048
18663.375,0.04450077563524246
18663.5,0.16152344644069672
18663.625,0.1150764524936676
18663.75,0.85801100730896
18663.875,
18664.0,
18664.125,0.06386176496744156
18664.25,0.08989877998828888
18664.375,0.15721964836120605
18664.5,0.24370676279067993
18664.625,0.514462411403656
18664.75,0.6927090883255005
18664.875,
18665.0,
18665.125,0.09293604642152786
18665.25,0.10354726016521454
18665.375,0.21519821882247925
18665.5,0.24406234920024872
18665.625,0.24252969026565552
18665.75,0.3677295446395874
18665.875,
18666.0,
18666.125,0.19799122214317322
18666.25,0.18174885213375092
18666.375,0.2787514925003052
18666.5,0.29860368371009827
18666.625,0.16218282282352448
18666.75,0.4481382369995117
18666.875,
18667.0,
18667.125,
18667.25,0.32138943672180176
18667.375,0.2300567626953125
18667.5,0.37547531723976135
18667.625,0.2453579157590866
18667.75,0.44068413972854614
18667.875,
18668.0,
18668.125,
18668.25,0.0792338103055954
18668.375,0.03103546053171158
18668.5,0.04787716269493103
18668.625,0.04893280565738678
18668.75,2.4304099497385323e-06
18668.875,
18669.0,
18669.125,
18669.25,0.08907552063465118
18669.375,0.0658770501613617
18669.5,0.01977423205971718
18669.625,0.0507369339466095
18669.75,0.17724192142486572
18669.875,
18670.0,
18670.125,
18670.25,0.07427070289850235
18670.375,0.003465071087703109
18670.5,0.0007270998321473598
18670.625,0.004877311643213034
18670.75,2.4638536544330236e-08
18670.875,
18671.0,
18671.125,0.0027444695588201284
18671.25,0.027088789269328117
18671.375,0.010232510045170784
18671.5,2.264860631839838e-05
18671.625,0.009244775399565697
18671.75,0.24106299877166748
18671.875,
18672.0,
18672.125,
18672.25,0.05146004259586334
18672.375,0.04480182006955147
18672.5,0.018043769523501396
18672.625,0.18834277987480164
18672.75,0.1631954312324524
18672.875,
18673.0,
18673.125,
18673.25,0.4242011606693268
18673.375,0.0006272096652537584
18673.5,3.1490308174397796e-05
18673.625,0.00025077196187339723
18673.75,0.33841466903686523
18673.875,
18674.0,
18674.125,
18674.25,0.3000432252883911
18674.375,0.05155869200825691
18674.5,0.015221922658383846
18674.625,0.43057987093925476
18674.75,0.43579548597335815
18674.875,
18675.0,
18675.125,
18675.25,0.4793371558189392
18675.375,0.09818033874034882
18675.5,0.12350504845380783
18675.625,0.14455565810203552
18675.75,0.5664103627204895
18675.875,
18676.0,
18676.125,
18676.25,0.6170030236244202
18676.375,0.04660392925143242
18676.5,0.18161320686340332
18676.625,0.15345288813114166
18676.75,0.25394725799560547
18676.875,
18677.0,
18677.125,
18677.25,0.41135329008102417
18677.375,0.1764301210641861
18677.5,0.156449094414711
18677.625,0.2892904281616211
18677.75,0.35640957951545715
18677.875,
18678.0,
18678.125,0.2701626420021057
18678.25,0.0752122700214386
18678.375,0.08449362963438034
18678.5,0.10268951952457428
18678.625,0.08264170587062836
18678.75,0.3321145176887512
18678.875,
18679.0,
18679.125,0.33393144607543945
18679.25,0.3177722990512848
18679.375,0.056054551154375076
18679.5,0.13490642607212067
18679.625,0.13061070442199707
18679.75,0.26601696014404297
18679.875,
18680.0,
18680.125,0.21558348834514618
18680.25,0.17833277583122253
18680.375,0.16531556844711304
18680.5,0.17225252091884613
18680.625,0.36384379863739014
18680.75,0.2918813228607178
18680.875,
18681.0,
18681.125,
18681.25,0.6260376572608948
18681.375,0.3161678910255432
18681.5,0.3028244972229004
18681.625,0.29145878553390503
18681.75,0.3031241297721863
18681.875,
18682.0,
18682.125,
18682.25,0.31747061014175415
18682.375,0.2473544180393219
18682.5,0.22065582871437073
18682.625,0.2249002605676651
18682.75,0.24432966113090515
18682.875,
18683.0,
18683.125,0.11669445037841797
18683.25,0.21614588797092438
18683.375,0.21957707405090332
18683.5,0.23146195709705353
18683.625,0.24687844514846802
18683.75,0.2284332513809204
18683.875,
18684.0,
18684.125,
18684.25,0.15709543228149414
18684.375,0.17539463937282562
18684.5,0.1949949413537979
18684.625,0.19132816791534424
18684.75,0.35592496395111084
18684.875,
18685.0,
18685.125,0.13351112604141235
18685.25,0.1361699104309082
18685.375,0.14520996809005737
18685.5,0.1885262131690979
18685.625,0.12470195442438126
18685.75,0.5606459975242615
18685.875,
18686.0,
18686.125,0.11947371065616608
18686.25,0.20404820144176483
18686.375,0.15431952476501465
18686.5,0.1575993001461029
18686.625,0.305986613035202
18686.75,0.36779049038887024
18686.875,
18687.0,
18687.125,
18687.25,
18687.375,
18687.5,0.3523412346839905
18687.625,0.4016628861427307
18687.75,0.37771904468536377
18687.875,
18688.0,
18688.125,0.3525077998638153
18688.25,0.3415154218673706
18688.375,0.36359328031539917
18688.5,0.3381001055240631
18688.625,0.45358598232269287
18688.75,0.34344661235809326
18688.875,
18689.0,
18689.125,0.29879412055015564
18689.25,0.3977588415145874
18689.375,0.4181974530220032
18689.5,0.4509539306163788
18689.625,0.48240959644317627
18689.75,0.4624297022819519
18689.875,
18690.0,
18690.125,
18690.25,0.6703071594238281
18690.375,0.5794445872306824
18690.5,0.5775836706161499
18690.625,0.5732054710388184
18690.75,0.7211585640907288
18690.875,
18691.0,
18691.125,
18691.25,0.5573161840438843
18691.375,0.42290177941322327
18691.5,0.6040167808532715
18691.625,0.5579339861869812
18691.75,0.5045132637023926
18691.875,
18692.0,
18692.125,0.2897791862487793
18692.25,0.26796644926071167
18692.375,0.3348788619041443
18692.5,0.33323100209236145
18692.625,0.32253286242485046
18692.75,0.3362518548965454
18692.875,
18693.0,
18693.125,0.22687894105911255
18693.25,0.36461538076400757
18693.375,0.3482367992401123
18693.5,0.46889010071754456
18693.625,0.28520986437797546
18693.75,0.4987064301967621
18693.875,
18694.0,
18694.125,0.1681758463382721
18694.25,0.4356985092163086
18694.375,0.22286728024482727
18694.5,0.3064136505126953
18694.625,0.37986600399017334
18694.75,0.536370038986206
18694.875,
18695.0,
18695.125,0.16270481050014496
18695.25,0.38774755597114563
18695.375,0.5389852523803711
18695.5,0.30688726902008057
18695.625,0.33870095014572144
18695.75,0.3571600615978241
18695.875,
18696.0,
18696.125,0.5602105259895325
18696.25,0.5043342113494873
18696.375,0.5182999968528748
18696.5,0.44538331031799316
18696.625,0.3377828001976013
18696.75,0.14879466593265533
18696.875,
18697.0,
18697.125,0.4959408640861511
18697.25,0.43297770619392395
18697.375,0.007842016406357288
18697.5,0.4767199754714966
18697.625,0.005984410177916288
18697.75,0.004302946384996176
18697.875,
18698.0,
18698.125,0.6405442953109741
18698.25,0.4421105980873108
18698.375,0.13105061650276184
18698.5,0.3600277900695801
18698.625,0.12439553439617157
18698.75,0.2661602795124054
18698.875,
18699.0,
18699.125,0.7449886798858643
18699.25,0.4740447402000427
18699.375,0.3966103494167328
18699.5,0.3346129059791565
18699.625,0.3042057454586029
18699.75,0.439631849527359
18699.875,
18700.0,
18700.125,0.056999847292900085
18700.25,0.29223763942718506
18700.375,0.11718795448541641
18700.5,0.25993430614471436
18700.625,0.28600651025772095
18700.75,0.2762658894062042
18700.875,
18701.0,
18701.125,0.21509931981563568
18701.25,0.4101710915565491
18701.375,0.3833494782447815
18701.5,
18701.625,
18701.75,
18701.875,
18702.0,
18702.125,
18702.25,
18702.375,
18702.5,0.03691329061985016
18702.625,0.0012142740888521075
18702.75,0.21999649703502655
18702.875,
18703.0,
18703.125,0.35022324323654175
18703.25,0.2610529959201813
18703.375,0.22015945613384247
18703.5,0.1380184441804886
18703.625,0.02493435889482498
18703.75,6.896170390291445e-08
18703.875,
18704.0,
18704.125,0.5838674306869507
18704.25,0.04401201754808426
18704.375,0.11525389552116394
18704.5,0.10494564473628998
18704.625,0.06180426478385925
18704.75,0.04648733511567116
18704.875,
18705.0,
18705.125,0.35087689757347107
18705.25,0.17935141921043396
18705.375,0.16439375281333923
18705.5,0.13787724077701569
18705.625,0.1893315464258194
18705.75,0.04623066261410713
18705.875,
18706.0,
18706.125,0.30187398195266724
18706.25,0.3803572952747345
18706.375,0.2913627624511719
18706.5,0.3464197516441345
18706.625,0.5183455944061279
18706.75,0.16619864106178284
18706.875,
18707.0,
18707.125,0.35628440976142883
18707.25,0.4463344216346741
18707.375,0.3668361008167267
18707.5,0.3464962840080261
18707.625,0.2900910973548889
18707.75,0.14609849452972412
18707.875,
18708.0,
18708.125,0.43958407640457153
18708.25,0.3686741888523102
18708.375,0.31727731227874756
18708.5,0.41687971353530884
18708.625,0.41570961475372314
18708.75,0.13788551092147827
18708.875,
18709.0,
18709.125,0.4640929400920868
18709.25,0.39399397373199463
18709.375,0.37750858068466187
18709.5,0.13200643658638
18709.625,0.0625123456120491
18709.75,0.048323389142751694
18709.875,
18710.0,
18710.125,0.2860337495803833
18710.25,0.27515140175819397
18710.375,0.2653762102127075
18710.5,0.2912421226501465
18710.625,0.348167359828949
18710.75,0.311393141746521
18710.875,
18711.0,
18711.125,0.26087427139282227
18711.25,0.18258601427078247
18711.375,0.270006000995636
18711.5,0.2621476352214813
18711.625,0.468845009803772
18711.75,0.6991722583770752
18711.875,
18712.0,
18712.125,0.2814086973667145
18712.25,0.29340505599975586
18712.375,0.338584840297699
18712.5,0.29701030254364014
18712.625,0.27072134613990784
18712.75,0.049543481320142746
18712.875,
18713.0,
18713.125,0.227349653840065
18713.25,0.1470876932144165
18713.375,0.23993660509586334
18713.5,0.25491058826446533
18713.625,0.26335591077804565
18713.75,0.32573336362838745
18713.875,
18714.0,0.30410927534103394
18714.125,0.3532044589519501
18714.25,0.18863782286643982
18714.375,0.23701506853103638
18714.5,0.2658071517944336
18714.625,0.23917675018310547
18714.75,0.2190418243408203
18714.875,
18715.0,0.31762588024139404
18715.125,0.28879737854003906
18715.25,0.2829996943473816
18715.375,0.2513676881790161
18715.5,0.24565017223358154
18715.625,0.3703289031982422
18715.75,0.2754843235015869
18715.875,
18716.0,0.21142081916332245
18716.125,0.2278703898191452
18716.25,0.24567794799804688
18716.375,0.2576436698436737
18716.5,
18716.625,
18716.75,
18716.875,
18717.0,
18717.125,
18717.25,
18717.375,
18717.5,0.3254077732563019
18717.625,0.3666645288467407
18717.75,0.4381988048553467
18717.875,
