time,observations,a2in-regional-000,a4xf-regional-000
2021-02-10 00:00:00+00:00,0.22606558284976266,0.21268648518757385,0.3743785321712494
2021-02-11 00:00:00+00:00,0.2204779251055284,0.21435979076407172,0.38424714451486414
2021-02-12 00:00:00+00:00,0.2236726771701466,0.21782629666003314,0.3952126922932538
2021-02-13 00:00:00+00:00,0.22501779957251114,0.21730264818126505,0.39950933104211633
2021-02-14 00:00:00+00:00,0.23302840102802624,0.21766834435137836,0.4075966870242899
2021-02-15 00:00:00+00:00,0.25526900454000995,0.2167048461057923,0.4116035875948993
2021-02-16 00:00:00+00:00,0.2574924826622009,0.20662067356434735,0.4015737785534425
2021-02-17 00:00:00+00:00,0.2925210622223941,0.2199249423362992,0.42860001596537506
2021-02-18 00:00:00+00:00,0.3185323463244872,0.23240031911568207,0.4533895362507213
2021-02-19 00:00:00+00:00,0.33756008608774707,0.25121138854460284,0.48843527653000574
2021-02-20 00:00:00+00:00,0.3556328456510197,0.26489865508946503,0.5128256488930095
2021-02-21 00:00:00+00:00,0.3747769431634383,0.27150067957964813,0.5219013040715997
2021-02-22 00:00:00+00:00,0.39600928263230756,0.2800914441997355,0.5369294123216108
2021-02-23 00:00:00+00:00,0.41070367802273144,0.2867192314429717,0.548323701728474
2021-02-24 00:00:00+00:00,0.41509916294704785,0.2907833145423369,0.5588283322074197
2021-02-25 00:00:00+00:00,0.42731326005675574,0.30225098539482464,0.5817472772164778
2021-02-26 00:00:00+00:00,0.4194595895030282,0.3100054467266256,0.5984261306849393
2021-02-27 00:00:00+00:00,0.42686895619739185,0.334804965691133,0.6425139741464094
2021-02-28 00:00:00+00:00,0.43006893450563605,0.36164281314069574,0.6960842446847395
2021-03-01 00:00:00+00:00,0.43846325982700696,0.38455956361510535,0.7444606260819868
2021-03-02 00:00:00+00:00,0.441521709615534,0.3924987018108368,0.7598492665724321
2021-03-03 00:00:00+00:00,0.4502273066477342,0.40488356351852417,0.7862454381856051
2021-03-04 00:00:00+00:00,0.44773922996087506,0.4077932672067122,0.795988987792622
2021-03-05 00:00:00+00:00,0.44675714590332727,0.41826851801438764,0.8197238716212186
2021-03-06 00:00:00+00:00,0.4406172118403695,0.4243267991326072,0.8325572880831632
2021-03-07 00:00:00+00:00,0.42491728880188684,0.42280915650454437,0.8261769197203896
2021-03-08 00:00:00+00:00,0.41403986649079755,0.41490826552564447,0.8065857453779741
2021-03-09 00:00:00+00:00,0.4271642565727234,0.4117688103155656,0.7981925389983437
2021-03-10 00:00:00+00:00,0.4402970346537503,0.3909429663961584,0.7610112943432548
2021-03-11 00:00:00+00:00,0.4546945745294744,0.3763455694372004,0.7251154428178613
2021-03-12 00:00:00+00:00,0.4394468936053189,0.3445312976837158,0.6594629396091808
2021-03-13 00:00:00+00:00,0.4410546774213964,0.3292193805629557,0.6295664554292505
2021-03-14 00:00:00+00:00,0.4347013912417672,0.3102443353696303,0.5911613621494987
2021-03-15 00:00:00+00:00,0.43675386092879553,0.30310842665759,0.5752675939689983
2021-03-16 00:00:00+00:00,0.4389951825141907,0.3007605428045446,0.5658407509326935
2021-03-17 00:00:00+00:00,0.439936253157529,0.2933244434269992,0.5496055781841278
2021-03-18 00:00:00+00:00,0.4497652676972476,0.2983214801008051,0.5554035929116335
2021-03-19 00:00:00+00:00,0.4512210921807723,0.2993429221890189,0.5576263801618055
2021-03-20 00:00:00+00:00,0.4370158910751343,0.3026221611283042,0.5652087791399523
2021-03-21 00:00:00+00:00,0.416275065053593,0.3185775578022003,0.5907553596930071
2021-03-22 00:00:00+00:00,0.3866544690999118,0.3122684251178395,0.5845552357760343
2021-03-23 00:00:00+00:00,0.3911415772004561,0.3255657201463526,0.6123385185545142
2021-03-24 00:00:00+00:00,0.38776810331778094,0.33057848567312415,0.6259153647856279
2021-03-25 00:00:00+00:00,0.4020336487076499,0.3413952616128055,0.6494029760360718
2021-03-26 00:00:00+00:00,0.42377368970350787,0.3521055823022669,0.6721205440434542
2021-03-27 00:00:00+00:00,0.43999997594139795,0.36140227859670465,0.6889649954709139
2021-03-28 00:00:00+00:00,0.4467883825302124,0.36286435425281527,0.6943544268608093
2021-03-29 00:00:00+00:00,0.44990431269009906,0.3593241373697917,0.6948606967926025
2021-03-30 00:00:00+00:00,0.4584117755293846,0.3627355061471462,0.7032118141651154
2021-03-31 00:00:00+00:00,0.4605779136930193,0.3577795241560255,0.6956915770258222
