x,y
18821.0,0.8970826864242554
18822.0,0.6774910688400269
18823.0,0.564477801322937
18824.0,0.8318817615509033
18825.0,0.6678822040557861
18826.0,0.9599277377128601
18827.0,0.8665044903755188
18828.0,
18829.0,
18830.0,
18831.0,
18832.0,
18833.0,
18834.0,0.9593928456306458
18835.0,0.6876245141029358
18836.0,0.7345092296600342
18837.0,0.7609254121780396
18838.0,0.8960669040679932
18839.0,0.9471931457519531
18840.0,0.6909393668174744
18841.0,0.7276958227157593
18842.0,0.7498263716697693
18843.0,0.8377048969268799
18844.0,0.900935709476471
18845.0,0.8548022508621216
18846.0,0.758513867855072
18847.0,0.9401822686195374
18848.0,0.9539331793785095
18849.0,1.082521677017212
18850.0,0.8959025144577026
18851.0,0.860592246055603
18852.0,0.9930423498153687
18853.0,1.2346678972244263
18854.0,1.1255260705947876
18855.0,1.0229930877685547
18856.0,0.7489583492279053
18857.0,0.8314475417137146
18858.0,0.9185522794723511
18859.0,0.6941832304000854
18860.0,0.5449341535568237
18861.0,0.6318815350532532
18862.0,0.7018179297447205
18863.0,0.5862745642662048
18864.0,0.5400219559669495
18865.0,0.4035298824310303
18866.0,0.5980475544929504
18867.0,0.6845445036888123
18868.0,0.5493548512458801
18869.0,0.5228868126869202
18870.0,0.5289109349250793
18871.0,0.8934212327003479
18872.0,0.77645343542099
18873.0,0.7735610604286194
18874.0,1.0161833763122559
18875.0,0.7503237128257751
18876.0,0.8067235946655273
18877.0,0.8422560691833496
18878.0,0.7767353057861328
18879.0,0.8831323981285095
18880.0,0.9023652672767639
18881.0,1.0605748891830444
18882.0,0.9264286756515503
18883.0,0.5886256098747253
18884.0,0.5920576453208923
18885.0,0.6598476767539978
18886.0,0.7548496723175049
18887.0,0.7891018986701965
18888.0,0.6914554834365845
18889.0,0.5904710292816162
18890.0,0.6407315135002136
18891.0,0.7569938898086548
18892.0,0.961368978023529
18893.0,0.49513494968414307
18894.0,0.45658886432647705
18895.0,0.7442846894264221
18896.0,0.8397142291069031
18897.0,0.5528596043586731
18898.0,0.7225208282470703
18899.0,0.36951133608818054
18900.0,0.5287637710571289
18901.0,0.6586424708366394
18902.0,1.1412986516952515
18903.0,0.4079655110836029
18904.0,0.7130043506622314
18905.0,0.6543558835983276
18906.0,0.4455476999282837
18907.0,0.412169486284256
18908.0,0.4472690522670746
18909.0,0.9207337498664856
18910.0,0.8422627449035645
18911.0,0.6109291315078735
18912.0,0.5866010189056396
18913.0,0.4290134608745575
18914.0,0.4173949062824249
18915.0,0.371716171503067
18916.0,0.3884519934654236
18917.0,0.3669195771217346
18918.0,0.4230150878429413
18919.0,0.542245090007782
18920.0,0.5368462204933167
18921.0,0.2873424291610718
18922.0,0.5521185398101807
18923.0,0.526968777179718
18924.0,0.4944181740283966
18925.0,0.49855291843414307
18926.0,0.6815648078918457
18927.0,0.7964919805526733
18928.0,0.7370221614837646
18929.0,0.6222714781761169
18930.0,0.7367594242095947
18931.0,0.42521095275878906
18932.0,0.2972331643104553
18933.0,0.38734108209609985
18934.0,0.4586513340473175
18935.0,0.4366376996040344
18936.0,0.542569100856781
18937.0,0.7645376324653625
18938.0,0.6201549768447876
18939.0,0.35625046491622925
18940.0,0.2559221684932709
18941.0,0.5392916798591614
18942.0,0.4854302704334259
18943.0,0.407453328371048
18944.0,0.29133129119873047
18945.0,0.3991277813911438
18946.0,0.17334295809268951
18947.0,0.26062268018722534
18948.0,0.17320193350315094
18949.0,0.21790409088134766
18950.0,0.3022979199886322
18951.0,0.5280253887176514
18952.0,0.43203726410865784
18953.0,0.2595001459121704
18954.0,0.4002241790294647
18955.0,0.6203822493553162
18956.0,0.27799198031425476
18957.0,0.40339040756225586
18958.0,0.429658979177475
18959.0,0.5147179365158081
18960.0,0.5079660415649414
18961.0,0.2213137298822403
18962.0,0.3351883888244629
18963.0,0.2561609447002411
18964.0,0.4899955689907074
18965.0,0.3842381536960602
18966.0,0.38721075654029846
18967.0,0.49735787510871887
18968.0,0.5044999122619629
18969.0,0.5079340934753418
18970.0,0.44118112325668335
18971.0,0.37597861886024475
18972.0,0.38163331151008606
18973.0,0.49315783381462097
18974.0,0.47162729501724243
18975.0,0.47037848830223083
18976.0,0.42396050691604614
18977.0,0.3813077211380005
18978.0,0.4232076406478882
18979.0,0.6321907043457031
18980.0,0.5307158827781677
18981.0,0.5913006067276001
18982.0,0.6302705407142639
18983.0,0.4480021595954895
18984.0,0.5054952502250671
18985.0,0.6408542394638062
18986.0,0.5542529225349426
18987.0,0.6109476089477539
18988.0,0.3532460927963257
18989.0,0.39155715703964233
18990.0,0.12494204193353653
18991.0,0.42430177330970764
18992.0,
