x,y
19706.75,0.05992026627063751
19706.875,0.05478483438491821
19707.0,
19707.125,
19707.25,
19707.375,0.053391262888908386
19707.5,0.04427799955010414
19707.625,0.0463138148188591
19707.75,0.04700601100921631
19707.875,0.04884210228919983
19708.0,
19708.125,
19708.25,
19708.375,0.046186331659555435
19708.5,0.04624256491661072
19708.625,0.0359814316034317
19708.75,0.03951110690832138
19708.875,0.03659742698073387
19709.0,
19709.125,
19709.25,
19709.375,0.03334783390164375
19709.5,0.030757082626223564
19709.625,0.037657249718904495
19709.75,0.042272429913282394
19709.875,0.04350391775369644
19710.0,
19710.125,
19710.25,
19710.375,0.02783150225877762
19710.5,0.0425080843269825
19710.625,0.04313674569129944
19710.75,0.05051219463348389
19710.875,0.03773429989814758
19711.0,
19711.125,
19711.25,
19711.375,0.04507741704583168
19711.5,0.04779841750860214
19711.625,0.05195733159780502
19711.75,0.05873241648077965
19711.875,0.034121427685022354
19712.0,
19712.125,
19712.25,
19712.375,0.026417437940835953
19712.5,0.034879446029663086
19712.625,0.04556135833263397
19712.75,0.04585661739110947
19712.875,0.04953843355178833
19713.0,
19713.125,
19713.25,
19713.375,0.028610749170184135
19713.5,0.0285029299557209
19713.625,0.02517983876168728
19713.75,0.02537011355161667
19713.875,0.023457124829292297
19714.0,
19714.125,
19714.25,
19714.375,0.02088550105690956
19714.5,0.03126271441578865
19714.625,0.026850583031773567
19714.75,0.0461384616792202
19714.875,0.029412610456347466
19715.0,
19715.125,
19715.25,
19715.375,
19715.5,
19715.625,
19715.75,
19715.875,
19716.0,
19716.125,
19716.25,
19716.375,0.01850687526166439
19716.5,0.02672240138053894
19716.625,0.027428455650806427
19716.75,0.03895258158445358
19716.875,0.03251083195209503
19717.0,
19717.125,
19717.25,
19717.375,0.03097349964082241
19717.5,0.03299799934029579
19717.625,0.03977924957871437
19717.75,0.040673818439245224
19717.875,0.044204555451869965
19718.0,
19718.125,
19718.25,
19718.375,0.037498001009225845
19718.5,0.03064926341176033
19718.625,0.05314676836133003
19718.75,0.04910237342119217
19718.875,0.04743782430887222
19719.0,
19719.125,
19719.25,
19719.375,0.03825843706727028
19719.5,0.04296066612005234
19719.625,0.05014084652066231
19719.75,0.0504269003868103
19719.875,0.059557899832725525
19720.0,
19720.125,
19720.25,
19720.375,0.03523261100053787
19720.5,0.034925155341625214
19720.625,0.045601096004247665
19720.75,0.049367599189281464
19720.875,0.03907550126314163
19721.0,
19721.125,
19721.25,
19721.375,0.025877945125102997
19721.5,0.02482273057103157
19721.625,0.034285303205251694
19721.75,0.03444233536720276
19721.875,0.03181721270084381
19722.0,
19722.125,
19722.25,
19722.375,0.027678249403834343
19722.5,0.033982500433921814
19722.625,0.04085644334554672
19722.75,0.03901287540793419
19722.875,0.0343247652053833
19723.0,
19723.125,
19723.25,
19723.375,0.062301501631736755
19723.5,0.03353758156299591
19723.625,0.030728641897439957
19723.75,0.04002613201737404
19723.875,0.037716202437877655
19724.0,
19724.125,
19724.25,
19724.375,0.049142830073833466
19724.5,0.04211974889039993
19724.625,0.04477874934673309
19724.75,0.04397621005773544
19724.875,0.045835986733436584
19725.0,
19725.125,
19725.25,
19725.375,0.0620574988424778
19725.5,0.04096762090921402
19725.625,0.04800328612327576
19725.75,0.055021677166223526
19725.875,0.04882020130753517
19726.0,
19726.125,
19726.25,
19726.375,0.060673728585243225
19726.5,0.031760551035404205
19726.625,0.05111098289489746
19726.75,0.0567893348634243
19726.875,0.057870473712682724
19727.0,
19727.125,
19727.25,
19727.375,0.050909679383039474
19727.5,0.060830000787973404
19727.625,0.05142996832728386
19727.75,0.04112999886274338
19727.875,0.041693832725286484
19728.0,
19728.125,
19728.25,
19728.375,0.009758800268173218
19728.5,0.019735148176550865
19728.625,0.030286388471722603
19728.75,0.033058248460292816
19728.875,0.032831620424985886
19729.0,
19729.125,
19729.25,
19729.375,0.018047785386443138
19729.5,0.025922998785972595
19729.625,0.02821780927479267
19729.75,0.03014877438545227
19729.875,0.034645967185497284
19730.0,
19730.125,
19730.25,
19730.375,0.020361928269267082
19730.5,0.025194931775331497
19730.625,0.025044554844498634
19730.75,0.032852236181497574
19730.875,0.03870299831032753
19731.0,
19731.125,
19731.25,
19731.375,0.016662780195474625
19731.5,0.030922451987862587
19731.625,0.0364362858235836
19731.75,0.03578457236289978
19731.875,0.03428011015057564
19732.0,
19732.125,
19732.25,
19732.375,0.01954459957778454
19732.5,0.03245820105075836
19732.625,0.028749577701091766
19732.75,0.0348103828728199
19732.875,0.03978729248046875
19733.0,
19733.125,
19733.25,
19733.375,0.015783533453941345
19733.5,0.032819028943777084
19733.625,0.03591965138912201
19733.75,0.04651553928852081
19733.875,0.044023893773555756
19734.0,
19734.125,
19734.25,
19734.375,0.038768887519836426
19734.5,0.040265846997499466
19734.625,0.04204533249139786
19734.75,0.06056300178170204
19734.875,0.05178799852728844
19735.0,
19735.125,
19735.25,
19735.375,0.012762749567627907
19735.5,0.032917290925979614
19735.625,0.037044424563646317
19735.75,0.033623144030570984
19735.875,0.0402432382106781
19736.0,
19736.125,
19736.25,
19736.375,0.024647999554872513
19736.5,0.024560296908020973
19736.625,0.029109464958310127
19736.75,0.033610451966524124
19736.875,0.03612155467271805
19737.0,
19737.125,
19737.25,
19737.375,0.019112875685095787
19737.5,0.025952666997909546
19737.625,0.028697188943624496
19737.75,0.037197887897491455
19737.875,0.047064244747161865
19738.0,
19738.125,
19738.25,
19738.375,0.02223999984562397
19738.5,0.03317449986934662
19738.625,0.032122381031513214
19738.75,0.034417957067489624
19738.875,0.03672049939632416
19739.0,
19739.125,
19739.25,
19739.375,0.018684498965740204
19739.5,0.028252888470888138
19739.625,0.046760305762290955
19739.75,0.05828588455915451
19739.875,0.04348214343190193
19740.0,
19740.125,
19740.25,
19740.375,0.030032800510525703
19740.5,0.03347250074148178
19740.625,0.036714110523462296
19740.75,0.04610266536474228
19740.875,0.050842832773923874
19741.0,
19741.125,
19741.25,
19741.375,0.00876224972307682
19741.5,0.04419412463903427
19741.625,0.025133000686764717
19741.75,0.03144236281514168
19741.875,0.042586714029312134
19742.0,
19742.125,
19742.25,
19742.375,0.021629106253385544
19742.5,0.04391041025519371
19742.625,0.054335810244083405
19742.75,0.05628025159239769
19742.875,0.03326057270169258
19743.0,
19743.125,
19743.25,
19743.375,0.036223623901605606
19743.5,0.039378710091114044
19743.625,0.03597399964928627
19743.75,0.0399782732129097
19743.875,0.041622500866651535
19744.0,
19744.125,
19744.25,
19744.375,0.038867998868227005
19744.5,0.037311751395463943
19744.625,0.04330503195524216
19744.75,0.03769659250974655
19744.875,0.0365445651113987
19745.0,
19745.125,
19745.25,
19745.375,0.04195849969983101
19745.5,0.04152999818325043
19745.625,0.053625401109457016
19745.75,0.055964693427085876
19745.875,0.06171302869915962
19746.0,
19746.125,
19746.25,
19746.375,0.029326999559998512
19746.5,0.02845199964940548
19746.625,0.05112599954009056
19746.75,0.04757266491651535
19746.875,0.03909941762685776
19747.0,
19747.125,
19747.25,
19747.375,0.042943600565195084
19747.5,0.042503200471401215
19747.625,0.05180288851261139
19747.75,0.050136975944042206
19747.875,0.04422200098633766
19748.0,
19748.125,
19748.25,
19748.375,0.015405000187456608
19748.5,0.03220061957836151
19748.625,0.029109999537467957
19748.75,0.03729550167918205
19748.875,0.04169269651174545
19749.0,
19749.125,
19749.25,
19749.375,0.03548549860715866
19749.5,0.03280017152428627
19749.625,0.03550226613879204
19749.75,0.03595784306526184
19749.875,0.03591659665107727
19750.0,
19750.125,
19750.25,
19750.375,0.05980333313345909
19750.5,0.04398629814386368
19750.625,0.05074787884950638
19750.75,0.05783107131719589
19750.875,0.05745351314544678
19751.0,
19751.125,
19751.25,
19751.375,0.02462822198867798
19751.5,0.03648531436920166
19751.625,0.03496013209223747
19751.75,0.04937397688627243
19751.875,0.03461785614490509
19752.0,
19752.125,
19752.25,
19752.375,0.02712722308933735
19752.5,0.0364254005253315
19752.625,0.047708798199892044
19752.75,0.04042600095272064
19752.875,0.03608928620815277
19753.0,
19753.125,
19753.25,
19753.375,0.015836048871278763
19753.5,0.02229485660791397
19753.625,0.035700999200344086
19753.75,0.02925357222557068
19753.875,0.04156320169568062
19754.0,
19754.125,
19754.25,
19754.375,0.01924539916217327
19754.5,0.025009166449308395
19754.625,0.03969820216298103
19754.75,0.05047633498907089
19754.875,0.050374314188957214
19755.0,
19755.125,
19755.25,
19755.375,0.02912599965929985
19755.5,0.02624666690826416
19755.625,0.04776640236377716
19755.75,0.05415242910385132
19755.875,0.04643925279378891
19756.0,
19756.125,
19756.25,
19756.375,0.0439630001783371
19756.5,0.03874965012073517
19756.625,0.04149544984102249
19756.75,0.04259997233748436
19756.875,0.03054250031709671
19757.0,
19757.125,
19757.25,
19757.375,
19757.5,0.07127051800489426
19757.625,0.058362364768981934
19757.75,0.06308846175670624
19757.875,0.041533444076776505
19758.0,
19758.125,
19758.25,
19758.375,0.06949925422668457
19758.5,0.058575112372636795
19758.625,0.07934050261974335
19758.75,0.05266539752483368
19758.875,0.06003719940781593
19759.0,
19759.125,
19759.25,
19759.375,0.07164333015680313
19759.5,0.06517962366342545
19759.625,0.0614577941596508
19759.75,0.04942026734352112
19759.875,0.04752703756093979
19760.0,
19760.125,
19760.25,
19760.375,0.06173966825008392
19760.5,0.06392271816730499
19760.625,0.06792910397052765
19760.75,0.0682855024933815
19760.875,0.0401231124997139
19761.0,
19761.125,
19761.25,
19761.375,0.04068174958229065
19761.5,0.046615250408649445
19761.625,0.049678511917591095
19761.75,0.05044500157237053
19761.875,0.040658384561538696
19762.0,
19762.125,
19762.25,
19762.375,0.06635600328445435
19762.5,0.07352263480424881
19762.625,0.03706299141049385
19762.75,0.07323454320430756
19762.875,0.05533492937684059
19763.0,
19763.125,
19763.25,
19763.375,0.03265714272856712
19763.5,0.022730479016900063
19763.625,0.042781125754117966
19763.75,0.0595393143594265
19763.875,0.07409054785966873
19764.0,
19764.125,
19764.25,
19764.375,0.02951289340853691
19764.5,0.023027874529361725
19764.625,0.025112919509410858
19764.75,0.030317319557070732
19764.875,0.041434694081544876
19765.0,
19765.125,
19765.25,
19765.375,0.0779941976070404
19765.5,0.029826749116182327
19765.625,0.04006314277648926
19765.75,0.07642844319343567
19765.875,0.04242343455553055
19766.0,
19766.125,
19766.25,
19766.375,0.054150499403476715
19766.5,0.041895635426044464
19766.625,0.036116648465394974
19766.75,0.053280603140592575
19766.875,0.040910445153713226
19767.0,
19767.125,
19767.25,
19767.375,0.08927900344133377
19767.5,0.03258199989795685
19767.625,0.047044530510902405
19767.75,0.03761489689350128
19767.875,0.05234573781490326
19768.0,
19768.125,
19768.25,
19768.375,
19768.5,0.08628000319004059
19768.625,0.0590488538146019
19768.75,0.058407966047525406
19768.875,0.05343277007341385
19769.0,
19769.125,
19769.25,
19769.375,0.10542699694633484
19769.5,0.07148335874080658
19769.625,0.04840100184082985
19769.75,0.053527701646089554
19769.875,0.05062367022037506
19770.0,
19770.125,
19770.25,
19770.375,0.03938474878668785
19770.5,0.06780731678009033
19770.625,0.047872234135866165
19770.75,0.05706004798412323
19770.875,0.04807235300540924
19771.0,
19771.125,
19771.25,
19771.375,
19771.5,0.042849134653806686
19771.625,0.04136348515748978
19771.75,0.038599301129579544
19771.875,0.042247332632541656
19772.0,
19772.125,
19772.25,
19772.375,0.016380999237298965
19772.5,0.038950685411691666
19772.625,0.044079430401325226
19772.75,0.05096219480037689
19772.875,0.0486069992184639
19773.0,
19773.125,
19773.25,
19773.375,0.03830266743898392
19773.5,0.05173194780945778
19773.625,0.0686519667506218
19773.75,0.08746752142906189
19773.875,0.045292750000953674
19774.0,
19774.125,
19774.25,
19774.375,0.03057587519288063
19774.5,0.034708909690380096
19774.625,0.04718450829386711
19774.75,0.06763428449630737
19774.875,0.05518345534801483
19775.0,
19775.125,
19775.25,
19775.375,0.029171666130423546
19775.5,0.047759998589754105
19775.625,0.044558897614479065
19775.75,0.04156928509473801
19775.875,0.04902920126914978
19776.0,
19776.125,
19776.25,
19776.375,0.017695000395178795
19776.5,0.025453466922044754
19776.625,0.03646094724535942
19776.75,0.03264259919524193
19776.875,0.03843235597014427
19777.0,
19777.125,
19777.25,
19777.375,
19777.5,0.04788028448820114
19777.625,0.053629569709300995
19777.75,0.03526787459850311
19777.875,0.04389040172100067
19778.0,
19778.125,
19778.25,
19778.375,
19778.5,0.036278899759054184
19778.625,0.03402499482035637
19778.75,0.03909299895167351
19778.875,0.04305566847324371
19779.0,
19779.125,
19779.25,
19779.375,
19779.5,0.029622357338666916
19779.625,0.03747149929404259
19779.75,0.036538198590278625
19779.875,0.0252915658056736
19780.0,
19780.125,
19780.25,
19780.375,
19780.5,0.026685986667871475
19780.625,0.02873062901198864
19780.75,0.029238173738121986
19780.875,0.029122866690158844
19781.0,
19781.125,
19781.25,
19781.375,0.09710200130939484
19781.5,0.02593715861439705
19781.625,0.03177480027079582
19781.75,0.04115409404039383
19781.875,0.035802531987428665
19782.0,
19782.125,
19782.25,
19782.375,0.018132250756025314
19782.5,0.03061276488006115
19782.625,0.03241327404975891
19782.75,0.05277424305677414
19782.875,0.041949786245822906
