time,observations,a2in-regional-000,a4xf-regional-000
2021-02-27 00:00:00+00:00,0.4293034076690674,0.3619375228881836,0.6724900007247925
2021-02-28 00:00:00+00:00,0.4833250045776367,0.35645297169685364,0.696203887462616
2021-03-01 00:00:00+00:00,0.48548218607902527,0.4077071249485016,0.819104015827179
2021-03-02 00:00:00+00:00,0.4551377296447754,0.3958897590637207,0.764772355556488
2021-03-03 00:00:00+00:00,0.46326392889022827,0.47658827900886536,0.9023477435112
2021-03-04 00:00:00+00:00,0.5602867603302002,0.5750023722648621,1.1271016597747803
2021-03-05 00:00:00+00:00,0.5094715356826782,0.5235877633094788,1.0546780824661255
2021-03-06 00:00:00+00:00,0.3996574282646179,0.399669885635376,0.7693729996681213
2021-03-07 00:00:00+00:00,0.42535921931266785,0.4053775668144226,0.7982150912284851
2021-03-08 00:00:00+00:00,0.3286781907081604,0.3117947280406952,0.6371335387229919
2021-03-09 00:00:00+00:00,0.3743632137775421,0.3869457244873047,0.775543212890625
2021-03-10 00:00:00+00:00,0.361764132976532,0.42857861518859863,0.8136575818061829
2021-03-11 00:00:00+00:00,0.3106258511543274,0.33975890278816223,0.6260198354721069
2021-03-12 00:00:00+00:00,0.36583054065704346,0.320797324180603,0.6036010980606079
2021-03-13 00:00:00+00:00,0.5995060205459595,0.3613557517528534,0.6724470853805542
2021-03-14 00:00:00+00:00,0.6077244877815247,0.24750399589538574,0.49335405230522156
2021-03-15 00:00:00+00:00,0.7186596989631653,0.41443100571632385,0.7322472929954529
2021-03-16 00:00:00+00:00,0.3417470455169678,0.17363077402114868,0.33250054717063904
2021-03-17 00:00:00+00:00,0.41734305024147034,0.23123879730701447,0.44051167368888855
2021-03-18 00:00:00+00:00,0.3554730713367462,0.19665206968784332,0.3757590651512146
2021-03-19 00:00:00+00:00,0.3512553572654724,0.23329973220825195,0.4623020887374878
2021-03-20 00:00:00+00:00,0.3990177512168884,0.36111900210380554,0.671847939491272
2021-03-21 00:00:00+00:00,0.3721159100532532,0.34678152203559875,0.6350706815719604
2021-03-22 00:00:00+00:00,0.4187450110912323,0.39472630620002747,0.6897979974746704
2021-03-23 00:00:00+00:00,0.3818446099758148,0.3320331871509552,0.6280517578125
2021-03-24 00:00:00+00:00,0.44324880838394165,0.39742738008499146,0.7558534741401672
2021-03-25 00:00:00+00:00,0.3795754015445709,0.4230133593082428,0.7743664383888245
2021-03-26 00:00:00+00:00,0.3928331434726715,0.3450305461883545,0.6640459299087524
2021-03-27 00:00:00+00:00,0.3911052346229553,0.3199010193347931,0.6381166577339172
2021-03-28 00:00:00+00:00,0.38023483753204346,0.28637921810150146,0.5898569822311401
2021-03-29 00:00:00+00:00,0.5123940706253052,0.31563660502433777,0.6341227889060974
2021-03-30 00:00:00+00:00,0.5903958082199097,0.3511132597923279,0.7121953368186951
2021-03-31 00:00:00+00:00,0.5775068998336792,0.46338266134262085,0.8571369051933289
