observations,a2in-regional-000
0.20143748819828033,0.22228357107929225
0.1988435983657837,0.22101725485032703
0.17448276281356812,0.20912449015984225
0.15814238786697388,0.2011472500615869
0.1434110701084137,0.1939555387876531
0.17938272655010223,0.21151661318803652
0.17505806684494019,0.20940534897751006
0.1520158350467682,0.19815631607254702
0.1184687465429306,0.1817788963090971
0.10144978761672974,0.17347037695012443
0.1486711949110031,0.19652348956198884
0.17251908779144287,0.208165839750801
0.24245528876781464,0.24230813260342848
0.264627605676651,0.2531324800308576
0.4726419746875763,0.3546834279687503
0.3842543065547943,0.31153327671918707
0.2842954397201538,0.26273415899418906
0.28614985942840576,0.26363947183456216
0.7284530401229858,0.4795683400615478
0.06576970964670181,0.15605164882291533
0.07721899449825287,0.16164109793363948
0.3386715352535248,0.2892801330671879
0.27107957005500793,0.2562822773347604
0.14785471558570862,0.1961248908985908
0.14095446467399597,0.192756243701642
0.17867511510849,0.2111711629529922
0.29407089948654175,0.26750646011225887
0.97468501329422,0.5997768160771796
0.2492644190788269,0.24563229545334975
0.522524356842041,0.37903560718248563
0.0486057810485363,0.14767235643186677
0.42922988533973694,0.3334899938507157
0.4025237560272217,0.3204522755414799
0.5978534817695618,0.4158106822895321
0.5197963118553162,0.3777037974823366
0.46217188239097595,0.34957201281616945
0.5368165969848633,0.3860129642831548
0.810063898563385,0.5194101071281894
0.7020576596260071,0.46668232683373667
1.0270695686340332,0.6253505361877534
1.1459124088287354,0.683368658372234
0.9573684334754944,0.5913230005835903
0.8819580674171448,0.5545082642075341
0.7862448692321777,0.507781847892802
0.7623041272163391,0.49609416950017493
1.1396756172180176,0.6803239066891125
0.994178295135498,0.6092932800542346
1.2067590951919556,0.7130735230334831
0.9641270637512207,0.5946225097209888
0.5277386903762817,0.3815812030265817
0.4587968587875366,0.3479243533401838
0.5306500196456909,0.38300249064470926
0.5322054624557495,0.3837618453593652
0.5078389048576355,0.3718662872119288
0.5625841617584229,0.39859248290606586
0.5901796221733093,0.4120643655324393
0.6706687211990356,0.4513584986425425
0.6659149527549744,0.44903774698453414
0.5675534605979919,0.4010184547759149
0.35097211599349976,0.29528517800841225
0.301900178194046,0.2713286512339465
0.2737659215927124,0.2575937326272262
0.3022802770137787,0.2715142124316535
0.49365025758743286,0.36493950332148617
0.49776771664619446,0.3669496138369321
0.4854324162006378,0.3609276190136841
0.5224717259407043,0.3790099131982335
0.5127606391906738,0.37426903847086834
0.5167918801307678,0.376237057991727
0.5837419033050537,0.40892152277240534
0.5504588484764099,0.39267300213323686
0.5312067866325378,0.38327429982579453
0.5352628827095032,0.3852544534252863
0.4186874032020569,0.3283432385578471
0.5868854522705078,0.4104561781851489
0.42764243483543396,0.3327150132362372
0.49566298723220825,0.3659221018041848
0.2912294268608093,0.26611927594774787
0.07538611441850662,0.16074630056728575
0.07069181650876999,0.1584545819475418
0.06023135781288147,0.1533478698416254
0.10381023585796356,0.17462272886502045
0.2010810226202011,0.22210954744076528
0.2974100708961487,0.2691366168345326
0.06493321806192398,0.1556432803348144
0.08618732541799545,0.16601936521705363
0.10213830322027206,0.1738065047500558
0.10017172992229462,0.17284643942597008
0.20676133036613464,0.22488262816072369
0.19870047271251678,0.22094738205340153
0.20948763191699982,0.22621358672945777
0.2032802402973175,0.22318318788635014
0.32119807600975037,0.280749730295511
0.383268803358078,0.3110521619563069
0.27483701705932617,0.2581166328503396
0.44618144631385803,0.3417656100696057
0.10585729032754898,0.17562208445211444
0.026874849572777748,0.13706348983563288
0.032918334007263184,0.14001387050446862
0.08293916285037994,0.16443363828210134
0.0489824004471302,0.14785621900405763
0.044595398008823395,0.14571451957082038
0.033231474459171295,0.14016674316360353
0.028726797550916672,0.1379675959971731
0.2194044440984726,0.2310548949637832
0.4160482585430145,0.3270548292852314
0.43683913350105286,0.3372047678230643
0.023060230538249016,0.13520122339307777
0.05950760841369629,0.15299454118502248
0.08608848601579666,0.16597111261299255
0.04019508510828018,0.14356632207658848
0.0539066381752491,0.15026019240041347
0.08779371529817581,0.16680359188305663
0.04621569439768791,0.14650553528291715
0.04695270210504532,0.14686533653931855
0.13958579301834106,0.19208806916779436
0.06772425025701523,0.1570058398853126
0.06298962980508804,0.1546944361236134
0.06515912711620331,0.15575356732469353
0.20639193058013916,0.22470229014554585
0.15091009438037872,0.19761650234054742
0.11846528947353363,0.18177720859552224
0.10550136119127274,0.17544832270017668
0.23485393822193146,0.23859721418364319
0.19384218752384186,0.21857560615826302
0.036178525537252426,0.14160546988245248
0.6836278438568115,0.45768503847052644
0.6080899834632874,0.420808060381769
0.5886764526367188,0.4113305302109759
0.5860033631324768,0.41002554933696544
0.3364833891391754,0.28821189766981914
0.31497254967689514,0.27771047823076267
0.3252021372318268,0.2827044808958498
0.30936503410339355,0.27497293406603396
0.2650395929813385,0.2533336089313673
0.2994315028190613,0.2701234636996783
0.05149058625102043,0.14908069521308356
0.08793097734451294,0.16687060211406957
0.06949533522129059,0.1578704693715154
0.064256951212883,0.15531313227866989
0.166406512260437,0.20518172936233542
0.17373591661453247,0.20875988583064853
0.2450600564479828,0.2435797593104526
0.2623929977416992,0.2520415623450126
0.21151842176914215,0.22720500206065958
0.2302766889333725,0.23636263776273836
0.15752844512462616,0.2008475281348688
0.48529207706451416,0.36085910657209697
0.4472062289714813,0.34226590075051777
0.17190983891487122,0.20786840933173845
0.20718877017498016,0.225091300849928
0.3282211422920227,0.28417833497213285
0.1627565175294876,0.2033998311854996
0.13434450328350067,0.18952931352259067
0.07225008308887482,0.15921531520410484
0.09179764986038208,0.16875828064906195
0.22414155304431915,0.23336751358827124
0.47262072563171387,0.35467305434996677
0.03688068315386772,0.1419482576038399
0.038387056440114975,0.14268365697021104
0.26320457458496094,0.2524377676559705
0.29007580876350403,0.2655560888376617
0.31233111023902893,0.27642094866551536
0.28861069679260254,0.26484083291477695
0.33001241087913513,0.2850528179412545
0.47314122319221497,0.3549271570877708
0.41476568579673767,0.32642868754895127
0.4018224775791168,0.32010991702311375
0.3142995536327362,0.2773819269553496
0.364146888256073,0.3017169962452568
0.507280170917511,0.3715935177800165
0.09175031632184982,0.16873517279487832
0.10392549633979797,0.17467899810856222
0.11085864156484604,0.17806370404566854
0.12478028982877731,0.1848601411609617
0.11234496533870697,0.17878931540076815
0.10317301750183105,0.17431164397018184
0.09883439540863037,0.17219356343370856
0.08660217374563217,0.16622189084603914
0.10227470844984055,0.17387309668998874
0.07322191447019577,0.15968975549627404
0.06856665015220642,0.15741709276320853
0.08608239889144897,0.16596814092766782
0.10187988728284836,0.1736803481603336
0.09271319955587387,0.169205244673247
0.10836632549762726,0.17684697531490662
0.11110751330852509,0.17818520123649115
0.2320009022951126,0.23720438490820933
0.251423180103302,0.24668618528533204
0.2546471059322357,0.2482600800386915
0.5566391944885254,0.39569019752747203
0.6309639811515808,0.43197496274250624
0.6220697164535522,0.4276328539949712
0.4231598377227783,0.33052664524907216
0.4245154857635498,0.331188461758504
0.12851034104824066,0.1866811222739227
0.14202018082141876,0.19327651778423588
0.16672612726688385,0.20533776284710947
0.4904170632362366,0.36336108374983545
0.5798534750938416,0.40702322328129514
0.13821111619472504,0.19141696295907315
0.057977501302957535,0.15224755515573588
0.07897729426622391,0.1624994857894662
0.07058097422122955,0.15840046963104726
0.07045109570026398,0.15833706397794964
0.0668192058801651,0.15656400447349947
0.06637177616357803,0.1563455728715335
0.06934742629528046,0.15779826141916947
0.08470835536718369,0.1652973438906144
0.12750281393527985,0.18618925561163013
0.1533443182706833,0.19880487093608668
0.07107244431972504,0.15864040139452423
0.07772179692983627,0.16188656205131347
0.08050772547721863,0.16324663004190046
0.11932574212551117,0.18219727468460767
0.07335314899682999,0.15975382314047215
0.08754894882440567,0.1666840988521042
0.08038540929555893,0.1631869162622479
0.16363844275474548,0.2038303800127807
0.48902907967567444,0.3626834812987765
0.4675585627555847,0.3522017470016753
0.45852530002593994,0.34779178052902604
0.05767563730478287,0.1521001875709449
0.04894554615020752,0.14783822703164784
0.13907429575920105,0.19183836030498705
0.19833077490329742,0.22076689854567416
0.20747032761573792,0.22522875493612343
0.2557680904865265,0.248807335714601
0.3553944528102875,0.2974441274020566
0.3612752854824066,0.30031510278398543
0.3570544123649597,0.2982545063538427
0.3416138291358948,0.2907165373612145
0.5740926265716553,0.4042108231998186
0.5381754040718079,0.386676323013612
0.5005168318748474,0.3682917098603349
0.5200439095497131,0.37782467269250986
0.05733523517847061,0.15193400598083914
0.5290932655334473,0.3822424957628352
0.44407761096954346,0.3407385345145071
0.43720772862434387,0.3373847130083583
0.7031689882278442,0.4672248685510405
0.6905386447906494,0.46105883610372955
0.33071479201316833,0.28539571478205406
0.2797505855560303,0.26051539761342124
0.30183935165405273,0.2712989562045816
0.5761845707893372,0.4052320936021898
0.11333581060171127,0.17927303811759918
0.09259616583585739,0.16914810974903538
0.08144664764404297,0.16370500431928464
0.09156087785959244,0.16864269045575142
0.09038958698511124,0.1680708756374764
0.06713841110467911,0.1567198379060179
0.06462158262729645,0.15549114241305478
0.06456273794174194,0.15546241490914442
0.08866461366415024,0.16722875748600408
0.11030865460634232,0.17779520482008573
0.13935133814811707,0.19197361017905668
0.13147836923599243,0.18813008984960372
0.12626366317272186,0.18558431213982066
0.11626986414194107,0.18070541954263053
0.13395945727825165,0.18934133714856105
0.19862040877342224,0.22090829547996266
0.20419202744960785,0.22362831506709702
0.17343424260616302,0.2086126109973579
0.41344183683395386,0.3257823950945572
0.3633538484573364,0.3013298405708815
0.32150739431381226,0.2809007370126978
0.2669371962547302,0.25426000364217144
0.22371354699134827,0.2331585644632227
0.4175195097923279,0.32777308235463704
0.3625990152359009,0.30096133704135963
0.27375781536102295,0.2575897752298782
0.2285475730895996,0.23551849726482715
0.17671744525432587,0.21021544421882454
0.15616293251514435,0.2001808958220465
0.1358403116464615,0.19025955517807996
0.13100506365299225,0.18789902585702234
0.08897985517978668,0.16738265586761336
0.11464723944664001,0.17991326716999032
0.14763027429580688,0.19601532045951825
0.15199173986911774,0.1981445529999152
0.1730930507183075,0.20844604385199578
0.12373742461204529,0.18435102271960524
0.12543442845344543,0.1851794863953015
0.15569444000720978,0.19995218153414046
0.14279109239578247,0.19365287063680642
0.13457877933979034,0.18964368521579866
0.16543930768966675,0.20470954784199813
0.1940595507621765,0.21868172114928355
0.30004414916038513,0.2704225527338058
0.3779338300228119,0.3084476707281495
0.43128812313079834,0.3344948090457319
0.2930862009525299,0.26702573817926245
0.2893696129322052,0.26521132969222777
0.1526402086019516,0.19846113023849965
0.18419411778450012,0.21386549583050202
0.21654962003231049,0.229661192733052
0.26427337527275085,0.25295954758645234
0.3055335283279419,0.2731024236518895
0.19074364006519318,0.21706292012050282
0.2025471031665802,0.22282527621443612
0.2348422259092331,0.23859149632644555
0.24803949892520905,0.24503429925078168
0.25989830493927,0.250823673311168
0.33071669936180115,0.2853966459343712
0.3153277039527893,0.2778838617020716
0.2935153543949127,0.26723524745062677
0.23857668042182922,0.24041462709182626
0.25887346267700195,0.25032335353174606
0.5133700966835022,0.37456657073471555
0.6779482364654541,0.45491229965805946
0.9031894207000732,0.5648732407336144
1.1238244771957397,0.6725855071602125
1.1037347316741943,0.6627778543944709
0.5948099493980408,0.4143248541764205
0.6113565564155579,0.4224027751189703
0.6875200867652893,0.4595852002662709
0.6780168414115906,0.4549457920429679
0.6603572964668274,0.4463245437233466
0.25566747784614563,0.24875821742987003
0.2615576684474945,0.25163376127785503
0.2576497495174408,0.24972594657400374
0.2253665328025818,0.23396553888934918
0.24102383852005005,0.24160931006401634
0.15190912783145905,0.19810422246517756
0.17320595681667328,0.20850116370439603
0.2263534814119339,0.23444735929109473
0.23197880387306213,0.23719359663565956
0.20469608902931213,0.2238743938907929
0.3530144989490509,0.29628225299979194
0.4524398744106293,0.3448209245118252
0.653261661529541,0.4428605116109072
0.5978412628173828,0.4158047170950002
0.5401614308357239,0.3876458853638701
0.2151903212070465,0.228997593939888
0.23970621824264526,0.2409660584039081
0.4029417932033539,0.3206563579407457
0.3350846469402313,0.2875290429377211
0.32354679703712463,0.28189635707858185
1.0336076021194458,0.6285423517399688
1.111732840538025,0.6666824670454835
1.4054251909255981,0.8100607188738432
1.3128246068954468,0.7648538558452106
1.3001742362976074,0.7586780462985693
0.4748918116092682,0.35578178032387764
0.5615683197975159,0.3980965570016406
0.6434394717216492,0.43806539726106664
1.1568341255187988,0.6887005529344159
1.0607584714889526,0.6417971885809107
1.122046709060669,0.6717176150035858
1.2194205522537231,0.719254744902968
1.1763885021209717,0.6982468428841304
0.5244644284248352,0.3799827345816018
0.48576492071151733,0.3610899450512266
0.4794754385948181,0.35801947028534303
0.48983529210090637,0.3630770677438422
0.6238506436347961,0.42850228837262316
0.2077990174293518,0.22538921866903155
0.23616166412830353,0.2392356354911061
0.2906855642795563,0.26585376659405846
0.30395621061325073,0.27233238978409596
0.30659329891204834,0.2736197951581197
0.39518627524375916,0.3168701762250738
0.3219190835952759,0.28110172042065795
0.26092132925987244,0.25132310558603765
0.23671801388263702,0.239507240982622
0.13444329798221588,0.18957754430276935
0.14848676323890686,0.19643345149769456
0.1647326499223709,0.20436456318311236
0.15535934269428253,0.19978858971141683
0.15782608091831207,0.2009928315441129
0.3088896572589874,0.27474085890023314
0.3542197048664093,0.2968706248702067
0.44815391302108765,0.3427285525088589
0.5134547352790833,0.3746078906187902
0.6881514191627502,0.4598934116832557
1.1276893615722656,0.6744723127399075
0.9537261724472046,0.5895448779384155
0.9564509391784668,0.5908750872205193
1.1354501247406006,0.6782610551244516
1.101599931716919,0.6617356621634732
1.659180760383606,0.9339421543030805
1.6619873046875,0.9353122867407833
1.5370537042617798,0.8743207042224648
1.4896035194396973,0.8511559042549317
1.4447475671768188,0.8292575878327959
1.558058500289917,0.8845750773123707
1.5482643842697144,0.8797936683606986
1.2573190927505493,0.7377565086571497
1.2829713821411133,0.7502797507618915
0.7023701667785645,0.46683489032120384
0.6805922389030457,0.45620308045923297
0.6823185682296753,0.45704586060180585
0.6911569833755493,0.4613607040455536
0.6744051575660706,0.4531825969333778
0.560138463973999,0.3973985128473686
0.4904494881629944,0.3633769133392274
0.5057771801948547,0.37085976975408286
0.6406583786010742,0.4367076898870962
0.5984536409378052,0.41610367518583313
0.646377444267273,0.43949969191312466
0.7709139585494995,0.5002974201584114
0.7772505283355713,0.5033908827471251
0.6197203993797302,0.4264859362268012
0.599232017993927,0.4164836726267701
0.48116007447242737,0.35884189602023264
0.45173180103302,0.34447524876332913
0.4544806480407715,0.34581721384343733
0.4263901710510254,0.3321036680922471
0.4337314963340759,0.3356876442625426
0.4731857478618622,0.35494889367467486
0.5069463849067688,0.3714305661245109
0.5436604619026184,0.3893540842897272
0.6381677389144897,0.43549177955192553
0.5729102492332458,0.4036335960587001
0.569518506526947,0.40197777445068417
0.5957707762718201,0.41479392215619726
0.5586743354797363,0.39668373704989734
0.8573400974273682,0.5424899685452901
0.8027965426445007,0.5158622422086944
0.7046738862991333,0.4679595477292914
0.6259208917617798,0.4295129669173865
0.6115009188652039,0.4224732517099765
0.7327238321304321,0.4816533064937416
0.7916315793991089,0.5104115966275627
0.9933635592460632,0.6088955325222515
1.0203872919082642,0.6220883022415518
0.9994919300079346,0.6118873540158436
0.33219268918037415,0.28611721233531484
0.3588995933532715,0.2991553089251795
0.4936230182647705,0.36492620530245656
0.41108399629592896,0.32463131623946984
0.41666731238365173,0.3273570464091744
0.25352975726127625,0.2477145993718866
0.3013475239276886,0.27105884985004514
0.44464144110679626,0.3410137918690169
0.5438243746757507,0.3894341051919843
0.5404571294784546,0.3877902430715422
0.6559587121009827,0.44417719008590206
0.6266706585884094,0.4298789970735659
0.7233584523200989,0.47708120312386426
0.5274414420127869,0.381436088757652
0.4925345182418823,0.3643948083144489
1.8968753814697266,1.0499827634485286
1.8179874420166016,1.0114703036101835
1.6939427852630615,0.9509126962686882
1.471421718597412,0.842279694791464
1.4893829822540283,0.8510482397682584
1.015058994293213,0.6194870700465045
1.1579036712646484,0.6892226965962717
1.2207914590835571,0.7199240106309372
1.1918158531188965,0.7057783520075582
1.2634340524673462,0.7407417829860118
0.8192925453186035,0.5239154585163291
0.8531744480133057,0.5404563318845806
0.9992892742156982,0.6117884190821439
0.9888181090354919,0.6066764801563845
1.0178210735321045,0.620835494995813
1.2326292991638184,0.7257031492904622
1.1414175033569336,0.6811742815427723
1.0765420198440552,0.6495025903995709
1.0455390214920044,0.634367175060055
0.734468936920166,0.48250525266693656
0.7178294658660889,0.47438199624594424
0.6948867440223694,0.4631815433032789
0.6827701330184937,0.45726631091289693
0.5342696905136108,0.38476958495462743
0.5911356806755066,0.41253110563142315
0.5742354393005371,0.4042805432295671
0.669003963470459,0.45054577726070844
0.6589400768280029,0.44563266845317584
0.6631521582603455,0.4476889728531066
0.6873925924301147,0.4595229585535697
1.2331920862197876,0.7259778974210486
1.0719343423843384,0.6472531591893562
0.971839189529419,0.598387507721445
0.9812398552894592,0.6029768374091901
1.014934778213501,0.6194264287518485
0.6877594590187073,0.45970205988207635
0.6540217399597168,0.4432315758093013
0.5980550050735474,0.4159090643515436
0.7355966567993164,0.48305579647446606
0.7920225262641907,0.5106024537540736
0.459145188331604,0.3480944050321078
0.7125952243804932,0.47182668149953766
0.7625783681869507,0.49622805174427864
0.7047199606895447,0.4679820408774531
0.7236906290054321,0.4772433691196023
0.651999831199646,0.4422444961560763
0.5813425183296204,0.40775016225590954
0.6806570887565613,0.456234739638017
0.7884230017662048,0.5088451947405056
0.8514167070388794,0.5395982168272844
1.4084824323654175,0.8115532396442346
0.6491731405258179,0.4408645284220234
0.5831131935119629,0.4086145916898566
0.06030598655343056,0.15338430299469175
0.056869473308324814,0.15170662476841842
0.028172405436635017,0.1376969462098421
0.05069555714726448,0.14869256837593997
0.06489532440900803,0.15562478095713803
0.0766133964061737,0.16134544979830906
0.9067654609680176,0.5666190349342773
0.6437540650367737,0.43821897919638064
0.4109225273132324,0.32455248837611905
0.11851761490106583,0.18180275344991098
0.14572778344154358,0.1950865396709014
1.2851388454437256,0.7513378889763209
1.1729819774627686,0.6965838048456565
1.1344224214553833,0.6777593386165539
0.15454721450805664,0.19939211523924233
0.2333209365606308,0.237848815057969
0.25582537055015564,0.24883529938262616
0.2719475030899048,0.2567059952868398
0.21435880661010742,0.22859165517736468
0.21950776875019073,0.23110533723071514
0.30174949765205383,0.2712550902008897
0.13581307232379913,0.19024625715905033
0.062363605946302414,0.1543888162926676
0.08123742043972015,0.1636028612748671
0.05108419060707092,0.14888229611653492
0.05352252349257469,0.1500726706906012
0.03786623477935791,0.1424293960092594
0.04115980863571167,0.1440372923714507
0.05440811440348625,0.1505050090762419
0.15430772304534912,0.19927519742641708
0.0552794523537159,0.15093038928069993
0.07677466422319412,0.1614241794541889
0.04537578672170639,0.1460954990864669
0.04177486523985863,0.14433755807657275
0.04289467632770538,0.14488424087556837
0.04647177830338478,0.14663055339343906
0.085530124604702,0.16569852504676713
0.05377501994371414,0.1501959374345578
0.11431300640106201,0.1797500972756604
0.07494384795427322,0.16053038962374086
0.08621758222579956,0.16603413634814757
0.03894394636154175,0.14295552616697302
0.04142902046442032,0.14416871942878068
0.4230252504348755,0.3304609408136915
0.26300546526908875,0.25234056408361044
0.5074360966682434,0.37166963948194554
0.48240238428115845,0.3594483817130674
0.36545777320861816,0.302356959773745
0.3577074706554413,0.29857332417769034
0.06100362539291382,0.15372488468529646
0.06000932678580284,0.15323947607354743
0.08225280046463013,0.16409856166584053
0.0948323905467987,0.17023981673196165
0.1169082447886467,0.1810170718584124
0.26286616921424866,0.25227256086594674
0.20966807007789612,0.226301675193588
0.25981050729751587,0.25078081120606804
0.37059780955314636,0.30486628432523616
0.1424267590045929,0.1934750059949711
0.19469565153121948,0.21899226044706133
0.2093403935432434,0.22614170613534834
0.12901565432548523,0.1869278121663267
0.11837804317474365,0.18173461565163895
0.30462348461151123,0.2726581476025576
0.11862604320049286,0.1818556872767541
0.09189709275960922,0.1688068278755359
0.18668711185455322,0.2150825555568142
0.20559369027614594,0.22431259562618078
0.10713782906532288,0.17624723320174385
0.10135948657989502,0.17342629270760818
0.2284238338470459,0.23545808875825047
0.12519864737987518,0.18506437996471825
0.1502443104982376,0.19729147198483366
0.12514623999595642,0.18503879509987836
0.12088380008935928,0.18295790609638599
0.0866440087556839,0.1662423143626834
0.08630821853876114,0.16607838426978205
0.11233910918235779,0.17878645647216931
0.1326068490743637,0.18868100466313464
0.1161029264330864,0.1806239218909953
0.6348940134048462,0.4338935729935348
0.1617726981639862,0.20291953845552438
0.12463251501321793,0.1847879986802631
0.1152549460530281,0.1802099446651089
0.24398748576641083,0.24305613889921884
0.250253826379776,0.24611531616862917
0.8243486881256104,0.5263838269151196
0.9640576243400574,0.5945886099569417
1.1808671951293945,0.7004333049188962
0.42959102988243103,0.33366630172227074
0.4131329655647278,0.3256316066161947
0.42674484848976135,0.33227681877547677
0.7359280586242676,0.48321758418957517
0.3034512996673584,0.2720858963066339
0.36923062801361084,0.3041988372541363
0.45362818241119385,0.34540104695468005
0.43217870593070984,0.3349295844315777
0.42924943566322327,0.33349953816196676
0.14321593940258026,0.19386027754082963
0.14489176869392395,0.19467840397087974
0.16844572126865387,0.20617725485806226
0.2539524435997009,0.2479209514549255
0.10977919399738312,0.17753672639385376
0.11515328288078308,0.18016031351914075
0.0858631581068039,0.16586110933358508
0.10121970623731613,0.1733580530645515
0.11511421948671341,0.18014124308320734
0.11732537299394608,0.181220710505402
0.05201723054051399,0.1493377987347222
0.0600447952747345,0.15325679150560176
0.06507881730794907,0.15571436071990122
0.044099029153585434,0.14547219627356
0.05313974991440773,0.14988580369726195
0.0824173092842102,0.16417887355319682
0.05558248609304428,0.15107832792374795
0.05538683384656906,0.15098281206496275
0.06393446773290634,0.15515569842810634
