observations,a4xf-regional-000
0.05950760841369629,0.28354421183211653
0.08608848601579666,0.30702696906393057
0.04019508510828018,0.2664826496405431
0.0539066381752491,0.2785960597680297
0.08779371529817581,0.3085334462338012
0.04621569439768791,0.27180152994416384
0.04695270210504532,0.2724526361013391
0.13958579301834106,0.35428892526048994
0.06772425025701523,0.2908031672569809
0.06298962980508804,0.28662038803043643
0.06515912711620331,0.2885370207103133
0.20639193058013916,0.41330850818934384
0.15091009438037872,0.3642933285644508
0.11846528947353363,0.33563011102641105
0.10550136119127274,0.32417718666551915
0.23485393822193146,0.4384531413270184
0.19384218752384186,0.40222149391072626
0.036178525537252426,0.26293423808222377
0.6836278438568115,0.834920437695148
0.6080899834632874,0.7681868533498508
0.5886764526367188,0.751036056516242
0.5860033631324768,0.7486745275695053
0.3364833891391754,0.5282372244268037
0.31497254967689514,0.5092335696751886
0.3252021372318268,0.5182708529707207
0.30936503410339355,0.504279635164172
0.2650395929813385,0.4651205227885882
0.2994315028190613,0.49550390145453055
0.05149058625102043,0.2764616095197943
0.08793097734451294,0.30865470977368603
0.06949533522129059,0.29236782433398084
0.064256951212883,0.2877399974503894
0.166406512260437,0.37798356951463663
0.17373591661453247,0.38445869895458495
0.2450600564479828,0.4474696907490968
0.2623929977416992,0.46278240008121707
0.21151842176914215,0.4178374838629265
0.2302766889333725,0.43440939094970843
0.15752844512462616,0.37014028087839085
0.48529207706451416,0.6597015930923207
0.4472062289714813,0.6260548212240447
0.17190983891487122,0.3828454587918829
0.20718877017498016,0.41401247255946194
0.3282211422920227,0.5209379794656186
0.1627565175294876,0.3747589980220267
0.13434450328350067,0.3496585313258995
0.07225008308887482,0.2948014939959722
0.09179764986038208,0.3120707042846388
0.22414155304431915,0.4289893326347247
0.47262072563171387,0.6485071444383026
0.03688068315386772,0.2635545560828658
0.038387056440114975,0.2648853548138542
0.26320457458496094,0.46349938400742763
0.29007580876350403,0.4872386554558651
0.31233111023902893,0.5069000018377952
0.28861069679260254,0.4859443088490628
0.33001241087913513,0.5225204676737887
0.47314122319221497,0.6489669756762311
0.41476568579673767,0.5973953686941368
0.4018224775791168,0.5859607493815226
0.3142995536327362,0.5086390143350855
0.364146888256073,0.5526764187855812
0.507280170917511,0.6791268760972529
0.09175031632184982,0.31202888768208287
0.10392549633979797,0.32278499592256166
0.11085864156484604,0.32891005201024515
0.12478028982877731,0.3412090697982346
0.11234496533870697,0.3302231380893403
0.10317301750183105,0.32212022186436207
0.09883439540863037,0.3182872856137107
0.08660217374563217,0.3074807841874664
0.10227470844984055,0.3213266147569215
0.07322191447019577,0.2956600540758702
0.06856665015220642,0.29154738167032734
0.08608239889144897,0.30702159142119667
0.10187988728284836,0.32097781176579204
0.09271319955587387,0.31287954256134026
0.10836632549762726,0.3267082265465583
0.11110751330852509,0.32912991663722085
0.2320009022951126,0.4359326395194394
0.251423180103302,0.45309116383477355
0.2546471059322357,0.45593932666474135
0.5566391944885254,0.7227328843362709
0.6309639811515808,0.7883947841291123
0.6220697164535522,0.7805371858290926
0.4231598377227783,0.6048111446063136
0.4245154857635498,0.606008785794455
0.12851034104824066,0.34450436683695873
0.14202018082141876,0.3564395742587475
0.16672612726688385,0.37826593196016556
0.4904170632362366,0.6642292391651294
0.5798534750938416,0.7432414365340649
0.13821111619472504,0.35307447317939594
0.057977501302957535,0.28219244556021167
0.07897729426622391,0.3007446185718271
0.07058097422122955,0.2933269272446741
0.07045109570026398,0.2932121866471996
0.0668192058801651,0.29000360985696827
0.06637177616357803,0.28960833007839226
0.06934742629528046,0.29223715485594826
0.08470835536718369,0.3058076988255768
0.12750281393527985,0.34361427152286494
0.1533443182706833,0.36644383275470327
0.07107244431972504,0.29376111430134044
0.07772179692983627,0.29963545507478556
0.08050772547721863,0.30209667116865113
0.11932574212551117,0.33639027406686167
0.07335314899682999,0.2957759926304776
0.08754894882440567,0.30831720838913435
0.08038540929555893,0.3019886114859561
0.16363844275474548,0.37553813091114197
0.48902907967567444,0.6630030313068962
0.4675585627555847,0.6440349993245292
0.45852530002593994,0.6360546038362072
0.05767563730478287,0.2819257651634139
0.04894554615020752,0.27421320524483916
0.13907429575920105,0.3538370452984764
0.19833077490329742,0.4061869163216556
0.20747032761573792,0.4142612132190857
0.2557680904865265,0.4569296554470741
0.3553944528102875,0.5449441189030422
0.3612752854824066,0.5501395141803366
0.3570544123649597,0.5464106027347844
0.3416138291358948,0.5327696886568721
0.5740926265716553,0.7381520407164841
0.5381754040718079,0.7064211314127854
0.5005168318748474,0.6731518345206434
0.5200439095497131,0.6904029438086758
0.05733523517847061,0.2816250384299688
0.5290932655334473,0.6983975568102233
0.44407761096954346,0.623290857666845
0.43720772862434387,0.6172216908869378
0.7031689882278442,0.8521839741428887
0.6905386447906494,0.8410257538188672
0.33071479201316833,0.5231409831398921
0.2797505855560303,0.47811688327155466
0.30183935165405273,0.49763110472033023
0.5761845707893372,0.7400001594634151
0.11333581060171127,0.3310984958978268
0.09259616583585739,0.31277614964571787
0.08144664764404297,0.30292615775043963
0.09156087785959244,0.3118615291213103
0.09038958698511124,0.31082675744578414
0.06713841110467911,0.29028561028248456
0.06462158262729645,0.2880621294398572
0.06456273794174194,0.28801014336603586
0.08866461366415024,0.30930283749348425
0.11030865460634232,0.32842416849576755
0.13935133814811707,0.35408179715577864
0.13147836923599243,0.34712645804227876
0.12626366317272186,0.3425195493332384
0.11626986414194107,0.33369057235300437
0.13395945727825165,0.3493183641576181
0.19862040877342224,0.40644279206662026
0.20419202744960785,0.4113650136245258
0.17343424260616302,0.38419218640342945
0.41344183683395386,0.5962258202589796
0.3633538484573364,0.551975811328308
0.32150739431381226,0.5150067488927258
0.2669371962547302,0.4667969518989586
0.22371354699134827,0.4286112126047499
0.4175195097923279,0.5998282221655541
0.3625990152359009,0.5513089573005809
0.27375781536102295,0.47282259729115916
0.2285475730895996,0.43288181130418935
0.17671744525432587,0.3870927170737774
0.15616293251514435,0.36893392488121685
0.1358403116464615,0.3509799965227428
0.13100506365299225,0.34670831834544735
0.08897985517978668,0.3095813361981506
0.11464723944664001,0.3322570718355086
0.14763027429580688,0.361395786204753
0.15199173986911774,0.36524890342556593
0.1730930507183075,0.3838907619586872
0.12373742461204529,0.3402877551946834
0.12543442845344543,0.3417869656355722
0.15569444000720978,0.36852003727398897
0.14279109239578247,0.3571206326353358
0.13457877933979034,0.3498655014582417
0.16543930768966675,0.3771290969697909
0.1940595507621765,0.40241352248981765
0.30004414916038513,0.49604514112003845
0.3779338300228119,0.5648564307221285
0.43128812313079834,0.6119920419342615
0.2930862009525299,0.4898981729483145
0.2893696129322052,0.48661476991255254
0.1526402086019516,0.3658217902223644
0.18419411778450012,0.3936979499241022
0.21654962003231049,0.42228227342810515
0.26427337527275085,0.46444361118669064
0.3055335283279419,0.5008947085524895
0.19074364006519318,0.3994840960402755
0.2025471031665802,0.4099118126361581
0.2348422259092331,0.43844279413683773
0.24803949892520905,0.4501018658573156
0.25989830493927,0.46057847490145665
0.33071669936180115,0.5231426681784966
0.3153277039527893,0.5095473291290903
0.2935153543949127,0.49027730663432484
0.23857668042182922,0.4417419812451526
0.25887346267700195,0.4596730825962815
0.5133700966835022,0.6845069937315647
0.6779482364654541,0.8299028139906273
0.9031894207000732,1.0288911290931322
1.1238244771957397,1.2238101812807058
1.1037347316741943,1.2060619856043486
0.5948099493980408,0.7564546667511749
0.6113565564155579,0.7710726925898659
0.6875200867652893,0.8383590222548922
0.6780168414115906,0.8299634227229327
0.6603572964668274,0.8143621768585216
0.25566747784614563,0.4568407696606872
0.2615576684474945,0.4620444321586349
0.2576497495174408,0.45859199868786005
0.2253665328025818,0.4300715355140944
0.24102383852005005,0.4439039121034418
0.15190912783145905,0.3651759201910089
0.17320595681667328,0.38399050834545456
0.2263534814119339,0.4309434508413694
0.23197880387306213,0.4359131167674827
0.20469608902931213,0.4118103245688547
0.3530144989490509,0.5428415593268331
0.4524398744106293,0.630678461839853
0.653261661529541,0.808093569962536
0.5978412628173828,0.7591326670108174
0.5401614308357239,0.7081756778597108
0.2151903212070465,0.4210814069707598
0.23970621824264526,0.4427398663724774
0.4029417932033539,0.5869496037550763
0.3350846469402313,0.5270015118976921
0.32354679703712463,0.5168084500918488
1.0336076021194458,1.1441084871777953
1.111732840538025,1.2131278790475402
1.4054251909255981,1.472589070217815
1.3128246068954468,1.390781499118943
1.3001742362976074,1.3796055858895746
0.4748918116092682,0.6505135251704148
0.5615683197975159,0.7270874980073811
0.6434394717216492,0.7994162003814318
1.1568341255187988,1.2529724072042283
1.0607584714889526,1.168094801082888
1.122046709060669,1.222239619986408
1.2194205522537231,1.3082641055079296
1.1763885021209717,1.2702476336072877
0.5244644284248352,0.6943082314044076
0.48576492071151733,0.660119324693865
0.4794754385948181,0.6545629098955585
0.48983529210090637,0.6637152760620317
0.6238506436347961,0.7821105379685791
0.2077990174293518,0.4145515927623501
0.23616166412830353,0.43960844592022197
0.2906855642795563,0.48777734123473804
0.30395621061325073,0.4995012342840324
0.30659329891204834,0.5018309581271093
0.39518627524375916,0.5800980261593935
0.3219190835952759,0.5153704539440138
0.26092132925987244,0.46148226115421187
0.23671801388263702,0.4400999506181692
0.13444329798221588,0.34974581105986646
0.14848676323890686,0.3621524475243537
0.1647326499223709,0.37650480333119135
0.15535934269428253,0.36822399705416253
0.15782608091831207,0.3704032258868759
0.3088896572589874,0.503859665620731
0.3542197048664093,0.5439062930950453
0.44815391302108765,0.6268920484519225
0.5134547352790833,0.6845817673196388
0.6881514191627502,0.8389167700329785
1.1276893615722656,1.2272245960679669
0.9537261724472046,1.0735375960129665
0.9564509391784668,1.0759447789743934
1.1354501247406006,1.234080807519812
1.101599931716919,1.204176006146273
1.659180760383606,1.6967682911977975
1.6619873046875,1.699247720189392
1.5370537042617798,1.5888756906119403
1.4896035194396973,1.5469560374138223
1.4447475671768188,1.5073282473476364
1.558058500289917,1.6074322835588015
1.5482643842697144,1.598779715639657
1.2573190927505493,1.341745401319499
1.2829713821411133,1.3644078014560261
0.7023701667785645,0.8514782589123455
0.6805922389030457,0.8322386460986455
0.6823185682296753,0.8337637640080784
0.6911569833755493,0.8415720222714604
0.6744051575660706,0.8267726968104177
0.560138463973999,0.7258242982860338
0.4904494881629944,0.6642578848214058
0.5057771801948547,0.6777990656769146
0.6406583786010742,0.796959256123716
0.5984536409378052,0.7596736697177715
0.646377444267273,0.8020117390643671
0.7709139585494995,0.9120329646673464
0.7772505283355713,0.9176309788562014
0.6197203993797302,0.7784616921854681
0.599232017993927,0.7603613234407727
0.48116007447242737,0.6560511939142464
0.45173180103302,0.6300529175866643
0.4544806480407715,0.6324813741604729
0.4263901710510254,0.6076649681128433
0.4337314963340759,0.6141506290440698
0.4731857478618622,0.6490063107961547
0.5069463849067688,0.6788319943414671
0.5436604619026184,0.7112668811796481
0.6381677389144897,0.7947589116509901
0.5729102492332458,0.7371074747540693
0.569518506526947,0.7341110548556347
0.5957707762718201,0.7573035049481869
0.5586743354797363,0.724530820527262
0.8573400974273682,0.9883857498587454
0.8027965426445007,0.9401994907479845
0.7046738862991333,0.8535134696018314
0.6259208917617798,0.783939489401384
0.6115009188652039,0.7712002289492432
0.7327238321304321,0.8782940685791156
0.7916315793991089,0.9303358539893192
0.9933635592460632,1.1085550677998106
1.0203872919082642,1.1324290633504226
0.9994919300079346,1.113969149493494
0.33219268918037415,0.5244466247710902
0.3588995933532715,0.5480407196122594
0.4936230182647705,0.6670615257719955
0.41108399629592896,0.5941427965990913
0.41666731238365173,0.5990753521828135
0.25352975726127625,0.4549522099872484
0.3013475239276886,0.49719660171892555
0.44464144110679626,0.6237889708755693
0.5438243746757507,0.7114116891847215
0.5404571294784546,0.7084369115008632
0.6559587121009827,0.8104762672067416
0.6266706585884094,0.7846018675453177
0.7233584523200989,0.8700202657437868
0.5274414420127869,0.6969382607212784
0.4925345182418823,0.6660998953033955
1.8968753814697266,1.9067585392937572
1.8179874420166016,1.837065342612042
1.6939427852630615,1.7274786463391953
1.471421718597412,1.5308934069165192
1.4893829822540283,1.546761204825178
1.015058994293213,1.1277218026938665
1.1579036712646484,1.2539172926016964
1.2207914590835571,1.309475227004907
1.1918158531188965,1.2838768577298811
1.2634340524673462,1.3471476350854947
0.8192925453186035,0.9547728104062001
0.8531744480133057,0.9847056255465387
0.9992892742156982,1.113790114141767
0.9888181090354919,1.1045394101754848
1.0178210735321045,1.130161949222994
1.2326292991638184,1.3199333137887628
1.1414175033569336,1.239352661423785
1.0765420198440552,1.18203870616487
1.0455390214920044,1.1546492461681839
0.734468936920166,0.8798357735873115
0.7178294658660889,0.8651357074315644
0.6948867440223694,0.8448670626050847
0.6827701330184937,0.8341626968976914
0.5342696905136108,0.702970646267897
0.5911356806755066,0.7532086505094502
0.5742354393005371,0.7382782079819954
0.669003963470459,0.8220010360846961
0.6589400768280029,0.8131101405179291
0.6631521582603455,0.8168312849886636
0.6873925924301147,0.8382463879556734
1.2331920862197876,1.320430505492
1.0719343423843384,1.177968074156073
0.971839189529419,1.089539459805595
0.9812398552894592,1.097844435855107
1.014934778213501,1.1276120645547492
0.6877594590187073,0.8385704945997559
0.6540217399597168,0.8087650578464254
0.5980550050735474,0.759321496649433
0.7355966567993164,0.8808320526622162
0.7920225262641907,0.9306812342457833
0.459145188331604,0.6366022413826665
0.7125952243804932,0.860511540241192
0.7625783681869507,0.9046689247060731
0.7047199606895447,0.8535541738156212
0.7236906290054321,0.87031372574825
0.651999831199646,0.806978811610753
0.5813425183296204,0.7445569251096078
0.6806570887565613,0.8322959374111982
0.7884230017662048,0.9275012504543718
0.8514167070388794,0.9831527571575882
1.4084824323654175,1.4752899764709873
0.6491731405258179,0.8044815843988986
0.5831131935119629,0.746121220166595
0.06030598655343056,0.28424953542282766
0.056869473308324814,0.28121356319246177
0.028172405436635017,0.2558612671477844
0.05069555714726448,0.2757592446199141
0.06489532440900803,0.2883039653905118
0.0766133964061737,0.2986562435979332
0.9067654609680176,1.0320503658467257
0.6437540650367737,0.7996941264362598
0.4109225273132324,0.59400014754973
0.11851761490106583,0.3356763376909397
0.14572778344154358,0.35971503918295855
1.2851388454437256,1.3663226372002037
1.1729819774627686,1.267238154659668
1.1344224214553833,1.23317288765673
0.15454721450805664,0.3675065260464804
0.2333209365606308,0.4370988178773876
0.25582537055015564,0.45698025926266517
0.2719475030899048,0.47122328502567246
0.21435880661010742,0.4203468091253867
0.21950776875019073,0.4248956366600285
0.30174949765205383,0.49755172360482186
0.13581307232379913,0.3509559320651724
0.062363605946302414,0.2860673300570599
0.08123742043972015,0.3027413169141455
0.05108419060707092,0.276102581108852
0.05352252349257469,0.27825671537250435
0.03786623477935791,0.26442523725100664
0.04115980863571167,0.26733493031876654
0.05440811440348625,0.2790390866951876
0.15430772304534912,0.36729494838670407
0.0552794523537159,0.27980886630361157
0.07677466422319412,0.2987987149283793
0.04537578672170639,0.2710595172707127
0.04177486523985863,0.2678782993201672
0.04289467632770538,0.26886759140882727
0.04647177830338478,0.27202776612336277
0.085530124604702,0.30653368717683016
0.05377501994371414,0.27847978223104686
0.11431300640106201,0.3319617951487999
0.07494384795427322,0.2971812884978942
0.08621758222579956,0.3071410185322899
0.03894394636154175,0.26537733672
0.04142902046442032,0.26757276430273547
0.4230252504348755,0.6046922440697843
0.26300546526908875,0.4633234817743558
0.5074360966682434,0.67926462800317
0.48240238428115845,0.6571487069490616
0.36545777320861816,0.5538345142239735
0.3577074706554413,0.5469875441557248
0.06100362539291382,0.28486586133005715
0.06000932678580284,0.283987452680191
0.08225280046463013,0.30363834984811866
0.0948323905467987,0.3147517323480237
0.1169082447886467,0.33425454687530876
0.26286616921424866,0.4632004212987716
0.20966807007789612,0.41620279895110956
0.25981050729751587,0.4605009104681937
0.37059780955314636,0.5583754563045209
0.1424267590045929,0.3567987639331499
0.19469565153121948,0.4029754828644151
0.2093403935432434,0.4159133145846038
0.12901565432548523,0.34495078358787173
0.11837804317474365,0.3355530336746197
0.30462348461151123,0.5000907345083221
0.11862604320049286,0.3357721281862957
0.09189709275960922,0.31215855666844405
0.18668711185455322,0.39590037436635545
0.20559369027614594,0.41260330636900056
0.10713782906532288,0.3256229168772615
0.10135948657989502,0.32051806609623024
0.2284238338470459,0.4327724944247231
0.12519864737987518,0.3415786659024562
0.1502443104982376,0.3637051447765709
0.12514623999595642,0.341532366833925
0.12088380008935928,0.3377667333947226
0.0866440087556839,0.3075177431396704
0.08630821853876114,0.30722109077691345
0.11233910918235779,0.3302179644942499
0.1326068490743637,0.34812340849975254
0.1161029264330864,0.33354309198201915
0.6348940134048462,0.791866753516208
0.1617726981639862,0.3738898472112122
0.12463251501321793,0.3410785187994789
0.1152549460530281,0.3327939475143182
0.24398748576641083,0.44652213298571714
0.250253826379776,0.45205810352658005
0.8243486881256104,0.9592396371168781
0.9640576243400574,1.0826648709014697
1.1808671951293945,1.2742043148804563
0.42959102988243103,0.610492752507188
0.4131329655647278,0.5959529493199649
0.42674484848976135,0.6079783063070939
0.7359280586242676,0.8811248281197464
0.3034512996673584,0.49905517297095003
0.36923062801361084,0.5571676258985678
0.45362818241119385,0.6317282672191786
0.43217870593070984,0.6127788233189173
0.42924943566322327,0.6101909726246151
0.14321593940258026,0.3574959618201219
0.14489176869392395,0.358976465699628
0.16844572126865387,0.3797850995770263
0.2539524435997009,0.45532563033924034
0.10977919399738312,0.3279564188928344
0.11515328288078308,0.3327041336402624
0.0858631581068039,0.306827904132229
0.10121970623731613,0.32039457777881286
0.11511421948671341,0.33266962325978067
0.11732537299394608,0.3346230569194923
0.05201723054051399,0.276926871057913
0.0600447952747345,0.28401878715783424
0.06507881730794907,0.2884660713700094
0.044099029153585434,0.26993157151719493
0.05313974991440773,0.2779185557697478
0.0824173092842102,0.30378368442775594
0.05558248609304428,0.28007658010299097
0.05538683384656906,0.2799037320023897
0.06393446773290634,0.28745510086477166
0.038915008306503296,0.2653517715249225
0.19080394506454468,0.39953737222177843
