time,MONARCH
2018-01-02 16:00:00+00:00,27.07980728149414
2018-01-02 17:00:00+00:00,26.28223419189453
2018-01-02 18:00:00+00:00,25.209903717041016
2018-01-02 19:00:00+00:00,26.27774429321289
2018-01-02 20:00:00+00:00,24.814640045166016
2018-01-02 21:00:00+00:00,23.741981506347656
2018-01-02 22:00:00+00:00,24.54783821105957
2018-01-02 23:00:00+00:00,24.17368507385254
2018-01-03 00:00:00+00:00,25.171672821044922
2018-01-03 01:00:00+00:00,24.920711517333984
2018-01-03 02:00:00+00:00,24.05293083190918
2018-01-03 03:00:00+00:00,24.227874755859375
2018-01-03 04:00:00+00:00,24.468807220458984
2018-01-03 05:00:00+00:00,25.512149810791016
2018-01-03 06:00:00+00:00,26.81716537475586
2018-01-03 07:00:00+00:00,26.467620849609375
2018-01-03 08:00:00+00:00,26.027772903442383
2018-01-03 09:00:00+00:00,26.47299575805664
2018-01-03 10:00:00+00:00,26.765897750854492
2018-01-03 11:00:00+00:00,26.685806274414062
2018-01-03 12:00:00+00:00,27.231300354003906
2018-01-03 13:00:00+00:00,27.20423698425293
2018-01-03 14:00:00+00:00,27.64396095275879
2018-01-03 15:00:00+00:00,28.24858283996582
2018-01-03 16:00:00+00:00,27.610445022583008
2018-01-03 17:00:00+00:00,26.564144134521484
2018-01-03 18:00:00+00:00,26.53616714477539
2018-01-03 19:00:00+00:00,27.053062438964844
2018-01-03 20:00:00+00:00,25.724903106689453
2018-01-03 21:00:00+00:00,25.565555572509766
2018-01-03 22:00:00+00:00,25.73387908935547
2018-01-03 23:00:00+00:00,26.204835891723633
2018-01-04 00:00:00+00:00,26.45631980895996
2018-01-04 01:00:00+00:00,25.66703224182129
2018-01-04 02:00:00+00:00,25.29020118713379
2018-01-04 03:00:00+00:00,25.221874237060547
2018-01-04 04:00:00+00:00,24.977087020874023
2018-01-04 05:00:00+00:00,23.9185791015625
2018-01-04 06:00:00+00:00,23.348033905029297
2018-01-04 07:00:00+00:00,22.584705352783203
2018-01-04 08:00:00+00:00,21.660036087036133
2018-01-04 09:00:00+00:00,20.830480575561523
2018-01-04 10:00:00+00:00,19.335309982299805
2018-01-04 11:00:00+00:00,20.791425704956055
2018-01-04 12:00:00+00:00,22.93010139465332
2018-01-04 13:00:00+00:00,23.650724411010742
2018-01-04 14:00:00+00:00,23.17043685913086
2018-01-04 15:00:00+00:00,24.533763885498047
2018-01-04 16:00:00+00:00,25.809112548828125
2018-01-04 17:00:00+00:00,26.144107818603516
2018-01-04 18:00:00+00:00,26.23077392578125
2018-01-04 19:00:00+00:00,25.70590591430664
2018-01-04 20:00:00+00:00,25.963693618774414
2018-01-04 21:00:00+00:00,25.654253005981445
2018-01-04 22:00:00+00:00,25.781814575195312
2018-01-04 23:00:00+00:00,25.41303825378418
2018-01-05 00:00:00+00:00,25.05324363708496
2018-01-05 01:00:00+00:00,25.407859802246094
2018-01-05 02:00:00+00:00,26.088525772094727
2018-01-05 03:00:00+00:00,25.96303367614746
2018-01-05 04:00:00+00:00,25.480989456176758
2018-01-05 05:00:00+00:00,24.565767288208008
2018-01-05 06:00:00+00:00,23.871734619140625
2018-01-05 07:00:00+00:00,23.907258987426758
2018-01-05 08:00:00+00:00,23.130674362182617
2018-01-05 09:00:00+00:00,22.825687408447266
2018-01-05 10:00:00+00:00,23.446088790893555
2018-01-05 11:00:00+00:00,24.010448455810547
2018-01-05 12:00:00+00:00,24.32078742980957
2018-01-05 13:00:00+00:00,24.204578399658203
2018-01-05 14:00:00+00:00,24.07022476196289
2018-01-05 15:00:00+00:00,24.02332878112793
2018-01-05 16:00:00+00:00,23.041107177734375
2018-01-05 17:00:00+00:00,23.410327911376953
2018-01-05 18:00:00+00:00,22.042497634887695
2018-01-05 19:00:00+00:00,22.670589447021484
2018-01-05 20:00:00+00:00,21.20718002319336
2018-01-05 21:00:00+00:00,20.980249404907227
2018-01-05 22:00:00+00:00,20.111095428466797
2018-01-05 23:00:00+00:00,19.453479766845703
2018-01-06 00:00:00+00:00,19.288066864013672
2018-01-06 01:00:00+00:00,19.858938217163086
2018-01-06 02:00:00+00:00,20.215421676635742
2018-01-06 03:00:00+00:00,19.668853759765625
2018-01-06 04:00:00+00:00,18.156600952148438
2018-01-06 05:00:00+00:00,18.67135238647461
2018-01-06 06:00:00+00:00,19.141948699951172
2018-01-06 07:00:00+00:00,17.37024688720703
2018-01-06 08:00:00+00:00,16.202922821044922
2018-01-06 09:00:00+00:00,17.19544792175293
2018-01-06 10:00:00+00:00,17.25015640258789
2018-01-06 11:00:00+00:00,18.902393341064453
2018-01-06 12:00:00+00:00,20.063138961791992
2018-01-06 13:00:00+00:00,20.03403663635254
2018-01-06 14:00:00+00:00,20.49459457397461
2018-01-06 15:00:00+00:00,20.57878303527832
2018-01-06 16:00:00+00:00,21.12239646911621
2018-01-06 17:00:00+00:00,21.594419479370117
2018-01-06 18:00:00+00:00,22.76959228515625
2018-01-06 19:00:00+00:00,22.203067779541016
2018-01-06 20:00:00+00:00,22.694211959838867
2018-01-06 21:00:00+00:00,23.215181350708008
2018-01-06 22:00:00+00:00,23.018877029418945
2018-01-06 23:00:00+00:00,23.70675277709961
2018-01-07 00:00:00+00:00,24.509418487548828
2018-01-07 01:00:00+00:00,24.719207763671875
2018-01-07 02:00:00+00:00,25.425861358642578
2018-01-07 03:00:00+00:00,25.19757843017578
2018-01-07 04:00:00+00:00,25.06159019470215
2018-01-07 05:00:00+00:00,24.83164405822754
2018-01-07 06:00:00+00:00,24.324077606201172
2018-01-07 07:00:00+00:00,24.279708862304688
2018-01-07 08:00:00+00:00,23.789432525634766
2018-01-07 09:00:00+00:00,23.30030059814453
2018-01-07 10:00:00+00:00,23.313425064086914
2018-01-07 11:00:00+00:00,24.46181869506836
2018-01-07 12:00:00+00:00,25.406089782714844
2018-01-07 13:00:00+00:00,25.443347930908203
2018-01-07 14:00:00+00:00,25.875205993652344
2018-01-07 15:00:00+00:00,25.25472068786621
2018-01-07 16:00:00+00:00,23.891143798828125
2018-01-07 17:00:00+00:00,22.895193099975586
2018-01-07 18:00:00+00:00,21.542633056640625
2018-01-07 19:00:00+00:00,21.14600372314453
2018-01-07 20:00:00+00:00,21.46977424621582
2018-01-07 21:00:00+00:00,21.294797897338867
2018-01-07 22:00:00+00:00,21.006378173828125
2018-01-07 23:00:00+00:00,21.522117614746094
2018-01-08 00:00:00+00:00,20.93642234802246
2018-01-08 01:00:00+00:00,20.291961669921875
2018-01-08 02:00:00+00:00,19.51103973388672
2018-01-08 03:00:00+00:00,18.31186866760254
2018-01-08 04:00:00+00:00,17.639358520507812
2018-01-08 05:00:00+00:00,16.499202728271484
2018-01-08 06:00:00+00:00,15.877374649047852
2018-01-08 07:00:00+00:00,17.05675506591797
2018-01-08 08:00:00+00:00,15.624238014221191
2018-01-08 09:00:00+00:00,16.08070182800293
2018-01-08 10:00:00+00:00,16.546045303344727
2018-01-08 11:00:00+00:00,16.373653411865234
2018-01-08 12:00:00+00:00,17.09050178527832
2018-01-08 13:00:00+00:00,19.41993522644043
2018-01-08 14:00:00+00:00,19.3072452545166
2018-01-08 15:00:00+00:00,19.20943832397461
2018-01-08 16:00:00+00:00,18.330284118652344
2018-01-08 17:00:00+00:00,17.124980926513672
2018-01-08 18:00:00+00:00,15.411048889160156
2018-01-08 19:00:00+00:00,15.56421184539795
2018-01-08 20:00:00+00:00,17.505226135253906
2018-01-08 21:00:00+00:00,15.923014640808105
2018-01-08 22:00:00+00:00,15.859647750854492
2018-01-08 23:00:00+00:00,15.409560203552246
2018-01-09 00:00:00+00:00,16.30657196044922
2018-01-09 01:00:00+00:00,14.855263710021973
2018-01-09 02:00:00+00:00,14.181448936462402
2018-01-09 03:00:00+00:00,14.226476669311523
2018-01-09 04:00:00+00:00,15.107756614685059
2018-01-09 05:00:00+00:00,15.452613830566406
2018-01-09 06:00:00+00:00,15.360677719116211
2018-01-09 07:00:00+00:00,14.753608703613281
2018-01-09 08:00:00+00:00,13.636883735656738
2018-01-09 09:00:00+00:00,15.483312606811523
2018-01-09 10:00:00+00:00,16.779600143432617
2018-01-09 11:00:00+00:00,16.882972717285156
2018-01-09 12:00:00+00:00,17.627418518066406
2018-01-09 13:00:00+00:00,18.0788516998291
2018-01-09 14:00:00+00:00,18.02267074584961
2018-01-09 15:00:00+00:00,16.218048095703125
2018-01-09 16:00:00+00:00,15.365427017211914
2018-01-09 17:00:00+00:00,16.01982879638672
2018-01-09 18:00:00+00:00,18.021442413330078
2018-01-09 19:00:00+00:00,18.670991897583008
2018-01-09 20:00:00+00:00,17.907026290893555
2018-01-09 21:00:00+00:00,16.959184646606445
2018-01-09 22:00:00+00:00,18.233760833740234
2018-01-09 23:00:00+00:00,21.106760025024414
2018-01-10 00:00:00+00:00,21.93375587463379
2018-01-10 01:00:00+00:00,21.489778518676758
2018-01-10 02:00:00+00:00,20.718360900878906
2018-01-10 03:00:00+00:00,21.0123348236084
2018-01-10 04:00:00+00:00,21.14588165283203
2018-01-10 05:00:00+00:00,21.12795066833496
2018-01-10 06:00:00+00:00,21.398473739624023
2018-01-10 07:00:00+00:00,20.88994026184082
2018-01-10 08:00:00+00:00,20.88705062866211
2018-01-10 09:00:00+00:00,20.972389221191406
2018-01-10 10:00:00+00:00,21.405149459838867
2018-01-10 11:00:00+00:00,22.328330993652344
2018-01-10 12:00:00+00:00,21.96770668029785
2018-01-10 13:00:00+00:00,22.44310188293457
2018-01-10 14:00:00+00:00,23.06053924560547
2018-01-10 15:00:00+00:00,22.277507781982422
2018-01-10 16:00:00+00:00,22.371795654296875
2018-01-10 17:00:00+00:00,20.653860092163086
2018-01-10 18:00:00+00:00,19.65452766418457
2018-01-10 19:00:00+00:00,19.810575485229492
2018-01-10 20:00:00+00:00,20.489809036254883
2018-01-10 21:00:00+00:00,20.94769859313965
2018-01-10 22:00:00+00:00,19.272459030151367
2018-01-10 23:00:00+00:00,18.435876846313477
2018-01-11 00:00:00+00:00,19.224884033203125
2018-01-11 01:00:00+00:00,19.161287307739258
2018-01-11 02:00:00+00:00,20.492895126342773
2018-01-11 03:00:00+00:00,20.115333557128906
2018-01-11 04:00:00+00:00,19.540002822875977
2018-01-11 05:00:00+00:00,20.576379776000977
2018-01-11 06:00:00+00:00,19.83036994934082
2018-01-11 07:00:00+00:00,16.75918960571289
2018-01-11 08:00:00+00:00,13.655011177062988
2018-01-11 09:00:00+00:00,13.67910385131836
2018-01-11 10:00:00+00:00,12.561370849609375
2018-01-11 11:00:00+00:00,14.272026062011719
2018-01-11 12:00:00+00:00,15.514738082885742
2018-01-11 13:00:00+00:00,17.05787467956543
2018-01-11 14:00:00+00:00,15.890427589416504
2018-01-11 15:00:00+00:00,15.233306884765625
2018-01-11 16:00:00+00:00,17.48241424560547
2018-01-11 17:00:00+00:00,14.07480239868164
2018-01-11 18:00:00+00:00,13.610191345214844
2018-01-11 19:00:00+00:00,13.807472229003906
2018-01-11 20:00:00+00:00,14.861458778381348
2018-01-11 21:00:00+00:00,15.40623664855957
2018-01-11 22:00:00+00:00,14.060418128967285
2018-01-11 23:00:00+00:00,13.154032707214355
2018-01-12 00:00:00+00:00,13.713702201843262
2018-01-12 01:00:00+00:00,11.872533798217773
2018-01-12 02:00:00+00:00,12.45760440826416
2018-01-12 03:00:00+00:00,15.570530891418457
2018-01-12 04:00:00+00:00,15.312928199768066
2018-01-12 05:00:00+00:00,14.839709281921387
2018-01-12 06:00:00+00:00,15.007668495178223
2018-01-12 07:00:00+00:00,13.897234916687012
2018-01-12 08:00:00+00:00,11.495660781860352
2018-01-12 09:00:00+00:00,14.197896957397461
2018-01-12 10:00:00+00:00,13.576216697692871
2018-01-12 11:00:00+00:00,14.348100662231445
2018-01-12 12:00:00+00:00,17.737136840820312
2018-01-12 13:00:00+00:00,15.153203964233398
2018-01-12 14:00:00+00:00,14.50754451751709
2018-01-12 15:00:00+00:00,14.558375358581543
2018-01-12 16:00:00+00:00,15.041006088256836
2018-01-12 17:00:00+00:00,15.800976753234863
2018-01-12 18:00:00+00:00,14.79182243347168
2018-01-12 19:00:00+00:00,14.433144569396973
2018-01-12 20:00:00+00:00,14.519403457641602
2018-01-12 21:00:00+00:00,16.59228515625
2018-01-12 22:00:00+00:00,16.088836669921875
2018-01-12 23:00:00+00:00,15.345943450927734
2018-01-13 00:00:00+00:00,17.566524505615234
2018-01-13 01:00:00+00:00,17.74640655517578
2018-01-13 02:00:00+00:00,15.523946762084961
2018-01-13 03:00:00+00:00,16.6020565032959
2018-01-13 04:00:00+00:00,19.333030700683594
2018-01-13 05:00:00+00:00,19.286178588867188
2018-01-13 06:00:00+00:00,19.133058547973633
2018-01-13 07:00:00+00:00,18.541440963745117
2018-01-13 08:00:00+00:00,18.63266944885254
2018-01-13 09:00:00+00:00,18.99787139892578
2018-01-13 10:00:00+00:00,19.110248565673828
2018-01-13 11:00:00+00:00,20.38579750061035
2018-01-13 12:00:00+00:00,21.093372344970703
2018-01-13 13:00:00+00:00,21.61823272705078
2018-01-13 14:00:00+00:00,21.737064361572266
2018-01-13 15:00:00+00:00,21.349605560302734
2018-01-13 16:00:00+00:00,19.849809646606445
2018-01-13 17:00:00+00:00,18.75535011291504
2018-01-13 18:00:00+00:00,18.416534423828125
2018-01-13 19:00:00+00:00,19.676727294921875
2018-01-13 20:00:00+00:00,20.398616790771484
2018-01-13 21:00:00+00:00,21.203475952148438
2018-01-13 22:00:00+00:00,21.404634475708008
2018-01-13 23:00:00+00:00,21.884246826171875
2018-01-14 00:00:00+00:00,21.574228286743164
2018-01-14 01:00:00+00:00,20.030738830566406
2018-01-14 02:00:00+00:00,22.24102210998535
2018-01-14 03:00:00+00:00,20.44231605529785
2018-01-14 04:00:00+00:00,21.376506805419922
2018-01-14 05:00:00+00:00,19.741661071777344
2018-01-14 06:00:00+00:00,20.828388214111328
2018-01-14 07:00:00+00:00,18.618486404418945
2018-01-14 08:00:00+00:00,18.533857345581055
2018-01-14 09:00:00+00:00,20.919193267822266
2018-01-14 10:00:00+00:00,21.534055709838867
2018-01-14 11:00:00+00:00,23.382648468017578
2018-01-14 12:00:00+00:00,23.020151138305664
2018-01-14 13:00:00+00:00,23.616683959960938
2018-01-14 14:00:00+00:00,23.861404418945312
2018-01-14 15:00:00+00:00,23.63794708251953
2018-01-14 16:00:00+00:00,23.97174072265625
2018-01-14 17:00:00+00:00,24.51405906677246
2018-01-14 18:00:00+00:00,23.230396270751953
2018-01-14 19:00:00+00:00,24.441654205322266
2018-01-14 20:00:00+00:00,23.693885803222656
2018-01-14 21:00:00+00:00,24.196245193481445
2018-01-14 22:00:00+00:00,23.863155364990234
2018-01-14 23:00:00+00:00,23.760459899902344
2018-01-15 00:00:00+00:00,23.367284774780273
2018-01-15 01:00:00+00:00,23.64536476135254
2018-01-15 02:00:00+00:00,23.46697425842285
2018-01-15 03:00:00+00:00,23.285964965820312
2018-01-15 04:00:00+00:00,21.674015045166016
2018-01-15 05:00:00+00:00,20.89328384399414
2018-01-15 06:00:00+00:00,22.33978271484375
2018-01-15 07:00:00+00:00,20.681678771972656
2018-01-15 08:00:00+00:00,19.852434158325195
2018-01-15 09:00:00+00:00,20.6634464263916
2018-01-15 10:00:00+00:00,21.396896362304688
2018-01-15 11:00:00+00:00,22.08614730834961
2018-01-15 12:00:00+00:00,24.59514617919922
2018-01-15 13:00:00+00:00,26.28909683227539
2018-01-15 14:00:00+00:00,27.220022201538086
2018-01-15 15:00:00+00:00,26.702133178710938
2018-01-15 16:00:00+00:00,25.574268341064453
2018-01-15 17:00:00+00:00,24.44428253173828
2018-01-15 18:00:00+00:00,25.21025848388672
2018-01-15 19:00:00+00:00,25.751787185668945
2018-01-15 20:00:00+00:00,25.6365966796875
2018-01-15 21:00:00+00:00,25.245946884155273
2018-01-15 22:00:00+00:00,25.78042984008789
2018-01-15 23:00:00+00:00,25.665218353271484
2018-01-16 00:00:00+00:00,25.33380699157715
2018-01-16 01:00:00+00:00,24.948429107666016
2018-01-16 02:00:00+00:00,25.162704467773438
2018-01-16 03:00:00+00:00,24.791404724121094
2018-01-16 04:00:00+00:00,25.94036102294922
2018-01-16 05:00:00+00:00,25.81216812133789
2018-01-16 06:00:00+00:00,26.096763610839844
2018-01-16 07:00:00+00:00,25.69225311279297
2018-01-16 08:00:00+00:00,25.95870590209961
2018-01-16 09:00:00+00:00,26.064300537109375
2018-01-16 10:00:00+00:00,26.64571762084961
2018-01-16 11:00:00+00:00,27.579132080078125
2018-01-16 12:00:00+00:00,28.935592651367188
2018-01-16 13:00:00+00:00,29.346691131591797
2018-01-16 14:00:00+00:00,29.895299911499023
2018-01-16 15:00:00+00:00,30.22336196899414
2018-01-16 16:00:00+00:00,29.956418991088867
2018-01-16 17:00:00+00:00,29.415267944335938
2018-01-16 18:00:00+00:00,28.963727951049805
2018-01-16 19:00:00+00:00,29.453369140625
2018-01-16 20:00:00+00:00,29.117095947265625
2018-01-16 21:00:00+00:00,29.892393112182617
2018-01-16 22:00:00+00:00,29.714860916137695
2018-01-16 23:00:00+00:00,29.407867431640625
2018-01-17 00:00:00+00:00,30.46449851989746
2018-01-17 01:00:00+00:00,30.08515739440918
2018-01-17 02:00:00+00:00,31.469404220581055
2018-01-17 03:00:00+00:00,29.726234436035156
2018-01-17 04:00:00+00:00,30.41653823852539
2018-01-17 05:00:00+00:00,30.435436248779297
2018-01-17 06:00:00+00:00,29.159446716308594
2018-01-17 07:00:00+00:00,28.780973434448242
2018-01-17 08:00:00+00:00,28.370819091796875
2018-01-17 09:00:00+00:00,27.529804229736328
2018-01-17 10:00:00+00:00,28.758867263793945
2018-01-17 11:00:00+00:00,27.785480499267578
2018-01-17 12:00:00+00:00,28.218826293945312
2018-01-17 13:00:00+00:00,27.91891860961914
2018-01-17 14:00:00+00:00,27.895139694213867
2018-01-17 15:00:00+00:00,28.013763427734375
2018-01-17 16:00:00+00:00,27.721784591674805
2018-01-17 17:00:00+00:00,26.562488555908203
2018-01-17 18:00:00+00:00,26.964107513427734
2018-01-17 19:00:00+00:00,26.64720916748047
2018-01-17 20:00:00+00:00,26.586362838745117
2018-01-17 21:00:00+00:00,25.807851791381836
2018-01-17 22:00:00+00:00,26.11288070678711
2018-01-17 23:00:00+00:00,25.863300323486328
2018-01-18 00:00:00+00:00,26.1083984375
2018-01-18 01:00:00+00:00,25.530797958374023
2018-01-18 02:00:00+00:00,26.16975212097168
2018-01-18 03:00:00+00:00,26.810035705566406
2018-01-18 04:00:00+00:00,27.190446853637695
2018-01-18 05:00:00+00:00,27.663501739501953
2018-01-18 06:00:00+00:00,27.87851905822754
2018-01-18 07:00:00+00:00,27.915252685546875
2018-01-18 08:00:00+00:00,27.971160888671875
2018-01-18 09:00:00+00:00,26.784177780151367
2018-01-18 10:00:00+00:00,27.059528350830078
2018-01-18 11:00:00+00:00,28.161865234375
2018-01-18 12:00:00+00:00,28.658649444580078
2018-01-18 13:00:00+00:00,29.11882209777832
2018-01-18 14:00:00+00:00,28.538732528686523
2018-01-18 15:00:00+00:00,28.250999450683594
2018-01-18 16:00:00+00:00,27.979698181152344
2018-01-18 17:00:00+00:00,27.257015228271484
2018-01-18 18:00:00+00:00,26.806446075439453
2018-01-18 19:00:00+00:00,26.26283073425293
2018-01-18 20:00:00+00:00,25.096403121948242
2018-01-18 21:00:00+00:00,24.61333465576172
2018-01-18 22:00:00+00:00,24.02869415283203
2018-01-18 23:00:00+00:00,22.966894149780273
2018-01-19 00:00:00+00:00,23.02025032043457
2018-01-19 01:00:00+00:00,24.191082000732422
2018-01-19 02:00:00+00:00,24.338106155395508
2018-01-19 03:00:00+00:00,23.98114585876465
2018-01-19 04:00:00+00:00,24.204526901245117
2018-01-19 05:00:00+00:00,23.435516357421875
2018-01-19 06:00:00+00:00,24.017311096191406
2018-01-19 07:00:00+00:00,23.934417724609375
2018-01-19 08:00:00+00:00,23.240314483642578
2018-01-19 09:00:00+00:00,23.502092361450195
2018-01-19 10:00:00+00:00,23.904016494750977
2018-01-19 11:00:00+00:00,25.285675048828125
2018-01-19 12:00:00+00:00,25.95772933959961
2018-01-19 13:00:00+00:00,26.83087730407715
2018-01-19 14:00:00+00:00,27.07189178466797
2018-01-19 15:00:00+00:00,26.60533905029297
2018-01-19 16:00:00+00:00,27.151456832885742
2018-01-19 17:00:00+00:00,27.621280670166016
2018-01-19 18:00:00+00:00,27.166805267333984
2018-01-19 19:00:00+00:00,26.877470016479492
2018-01-19 20:00:00+00:00,26.692428588867188
2018-01-19 21:00:00+00:00,27.51300621032715
2018-01-19 22:00:00+00:00,25.827335357666016
2018-01-19 23:00:00+00:00,25.164493560791016
2018-01-20 00:00:00+00:00,25.259471893310547
2018-01-20 01:00:00+00:00,24.507253646850586
2018-01-20 02:00:00+00:00,25.0180606842041
2018-01-20 03:00:00+00:00,24.581043243408203
2018-01-20 04:00:00+00:00,24.154193878173828
2018-01-20 05:00:00+00:00,23.364818572998047
2018-01-20 06:00:00+00:00,22.831335067749023
2018-01-20 07:00:00+00:00,23.197383880615234
2018-01-20 08:00:00+00:00,22.841506958007812
2018-01-20 09:00:00+00:00,22.597782135009766
2018-01-20 10:00:00+00:00,23.085378646850586
2018-01-20 11:00:00+00:00,24.281261444091797
2018-01-20 12:00:00+00:00,25.092449188232422
2018-01-20 13:00:00+00:00,24.780336380004883
2018-01-20 14:00:00+00:00,24.36998176574707
2018-01-20 15:00:00+00:00,24.227375030517578
2018-01-20 16:00:00+00:00,24.280654907226562
2018-01-20 17:00:00+00:00,23.23123550415039
2018-01-20 18:00:00+00:00,22.39767074584961
2018-01-20 19:00:00+00:00,21.474742889404297
2018-01-20 20:00:00+00:00,21.017791748046875
2018-01-20 21:00:00+00:00,20.434555053710938
2018-01-20 22:00:00+00:00,20.266202926635742
2018-01-20 23:00:00+00:00,21.576461791992188
2018-01-21 00:00:00+00:00,20.796125411987305
2018-01-21 01:00:00+00:00,20.45417594909668
2018-01-21 02:00:00+00:00,20.1424560546875
2018-01-21 03:00:00+00:00,19.41392707824707
2018-01-21 04:00:00+00:00,19.87774085998535
2018-01-21 05:00:00+00:00,20.361848831176758
2018-01-21 06:00:00+00:00,20.62734031677246
2018-01-21 07:00:00+00:00,18.846370697021484
2018-01-21 08:00:00+00:00,19.16724967956543
2018-01-21 09:00:00+00:00,18.97262954711914
2018-01-21 10:00:00+00:00,18.803678512573242
2018-01-21 11:00:00+00:00,18.95311164855957
2018-01-21 12:00:00+00:00,20.97655487060547
2018-01-21 13:00:00+00:00,21.698890686035156
2018-01-21 14:00:00+00:00,22.478849411010742
2018-01-21 15:00:00+00:00,20.270233154296875
2018-01-21 16:00:00+00:00,21.113191604614258
2018-01-21 17:00:00+00:00,20.68366241455078
2018-01-21 18:00:00+00:00,21.501018524169922
2018-01-21 19:00:00+00:00,22.735870361328125
2018-01-21 20:00:00+00:00,22.601821899414062
2018-01-21 21:00:00+00:00,23.091800689697266
2018-01-21 22:00:00+00:00,21.264659881591797
2018-01-21 23:00:00+00:00,21.295116424560547
2018-01-22 00:00:00+00:00,22.06604766845703
2018-01-22 01:00:00+00:00,21.098182678222656
2018-01-22 02:00:00+00:00,21.860485076904297
2018-01-22 03:00:00+00:00,20.98987579345703
2018-01-22 04:00:00+00:00,22.104854583740234
2018-01-22 05:00:00+00:00,21.325164794921875
2018-01-22 06:00:00+00:00,21.322662353515625
2018-01-22 07:00:00+00:00,19.745229721069336
2018-01-22 08:00:00+00:00,19.300655364990234
2018-01-22 09:00:00+00:00,19.307464599609375
2018-01-22 10:00:00+00:00,20.38184928894043
2018-01-22 11:00:00+00:00,20.56896209716797
2018-01-22 12:00:00+00:00,21.3660888671875
2018-01-22 13:00:00+00:00,22.670455932617188
2018-01-22 14:00:00+00:00,23.17966079711914
2018-01-22 15:00:00+00:00,22.912132263183594
2018-01-22 16:00:00+00:00,24.10634422302246
2018-01-22 17:00:00+00:00,22.893604278564453
2018-01-22 18:00:00+00:00,22.689786911010742
2018-01-22 19:00:00+00:00,21.586565017700195
2018-01-22 20:00:00+00:00,21.018085479736328
2018-01-22 21:00:00+00:00,21.56216049194336
2018-01-22 22:00:00+00:00,21.651344299316406
2018-01-22 23:00:00+00:00,22.190778732299805
2018-01-23 00:00:00+00:00,21.89316177368164
2018-01-23 01:00:00+00:00,22.132600784301758
2018-01-23 02:00:00+00:00,21.3613338470459
2018-01-23 03:00:00+00:00,20.772436141967773
2018-01-23 04:00:00+00:00,21.328100204467773
2018-01-23 05:00:00+00:00,21.661056518554688
2018-01-23 06:00:00+00:00,20.669267654418945
2018-01-23 07:00:00+00:00,21.428611755371094
2018-01-23 08:00:00+00:00,20.077869415283203
2018-01-23 09:00:00+00:00,20.72739028930664
2018-01-23 10:00:00+00:00,22.81094741821289
2018-01-23 11:00:00+00:00,24.682262420654297
2018-01-23 12:00:00+00:00,24.889907836914062
2018-01-23 13:00:00+00:00,25.797252655029297
2018-01-23 14:00:00+00:00,25.125743865966797
2018-01-23 15:00:00+00:00,26.747262954711914
2018-01-23 16:00:00+00:00,25.101837158203125
2018-01-23 17:00:00+00:00,25.39362907409668
2018-01-23 18:00:00+00:00,25.699615478515625
2018-01-23 19:00:00+00:00,24.091266632080078
2018-01-23 20:00:00+00:00,23.512374877929688
2018-01-23 21:00:00+00:00,23.99590301513672
2018-01-23 22:00:00+00:00,22.788257598876953
2018-01-23 23:00:00+00:00,23.387081146240234
2018-01-24 00:00:00+00:00,24.92427635192871
2018-01-24 01:00:00+00:00,24.30099105834961
2018-01-24 02:00:00+00:00,24.21401023864746
2018-01-24 03:00:00+00:00,25.179426193237305
2018-01-24 04:00:00+00:00,23.029687881469727
2018-01-24 05:00:00+00:00,21.83660125732422
2018-01-24 06:00:00+00:00,23.29177474975586
