time,observations,MONARCH
2018-01-06 03:00:00+00:00,27.89,19.36
2018-01-06 04:00:00+00:00,27.41,18.92
2018-01-06 05:00:00+00:00,27.23,18.66
2018-01-06 06:00:00+00:00,27.03,18.46
2018-01-06 07:00:00+00:00,27.08,18.42
2018-01-06 08:00:00+00:00,27.19,18.44
2018-01-06 09:00:00+00:00,27.18,18.42
2018-01-06 10:00:00+00:00,27.19,18.5
2018-01-06 11:00:00+00:00,27.29,18.72
2018-01-06 12:00:00+00:00,27.41,18.94
2018-01-06 13:00:00+00:00,27.65,19.16
2018-01-06 14:00:00+00:00,27.87,19.66
2018-01-06 15:00:00+00:00,28.32,20.2
2018-01-06 16:00:00+00:00,28.6,20.7
2018-01-06 17:00:00+00:00,28.84,21.24
2018-01-06 18:00:00+00:00,28.84,21.62
2018-01-06 19:00:00+00:00,28.63,21.95
2018-01-06 20:00:00+00:00,28.6,22.36
2018-01-06 21:00:00+00:00,28.49,22.74
2018-01-06 22:00:00+00:00,28.56,23.18
2018-01-06 23:00:00+00:00,28.62,23.55
2018-01-07 00:00:00+00:00,28.61,23.87
2018-01-07 01:00:00+00:00,28.81,24.05
2018-01-07 02:00:00+00:00,28.93,24.25
2018-01-07 03:00:00+00:00,28.85,24.39
2018-01-07 04:00:00+00:00,28.81,24.44
2018-01-07 05:00:00+00:00,28.88,24.47
2018-01-07 06:00:00+00:00,29.15,24.43
2018-01-07 07:00:00+00:00,29.32,24.43
2018-01-07 08:00:00+00:00,29.65,24.49
2018-01-07 09:00:00+00:00,29.9,24.49
2018-01-07 10:00:00+00:00,30.04,24.55
2018-01-07 11:00:00+00:00,30.17,24.57
2018-01-07 12:00:00+00:00,30.01,24.49
2018-01-07 13:00:00+00:00,29.91,24.36
2018-01-07 14:00:00+00:00,29.88,24.11
2018-01-07 15:00:00+00:00,29.68,23.87
2018-01-07 16:00:00+00:00,29.51,23.7
2018-01-07 17:00:00+00:00,29.2,23.52
2018-01-07 18:00:00+00:00,28.72,23.2
2018-01-07 19:00:00+00:00,28.29,22.85
2018-01-07 20:00:00+00:00,27.69,22.44
2018-01-07 21:00:00+00:00,27.19,21.93
2018-01-07 22:00:00+00:00,26.86,21.41
2018-01-07 23:00:00+00:00,26.62,20.9
2018-01-08 00:00:00+00:00,26.47,20.42
2018-01-08 01:00:00+00:00,26.33,19.97
2018-01-08 02:00:00+00:00,26.22,19.49
2018-01-08 03:00:00+00:00,26.16,19.09
2018-01-08 04:00:00+00:00,26.02,18.57
2018-01-08 05:00:00+00:00,26.04,18.12
2018-01-08 06:00:00+00:00,26.06,17.67
2018-01-08 07:00:00+00:00,26.29,17.26
2018-01-08 08:00:00+00:00,26.39,16.96
2018-01-08 09:00:00+00:00,26.53,16.96
2018-01-08 10:00:00+00:00,26.68,17.05
2018-01-08 11:00:00+00:00,26.61,17.19
2018-01-08 12:00:00+00:00,26.57,17.36
2018-01-08 13:00:00+00:00,26.59,17.47
2018-01-08 14:00:00+00:00,26.46,17.32
2018-01-08 15:00:00+00:00,26.53,17.31
2018-01-08 16:00:00+00:00,26.57,17.44
2018-01-08 17:00:00+00:00,26.39,17.39
2018-01-08 18:00:00+00:00,26.01,17.34
2018-01-08 19:00:00+00:00,25.57,17.19
2018-01-08 20:00:00+00:00,25.1,16.9
2018-01-08 21:00:00+00:00,24.32,16.5
2018-01-08 22:00:00+00:00,23.69,16.04
2018-01-08 23:00:00+00:00,23.39,15.67
2018-01-09 00:00:00+00:00,23.18,15.49
2018-01-09 01:00:00+00:00,22.91,15.49
2018-01-09 02:00:00+00:00,22.59,15.47
2018-01-09 03:00:00+00:00,22.04,15.22
2018-01-09 04:00:00+00:00,21.6,15.01
2018-01-09 05:00:00+00:00,21.36,14.98
2018-01-09 06:00:00+00:00,21.5,15.1
2018-01-09 07:00:00+00:00,21.64,15.16
2018-01-09 08:00:00+00:00,22.27,15.41
2018-01-09 09:00:00+00:00,22.95,15.76
2018-01-09 10:00:00+00:00,23.34,16.11
2018-01-09 11:00:00+00:00,23.53,16.21
2018-01-09 12:00:00+00:00,23.81,16.2
2018-01-09 13:00:00+00:00,24.02,16.26
2018-01-09 14:00:00+00:00,24.39,16.56
2018-01-09 15:00:00+00:00,24.77,17.02
2018-01-09 16:00:00+00:00,25.0,17.24
2018-01-09 17:00:00+00:00,25.06,17.25
2018-01-09 18:00:00+00:00,25.08,17.37
2018-01-09 19:00:00+00:00,24.9,17.69
2018-01-09 20:00:00+00:00,24.72,18.04
2018-01-09 21:00:00+00:00,24.54,18.36
2018-01-09 22:00:00+00:00,24.65,18.77
2018-01-09 23:00:00+00:00,24.71,19.28
2018-01-10 00:00:00+00:00,24.79,19.75
2018-01-10 01:00:00+00:00,24.8,20.03
2018-01-10 02:00:00+00:00,24.8,20.28
2018-01-10 03:00:00+00:00,24.91,20.55
2018-01-10 04:00:00+00:00,24.85,20.9
2018-01-10 05:00:00+00:00,24.82,21.15
2018-01-10 06:00:00+00:00,24.87,21.18
2018-01-10 07:00:00+00:00,24.99,21.22
2018-01-10 08:00:00+00:00,25.19,21.26
2018-01-10 09:00:00+00:00,25.47,21.42
2018-01-10 10:00:00+00:00,25.8,21.6
2018-01-10 11:00:00+00:00,25.95,21.71
2018-01-10 12:00:00+00:00,26.03,21.82
2018-01-10 13:00:00+00:00,26.02,21.75
2018-01-10 14:00:00+00:00,25.94,21.64
2018-01-10 15:00:00+00:00,25.88,21.54
2018-01-10 16:00:00+00:00,25.9,21.5
2018-01-10 17:00:00+00:00,25.91,21.46
2018-01-10 18:00:00+00:00,25.85,21.18
2018-01-10 19:00:00+00:00,25.8,20.86
2018-01-10 20:00:00+00:00,25.54,20.56
2018-01-10 21:00:00+00:00,25.11,20.21
2018-01-10 22:00:00+00:00,24.74,20.05
2018-01-10 23:00:00+00:00,24.38,19.84
2018-01-11 00:00:00+00:00,24.25,19.74
2018-01-11 01:00:00+00:00,24.22,19.82
2018-01-11 02:00:00+00:00,24.15,19.83
2018-01-11 03:00:00+00:00,23.89,19.49
2018-01-11 04:00:00+00:00,23.63,18.82
2018-01-11 05:00:00+00:00,23.41,18.32
2018-01-11 06:00:00+00:00,23.2,17.78
2018-01-11 07:00:00+00:00,23.14,17.33
2018-01-11 08:00:00+00:00,23.29,17.0
2018-01-11 09:00:00+00:00,23.76,16.69
2018-01-11 10:00:00+00:00,24.31,16.3
2018-01-11 11:00:00+00:00,24.61,15.91
2018-01-11 12:00:00+00:00,25.02,15.63
2018-01-11 13:00:00+00:00,25.38,15.11
2018-01-11 14:00:00+00:00,25.76,14.82
2018-01-11 15:00:00+00:00,26.24,14.83
2018-01-11 16:00:00+00:00,26.44,14.94
2018-01-11 17:00:00+00:00,26.83,15.2
2018-01-11 18:00:00+00:00,26.71,15.18
2018-01-11 19:00:00+00:00,26.32,14.97
2018-01-11 20:00:00+00:00,25.53,14.66
2018-01-11 21:00:00+00:00,24.92,14.3
2018-01-11 22:00:00+00:00,24.22,14.05
2018-01-11 23:00:00+00:00,23.39,13.87
2018-01-12 00:00:00+00:00,22.43,13.98
2018-01-12 01:00:00+00:00,21.63,14.1
2018-01-12 02:00:00+00:00,20.67,14.21
2018-01-12 03:00:00+00:00,19.9,14.12
2018-01-12 04:00:00+00:00,18.91,13.76
2018-01-12 05:00:00+00:00,18.28,13.77
2018-01-12 06:00:00+00:00,18.36,13.81
2018-01-12 07:00:00+00:00,18.69,13.87
2018-01-12 08:00:00+00:00,19.05,14.4
2018-01-12 09:00:00+00:00,19.54,14.65
2018-01-12 10:00:00+00:00,20.04,14.55
2018-01-12 11:00:00+00:00,20.92,14.48
2018-01-12 12:00:00+00:00,21.65,14.5
2018-01-12 13:00:00+00:00,22.33,14.57
2018-01-12 14:00:00+00:00,22.97,14.66
2018-01-12 15:00:00+00:00,23.7,14.92
2018-01-12 16:00:00+00:00,24.33,14.95
2018-01-12 17:00:00+00:00,24.25,15.23
2018-01-12 18:00:00+00:00,24.18,15.38
2018-01-12 19:00:00+00:00,24.01,15.17
2018-01-12 20:00:00+00:00,23.87,15.39
2018-01-12 21:00:00+00:00,23.71,15.68
2018-01-12 22:00:00+00:00,23.34,15.77
2018-01-12 23:00:00+00:00,23.1,15.91
2018-01-13 00:00:00+00:00,22.96,16.23
2018-01-13 01:00:00+00:00,22.9,16.64
2018-01-13 02:00:00+00:00,22.64,17.07
2018-01-13 03:00:00+00:00,22.38,17.43
2018-01-13 04:00:00+00:00,22.34,17.62
2018-01-13 05:00:00+00:00,22.36,17.88
2018-01-13 06:00:00+00:00,22.35,18.22
2018-01-13 07:00:00+00:00,22.34,18.48
2018-01-13 08:00:00+00:00,22.32,18.79
2018-01-13 09:00:00+00:00,22.51,19.34
2018-01-13 10:00:00+00:00,22.71,19.81
2018-01-13 11:00:00+00:00,22.95,19.99
2018-01-13 12:00:00+00:00,23.1,20.04
2018-01-13 13:00:00+00:00,23.22,20.01
2018-01-13 14:00:00+00:00,23.29,20.0
2018-01-13 15:00:00+00:00,23.42,20.09
2018-01-13 16:00:00+00:00,23.5,20.22
2018-01-13 17:00:00+00:00,23.71,20.41
2018-01-13 18:00:00+00:00,23.84,20.5
2018-01-13 19:00:00+00:00,23.92,20.57
2018-01-13 20:00:00+00:00,23.92,20.57
2018-01-13 21:00:00+00:00,23.79,20.41
2018-01-13 22:00:00+00:00,23.64,20.49
2018-01-13 23:00:00+00:00,23.54,20.55
2018-01-14 00:00:00+00:00,23.4,20.79
2018-01-14 01:00:00+00:00,23.23,20.91
2018-01-14 02:00:00+00:00,23.15,21.01
2018-01-14 03:00:00+00:00,22.96,20.85
2018-01-14 04:00:00+00:00,22.45,20.61
2018-01-14 05:00:00+00:00,22.1,20.56
2018-01-14 06:00:00+00:00,21.98,20.53
2018-01-14 07:00:00+00:00,21.84,20.7
2018-01-14 08:00:00+00:00,21.83,20.97
2018-01-14 09:00:00+00:00,21.81,21.09
2018-01-14 10:00:00+00:00,21.76,21.4
2018-01-14 11:00:00+00:00,21.77,21.61
2018-01-14 12:00:00+00:00,21.99,21.99
2018-01-14 13:00:00+00:00,22.2,22.33
2018-01-14 14:00:00+00:00,22.3,22.75
2018-01-14 15:00:00+00:00,22.55,23.28
2018-01-14 16:00:00+00:00,22.82,23.54
2018-01-14 17:00:00+00:00,22.8,23.78
2018-01-14 18:00:00+00:00,22.85,23.82
2018-01-14 19:00:00+00:00,22.72,23.89
2018-01-14 20:00:00+00:00,22.76,23.87
2018-01-14 21:00:00+00:00,22.48,23.85
2018-01-14 22:00:00+00:00,22.39,23.83
2018-01-14 23:00:00+00:00,22.48,23.77
2018-01-15 00:00:00+00:00,22.49,23.51
2018-01-15 01:00:00+00:00,22.5,23.3
2018-01-15 02:00:00+00:00,23.04,23.11
2018-01-15 03:00:00+00:00,23.22,22.83
2018-01-15 04:00:00+00:00,23.62,22.44
2018-01-15 05:00:00+00:00,24.02,22.15
2018-01-15 06:00:00+00:00,24.56,21.93
2018-01-15 07:00:00+00:00,24.94,21.82
2018-01-15 08:00:00+00:00,25.72,21.9
2018-01-15 09:00:00+00:00,26.51,22.16
2018-01-15 10:00:00+00:00,27.11,22.52
2018-01-15 11:00:00+00:00,27.76,22.97
2018-01-15 12:00:00+00:00,28.42,23.4
2018-01-15 13:00:00+00:00,28.61,23.59
2018-01-15 14:00:00+00:00,28.98,24.0
2018-01-15 15:00:00+00:00,29.36,24.54
2018-01-15 16:00:00+00:00,29.7,24.99
2018-01-15 17:00:00+00:00,30.0,25.34
2018-01-15 18:00:00+00:00,30.28,25.68
2018-01-15 19:00:00+00:00,30.47,25.77
2018-01-15 20:00:00+00:00,30.66,25.69
2018-01-15 21:00:00+00:00,30.8,25.48
2018-01-15 22:00:00+00:00,30.83,25.34
2018-01-15 23:00:00+00:00,30.99,25.27
2018-01-16 00:00:00+00:00,31.32,25.41
2018-01-16 01:00:00+00:00,31.7,25.46
2018-01-16 02:00:00+00:00,32.02,25.49
2018-01-16 03:00:00+00:00,32.31,25.5
2018-01-16 04:00:00+00:00,32.6,25.56
2018-01-16 05:00:00+00:00,32.82,25.59
2018-01-16 06:00:00+00:00,33.12,25.68
2018-01-16 07:00:00+00:00,33.46,25.88
2018-01-16 08:00:00+00:00,33.83,26.24
2018-01-16 09:00:00+00:00,34.33,26.62
2018-01-16 10:00:00+00:00,34.83,27.09
2018-01-16 11:00:00+00:00,35.01,27.48
2018-01-16 12:00:00+00:00,35.16,27.85
2018-01-16 13:00:00+00:00,35.15,28.16
2018-01-16 14:00:00+00:00,35.09,28.45
2018-01-16 15:00:00+00:00,35.09,28.77
2018-01-16 16:00:00+00:00,35.2,29.05
2018-01-16 17:00:00+00:00,35.22,29.34
2018-01-16 18:00:00+00:00,35.13,29.54
2018-01-16 19:00:00+00:00,34.94,29.58
2018-01-16 20:00:00+00:00,34.58,29.68
2018-01-16 21:00:00+00:00,34.25,29.7
2018-01-16 22:00:00+00:00,34.07,29.81
2018-01-16 23:00:00+00:00,34.03,29.79
2018-01-17 00:00:00+00:00,34.03,29.88
2018-01-17 01:00:00+00:00,34.06,30.02
2018-01-17 02:00:00+00:00,34.13,29.99
2018-01-17 03:00:00+00:00,34.22,29.96
2018-01-17 04:00:00+00:00,34.18,29.82
2018-01-17 05:00:00+00:00,34.07,29.62
2018-01-17 06:00:00+00:00,34.02,29.56
2018-01-17 07:00:00+00:00,34.14,29.32
2018-01-17 08:00:00+00:00,34.32,29.15
2018-01-17 09:00:00+00:00,34.48,28.83
2018-01-17 10:00:00+00:00,34.63,28.66
2018-01-17 11:00:00+00:00,34.81,28.44
2018-01-17 12:00:00+00:00,34.91,28.2
2018-01-17 13:00:00+00:00,34.85,27.96
2018-01-17 14:00:00+00:00,34.78,27.79
2018-01-17 15:00:00+00:00,34.86,27.64
2018-01-17 16:00:00+00:00,34.98,27.55
2018-01-17 17:00:00+00:00,35.06,27.28
2018-01-17 18:00:00+00:00,34.89,27.13
2018-01-17 19:00:00+00:00,34.73,26.92
2018-01-17 20:00:00+00:00,34.58,26.75
2018-01-17 21:00:00+00:00,34.47,26.54
2018-01-17 22:00:00+00:00,34.24,26.37
2018-01-17 23:00:00+00:00,34.11,26.29
2018-01-18 00:00:00+00:00,34.04,26.34
2018-01-18 01:00:00+00:00,33.98,26.41
2018-01-18 02:00:00+00:00,34.0,26.52
2018-01-18 03:00:00+00:00,33.79,26.64
2018-01-18 04:00:00+00:00,33.79,26.84
2018-01-18 05:00:00+00:00,33.93,26.9
2018-01-18 06:00:00+00:00,33.97,27.01
2018-01-18 07:00:00+00:00,34.08,27.19
2018-01-18 08:00:00+00:00,34.14,27.48
2018-01-18 09:00:00+00:00,34.34,27.75
2018-01-18 10:00:00+00:00,34.43,27.9
2018-01-18 11:00:00+00:00,34.36,28.0
2018-01-18 12:00:00+00:00,34.2,28.03
2018-01-18 13:00:00+00:00,33.93,27.97
2018-01-18 14:00:00+00:00,33.98,27.87
2018-01-18 15:00:00+00:00,33.92,27.72
2018-01-18 16:00:00+00:00,33.84,27.56
2018-01-18 17:00:00+00:00,33.7,27.34
2018-01-18 18:00:00+00:00,33.5,26.96
2018-01-18 19:00:00+00:00,33.24,26.45
2018-01-18 20:00:00+00:00,32.86,25.89
2018-01-18 21:00:00+00:00,32.67,25.5
2018-01-18 22:00:00+00:00,32.54,25.14
2018-01-18 23:00:00+00:00,32.43,24.78
2018-01-19 00:00:00+00:00,32.43,24.5
2018-01-19 01:00:00+00:00,32.18,24.19
2018-01-19 02:00:00+00:00,31.75,23.99
2018-01-19 03:00:00+00:00,31.52,23.88
2018-01-19 04:00:00+00:00,31.37,23.76
2018-01-19 05:00:00+00:00,31.22,23.71
2018-01-19 06:00:00+00:00,31.22,23.8
2018-01-19 07:00:00+00:00,31.38,24.0
2018-01-19 08:00:00+00:00,31.4,24.16
2018-01-19 09:00:00+00:00,31.77,24.39
2018-01-19 10:00:00+00:00,32.05,24.67
2018-01-19 11:00:00+00:00,32.27,24.89
2018-01-19 12:00:00+00:00,32.67,25.23
2018-01-19 13:00:00+00:00,33.11,25.56
2018-01-19 14:00:00+00:00,33.36,25.85
2018-01-19 15:00:00+00:00,33.63,26.18
2018-01-19 16:00:00+00:00,33.79,26.47
2018-01-19 17:00:00+00:00,33.72,26.8
2018-01-19 18:00:00+00:00,33.72,26.85
2018-01-19 19:00:00+00:00,33.77,26.77
2018-01-19 20:00:00+00:00,33.45,26.63
2018-01-19 21:00:00+00:00,33.2,26.4
2018-01-19 22:00:00+00:00,32.93,26.25
2018-01-19 23:00:00+00:00,32.81,26.02
2018-01-20 00:00:00+00:00,32.67,25.71
2018-01-20 01:00:00+00:00,32.59,25.36
2018-01-20 02:00:00+00:00,32.43,24.99
2018-01-20 03:00:00+00:00,32.29,24.67
2018-01-20 04:00:00+00:00,32.25,24.25
2018-01-20 05:00:00+00:00,31.99,23.96
2018-01-20 06:00:00+00:00,31.71,23.77
2018-01-20 07:00:00+00:00,31.69,23.68
2018-01-20 08:00:00+00:00,31.84,23.73
2018-01-20 09:00:00+00:00,32.02,23.71
2018-01-20 10:00:00+00:00,31.95,23.69
2018-01-20 11:00:00+00:00,31.84,23.7
2018-01-20 12:00:00+00:00,31.64,23.78
2018-01-20 13:00:00+00:00,31.48,23.82
2018-01-20 14:00:00+00:00,31.33,23.74
2018-01-20 15:00:00+00:00,31.14,23.62
2018-01-20 16:00:00+00:00,31.12,23.48
2018-01-20 17:00:00+00:00,31.05,23.24
2018-01-20 18:00:00+00:00,30.82,22.87
2018-01-20 19:00:00+00:00,30.54,22.55
2018-01-20 20:00:00+00:00,30.18,22.19
2018-01-20 21:00:00+00:00,29.67,21.83
2018-01-20 22:00:00+00:00,29.34,21.46
2018-01-20 23:00:00+00:00,29.11,21.02
2018-01-21 00:00:00+00:00,28.83,20.71
2018-01-21 01:00:00+00:00,28.48,20.53
2018-01-21 02:00:00+00:00,28.37,20.45
2018-01-21 03:00:00+00:00,28.06,20.25
2018-01-21 04:00:00+00:00,27.68,20.14
2018-01-21 05:00:00+00:00,27.51,20.02
2018-01-21 06:00:00+00:00,27.35,19.77
2018-01-21 07:00:00+00:00,27.38,19.6
2018-01-21 08:00:00+00:00,27.77,19.65
2018-01-21 09:00:00+00:00,27.95,19.79
2018-01-21 10:00:00+00:00,28.18,20.07
2018-01-21 11:00:00+00:00,28.41,20.11
2018-01-21 12:00:00+00:00,28.73,20.17
2018-01-21 13:00:00+00:00,28.91,20.18
2018-01-21 14:00:00+00:00,29.13,20.42
2018-01-21 15:00:00+00:00,29.39,20.74
2018-01-21 16:00:00+00:00,29.47,21.07
2018-01-21 17:00:00+00:00,29.63,21.46
2018-01-21 18:00:00+00:00,29.6,21.67
2018-01-21 19:00:00+00:00,29.44,21.7
2018-01-21 20:00:00+00:00,29.4,21.74
2018-01-21 21:00:00+00:00,29.17,21.61
2018-01-21 22:00:00+00:00,29.02,21.76
2018-01-21 23:00:00+00:00,28.82,21.74
2018-01-22 00:00:00+00:00,28.67,21.87
2018-01-22 01:00:00+00:00,28.44,21.86
2018-01-22 02:00:00+00:00,28.41,21.73
2018-01-22 03:00:00+00:00,28.28,21.47
2018-01-22 04:00:00+00:00,27.96,21.12
2018-01-22 05:00:00+00:00,27.78,20.95
2018-01-22 06:00:00+00:00,27.6,20.86
2018-01-22 07:00:00+00:00,27.53,20.73
2018-01-22 08:00:00+00:00,27.52,20.75
2018-01-22 09:00:00+00:00,27.59,20.83
2018-01-22 10:00:00+00:00,27.8,21.02
2018-01-22 11:00:00+00:00,27.86,21.1
2018-01-22 12:00:00+00:00,28.11,21.35
2018-01-22 13:00:00+00:00,28.11,21.49
2018-01-22 14:00:00+00:00,28.15,21.76
2018-01-22 15:00:00+00:00,28.22,21.97
2018-01-22 16:00:00+00:00,28.12,22.12
2018-01-22 17:00:00+00:00,27.92,22.23
2018-01-22 18:00:00+00:00,27.62,22.33
2018-01-22 19:00:00+00:00,27.28,22.41
2018-01-22 20:00:00+00:00,26.85,22.33
2018-01-22 21:00:00+00:00,26.26,22.24
2018-01-22 22:00:00+00:00,25.93,22.1
2018-01-22 23:00:00+00:00,25.73,21.8
2018-01-23 00:00:00+00:00,25.59,21.65
2018-01-23 01:00:00+00:00,25.5,21.56
2018-01-23 02:00:00+00:00,25.31,21.48
2018-01-23 03:00:00+00:00,25.19,21.51
2018-01-23 04:00:00+00:00,25.29,21.38
2018-01-23 05:00:00+00:00,25.47,21.29
2018-01-23 06:00:00+00:00,25.82,21.35
2018-01-23 07:00:00+00:00,26.15,21.6
2018-01-23 08:00:00+00:00,26.7,21.86
2018-01-23 09:00:00+00:00,27.14,22.26
2018-01-23 10:00:00+00:00,27.47,22.65
2018-01-23 11:00:00+00:00,27.71,23.15
2018-01-23 12:00:00+00:00,27.88,23.46
2018-01-23 13:00:00+00:00,28.23,23.89
2018-01-23 14:00:00+00:00,28.5,24.28
2018-01-23 15:00:00+00:00,28.63,24.64
2018-01-23 16:00:00+00:00,28.62,24.9
2018-01-23 17:00:00+00:00,28.5,25.0
2018-01-23 18:00:00+00:00,28.32,24.83
2018-01-23 19:00:00+00:00,28.02,24.69
2018-01-23 20:00:00+00:00,27.64,24.62
2018-01-23 21:00:00+00:00,27.17,24.54
2018-01-23 22:00:00+00:00,26.96,24.31
2018-01-23 23:00:00+00:00,26.71,24.32
2018-01-24 00:00:00+00:00,26.43,24.1
2018-01-24 01:00:00+00:00,26.21,23.75
2018-01-24 02:00:00+00:00,26.05,23.68
2018-01-24 03:00:00+00:00,25.91,23.62
2018-01-24 04:00:00+00:00,25.81,23.5
2018-01-24 05:00:00+00:00,25.9,23.48
2018-01-24 06:00:00+00:00,26.07,23.45
