time,observations,MONARCH
2018-03-09 00:00:00+00:00,34.95829530195756,27.168001174926758
2018-03-10 00:00:00+00:00,34.74918642911044,27.036448912187055
2018-03-11 00:00:00+00:00,34.643258181485265,27.16337741505016
2018-03-12 00:00:00+00:00,34.775085102428086,27.544630917635832
2018-03-13 00:00:00+00:00,35.110786784778945,28.489474036476828
2018-03-14 00:00:00+00:00,35.451106331565164,29.264907143332742
2018-03-15 00:00:00+00:00,35.80760123512962,29.780304822054777
2018-03-16 00:00:00+00:00,36.30982797796076,30.375478571111504
2018-03-17 00:00:00+00:00,36.700592041015625,31.095907384699043
2018-03-18 00:00:00+00:00,37.107087568803266,31.813575571233574
2018-03-19 00:00:00+00:00,37.281214627352625,32.31111231717196
2018-03-20 00:00:00+00:00,37.554724259810015,32.82385843450373
2018-03-21 00:00:00+00:00,37.865330782803625,33.277259133078836
2018-03-22 00:00:00+00:00,37.95946780118075,33.06830683621493
2018-03-23 00:00:00+00:00,37.881312283602625,32.86272205005992
2018-03-24 00:00:00+00:00,37.73383816805753,32.4366455078125
2018-03-25 00:00:00+00:00,37.76024142178622,32.22900529341264
2018-03-26 00:00:00+00:00,37.92102952436967,32.375091552734375
2018-03-27 00:00:00+00:00,38.259757648814805,32.49162569912997
2018-03-28 00:00:00+00:00,38.324195861816406,32.50711174011231
2018-03-29 00:00:00+00:00,38.28027555677626,32.28046968248155
2018-03-30 00:00:00+00:00,38.450942039489746,32.28526020050049
2018-03-31 00:00:00+00:00,38.6238888331822,32.123503003801616
