x,y
17534.75,32.171800960193984
17534.791666666668,31.939565138383344
17534.833333333332,31.461565191095527
17534.875,31.02520162409002
17534.916666666668,30.732520016756926
17534.958333333332,30.62505409934304
17535.0,30.554340015758168
17535.041666666668,30.60588836669922
17535.083333333332,30.503286188299004
17535.125,30.52562245455655
17535.166666666668,30.718799591064453
17535.208333333332,30.653881072998047
17535.25,30.55083482915705
17535.291666666668,30.37428925254128
17535.333333333332,30.28903493014249
17535.375,30.231279199773613
17535.416666666668,30.104324687610973
17535.458333333332,29.895233847878195
17535.5,29.65479885448109
17535.541666666668,29.535720998590644
17535.583333333332,29.56734379855069
17535.625,29.536348169500176
17535.666666666668,29.741993990811434
17535.708333333332,29.858260588212445
17535.75,30.084651080044832
17535.791666666668,30.35539262945002
17535.833333333332,30.548569765957918
17535.875,30.793842315673828
17535.916666666668,31.11573028564453
17535.958333333332,31.399378169666637
17536.0,31.600055347789418
17536.041666666668,31.741079850630328
17536.083333333332,31.763419064608488
17536.125,31.74249874461781
17536.166666666668,31.68132192438299
17536.208333333332,31.59129506891424
17536.25,31.433999495072797
17536.291666666668,31.369617115367543
17536.333333333332,31.251435366543856
17536.375,31.183094371448863
17536.416666666668,31.133344650268555
17536.458333333332,31.090711073441938
17536.5,31.182272824374113
17536.541666666668,31.1707689111883
17536.583333333332,30.955948569557883
17536.625,30.862504785711113
17536.666666666668,30.67530059814453
17536.708333333332,30.553653717041016
17536.75,30.181161707097832
17536.791666666668,29.875256625088777
17536.833333333332,29.494885531338777
17536.875,29.199058532714844
17536.916666666668,29.003410165960137
17536.958333333332,28.648848620328035
17537.0,28.387984189120207
17537.041666666668,28.33985033902255
17537.083333333332,28.09439572420987
17537.125,27.890690890225496
17537.166666666668,27.407317768443715
17537.208333333332,27.22902471368963
17537.25,27.034929795698687
17537.291666666668,27.078481154008344
17537.333333333332,27.194171558726918
17537.375,27.180729085748847
17537.416666666668,27.191157774491742
17537.458333333332,27.28656768798828
17537.5,27.40997418490323
17537.541666666668,27.647044441916726
17537.583333333332,27.874317169189453
17537.625,28.324106043035332
17537.666666666668,28.600808923894707
17537.708333333332,28.844453464854848
17537.75,28.8395451632413
17537.791666666668,28.62584616921165
17537.833333333332,28.601300673051313
17537.875,28.49499442360618
17537.916666666668,28.556183901700106
17537.958333333332,28.62182027643377
17538.0,28.608307578346945
17538.041666666668,28.8066199909557
17538.083333333332,28.933659466830168
17538.125,28.847566084428266
17538.166666666668,28.808923201127485
17538.208333333332,28.876120133833453
17538.25,29.150414726950906
17538.291666666668,29.322806445035067
17538.333333333332,29.652980631048028
17538.375,29.904982480135832
17538.416666666668,30.037484949285332
17538.458333333332,30.16626600785689
17538.5,30.00944016196511
17538.541666666668,29.905360655351117
17538.583333333332,29.87808782404119
17538.625,29.681957938454367
17538.666666666668,29.512032942338422
17538.708333333332,29.204301313920453
17538.75,28.72009138627486
17538.791666666668,28.29249277981845
17538.833333333332,27.687379490245473
17538.875,27.186695272272285
17538.916666666668,26.861696243286133
17538.958333333332,26.623055891557172
17539.0,26.47394995255904
17539.041666666668,26.333036769520152
17539.083333333332,26.223938161676582
17539.125,26.162711056795988
17539.166666666668,26.018165588378906
17539.208333333332,26.041508414528586
17539.25,26.061636491255328
17539.291666666668,26.29146818681197
17539.333333333332,26.38783177462491
17539.375,26.531407963145863
17539.416666666668,26.676077409224078
17539.458333333332,26.608414389870383
17539.5,26.567509391091086
17539.541666666668,26.58846733786843
17539.583333333332,26.462452281605113
17539.625,26.52517942948775
17539.666666666668,26.569622386585582
17539.708333333332,26.38585801558061
17539.75,26.011204979636453
17539.791666666668,25.574202971024945
17539.833333333332,25.09601436961781
17539.875,24.323975129560992
17539.916666666668,23.686045906760476
17539.958333333332,23.392409584738992
17540.0,23.180769486860797
17540.041666666668,22.913822174072266
17540.083333333332,22.5865495855158
17540.125,22.03754407709295
17540.166666666668,21.60250542380593
17540.208333333332,21.361757278442383
17540.25,21.502395629882812
17540.291666666668,21.644457036798652
17540.333333333332,22.26898054643111
17540.375,22.945940191095527
17540.416666666668,23.338557676835492
17540.458333333332,23.534265344793145
17540.5,23.80953771417791
17540.541666666668,24.018628553910688
17540.583333333332,24.388789610429242
17540.625,24.7706224268133
17540.666666666668,24.995386470447887
17540.708333333332,25.059022903442383
17540.75,25.076961517333984
17540.791666666668,24.902273004705254
17540.833333333332,24.723929318514738
17540.875,24.538311871615324
17540.916666666668,24.651695078069512
17540.958333333332,24.708343679254707
17541.0,24.7856164412065
17541.041666666668,24.801809484308418
17541.083333333332,24.80201530456543
17541.125,24.911106283014472
17541.166666666668,24.847469850019976
17541.208333333332,24.81746985695579
17541.25,24.873976620760832
17541.291666666668,24.988683873956855
17541.333333333332,25.185758937488902
17541.375,25.468144676902078
17541.416666666668,25.79555268721147
17541.458333333332,25.945552652532403
17541.5,26.031288320367988
17541.541666666668,26.019379182295367
17541.583333333332,25.941169912164863
17541.625,25.882272373546254
17541.666666666668,25.904999646273527
17541.708333333332,25.912321957674894
17541.75,25.849096818403765
17541.791666666668,25.80229447104714
17541.833333333332,25.542282451282848
17541.875,25.10704231262207
17541.916666666668,24.739939429543234
17541.958333333332,24.37861494584517
17542.0,24.25189347700639
17542.041666666668,24.221011768687855
17542.083333333332,24.14809122952548
17542.125,23.893545844338156
17542.166666666668,23.63167814774947
17542.208333333332,23.41308524391868
17542.25,23.198762026700106
17542.291666666668,23.139570062810723
17542.333333333332,23.287852547385476
17542.375,23.756321126764472
17542.416666666668,24.305273749611594
17542.458333333332,24.605995178222656
17542.5,25.021726434881035
17542.541666666668,25.375268069180574
17542.583333333332,25.759165677157316
17542.625,26.240983789617363
17542.666666666668,26.43856360695579
17542.708333333332,26.827647469260476
17542.75,26.706669720736418
17542.791666666668,26.31889672712846
17542.833333333332,25.533592744307086
17542.875,24.9242751381614
17542.916666666668,24.2172868902033
17542.958333333332,23.390505357222125
17543.0,22.433121594515715
17543.041666666668,21.631324941461738
17543.083333333332,20.66569016196511
17543.125,19.9001991965554
17543.166666666668,18.905696175315164
17543.208333333332,18.275785099376332
17543.25,18.357107509266246
17543.291666666668,18.69255880876021
17543.333333333332,19.050811073996805
17543.375,19.541418942538176
17543.416666666668,20.042261470447887
17543.458333333332,20.923797260631215
17543.5,21.65435184131969
17543.541666666668,22.32685661315918
17543.583333333332,22.970700697465375
17543.625,23.697715759277344
17543.666666666668,24.334109046242453
17543.708333333332,24.252276160500266
17543.75,24.1809551932595
17543.791666666668,24.012217608365145
17543.833333333332,23.867739243940875
17543.875,23.70542335510254
17543.916666666668,23.33890793540261
17543.958333333332,23.103979630903765
17544.0,22.958728096701883
17544.041666666668,22.895889975807883
17544.083333333332,22.635115710171785
17544.125,22.38450743935325
17544.166666666668,22.344114303588867
17544.208333333332,22.362742684104226
17544.25,22.34720941023393
17544.291666666668,22.344431790438566
17544.333333333332,22.321500951593574
17544.375,22.514868129383434
17544.416666666668,22.714342637495562
17544.458333333332,22.95272410999645
17544.5,23.100060549649324
17544.541666666668,23.22075739773837
17544.583333333332,23.288853558627043
17544.625,23.422401601617988
17544.666666666668,23.50312649119984
17544.708333333332,23.714509963989258
17544.75,23.83534847606312
17544.791666666668,23.91581171209162
17544.833333333332,23.919678254560992
17544.875,23.787931095470082
17544.916666666668,23.63665840842507
17544.958333333332,23.53986341303045
17545.0,23.395395452325996
17545.041666666668,23.231659629128195
17545.083333333332,23.149870439009234
17545.125,22.95930897105824
17545.166666666668,22.450218200683594
17545.208333333332,22.104701822454278
17545.25,21.976056705821644
17545.291666666668,21.844008359042082
17545.333333333332,21.828289898959074
17545.375,21.80588808926669
17545.416666666668,21.76080894470215
17545.458333333332,21.774445273659445
17545.5,21.990188772028144
17545.541666666668,22.198924671519887
17545.583333333332,22.30084991455078
17545.625,22.54630435596813
17545.666666666668,22.81856935674494
17545.708333333332,22.798569419167258
17545.75,22.84694324840199
17545.791666666668,22.719141006469727
17545.833333333332,22.759007020430133
17545.875,22.47681340304288
17545.916666666668,22.38590431213379
17545.958333333332,22.480085199529473
17546.0,22.48544640974565
17546.041666666668,22.50497141751376
17546.083333333332,23.039513674649324
17546.125,23.223744825883344
17546.166666666668,23.619627345692027
17546.208333333332,24.0203370180997
17546.25,24.563907276500355
17546.291666666668,24.93736995350231
17546.333333333332,25.720812710848723
17546.375,26.51106782393022
17546.416666666668,27.10779606212269
17546.458333333332,27.762036063454367
17546.5,28.41996366327459
17546.541666666668,28.6140360398726
17546.583333333332,28.9828820662065
17546.625,29.362272262573242
17546.666666666668,29.69591608914462
17546.708333333332,30.00495737249201
17546.75,30.283485065806996
17546.791666666668,30.472769650545988
17546.833333333332,30.65606689453125
17546.875,30.79992537064986
17546.916666666668,30.831233284690164
17546.958333333332,30.985325033014472
17547.0,31.318573865023527
17547.041666666668,31.698741392655805
17547.083333333332,32.02467502247203
17547.125,32.31126594543457
17547.166666666668,32.600859208540484
17547.208333333332,32.81904116543856
17547.25,33.11904109608043
17547.291666666668,33.46074745871804
17547.333333333332,33.83052548495206
17547.375,34.325980099764735
17547.416666666668,34.826602242209695
17547.458333333332,35.01110250299627
17547.5,35.15754352916371
17547.541666666668,35.14724627408114
17547.583333333332,35.08847566084428
17547.625,35.09433711658824
17547.666666666668,35.19683699174361
17547.708333333332,35.220121210271664
17547.75,35.127135190096766
17547.791666666668,34.94168056141246
17547.833333333332,34.58040792291815
17547.875,34.24824142456055
17547.916666666668,34.070364865389735
17547.958333333332,34.028521451083094
17548.0,34.028521451083094
17548.041666666668,34.05524652654474
17548.083333333332,34.1328090320934
17548.125,34.224399913441054
17548.166666666668,34.17911564220082
17548.208333333332,34.07047167691317
17548.25,34.020516482266515
17548.291666666668,34.139970952814274
17548.333333333332,34.31530553644354
17548.375,34.48489553278143
17548.416666666668,34.62795569679954
17548.458333333332,34.80637394298207
17548.5,34.911490353670985
17548.541666666668,34.84941205111417
17548.583333333332,34.77858699451793
17548.625,34.857446843927555
17548.666666666668,34.98091610995206
17548.708333333332,35.05724369395863
17548.75,34.89231768521395
17548.791666666668,34.72941069169478
17548.833333333332,34.57906064120206
17548.875,34.47153750332919
17548.916666666668,34.23857394131747
17548.958333333332,34.1121957952326
17549.0,34.03663323142312
17549.041666666668,33.98311545632102
17549.083333333332,33.99725411155007
17549.125,33.794283086603336
17549.166666666668,33.79028736461293
17549.208333333332,33.9260930148038
17549.25,33.97378713434393
17549.291666666668,34.08295995538885
17549.333333333332,34.13899959217418
17549.375,34.33835150978782
17549.416666666668,34.43063319813121
17549.458333333332,34.35889330777255
17549.5,34.19782049005682
17549.541666666668,33.93311327153986
17549.583333333332,33.97867254777388
17549.625,33.924978949806906
17549.666666666668,33.8373667977073
17549.708333333332,33.70186840404164
17549.75,33.49753345142711
17549.791666666668,33.24325440146706
17549.833333333332,32.862827647816054
17549.875,32.67085751620206
17549.916666666668,32.53757442127574
17549.958333333332,32.43141815879128
17550.0,32.4279280575839
17550.041666666668,32.17758976329457
17550.083333333332,31.75345212763006
17550.125,31.523843245072797
17550.166666666668,31.366615642200816
17550.208333333332,31.222232471812855
17550.25,31.21768743341619
17550.291666666668,31.376121347600762
17550.333333333332,31.397071664983574
17550.375,31.766277486627754
17550.416666666668,32.05068068070845
17550.458333333332,32.2742283561013
17550.5,32.66944954612038
17550.541666666668,33.105112769386984
17550.583333333332,33.35863980379972
17550.625,33.62760786576705
17550.666666666668,33.79452341253107
17550.708333333332,33.71756570989435
17550.75,33.71547664295543
17550.791666666668,33.76510308005593
17550.833333333332,33.44510269165039
17550.875,33.19669238003817
17550.916666666668,32.92515113136985
17550.958333333332,32.80512757734819
17551.0,32.66812515258789
17551.041666666668,32.59285909479315
17551.083333333332,32.43240460482511
17551.125,32.29489517211914
17551.166666666668,32.24685287475586
17551.208333333332,31.98632274974476
17551.25,31.70512754266912
17551.291666666668,31.690548116510566
17551.333333333332,31.835431012240324
17551.375,32.01887321472168
17551.416666666668,31.946412346579812
17551.458333333332,31.83810719576749
17551.5,31.640601938421074
17551.541666666668,31.483783548528496
17551.583333333332,31.33346835049716
17551.625,31.141861828890715
17551.666666666668,31.116194811734285
17551.708333333332,31.048804023049094
17551.75,30.820089860395953
17551.791666666668,30.539457321166992
17551.833333333332,30.17683948170055
17551.875,29.669105876575816
17551.916666666668,29.339890219948508
17551.958333333332,29.113392916592684
17552.0,28.830155285921965
17552.041666666668,28.475609866055574
17552.083333333332,28.367631218650125
17552.125,28.058274529197
17552.166666666668,27.680804686112836
17552.208333333332,27.514964017001066
17552.25,27.349557876586914
17552.291666666668,27.380857467651367
17552.333333333332,27.76559725674716
17552.375,27.949813322587445
17552.416666666668,28.17971437627619
17552.458333333332,28.413910258900035
17552.5,28.725187475031074
17552.541666666668,28.90696733648127
17552.583333333332,29.130781000310723
17552.625,29.38728731328791
17552.666666666668,29.471811294555664
17552.708333333332,29.628318960016426
17552.75,29.59866003556685
17552.791666666668,29.43529597195712
17552.833333333332,29.398847406560723
17552.875,29.16786835410378
17552.916666666668,29.01830915971236
17552.958333333332,28.819922013716265
17553.0,28.67436270280318
17553.041666666668,28.44249846718528
17553.083333333332,28.40528505498713
17553.125,28.27760921825062
17553.166666666668,27.964268250898883
17553.208333333332,27.77880720658736
17553.25,27.603398756547406
17553.291666666668,27.525894511829723
17553.333333333332,27.516577460549094
17553.375,27.587752428921785
17553.416666666668,27.795739087191496
17553.458333333332,27.864883943037555
17553.5,28.111400084062055
17553.541666666668,28.107153285633434
17553.583333333332,28.154633435336027
17553.625,28.218978708440606
17553.666666666668,28.121115944602273
17553.708333333332,27.92474954778498
17553.75,27.62140690196644
17553.791666666668,27.278540177778765
17553.833333333332,26.85051155090332
17553.875,26.26485859264027
17553.916666666668,25.93221525712447
17553.958333333332,25.733469182794746
17554.0,25.588586460460316
17554.041666666668,25.50142444263805
17554.083333333332,25.3060509074818
17554.125,25.19392030889338
17554.166666666668,25.288150093772195
17554.208333333332,25.469083092429422
17554.25,25.824155113913797
17554.291666666668,26.150327682495117
17554.333333333332,26.704022147438742
17554.375,27.13837311484597
17554.416666666668,27.468937440352008
17554.458333333332,27.70539699901234
17554.5,27.875837672840465
17554.541666666668,28.226343154907227
17554.583333333332,28.50361581282182
17554.625,28.632633209228516
17554.666666666668,28.624107187444512
17554.708333333332,28.49501592462713
17554.75,28.319042552601207
17554.791666666668,28.016487988558683
17554.833333333332,27.640545411543414
17554.875,27.170090762051668
17554.916666666668,26.962790055708453
17554.958333333332,26.713849501176313
17555.0,26.432031284679066
17555.041666666668,26.209304115988992
17555.083333333332,26.04846850308505
17555.125,25.911637219515715
17555.166666666668,25.812819394198332
17555.208333333332,25.898983868685637
17555.25,26.071711106733844
17555.291666666668,26.265165675770152
17555.333333333332,26.53995721990412
17555.375,26.684418071400035
17555.416666666668,26.974212473089043
17555.458333333332,27.364018180153586
17555.5,27.723108985207297
17555.541666666668,28.01401814547452
17555.583333333332,28.341290907426313
17555.625,28.65583627874201
17555.666666666668,28.846745404330168
17555.708333333332,28.885026584972035
17555.75,29.185026515613902
17555.791666666668,29.430689551613547
17555.833333333332,29.87148024819114
17555.875,30.11849698153409
17555.916666666668,30.413691433993254
17555.958333333332,30.852886546741832
17556.0,31.2526591907848
17556.041666666668,31.66351318359375
17556.083333333332,32.02714954723012
17556.125,32.30896654996005
17556.166666666668,32.61159446022727
17556.208333333332,32.42250355807218
17556.25,32.34078095176003
17556.291666666668,32.17458776994185
17556.333333333332,32.22921388799494
17556.375,32.06773307106712
17556.416666666668,31.978538166392934
17556.458333333332,31.758562261408027
17556.5,31.604786612770774
17556.541666666668,31.36478666825728
17556.583333333332,31.22348317232999
17556.625,31.070426767522637
17556.666666666668,31.150252255526457
17556.708333333332,31.164752613414418
17556.75,31.074186325073242
17556.791666666668,30.847051447088067
17556.833333333332,30.57731090892445
17556.875,30.137902866710316
17556.916666666668,29.939924240112305
17556.958333333332,29.608939257535067
17557.0,29.454709659923207
17557.041666666668,29.29180110584606
17557.083333333332,29.085461009632457
17557.125,28.934837514703926
17557.166666666668,28.67707807367498
17557.208333333332,28.53478397022594
17557.25,28.365074331110176
17557.291666666668,28.298750097101387
17557.333333333332,28.40000395341353
17557.375,28.370262145996094
17557.416666666668,28.36235063726252
17557.458333333332,28.4306583404541
17557.5,28.343962409279563
17557.541666666668,28.176086252385918
17557.583333333332,28.026884252374824
17557.625,27.94277503273704
17557.666666666668,27.692774859341707
17557.708333333332,27.431343252008613
17557.75,27.258620002053
17557.791666666668,26.873592203313653
17557.833333333332,26.591061332009055
17557.875,26.30924311551181
17557.916666666668,25.807892192493785
17557.958333333332,25.29607408696955
17558.0,25.030486366965555
17558.041666666668,24.518668261441317
17558.083333333332,24.05520075017756
17558.125,23.724138606678356
17558.166666666668,23.45342219959606
17558.208333333332,23.167177373712715
17558.25,23.14490474354137
17558.291666666668,23.1461857882413
17558.333333333332,23.44170535694469
17558.375,23.91411763971502
17558.416666666668,24.482406269420277
17558.458333333332,25.05226603421298
17558.5,25.783790241588246
17558.541666666668,26.442454598166726
17558.583333333332,27.059880516745828
17558.625,27.568619641390715
17558.666666666668,28.03697395324707
17558.708333333332,28.192169189453125
17558.75,28.37588813088157
17558.791666666668,28.292021317915484
17558.833333333332,28.17740977894176
17558.875,28.13912114230069
17558.916666666668,28.066931464455344
17558.958333333332,27.979952552101828
17559.0,27.94839200106534
17559.041666666668,27.904381318525836
17559.083333333332,27.94583684747869
17559.125,27.966384887695312
17559.166666666668,28.037776080044832
17559.208333333332,28.05461276661266
17559.25,28.1631741957231
17559.291666666668,28.255464380437676
17559.333333333332,28.488943793556906
17559.375,28.764619827270508
17559.416666666668,29.0255803194913
17559.458333333332,29.321034864945844
17559.5,29.689233779907227
17559.541666666668,30.01110250299627
17559.583333333332,30.261539285833184
17559.625,30.53782133622603
17559.666666666668,30.766888184980914
17559.708333333332,30.872047077525746
17559.75,30.940208608453926
17559.791666666668,30.797868035056375
17559.833333333332,30.51789803938432
17559.875,30.28411899913441
17559.916666666668,30.17845951427113
17559.958333333332,29.90370663729581
17560.0,29.72074404629794
17560.041666666668,29.687822515314277
17560.083333333332,29.702857451005414
17560.125,29.820418097756125
17560.166666666668,30.031408656727184
17560.208333333332,30.240428924560547
17560.25,30.42201735756614
17560.291666666668,30.748687050559305
17560.333333333332,31.08248381181197
17560.375,31.259140361439098
17560.416666666668,31.57843641801314
17560.458333333332,31.94789678400213
17560.5,32.1030422557484
17560.541666666668,32.021502408114344
17560.583333333332,31.818301981145684
17560.625,31.496092189442027
17560.666666666668,31.09265206076882
17560.708333333332,30.920060938054863
17560.75,30.6106954054399
17560.791666666668,30.092941630970348
17560.833333333332,29.502446954900567
17560.875,28.911062760786578
17560.916666666668,28.345273451371625
17560.958333333332,27.816016110506926
17561.0,27.42058597911488
17561.041666666668,27.038332332264293
17561.083333333332,26.597815253517844
17561.125,26.34321542219682
17561.166666666668,25.98504603992809
17561.208333333332,25.784326553344727
17561.25,25.7393781488592
17561.291666666668,25.88432450727983
17561.333333333332,26.08841237154874
17561.375,26.208513606678356
17561.416666666668,26.48564304005016
17561.458333333332,26.881515156139027
17561.5,27.362635352394797
17561.541666666668,27.777234164151277
17561.583333333332,27.95738948475231
17561.625,28.11996824091131
17561.666666666668,28.218185078014027
17561.708333333332,28.340478723699395
17561.75,28.12628867409446
17561.791666666668,27.946209127252754
17561.833333333332,27.648576736450195
17561.875,27.2860801003196
17561.916666666668,26.8769456690008
17561.958333333332,26.598201404918324
17562.0,26.585859298706055
17562.041666666668,26.709198518232867
17562.083333333332,26.69304709001021
17562.125,26.63905785300515
17562.166666666668,26.73331694169478
17562.208333333332,26.864628878506746
17562.25,27.00370372425426
17562.291666666668,27.354228973388672
17562.333333333332,27.75153125416149
17562.375,28.174496390602805
17562.416666666668,28.631838365034625
17562.458333333332,29.06503573330966
17562.5,29.625449093905363
17562.541666666668,30.148910175670277
17562.583333333332,30.656024759465996
17562.625,31.097230564464223
17562.666666666668,31.568685705011543
17562.708333333332,31.871323325417258
17562.75,32.197658192027696
17562.791666666668,32.46498107910156
17562.833333333332,32.71915903958407
17562.875,32.66246795654297
17562.916666666668,32.598831523548476
17562.958333333332,32.38387263904918
17563.0,32.249499407681554
17563.041666666668,32.19913014498624
17563.083333333332,32.0195347179066
17563.125,31.971031362360176
17563.166666666668,31.876142848621715
17563.208333333332,31.61614279313521
17563.25,31.50462358648127
17563.291666666668,31.48967344110662
17563.333333333332,31.68727527965199
17563.375,31.886911912397906
17563.416666666668,32.0579140403054
17563.458333333332,32.27341582558372
17563.5,32.31950222362172
17563.541666666668,32.40887867320668
17563.583333333332,32.48881877552379
17563.625,32.56560134887695
17563.666666666668,32.69403995167125
17563.708333333332,32.66005446694114
17563.75,32.46668035333807
17563.791666666668,32.124405254017226
17563.833333333332,31.68690924210982
17563.875,31.307343396273527
17563.916666666668,30.941035877574574
17563.958333333332,30.702683535489168
17564.0,30.400725798173383
17564.041666666668,30.11459055813876
17564.083333333332,29.95434032786976
17564.125,29.69423987648704
17564.166666666668,29.323082143610176
17564.208333333332,29.11714813926003
17564.25,28.953799681230024
17564.291666666668,29.028988578102805
17564.333333333332,29.193726799704812
17564.375,29.445418617942117
17564.416666666668,29.638049038973723
17564.458333333332,29.792009527033027
17564.5,29.70818380876021
17564.541666666668,29.40981032631614
17564.583333333332,29.174199364402078
17564.625,29.0235389362682
17564.666666666668,28.719524556940254
17564.708333333332,28.485318443991922
17564.75,28.020716407082297
17564.791666666668,27.34636011990634
17564.833333333332,26.54890112443404
17564.875,25.774507349187676
17564.916666666668,25.271448828957297
17564.958333333332,24.969078237360176
17565.0,24.772254770452324
17565.041666666668,24.556800322099164
17565.083333333332,24.361727107654918
17565.125,24.297912771051582
17565.166666666668,24.30001276189631
17565.208333333332,24.309103532270953
17565.25,24.57273986122825
17565.291666666668,25.088322205977008
17565.333333333332,25.835187218405984
17565.375,26.33315485174006
17565.416666666668,26.896387447010387
17565.458333333332,27.46169072931463
17565.5,27.986236225474965
17565.541666666668,28.499964107166637
17565.583333333332,28.759055050936613
17565.625,28.97546282681552
17565.666666666668,29.130008350719105
17565.708333333332,29.166597192937676
17565.75,29.019778858531605
17565.791666666668,28.781552401455965
17565.833333333332,28.671409433538262
17565.875,28.512555729259144
17565.916666666668,28.311582912098277
17565.958333333332,28.030196970159356
17566.0,27.764061667702414
17566.041666666668,27.7901874889027
17566.083333333332,27.833255941217597
17566.125,27.845584695989434
17566.166666666668,27.865123228593305
17566.208333333332,28.07502486489036
17566.25,28.150883241133258
17566.291666666668,28.420354149558328
17566.333333333332,28.67466232993386
17566.375,29.056555314497515
17566.416666666668,29.577102661132812
17566.458333333332,30.01144964044744
17566.5,30.22193111072887
17566.541666666668,30.249726035378195
17566.583333333332,30.413768421519887
17566.625,30.52591306513006
17566.666666666668,30.432701977816496
17566.708333333332,30.303309874101117
17566.75,29.96580002524636
17566.791666666668,29.67943659695712
17566.833333333332,29.435724778608844
17566.875,29.20953265103427
17566.916666666668,29.034434752030805
17566.958333333332,28.901979099620473
17567.0,28.805133125998758
17567.041666666668,28.674216530539773
17567.083333333332,28.528487985784356
17567.125,28.29209431734952
17567.166666666668,28.02210062200373
17567.208333333332,27.793888785622336
17567.25,27.800486477938566
17567.291666666668,27.856419823386453
17567.333333333332,27.904359470714223
17567.375,28.152126138860528
17567.416666666668,28.512135765769266
17567.458333333332,28.808074257590555
17567.5,29.13205996426669
17567.541666666668,29.32349863919345
17567.583333333332,29.557165145874023
17567.625,29.777639042247426
17567.666666666668,29.894705512306906
17567.708333333332,29.799016779119317
17567.75,29.327420494773172
17567.791666666668,28.934752897782758
17567.833333333332,28.359691099687055
17567.875,27.622802560979668
17567.916666666668,27.101281079378996
17567.958333333332,26.57059010592374
17568.0,26.236774444580078
17568.041666666668,26.049707065929066
17568.083333333332,25.84909907254306
17568.125,25.686431191184305
17568.166666666668,25.54839376969771
17568.208333333332,25.661470933394
17568.25,25.90051373568448
17568.291666666668,26.31627689708363
17568.333333333332,26.883816979148172
17568.375,27.512732939286664
17568.416666666668,28.175010854547676
17568.458333333332,28.813900167291816
17568.5,29.284603812477805
17568.541666666668,29.81606847589666
17568.583333333332,30.277653434059836
17568.625,30.633026469837535
17568.666666666668,30.93452436273748
17568.708333333332,31.045907974243164
17568.75,30.974316336891867
17568.791666666668,30.76075449856845
17568.833333333332,30.40230352228338
17568.875,29.963342666625977
17568.916666666668,29.59531125155362
17568.958333333332,29.273570147427645
17569.0,28.881590236317027
17569.041666666668,28.5728742426092
17569.083333333332,28.243802330710672
17569.125,27.9265193939209
17569.166666666668,27.675128069790926
17569.208333333332,27.491792505437676
17569.25,27.46508685025302
17569.291666666668,27.589683359319512
17569.333333333332,27.821288542314008
17569.375,28.11196535283869
17569.416666666668,28.42169952392578
17569.458333333332,28.780920895663176
17569.5,29.037354729392312
17569.541666666668,29.347851493141867
17569.583333333332,29.546131307428535
17569.625,29.552024147727273
17569.666666666668,29.497623963789508
17569.708333333332,29.13210140575062
17569.75,28.740379506891426
17569.791666666668,28.283071691339668
17569.833333333332,27.745006908069957
17569.875,27.01974105834961
17569.916666666668,26.244055314497515
17569.958333333332,25.635188883001153
17570.0,25.09597396850586
17570.041666666668,24.607674858786844
17570.083333333332,24.359831723299894
17570.125,24.196944323453035
17570.166666666668,24.162466916170988
17570.208333333332,24.215194355357777
17570.25,24.4281418540261
17570.291666666668,24.81541460210627
17570.333333333332,25.381323901089754
17570.375,26.234737049449574
17570.416666666668,26.92684121565385
17570.458333333332,27.561179074374113
17570.5,28.315724459561434
17570.541666666668,28.749725688587535
17570.583333333332,29.003340287642047
17570.625,29.503576798872515
17570.666666666668,29.666969472711738
17570.708333333332,29.759021932428535
17570.75,29.55265825445002
17570.791666666668,29.334386478770863
17570.833333333332,28.850350813432172
