time,observations
2018-01-12 07:00:00+00:00,16.652978897094727
2018-01-12 08:00:00+00:00,16.982833862304688
2018-01-12 09:00:00+00:00,17.335222244262695
2018-01-12 10:00:00+00:00,22.629043579101562
2018-01-12 11:00:00+00:00,23.166643142700195
2018-01-12 12:00:00+00:00,24.501760482788086
2018-01-12 13:00:00+00:00,23.919815063476562
2018-01-12 14:00:00+00:00,24.7877140045166
2018-01-12 15:00:00+00:00,25.904630661010742
2018-01-12 16:00:00+00:00,25.439210891723633
2018-01-12 17:00:00+00:00,24.275569915771484
2018-01-12 18:00:00+00:00,23.73526382446289
2018-01-12 19:00:00+00:00,24.979999542236328
2018-01-12 20:00:00+00:00,24.335548400878906
2018-01-12 21:00:00+00:00,21.7288818359375
2018-01-12 22:00:00+00:00,22.382112503051758
2018-01-12 23:00:00+00:00,22.645647048950195
2018-01-13 00:00:00+00:00,22.33055305480957
2018-01-13 01:00:00+00:00,23.002239227294922
2018-01-13 02:00:00+00:00,21.872961044311523
2018-01-13 03:00:00+00:00,22.854999542236328
2018-01-13 04:00:00+00:00,22.67780303955078
2018-01-13 05:00:00+00:00,23.044044494628906
2018-01-13 06:00:00+00:00,22.111482620239258
2018-01-13 07:00:00+00:00,21.578857421875
2018-01-13 08:00:00+00:00,21.284557342529297
2018-01-13 09:00:00+00:00,22.587024688720703
2018-01-13 10:00:00+00:00,22.474781036376953
2018-01-13 11:00:00+00:00,22.299999237060547
2018-01-13 12:00:00+00:00,22.75
2018-01-13 13:00:00+00:00,24.0
2018-01-13 14:00:00+00:00,25.049219131469727
2018-01-13 15:00:00+00:00,25.299999237060547
2018-01-13 16:00:00+00:00,24.664745330810547
2018-01-13 17:00:00+00:00,23.43914794921875
2018-01-13 18:00:00+00:00,22.32791519165039
2018-01-13 19:00:00+00:00,22.753585815429688
2018-01-13 20:00:00+00:00,23.474998474121094
2018-01-13 21:00:00+00:00,24.799999237060547
2018-01-13 22:00:00+00:00,23.629222869873047
2018-01-13 23:00:00+00:00,23.635095596313477
2018-01-14 00:00:00+00:00,24.042531967163086
2018-01-14 01:00:00+00:00,23.600000381469727
2018-01-14 02:00:00+00:00,23.63599967956543
2018-01-14 03:00:00+00:00,23.600000381469727
2018-01-14 04:00:00+00:00,21.850000381469727
2018-01-14 05:00:00+00:00,20.52682113647461
2018-01-14 06:00:00+00:00,21.853904724121094
2018-01-14 07:00:00+00:00,21.378822326660156
2018-01-14 08:00:00+00:00,19.200000762939453
2018-01-14 09:00:00+00:00,19.828542709350586
2018-01-14 10:00:00+00:00,22.219999313354492
2018-01-14 11:00:00+00:00,22.59000015258789
2018-01-14 12:00:00+00:00,23.42709732055664
2018-01-14 13:00:00+00:00,23.38957977294922
2018-01-14 14:00:00+00:00,23.104129791259766
2018-01-14 15:00:00+00:00,22.0
2018-01-14 16:00:00+00:00,22.899999618530273
2018-01-14 17:00:00+00:00,24.149999618530273
2018-01-14 18:00:00+00:00,22.5
2018-01-14 19:00:00+00:00,21.899999618530273
2018-01-14 20:00:00+00:00,22.823457717895508
2018-01-14 21:00:00+00:00,22.0
2018-01-14 22:00:00+00:00,23.122112274169922
2018-01-14 23:00:00+00:00,22.021272659301758
2018-01-15 00:00:00+00:00,23.828105926513672
2018-01-15 01:00:00+00:00,20.0
2018-01-15 02:00:00+00:00,21.0
2018-01-15 03:00:00+00:00,23.935989379882812
2018-01-15 04:00:00+00:00,24.208972930908203
2018-01-15 05:00:00+00:00,22.71477508544922
2018-01-15 06:00:00+00:00,27.779964447021484
2018-01-15 07:00:00+00:00,24.850000381469727
2018-01-15 08:00:00+00:00,26.354707717895508
2018-01-15 09:00:00+00:00,27.529918670654297
2018-01-15 10:00:00+00:00,28.000545501708984
2018-01-15 11:00:00+00:00,27.936195373535156
2018-01-15 12:00:00+00:00,28.617870330810547
2018-01-15 13:00:00+00:00,29.692806243896484
2018-01-15 14:00:00+00:00,30.5
2018-01-15 15:00:00+00:00,31.40561294555664
2018-01-15 16:00:00+00:00,29.95197868347168
2018-01-15 17:00:00+00:00,29.91476058959961
2018-01-15 18:00:00+00:00,28.907306671142578
2018-01-15 19:00:00+00:00,30.527999877929688
2018-01-15 20:00:00+00:00,31.200000762939453
2018-01-15 21:00:00+00:00,31.399999618530273
2018-01-15 22:00:00+00:00,31.0
2018-01-15 23:00:00+00:00,30.700000762939453
2018-01-16 00:00:00+00:00,31.709075927734375
2018-01-16 01:00:00+00:00,32.08244323730469
2018-01-16 02:00:00+00:00,31.75
2018-01-16 03:00:00+00:00,31.646987915039062
2018-01-16 04:00:00+00:00,33.58049774169922
2018-01-16 05:00:00+00:00,33.089149475097656
2018-01-16 06:00:00+00:00,34.1132698059082
2018-01-16 07:00:00+00:00,34.352500915527344
2018-01-16 08:00:00+00:00,34.58552551269531
2018-01-16 09:00:00+00:00,33.400001525878906
2018-01-16 10:00:00+00:00,34.0
2018-01-16 11:00:00+00:00,35.46784591674805
2018-01-16 12:00:00+00:00,36.150001525878906
2018-01-16 13:00:00+00:00,37.20000076293945
2018-01-16 14:00:00+00:00,37.153831481933594
2018-01-16 15:00:00+00:00,35.61000061035156
2018-01-16 16:00:00+00:00,34.70000076293945
2018-01-16 17:00:00+00:00,34.0
2018-01-16 18:00:00+00:00,33.706024169921875
2018-01-16 19:00:00+00:00,34.650001525878906
2018-01-16 20:00:00+00:00,34.52750015258789
2018-01-16 21:00:00+00:00,34.256126403808594
2018-01-16 22:00:00+00:00,34.44499969482422
2018-01-16 23:00:00+00:00,34.11000061035156
2018-01-17 00:00:00+00:00,33.22600173950195
2018-01-17 01:00:00+00:00,33.5
2018-01-17 02:00:00+00:00,33.653358459472656
2018-01-17 03:00:00+00:00,34.239723205566406
2018-01-17 04:00:00+00:00,34.0
2018-01-17 05:00:00+00:00,34.0
2018-01-17 06:00:00+00:00,35.50318908691406
2018-01-17 07:00:00+00:00,35.53499984741211
2018-01-17 08:00:00+00:00,33.757999420166016
2018-01-17 09:00:00+00:00,33.249916076660156
2018-01-17 10:00:00+00:00,33.56049346923828
2018-01-17 11:00:00+00:00,34.540000915527344
2018-01-17 12:00:00+00:00,35.428680419921875
2018-01-17 13:00:00+00:00,35.51884841918945
2018-01-17 14:00:00+00:00,35.813385009765625
2018-01-17 15:00:00+00:00,35.96260070800781
2018-01-17 16:00:00+00:00,35.156280517578125
2018-01-17 17:00:00+00:00,34.82032775878906
2018-01-17 18:00:00+00:00,34.755924224853516
2018-01-17 19:00:00+00:00,34.625457763671875
2018-01-17 20:00:00+00:00,34.60807800292969
2018-01-17 21:00:00+00:00,34.40009689331055
2018-01-17 22:00:00+00:00,32.72581481933594
2018-01-17 23:00:00+00:00,33.63670349121094
2018-01-18 00:00:00+00:00,33.86499786376953
2018-01-18 01:00:00+00:00,34.63063049316406
2018-01-18 02:00:00+00:00,33.400001525878906
2018-01-18 03:00:00+00:00,33.76612091064453
2018-01-18 04:00:00+00:00,33.989139556884766
2018-01-18 05:00:00+00:00,34.16722869873047
2018-01-18 06:00:00+00:00,34.780982971191406
2018-01-18 07:00:00+00:00,32.375396728515625
2018-01-18 08:00:00+00:00,34.356143951416016
2018-01-18 09:00:00+00:00,34.21967697143555
2018-01-18 10:00:00+00:00,34.161338806152344
2018-01-18 11:00:00+00:00,35.06589889526367
2018-01-18 12:00:00+00:00,35.247066497802734
2018-01-18 13:00:00+00:00,35.592872619628906
2018-01-18 14:00:00+00:00,34.781219482421875
2018-01-18 15:00:00+00:00,33.20000076293945
2018-01-18 16:00:00+00:00,32.39542770385742
2018-01-18 17:00:00+00:00,31.869203567504883
2018-01-18 18:00:00+00:00,32.876548767089844
2018-01-18 19:00:00+00:00,33.7655143737793
2018-01-18 20:00:00+00:00,33.255943298339844
2018-01-18 21:00:00+00:00,32.67085647583008
2018-01-18 22:00:00+00:00,32.818214416503906
2018-01-18 23:00:00+00:00,32.44999694824219
2018-01-19 00:00:00+00:00,31.408178329467773
2018-01-19 01:00:00+00:00,32.66954803466797
2018-01-19 02:00:00+00:00,31.73388671875
2018-01-19 03:00:00+00:00,31.22770881652832
2018-01-19 04:00:00+00:00,31.830812454223633
2018-01-19 05:00:00+00:00,30.122827529907227
2018-01-19 06:00:00+00:00,29.100000381469727
2018-01-19 07:00:00+00:00,30.73024559020996
2018-01-19 08:00:00+00:00,30.94135284423828
2018-01-19 09:00:00+00:00,31.229999542236328
2018-01-19 10:00:00+00:00,32.400001525878906
2018-01-19 11:00:00+00:00,33.15095138549805
2018-01-19 12:00:00+00:00,32.900001525878906
2018-01-19 13:00:00+00:00,35.79515075683594
2018-01-19 14:00:00+00:00,34.356143951416016
2018-01-19 15:00:00+00:00,34.28983688354492
2018-01-19 16:00:00+00:00,34.47026062011719
2018-01-19 17:00:00+00:00,33.892295837402344
2018-01-19 18:00:00+00:00,33.51904296875
2018-01-19 19:00:00+00:00,33.900001525878906
2018-01-19 20:00:00+00:00,33.066070556640625
2018-01-19 21:00:00+00:00,31.553466796875
2018-01-19 22:00:00+00:00,33.12797164916992
2018-01-19 23:00:00+00:00,33.445892333984375
2018-01-20 00:00:00+00:00,32.275146484375
2018-01-20 01:00:00+00:00,31.62363052368164
2018-01-20 02:00:00+00:00,31.30288314819336
2018-01-20 03:00:00+00:00,33.150001525878906
2018-01-20 04:00:00+00:00,32.38526916503906
2018-01-20 05:00:00+00:00,32.69111633300781
2018-01-20 06:00:00+00:00,32.13500213623047
2018-01-20 07:00:00+00:00,31.553466796875
2018-01-20 08:00:00+00:00,31.025001525878906
2018-01-20 09:00:00+00:00,30.26214027404785
2018-01-20 10:00:00+00:00,30.352745056152344
2018-01-20 11:00:00+00:00,32.11477279663086
2018-01-20 12:00:00+00:00,33.217342376708984
2018-01-20 13:00:00+00:00,33.32074737548828
2018-01-20 14:00:00+00:00,32.35293197631836
2018-01-20 15:00:00+00:00,31.193912506103516
2018-01-20 16:00:00+00:00,30.518558502197266
2018-01-20 17:00:00+00:00,30.40999984741211
2018-01-20 18:00:00+00:00,29.899999618530273
2018-01-20 19:00:00+00:00,28.917329788208008
2018-01-20 20:00:00+00:00,29.97980308532715
2018-01-20 21:00:00+00:00,29.611446380615234
2018-01-20 22:00:00+00:00,29.59891700744629
2018-01-20 23:00:00+00:00,30.13038444519043
2018-01-21 00:00:00+00:00,29.331951141357422
2018-01-21 01:00:00+00:00,26.76786231994629
2018-01-21 02:00:00+00:00,27.572540283203125
2018-01-21 03:00:00+00:00,28.027088165283203
2018-01-21 04:00:00+00:00,27.29438591003418
2018-01-21 05:00:00+00:00,26.0
2018-01-21 06:00:00+00:00,27.729564666748047
2018-01-21 07:00:00+00:00,26.576879501342773
2018-01-21 08:00:00+00:00,25.459278106689453
2018-01-21 09:00:00+00:00,27.774669647216797
2018-01-21 10:00:00+00:00,28.310916900634766
2018-01-21 11:00:00+00:00,29.676246643066406
2018-01-21 12:00:00+00:00,31.0
2018-01-21 13:00:00+00:00,29.59891700744629
2018-01-21 14:00:00+00:00,30.555999755859375
2018-01-21 15:00:00+00:00,29.870540618896484
2018-01-21 16:00:00+00:00,29.424049377441406
2018-01-21 17:00:00+00:00,29.729143142700195
2018-01-21 18:00:00+00:00,29.038829803466797
2018-01-21 19:00:00+00:00,28.280847549438477
2018-01-21 20:00:00+00:00,28.70443344116211
2018-01-21 21:00:00+00:00,30.032501220703125
2018-01-21 22:00:00+00:00,29.349998474121094
2018-01-21 23:00:00+00:00,29.20299530029297
2018-01-22 00:00:00+00:00,29.197982788085938
2018-01-22 01:00:00+00:00,28.015230178833008
2018-01-22 02:00:00+00:00,28.22538948059082
2018-01-22 03:00:00+00:00,27.241790771484375
2018-01-22 04:00:00+00:00,28.12799072265625
2018-01-22 05:00:00+00:00,26.488323211669922
2018-01-22 06:00:00+00:00,27.87150001525879
2018-01-22 07:00:00+00:00,27.299999237060547
2018-01-22 08:00:00+00:00,26.585750579833984
2018-01-22 09:00:00+00:00,27.309926986694336
2018-01-22 10:00:00+00:00,27.273502349853516
2018-01-22 11:00:00+00:00,28.345436096191406
2018-01-22 12:00:00+00:00,27.912742614746094
2018-01-22 13:00:00+00:00,29.00831413269043
2018-01-22 14:00:00+00:00,29.529644012451172
2018-01-22 15:00:00+00:00,28.88858413696289
2018-01-22 16:00:00+00:00,29.200000762939453
2018-01-22 17:00:00+00:00,27.824785232543945
2018-01-22 18:00:00+00:00,27.822280883789062
2018-01-22 19:00:00+00:00,27.293548583984375
2018-01-22 20:00:00+00:00,26.233436584472656
2018-01-22 21:00:00+00:00,25.11347198486328
2018-01-22 22:00:00+00:00,25.0086669921875
2018-01-22 23:00:00+00:00,24.14120864868164
2018-01-23 00:00:00+00:00,24.299999237060547
2018-01-23 01:00:00+00:00,23.087461471557617
2018-01-23 02:00:00+00:00,25.229507446289062
2018-01-23 03:00:00+00:00,27.0137939453125
2018-01-23 04:00:00+00:00,26.231075286865234
2018-01-23 05:00:00+00:00,26.86349868774414
2018-01-23 06:00:00+00:00,25.144439697265625
2018-01-23 07:00:00+00:00,25.0
2018-01-23 08:00:00+00:00,26.149999618530273
2018-01-23 09:00:00+00:00,26.998929977416992
2018-01-23 10:00:00+00:00,28.047000885009766
2018-01-23 11:00:00+00:00,27.887897491455078
2018-01-23 12:00:00+00:00,29.1781005859375
2018-01-23 13:00:00+00:00,30.007368087768555
2018-01-23 14:00:00+00:00,30.650001525878906
2018-01-23 15:00:00+00:00,28.832130432128906
2018-01-23 16:00:00+00:00,28.738346099853516
2018-01-23 17:00:00+00:00,29.0
2018-01-23 18:00:00+00:00,28.049999237060547
2018-01-23 19:00:00+00:00,27.569190979003906
2018-01-23 20:00:00+00:00,26.90514373779297
2018-01-23 21:00:00+00:00,26.626996994018555
2018-01-23 22:00:00+00:00,25.952190399169922
2018-01-23 23:00:00+00:00,25.850000381469727
2018-01-24 00:00:00+00:00,25.871999740600586
2018-01-24 01:00:00+00:00,25.475000381469727
2018-01-24 02:00:00+00:00,26.551822662353516
2018-01-24 03:00:00+00:00,26.0
2018-01-24 04:00:00+00:00,25.899999618530273
2018-01-24 05:00:00+00:00,25.600000381469727
2018-01-24 06:00:00+00:00,25.799999237060547
2018-01-24 07:00:00+00:00,25.399999618530273
2018-01-24 08:00:00+00:00,25.540000915527344
2018-01-24 09:00:00+00:00,26.899999618530273
2018-01-24 10:00:00+00:00,27.75
2018-01-24 11:00:00+00:00,28.0
2018-01-24 12:00:00+00:00,28.49770736694336
2018-01-24 13:00:00+00:00,28.140892028808594
2018-01-24 14:00:00+00:00,29.1877384185791
