time,observations,a2in-regional-000,a4xf-regional-000
2021-01-06 09:00:00+00:00,0.08953003585338593,nan,nan
2021-01-06 12:00:00+00:00,0.09531126916408539,nan,nan
2021-01-06 15:00:00+00:00,0.0777614563703537,nan,nan
2021-01-06 18:00:00+00:00,nan,nan,nan
2021-01-06 21:00:00+00:00,nan,nan,nan
2021-01-07 00:00:00+00:00,nan,nan,nan
2021-01-07 03:00:00+00:00,nan,nan,nan
2021-01-07 06:00:00+00:00,0.10051608085632324,nan,nan
2021-01-07 09:00:00+00:00,0.09164617955684662,nan,nan
2021-01-07 12:00:00+00:00,0.06826391071081161,nan,nan
2021-01-07 15:00:00+00:00,0.07708009332418442,nan,nan
2021-01-07 18:00:00+00:00,0.09922486543655396,nan,nan
2021-01-07 21:00:00+00:00,nan,nan,nan
2021-01-08 00:00:00+00:00,nan,nan,nan
2021-01-08 03:00:00+00:00,0.07429751753807068,nan,nan
2021-01-08 06:00:00+00:00,0.10313321650028229,nan,nan
2021-01-08 09:00:00+00:00,0.17601323127746582,nan,nan
2021-01-08 12:00:00+00:00,0.2193859964609146,nan,nan
2021-01-08 15:00:00+00:00,0.2131998986005783,nan,nan
2021-01-08 18:00:00+00:00,0.05094093456864357,nan,nan
2021-01-08 21:00:00+00:00,nan,nan,nan
2021-01-09 00:00:00+00:00,nan,nan,nan
2021-01-09 03:00:00+00:00,nan,nan,nan
2021-01-09 06:00:00+00:00,0.11415475606918335,nan,nan
2021-01-09 09:00:00+00:00,0.1040378212928772,nan,nan
2021-01-09 12:00:00+00:00,0.09994398057460785,nan,nan
2021-01-09 15:00:00+00:00,0.12626366317272186,nan,nan
2021-01-09 18:00:00+00:00,0.13174378871917725,nan,nan
2021-01-09 21:00:00+00:00,nan,nan,nan
2021-01-10 00:00:00+00:00,nan,nan,nan
2021-01-10 03:00:00+00:00,nan,nan,nan
2021-01-10 06:00:00+00:00,0.28865766525268555,nan,nan
2021-01-10 09:00:00+00:00,0.24245741963386536,nan,nan
2021-01-10 12:00:00+00:00,0.2846091091632843,nan,nan
2021-01-10 15:00:00+00:00,0.20419202744960785,nan,nan
2021-01-10 18:00:00+00:00,0.24552565813064575,nan,nan
2021-01-10 21:00:00+00:00,nan,nan,nan
2021-01-11 00:00:00+00:00,nan,nan,nan
2021-01-11 03:00:00+00:00,nan,nan,nan
2021-01-11 06:00:00+00:00,0.3614339828491211,nan,nan
2021-01-11 09:00:00+00:00,0.23873546719551086,nan,nan
2021-01-11 12:00:00+00:00,0.22012846171855927,nan,nan
2021-01-11 15:00:00+00:00,0.22569558024406433,nan,nan
2021-01-11 18:00:00+00:00,0.2328856885433197,nan,nan
2021-01-11 21:00:00+00:00,nan,nan,nan
2021-01-12 00:00:00+00:00,nan,nan,nan
2021-01-12 03:00:00+00:00,nan,nan,nan
2021-01-12 06:00:00+00:00,0.24774973094463348,nan,nan
2021-01-12 09:00:00+00:00,0.24279679358005524,nan,nan
2021-01-12 12:00:00+00:00,0.1848219484090805,nan,nan
2021-01-12 15:00:00+00:00,0.2316983938217163,nan,nan
2021-01-12 18:00:00+00:00,nan,nan,nan
2021-01-12 21:00:00+00:00,nan,nan,nan
2021-01-13 00:00:00+00:00,nan,nan,nan
2021-01-13 03:00:00+00:00,nan,nan,nan
2021-01-13 06:00:00+00:00,nan,nan,nan
2021-01-13 09:00:00+00:00,0.1500682830810547,nan,nan
2021-01-13 12:00:00+00:00,0.13021895289421082,nan,nan
2021-01-13 15:00:00+00:00,0.11926640570163727,nan,nan
2021-01-13 18:00:00+00:00,0.11366330832242966,nan,nan
2021-01-13 21:00:00+00:00,nan,nan,nan
2021-01-14 00:00:00+00:00,nan,nan,nan
2021-01-14 03:00:00+00:00,0.04595327377319336,nan,nan
2021-01-14 06:00:00+00:00,0.09680822491645813,nan,nan
2021-01-14 09:00:00+00:00,0.15302295982837677,nan,nan
2021-01-14 12:00:00+00:00,0.14763027429580688,nan,nan
2021-01-14 15:00:00+00:00,0.15084807574748993,nan,nan
2021-01-14 18:00:00+00:00,0.1730930507183075,nan,nan
2021-01-14 21:00:00+00:00,nan,nan,nan
2021-01-15 00:00:00+00:00,nan,nan,nan
2021-01-15 03:00:00+00:00,nan,nan,nan
2021-01-15 06:00:00+00:00,0.09282299876213074,nan,nan
2021-01-15 09:00:00+00:00,0.10659173876047134,nan,nan
2021-01-15 12:00:00+00:00,0.12348397076129913,nan,nan
2021-01-15 15:00:00+00:00,0.14299222826957703,nan,nan
2021-01-15 18:00:00+00:00,0.13457877933979034,nan,nan
2021-01-15 21:00:00+00:00,nan,nan,nan
2021-01-16 00:00:00+00:00,nan,nan,nan
2021-01-16 03:00:00+00:00,nan,nan,nan
2021-01-16 06:00:00+00:00,0.16543930768966675,nan,nan
2021-01-16 09:00:00+00:00,0.14089135825634003,nan,nan
2021-01-16 12:00:00+00:00,0.0958196222782135,nan,nan
2021-01-16 15:00:00+00:00,0.12106689810752869,nan,nan
2021-01-16 18:00:00+00:00,0.13960176706314087,nan,nan
2021-01-16 21:00:00+00:00,nan,nan,nan
2021-01-17 00:00:00+00:00,nan,nan,nan
2021-01-17 03:00:00+00:00,nan,nan,nan
2021-01-17 06:00:00+00:00,0.08653169870376587,nan,nan
2021-01-17 09:00:00+00:00,0.07100212574005127,nan,nan
2021-01-17 12:00:00+00:00,0.08123742043972015,nan,nan
2021-01-17 15:00:00+00:00,0.1168178990483284,nan,nan
2021-01-17 18:00:00+00:00,0.13323815166950226,nan,nan
2021-01-17 21:00:00+00:00,nan,nan,nan
2021-01-18 00:00:00+00:00,nan,nan,nan
2021-01-18 03:00:00+00:00,nan,nan,nan
2021-01-18 06:00:00+00:00,0.10522359609603882,nan,nan
2021-01-18 09:00:00+00:00,0.08971148729324341,nan,nan
2021-01-18 12:00:00+00:00,0.21654962003231049,nan,nan
2021-01-18 15:00:00+00:00,0.18579353392124176,nan,nan
2021-01-18 18:00:00+00:00,0.3055335283279419,nan,nan
2021-01-18 21:00:00+00:00,nan,nan,nan
2021-01-19 00:00:00+00:00,nan,nan,nan
2021-01-19 03:00:00+00:00,nan,nan,nan
2021-01-19 06:00:00+00:00,0.10831119120121002,nan,nan
2021-01-19 09:00:00+00:00,0.08227651566267014,nan,nan
2021-01-19 12:00:00+00:00,0.07837776839733124,nan,nan
2021-01-19 15:00:00+00:00,0.08512040227651596,nan,nan
2021-01-19 18:00:00+00:00,0.25989830493927,nan,nan
2021-01-19 21:00:00+00:00,nan,nan,nan
2021-01-20 00:00:00+00:00,nan,nan,nan
2021-01-20 03:00:00+00:00,nan,nan,nan
2021-01-20 06:00:00+00:00,0.33071669936180115,nan,nan
2021-01-20 09:00:00+00:00,0.1598527580499649,nan,nan
2021-01-20 12:00:00+00:00,0.19083020091056824,nan,nan
2021-01-20 15:00:00+00:00,0.17392976582050323,nan,nan
2021-01-20 18:00:00+00:00,0.25887346267700195,nan,nan
2021-01-20 21:00:00+00:00,nan,nan,nan
2021-01-21 00:00:00+00:00,nan,nan,nan
2021-01-21 03:00:00+00:00,0.146126389503479,nan,nan
2021-01-21 06:00:00+00:00,0.10145057737827301,nan,nan
2021-01-21 09:00:00+00:00,0.10178175568580627,nan,nan
2021-01-21 12:00:00+00:00,0.1541467010974884,nan,nan
2021-01-21 15:00:00+00:00,0.2321728765964508,nan,nan
2021-01-21 18:00:00+00:00,1.1037347316741943,nan,nan
2021-01-21 21:00:00+00:00,nan,nan,nan
2021-01-22 00:00:00+00:00,nan,nan,nan
2021-01-22 03:00:00+00:00,0.11577954888343811,nan,nan
2021-01-22 06:00:00+00:00,0.36446744203567505,nan,nan
2021-01-22 09:00:00+00:00,0.05203826725482941,nan,nan
2021-01-22 12:00:00+00:00,0.0596923828125,nan,nan
2021-01-22 15:00:00+00:00,0.05026290565729141,nan,nan
2021-01-22 18:00:00+00:00,0.2787848711013794,nan,nan
2021-01-22 21:00:00+00:00,nan,nan,nan
2021-01-23 00:00:00+00:00,nan,nan,nan
2021-01-23 03:00:00+00:00,0.26364922523498535,nan,nan
2021-01-23 06:00:00+00:00,0.3853214979171753,nan,nan
2021-01-23 09:00:00+00:00,0.2088894546031952,nan,nan
2021-01-23 12:00:00+00:00,0.19517041742801666,nan,nan
2021-01-23 15:00:00+00:00,0.07822975516319275,nan,nan
2021-01-23 18:00:00+00:00,0.24102383852005005,nan,nan
2021-01-23 21:00:00+00:00,nan,nan,nan
2021-01-24 00:00:00+00:00,nan,nan,nan
2021-01-24 03:00:00+00:00,0.39286085963249207,nan,nan
2021-01-24 06:00:00+00:00,0.3295122981071472,nan,nan
2021-01-24 09:00:00+00:00,0.19704419374465942,nan,nan
2021-01-24 12:00:00+00:00,0.17349228262901306,nan,nan
2021-01-24 15:00:00+00:00,0.12573440372943878,nan,nan
2021-01-24 18:00:00+00:00,0.15781910717487335,nan,nan
2021-01-24 21:00:00+00:00,nan,nan,nan
2021-01-25 00:00:00+00:00,nan,nan,nan
2021-01-25 03:00:00+00:00,0.137556254863739,nan,nan
2021-01-25 06:00:00+00:00,0.5370184779167175,nan,nan
2021-01-25 09:00:00+00:00,0.16778458654880524,nan,nan
2021-01-25 12:00:00+00:00,0.18045054376125336,nan,nan
2021-01-25 15:00:00+00:00,0.2093403935432434,nan,nan
2021-01-25 18:00:00+00:00,0.958126425743103,nan,nan
2021-01-25 21:00:00+00:00,nan,nan,nan
2021-01-26 00:00:00+00:00,nan,nan,nan
2021-01-26 03:00:00+00:00,0.6666277647018433,nan,nan
2021-01-26 06:00:00+00:00,0.6482571363449097,nan,nan
2021-01-26 09:00:00+00:00,0.1030607521533966,nan,nan
2021-01-26 12:00:00+00:00,nan,nan,nan
2021-01-26 15:00:00+00:00,nan,nan,nan
2021-01-26 18:00:00+00:00,nan,nan,nan
2021-01-26 21:00:00+00:00,nan,nan,nan
2021-01-27 00:00:00+00:00,nan,nan,nan
2021-01-27 03:00:00+00:00,nan,nan,nan
2021-01-27 06:00:00+00:00,nan,nan,nan
2021-01-27 09:00:00+00:00,nan,nan,nan
2021-01-27 12:00:00+00:00,0.0824173092842102,nan,nan
2021-01-27 15:00:00+00:00,0.07560852915048599,nan,nan
2021-01-27 18:00:00+00:00,0.10081246495246887,nan,nan
2021-01-27 21:00:00+00:00,nan,nan,nan
2021-01-28 00:00:00+00:00,nan,nan,nan
2021-01-28 03:00:00+00:00,0.2553974390029907,nan,nan
2021-01-28 06:00:00+00:00,0.1852884292602539,nan,nan
2021-01-28 09:00:00+00:00,0.14841574430465698,nan,nan
2021-01-28 12:00:00+00:00,0.13468420505523682,nan,nan
2021-01-28 15:00:00+00:00,0.09285522997379303,nan,nan
2021-01-28 18:00:00+00:00,0.18305526673793793,nan,nan
2021-01-28 21:00:00+00:00,nan,nan,nan
2021-01-29 00:00:00+00:00,nan,nan,nan
2021-01-29 03:00:00+00:00,0.14216123521327972,nan,nan
2021-01-29 06:00:00+00:00,0.18712425231933594,nan,nan
2021-01-29 09:00:00+00:00,0.2167821228504181,nan,nan
2021-01-29 12:00:00+00:00,nan,nan,nan
2021-01-29 15:00:00+00:00,nan,nan,nan
2021-01-29 18:00:00+00:00,nan,nan,nan
2021-01-29 21:00:00+00:00,nan,nan,nan
2021-01-30 00:00:00+00:00,nan,nan,nan
2021-01-30 03:00:00+00:00,nan,nan,nan
2021-01-30 06:00:00+00:00,nan,nan,nan
2021-01-30 09:00:00+00:00,nan,nan,nan
2021-01-30 12:00:00+00:00,0.08031069487333298,nan,nan
2021-01-30 15:00:00+00:00,0.09237197786569595,nan,nan
2021-01-30 18:00:00+00:00,0.5681357979774475,nan,nan
2021-01-30 21:00:00+00:00,nan,nan,nan
2021-01-31 00:00:00+00:00,nan,nan,nan
2021-01-31 03:00:00+00:00,0.4139255881309509,nan,nan
2021-01-31 06:00:00+00:00,0.4183065891265869,nan,nan
2021-01-31 09:00:00+00:00,0.10748659074306488,nan,nan
2021-01-31 12:00:00+00:00,0.07585680484771729,nan,nan
2021-01-31 15:00:00+00:00,0.06554611772298813,nan,nan
2021-01-31 18:00:00+00:00,0.18945026397705078,nan,nan
2021-01-31 21:00:00+00:00,nan,nan,nan
2021-02-01 00:00:00+00:00,nan,0.4194645583629608,0.3866538405418396
2021-02-01 03:00:00+00:00,nan,nan,nan
2021-02-01 06:00:00+00:00,nan,nan,nan
2021-02-01 09:00:00+00:00,nan,nan,nan
2021-02-01 12:00:00+00:00,0.07010900974273682,nan,nan
2021-02-01 15:00:00+00:00,0.06314831972122192,nan,nan
2021-02-01 18:00:00+00:00,0.06537777185440063,nan,nan
2021-02-01 21:00:00+00:00,nan,nan,nan
2021-02-02 00:00:00+00:00,nan,nan,nan
2021-02-02 03:00:00+00:00,0.12473467737436295,nan,nan
2021-02-02 06:00:00+00:00,0.1901252716779709,nan,nan
2021-02-02 09:00:00+00:00,0.12456713616847992,nan,nan
2021-02-02 12:00:00+00:00,0.13757342100143433,nan,nan
2021-02-02 15:00:00+00:00,0.24728088080883026,nan,nan
2021-02-02 18:00:00+00:00,1.0342859029769897,nan,nan
2021-02-02 21:00:00+00:00,nan,nan,nan
2021-02-03 00:00:00+00:00,nan,nan,nan
2021-02-03 03:00:00+00:00,0.4681699275970459,nan,nan
2021-02-03 06:00:00+00:00,0.2844701111316681,nan,nan
2021-02-03 09:00:00+00:00,0.14127995073795319,nan,nan
2021-02-03 12:00:00+00:00,0.1256822645664215,nan,nan
2021-02-03 15:00:00+00:00,0.15007562935352325,nan,nan
2021-02-03 18:00:00+00:00,0.2593323588371277,nan,nan
2021-02-03 21:00:00+00:00,nan,nan,nan
2021-02-04 00:00:00+00:00,nan,nan,nan
2021-02-04 03:00:00+00:00,0.42138609290122986,nan,nan
2021-02-04 06:00:00+00:00,0.20166131854057312,nan,nan
2021-02-04 09:00:00+00:00,0.06514546275138855,nan,nan
2021-02-04 12:00:00+00:00,0.08597990870475769,nan,nan
2021-02-04 15:00:00+00:00,0.12179962545633316,nan,nan
2021-02-04 18:00:00+00:00,0.414161741733551,nan,nan
2021-02-04 21:00:00+00:00,nan,nan,nan
2021-02-05 00:00:00+00:00,nan,nan,nan
2021-02-05 03:00:00+00:00,0.2930268943309784,nan,nan
2021-02-05 06:00:00+00:00,0.030796943232417107,nan,nan
2021-02-05 09:00:00+00:00,0.08088202774524689,nan,nan
2021-02-05 12:00:00+00:00,0.17524418234825134,nan,nan
2021-02-05 15:00:00+00:00,0.23654212057590485,nan,nan
2021-02-05 18:00:00+00:00,0.6257562637329102,nan,nan
2021-02-05 21:00:00+00:00,nan,nan,nan
2021-02-06 00:00:00+00:00,nan,nan,nan
2021-02-06 03:00:00+00:00,0.09673261642456055,nan,nan
2021-02-06 06:00:00+00:00,0.20134009420871735,nan,nan
2021-02-06 09:00:00+00:00,0.21090447902679443,nan,nan
2021-02-06 12:00:00+00:00,0.22832489013671875,nan,nan
2021-02-06 15:00:00+00:00,0.36106348037719727,nan,nan
2021-02-06 18:00:00+00:00,1.0088343620300293,nan,nan
2021-02-06 21:00:00+00:00,nan,nan,nan
2021-02-07 00:00:00+00:00,nan,nan,nan
2021-02-07 03:00:00+00:00,0.1877833902835846,nan,nan
2021-02-07 06:00:00+00:00,0.25539150834083557,nan,nan
2021-02-07 09:00:00+00:00,0.1858275681734085,nan,nan
2021-02-07 12:00:00+00:00,0.3003678023815155,nan,nan
2021-02-07 15:00:00+00:00,0.2306244969367981,nan,nan
2021-02-07 18:00:00+00:00,0.31937479972839355,nan,nan
2021-02-07 21:00:00+00:00,nan,nan,nan
2021-02-08 00:00:00+00:00,nan,nan,nan
2021-02-08 03:00:00+00:00,0.36161357164382935,nan,nan
2021-02-08 06:00:00+00:00,0.14028136432170868,nan,nan
2021-02-08 09:00:00+00:00,0.26166364550590515,nan,nan
2021-02-08 12:00:00+00:00,0.24331606924533844,nan,nan
2021-02-08 15:00:00+00:00,0.13428927958011627,nan,nan
2021-02-08 18:00:00+00:00,0.20792092382907867,nan,nan
2021-02-08 21:00:00+00:00,nan,nan,nan
2021-02-09 00:00:00+00:00,nan,nan,nan
2021-02-09 03:00:00+00:00,nan,nan,nan
2021-02-09 06:00:00+00:00,0.17428095638751984,nan,nan
2021-02-09 09:00:00+00:00,0.2121584117412567,nan,nan
2021-02-09 12:00:00+00:00,0.2637198865413666,nan,nan
2021-02-09 15:00:00+00:00,0.25234681367874146,nan,nan
2021-02-09 18:00:00+00:00,0.493588924407959,nan,nan
2021-02-09 21:00:00+00:00,nan,nan,nan
2021-02-10 00:00:00+00:00,nan,nan,nan
2021-02-10 03:00:00+00:00,nan,nan,nan
2021-02-10 06:00:00+00:00,0.11440441757440567,nan,nan
2021-02-10 09:00:00+00:00,0.07934525609016418,nan,nan
2021-02-10 12:00:00+00:00,0.09972751885652542,nan,nan
2021-02-10 15:00:00+00:00,0.12832847237586975,nan,nan
2021-02-10 18:00:00+00:00,0.06713366508483887,nan,nan
2021-02-10 21:00:00+00:00,nan,nan,nan
2021-02-11 00:00:00+00:00,nan,nan,nan
2021-02-11 03:00:00+00:00,nan,nan,nan
2021-02-11 06:00:00+00:00,0.10493792593479156,nan,nan
2021-02-11 09:00:00+00:00,0.09667785465717316,nan,nan
2021-02-11 12:00:00+00:00,0.10042934119701385,nan,nan
2021-02-11 15:00:00+00:00,0.09213212132453918,nan,nan
2021-02-11 18:00:00+00:00,0.15798547863960266,nan,nan
2021-02-11 21:00:00+00:00,nan,nan,nan
2021-02-12 00:00:00+00:00,nan,nan,nan
2021-02-12 03:00:00+00:00,nan,nan,nan
2021-02-12 06:00:00+00:00,0.11413857340812683,nan,nan
2021-02-12 09:00:00+00:00,0.12242348492145538,nan,nan
2021-02-12 12:00:00+00:00,0.0897759348154068,nan,nan
2021-02-12 15:00:00+00:00,0.08274106681346893,nan,nan
2021-02-12 18:00:00+00:00,0.10716196894645691,nan,nan
2021-02-12 21:00:00+00:00,nan,nan,nan
2021-02-13 00:00:00+00:00,nan,nan,nan
2021-02-13 03:00:00+00:00,0.573352575302124,nan,nan
2021-02-13 06:00:00+00:00,0.13220961391925812,nan,nan
2021-02-13 09:00:00+00:00,0.1244654431939125,nan,nan
2021-02-13 12:00:00+00:00,0.07575280964374542,nan,nan
2021-02-13 15:00:00+00:00,0.08784942328929901,nan,nan
2021-02-13 18:00:00+00:00,0.1805581897497177,nan,nan
2021-02-13 21:00:00+00:00,nan,nan,nan
2021-02-14 00:00:00+00:00,nan,nan,nan
2021-02-14 03:00:00+00:00,nan,nan,nan
2021-02-14 06:00:00+00:00,0.11943621933460236,nan,nan
2021-02-14 09:00:00+00:00,0.13047805428504944,nan,nan
2021-02-14 12:00:00+00:00,0.11932574212551117,nan,nan
2021-02-14 15:00:00+00:00,0.15859760344028473,nan,nan
2021-02-14 18:00:00+00:00,0.15378788113594055,nan,nan
2021-02-14 21:00:00+00:00,nan,nan,nan
2021-02-15 00:00:00+00:00,nan,nan,nan
2021-02-15 03:00:00+00:00,nan,nan,nan
2021-02-15 06:00:00+00:00,0.16732436418533325,nan,nan
2021-02-15 09:00:00+00:00,0.08339785039424896,nan,nan
2021-02-15 12:00:00+00:00,0.08930360525846481,nan,nan
2021-02-15 15:00:00+00:00,0.08006248623132706,nan,nan
2021-02-15 18:00:00+00:00,0.16373448073863983,nan,nan
2021-02-15 21:00:00+00:00,nan,nan,nan
2021-02-16 00:00:00+00:00,nan,nan,nan
2021-02-16 03:00:00+00:00,nan,nan,nan
2021-02-16 06:00:00+00:00,0.11405188590288162,nan,nan
2021-02-16 09:00:00+00:00,0.1402023732662201,nan,nan
2021-02-16 12:00:00+00:00,0.1244727298617363,nan,nan
2021-02-16 15:00:00+00:00,0.1411610096693039,nan,nan
2021-02-16 18:00:00+00:00,0.213842511177063,nan,nan
2021-02-16 21:00:00+00:00,nan,nan,nan
2021-02-17 00:00:00+00:00,nan,nan,nan
2021-02-17 03:00:00+00:00,nan,nan,nan
2021-02-17 06:00:00+00:00,0.7086867690086365,nan,nan
2021-02-17 09:00:00+00:00,0.09556113183498383,nan,nan
2021-02-17 12:00:00+00:00,0.16363844275474548,nan,nan
2021-02-17 15:00:00+00:00,0.16099412739276886,nan,nan
2021-02-17 18:00:00+00:00,0.389174222946167,nan,nan
2021-02-17 21:00:00+00:00,nan,nan,nan
2021-02-18 00:00:00+00:00,nan,nan,nan
2021-02-18 03:00:00+00:00,nan,nan,nan
2021-02-18 06:00:00+00:00,0.6850082874298096,nan,nan
2021-02-18 09:00:00+00:00,0.15430772304534912,nan,nan
2021-02-18 12:00:00+00:00,0.20381613075733185,nan,nan
2021-02-18 15:00:00+00:00,0.16819065809249878,nan,nan
2021-02-18 18:00:00+00:00,0.3287067115306854,nan,nan
2021-02-18 21:00:00+00:00,nan,nan,nan
2021-02-19 00:00:00+00:00,nan,nan,nan
2021-02-19 03:00:00+00:00,nan,nan,nan
2021-02-19 06:00:00+00:00,0.1766553819179535,nan,nan
2021-02-19 09:00:00+00:00,0.2153361290693283,nan,nan
2021-02-19 12:00:00+00:00,0.18796032667160034,nan,nan
2021-02-19 15:00:00+00:00,0.2199433445930481,nan,nan
2021-02-19 18:00:00+00:00,0.18697401881217957,nan,nan
2021-02-19 21:00:00+00:00,nan,nan,nan
2021-02-20 00:00:00+00:00,nan,nan,nan
2021-02-20 03:00:00+00:00,0.2360302209854126,nan,nan
2021-02-20 06:00:00+00:00,0.1526988446712494,nan,nan
2021-02-20 09:00:00+00:00,0.15697777271270752,nan,nan
2021-02-20 12:00:00+00:00,0.1726539433002472,nan,nan
2021-02-20 15:00:00+00:00,0.21203167736530304,nan,nan
2021-02-20 18:00:00+00:00,0.46689099073410034,nan,nan
2021-02-20 21:00:00+00:00,nan,nan,nan
2021-02-21 00:00:00+00:00,nan,nan,nan
2021-02-21 03:00:00+00:00,0.19768394529819489,nan,nan
2021-02-21 06:00:00+00:00,0.22770020365715027,nan,nan
2021-02-21 09:00:00+00:00,0.22369413077831268,nan,nan
2021-02-21 12:00:00+00:00,0.2607417702674866,nan,nan
2021-02-21 15:00:00+00:00,0.22081258893013,nan,nan
2021-02-21 18:00:00+00:00,0.25082290172576904,nan,nan
2021-02-21 21:00:00+00:00,nan,nan,nan
2021-02-22 00:00:00+00:00,nan,nan,nan
2021-02-22 03:00:00+00:00,0.3021881878376007,nan,nan
2021-02-22 06:00:00+00:00,0.2515186369419098,nan,nan
2021-02-22 09:00:00+00:00,0.23718267679214478,nan,nan
2021-02-22 12:00:00+00:00,0.23568090796470642,nan,nan
2021-02-22 15:00:00+00:00,0.2828936278820038,nan,nan
2021-02-22 18:00:00+00:00,0.23671801388263702,nan,nan
2021-02-22 21:00:00+00:00,nan,nan,nan
2021-02-23 00:00:00+00:00,nan,nan,nan
2021-02-23 03:00:00+00:00,nan,nan,nan
2021-02-23 06:00:00+00:00,0.29058974981307983,nan,nan
2021-02-23 09:00:00+00:00,0.2633171081542969,nan,nan
2021-02-23 12:00:00+00:00,0.2890208065509796,nan,nan
2021-02-23 15:00:00+00:00,0.2833046317100525,nan,nan
2021-02-23 18:00:00+00:00,0.15782608091831207,nan,nan
2021-02-23 21:00:00+00:00,nan,nan,nan
2021-02-24 00:00:00+00:00,nan,nan,nan
2021-02-24 03:00:00+00:00,nan,nan,nan
2021-02-24 06:00:00+00:00,0.30676037073135376,nan,nan
2021-02-24 09:00:00+00:00,0.26507386565208435,nan,nan
2021-02-24 12:00:00+00:00,0.2629252076148987,nan,nan
2021-02-24 15:00:00+00:00,0.27863338589668274,nan,nan
2021-02-24 18:00:00+00:00,0.28415507078170776,nan,nan
2021-02-24 21:00:00+00:00,nan,nan,nan
2021-02-25 00:00:00+00:00,nan,nan,nan
2021-02-25 03:00:00+00:00,0.2981247007846832,nan,nan
2021-02-25 06:00:00+00:00,0.2528294324874878,nan,nan
2021-02-25 09:00:00+00:00,0.2647242546081543,nan,nan
2021-02-25 12:00:00+00:00,0.25038525462150574,nan,nan
2021-02-25 15:00:00+00:00,0.24583466351032257,nan,nan
2021-02-25 18:00:00+00:00,0.36163562536239624,nan,nan
2021-02-25 21:00:00+00:00,nan,nan,nan
2021-02-26 00:00:00+00:00,nan,nan,nan
2021-02-26 03:00:00+00:00,nan,nan,nan
2021-02-26 06:00:00+00:00,0.2239294797182083,nan,nan
2021-02-26 09:00:00+00:00,0.23378509283065796,nan,nan
2021-02-26 12:00:00+00:00,0.2522103786468506,nan,nan
2021-02-26 15:00:00+00:00,0.26339730620384216,nan,nan
2021-02-26 18:00:00+00:00,0.5001416206359863,nan,nan
2021-02-26 21:00:00+00:00,nan,nan,nan
2021-02-27 00:00:00+00:00,nan,nan,nan
2021-02-27 03:00:00+00:00,0.42922988533973694,nan,nan
2021-02-27 06:00:00+00:00,0.1743205040693283,nan,nan
2021-02-27 09:00:00+00:00,0.20176412165164948,nan,nan
2021-02-27 12:00:00+00:00,0.3384286165237427,nan,nan
2021-02-27 15:00:00+00:00,0.2729038894176483,nan,nan
2021-02-27 18:00:00+00:00,0.3963918685913086,nan,nan
2021-02-27 21:00:00+00:00,nan,nan,nan
2021-02-28 00:00:00+00:00,nan,nan,nan
2021-02-28 03:00:00+00:00,0.4261997938156128,nan,nan
2021-02-28 06:00:00+00:00,0.35859453678131104,nan,nan
