time,observations,a2in-regional-000,a4xf-regional-000
2021-01-06 00:00:00+00:00,nan,nan,nan
2021-01-06 03:00:00+00:00,nan,nan,nan
2021-01-06 06:00:00+00:00,0.08846066892147064,0.07068270444869995,0.1353188157081604
2021-01-06 09:00:00+00:00,0.08953003585338593,0.15513169765472412,0.23451869189739227
2021-01-06 12:00:00+00:00,0.09531126916408539,0.19745466113090515,0.2747593820095062
2021-01-06 15:00:00+00:00,0.0777614563703537,0.1278427243232727,0.2622561454772949
2021-01-06 18:00:00+00:00,nan,nan,nan
2021-01-06 21:00:00+00:00,nan,nan,nan
2021-01-07 00:00:00+00:00,nan,nan,nan
2021-01-07 03:00:00+00:00,nan,nan,nan
2021-01-07 06:00:00+00:00,0.10051608085632324,0.013975724577903748,0.01472414843738079
2021-01-07 09:00:00+00:00,0.09164617955684662,0.22776025533676147,0.3510497808456421
2021-01-07 12:00:00+00:00,0.06826391071081161,0.1962643265724182,0.22777630388736725
2021-01-07 15:00:00+00:00,0.07708009332418442,0.008535081520676613,0.002682439051568508
2021-01-07 18:00:00+00:00,0.09922486543655396,0.11514107882976532,0.07118154317140579
2021-01-07 21:00:00+00:00,nan,nan,nan
2021-01-08 00:00:00+00:00,nan,nan,nan
2021-01-08 03:00:00+00:00,0.07429751753807068,0.1854913979768753,0.32219481468200684
2021-01-08 06:00:00+00:00,0.10313321650028229,0.17125821113586426,0.3058423101902008
2021-01-08 09:00:00+00:00,0.17601323127746582,0.3241456151008606,0.5758256316184998
2021-01-08 12:00:00+00:00,0.2193859964609146,0.43057191371917725,0.7282242178916931
2021-01-08 15:00:00+00:00,0.2131998986005783,0.34186142683029175,0.5370519161224365
2021-01-08 18:00:00+00:00,0.05094093456864357,2.9595305477414513e-06,2.9258225708872487e-07
2021-01-08 21:00:00+00:00,nan,nan,nan
2021-01-09 00:00:00+00:00,nan,nan,nan
2021-01-09 03:00:00+00:00,nan,nan,nan
2021-01-09 06:00:00+00:00,0.11415475606918335,0.44036802649497986,0.5483383536338806
2021-01-09 09:00:00+00:00,0.1040378212928772,0.09780224412679672,0.17243507504463196
2021-01-09 12:00:00+00:00,0.09994398057460785,0.18910130858421326,0.3345526456832886
2021-01-09 15:00:00+00:00,0.12626366317272186,0.02540058270096779,0.029078522697091103
2021-01-09 18:00:00+00:00,0.13174378871917725,0.42837440967559814,0.43417519330978394
2021-01-09 21:00:00+00:00,nan,nan,nan
2021-01-10 00:00:00+00:00,nan,nan,nan
2021-01-10 03:00:00+00:00,nan,nan,nan
2021-01-10 06:00:00+00:00,0.28865766525268555,0.3079421818256378,0.385468065738678
2021-01-10 09:00:00+00:00,0.24245741963386536,0.0937265083193779,0.15990349650382996
2021-01-10 12:00:00+00:00,0.2846091091632843,0.35726797580718994,0.49680447578430176
2021-01-10 15:00:00+00:00,0.20419202744960785,0.2944067418575287,0.4190308153629303
2021-01-10 18:00:00+00:00,0.24552565813064575,0.5785467624664307,0.6497990489006042
2021-01-10 21:00:00+00:00,nan,nan,nan
2021-01-11 00:00:00+00:00,nan,nan,nan
2021-01-11 03:00:00+00:00,nan,nan,nan
2021-01-11 06:00:00+00:00,0.3614339828491211,0.5240822434425354,0.7217952013015747
2021-01-11 09:00:00+00:00,0.23873546719551086,0.2689373195171356,0.5275237560272217
2021-01-11 12:00:00+00:00,0.22012846171855927,0.27259206771850586,0.47644662857055664
2021-01-11 15:00:00+00:00,0.22569558024406433,0.4726075828075409,0.4447684586048126
2021-01-11 18:00:00+00:00,0.2328856885433197,0.4924246668815613,0.4885338544845581
2021-01-11 21:00:00+00:00,nan,nan,nan
2021-01-12 00:00:00+00:00,nan,nan,nan
2021-01-12 03:00:00+00:00,nan,nan,nan
2021-01-12 06:00:00+00:00,0.24774973094463348,0.5281900763511658,0.9051918387413025
2021-01-12 09:00:00+00:00,0.24279679358005524,0.11484046280384064,0.193694606423378
2021-01-12 12:00:00+00:00,0.1848219484090805,0.4153869152069092,0.603618860244751
2021-01-12 15:00:00+00:00,0.2316983938217163,0.5629221200942993,0.6257550716400146
2021-01-12 18:00:00+00:00,nan,nan,nan
2021-01-12 21:00:00+00:00,nan,nan,nan
2021-01-13 00:00:00+00:00,nan,nan,nan
2021-01-13 03:00:00+00:00,nan,nan,nan
2021-01-13 06:00:00+00:00,nan,nan,nan
2021-01-13 09:00:00+00:00,0.1500682830810547,0.17389439046382904,0.3261443078517914
2021-01-13 12:00:00+00:00,0.13021895289421082,0.4668214023113251,0.6200587749481201
2021-01-13 15:00:00+00:00,0.11926640570163727,0.6251919269561768,0.6730257272720337
2021-01-13 18:00:00+00:00,0.11366330832242966,0.6210554838180542,0.8606276512145996
2021-01-13 21:00:00+00:00,nan,nan,nan
2021-01-14 00:00:00+00:00,nan,nan,nan
2021-01-14 03:00:00+00:00,0.04595327377319336,0.02965439297258854,0.05118387192487717
2021-01-14 06:00:00+00:00,0.09680822491645813,0.3433980941772461,0.5160807371139526
2021-01-14 09:00:00+00:00,0.15302295982837677,0.5316106081008911,0.709094762802124
2021-01-14 12:00:00+00:00,0.14763027429580688,0.224125936627388,0.4205973148345947
2021-01-14 15:00:00+00:00,0.15084807574748993,0.274341881275177,0.4325689375400543
2021-01-14 18:00:00+00:00,0.1730930507183075,0.5858332514762878,0.8949885368347168
2021-01-14 21:00:00+00:00,nan,nan,nan
2021-01-15 00:00:00+00:00,nan,nan,nan
2021-01-15 03:00:00+00:00,nan,nan,nan
2021-01-15 06:00:00+00:00,0.09282299876213074,0.2274208664894104,0.4273824095726013
2021-01-15 09:00:00+00:00,0.10659173876047134,0.0019884933717548847,0.0023344652727246284
2021-01-15 12:00:00+00:00,0.12348397076129913,0.3135772943496704,0.4321131408214569
2021-01-15 15:00:00+00:00,0.14299222826957703,0.22887668013572693,0.31480875611305237
2021-01-15 18:00:00+00:00,0.13457877933979034,0.5708508491516113,0.7467784285545349
2021-01-15 21:00:00+00:00,nan,nan,nan
2021-01-16 00:00:00+00:00,nan,nan,nan
2021-01-16 03:00:00+00:00,nan,nan,nan
2021-01-16 06:00:00+00:00,0.16543930768966675,0.3033667504787445,0.6387901902198792
2021-01-16 09:00:00+00:00,0.14089135825634003,0.15071526169776917,0.29321426153182983
2021-01-16 12:00:00+00:00,0.0958196222782135,0.053132787346839905,0.10828343033790588
2021-01-16 15:00:00+00:00,0.12106689810752869,0.10290590673685074,0.2040664106607437
2021-01-16 18:00:00+00:00,0.13960176706314087,0.3406302034854889,0.5492016077041626
2021-01-16 21:00:00+00:00,nan,nan,nan
2021-01-17 00:00:00+00:00,nan,nan,nan
2021-01-17 03:00:00+00:00,nan,nan,nan
2021-01-17 06:00:00+00:00,0.08653169870376587,0.2051295042037964,0.36991584300994873
2021-01-17 09:00:00+00:00,0.07100212574005127,1.5268533388734795e-05,5.416014573711436e-06
2021-01-17 12:00:00+00:00,0.08123742043972015,3.9687663957010955e-05,1.636112756386865e-05
2021-01-17 15:00:00+00:00,0.1168178990483284,0.004201844334602356,0.005751528777182102
2021-01-17 18:00:00+00:00,0.13323815166950226,0.4731132686138153,0.48959365487098694
2021-01-17 21:00:00+00:00,nan,nan,nan
2021-01-18 00:00:00+00:00,nan,nan,nan
2021-01-18 03:00:00+00:00,nan,nan,nan
2021-01-18 06:00:00+00:00,0.10522359609603882,0.04941107705235481,0.09250730276107788
2021-01-18 09:00:00+00:00,0.08971148729324341,0.3411792814731598,0.47704577445983887
2021-01-18 12:00:00+00:00,0.21654962003231049,0.3954029083251953,0.5593885183334351
2021-01-18 15:00:00+00:00,0.18579353392124176,0.2872496247291565,0.4459220767021179
2021-01-18 18:00:00+00:00,0.3055335283279419,0.7664448618888855,0.8859815001487732
2021-01-18 21:00:00+00:00,nan,nan,nan
2021-01-19 00:00:00+00:00,nan,nan,nan
2021-01-19 03:00:00+00:00,nan,nan,nan
2021-01-19 06:00:00+00:00,0.10831119120121002,0.12697219848632812,0.23101674020290375
2021-01-19 09:00:00+00:00,0.08227651566267014,0.09381923079490662,0.1577814668416977
2021-01-19 12:00:00+00:00,0.07837776839733124,0.03575873747467995,0.06121909245848656
2021-01-19 15:00:00+00:00,0.08512040227651596,0.05317312479019165,0.13833077251911163
2021-01-19 18:00:00+00:00,0.25989830493927,0.6124935150146484,0.7595576047897339
2021-01-19 21:00:00+00:00,nan,nan,nan
2021-01-20 00:00:00+00:00,nan,nan,nan
2021-01-20 03:00:00+00:00,nan,nan,nan
2021-01-20 06:00:00+00:00,0.33071669936180115,0.7058339715003967,0.895530641078949
2021-01-20 09:00:00+00:00,0.1598527580499649,0.05636473372578621,0.13468919694423676
2021-01-20 12:00:00+00:00,0.19083020091056824,0.24543121457099915,0.48443686962127686
2021-01-20 15:00:00+00:00,0.17392976582050323,0.04227277636528015,0.09694407135248184
2021-01-20 18:00:00+00:00,0.25887346267700195,0.6457183361053467,0.9616955518722534
2021-01-20 21:00:00+00:00,nan,nan,nan
2021-01-21 00:00:00+00:00,nan,nan,nan
2021-01-21 03:00:00+00:00,0.146126389503479,0.010304710827767849,0.013370322063565254
2021-01-21 06:00:00+00:00,0.10145057737827301,0.1813763976097107,0.26440542936325073
2021-01-21 09:00:00+00:00,0.10178175568580627,0.09830070286989212,0.1504741609096527
2021-01-21 12:00:00+00:00,0.1541467010974884,0.2691776156425476,0.428971529006958
2021-01-21 15:00:00+00:00,0.2321728765964508,0.300138920545578,0.5342293381690979
2021-01-21 18:00:00+00:00,1.1037347316741943,0.8401688933372498,1.0666663646697998
2021-01-21 21:00:00+00:00,nan,nan,nan
2021-01-22 00:00:00+00:00,nan,nan,nan
2021-01-22 03:00:00+00:00,0.11577954888343811,0.0634685680270195,0.0805034339427948
2021-01-22 06:00:00+00:00,0.36446744203567505,0.25324711203575134,0.4999184310436249
2021-01-22 09:00:00+00:00,0.05203826725482941,4.3639109208015725e-05,7.406090389849851e-07
2021-01-22 12:00:00+00:00,0.0596923828125,0.00860036164522171,1.0219525847787736e-06
2021-01-22 15:00:00+00:00,0.05026290565729141,0.00013562367530539632,7.722190957792918e-07
2021-01-22 18:00:00+00:00,0.2787848711013794,0.7806163430213928,1.0975722074508667
2021-01-22 21:00:00+00:00,nan,nan,nan
2021-01-23 00:00:00+00:00,nan,nan,nan
2021-01-23 03:00:00+00:00,0.26364922523498535,0.12360288947820663,0.2431880533695221
2021-01-23 06:00:00+00:00,0.3853214979171753,0.20404750108718872,0.3882147967815399
2021-01-23 09:00:00+00:00,0.2088894546031952,0.16199497878551483,0.19473950564861298
2021-01-23 12:00:00+00:00,0.19517041742801666,0.09458326548337936,0.170699805021286
2021-01-23 15:00:00+00:00,0.07822975516319275,0.034150224179029465,0.024997899308800697
2021-01-23 18:00:00+00:00,0.24102383852005005,0.49452388286590576,0.6655298471450806
2021-01-23 21:00:00+00:00,nan,nan,nan
2021-01-24 00:00:00+00:00,nan,nan,nan
2021-01-24 03:00:00+00:00,0.39286085963249207,0.15971286594867706,0.32503265142440796
2021-01-24 06:00:00+00:00,0.3295122981071472,0.14565429091453552,0.2952810823917389
2021-01-24 09:00:00+00:00,0.19704419374465942,0.16535088419914246,0.31010693311691284
2021-01-24 12:00:00+00:00,0.17349228262901306,0.19569933414459229,0.35736143589019775
2021-01-24 15:00:00+00:00,0.12573440372943878,0.0760091245174408,0.15790586173534393
2021-01-24 18:00:00+00:00,0.15781910717487335,0.49565064907073975,0.7410504817962646
2021-01-24 21:00:00+00:00,nan,nan,nan
2021-01-25 00:00:00+00:00,nan,nan,nan
2021-01-25 03:00:00+00:00,0.137556254863739,0.03641907125711441,0.03724778816103935
2021-01-25 06:00:00+00:00,0.5370184779167175,0.20073416829109192,0.41425663232803345
2021-01-25 09:00:00+00:00,0.16778458654880524,0.2166248857975006,0.4514012634754181
2021-01-25 12:00:00+00:00,0.18045054376125336,0.12882617115974426,0.24867159128189087
2021-01-25 15:00:00+00:00,0.2093403935432434,0.18013295531272888,0.39394915103912354
2021-01-25 18:00:00+00:00,0.958126425743103,0.6475349068641663,0.7446036338806152
2021-01-25 21:00:00+00:00,nan,nan,nan
2021-01-26 00:00:00+00:00,nan,nan,nan
2021-01-26 03:00:00+00:00,0.6666277647018433,0.5431601405143738,0.9971407651901245
2021-01-26 06:00:00+00:00,0.6482571363449097,0.13815844058990479,0.303408145904541
2021-01-26 09:00:00+00:00,0.1030607521533966,0.15076905488967896,0.3342817723751068
2021-01-26 12:00:00+00:00,nan,nan,nan
2021-01-26 15:00:00+00:00,nan,nan,nan
2021-01-26 18:00:00+00:00,nan,nan,nan
2021-01-26 21:00:00+00:00,nan,nan,nan
2021-01-27 00:00:00+00:00,nan,nan,nan
2021-01-27 03:00:00+00:00,nan,nan,nan
2021-01-27 06:00:00+00:00,nan,nan,nan
2021-01-27 09:00:00+00:00,nan,nan,nan
2021-01-27 12:00:00+00:00,0.0824173092842102,0.021787870675325394,0.025943873450160027
2021-01-27 15:00:00+00:00,0.07560852915048599,0.04607498645782471,0.04094097390770912
2021-01-27 18:00:00+00:00,0.10081246495246887,0.3147326111793518,0.5396058559417725
2021-01-27 21:00:00+00:00,nan,nan,nan
2021-01-28 00:00:00+00:00,nan,nan,nan
2021-01-28 03:00:00+00:00,0.2553974390029907,0.19548365473747253,0.32066208124160767
2021-01-28 06:00:00+00:00,0.1852884292602539,0.08520007133483887,0.17589938640594482
2021-01-28 09:00:00+00:00,0.14841574430465698,0.25333648920059204,0.42623138427734375
2021-01-28 12:00:00+00:00,0.13468420505523682,0.07417399436235428,0.1624908149242401
2021-01-28 15:00:00+00:00,0.09285522997379303,0.00012027080083498731,0.00020602701988536865
2021-01-28 18:00:00+00:00,0.18305526673793793,0.526568591594696,0.7308595776557922
2021-01-28 21:00:00+00:00,nan,nan,nan
2021-01-29 00:00:00+00:00,nan,nan,nan
2021-01-29 03:00:00+00:00,0.14216123521327972,0.052262164652347565,0.11856493353843689
2021-01-29 06:00:00+00:00,0.18712425231933594,0.08776502311229706,0.23496758937835693
2021-01-29 09:00:00+00:00,0.2167821228504181,0.1493525356054306,0.3431423604488373
2021-01-29 12:00:00+00:00,nan,nan,nan
2021-01-29 15:00:00+00:00,nan,nan,nan
2021-01-29 18:00:00+00:00,nan,nan,nan
2021-01-29 21:00:00+00:00,nan,nan,nan
2021-01-30 00:00:00+00:00,nan,nan,nan
2021-01-30 03:00:00+00:00,nan,nan,nan
2021-01-30 06:00:00+00:00,nan,nan,nan
2021-01-30 09:00:00+00:00,nan,nan,nan
2021-01-30 12:00:00+00:00,0.08031069487333298,0.008645186200737953,0.005851423367857933
2021-01-30 15:00:00+00:00,0.09237197786569595,0.00814822781831026,0.007539386395365
2021-01-30 18:00:00+00:00,0.5681357979774475,0.6528141498565674,0.8368182182312012
2021-01-30 21:00:00+00:00,nan,nan,nan
2021-01-31 00:00:00+00:00,nan,nan,nan
2021-01-31 03:00:00+00:00,0.4139255881309509,0.24613307416439056,0.4894186854362488
2021-01-31 06:00:00+00:00,0.4183065891265869,0.2633461058139801,0.464873731136322
2021-01-31 09:00:00+00:00,0.10748659074306488,0.00467656459659338,0.005646710749715567
2021-01-31 12:00:00+00:00,0.07585680484771729,0.0470426119863987,0.06835901737213135
2021-01-31 15:00:00+00:00,0.06554611772298813,0.0010752452071756124,4.27400800617761e-06
2021-01-31 18:00:00+00:00,0.18945026397705078,0.6533956527709961,1.1519887447357178
2021-01-31 21:00:00+00:00,nan,nan,nan
2021-02-01 00:00:00+00:00,nan,nan,nan
2021-02-01 03:00:00+00:00,nan,nan,nan
2021-02-01 06:00:00+00:00,nan,nan,nan
2021-02-01 09:00:00+00:00,nan,nan,nan
2021-02-01 12:00:00+00:00,0.07010900974273682,0.00035720696905627847,5.070135557616595e-06
2021-02-01 15:00:00+00:00,0.06314831972122192,4.5589102228404954e-05,6.2894173424865585e-06
2021-02-01 18:00:00+00:00,0.06537777185440063,1.8531826526668738e-06,3.599647698138142e-06
2021-02-01 21:00:00+00:00,nan,nan,nan
2021-02-02 00:00:00+00:00,nan,nan,nan
2021-02-02 03:00:00+00:00,0.12473467737436295,0.0320514552295208,0.027766581624746323
2021-02-02 06:00:00+00:00,0.1901252716779709,0.22052836418151855,0.31923025846481323
2021-02-02 09:00:00+00:00,0.12456713616847992,0.12597696483135223,0.1929999440908432
2021-02-02 12:00:00+00:00,0.13757342100143433,0.13118690252304077,0.19819289445877075
2021-02-02 15:00:00+00:00,0.24728088080883026,0.17362265288829803,0.2896805703639984
2021-02-02 18:00:00+00:00,1.0342859029769897,0.3469197452068329,0.532920777797699
2021-02-02 21:00:00+00:00,nan,nan,nan
2021-02-03 00:00:00+00:00,nan,nan,nan
2021-02-03 03:00:00+00:00,0.4681699275970459,0.5113303661346436,0.8125808835029602
2021-02-03 06:00:00+00:00,0.2844701111316681,0.07054329663515091,0.1576596349477768
2021-02-03 09:00:00+00:00,0.14127995073795319,0.05137142539024353,0.11064348369836807
2021-02-03 12:00:00+00:00,0.1256822645664215,0.03318152576684952,0.03538144752383232
2021-02-03 15:00:00+00:00,0.15007562935352325,0.03931600973010063,0.08849761635065079
2021-02-03 18:00:00+00:00,0.2593323588371277,0.10095589607954025,0.2067156881093979
2021-02-03 21:00:00+00:00,nan,nan,nan
2021-02-04 00:00:00+00:00,nan,nan,nan
2021-02-04 03:00:00+00:00,0.42138609290122986,0.711246132850647,1.1185200214385986
2021-02-04 06:00:00+00:00,0.20166131854057312,0.1111551895737648,0.20125089585781097
2021-02-04 09:00:00+00:00,0.06514546275138855,0.0005600322620011866,0.001172137912362814
2021-02-04 12:00:00+00:00,0.08597990870475769,0.030829884111881256,0.062238290905952454
2021-02-04 15:00:00+00:00,0.12179962545633316,0.03346467763185501,0.06379363685846329
2021-02-04 18:00:00+00:00,0.414161741733551,0.2238786518573761,0.3631395697593689
2021-02-04 21:00:00+00:00,nan,nan,nan
2021-02-05 00:00:00+00:00,nan,nan,nan
2021-02-05 03:00:00+00:00,0.2930268943309784,0.0032309675589203835,0.004673583898693323
2021-02-05 06:00:00+00:00,0.030796943232417107,0.04183068126440048,0.10671600699424744
2021-02-05 09:00:00+00:00,0.08088202774524689,0.04450077563524246,0.10861487686634064
2021-02-05 12:00:00+00:00,0.17524418234825134,0.16152344644069672,0.26589587330818176
2021-02-05 15:00:00+00:00,0.23654212057590485,0.1150764524936676,0.23122185468673706
2021-02-05 18:00:00+00:00,0.6257562637329102,0.85801100730896,1.3257310390472412
2021-02-05 21:00:00+00:00,nan,nan,nan
2021-02-06 00:00:00+00:00,nan,nan,nan
2021-02-06 03:00:00+00:00,0.09673261642456055,0.06386176496744156,0.10255609452724457
2021-02-06 06:00:00+00:00,0.20134009420871735,0.08989877998828888,0.1619672179222107
2021-02-06 09:00:00+00:00,0.21090447902679443,0.15721964836120605,0.3044806718826294
2021-02-06 12:00:00+00:00,0.22832489013671875,0.24370676279067993,0.4266732335090637
2021-02-06 15:00:00+00:00,0.36106348037719727,0.514462411403656,0.7669585943222046
2021-02-06 18:00:00+00:00,1.0088343620300293,0.6927090883255005,1.0659825801849365
2021-02-06 21:00:00+00:00,nan,nan,nan
2021-02-07 00:00:00+00:00,nan,nan,nan
2021-02-07 03:00:00+00:00,0.1877833902835846,0.09293604642152786,0.1751689314842224
2021-02-07 06:00:00+00:00,0.25539150834083557,0.10354726016521454,0.1904706358909607
2021-02-07 09:00:00+00:00,0.1858275681734085,0.21519821882247925,0.38457658886909485
2021-02-07 12:00:00+00:00,0.3003678023815155,0.24406234920024872,0.4341464638710022
2021-02-07 15:00:00+00:00,0.2306244969367981,0.24252969026565552,0.3628793954849243
2021-02-07 18:00:00+00:00,0.31937479972839355,0.3677295446395874,0.5223149061203003
2021-02-07 21:00:00+00:00,nan,nan,nan
2021-02-08 00:00:00+00:00,nan,nan,nan
2021-02-08 03:00:00+00:00,0.36161357164382935,0.19799122214317322,0.34746795892715454
2021-02-08 06:00:00+00:00,0.14028136432170868,0.18174885213375092,0.3403347134590149
2021-02-08 09:00:00+00:00,0.26166364550590515,0.2787514925003052,0.47462332248687744
2021-02-08 12:00:00+00:00,0.24331606924533844,0.29860368371009827,0.5742651224136353
2021-02-08 15:00:00+00:00,0.13428927958011627,0.16218282282352448,0.21829093992710114
2021-02-08 18:00:00+00:00,0.20792092382907867,0.4481382369995117,0.6546582579612732
2021-02-08 21:00:00+00:00,nan,nan,nan
2021-02-09 00:00:00+00:00,nan,nan,nan
2021-02-09 03:00:00+00:00,nan,nan,nan
2021-02-09 06:00:00+00:00,0.17428095638751984,0.32138943672180176,0.5404353737831116
2021-02-09 09:00:00+00:00,0.2121584117412567,0.2300567626953125,0.3743523359298706
2021-02-09 12:00:00+00:00,0.2637198865413666,0.37547531723976135,0.5612946152687073
2021-02-09 15:00:00+00:00,0.25234681367874146,0.2453579157590866,0.42378517985343933
2021-02-09 18:00:00+00:00,0.493588924407959,0.44068413972854614,0.6622910499572754
2021-02-09 21:00:00+00:00,nan,nan,nan
2021-02-10 00:00:00+00:00,nan,nan,nan
2021-02-10 03:00:00+00:00,nan,nan,nan
2021-02-10 06:00:00+00:00,0.11440441757440567,0.0792338103055954,0.1480015218257904
2021-02-10 09:00:00+00:00,0.07934525609016418,0.03103546053171158,0.0616411454975605
2021-02-10 12:00:00+00:00,0.09972751885652542,0.04787716269493103,0.08817075192928314
2021-02-10 15:00:00+00:00,0.12832847237586975,0.04893280565738678,0.11329975724220276
2021-02-10 18:00:00+00:00,0.06713366508483887,2.4304099497385323e-06,3.1872232284513302e-06
2021-02-10 21:00:00+00:00,nan,nan,nan
2021-02-11 00:00:00+00:00,nan,nan,nan
2021-02-11 03:00:00+00:00,nan,nan,nan
2021-02-11 06:00:00+00:00,0.10493792593479156,0.08907552063465118,0.16680432856082916
2021-02-11 09:00:00+00:00,0.09667785465717316,0.0658770501613617,0.13061022758483887
2021-02-11 12:00:00+00:00,0.10042934119701385,0.01977423205971718,0.032178737223148346
2021-02-11 15:00:00+00:00,0.09213212132453918,0.0507369339466095,0.08235745877027512
2021-02-11 18:00:00+00:00,0.15798547863960266,0.17724192142486572,0.3565775156021118
2021-02-11 21:00:00+00:00,nan,nan,nan
2021-02-12 00:00:00+00:00,nan,nan,nan
2021-02-12 03:00:00+00:00,nan,nan,nan
2021-02-12 06:00:00+00:00,0.11413857340812683,0.07427070289850235,0.16851186752319336
2021-02-12 09:00:00+00:00,0.12242348492145538,0.003465071087703109,0.007245730143040419
2021-02-12 12:00:00+00:00,0.0897759348154068,0.0007270998321473598,0.0010724792955443263
2021-02-12 15:00:00+00:00,0.08274106681346893,0.004877311643213034,0.01217872928828001
2021-02-12 18:00:00+00:00,0.10716196894645691,2.4638536544330236e-08,2.853342095932021e-08
2021-02-12 21:00:00+00:00,nan,nan,nan
2021-02-13 00:00:00+00:00,nan,nan,nan
2021-02-13 03:00:00+00:00,0.573352575302124,0.0027444695588201284,0.0042944010347127914
2021-02-13 06:00:00+00:00,0.13220961391925812,0.027088789269328117,0.0501701682806015
2021-02-13 09:00:00+00:00,0.1244654431939125,0.010232510045170784,0.018899034708738327
2021-02-13 12:00:00+00:00,0.07575280964374542,2.264860631839838e-05,3.736270446097478e-05
2021-02-13 15:00:00+00:00,0.08784942328929901,0.009244775399565697,0.01834871992468834
2021-02-13 18:00:00+00:00,0.1805581897497177,0.24106299877166748,0.7002846002578735
2021-02-13 21:00:00+00:00,nan,nan,nan
2021-02-14 00:00:00+00:00,nan,nan,nan
2021-02-14 03:00:00+00:00,nan,nan,nan
2021-02-14 06:00:00+00:00,0.11943621933460236,0.05146004259586334,0.12350459396839142
2021-02-14 09:00:00+00:00,0.13047805428504944,0.04480182006955147,0.22043095529079437
2021-02-14 12:00:00+00:00,0.11932574212551117,0.018043769523501396,0.02948175184428692
2021-02-14 15:00:00+00:00,0.15859760344028473,0.18834277987480164,0.4269814193248749
2021-02-14 18:00:00+00:00,0.15378788113594055,0.1631954312324524,0.3859982490539551
2021-02-14 21:00:00+00:00,nan,nan,nan
2021-02-15 00:00:00+00:00,nan,nan,nan
2021-02-15 03:00:00+00:00,nan,nan,nan
2021-02-15 06:00:00+00:00,0.16732436418533325,0.4242011606693268,0.8961471319198608
2021-02-15 09:00:00+00:00,0.08339785039424896,0.0006272096652537584,0.0013703309232369065
2021-02-15 12:00:00+00:00,0.08930360525846481,3.1490308174397796e-05,7.549863221356645e-05
2021-02-15 15:00:00+00:00,0.08006248623132706,0.00025077196187339723,0.0005528522888198495
2021-02-15 18:00:00+00:00,0.16373448073863983,0.33841466903686523,0.6486915349960327
2021-02-15 21:00:00+00:00,nan,nan,nan
2021-02-16 00:00:00+00:00,nan,nan,nan
2021-02-16 03:00:00+00:00,nan,nan,nan
2021-02-16 06:00:00+00:00,0.11405188590288162,0.3000432252883911,0.5982365608215332
2021-02-16 09:00:00+00:00,0.1402023732662201,0.05155869200825691,0.12147030979394913
2021-02-16 12:00:00+00:00,0.1244727298617363,0.015221922658383846,0.03946240618824959
