x,y
18649.375,0.00023384798259939998
18649.5,0.0027045877650380135
18649.625,1.7888620277517475e-05
18649.75,0.16761264204978943
18649.875,
18650.0,
18650.125,0.054593153297901154
18650.25,0.11667332053184509
18650.375,0.006776779890060425
18650.5,0.005426053889095783
18650.625,0.005690118297934532
18650.75,0.6336026191711426
18650.875,
18651.0,
18651.125,0.2688314616680145
18651.25,0.2405535727739334
18651.375,0.0056338259018957615
18651.5,0.005009971093386412
18651.625,0.006222531199455261
18651.75,0.05842657759785652
18651.875,
18652.0,
18652.125,0.3078562319278717
18652.25,0.1356237232685089
18652.375,0.03386210650205612
18652.5,4.8451289330841973e-05
18652.625,4.167532460996881e-05
18652.75,0.05592157691717148
18652.875,
18653.0,
18653.125,0.041870445013046265
18653.25,0.04379502683877945
18653.375,0.01168504636734724
18653.5,1.4785375242354348e-05
18653.625,9.948401384463068e-06
18653.75,0.03367407247424126
18653.875,
18654.0,
18654.125,0.025101903825998306
18654.25,0.029276059940457344
18654.375,0.010647440329194069
18654.5,0.006748211570084095
18654.625,0.00029830163111910224
18654.75,0.06572338938713074
18654.875,
18655.0,
18655.125,0.01199316792190075
18655.25,0.011464103125035763
18655.375,0.005922216922044754
18655.5,0.013120842166244984
18655.625,0.00039819497033022344
18655.75,0.4094746708869934
18655.875,
18656.0,
18656.125,0.027549631893634796
18656.25,0.005816070828586817
18656.375,0.016159333288669586
18656.5,0.0006900679436512291
18656.625,0.0004391226393636316
18656.75,0.28745007514953613
18656.875,
18657.0,
18657.125,0.01796760782599449
18657.25,0.024980880320072174
18657.375,0.025792989879846573
18657.5,0.004465358331799507
18657.625,0.0001010447958833538
18657.75,0.03272753581404686
18657.875,
18658.0,
18658.125,0.07847978174686432
18658.25,0.13299672305583954
18658.375,2.58669642789755e-05
18658.5,2.3162298020906746e-05
18658.625,4.532697403192287e-06
18658.75,0.08294125646352768
18658.875,
18659.0,
18659.125,
18659.25,
18659.375,
18659.5,1.0519357601879165e-05
18659.625,8.601375157013535e-06
18659.75,3.550638211891055e-06
18659.875,
18660.0,
18660.125,0.015253214165568352
18660.25,0.043959613889455795
18660.375,0.007744780741631985
18660.5,0.007517653051763773
18660.625,0.0029059965163469315
18660.75,0.007362387143075466
18660.875,
18661.0,
18661.125,0.026527371257543564
18661.25,0.09225822240114212
18661.375,0.018881505355238914
18661.5,0.007647193968296051
18661.625,0.0014921713154762983
18661.75,0.11788991093635559
18661.875,
18662.0,
18662.125,0.04035913199186325
18662.25,0.08237488567829132
18662.375,0.005553670227527618
18662.5,0.004146374762058258
18662.625,0.004184932913631201
18662.75,0.3631395697593689
18662.875,
18663.0,
18663.125,0.021141091361641884
18663.25,0.03473035618662834
18663.375,0.046179503202438354
18663.5,0.07034611701965332
18663.625,0.10405895113945007
18663.75,0.6436255574226379
18663.875,
18664.0,
18664.125,0.03877121955156326
18664.25,0.056631024926900864
18664.375,0.05278795585036278
18664.5,0.05678815767168999
18664.625,0.0455612950026989
18664.75,0.440939724445343
18664.875,
18665.0,
18665.125,0.11282308399677277
18665.25,0.07645943015813828
18665.375,0.0708911120891571
18665.5,0.034457977861166
18665.625,0.0169204268604517
18665.75,0.3090408146381378
18665.875,
18666.0,
18666.125,0.05152226239442825
18666.25,0.09448587894439697
18666.375,0.028093421831727028
18666.5,0.02290298044681549
18666.625,0.005184668116271496
18666.75,2.7681369349497054e-11
18666.875,
18667.0,
18667.125,0.041802242398262024
18667.25,0.054019905626773834
18667.375,0.0381440669298172
18667.5,0.038033150136470795
18667.625,0.08750736713409424
18667.75,0.5467252731323242
18667.875,
18668.0,
18668.125,0.026996031403541565
18668.25,0.1302960366010666
18668.375,0.02124345675110817
18668.5,0.014529179781675339
18668.625,0.0024851777125149965
18668.75,4.0053046177490614e-06
18668.875,
18669.0,
18669.125,0.03562472388148308
18669.25,0.11024748533964157
18669.375,0.002561476081609726
18669.5,0.0027289604768157005
18669.625,0.0021414472721517086
18669.75,0.09465889632701874
18669.875,
18670.0,
18670.125,0.08831174671649933
18670.25,0.06600949168205261
18670.375,0.001165868598036468
18670.5,0.0006912120152264833
18670.625,0.00016847957158461213
18670.75,2.5018390914510746e-08
18670.875,
18671.0,
18671.125,0.07658138871192932
18671.25,0.0484357550740242
18671.375,9.196525206789374e-05
18671.5,8.5591891547665e-05
18671.625,3.367753743077628e-05
18671.75,4.8347995829089996e-08
18671.875,
18672.0,
18672.125,0.07261205464601517
18672.25,0.031349245458841324
18672.375,4.020396590931341e-05
18672.5,8.690003596711904e-05
18672.625,2.0609320927178487e-05
18672.75,2.1782573185191723e-06
18672.875,
18673.0,
18673.125,0.08175312727689743
18673.25,0.030006956309080124
18673.375,0.0006019056891091168
18673.5,6.362002022797242e-05
18673.625,0.0005528522888198495
18673.75,0.51558917760849
18673.875,
18674.0,
18674.125,0.09646178781986237
18674.25,0.012828471139073372
18674.375,0.02450399659574032
18674.5,0.012282759882509708
18674.625,0.01526157557964325
18674.75,0.40731000900268555
18674.875,
18675.0,
18675.125,0.04997934401035309
18675.25,0.026683643460273743
18675.375,0.04394666850566864
18675.5,0.05207253247499466
18675.625,0.09426261484622955
18675.75,0.913748025894165
18675.875,
18676.0,
18676.125,0.0637654960155487
18676.25,0.02618761733174324
18676.375,0.032945625483989716
18676.5,0.011359667405486107
18676.625,0.0655575767159462
18676.75,0.4479866027832031
18676.875,
18677.0,
18677.125,0.024019544944167137
18677.25,0.004512936342507601
18677.375,0.06113165244460106
18677.5,0.08459184318780899
18677.625,0.15261748433113098
18677.75,0.26566070318222046
18677.875,
18678.0,
18678.125,0.033456336706876755
18678.25,0.024630438536405563
18678.375,0.06215369328856468
18678.5,0.05294141173362732
18678.625,0.0768735259771347
18678.75,0.7359251976013184
18678.875,
18679.0,
18679.125,0.04142988473176956
18679.25,0.0577661395072937
18679.375,0.05027111619710922
18679.5,0.05250554531812668
18679.625,0.04506953805685043
18679.75,0.3460395634174347
18679.875,
18680.0,
18680.125,0.07681559026241302
18680.25,0.02943267673254013
18680.375,0.01657775603234768
18680.5,0.016338562592864037
18680.625,0.02854062430560589
18680.75,0.03742775693535805
18680.875,
18681.0,
18681.125,0.04697941243648529
18681.25,0.18844330310821533
18681.375,0.08186516165733337
18681.5,0.1172417625784874
18681.625,0.20407836139202118
18681.75,0.16991980373859406
18681.875,
18682.0,
18682.125,0.07901033759117126
18682.25,0.4331531822681427
18682.375,0.31676873564720154
18682.5,0.3072761297225952
18682.625,0.31574004888534546
18682.75,0.3951815068721771
18682.875,
18683.0,
18683.125,0.13183631002902985
18683.25,0.18136662244796753
18683.375,0.2619679570198059
18683.5,0.26653486490249634
18683.625,0.30618536472320557
18683.75,0.400803804397583
18683.875,
18684.0,
18684.125,0.12482114136219025
18684.25,0.20784392952919006
18684.375,0.19028595089912415
18684.5,0.2167574167251587
18684.625,0.1131729856133461
18684.75,0.3113431930541992
18684.875,
18685.0,
18685.125,0.0640793964266777
18685.25,0.09093260765075684
18685.375,0.08023875951766968
18685.5,0.0881713256239891
18685.625,0.061543483287096024
18685.75,0.024045037105679512
18685.875,
18686.0,
18686.125,0.18949145078659058
18686.25,0.10961611568927765
18686.375,0.10668931901454926
18686.5,0.11269855499267578
18686.625,0.08003002405166626
18686.75,0.11116942763328552
18686.875,
18687.0,
18687.125,
18687.25,
18687.375,
18687.5,0.08575565367937088
18687.625,0.07029394805431366
18687.75,0.30135661363601685
18687.875,
18688.0,
18688.125,0.12129955738782883
18688.25,0.018446311354637146
18688.375,0.0634245052933693
18688.5,0.057507000863552094
18688.625,0.028044356033205986
18688.75,0.7209040522575378
18688.875,
18689.0,
18689.125,0.19685398042201996
18689.25,0.006645850837230682
18689.375,0.03530079871416092
18689.5,0.08642400801181793
18689.625,0.1075795590877533
18689.75,0.778777003288269
18689.875,
18690.0,
18690.125,0.25440704822540283
18690.25,0.04103739559650421
18690.375,0.1488766074180603
18690.5,0.1545041799545288
18690.625,0.294109582901001
18690.75,0.7518585920333862
18690.875,
18691.0,
18691.125,0.36922487616539
18691.25,0.08649463206529617
18691.375,0.11785595118999481
18691.5,0.14217716455459595
18691.625,0.14618927240371704
18691.75,0.14825782179832458
18691.875,
18692.0,
18692.125,0.25058087706565857
18692.25,0.0950651690363884
18692.375,0.09354367852210999
18692.5,0.1497241109609604
18692.625,0.1666630506515503
18692.75,0.11375194042921066
18692.875,
18693.0,
18693.125,0.3083275258541107
18693.25,0.22616685926914215
18693.375,0.2054690569639206
18693.5,0.14079922437667847
18693.625,0.09796352684497833
18693.75,0.13063167035579681
18693.875,
18694.0,
18694.125,0.321541965007782
18694.25,0.20748326182365417
18694.375,0.07010436058044434
18694.5,0.07259496301412582
18694.625,0.04642309248447418
18694.75,0.06795182079076767
18694.875,
18695.0,
18695.125,0.31508713960647583
18695.25,0.13848018646240234
18695.375,0.01957220584154129
18695.5,0.02484138309955597
18695.625,0.01462984923273325
18695.75,0.009450454264879227
18695.875,
18696.0,
18696.125,0.3103059232234955
18696.25,0.04820316284894943
18696.375,0.013699108734726906
18696.5,0.013718077912926674
18696.625,0.006675170734524727
18696.75,0.0073989625088870525
18696.875,
18697.0,
18697.125,0.6423998475074768
18697.25,0.005807892419397831
18697.375,0.002843935741111636
18697.5,0.003951564431190491
18697.625,0.0048238663002848625
18697.75,0.006189841777086258
18697.875,
18698.0,
18698.125,0.09646454453468323
18698.25,0.0028421967290341854
18698.375,0.0007664355216547847
18698.5,0.00138464430347085
18698.625,0.0009521726751700044
18698.75,2.469117965642198e-11
18698.875,
18699.0,
18699.125,0.2970500588417053
18699.25,0.0015602464554831386
18699.375,0.00026296358555555344
18699.5,0.00020511412003543228
18699.625,0.00022545251704286784
18699.75,2.1128748750598447e-10
18699.875,
18700.0,
18700.125,0.0903090164065361
18700.25,0.0013963404344394803
18700.375,0.0002520929556339979
18700.5,3.516911965562031e-05
18700.625,3.472717025942984e-06
18700.75,9.231767705841776e-08
18700.875,
18701.0,
18701.125,0.34222790598869324
18701.25,2.116821997333318e-05
18701.375,1.9855948266922496e-05
18701.5,3.34159722115146e-06
18701.625,1.3237436178314965e-06
18701.75,3.2386247994509176e-07
18701.875,
18702.0,
18702.125,0.38000160455703735
18702.25,5.416352360043675e-05
18702.375,2.875386144296499e-06
18702.5,7.5902044045506045e-06
18702.625,9.267928362532984e-07
18702.75,3.0024901320757635e-07
18702.875,
18703.0,
18703.125,0.5921501517295837
18703.25,1.4957888652133988e-06
18703.375,3.3039793834177544e-06
18703.5,1.3204368087826879e-06
18703.625,1.2418663573043887e-06
18703.75,2.516286201625917e-07
18703.875,
18704.0,
18704.125,1.0412729978561401
18704.25,2.9438140245474642e-06
18704.375,4.3942569050159364e-07
18704.5,5.009706569580885e-07
18704.625,2.405343195732712e-07
18704.75,1.6771546995641984e-07
18704.875,
18705.0,
18705.125,0.347429096698761
18705.25,4.355267446953803e-05
18705.375,4.028878902317956e-05
18705.5,8.151236215780955e-06
18705.625,1.250319314749504e-06
18705.75,4.178429549028806e-07
18705.875,
18706.0,
18706.125,0.39153116941452026
18706.25,5.5619075283175334e-06
18706.375,1.9112963855150156e-05
18706.5,4.380283644422889e-05
18706.625,5.475758371176198e-05
18706.75,3.50616464857012e-05
18706.875,
18707.0,
18707.125,0.5957516431808472
18707.25,0.00022249150788411498
18707.375,0.00021559352171607316
18707.5,0.0002563945308793336
18707.625,0.00014392478624358773
18707.75,8.039364911383018e-05
18707.875,
18708.0,
18708.125,0.6774932146072388
18708.25,5.979772686259821e-05
18708.375,4.026883470942266e-05
18708.5,7.361939788097516e-05
18708.625,4.1904408135451376e-05
18708.75,2.7290938305668533e-05
18708.875,
18709.0,
18709.125,0.39294999837875366
18709.25,7.376106077572331e-05
18709.375,9.31258182390593e-05
18709.5,9.280157246394083e-05
18709.625,0.00011647315113805234
18709.75,0.00010203485726378858
18709.875,
18710.0,
18710.125,0.5003288984298706
18710.25,0.00023946854344103485
18710.375,0.00016754014359321445
18710.5,0.00013780324661638588
18710.625,9.587952808942646e-05
18710.75,9.566982771502808e-05
18710.875,
18711.0,
18711.125,0.4750261604785919
18711.25,0.00023116840748116374
18711.375,0.0001788432418834418
18711.5,0.00014265190111473203
18711.625,0.00010431805276311934
18711.75,7.56551162339747e-05
18711.875,
18712.0,
18712.125,0.5067303776741028
18712.25,0.005078476388007402
18712.375,0.004523420240730047
18712.5,0.002614817349240184
18712.625,0.0002767392434179783
18712.75,0.035862766206264496
18712.875,
18713.0,
18713.125,0.24824099242687225
18713.25,0.0009811243508011103
18713.375,0.008078324608504772
18713.5,0.0140810776501894
18713.625,0.009552227333188057
18713.75,0.00011722966155502945
18713.875,
18714.0,0.617632269859314
18714.125,0.25843381881713867
18714.25,0.010522976517677307
18714.375,0.029521239921450615
18714.5,0.03837529569864273
18714.625,0.032216522842645645
18714.75,0.1475040316581726
18714.875,
18715.0,0.6358078718185425
18715.125,0.0896630734205246
18715.25,0.0027289963327348232
18715.375,0.004012327641248703
18715.5,0.0012133526615798473
18715.625,0.0009349007159471512
18715.75,0.0009282210376113653
18715.875,
18716.0,0.4241676330566406
18716.125,0.19378803670406342
18716.25,0.008901342749595642
18716.375,0.021098921075463295
18716.5,0.015193726867437363
18716.625,0.00029983033891767263
18716.75,0.0025677355006337166
18716.875,
18717.0,0.03628475219011307
18717.125,0.07994338870048523
18717.25,0.04168026149272919
18717.375,0.09479597210884094
18717.5,0.07747061550617218
18717.625,0.17787903547286987
18717.75,0.3017497956752777
18717.875,
18718.0,
18718.125,
18718.25,
18718.375,
18718.5,0.1545720249414444
18718.625,0.2108539193868637
18718.75,0.2952146530151367
18718.875,
18719.0,0.13695210218429565
18719.125,0.14359325170516968
18719.25,0.10916037857532501
18719.375,0.11647120863199234
18719.5,0.09758336842060089
18719.625,0.07654375582933426
18719.75,0.16077111661434174
18719.875,
18720.0,0.1348811239004135
18720.125,0.19029007852077484
18720.25,0.13131846487522125
18720.375,0.09359129518270493
18720.5,0.06054277345538139
18720.625,0.09492708742618561
18720.75,0.09723765403032303
18720.875,
18721.0,0.1484566181898117
18721.125,0.14896224439144135
18721.25,0.04368516057729721
18721.375,0.11172467470169067
18721.5,0.16942517459392548
18721.625,0.09077929705381393
18721.75,0.02454374171793461
18721.875,
18722.0,0.4239156246185303
18722.125,0.4495595097541809
18722.25,0.06257424503564835
18722.375,0.07687285542488098
18722.5,0.09267959743738174
18722.625,0.0739840418100357
18722.75,0.08015632629394531
18722.875,
18723.0,0.42171475291252136
18723.125,0.503036379814148
18723.25,0.0310760959982872
18723.375,0.07581695914268494
18723.5,0.05597024783492088
18723.625,0.018648561090230942
18723.75,0.0025729944463819265
18723.875,
18724.0,0.0001262682635569945
18724.125,0.560901939868927
18724.25,0.02338249981403351
18724.375,0.034277599304914474
18724.5,0.05378768593072891
18724.625,0.021765554323792458
18724.75,0.019603900611400604
18724.875,
18725.0,0.3608597218990326
18725.125,0.3882010877132416
18725.25,0.02788534201681614
18725.375,0.024406520649790764
18725.5,0.028510158881545067
18725.625,0.019871147349476814
18725.75,0.018781373277306557
18725.875,
18726.0,0.2921985983848572
18726.125,0.05725090950727463
18726.25,0.015360075049102306
18726.375,0.01739533431828022
18726.5,0.01865900121629238
18726.625,0.02637125365436077
18726.75,0.01235835812985897
18726.875,
18727.0,0.2899864912033081
18727.125,0.22976911067962646
18727.25,0.029427597299218178
18727.375,0.033040665090084076
18727.5,0.05000568553805351
18727.625,0.03299276530742645
18727.75,0.007033483125269413
18727.875,
18728.0,0.3677980601787567
18728.125,0.2656991481781006
18728.25,0.10279041528701782
18728.375,0.04116829112172127
18728.5,0.02269311249256134
18728.625,0.018429653719067574
18728.75,0.005444164387881756
18728.875,
18729.0,0.36575326323509216
18729.125,0.3282007575035095
18729.25,0.03850032016634941
18729.375,0.020519530400633812
18729.5,0.022479290142655373
18729.625,0.012726085260510445
18729.75,0.006072826683521271
18729.875,
18730.0,0.43669700622558594
18730.125,0.15670916438102722
18730.25,0.016056813299655914
18730.375,0.012437522411346436
18730.5,0.02438240312039852
18730.625,0.02267993427813053
18730.75,0.005045507103204727
18730.875,
18731.0,0.35773006081581116
18731.125,0.27941203117370605
18731.25,0.010476279072463512
18731.375,0.012281989678740501
18731.5,0.0144234923645854
18731.625,0.007196074351668358
18731.75,0.004788420163094997
18731.875,
18732.0,0.21753236651420593
18732.125,0.3630279302597046
18732.25,0.010633677244186401
18732.375,0.03984587639570236
18732.5,0.03838513419032097
18732.625,0.011580168269574642
18732.75,0.006192306522279978
18732.875,1.184126685593867e-09
18733.0,0.21373558044433594
18733.125,0.5480955839157104
18733.25,0.08406104147434235
18733.375,0.04354362562298775
18733.5,0.048939965665340424
18733.625,0.0366642065346241
18733.75,0.010097799822688103
18733.875,
18734.0,0.22474561631679535
18734.125,0.2981504499912262
18734.25,0.05032842978835106
18734.375,0.041779592633247375
18734.5,0.04449594393372536
18734.625,0.043653007596731186
18734.75,0.022799916565418243
18734.875,
18735.0,0.26106929779052734
18735.125,0.30628564953804016
18735.25,0.04336371272802353
18735.375,0.03783450275659561
18735.5,0.049355074763298035
18735.625,0.03453777730464935
18735.75,0.01863519661128521
18735.875,
18736.0,0.37334346771240234
18736.125,0.3648352026939392
18736.25,0.026903975754976273
18736.375,0.03346620127558708
18736.5,0.04324980825185776
18736.625,0.036526139825582504
18736.75,0.026159334927797318
18736.875,
18737.0,1.1673490949923315e-13
18737.125,0.10305386781692505
18737.25,0.03669175133109093
18737.375,0.04157304763793945
18737.5,0.04166409745812416
18737.625,0.05183469504117966
18737.75,0.03438021242618561
18737.875,
18738.0,0.3751840591430664
18738.125,0.3677527606487274
18738.25,0.0390339121222496
18738.375,0.042629092931747437
18738.5,0.03752755746245384
18738.625,0.03186459094285965
18738.75,0.014370730146765709
18738.875,
18739.0,0.06704571843147278
18739.125,0.18424874544143677
18739.25,0.023928876966238022
18739.375,0.015123230405151844
18739.5,0.0142758097499609
18739.625,0.0012354777427390218
18739.75,1.1876736749627526e-07
18739.875,
18740.0,2.825932305001999e-14
18740.125,0.25852614641189575
18740.25,0.0013305862667039037
18740.375,0.0019091720459982753
18740.5,0.0021974986884742975
18740.625,0.0002378525969106704
18740.75,1.1418115718697663e-05
18740.875,
18741.0,0.03438178077340126
18741.125,0.15146665275096893
18741.25,0.0004070692230015993
18741.375,0.0011302402708679438
18741.5,0.0007250084890983999
18741.625,0.0011946787126362324
18741.75,0.0007242021383717656
18741.875,
18742.0,0.10553444176912308
18742.125,0.49591782689094543
18742.25,0.006184068974107504
18742.375,0.00945002119988203
18742.5,0.008148124441504478
18742.625,0.0067987507209181786
18742.75,0.004359904211014509
18742.875,
18743.0,0.1986531913280487
18743.125,0.19662362337112427
18743.25,0.04063190519809723
18743.375,0.04699535667896271
18743.5,0.049613915383815765
18743.625,0.007753543555736542
18743.75,0.00276489881798625
18743.875,
18744.0,0.36759981513023376
18744.125,0.356718510389328
18744.25,0.0187420304864645
18744.375,0.025181036442518234
18744.5,0.015462898649275303
18744.625,0.0038127456791698933
18744.75,0.0016097489278763533
18744.875,
18745.0,0.4066492021083832
18745.125,0.34495148062705994
18745.25,0.027694132179021835
18745.375,0.035966500639915466
18745.5,0.16199293732643127
18745.625,0.04621407389640808
18745.75,0.02492043375968933
18745.875,
18746.0,0.29148298501968384
18746.125,0.3387354612350464
18746.25,0.06692332029342651
18746.375,0.07381834089756012
18746.5,0.07511240988969803
18746.625,0.030691731721162796
18746.75,0.007026143837720156
18746.875,
18747.0,0.3173157870769501
18747.125,0.3831348419189453
18747.25,0.05296332389116287
18747.375,0.09217481315135956
18747.5,0.2102714478969574
18747.625,0.17895302176475525
18747.75,0.0006233089370653033
18747.875,
18748.0,
18748.125,
18748.25,
18748.375,
18748.5,0.008697167970240116
18748.625,0.0013402636395767331
18748.75,0.0001809479872463271
18748.875,
18749.0,0.17011146247386932
18749.125,0.44545888900756836
18749.25,0.001416434533894062
18749.375,0.0010346116032451391
18749.5,0.0011303577339276671
18749.625,0.000353925017407164
18749.75,0.00018909014761447906
18749.875,
18750.0,0.1213192343711853
18750.125,0.23581749200820923
18750.25,0.0005025184364058077
18750.375,0.000336738012265414
18750.5,0.00032751893741078675
18750.625,0.00029205146711319685
18750.75,0.0001978616783162579
18750.875,
18751.0,0.2035723179578781
18751.125,0.1906660795211792
18751.25,0.0014331977581605315
18751.375,0.0011781913926824927
18751.5,0.003545949701219797
18751.625,0.0005592874949797988
18751.75,5.534904994419776e-05
18751.875,
18752.0,0.5068328976631165
18752.125,0.37579697370529175
18752.25,0.013650085777044296
18752.375,0.004421629011631012
18752.5,0.00630151154473424
18752.625,0.00015438570699188858
18752.75,3.076644497923553e-05
18752.875,1.2846348984574263e-11
18753.0,0.18441984057426453
18753.125,0.24734315276145935
18753.25,0.009293163195252419
18753.375,0.010059437714517117
18753.5,0.007298299111425877
18753.625,0.003939811605960131
18753.75,0.0002919012331403792
18753.875,
18754.0,0.12007417529821396
18754.125,0.2330995798110962
18754.25,0.0022145959082990885
18754.375,0.003730467986315489
18754.5,0.005479778163135052
18754.625,0.002258059335872531
18754.75,8.387008710997179e-05
18754.875,
18755.0,0.15357676148414612
18755.125,0.29560407996177673
18755.25,0.003080496797338128
18755.375,0.008324950933456421
18755.5,0.009545265696942806
18755.625,0.0019102832302451134
18755.75,5.2478375437203795e-05
18755.875,3.3504498004113814e-13
18756.0,0.1654893457889557
18756.125,0.00035074978950433433
18756.25,0.0030710003338754177
18756.375,0.0019430898828431964
18756.5,0.0054526561871171
18756.625,0.0012369202449917793
18756.75,0.0001987044233828783
18756.875,8.521579275555524e-11
18757.0,0.14159715175628662
18757.125,0.018777215853333473
18757.25,0.019383417442440987
18757.375,0.008229565806686878
18757.5,0.01056742575019598
18757.625,0.004615512676537037
18757.75,0.0002348398556932807
18757.875,
18758.0,0.15704573690891266
18758.125,0.05699378252029419
18758.25,0.012627971358597279
18758.375,0.010823006741702557
18758.5,0.020847585052251816
18758.625,0.008530527353286743
18758.75,3.2238242511084536e-06
18758.875,1.0340694263594272e-14
18759.0,0.07753390073776245
18759.125,0.06081900745630264
18759.25,0.015107724815607071
18759.375,0.006320092361420393
18759.5,0.00019704083388205618
18759.625,6.81474048178643e-05
18759.75,4.846014007853228e-07
18759.875,3.4130006763485876e-15
18760.0,6.045138798072003e-05
18760.125,0.05226588994264603
18760.25,0.009952878579497337
18760.375,0.0031422467436641455
18760.5,0.015196004882454872
18760.625,0.00011987824836978689
18760.75,3.7297235166988685e-07
18760.875,
18761.0,0.16719681024551392
18761.125,0.09102673083543777
18761.25,1.4937165360606741e-05
18761.375,1.52379107021261e-05
18761.5,1.5414443623740226e-05
18761.625,2.052829586318694e-05
18761.75,2.86078443423321e-06
18761.875,
18762.0,
18762.125,0.02067985199391842
18762.25,0.025224903598427773
18762.375,0.026957552880048752
18762.5,0.025314655154943466
18762.625,0.006681766360998154
18762.75,2.9627795811393298e-05
18762.875,
18763.0,0.194928377866745
18763.125,0.05419565364718437
18763.25,0.02492172084748745
18763.375,0.01611386053264141
18763.5,0.09639637172222137
18763.625,0.01717553660273552
18763.75,6.385215237969533e-05
18763.875,
18764.0,0.10706807672977448
18764.125,0.007166306022554636
18764.25,0.0009253663010895252
18764.375,0.0002117642725352198
18764.5,9.256603516405448e-05
18764.625,4.957906639901921e-05
18764.75,2.7266987672192045e-05
18764.875,9.313715942959374e-15
18765.0,0.22228433191776276
18765.125,0.006508710794150829
18765.25,0.000123662844998762
18765.375,0.0006924117915332317
18765.5,6.848685734439641e-05
18765.625,6.44543397356756e-05
18765.75,2.0903546101180837e-05
18765.875,1.6351209394718097e-13
18766.0,0.0022320749703794718
18766.125,0.0029029008001089096
