time,observations,a2in-regional-000,a4xf-regional-000
2021-01-06 15:00:00+00:00,0.08,nan,nan
2021-01-06 18:00:00+00:00,nan,nan,nan
2021-01-06 21:00:00+00:00,nan,nan,nan
2021-01-07 00:00:00+00:00,nan,nan,nan
2021-01-07 03:00:00+00:00,nan,nan,nan
2021-01-07 06:00:00+00:00,0.1,nan,nan
2021-01-07 09:00:00+00:00,0.09,nan,nan
2021-01-07 12:00:00+00:00,0.07,nan,nan
2021-01-07 15:00:00+00:00,0.08,nan,nan
2021-01-07 18:00:00+00:00,0.1,nan,nan
2021-01-07 21:00:00+00:00,nan,nan,nan
2021-01-08 00:00:00+00:00,nan,nan,nan
2021-01-08 03:00:00+00:00,0.07,nan,nan
2021-01-08 06:00:00+00:00,0.1,nan,nan
2021-01-08 09:00:00+00:00,0.18,nan,nan
2021-01-08 12:00:00+00:00,0.22,nan,nan
2021-01-08 15:00:00+00:00,0.21,nan,nan
2021-01-08 18:00:00+00:00,0.05,nan,nan
2021-01-08 21:00:00+00:00,nan,nan,nan
2021-01-09 00:00:00+00:00,nan,nan,nan
2021-01-09 03:00:00+00:00,nan,nan,nan
2021-01-09 06:00:00+00:00,0.11,nan,nan
2021-01-09 09:00:00+00:00,0.1,nan,nan
2021-01-09 12:00:00+00:00,0.1,nan,nan
2021-01-09 15:00:00+00:00,0.13,nan,nan
2021-01-09 18:00:00+00:00,0.13,nan,nan
2021-01-09 21:00:00+00:00,nan,nan,nan
2021-01-10 00:00:00+00:00,nan,nan,nan
2021-01-10 03:00:00+00:00,nan,nan,nan
2021-01-10 06:00:00+00:00,0.29,nan,nan
2021-01-10 09:00:00+00:00,0.24,nan,nan
2021-01-10 12:00:00+00:00,0.28,nan,nan
2021-01-10 15:00:00+00:00,0.2,nan,nan
2021-01-10 18:00:00+00:00,0.25,nan,nan
2021-01-10 21:00:00+00:00,nan,nan,nan
2021-01-11 00:00:00+00:00,nan,nan,nan
2021-01-11 03:00:00+00:00,nan,nan,nan
2021-01-11 06:00:00+00:00,0.36,nan,nan
2021-01-11 09:00:00+00:00,0.24,nan,nan
2021-01-11 12:00:00+00:00,0.22,nan,nan
2021-01-11 15:00:00+00:00,0.23,nan,nan
2021-01-11 18:00:00+00:00,0.23,nan,nan
2021-01-11 21:00:00+00:00,nan,nan,nan
2021-01-12 00:00:00+00:00,nan,nan,nan
2021-01-12 03:00:00+00:00,nan,nan,nan
2021-01-12 06:00:00+00:00,0.25,nan,nan
2021-01-12 09:00:00+00:00,0.24,nan,nan
2021-01-12 12:00:00+00:00,0.18,nan,nan
2021-01-12 15:00:00+00:00,0.23,nan,nan
2021-01-12 18:00:00+00:00,nan,nan,nan
2021-01-12 21:00:00+00:00,nan,nan,nan
2021-01-13 00:00:00+00:00,nan,nan,nan
2021-01-13 03:00:00+00:00,nan,nan,nan
2021-01-13 06:00:00+00:00,nan,nan,nan
2021-01-13 09:00:00+00:00,0.15,nan,nan
2021-01-13 12:00:00+00:00,0.13,nan,nan
2021-01-13 15:00:00+00:00,0.12,nan,nan
2021-01-13 18:00:00+00:00,0.11,nan,nan
2021-01-13 21:00:00+00:00,nan,nan,nan
2021-01-14 00:00:00+00:00,nan,nan,nan
2021-01-14 03:00:00+00:00,0.05,nan,nan
2021-01-14 06:00:00+00:00,0.1,nan,nan
2021-01-14 09:00:00+00:00,0.15,nan,nan
2021-01-14 12:00:00+00:00,0.15,nan,nan
2021-01-14 15:00:00+00:00,0.15,nan,nan
2021-01-14 18:00:00+00:00,0.17,nan,nan
2021-01-14 21:00:00+00:00,nan,nan,nan
2021-01-15 00:00:00+00:00,nan,nan,nan
2021-01-15 03:00:00+00:00,nan,nan,nan
2021-01-15 06:00:00+00:00,0.09,nan,nan
2021-01-15 09:00:00+00:00,0.11,nan,nan
2021-01-15 12:00:00+00:00,0.12,nan,nan
2021-01-15 15:00:00+00:00,0.14,nan,nan
2021-01-15 18:00:00+00:00,0.13,nan,nan
2021-01-15 21:00:00+00:00,nan,nan,nan
2021-01-16 00:00:00+00:00,nan,nan,nan
2021-01-16 03:00:00+00:00,nan,nan,nan
2021-01-16 06:00:00+00:00,0.17,nan,nan
2021-01-16 09:00:00+00:00,0.14,nan,nan
2021-01-16 12:00:00+00:00,0.1,nan,nan
2021-01-16 15:00:00+00:00,0.12,nan,nan
2021-01-16 18:00:00+00:00,0.14,nan,nan
2021-01-16 21:00:00+00:00,nan,nan,nan
2021-01-17 00:00:00+00:00,nan,nan,nan
2021-01-17 03:00:00+00:00,nan,nan,nan
2021-01-17 06:00:00+00:00,0.09,nan,nan
2021-01-17 09:00:00+00:00,0.07,nan,nan
2021-01-17 12:00:00+00:00,0.08,nan,nan
2021-01-17 15:00:00+00:00,0.12,nan,nan
2021-01-17 18:00:00+00:00,0.13,nan,nan
2021-01-17 21:00:00+00:00,nan,nan,nan
2021-01-18 00:00:00+00:00,nan,nan,nan
2021-01-18 03:00:00+00:00,nan,nan,nan
2021-01-18 06:00:00+00:00,0.11,nan,nan
2021-01-18 09:00:00+00:00,0.09,nan,nan
2021-01-18 12:00:00+00:00,0.22,nan,nan
2021-01-18 15:00:00+00:00,0.19,nan,nan
2021-01-18 18:00:00+00:00,0.31,nan,nan
2021-01-18 21:00:00+00:00,nan,nan,nan
2021-01-19 00:00:00+00:00,nan,nan,nan
2021-01-19 03:00:00+00:00,nan,nan,nan
2021-01-19 06:00:00+00:00,0.11,nan,nan
2021-01-19 09:00:00+00:00,0.08,nan,nan
2021-01-19 12:00:00+00:00,0.08,nan,nan
2021-01-19 15:00:00+00:00,0.09,nan,nan
2021-01-19 18:00:00+00:00,0.26,nan,nan
2021-01-19 21:00:00+00:00,nan,nan,nan
2021-01-20 00:00:00+00:00,nan,nan,nan
2021-01-20 03:00:00+00:00,nan,nan,nan
2021-01-20 06:00:00+00:00,0.33,nan,nan
2021-01-20 09:00:00+00:00,0.16,nan,nan
2021-01-20 12:00:00+00:00,0.19,nan,nan
2021-01-20 15:00:00+00:00,0.17,nan,nan
2021-01-20 18:00:00+00:00,0.26,nan,nan
2021-01-20 21:00:00+00:00,nan,nan,nan
2021-01-21 00:00:00+00:00,nan,nan,nan
2021-01-21 03:00:00+00:00,0.15,nan,nan
2021-01-21 06:00:00+00:00,0.1,nan,nan
2021-01-21 09:00:00+00:00,0.1,nan,nan
2021-01-21 12:00:00+00:00,0.15,nan,nan
2021-01-21 15:00:00+00:00,0.23,nan,nan
2021-01-21 18:00:00+00:00,1.1,nan,nan
2021-01-21 21:00:00+00:00,nan,nan,nan
2021-01-22 00:00:00+00:00,nan,nan,nan
2021-01-22 03:00:00+00:00,0.12,nan,nan
2021-01-22 06:00:00+00:00,0.36,nan,nan
2021-01-22 09:00:00+00:00,0.05,nan,nan
2021-01-22 12:00:00+00:00,0.06,nan,nan
2021-01-22 15:00:00+00:00,0.05,nan,nan
2021-01-22 18:00:00+00:00,0.28,nan,nan
2021-01-22 21:00:00+00:00,nan,nan,nan
2021-01-23 00:00:00+00:00,nan,nan,nan
2021-01-23 03:00:00+00:00,0.26,nan,nan
2021-01-23 06:00:00+00:00,0.39,nan,nan
2021-01-23 09:00:00+00:00,0.21,nan,nan
2021-01-23 12:00:00+00:00,0.2,nan,nan
2021-01-23 15:00:00+00:00,0.08,nan,nan
2021-01-23 18:00:00+00:00,0.24,nan,nan
2021-01-23 21:00:00+00:00,nan,nan,nan
2021-01-24 00:00:00+00:00,nan,nan,nan
2021-01-24 03:00:00+00:00,0.39,nan,nan
2021-01-24 06:00:00+00:00,0.33,nan,nan
2021-01-24 09:00:00+00:00,0.2,nan,nan
2021-01-24 12:00:00+00:00,0.17,nan,nan
2021-01-24 15:00:00+00:00,0.13,nan,nan
2021-01-24 18:00:00+00:00,0.16,nan,nan
2021-01-24 21:00:00+00:00,nan,nan,nan
2021-01-25 00:00:00+00:00,nan,nan,nan
2021-01-25 03:00:00+00:00,0.14,nan,nan
2021-01-25 06:00:00+00:00,0.54,nan,nan
2021-01-25 09:00:00+00:00,0.17,nan,nan
2021-01-25 12:00:00+00:00,0.18,nan,nan
2021-01-25 15:00:00+00:00,0.21,nan,nan
2021-01-25 18:00:00+00:00,0.96,nan,nan
2021-01-25 21:00:00+00:00,nan,nan,nan
2021-01-26 00:00:00+00:00,nan,nan,nan
2021-01-26 03:00:00+00:00,0.67,nan,nan
2021-01-26 06:00:00+00:00,0.65,nan,nan
2021-01-26 09:00:00+00:00,0.1,nan,nan
2021-01-26 12:00:00+00:00,nan,nan,nan
2021-01-26 15:00:00+00:00,nan,nan,nan
2021-01-26 18:00:00+00:00,nan,nan,nan
2021-01-26 21:00:00+00:00,nan,nan,nan
2021-01-27 00:00:00+00:00,nan,nan,nan
2021-01-27 03:00:00+00:00,nan,nan,nan
2021-01-27 06:00:00+00:00,nan,nan,nan
2021-01-27 09:00:00+00:00,nan,nan,nan
2021-01-27 12:00:00+00:00,0.08,nan,nan
2021-01-27 15:00:00+00:00,0.08,nan,nan
2021-01-27 18:00:00+00:00,0.1,nan,nan
2021-01-27 21:00:00+00:00,nan,nan,nan
2021-01-28 00:00:00+00:00,nan,nan,nan
2021-01-28 03:00:00+00:00,0.26,nan,nan
2021-01-28 06:00:00+00:00,0.19,nan,nan
2021-01-28 09:00:00+00:00,0.15,nan,nan
2021-01-28 12:00:00+00:00,0.13,nan,nan
2021-01-28 15:00:00+00:00,0.09,nan,nan
2021-01-28 18:00:00+00:00,0.18,nan,nan
2021-01-28 21:00:00+00:00,nan,nan,nan
2021-01-29 00:00:00+00:00,nan,nan,nan
2021-01-29 03:00:00+00:00,0.14,nan,nan
2021-01-29 06:00:00+00:00,0.19,nan,nan
2021-01-29 09:00:00+00:00,0.22,nan,nan
2021-01-29 12:00:00+00:00,nan,nan,nan
2021-01-29 15:00:00+00:00,nan,nan,nan
2021-01-29 18:00:00+00:00,nan,nan,nan
2021-01-29 21:00:00+00:00,nan,nan,nan
2021-01-30 00:00:00+00:00,nan,nan,nan
2021-01-30 03:00:00+00:00,nan,nan,nan
2021-01-30 06:00:00+00:00,nan,nan,nan
2021-01-30 09:00:00+00:00,nan,nan,nan
2021-01-30 12:00:00+00:00,0.08,nan,nan
2021-01-30 15:00:00+00:00,0.09,nan,nan
2021-01-30 18:00:00+00:00,0.57,nan,nan
2021-01-30 21:00:00+00:00,nan,nan,nan
2021-01-31 00:00:00+00:00,nan,nan,nan
2021-01-31 03:00:00+00:00,0.41,nan,nan
2021-01-31 06:00:00+00:00,0.42,nan,nan
2021-01-31 09:00:00+00:00,0.11,nan,nan
2021-01-31 12:00:00+00:00,0.08,nan,nan
2021-01-31 15:00:00+00:00,0.07,nan,nan
2021-01-31 18:00:00+00:00,0.19,nan,nan
2021-01-31 21:00:00+00:00,nan,nan,nan
2021-02-01 00:00:00+00:00,nan,nan,nan
2021-02-01 03:00:00+00:00,nan,nan,nan
2021-02-01 06:00:00+00:00,nan,nan,nan
2021-02-01 09:00:00+00:00,nan,nan,nan
2021-02-01 12:00:00+00:00,0.07,nan,nan
2021-02-01 15:00:00+00:00,0.06,nan,nan
2021-02-01 18:00:00+00:00,0.07,nan,nan
2021-02-01 21:00:00+00:00,nan,nan,nan
2021-02-02 00:00:00+00:00,nan,nan,nan
2021-02-02 03:00:00+00:00,0.12,nan,nan
2021-02-02 06:00:00+00:00,0.19,nan,nan
2021-02-02 09:00:00+00:00,0.12,nan,nan
2021-02-02 12:00:00+00:00,0.14,nan,nan
2021-02-02 15:00:00+00:00,0.25,nan,nan
2021-02-02 18:00:00+00:00,1.03,nan,nan
2021-02-02 21:00:00+00:00,nan,nan,nan
2021-02-03 00:00:00+00:00,nan,nan,nan
2021-02-03 03:00:00+00:00,0.47,nan,nan
2021-02-03 06:00:00+00:00,0.28,nan,nan
2021-02-03 09:00:00+00:00,0.14,nan,nan
2021-02-03 12:00:00+00:00,0.13,nan,nan
2021-02-03 15:00:00+00:00,0.15,nan,nan
2021-02-03 18:00:00+00:00,0.26,nan,nan
2021-02-03 21:00:00+00:00,nan,nan,nan
2021-02-04 00:00:00+00:00,nan,nan,nan
2021-02-04 03:00:00+00:00,0.42,nan,nan
2021-02-04 06:00:00+00:00,0.2,nan,nan
2021-02-04 09:00:00+00:00,0.07,nan,nan
2021-02-04 12:00:00+00:00,0.09,nan,nan
2021-02-04 15:00:00+00:00,0.12,nan,nan
2021-02-04 18:00:00+00:00,0.41,nan,nan
2021-02-04 21:00:00+00:00,nan,nan,nan
2021-02-05 00:00:00+00:00,nan,nan,nan
2021-02-05 03:00:00+00:00,0.29,nan,nan
2021-02-05 06:00:00+00:00,0.03,nan,nan
2021-02-05 09:00:00+00:00,0.08,nan,nan
2021-02-05 12:00:00+00:00,0.18,nan,nan
2021-02-05 15:00:00+00:00,0.24,nan,nan
2021-02-05 18:00:00+00:00,0.63,nan,nan
2021-02-05 21:00:00+00:00,nan,nan,nan
2021-02-06 00:00:00+00:00,nan,nan,nan
2021-02-06 03:00:00+00:00,0.1,nan,nan
2021-02-06 06:00:00+00:00,0.2,nan,nan
2021-02-06 09:00:00+00:00,0.21,nan,nan
2021-02-06 12:00:00+00:00,0.23,nan,nan
2021-02-06 15:00:00+00:00,0.36,nan,nan
2021-02-06 18:00:00+00:00,1.01,nan,nan
2021-02-06 21:00:00+00:00,nan,nan,nan
2021-02-07 00:00:00+00:00,nan,nan,nan
2021-02-07 03:00:00+00:00,0.19,nan,nan
2021-02-07 06:00:00+00:00,0.26,nan,nan
2021-02-07 09:00:00+00:00,0.19,nan,nan
2021-02-07 12:00:00+00:00,0.3,nan,nan
2021-02-07 15:00:00+00:00,0.23,nan,nan
2021-02-07 18:00:00+00:00,0.32,nan,nan
2021-02-07 21:00:00+00:00,nan,nan,nan
2021-02-08 00:00:00+00:00,nan,nan,nan
2021-02-08 03:00:00+00:00,0.36,nan,nan
2021-02-08 06:00:00+00:00,0.14,nan,nan
2021-02-08 09:00:00+00:00,0.26,nan,nan
2021-02-08 12:00:00+00:00,0.24,nan,nan
2021-02-08 15:00:00+00:00,0.13,nan,nan
2021-02-08 18:00:00+00:00,0.21,nan,nan
2021-02-08 21:00:00+00:00,nan,nan,nan
2021-02-09 00:00:00+00:00,nan,nan,nan
2021-02-09 03:00:00+00:00,nan,nan,nan
2021-02-09 06:00:00+00:00,0.17,nan,nan
2021-02-09 09:00:00+00:00,0.21,nan,nan
2021-02-09 12:00:00+00:00,0.26,nan,nan
2021-02-09 15:00:00+00:00,0.25,nan,nan
2021-02-09 18:00:00+00:00,0.49,nan,nan
2021-02-09 21:00:00+00:00,nan,nan,nan
2021-02-10 00:00:00+00:00,nan,nan,nan
2021-02-10 03:00:00+00:00,nan,nan,nan
2021-02-10 06:00:00+00:00,0.11,nan,nan
2021-02-10 09:00:00+00:00,0.08,nan,nan
2021-02-10 12:00:00+00:00,0.1,nan,nan
2021-02-10 15:00:00+00:00,0.13,nan,nan
2021-02-10 18:00:00+00:00,0.07,nan,nan
2021-02-10 21:00:00+00:00,nan,nan,nan
2021-02-11 00:00:00+00:00,nan,nan,nan
2021-02-11 03:00:00+00:00,nan,nan,nan
2021-02-11 06:00:00+00:00,0.1,nan,nan
2021-02-11 09:00:00+00:00,0.1,nan,nan
2021-02-11 12:00:00+00:00,0.1,nan,nan
2021-02-11 15:00:00+00:00,0.09,nan,nan
2021-02-11 18:00:00+00:00,0.16,nan,nan
2021-02-11 21:00:00+00:00,nan,nan,nan
2021-02-12 00:00:00+00:00,nan,nan,nan
2021-02-12 03:00:00+00:00,nan,nan,nan
2021-02-12 06:00:00+00:00,0.11,nan,nan
2021-02-12 09:00:00+00:00,0.12,nan,nan
2021-02-12 12:00:00+00:00,0.09,nan,nan
2021-02-12 15:00:00+00:00,0.08,nan,nan
2021-02-12 18:00:00+00:00,0.11,nan,nan
2021-02-12 21:00:00+00:00,nan,nan,nan
2021-02-13 00:00:00+00:00,nan,nan,nan
2021-02-13 03:00:00+00:00,0.57,nan,nan
2021-02-13 06:00:00+00:00,0.13,nan,nan
2021-02-13 09:00:00+00:00,0.12,nan,nan
2021-02-13 12:00:00+00:00,0.08,nan,nan
2021-02-13 15:00:00+00:00,0.09,nan,nan
2021-02-13 18:00:00+00:00,0.18,nan,nan
2021-02-13 21:00:00+00:00,nan,nan,nan
2021-02-14 00:00:00+00:00,nan,nan,nan
2021-02-14 03:00:00+00:00,nan,nan,nan
2021-02-14 06:00:00+00:00,0.12,nan,nan
2021-02-14 09:00:00+00:00,0.13,nan,nan
2021-02-14 12:00:00+00:00,0.12,nan,nan
2021-02-14 15:00:00+00:00,0.16,nan,nan
2021-02-14 18:00:00+00:00,0.15,nan,nan
2021-02-14 21:00:00+00:00,nan,nan,nan
2021-02-15 00:00:00+00:00,nan,nan,nan
2021-02-15 03:00:00+00:00,nan,nan,nan
2021-02-15 06:00:00+00:00,0.17,nan,nan
2021-02-15 09:00:00+00:00,0.08,nan,nan
2021-02-15 12:00:00+00:00,0.09,nan,nan
2021-02-15 15:00:00+00:00,0.08,nan,nan
2021-02-15 18:00:00+00:00,0.16,nan,nan
2021-02-15 21:00:00+00:00,nan,nan,nan
2021-02-16 00:00:00+00:00,nan,nan,nan
2021-02-16 03:00:00+00:00,nan,nan,nan
2021-02-16 06:00:00+00:00,0.11,nan,nan
2021-02-16 09:00:00+00:00,0.14,nan,nan
2021-02-16 12:00:00+00:00,0.12,nan,nan
2021-02-16 15:00:00+00:00,0.14,nan,nan
2021-02-16 18:00:00+00:00,0.21,nan,nan
2021-02-16 21:00:00+00:00,nan,nan,nan
2021-02-17 00:00:00+00:00,nan,nan,nan
2021-02-17 03:00:00+00:00,nan,nan,nan
2021-02-17 06:00:00+00:00,0.71,nan,nan
2021-02-17 09:00:00+00:00,0.1,nan,nan
2021-02-17 12:00:00+00:00,0.16,nan,nan
2021-02-17 15:00:00+00:00,0.16,nan,nan
2021-02-17 18:00:00+00:00,0.39,nan,nan
2021-02-17 21:00:00+00:00,nan,nan,nan
2021-02-18 00:00:00+00:00,nan,nan,nan
2021-02-18 03:00:00+00:00,nan,nan,nan
2021-02-18 06:00:00+00:00,0.69,nan,nan
2021-02-18 09:00:00+00:00,0.15,nan,nan
2021-02-18 12:00:00+00:00,0.2,nan,nan
2021-02-18 15:00:00+00:00,0.17,nan,nan
2021-02-18 18:00:00+00:00,0.33,nan,nan
2021-02-18 21:00:00+00:00,nan,nan,nan
2021-02-19 00:00:00+00:00,nan,nan,nan
2021-02-19 03:00:00+00:00,nan,nan,nan
2021-02-19 06:00:00+00:00,0.18,nan,nan
2021-02-19 09:00:00+00:00,0.22,nan,nan
2021-02-19 12:00:00+00:00,0.19,nan,nan
2021-02-19 15:00:00+00:00,0.22,nan,nan
2021-02-19 18:00:00+00:00,0.19,nan,nan
2021-02-19 21:00:00+00:00,nan,nan,nan
2021-02-20 00:00:00+00:00,nan,nan,nan
2021-02-20 03:00:00+00:00,0.24,nan,nan
2021-02-20 06:00:00+00:00,0.15,nan,nan
2021-02-20 09:00:00+00:00,0.16,nan,nan
2021-02-20 12:00:00+00:00,0.17,nan,nan
2021-02-20 15:00:00+00:00,0.21,nan,nan
2021-02-20 18:00:00+00:00,0.47,nan,nan
2021-02-20 21:00:00+00:00,nan,nan,nan
2021-02-21 00:00:00+00:00,nan,nan,nan
2021-02-21 03:00:00+00:00,0.2,nan,nan
2021-02-21 06:00:00+00:00,0.23,nan,nan
2021-02-21 09:00:00+00:00,0.22,nan,nan
2021-02-21 12:00:00+00:00,0.26,nan,nan
2021-02-21 15:00:00+00:00,0.22,nan,nan
2021-02-21 18:00:00+00:00,0.25,nan,nan
2021-02-21 21:00:00+00:00,nan,nan,nan
2021-02-22 00:00:00+00:00,nan,nan,nan
2021-02-22 03:00:00+00:00,0.3,nan,nan
2021-02-22 06:00:00+00:00,0.25,nan,nan
2021-02-22 09:00:00+00:00,0.24,nan,nan
2021-02-22 12:00:00+00:00,0.24,nan,nan
2021-02-22 15:00:00+00:00,0.28,nan,nan
2021-02-22 18:00:00+00:00,0.24,nan,nan
2021-02-22 21:00:00+00:00,nan,nan,nan
2021-02-23 00:00:00+00:00,nan,nan,nan
2021-02-23 03:00:00+00:00,nan,nan,nan
2021-02-23 06:00:00+00:00,0.29,nan,nan
2021-02-23 09:00:00+00:00,0.26,nan,nan
2021-02-23 12:00:00+00:00,0.29,nan,nan
2021-02-23 15:00:00+00:00,0.28,nan,nan
2021-02-23 18:00:00+00:00,0.16,nan,nan
2021-02-23 21:00:00+00:00,nan,nan,nan
2021-02-24 00:00:00+00:00,nan,nan,nan
2021-02-24 03:00:00+00:00,nan,nan,nan
2021-02-24 06:00:00+00:00,0.31,nan,nan
2021-02-24 09:00:00+00:00,0.27,nan,nan
2021-02-24 12:00:00+00:00,0.26,nan,nan
2021-02-24 15:00:00+00:00,0.28,nan,nan
2021-02-24 18:00:00+00:00,0.28,nan,nan
2021-02-24 21:00:00+00:00,nan,nan,nan
2021-02-25 00:00:00+00:00,nan,nan,nan
2021-02-25 03:00:00+00:00,0.3,nan,nan
2021-02-25 06:00:00+00:00,0.25,nan,nan
2021-02-25 09:00:00+00:00,0.26,nan,nan
2021-02-25 12:00:00+00:00,0.25,nan,nan
2021-02-25 15:00:00+00:00,0.25,nan,nan
2021-02-25 18:00:00+00:00,0.36,nan,nan
2021-02-25 21:00:00+00:00,nan,nan,nan
2021-02-26 00:00:00+00:00,nan,nan,nan
2021-02-26 03:00:00+00:00,nan,nan,nan
2021-02-26 06:00:00+00:00,0.22,nan,nan
2021-02-26 09:00:00+00:00,0.23,nan,nan
2021-02-26 12:00:00+00:00,0.25,nan,nan
2021-02-26 15:00:00+00:00,0.26,nan,nan
2021-02-26 18:00:00+00:00,0.5,nan,nan
2021-02-26 21:00:00+00:00,nan,nan,nan
2021-02-27 00:00:00+00:00,nan,nan,nan
2021-02-27 03:00:00+00:00,0.43,nan,nan
2021-02-27 06:00:00+00:00,0.17,nan,nan
2021-02-27 09:00:00+00:00,0.2,nan,nan
2021-02-27 12:00:00+00:00,0.34,nan,nan
2021-02-27 15:00:00+00:00,0.27,nan,nan
2021-02-27 18:00:00+00:00,0.4,nan,nan
2021-02-27 21:00:00+00:00,nan,nan,nan
2021-02-28 00:00:00+00:00,nan,nan,nan
2021-02-28 03:00:00+00:00,0.43,nan,nan
2021-02-28 06:00:00+00:00,0.36,nan,nan
2021-02-28 09:00:00+00:00,0.34,nan,nan
2021-02-28 12:00:00+00:00,0.34,nan,nan
2021-02-28 15:00:00+00:00,0.32,nan,nan
2021-02-28 18:00:00+00:00,0.4,nan,nan
2021-02-28 21:00:00+00:00,nan,nan,nan
2021-03-01 00:00:00+00:00,nan,nan,nan
2021-03-01 03:00:00+00:00,nan,nan,nan
2021-03-01 06:00:00+00:00,nan,nan,nan
2021-03-01 09:00:00+00:00,nan,nan,nan
2021-03-01 12:00:00+00:00,0.37,nan,nan
2021-03-01 15:00:00+00:00,0.41,nan,nan
2021-03-01 18:00:00+00:00,0.45,nan,nan
2021-03-01 21:00:00+00:00,nan,nan,nan
2021-03-02 00:00:00+00:00,nan,nan,nan
2021-03-02 03:00:00+00:00,0.43,nan,nan
2021-03-02 06:00:00+00:00,0.4,nan,nan
2021-03-02 09:00:00+00:00,0.46,nan,nan
2021-03-02 12:00:00+00:00,0.44,nan,nan
2021-03-02 15:00:00+00:00,0.38,nan,nan
2021-03-02 18:00:00+00:00,0.34,nan,nan
2021-03-02 21:00:00+00:00,nan,nan,nan
2021-03-03 00:00:00+00:00,nan,nan,nan
2021-03-03 03:00:00+00:00,0.26,nan,nan
2021-03-03 06:00:00+00:00,0.32,nan,nan
2021-03-03 09:00:00+00:00,0.46,nan,nan
2021-03-03 12:00:00+00:00,0.47,nan,nan
2021-03-03 15:00:00+00:00,0.45,nan,nan
2021-03-03 18:00:00+00:00,0.43,nan,nan
2021-03-03 21:00:00+00:00,nan,nan,nan
2021-03-04 00:00:00+00:00,nan,nan,nan
2021-03-04 03:00:00+00:00,nan,nan,nan
2021-03-04 06:00:00+00:00,0.37,nan,nan
2021-03-04 09:00:00+00:00,0.43,nan,nan
2021-03-04 12:00:00+00:00,0.55,nan,nan
2021-03-04 15:00:00+00:00,0.52,nan,nan
2021-03-04 18:00:00+00:00,0.54,nan,nan
2021-03-04 21:00:00+00:00,nan,nan,nan
2021-03-05 00:00:00+00:00,nan,nan,nan
2021-03-05 03:00:00+00:00,nan,nan,nan
2021-03-05 06:00:00+00:00,0.35,nan,nan
2021-03-05 09:00:00+00:00,0.5,nan,nan
2021-03-05 12:00:00+00:00,0.52,nan,nan
2021-03-05 15:00:00+00:00,0.55,nan,nan
2021-03-05 18:00:00+00:00,0.52,nan,nan
2021-03-05 21:00:00+00:00,nan,nan,nan
2021-03-06 00:00:00+00:00,nan,nan,nan
2021-03-06 03:00:00+00:00,0.3,nan,nan
2021-03-06 06:00:00+00:00,0.27,nan,nan
2021-03-06 09:00:00+00:00,0.29,nan,nan
2021-03-06 12:00:00+00:00,0.38,nan,nan
2021-03-06 15:00:00+00:00,0.42,nan,nan
2021-03-06 18:00:00+00:00,0.46,nan,nan
2021-03-06 21:00:00+00:00,nan,nan,nan
2021-03-07 00:00:00+00:00,nan,nan,nan
2021-03-07 03:00:00+00:00,0.39,nan,nan
2021-03-07 06:00:00+00:00,0.39,nan,nan
