x,y
19706.375,0.0016265801386907697
19706.5,0.002032303251326084
19706.625,0.0015804038848727942
19706.75,0.003755660727620125
19706.875,0.0049871355295181274
19707.0,
19707.125,
19707.25,
19707.375,0.0014637400163337588
19707.5,0.0024579090531915426
19707.625,0.0011601990554481745
19707.75,0.001512954942882061
19707.875,0.003934407141059637
19708.0,
19708.125,
19708.25,
19708.375,0.0011300365440547466
19708.5,0.001302935997955501
19708.625,0.0013189942110329866
19708.75,0.001245303312316537
19708.875,0.0024605903308838606
19709.0,
19709.125,
19709.25,
19709.375,0.0013929442502558231
19709.5,0.0016512145521119237
19709.625,0.0011373077286407351
19709.75,0.0015318994410336018
19709.875,0.001535473158583045
19710.0,
19710.125,
19710.25,
19710.375,0.0014857177156955004
19710.5,0.00208057789131999
19710.625,0.0020265812054276466
19710.75,0.002511790255084634
19710.875,0.0019312347285449505
19711.0,
19711.125,
19711.25,
19711.375,0.003653497202321887
19711.5,0.0032881819643080235
19711.625,0.002333975862711668
19711.75,0.0022223801352083683
19711.875,0.0041250623762607574
19712.0,
19712.125,
19712.25,
19712.375,0.0035866687539964914
19712.5,0.0030686953105032444
19712.625,0.00231518829241395
19712.75,0.0026279462035745382
19712.875,0.003443837631493807
19713.0,
19713.125,
19713.25,
19713.375,0.0019512756261974573
19713.5,0.0023313406854867935
19713.625,0.0032343952916562557
19713.75,0.002295759040862322
19713.875,0.003163757501170039
19714.0,
19714.125,
19714.25,
19714.375,0.0046461657620966434
19714.5,0.0031781799625605345
19714.625,0.004093175753951073
19714.75,0.004011556040495634
19714.875,0.005925662815570831
19715.0,
19715.125,
19715.25,
19715.375,
19715.5,
19715.625,
19715.75,
19715.875,
19716.0,
19716.125,
19716.25,
19716.375,0.0019965514075011015
19716.5,0.002451009349897504
19716.625,0.002370939590036869
19716.75,0.0021690637804567814
19716.875,0.001733902608975768
19717.0,
19717.125,
19717.25,
19717.375,0.0018468992784619331
19717.5,0.002671525813639164
19717.625,0.0030204039067029953
19717.75,0.0019337181001901627
19717.875,0.002465754048898816
19718.0,
19718.125,
19718.25,
19718.375,0.004030714277178049
19718.5,0.0018724496476352215
19718.625,0.0020892962347716093
19718.75,0.002859576838091016
19718.875,0.0022163130342960358
19719.0,
19719.125,
19719.25,
19719.375,0.0023167224135249853
19719.5,0.002624272368848324
19719.625,0.0021868618205189705
19719.75,0.0033100468572229147
19719.875,0.0029875277541577816
19720.0,
19720.125,
19720.25,
19720.375,0.0028373703826218843
19720.5,0.0035470803268253803
19720.625,0.002964452374726534
19720.75,0.0026999267283827066
19720.875,0.0022624421399086714
19721.0,
19721.125,
19721.25,
19721.375,0.0021024621091783047
19721.5,0.003162828739732504
19721.625,0.0022756208200007677
19721.75,0.0021468789782375097
19721.875,0.001975947991013527
19722.0,
19722.125,
19722.25,
19722.375,0.001857456169091165
19722.5,0.0033916065003722906
19722.625,0.0037066624499857426
19722.75,0.0037054403219372034
19722.875,0.0033613790292292833
19723.0,
19723.125,
19723.25,
19723.375,0.007251752074807882
19723.5,0.00292766815982759
19723.625,0.004136442672461271
19723.75,0.0036610541865229607
19723.875,0.005825813859701157
19724.0,
19724.125,
19724.25,
19724.375,0.002090953756123781
19724.5,0.0019604109693318605
19724.625,0.0022945930249989033
19724.75,0.002931873546913266
19724.875,0.0027874805964529514
19725.0,
19725.125,
19725.25,
19725.375,0.0015754166524857283
19725.5,0.0022084193769842386
19725.625,0.0028488244861364365
19725.75,0.002971076173707843
19725.875,0.0025390058290213346
19726.0,
19726.125,
19726.25,
19726.375,0.0027221518103033304
19726.5,0.0029760512989014387
19726.625,0.003521596547216177
19726.75,0.0027087051421403885
19726.875,0.0022179745137691498
19727.0,
19727.125,
19727.25,
19727.375,0.0018129436066374183
19727.5,0.0018597891321405768
19727.625,0.0018294008914381266
19727.75,0.00140321534126997
19727.875,0.0017729641404002905
19728.0,
19728.125,
19728.25,
19728.375,0.0019423167686909437
19728.5,0.002041889587417245
19728.625,0.0024637915194034576
19728.75,0.0017032072646543384
19728.875,0.0032333433628082275
19729.0,
19729.125,
19729.25,
19729.375,0.0008958770777098835
19729.5,0.0025753024965524673
19729.625,0.0029652388766407967
19729.75,0.002742608543485403
19729.875,0.002551988698542118
19730.0,
19730.125,
19730.25,
19730.375,0.0015798644162714481
19730.5,0.0019494382431730628
19730.625,0.0023459421936422586
19730.75,0.0031443159095942974
19730.875,0.0028712856583297253
19731.0,
19731.125,
19731.25,
19731.375,0.0026330403052270412
19731.5,0.001809119712561369
19731.625,0.0015390178887173533
19731.75,0.0015396062517538667
19731.875,0.0036153248511254787
19732.0,
19732.125,
19732.25,
19732.375,0.001498353318311274
19732.5,0.0015748742735013366
19732.625,0.002236048923805356
19732.75,0.001550492481328547
19732.875,0.0022678012028336525
19733.0,
19733.125,
19733.25,
19733.375,0.0011714550200849771
19733.5,0.003740128129720688
19733.625,0.001868905033916235
19733.75,0.002727700863033533
19733.875,0.002357666613534093
19734.0,
19734.125,
19734.25,
19734.375,0.0014810567954555154
19734.5,0.005961928982287645
19734.625,0.007487202528864145
19734.75,0.00814481545239687
19734.875,0.0026211931835860014
19735.0,
19735.125,
19735.25,
19735.375,0.003446310292929411
19735.5,0.00312920194119215
19735.625,0.004129048436880112
19735.75,0.0041826143860816956
19735.875,0.003582320176064968
19736.0,
19736.125,
19736.25,
19736.375,0.005382563453167677
19736.5,0.0012356525985524058
19736.625,0.0018992434488609433
19736.75,0.004531921818852425
19736.875,0.003257105126976967
19737.0,
19737.125,
19737.25,
19737.375,0.0026201424188911915
19737.5,0.0017898925580084324
19737.625,0.002382371574640274
19737.75,0.0026980615220963955
19737.875,0.003899847622960806
19738.0,
19738.125,
19738.25,
19738.375,0.002589911688119173
19738.5,0.0015904349274933338
19738.625,0.0019874409772455692
19738.75,0.0025665489956736565
19738.875,0.00310839363373816
19739.0,
19739.125,
19739.25,
19739.375,0.0038015504833310843
19739.5,0.002116364659741521
19739.625,0.0018773905467242002
19739.75,0.00357263395562768
19739.875,0.005663048010319471
19740.0,
19740.125,
19740.25,
19740.375,0.0018724771216511726
19740.5,0.0026453204918652773
19740.625,0.002456452464684844
19740.75,0.0018475593533366919
19740.875,0.0031744143925607204
19741.0,
19741.125,
19741.25,
19741.375,0.002157529816031456
19741.5,0.002005035988986492
19741.625,0.0021722109522670507
19741.75,0.0012353162746876478
19741.875,0.0006573083810508251
19742.0,
19742.125,
19742.25,
19742.375,0.002963364589959383
19742.5,0.0033525307662785053
19742.625,0.0026609706692397594
19742.75,0.003025892423465848
19742.875,0.003604926634579897
19743.0,
19743.125,
19743.25,
19743.375,0.0023869068827480078
19743.5,0.0033382135443389416
19743.625,0.002990715205669403
19743.75,0.0032095513306558132
19743.875,0.003435492515563965
19744.0,
19744.125,
19744.25,
19744.375,0.0032694688998162746
19744.5,0.0029331694822758436
19744.625,0.0028587770648300648
19744.75,0.0027969733346253633
19744.875,0.002332045929506421
19745.0,
19745.125,
19745.25,
19745.375,0.003977429587393999
19745.5,0.002174121793359518
19745.625,0.0015501142479479313
19745.75,0.0011864571133628488
19745.875,0.001227968605235219
19746.0,
19746.125,
19746.25,
19746.375,0.0009071361855603755
19746.5,0.0010439760517328978
19746.625,0.001368307159282267
19746.75,0.001505223335698247
19746.875,0.002026059664785862
19747.0,
19747.125,
19747.25,
19747.375,0.000970645749475807
19747.5,0.001718289451673627
19747.625,0.0017943938728421926
19747.75,0.0018541562603786588
19747.875,0.002070685848593712
19748.0,
19748.125,
19748.25,
19748.375,0.00024596319417469203
19748.5,0.0013631582260131836
19748.625,0.001296413247473538
19748.75,0.0014845967525616288
19748.875,0.0013286307221278548
19749.0,
19749.125,
19749.25,
19749.375,0.0007840350153855979
19749.5,0.000980384647846222
19749.625,0.001262459671124816
19749.75,0.0012349651660770178
19749.875,0.001007613493129611
19750.0,
19750.125,
19750.25,
19750.375,0.0010870749829337
19750.5,0.0012141350889578462
19750.625,0.0015064801555126905
19750.75,0.001510642934590578
19750.875,0.0012969155795872211
19751.0,
19751.125,
19751.25,
19751.375,0.0013699822593480349
19751.5,0.0014686158392578363
19751.625,0.001688771415501833
19751.75,0.0012865340104326606
19751.875,0.0011329770786687732
19752.0,
19752.125,
19752.25,
19752.375,0.0016394787235185504
19752.5,0.002728973748162389
19752.625,0.0023881332017481327
19752.75,0.0016053995350375772
19752.875,0.0017937083030119538
19753.0,
19753.125,
19753.25,
19753.375,0.003532879985868931
19753.5,0.002254665829241276
19753.625,0.0017605384346097708
19753.75,0.0013165532145649195
19753.875,0.0014484637649729848
19754.0,
19754.125,
19754.25,
19754.375,0.0010561213130131364
19754.5,0.0019993677269667387
19754.625,0.0031614513136446476
19754.75,0.0025961464270949364
19754.875,0.002409782027825713
19755.0,
19755.125,
19755.25,
19755.375,0.0008575592073611915
19755.5,0.0013028193498030305
19755.625,0.0015037714038044214
19755.75,0.0017231281381100416
19755.875,0.00236516073346138
19756.0,
19756.125,
19756.25,
19756.375,0.0012619557091966271
19756.5,0.0010415863944217563
19756.625,0.00131061184220016
19756.75,0.0009147960226982832
19756.875,0.0012042534071952105
19757.0,
19757.125,
19757.25,
19757.375,
19757.5,0.002519835252314806
19757.625,0.002571279648691416
19757.75,0.0025586376432329416
19757.875,0.0009417758556082845
19758.0,
19758.125,
19758.25,
19758.375,0.005490042269229889
19758.5,0.0019537850748747587
19758.625,0.001699065207503736
19758.75,0.00153291504830122
19758.875,0.0014711625408381224
19759.0,
19759.125,
19759.25,
19759.375,0.001108017168007791
19759.5,0.0021230869460850954
19759.625,0.0023897101636976004
19759.75,0.0035372816491872072
19759.875,0.0008876039064489305
19760.0,
19760.125,
19760.25,
19760.375,0.0012908682692795992
19760.5,0.0025664889253675938
19760.625,0.0017328246030956507
19760.75,0.0017871881136670709
19760.875,0.004469987004995346
19761.0,
19761.125,
19761.25,
19761.375,0.002734872978180647
19761.5,0.0017694587586447597
19761.625,0.0034312051720917225
19761.75,0.003572196001186967
19761.875,0.0013815953861922026
19762.0,
19762.125,
19762.25,
19762.375,0.0011699915630742908
19762.5,0.002289143158122897
19762.625,0.0033600626047700644
19762.75,0.002386359963566065
19762.875,0.00289306347258389
19763.0,
19763.125,
19763.25,
19763.375,0.002062869491055608
19763.5,0.0019471957348287106
19763.625,0.002706016879528761
19763.75,0.004701290279626846
19763.875,0.003777147736400366
19764.0,
19764.125,
19764.25,
19764.375,0.001329565653577447
19764.5,0.0018267130944877863
19764.625,0.0036992880050092936
19764.75,0.0035607649479061365
19764.875,0.002856338629499078
19765.0,
19765.125,
19765.25,
19765.375,0.006968946196138859
19765.5,0.005338520742952824
19765.625,0.004960027523338795
19765.75,0.006588201969861984
19765.875,0.0034335877280682325
19766.0,
19766.125,
19766.25,
19766.375,0.00169977021869272
19766.5,0.0006731152534484863
19766.625,0.004509150981903076
19766.75,0.004247507080435753
19766.875,0.0033094098325818777
19767.0,
19767.125,
19767.25,
19767.375,0.013197625987231731
19767.5,0.002504265634343028
19767.625,0.003382239956408739
19767.75,0.0029755665455013514
19767.875,0.002840799279510975
19768.0,
19768.125,
19768.25,
19768.375,
19768.5,0.002350949216634035
19768.625,0.002804857213050127
19768.75,0.005321627017110586
19768.875,0.004680310841649771
19769.0,
19769.125,
19769.25,
19769.375,0.004228542558848858
19769.5,0.003432515077292919
19769.625,0.0025146750267595053
19769.75,0.0023940596729516983
19769.875,0.0023991018533706665
19770.0,
19770.125,
19770.25,
19770.375,0.00109374662861228
19770.5,0.0020052846521139145
19770.625,0.0019429940730333328
19770.75,0.002426113234832883
19770.875,0.001987248659133911
19771.0,
19771.125,
19771.25,
19771.375,
19771.5,0.0012948469957336783
19771.625,0.0025278525426983833
19771.75,0.0025760342832654715
19771.875,0.0025495081208646297
19772.0,
19772.125,
19772.25,
19772.375,0.0003417867119424045
19772.5,0.0013454393483698368
19772.625,0.0036932784132659435
19772.75,0.00357053242623806
19772.875,0.0037360305432230234
19773.0,
19773.125,
19773.25,
19773.375,0.0008335724123753607
19773.5,0.0016410169191658497
19773.625,0.001912963460199535
19773.75,0.0019562155939638615
19773.875,0.005003150552511215
19774.0,
19774.125,
19774.25,
19774.375,0.0012139201862737536
19774.5,0.002720776479691267
19774.625,0.0026863228995352983
19774.75,0.004006355069577694
19774.875,0.00498072849586606
19775.0,
19775.125,
19775.25,
19775.375,0.004703727550804615
19775.5,0.00770508823916316
19775.625,0.003974471241235733
19775.75,0.004134640097618103
19775.875,0.008458471857011318
19776.0,
19776.125,
19776.25,
19776.375,0.0007521621882915497
19776.5,0.005523210391402245
19776.625,0.005148256663233042
19776.75,0.004534615203738213
19776.875,0.004929208196699619
19777.0,
19777.125,
19777.25,
19777.375,
19777.5,0.005630102939903736
19777.625,0.003959396854043007
19777.75,0.005445636343210936
19777.875,0.005190797615796328
19778.0,
19778.125,
19778.25,
19778.375,
19778.5,0.003334440989419818
19778.625,0.00301774637773633
19778.75,0.004484714940190315
19778.875,0.004629107192158699
19779.0,
19779.125,
19779.25,
19779.375,
19779.5,0.0026589769404381514
19779.625,0.0030943856108933687
19779.75,0.001975198509171605
19779.875,0.0024720781948417425
19780.0,
19780.125,
19780.25,
19780.375,
19780.5,0.0016410051612183452
19780.625,0.0026094813365489244
19780.75,0.002522803843021393
19780.875,0.002386796986684203
19781.0,
19781.125,
19781.25,
19781.375,0.0013795559061691165
19781.5,0.0019992883317172527
19781.625,0.002227939199656248
19781.75,0.0016611996106803417
19781.875,0.0020145827438682318
19782.0,
19782.125,
19782.25,
19782.375,0.001613749423995614
19782.5,0.002341145183891058
19782.625,0.002241448499262333
19782.75,0.004365673288702965
19782.875,0.0029787924140691757
