time,observations,a2in-regional-000,a4xf-regional-000
2021-01-22 18:00:00+00:00,0.19624951761215925,0.17922025475991177,0.2886749321711335
2021-01-22 21:00:00+00:00,0.19765395505560768,0.177306335207201,0.2782376625575201
2021-01-23 00:00:00+00:00,0.20647516267167199,0.1807635238134632,0.28825948156624137
2021-01-23 03:00:00+00:00,0.17467097524139616,0.15641942516271634,0.23549053359570532
2021-01-23 06:00:00+00:00,0.1956693720486429,0.21136167446901608,0.30943821209970995
2021-01-23 09:00:00+00:00,0.21266649570316076,0.23670683857199037,0.3481178608681006
2021-01-23 12:00:00+00:00,0.23586700856685638,0.27050272641437395,0.39784887353224413
2021-01-23 15:00:00+00:00,0.25216357835701536,0.18180222968970025,0.2874860798141786
2021-01-23 18:00:00+00:00,0.2618321683257818,0.17728373734280467,0.28846045513637364
2021-01-23 21:00:00+00:00,0.2546335044834349,0.17595786477128664,0.29086561935643357
2021-01-24 00:00:00+00:00,0.24461606641610464,0.1839685808453295,0.30355155074761975
2021-01-24 03:00:00+00:00,0.21577305595080057,0.16974209455980194,0.2779616690758202
2021-01-24 06:00:00+00:00,0.21009857290320927,0.20681494681371582,0.3386628886477815
2021-01-24 09:00:00+00:00,0.21196459233760834,0.2208439069800079,0.3596582741010934
2021-01-24 12:00:00+00:00,0.23106956907681056,0.24751443309443338,0.4074668990714209
2021-01-24 15:00:00+00:00,0.21628848569733755,0.18207088857889175,0.3177123192165579
2021-01-24 18:00:00+00:00,0.25637973472476006,0.18440379854291677,0.32978035835549235
2021-01-24 21:00:00+00:00,0.24653582937187618,0.18798391934898165,0.34329379225770634
2021-01-25 00:00:00+00:00,0.22293468316396078,0.18455206437243354,0.33480923001964885
2021-01-25 03:00:00+00:00,0.209582249323527,0.18838302708334392,0.34577234875824714
2021-01-25 06:00:00+00:00,0.29414694176779854,0.24195902960167992,0.3940497599542141
2021-01-25 09:00:00+00:00,0.3092287741601467,0.24774149153381586,0.39863580046221614
2021-01-25 12:00:00+00:00,0.3354422556502478,0.27227468682186945,0.43302579170891214
2021-01-25 15:00:00+00:00,0.40812920672552927,0.2790617570281029,0.46961011790803503
2021-01-25 18:00:00+00:00,0.4381451979279518,0.2614488424733281,0.44883487140759826
2021-01-25 21:00:00+00:00,0.4009135928418901,0.2491510882973671,0.43610674929287696
2021-01-26 00:00:00+00:00,0.433833260089159,0.2757425904273987,0.4859641194343567
2021-01-26 03:00:00+00:00,0.4190925146852221,0.28645807930401396,0.49620804616383146
2021-01-26 06:00:00+00:00,0.4609771693746249,0.2980969448884328,0.503675843278567
2021-01-26 09:00:00+00:00,0.5170824944972991,0.3319510996341705,0.5546766936779022
2021-01-26 12:00:00+00:00,0.5940180197358131,0.36990563571453094,0.5948585793375969
2021-01-26 15:00:00+00:00,0.4726485510667165,0.27736254533131915,0.5449435611565908
2021-01-26 18:00:00+00:00,0.4726485510667165,0.27736254533131915,0.5449435611565908
2021-01-26 21:00:00+00:00,0.4726485510667165,0.27736254533131915,0.5449435611565908
2021-01-27 00:00:00+00:00,0.2779117325941722,0.10357178871830304,0.22121126390993595
2021-01-27 03:00:00+00:00,0.08702886352936427,0.07287730400760968,0.13372220657765865
2021-01-27 06:00:00+00:00,0.08627943446238835,0.12753182277083397,0.2021635677665472
2021-01-27 09:00:00+00:00,0.08627943446238835,0.12753182277083397,0.2021635677665472
2021-01-27 12:00:00+00:00,0.08627943446238835,0.12753182277083397,0.2021635677665472
2021-01-27 15:00:00+00:00,0.12855893559753895,0.1445197807624936,0.23178819613531232
2021-01-27 18:00:00+00:00,0.13990483433008194,0.13265583887696267,0.22061043418943882
2021-01-27 21:00:00+00:00,0.14132331932584444,0.15276928059756756,0.25488059253742296
2021-01-28 00:00:00+00:00,0.14037487443004334,0.14154138256396567,0.24168205287839686
2021-01-28 03:00:00+00:00,0.13443491887301207,0.12386374359357433,0.21149754964608292
2021-01-28 06:00:00+00:00,0.13983717974689272,0.16860872670481009,0.26920444164716173
2021-01-28 09:00:00+00:00,0.14701466355472803,0.18696133370849566,0.29961201267178694
2021-01-28 12:00:00+00:00,0.15721553989819118,0.2070879547443058,0.33656501820951235
2021-01-28 15:00:00+00:00,0.16312250707830703,0.16959217666901946,0.27641631500903585
2021-01-28 18:00:00+00:00,0.16612272523343563,0.15936378247442917,0.271235224305201
2021-01-28 21:00:00+00:00,0.17175154719087812,0.1582514217112071,0.27922490609893835
2021-01-29 00:00:00+00:00,0.16129581071436405,0.15359739258292393,0.2740452592061047
2021-01-29 03:00:00+00:00,0.15786829377923692,0.1633684384755075,0.2880660981775561
2021-01-29 06:00:00+00:00,0.15944371869166693,0.1483737633546601,0.2650385504942581
2021-01-29 09:00:00+00:00,0.16439562141895295,0.16321371715312125,0.2855480976082617
2021-01-29 12:00:00+00:00,0.18228071928024292,0.20398707874119282,0.35688361525535583
2021-01-29 15:00:00+00:00,0.18202253679434457,0.09645990779002507,0.23222496112187704
2021-01-29 18:00:00+00:00,0.18202253679434457,0.09645990779002507,0.23222496112187704
2021-01-29 21:00:00+00:00,0.18202253679434457,0.09645990779002507,0.23222496112187704
2021-01-30 00:00:00+00:00,0.16140569001436234,0.08192091497282188,0.19465379106501737
2021-01-30 03:00:00+00:00,0.12982159852981567,0.0553819832081596,0.11884439007068674
2021-01-30 06:00:00+00:00,0.24693949023882547,0.22320252129187187,0.2834030093314747
2021-01-30 09:00:00+00:00,0.24693949023882547,0.22320252129187187,0.2834030093314747
2021-01-30 12:00:00+00:00,0.24693949023882547,0.22320252129187187,0.2834030093314747
2021-01-30 15:00:00+00:00,0.28868601471185684,0.22893515951000154,0.3349069283576682
2021-01-30 18:00:00+00:00,0.31461012959480283,0.23581734877079724,0.360900288913399
2021-01-30 21:00:00+00:00,0.28008953978617984,0.19729388474176326,0.3016913592194517
2021-01-31 00:00:00+00:00,0.2509134347949709,0.1758294172052826,0.2683581675269774
2021-01-31 03:00:00+00:00,0.22774252016097307,0.15398514570551924,0.234813930837106
2021-01-31 06:00:00+00:00,0.22348782502942616,0.2094752020461278,0.3367222434925073
2021-01-31 09:00:00+00:00,0.2413849662989378,0.2345789540268015,0.3780810960080885
2021-01-31 12:00:00+00:00,0.2626725360751152,0.26692620062801453,0.43101562595276327
2021-01-31 15:00:00+00:00,0.2117619924247265,0.20261154242325574,0.36338186057302363
2021-01-31 18:00:00+00:00,0.2117619924247265,0.20261154242325574,0.36338186057302363
2021-01-31 21:00:00+00:00,0.2117619924247265,0.20261154242325574,0.36338186057302363
2021-02-01 00:00:00+00:00,0.15445922936002413,0.16164889789070003,0.2818129246895751
2021-02-01 03:00:00+00:00,0.09526618445912997,0.11776547843874141,0.20433501773641183
2021-02-01 06:00:00+00:00,0.08824804797768593,0.1169863598697513,0.20339449921940891
2021-02-01 09:00:00+00:00,0.09072629660367966,0.13097510944642182,0.23040159558886444
2021-02-01 12:00:00+00:00,0.09702134132385254,0.16345007550623336,0.288000925984079
2021-02-01 15:00:00+00:00,0.08084244467318058,0.008114026120864537,0.006945385206336141
2021-02-01 18:00:00+00:00,0.10269901007413865,0.05059689373299534,0.06940235985803156
2021-02-01 21:00:00+00:00,0.10634369775652885,0.06316023891605482,0.09000195723016684
2021-02-02 00:00:00+00:00,0.11080508679151535,0.07287833371705281,0.10545780540568168
2021-02-02 03:00:00+00:00,0.12786456104367971,0.08547137361345847,0.12848565102547127
2021-02-02 06:00:00+00:00,0.22857804348071417,0.11452119267938896,0.17342288733349656
2021-02-02 09:00:00+00:00,0.24838667269796133,0.12879169089318054,0.19510011448323894
2021-02-02 12:00:00+00:00,0.27484929455178125,0.14718399114903086,0.22297066092122414
2021-02-02 15:00:00+00:00,0.33239103108644485,0.22023092157074384,0.3390531300434044
2021-02-02 18:00:00+00:00,0.32640091609209776,0.20151996845379472,0.316378943156451
2021-02-02 21:00:00+00:00,0.3058319199416373,0.18483679700228903,0.29351944766110843
2021-02-03 00:00:00+00:00,0.30593720740742153,0.18496236039532554,0.294365543872118
2021-02-03 03:00:00+00:00,0.3014872471491496,0.164827654345168,0.2687285836372111
2021-02-03 06:00:00+00:00,0.31646116077899933,0.16204753559496668,0.27025255519482827
2021-02-03 09:00:00+00:00,0.33882212825119495,0.16590511472895741,0.27926001278683543
2021-02-03 12:00:00+00:00,0.35189944931438993,0.16480260927762305,0.2777713617043836
2021-02-03 15:00:00+00:00,0.26434233358928133,0.2168492360838822,0.3614283965102264
2021-02-03 18:00:00+00:00,0.2565072067081928,0.20363748027011752,0.34140620892867446
2021-02-03 21:00:00+00:00,0.23524479071299234,0.1810733193803268,0.3036024232601954
2021-02-04 00:00:00+00:00,0.19277923305829367,0.12768437693335322,0.22023102408275008
2021-02-04 03:00:00+00:00,0.17470473464992312,0.12356453037743147,0.209801468739493
2021-02-04 06:00:00+00:00,0.20502493364943397,0.14273199998489064,0.23785658941293755
2021-02-04 09:00:00+00:00,0.21494276728481054,0.15642580926214578,0.2631659821490757
2021-02-04 12:00:00+00:00,0.22420950127499445,0.17315578062386652,0.288118605834565
2021-02-04 15:00:00+00:00,0.22902300634554454,0.15919507654949225,0.25925544809017864
2021-02-04 18:00:00+00:00,0.2042447484564036,0.14452452713885577,0.24018801795318723
2021-02-04 21:00:00+00:00,0.19053777948849732,0.13341077697178763,0.22556878005464873
2021-02-05 00:00:00+00:00,0.16318867831594414,0.07233047848179315,0.1308327635957135
2021-02-05 03:00:00+00:00,0.16706432298653656,0.07276617436178236,0.13416287013226086
2021-02-05 06:00:00+00:00,0.2293544119844834,0.16803850492255556,0.2813360813694696
2021-02-05 09:00:00+00:00,0.24727622489444911,0.18518958252388984,0.3087233051774092
2021-02-05 12:00:00+00:00,0.2652014533856085,0.20686456893703767,0.3437132577944015
2021-02-05 15:00:00+00:00,0.21985443548432418,0.18400501366704702,0.3064870470469551
2021-02-05 18:00:00+00:00,0.21754014282487333,0.17224173445720226,0.2884220684063621
2021-02-05 21:00:00+00:00,0.216802846847309,0.17057261377986935,0.2902063576815029
2021-02-06 00:00:00+00:00,0.20961373527016905,0.1972921465833982,0.3370952076382107
2021-02-06 03:00:00+00:00,0.2463100171751446,0.24980678326553768,0.41045549511909485
2021-02-06 06:00:00+00:00,0.349415832095676,0.3218299291200108,0.5168296843767166
2021-02-06 09:00:00+00:00,0.3711872883141041,0.34186823945492506,0.5481964107602835
2021-02-06 12:00:00+00:00,0.390422312276704,0.3742670661636761,0.5934784901993615
2021-02-06 15:00:00+00:00,0.3278547589268003,0.26497064317975727,0.42911247483321596
2021-02-06 18:00:00+00:00,0.3187968526035547,0.24479272030293941,0.3992822449654341
2021-02-06 21:00:00+00:00,0.3040224876668718,0.24150444236066607,0.39764828317695194
2021-02-07 00:00:00+00:00,0.3266486194398668,0.26152672949764466,0.43449165754848057
2021-02-07 03:00:00+00:00,0.3299024419652091,0.2784857195284631,0.4568152328332265
2021-02-07 06:00:00+00:00,0.34195469982094234,0.30187570800383884,0.4810190366374122
2021-02-07 09:00:00+00:00,0.3561584260314703,0.3091468261554837,0.48781226202845573
2021-02-07 12:00:00+00:00,0.3554577039820807,0.2798160282628877,0.4479342145579202
2021-02-07 15:00:00+00:00,0.26299759106976645,0.20914204737969808,0.3452892686639513
2021-02-07 18:00:00+00:00,0.24765806272625923,0.20571789797395468,0.3446699492633343
2021-02-07 21:00:00+00:00,0.24921423859066433,0.21383274181021583,0.35910921295483905
2021-02-08 00:00:00+00:00,0.25538453625308144,0.23668470150894588,0.4034532341692183
2021-02-08 03:00:00+00:00,0.24192873305744594,0.24319976402653587,0.40654437906212276
2021-02-08 06:00:00+00:00,0.2443835503525204,0.2690819882684284,0.4365534534056981
2021-02-08 09:00:00+00:00,0.23738551884889603,0.27220944315195084,0.43685432709753513
2021-02-08 12:00:00+00:00,0.23835137912205287,0.276449407849993,0.44742217447076527
2021-02-08 15:00:00+00:00,0.22484747568766275,0.261236051718394,0.43494005252917606
2021-02-08 18:00:00+00:00,0.21762368721621378,0.2698293924331665,0.4500108127083097
2021-02-08 21:00:00+00:00,0.21694052778184414,0.26485781371593475,0.44055350311100483
2021-02-09 00:00:00+00:00,0.2047038171440363,0.28704332560300827,0.4672818351536989
2021-02-09 03:00:00+00:00,0.2187119983136654,0.29499445855617523,0.477713143453002
2021-02-09 06:00:00+00:00,0.24770265817642212,0.31523603945970535,0.5011716093868017
2021-02-09 09:00:00+00:00,0.2483293137380055,0.3176120902810778,0.49072967895439695
2021-02-09 12:00:00+00:00,0.2673359860976537,0.34351696819067,0.5361361354589462
2021-02-09 15:00:00+00:00,0.2792189985513687,0.3225927144289017,0.5124317109584808
