time,a2in-regional-000
2021-01-23 21:00:00+00:00,nan
2021-01-24 00:00:00+00:00,nan
2021-01-24 03:00:00+00:00,0.15971286594867706
2021-01-24 06:00:00+00:00,0.14565429091453552
2021-01-24 09:00:00+00:00,0.16535088419914246
2021-01-24 12:00:00+00:00,0.19569933414459229
2021-01-24 15:00:00+00:00,0.0760091245174408
2021-01-24 18:00:00+00:00,0.49565064907073975
2021-01-24 21:00:00+00:00,nan
2021-01-25 00:00:00+00:00,nan
2021-01-25 03:00:00+00:00,0.03641907125711441
2021-01-25 06:00:00+00:00,0.20073416829109192
2021-01-25 09:00:00+00:00,0.2166248857975006
2021-01-25 12:00:00+00:00,0.12882617115974426
2021-01-25 15:00:00+00:00,0.18013295531272888
2021-01-25 18:00:00+00:00,0.6475349068641663
2021-01-25 21:00:00+00:00,nan
2021-01-26 00:00:00+00:00,nan
2021-01-26 03:00:00+00:00,0.5431601405143738
2021-01-26 06:00:00+00:00,0.13815844058990479
2021-01-26 09:00:00+00:00,0.15076905488967896
2021-01-26 12:00:00+00:00,nan
2021-01-26 15:00:00+00:00,nan
2021-01-26 18:00:00+00:00,nan
2021-01-26 21:00:00+00:00,nan
2021-01-27 00:00:00+00:00,nan
2021-01-27 03:00:00+00:00,nan
2021-01-27 06:00:00+00:00,nan
2021-01-27 09:00:00+00:00,nan
2021-01-27 12:00:00+00:00,0.021787870675325394
2021-01-27 15:00:00+00:00,0.04607498645782471
2021-01-27 18:00:00+00:00,0.3147326111793518
2021-01-27 21:00:00+00:00,nan
2021-01-28 00:00:00+00:00,nan
2021-01-28 03:00:00+00:00,0.19548365473747253
2021-01-28 06:00:00+00:00,0.08520007133483887
2021-01-28 09:00:00+00:00,0.25333648920059204
2021-01-28 12:00:00+00:00,0.07417399436235428
2021-01-28 15:00:00+00:00,0.00012027080083498731
2021-01-28 18:00:00+00:00,0.526568591594696
2021-01-28 21:00:00+00:00,nan
2021-01-29 00:00:00+00:00,nan
2021-01-29 03:00:00+00:00,0.052262164652347565
2021-01-29 06:00:00+00:00,0.08776502311229706
2021-01-29 09:00:00+00:00,0.1493525356054306
2021-01-29 12:00:00+00:00,nan
2021-01-29 15:00:00+00:00,nan
2021-01-29 18:00:00+00:00,nan
2021-01-29 21:00:00+00:00,nan
2021-01-30 00:00:00+00:00,nan
2021-01-30 03:00:00+00:00,nan
2021-01-30 06:00:00+00:00,nan
2021-01-30 09:00:00+00:00,nan
2021-01-30 12:00:00+00:00,0.008645186200737953
2021-01-30 15:00:00+00:00,0.00814822781831026
2021-01-30 18:00:00+00:00,0.6528141498565674
2021-01-30 21:00:00+00:00,nan
2021-01-31 00:00:00+00:00,nan
2021-01-31 03:00:00+00:00,0.24613307416439056
2021-01-31 06:00:00+00:00,0.2633461058139801
2021-01-31 09:00:00+00:00,0.00467656459659338
2021-01-31 12:00:00+00:00,0.0470426119863987
2021-01-31 15:00:00+00:00,0.0010752452071756124
2021-01-31 18:00:00+00:00,0.6533956527709961
2021-01-31 21:00:00+00:00,nan
2021-02-01 00:00:00+00:00,nan
2021-02-01 03:00:00+00:00,nan
2021-02-01 06:00:00+00:00,nan
2021-02-01 09:00:00+00:00,nan
2021-02-01 12:00:00+00:00,0.00035720696905627847
2021-02-01 15:00:00+00:00,4.5589102228404954e-05
2021-02-01 18:00:00+00:00,1.8531826526668738e-06
2021-02-01 21:00:00+00:00,nan
2021-02-02 00:00:00+00:00,nan
2021-02-02 03:00:00+00:00,0.0320514552295208
2021-02-02 06:00:00+00:00,0.22052836418151855
2021-02-02 09:00:00+00:00,0.12597696483135223
2021-02-02 12:00:00+00:00,0.13118690252304077
2021-02-02 15:00:00+00:00,0.17362265288829803
2021-02-02 18:00:00+00:00,0.3469197452068329
2021-02-02 21:00:00+00:00,nan
2021-02-03 00:00:00+00:00,nan
2021-02-03 03:00:00+00:00,0.5113303661346436
2021-02-03 06:00:00+00:00,0.07054329663515091
2021-02-03 09:00:00+00:00,0.05137142539024353
2021-02-03 12:00:00+00:00,0.03318152576684952
2021-02-03 15:00:00+00:00,0.03931600973010063
2021-02-03 18:00:00+00:00,0.10095589607954025
2021-02-03 21:00:00+00:00,nan
2021-02-04 00:00:00+00:00,nan
2021-02-04 03:00:00+00:00,0.711246132850647
2021-02-04 06:00:00+00:00,0.1111551895737648
2021-02-04 09:00:00+00:00,0.0005600322620011866
2021-02-04 12:00:00+00:00,0.030829884111881256
2021-02-04 15:00:00+00:00,0.03346467763185501
2021-02-04 18:00:00+00:00,0.2238786518573761
2021-02-04 21:00:00+00:00,nan
2021-02-05 00:00:00+00:00,nan
2021-02-05 03:00:00+00:00,0.0032309675589203835
2021-02-05 06:00:00+00:00,0.04183068126440048
2021-02-05 09:00:00+00:00,0.04450077563524246
2021-02-05 12:00:00+00:00,0.16152344644069672
2021-02-05 15:00:00+00:00,0.1150764524936676
2021-02-05 18:00:00+00:00,0.85801100730896
2021-02-05 21:00:00+00:00,nan
2021-02-06 00:00:00+00:00,nan
2021-02-06 03:00:00+00:00,0.06386176496744156
2021-02-06 06:00:00+00:00,0.08989877998828888
2021-02-06 09:00:00+00:00,0.15721964836120605
2021-02-06 12:00:00+00:00,0.24370676279067993
2021-02-06 15:00:00+00:00,0.514462411403656
2021-02-06 18:00:00+00:00,0.6927090883255005
2021-02-06 21:00:00+00:00,nan
2021-02-07 00:00:00+00:00,nan
2021-02-07 03:00:00+00:00,0.09293604642152786
2021-02-07 06:00:00+00:00,0.10354726016521454
2021-02-07 09:00:00+00:00,0.21519821882247925
2021-02-07 12:00:00+00:00,0.24406234920024872
2021-02-07 15:00:00+00:00,0.24252969026565552
2021-02-07 18:00:00+00:00,0.3677295446395874
2021-02-07 21:00:00+00:00,nan
2021-02-08 00:00:00+00:00,nan
2021-02-08 03:00:00+00:00,0.19799122214317322
2021-02-08 06:00:00+00:00,0.18174885213375092
2021-02-08 09:00:00+00:00,0.2787514925003052
2021-02-08 12:00:00+00:00,0.29860368371009827
2021-02-08 15:00:00+00:00,0.16218282282352448
2021-02-08 18:00:00+00:00,0.4481382369995117
2021-02-08 21:00:00+00:00,nan
2021-02-09 00:00:00+00:00,nan
2021-02-09 03:00:00+00:00,nan
2021-02-09 06:00:00+00:00,0.32138943672180176
2021-02-09 09:00:00+00:00,0.2300567626953125
2021-02-09 12:00:00+00:00,0.37547531723976135
2021-02-09 15:00:00+00:00,0.2453579157590866
2021-02-09 18:00:00+00:00,0.44068413972854614
2021-02-09 21:00:00+00:00,nan
2021-02-10 00:00:00+00:00,nan
2021-02-10 03:00:00+00:00,nan
2021-02-10 06:00:00+00:00,0.0792338103055954
2021-02-10 09:00:00+00:00,0.03103546053171158
2021-02-10 12:00:00+00:00,0.04787716269493103
2021-02-10 15:00:00+00:00,0.04893280565738678
2021-02-10 18:00:00+00:00,2.4304099497385323e-06
2021-02-10 21:00:00+00:00,nan
2021-02-11 00:00:00+00:00,nan
2021-02-11 03:00:00+00:00,nan
2021-02-11 06:00:00+00:00,0.08907552063465118
2021-02-11 09:00:00+00:00,0.0658770501613617
2021-02-11 12:00:00+00:00,0.01977423205971718
2021-02-11 15:00:00+00:00,0.0507369339466095
2021-02-11 18:00:00+00:00,0.17724192142486572
2021-02-11 21:00:00+00:00,nan
2021-02-12 00:00:00+00:00,nan
2021-02-12 03:00:00+00:00,nan
2021-02-12 06:00:00+00:00,0.07427070289850235
2021-02-12 09:00:00+00:00,0.003465071087703109
2021-02-12 12:00:00+00:00,0.0007270998321473598
2021-02-12 15:00:00+00:00,0.004877311643213034
2021-02-12 18:00:00+00:00,2.4638536544330236e-08
2021-02-12 21:00:00+00:00,nan
2021-02-13 00:00:00+00:00,nan
2021-02-13 03:00:00+00:00,0.0027444695588201284
2021-02-13 06:00:00+00:00,0.027088789269328117
2021-02-13 09:00:00+00:00,0.010232510045170784
2021-02-13 12:00:00+00:00,2.264860631839838e-05
2021-02-13 15:00:00+00:00,0.009244775399565697
2021-02-13 18:00:00+00:00,0.24106299877166748
2021-02-13 21:00:00+00:00,nan
2021-02-14 00:00:00+00:00,nan
2021-02-14 03:00:00+00:00,nan
2021-02-14 06:00:00+00:00,0.05146004259586334
2021-02-14 09:00:00+00:00,0.04480182006955147
2021-02-14 12:00:00+00:00,0.018043769523501396
2021-02-14 15:00:00+00:00,0.18834277987480164
2021-02-14 18:00:00+00:00,0.1631954312324524
2021-02-14 21:00:00+00:00,nan
2021-02-15 00:00:00+00:00,nan
2021-02-15 03:00:00+00:00,nan
2021-02-15 06:00:00+00:00,0.4242011606693268
2021-02-15 09:00:00+00:00,0.0006272096652537584
2021-02-15 12:00:00+00:00,3.1490308174397796e-05
2021-02-15 15:00:00+00:00,0.00025077196187339723
2021-02-15 18:00:00+00:00,0.33841466903686523
2021-02-15 21:00:00+00:00,nan
2021-02-16 00:00:00+00:00,nan
2021-02-16 03:00:00+00:00,nan
2021-02-16 06:00:00+00:00,0.3000432252883911
2021-02-16 09:00:00+00:00,0.05155869200825691
2021-02-16 12:00:00+00:00,0.015221922658383846
2021-02-16 15:00:00+00:00,0.43057987093925476
2021-02-16 18:00:00+00:00,0.43579548597335815
2021-02-16 21:00:00+00:00,nan
2021-02-17 00:00:00+00:00,nan
2021-02-17 03:00:00+00:00,nan
2021-02-17 06:00:00+00:00,0.4793371558189392
2021-02-17 09:00:00+00:00,0.09818033874034882
2021-02-17 12:00:00+00:00,0.12350504845380783
2021-02-17 15:00:00+00:00,0.14455565810203552
2021-02-17 18:00:00+00:00,0.5664103627204895
2021-02-17 21:00:00+00:00,nan
2021-02-18 00:00:00+00:00,nan
2021-02-18 03:00:00+00:00,nan
2021-02-18 06:00:00+00:00,0.6170030236244202
2021-02-18 09:00:00+00:00,0.04660392925143242
2021-02-18 12:00:00+00:00,0.18161320686340332
2021-02-18 15:00:00+00:00,0.15345288813114166
2021-02-18 18:00:00+00:00,0.25394725799560547
2021-02-18 21:00:00+00:00,nan
2021-02-19 00:00:00+00:00,nan
2021-02-19 03:00:00+00:00,nan
2021-02-19 06:00:00+00:00,0.41135329008102417
2021-02-19 09:00:00+00:00,0.1764301210641861
2021-02-19 12:00:00+00:00,0.156449094414711
2021-02-19 15:00:00+00:00,0.2892904281616211
2021-02-19 18:00:00+00:00,0.35640957951545715
2021-02-19 21:00:00+00:00,nan
2021-02-20 00:00:00+00:00,nan
2021-02-20 03:00:00+00:00,0.2701626420021057
2021-02-20 06:00:00+00:00,0.0752122700214386
2021-02-20 09:00:00+00:00,0.08449362963438034
2021-02-20 12:00:00+00:00,0.10268951952457428
2021-02-20 15:00:00+00:00,0.08264170587062836
2021-02-20 18:00:00+00:00,0.3321145176887512
2021-02-20 21:00:00+00:00,nan
2021-02-21 00:00:00+00:00,nan
2021-02-21 03:00:00+00:00,0.33393144607543945
2021-02-21 06:00:00+00:00,0.3177722990512848
2021-02-21 09:00:00+00:00,0.056054551154375076
2021-02-21 12:00:00+00:00,0.13490642607212067
2021-02-21 15:00:00+00:00,0.13061070442199707
2021-02-21 18:00:00+00:00,0.26601696014404297
2021-02-21 21:00:00+00:00,nan
2021-02-22 00:00:00+00:00,nan
2021-02-22 03:00:00+00:00,0.21558348834514618
2021-02-22 06:00:00+00:00,0.17833277583122253
2021-02-22 09:00:00+00:00,0.16531556844711304
2021-02-22 12:00:00+00:00,0.17225252091884613
2021-02-22 15:00:00+00:00,0.36384379863739014
2021-02-22 18:00:00+00:00,0.2918813228607178
2021-02-22 21:00:00+00:00,nan
2021-02-23 00:00:00+00:00,nan
2021-02-23 03:00:00+00:00,nan
2021-02-23 06:00:00+00:00,0.6260376572608948
2021-02-23 09:00:00+00:00,0.3161678910255432
2021-02-23 12:00:00+00:00,0.3028244972229004
2021-02-23 15:00:00+00:00,0.29145878553390503
2021-02-23 18:00:00+00:00,0.3031241297721863
2021-02-23 21:00:00+00:00,nan
2021-02-24 00:00:00+00:00,nan
2021-02-24 03:00:00+00:00,nan
2021-02-24 06:00:00+00:00,0.31747061014175415
2021-02-24 09:00:00+00:00,0.2473544180393219
2021-02-24 12:00:00+00:00,0.22065582871437073
2021-02-24 15:00:00+00:00,0.2249002605676651
2021-02-24 18:00:00+00:00,0.24432966113090515
2021-02-24 21:00:00+00:00,nan
2021-02-25 00:00:00+00:00,nan
2021-02-25 03:00:00+00:00,0.11669445037841797
2021-02-25 06:00:00+00:00,0.21614588797092438
2021-02-25 09:00:00+00:00,0.21957707405090332
2021-02-25 12:00:00+00:00,0.23146195709705353
2021-02-25 15:00:00+00:00,0.24687844514846802
2021-02-25 18:00:00+00:00,0.2284332513809204
2021-02-25 21:00:00+00:00,nan
2021-02-26 00:00:00+00:00,nan
2021-02-26 03:00:00+00:00,nan
2021-02-26 06:00:00+00:00,0.15709543228149414
2021-02-26 09:00:00+00:00,0.17539463937282562
2021-02-26 12:00:00+00:00,0.1949949413537979
2021-02-26 15:00:00+00:00,0.19132816791534424
2021-02-26 18:00:00+00:00,0.35592496395111084
2021-02-26 21:00:00+00:00,nan
2021-02-27 00:00:00+00:00,nan
2021-02-27 03:00:00+00:00,0.13351112604141235
2021-02-27 06:00:00+00:00,0.1361699104309082
2021-02-27 09:00:00+00:00,0.14520996809005737
2021-02-27 12:00:00+00:00,0.1885262131690979
2021-02-27 15:00:00+00:00,0.12470195442438126
2021-02-27 18:00:00+00:00,0.5606459975242615
2021-02-27 21:00:00+00:00,nan
2021-02-28 00:00:00+00:00,nan
2021-02-28 03:00:00+00:00,0.11947371065616608
2021-02-28 06:00:00+00:00,0.20404820144176483
2021-02-28 09:00:00+00:00,0.15431952476501465
2021-02-28 12:00:00+00:00,0.1575993001461029
2021-02-28 15:00:00+00:00,0.305986613035202
2021-02-28 18:00:00+00:00,0.36779049038887024
2021-02-28 21:00:00+00:00,nan
2021-03-01 00:00:00+00:00,nan
2021-03-01 03:00:00+00:00,nan
2021-03-01 06:00:00+00:00,nan
2021-03-01 09:00:00+00:00,nan
2021-03-01 12:00:00+00:00,0.3523412346839905
2021-03-01 15:00:00+00:00,0.4016628861427307
2021-03-01 18:00:00+00:00,0.37771904468536377
2021-03-01 21:00:00+00:00,nan
2021-03-02 00:00:00+00:00,nan
2021-03-02 03:00:00+00:00,0.3525077998638153
2021-03-02 06:00:00+00:00,0.3415154218673706
2021-03-02 09:00:00+00:00,0.36359328031539917
2021-03-02 12:00:00+00:00,0.3381001055240631
2021-03-02 15:00:00+00:00,0.45358598232269287
2021-03-02 18:00:00+00:00,0.34344661235809326
2021-03-02 21:00:00+00:00,nan
2021-03-03 00:00:00+00:00,nan
2021-03-03 03:00:00+00:00,0.29879412055015564
2021-03-03 06:00:00+00:00,0.3977588415145874
2021-03-03 09:00:00+00:00,0.4181974530220032
2021-03-03 12:00:00+00:00,0.4509539306163788
2021-03-03 15:00:00+00:00,0.48240959644317627
2021-03-03 18:00:00+00:00,0.4624297022819519
2021-03-03 21:00:00+00:00,nan
2021-03-04 00:00:00+00:00,nan
2021-03-04 03:00:00+00:00,nan
2021-03-04 06:00:00+00:00,0.6703071594238281
2021-03-04 09:00:00+00:00,0.5794445872306824
2021-03-04 12:00:00+00:00,0.5775836706161499
2021-03-04 15:00:00+00:00,0.5732054710388184
2021-03-04 18:00:00+00:00,0.7211585640907288
2021-03-04 21:00:00+00:00,nan
2021-03-05 00:00:00+00:00,nan
2021-03-05 03:00:00+00:00,nan
2021-03-05 06:00:00+00:00,0.5573161840438843
2021-03-05 09:00:00+00:00,0.42290177941322327
2021-03-05 12:00:00+00:00,0.6040167808532715
2021-03-05 15:00:00+00:00,0.5579339861869812
2021-03-05 18:00:00+00:00,0.5045132637023926
2021-03-05 21:00:00+00:00,nan
2021-03-06 00:00:00+00:00,nan
2021-03-06 03:00:00+00:00,0.2897791862487793
2021-03-06 06:00:00+00:00,0.26796644926071167
2021-03-06 09:00:00+00:00,0.3348788619041443
2021-03-06 12:00:00+00:00,0.33323100209236145
2021-03-06 15:00:00+00:00,0.32253286242485046
2021-03-06 18:00:00+00:00,0.3362518548965454
2021-03-06 21:00:00+00:00,nan
2021-03-07 00:00:00+00:00,nan
2021-03-07 03:00:00+00:00,0.22687894105911255
2021-03-07 06:00:00+00:00,0.36461538076400757
2021-03-07 09:00:00+00:00,0.3482367992401123
2021-03-07 12:00:00+00:00,0.46889010071754456
2021-03-07 15:00:00+00:00,0.28520986437797546
2021-03-07 18:00:00+00:00,0.4987064301967621
2021-03-07 21:00:00+00:00,nan
2021-03-08 00:00:00+00:00,nan
2021-03-08 03:00:00+00:00,0.1681758463382721
2021-03-08 06:00:00+00:00,0.4356985092163086
2021-03-08 09:00:00+00:00,0.22286728024482727
2021-03-08 12:00:00+00:00,0.3064136505126953
2021-03-08 15:00:00+00:00,0.37986600399017334
2021-03-08 18:00:00+00:00,0.536370038986206
2021-03-08 21:00:00+00:00,nan
2021-03-09 00:00:00+00:00,nan
2021-03-09 03:00:00+00:00,0.16270481050014496
2021-03-09 06:00:00+00:00,0.38774755597114563
2021-03-09 09:00:00+00:00,0.5389852523803711
2021-03-09 12:00:00+00:00,0.30688726902008057
2021-03-09 15:00:00+00:00,0.33870095014572144
2021-03-09 18:00:00+00:00,0.3571600615978241
2021-03-09 21:00:00+00:00,nan
2021-03-10 00:00:00+00:00,nan
2021-03-10 03:00:00+00:00,0.5602105259895325
2021-03-10 06:00:00+00:00,0.5043342113494873
2021-03-10 09:00:00+00:00,0.5182999968528748
2021-03-10 12:00:00+00:00,0.44538331031799316
2021-03-10 15:00:00+00:00,0.3377828001976013
2021-03-10 18:00:00+00:00,0.14879466593265533
2021-03-10 21:00:00+00:00,nan
2021-03-11 00:00:00+00:00,nan
2021-03-11 03:00:00+00:00,0.4959408640861511
2021-03-11 06:00:00+00:00,0.43297770619392395
2021-03-11 09:00:00+00:00,0.007842016406357288
2021-03-11 12:00:00+00:00,0.4767199754714966
2021-03-11 15:00:00+00:00,0.005984410177916288
2021-03-11 18:00:00+00:00,0.004302946384996176
2021-03-11 21:00:00+00:00,nan
2021-03-12 00:00:00+00:00,nan
2021-03-12 03:00:00+00:00,0.6405442953109741
2021-03-12 06:00:00+00:00,0.4421105980873108
2021-03-12 09:00:00+00:00,0.13105061650276184
2021-03-12 12:00:00+00:00,0.3600277900695801
2021-03-12 15:00:00+00:00,0.12439553439617157
2021-03-12 18:00:00+00:00,0.2661602795124054
2021-03-12 21:00:00+00:00,nan
2021-03-13 00:00:00+00:00,nan
2021-03-13 03:00:00+00:00,0.7449886798858643
2021-03-13 06:00:00+00:00,0.4740447402000427
2021-03-13 09:00:00+00:00,0.3966103494167328
2021-03-13 12:00:00+00:00,0.3346129059791565
2021-03-13 15:00:00+00:00,0.3042057454586029
2021-03-13 18:00:00+00:00,0.439631849527359
2021-03-13 21:00:00+00:00,nan
2021-03-14 00:00:00+00:00,nan
2021-03-14 03:00:00+00:00,0.056999847292900085
2021-03-14 06:00:00+00:00,0.29223763942718506
2021-03-14 09:00:00+00:00,0.11718795448541641
2021-03-14 12:00:00+00:00,0.25993430614471436
2021-03-14 15:00:00+00:00,0.28600651025772095
2021-03-14 18:00:00+00:00,0.2762658894062042
