x,y
19706.0,
19706.125,
19706.25,
19706.375,0.0007661670097149909
19706.5,0.0007563088438473642
19706.625,0.0004973733448423445
19706.75,0.0011410580482333899
19706.875,0.0017423592507839203
19707.0,
19707.125,
19707.25,
19707.375,0.00040557308238931
19707.5,0.000576814345549792
19707.625,0.0004932680167257786
19707.75,0.0005860585370101035
19707.875,0.0020208368077874184
19708.0,
19708.125,
19708.25,
19708.375,0.00047866246313787997
19708.5,0.0005667810328304768
19708.625,0.000638528959825635
19708.75,0.0005310833221301436
19708.875,0.0014949190663173795
19709.0,
19709.125,
19709.25,
19709.375,0.0005646894569508731
19709.5,0.0004161181568633765
19709.625,0.0004161181568633765
19709.75,0.0005191442323848605
19709.875,0.0005393326282501221
19710.0,
19710.125,
19710.25,
19710.375,0.0003266798739787191
19710.5,0.0005270784604363143
19710.625,0.0006487298524007201
19710.75,0.0006641512154601514
19710.875,0.0006214341847226024
19711.0,
19711.125,
19711.25,
19711.375,0.0004355029377620667
19711.5,0.0008636282291263342
19711.625,0.0004195254878140986
19711.75,0.00037396830157376826
19711.875,0.0019435754511505365
19712.0,
19712.125,
19712.25,
19712.375,0.000261861365288496
19712.5,0.00026317304582335055
19712.625,0.00026989408070221543
19712.75,0.0006141039775684476
19712.875,0.0007479260675609112
19713.0,
19713.125,
19713.25,
19713.375,0.0002015829086303711
19713.5,0.00044158753007650375
19713.625,0.0007170581957325339
19713.75,0.00043112560524605215
19713.875,0.0010599545203149319
19714.0,
19714.125,
19714.25,
19714.375,0.0002755159221123904
19714.5,0.00036416330840438604
19714.625,0.002637833822518587
19714.75,0.002296243794262409
19714.875,0.0038057626225054264
19715.0,
19715.125,
19715.25,
19715.375,
19715.5,
19715.625,
19715.75,
19715.875,
19716.0,
19716.125,
19716.25,
19716.375,0.0006369027541950345
19716.5,0.001193290576338768
19716.625,0.0011170755606144667
19716.75,0.0009491774835623801
19716.875,0.0006679475773125887
19717.0,
19717.125,
19717.25,
19717.375,0.0003695221967063844
19717.5,0.00016911924467422068
19717.625,0.0006627864786423743
19717.75,0.0004895588499493897
19717.875,0.0007832496194168925
19718.0,
19718.125,
19718.25,
19718.375,0.002237960696220398
19718.5,0.0011418676003813744
19718.625,0.0006949122180230916
19718.75,0.0015850807540118694
19718.875,0.0006632806034758687
19719.0,
19719.125,
19719.25,
19719.375,0.00045013290946371853
19719.5,0.00046147036482580006
19719.625,0.0004744466277770698
19719.75,0.0005354899913072586
19719.875,0.0006608923431485891
19720.0,
19720.125,
19720.25,
19720.375,0.0015101081226021051
19720.5,0.0023380890488624573
19720.625,0.0018733758479356766
19720.75,0.0019665188156068325
19720.875,0.00043338938849046826
19721.0,
19721.125,
19721.25,
19721.375,0.0005033611669205129
19721.5,0.0004713749513030052
19721.625,0.0005018694209866226
19721.75,0.0005057717207819223
19721.875,0.0005391123122535646
19722.0,
19722.125,
19722.25,
19722.375,0.0004783908952958882
19722.5,0.0006915624835528433
19722.625,0.0009330031462013721
19722.75,0.001649524667300284
19722.875,0.001424924936145544
19723.0,
19723.125,
19723.25,
19723.375,0.006140069104731083
19723.5,0.002389144618064165
19723.625,0.0028568303678184748
19723.75,0.001964973285794258
19723.875,0.002572781639173627
19724.0,
19724.125,
19724.25,
19724.375,0.0006571966805495322
19724.5,0.0010053860023617744
19724.625,0.001003587618470192
19724.75,0.0013759831199422479
19724.875,0.0016162595711648464
19725.0,
19725.125,
19725.25,
19725.375,0.00017699920863378793
19725.5,0.0007216082885861397
19725.625,0.0010775667615234852
19725.75,0.0014038026565685868
19725.875,0.0012998358579352498
19726.0,
19726.125,
19726.25,
19726.375,0.0008500084513798356
19726.5,0.001294664922170341
19726.625,0.0011414706241339445
19726.75,0.000837534898892045
19726.875,0.0006254719337448478
19727.0,
19727.125,
19727.25,
19727.375,0.0004774192348122597
19727.5,0.000573327939491719
19727.625,0.0005570352077484131
19727.75,0.00041303675970993936
19727.875,0.0005597001290880144
19728.0,
19728.125,
19728.25,
19728.375,0.0007856212905608118
19728.5,0.0005742298089899123
19728.625,0.00043188431300222874
19728.75,0.00046959915198385715
19728.875,0.0013162604300305247
19729.0,
19729.125,
19729.25,
19729.375,0.0002307891845703125
19729.5,0.0007343632751144469
19729.625,0.0008413956384174526
19729.75,0.0007999684894457459
19729.875,0.0008469444583170116
19730.0,
19730.125,
19730.25,
19730.375,0.0004599051899276674
19730.5,0.0007012247806414962
19730.625,0.0009700832306407392
19730.75,0.001228657434694469
19730.875,0.0009096930152736604
19731.0,
19731.125,
19731.25,
19731.375,0.0012481003068387508
19731.5,0.0011489714961498976
19731.625,0.0012215821770951152
19731.75,0.001186151523143053
19731.875,0.0024601276963949203
19732.0,
19732.125,
19732.25,
19732.375,0.0008133679511956871
19732.5,0.000482182513223961
19732.625,0.00045951519859954715
19732.75,0.00040174424066208303
19732.875,0.0008051388431340456
19733.0,
19733.125,
19733.25,
19733.375,9.35522693907842e-05
19733.5,0.0019871119875460863
19733.625,0.0007673453073948622
19733.75,0.0011242065811529756
19733.875,0.0011394970351830125
19734.0,
19734.125,
19734.25,
19734.375,0.0009514516568742692
19734.5,0.003332479391247034
19734.625,0.001171691226772964
19734.75,0.002186139114201069
19734.875,0.0008420550730079412
19735.0,
19735.125,
19735.25,
19735.375,0.0013209418393671513
19735.5,0.001383897033520043
19735.625,0.0022946661338210106
19735.75,0.001227866974659264
19735.875,0.001090113422833383
19736.0,
19736.125,
19736.25,
19736.375,0.004778173286467791
19736.5,0.00034179104841314256
19736.625,0.0017338597681373358
19736.75,0.004532824736088514
19736.875,0.0023314552381634712
19737.0,
19737.125,
19737.25,
19737.375,0.001514915144070983
19737.5,0.0002481267729308456
19737.625,0.00041733068064786494
19737.75,0.0004625394067261368
19737.875,0.001985400915145874
19738.0,
19738.125,
19738.25,
19738.375,0.00032045619445852935
19738.5,0.0001898807822726667
19738.625,0.0002496634260751307
19738.75,0.00047054875176399946
19738.875,0.0014132899232208729
19739.0,
19739.125,
19739.25,
19739.375,0.0019959884230047464
19739.5,0.0012401373824104667
19739.625,0.0008436837233603001
19739.75,0.0010998690268024802
19739.875,0.0011786121176555753
19740.0,
19740.125,
19740.25,
19740.375,0.0008519744733348489
19740.5,0.0004856192972511053
19740.625,0.0005373901803977787
19740.75,0.0004170812026131898
19740.875,0.0013646131847053766
19741.0,
19741.125,
19741.25,
19741.375,0.0011678965529426932
19741.5,0.000832750927656889
19741.625,0.0007227945607155561
19741.75,0.00015366355364676565
19741.875,0.00046876337728463113
19742.0,
19742.125,
19742.25,
19742.375,0.002442239783704281
19742.5,0.0013498144689947367
19742.625,0.0018606798257678747
19742.75,0.0022957015316933393
19742.875,0.0013042428763583302
19743.0,
19743.125,
19743.25,
19743.375,0.0006188880652189255
19743.5,0.000665985862724483
19743.625,0.0007298839627765119
19743.75,0.0006385333836078644
19743.875,0.0005410456797108054
19744.0,
19744.125,
19744.25,
19744.375,0.0015854444354772568
19744.5,0.001328205456957221
19744.625,0.0014834008179605007
19744.75,0.0009055559639818966
19744.875,0.0003590980195440352
19745.0,
19745.125,
19745.25,
19745.375,0.0034293385688215494
19745.5,0.0011905264109373093
19745.625,0.0010786615312099457
19745.75,0.0007656610105186701
19745.875,0.0005559494020417333
19746.0,
19746.125,
19746.25,
19746.375,7.915496826171875e-05
19746.5,0.00026289845118299127
19746.625,0.000331289746100083
19746.75,0.00031959591433405876
19746.875,0.0004051524738315493
19747.0,
19747.125,
19747.25,
19747.375,0.00010480698256287724
19747.5,0.00034678258816711605
19747.625,0.00030292250448837876
19747.75,0.000300323503324762
19747.875,0.00030506376060657203
19748.0,
19748.125,
19748.25,
19748.375,0.00022019358584657311
19748.5,0.0007282352307811379
19748.625,0.00043044675840064883
19748.75,0.0004182261473033577
19748.875,0.0005571097135543823
19749.0,
19749.125,
19749.25,
19749.375,0.00019831610552500933
19749.5,0.0002052971685770899
19749.625,0.00039084613672457635
19749.75,0.00044485676335170865
19749.875,0.00023054223856888711
19750.0,
19750.125,
19750.25,
19750.375,0.0001234230730915442
19750.5,0.0006104597705416381
19750.625,0.0007036241004243493
19750.75,0.0007233655778691173
19750.875,0.00041474984027445316
19751.0,
19751.125,
19751.25,
19751.375,0.00036763696698471904
19751.5,0.00039668253157287836
19751.625,0.0005235412390902638
19751.75,0.0003552137641236186
19751.875,0.0002497055393178016
19752.0,
19752.125,
19752.25,
19752.375,0.00037578694173134863
19752.5,0.0017566975438967347
19752.625,0.0010466041276231408
19752.75,0.0004273785452824086
19752.875,0.0004418063326738775
19753.0,
19753.125,
19753.25,
19753.375,0.002549694152548909
19753.5,0.0010150030720978975
19753.625,0.0010139942169189453
19753.75,0.00034356117248535156
19753.875,0.0011520617408677936
19754.0,
19754.125,
19754.25,
19754.375,0.000234511899179779
19754.5,0.0011729046236723661
19754.625,0.0014471372123807669
19754.75,0.0012605172814801335
19754.875,0.0013111542211845517
19755.0,
19755.125,
19755.25,
19755.375,0.000789541460108012
19755.5,0.0007551989401690662
19755.625,0.0006690844893455505
19755.75,0.0005704853101633489
19755.875,0.001736772945150733
19756.0,
19756.125,
19756.25,
19756.375,0.0007685213349759579
19756.5,0.0005113590159453452
19756.625,0.0008072383934631944
19756.75,0.0005668582743965089
19756.875,0.0006642608204856515
19757.0,
19757.125,
19757.25,
19757.375,
19757.5,0.001554104033857584
19757.625,0.001764190150424838
19757.75,0.0016100560314953327
19757.875,0.0006727570435032248
19758.0,
19758.125,
19758.25,
19758.375,0.004666425287723541
19758.5,0.0006427866173908114
19758.625,0.0006151864072307944
19758.75,0.0005074765649624169
19758.875,0.0005556925316341221
19759.0,
19759.125,
19759.25,
19759.375,0.0006031388184055686
19759.5,0.0005440983804874122
19759.625,0.000540515873581171
19759.75,0.0003909987863153219
19759.875,0.00028751289937645197
19760.0,
19760.125,
19760.25,
19760.375,0.0005096197128295898
19760.5,0.0014065072173252702
19760.625,0.0009696398046799004
19760.75,0.000578989100176841
19760.875,0.001110719284042716
19761.0,
19761.125,
19761.25,
19761.375,0.0012456447584554553
19761.5,0.00019665894797071815
19761.625,0.0008641529129818082
19761.75,0.0006236264598555863
19761.875,0.0001365805510431528
19762.0,
19762.125,
19762.25,
19762.375,0.0002931572962552309
19762.5,0.0008596494444645941
19762.625,0.0013429650571197271
19762.75,0.001836452865973115
19762.875,0.0025869461242109537
19763.0,
19763.125,
19763.25,
19763.375,9.846687316894531e-05
19763.5,0.0014003021642565727
19763.625,0.0022459314204752445
19763.75,0.0034297530073672533
19763.875,0.0036418098025023937
19764.0,
19764.125,
19764.25,
19764.375,0.0003364731965120882
19764.5,0.0006251793820410967
19764.625,0.0007249777554534376
19764.75,0.000980948330834508
19764.875,0.0009546200162731111
19765.0,
19765.125,
19765.25,
19765.375,0.00024729775032028556
19765.5,0.0004370792012196034
19765.625,0.0008676063152961433
19765.75,0.0026969907339662313
19765.875,0.0011310577392578125
19766.0,
19766.125,
19766.25,
19766.375,6.747245788574219e-05
19766.5,0.00023529306054115295
19766.625,0.0014499963726848364
19766.75,0.0013448914978653193
19766.875,0.0012751928297802806
19767.0,
19767.125,
19767.25,
19767.375,0.00632967846468091
19767.5,0.0009901479352265596
19767.625,0.0017187994671985507
19767.75,0.0017816887702792883
19767.875,0.001916087232530117
19768.0,
19768.125,
19768.25,
19768.375,
19768.5,9.965896606445312e-05
19768.625,0.001251334440894425
19768.75,0.001502681989222765
19768.875,0.00013439991744235158
19769.0,
19769.125,
19769.25,
19769.375,0.001291547087021172
19769.5,0.001417152350768447
19769.625,0.00047068842104636133
19769.75,0.00032345170620828867
19769.875,0.0007562207756564021
19770.0,
19770.125,
19770.25,
19770.375,0.00010250191553495824
19770.5,0.0015720123192295432
19770.625,0.00044101724051870406
19770.75,0.0021478445269167423
19770.875,0.0011652568355202675
19771.0,
19771.125,
19771.25,
19771.375,
19771.5,0.0013459962792694569
19771.625,0.0006823369185440242
19771.75,0.0002574986428953707
19771.875,0.0004999269731342793
19772.0,
19772.125,
19772.25,
19772.375,0.00010561943054199219
19772.5,0.0005888426676392555
19772.625,0.0015603492502123117
19772.75,0.0018620300106704235
19772.875,0.0019535247702151537
19773.0,
19773.125,
19773.25,
19773.375,0.00011907371663255617
19773.5,0.00033317506313323975
19773.625,0.00034628668799996376
19773.75,0.0004632433701772243
19773.875,0.0004753766697831452
19774.0,
19774.125,
19774.25,
19774.375,0.00011205673217773438
19774.5,0.000834254315122962
19774.625,0.0006270876619964838
19774.75,0.0014208247885107994
19774.875,0.0023559769615530968
19775.0,
19775.125,
19775.25,
19775.375,0.0003165184461977333
19775.5,0.0006588532123714685
19775.625,0.0011794465826824307
19775.75,0.0020574606023728848
19775.875,0.00213747750967741
19776.0,
19776.125,
19776.25,
19776.375,0.00017697192379273474
19776.5,0.0012758140219375491
19776.625,0.0022651616018265486
19776.75,0.0011347889667376876
19776.875,0.003020122181624174
19777.0,
19777.125,
19777.25,
19777.375,
19777.5,0.0031905199866741896
19777.625,0.0015307811554521322
19777.75,0.0013782635796815157
19777.875,0.0015187194803729653
19778.0,
19778.125,
19778.25,
19778.375,
19778.5,0.001002534874714911
19778.625,0.0012904227478429675
19778.75,0.0014665870694443583
19778.875,0.0013810531236231327
19779.0,
19779.125,
19779.25,
19779.375,
19779.5,0.0013440668117254972
19779.625,0.0010328191565349698
19779.75,0.0010294675594195724
19779.875,0.0009659193456172943
19780.0,
19780.125,
19780.25,
19780.375,
19780.5,0.0006517558940686285
19780.625,0.000859463878441602
19780.75,0.0008241319446824491
19780.875,0.000653181632515043
19781.0,
19781.125,
19781.25,
19781.375,0.000933509727474302
19781.5,0.0008645305642858148
19781.625,0.0009621080243960023
19781.75,0.0006615044549107552
19781.875,0.0006311755860224366
19782.0,
19782.125,
19782.25,
19782.375,0.0007518378552049398
19782.5,0.0013021061895415187
19782.625,0.0010753602255135775
19782.75,0.0014020277885720134
19782.875,0.0008380264043807983
