x,y
18795.0,0.4435712695121765
18796.0,0.5194367170333862
18797.0,0.5397472977638245
18798.0,0.5543599128723145
18799.0,0.5730445981025696
18800.0,0.5681148767471313
18801.0,0.522399365901947
18802.0,0.474595308303833
18803.0,0.43686267733573914
18804.0,0.3257419764995575
18805.0,0.4038681387901306
18806.0,0.4224683940410614
18807.0,0.4899921119213104
18808.0,0.43770700693130493
18809.0,0.3338516354560852
18810.0,0.45324692130088806
18811.0,0.300885409116745
18812.0,0.48695695400238037
18813.0,0.39953216910362244
18814.0,0.45855921506881714
18815.0,0.35069477558135986
18816.0,0.4215603768825531
18817.0,0.3911935091018677
18818.0,0.41539597511291504
18819.0,0.6304159760475159
18820.0,0.4378165602684021
18821.0,0.6012532114982605
18822.0,0.5019197463989258
18823.0,0.3147870600223541
18824.0,0.2717196047306061
18825.0,0.33338525891304016
18826.0,0.3642106056213379
18827.0,0.2793421745300293
18828.0,
18829.0,
18830.0,
18831.0,
18832.0,
18833.0,
18834.0,0.411967009305954
18835.0,0.42561325430870056
18836.0,0.4528752267360687
18837.0,0.29944851994514465
18838.0,0.3583308160305023
18839.0,0.4270065128803253
18840.0,0.31628039479255676
18841.0,0.35174110531806946
18842.0,0.2597169280052185
18843.0,0.3406957983970642
18844.0,0.35880395770072937
18845.0,0.37577760219573975
18846.0,0.26750126481056213
18847.0,0.374603271484375
18848.0,0.39898061752319336
18849.0,0.4549058973789215
18850.0,0.5017922520637512
18851.0,0.380450040102005
18852.0,0.38000577688217163
18853.0,0.4349166452884674
18854.0,0.4044535756111145
18855.0,0.4038563668727875
18856.0,0.32352861762046814
18857.0,0.3749324381351471
18858.0,0.3849623203277588
18859.0,0.3416844308376312
18860.0,0.2960328459739685
18861.0,0.29943230748176575
18862.0,0.3412042558193207
18863.0,0.3336355984210968
18864.0,0.4378971755504608
18865.0,0.37655189633369446
18866.0,0.39164087176322937
18867.0,0.3815802037715912
18868.0,0.339886337518692
18869.0,0.300841361284256
18870.0,0.3882422149181366
18871.0,0.3692046105861664
18872.0,0.4126627445220947
18873.0,0.39114680886268616
18874.0,0.43591585755348206
18875.0,0.30416586995124817
18876.0,0.24066154658794403
18877.0,0.25136080384254456
18878.0,0.24010954797267914
18879.0,0.2528226971626282
18880.0,0.371692419052124
18881.0,0.3904707431793213
18882.0,0.30611512064933777
18883.0,0.24977141618728638
18884.0,0.24898791313171387
18885.0,0.285645455121994
18886.0,0.4117450714111328
18887.0,0.3047059178352356
18888.0,0.28341108560562134
18889.0,0.22853082418441772
18890.0,0.2600257098674774
18891.0,0.2828037440776825
18892.0,0.44636020064353943
18893.0,0.20545600354671478
18894.0,0.17788366973400116
18895.0,0.28270965814590454
18896.0,0.30528637766838074
18897.0,0.22049982845783234
18898.0,0.35666441917419434
18899.0,0.16681919991970062
18900.0,0.23477447032928467
18901.0,0.161284938454628
18902.0,0.25560465455055237
18903.0,0.20200209319591522
18904.0,0.23110230267047882
18905.0,0.3073420822620392
18906.0,0.15578119456768036
18907.0,0.17714178562164307
18908.0,0.3693748712539673
18909.0,0.3643636703491211
18910.0,0.32812970876693726
18911.0,0.2714434266090393
18912.0,0.35665175318717957
18913.0,0.2259402722120285
18914.0,0.34562358260154724
18915.0,0.18756596744060516
18916.0,0.23860855400562286
18917.0,0.2294846475124359
18918.0,0.24076057970523834
18919.0,0.25569117069244385
18920.0,0.18708723783493042
18921.0,0.21453917026519775
18922.0,0.23651202023029327
18923.0,0.36783167719841003
18924.0,0.29505982995033264
18925.0,0.23555469512939453
18926.0,0.3551231920719147
18927.0,0.40166720747947693
18928.0,0.3819885849952698
18929.0,0.39764976501464844
18930.0,0.2947433590888977
18931.0,0.20369596779346466
18932.0,0.14862622320652008
18933.0,0.1934049129486084
18934.0,0.1747199147939682
18935.0,0.16682246327400208
18936.0,0.1549946665763855
18937.0,0.23402759432792664
18938.0,0.1665494740009308
18939.0,0.12975537776947021
18940.0,0.12619996070861816
18941.0,0.19854886829853058
18942.0,0.5782003402709961
18943.0,0.16574175655841827
18944.0,0.1289539933204651
18945.0,0.14964397251605988
18946.0,0.13353896141052246
18947.0,0.1601899117231369
18948.0,0.12235710769891739
18949.0,0.12521116435527802
18950.0,0.1467277556657791
18951.0,0.15522341430187225
18952.0,0.13411490619182587
18953.0,0.09016808122396469
18954.0,0.11064346879720688
18955.0,0.13152290880680084
18956.0,0.08958247303962708
18957.0,0.10345613956451416
18958.0,0.1086081862449646
18959.0,0.1529587060213089
18960.0,0.13051220774650574
18961.0,0.11277608573436737
18962.0,0.19052040576934814
18963.0,0.1370687335729599
18964.0,0.2588203549385071
18965.0,0.2554165720939636
18966.0,0.2452431470155716
18967.0,0.22146835923194885
18968.0,0.22862088680267334
18969.0,0.28715306520462036
18970.0,0.26066675782203674
18971.0,0.16883911192417145
18972.0,0.2126506268978119
18973.0,0.31262078881263733
18974.0,0.2193901538848877
18975.0,0.47538116574287415
18976.0,0.2863820791244507
18977.0,0.16176435351371765
18978.0,0.19022443890571594
18979.0,0.3188294470310211
18980.0,0.19846463203430176
18981.0,0.26639872789382935
18982.0,0.2778604030609131
18983.0,0.23019477725028992
18984.0,0.2909255623817444
18985.0,0.48933523893356323
18986.0,0.4047175347805023
18987.0,0.3613227605819702
18988.0,0.15142488479614258
18989.0,0.2460169792175293
18990.0,0.07850781083106995
18991.0,0.08520229160785675
18992.0,
