time,observations,a2in-regional-000,a4xf-regional-000
2021-02-20 00:00:00+00:00,0.22417890212752603,0.22890206426382065,0.4472718022086404
2021-02-21 00:00:00+00:00,0.23714228651740335,0.23951082744381644,0.46438866582783783
2021-02-22 00:00:00+00:00,0.25331757962703705,0.24516924267465418,0.4726998751813715
2021-02-23 00:00:00+00:00,0.2674473131244833,0.24227418411861767,0.46875046599995007
2021-02-24 00:00:00+00:00,0.2729672396724874,0.23643830012191425,0.46022525700655853
2021-02-25 00:00:00+00:00,0.2822962579402057,0.24795802750370718,0.4872907643968409
2021-02-26 00:00:00+00:00,0.30172697657888586,0.25590999966317957,0.5078417252410542
2021-02-27 00:00:00+00:00,0.3170168684287505,0.27959529107267206,0.5552960471673445
2021-02-28 00:00:00+00:00,0.33988414298404346,0.3175763094967062,0.6274623085152019
2021-03-01 00:00:00+00:00,0.36093493754213507,0.34467947483062744,0.6840091808275743
2021-03-02 00:00:00+00:00,0.369679180058566,0.3397871201688593,0.684214627200907
2021-03-03 00:00:00+00:00,0.3761833635243503,0.35019446232102136,0.7115915769880469
2021-03-04 00:00:00+00:00,0.38302459770982916,0.36216719448566437,0.7320970757441088
2021-03-05 00:00:00+00:00,0.39049464193257416,0.37432628870010376,0.7593328356742859
2021-03-06 00:00:00+00:00,0.39454944838177075,0.3929026573896408,0.795374415137551
2021-03-07 00:00:00+00:00,0.38722174005074933,0.3946382606571371,0.7981911382891915
2021-03-08 00:00:00+00:00,0.3789908371188424,0.39010557667775586,0.7852253507484089
2021-03-09 00:00:00+00:00,0.39048982750285754,0.39770171723582526,0.7902417480945587
2021-03-10 00:00:00+00:00,0.3922125886787068,0.37918790903958405,0.7654681178656492
2021-03-11 00:00:00+00:00,0.4160636148669503,0.3529939732768319,0.7151281318881295
2021-03-12 00:00:00+00:00,0.3868637152693488,0.31269442425532773,0.6322745978832245
2021-03-13 00:00:00+00:00,0.3872896554795178,0.29920576309615915,0.5988484593954954
2021-03-14 00:00:00+00:00,0.3826001679355448,0.28047595850446005,0.5580135529691522
2021-03-15 00:00:00+00:00,0.3719592189246958,0.26560732383619656,0.5323525016958063
2021-03-16 00:00:00+00:00,0.37217453799464484,0.2642796276645227,0.5225779089060697
2021-03-17 00:00:00+00:00,0.37271106378598645,0.25575440512462094,0.5005940198898315
2021-03-18 00:00:00+00:00,0.3813382536172867,0.265939897434278,0.5122699060223319
2021-03-19 00:00:00+00:00,0.3816876750100743,0.25857851112430746,0.49973333965648303
2021-03-20 00:00:00+00:00,0.36826086992567236,0.24468865922906183,0.4810587167739868
2021-03-21 00:00:00+00:00,0.3586975051598115,0.25764319097453897,0.4910539226098494
2021-03-22 00:00:00+00:00,0.32072919742627576,0.2502709769389846,0.476905730637637
2021-03-23 00:00:00+00:00,0.3330398310314525,0.2645456086505543,0.5068490071730181
2021-03-24 00:00:00+00:00,0.3291816034100272,0.27294654737819324,0.5278186635537581
2021-03-25 00:00:00+00:00,0.33456974950703705,0.28484899753874,0.5503723811019551
2021-03-26 00:00:00+00:00,0.35066320408474316,0.29008926857601514,0.5606787475672635
2021-03-27 00:00:00+00:00,0.35245686227625067,0.29396781596270477,0.5787943764166399
2021-03-28 00:00:00+00:00,0.35243476629257203,0.2908289164304733,0.5777786910533905
2021-03-29 00:00:00+00:00,0.349524802631802,0.2843282355202569,0.5734542277124193
2021-03-30 00:00:00+00:00,0.352724302560091,0.2890684809535742,0.5846509896218777
2021-03-31 00:00:00+00:00,0.34741266284670147,0.2880457873855318,0.5835733882018498
