x,y
42.51469039916992,34.941429138183594
17.0346622467041,19.43256378173828
43.0,35.236820220947266
39.70000076293945,33.22821807861328
7.0,13.324792861938477
29.94973373413086,27.293548583984375
10.399999618530273,15.394261360168457
43.099998474121094,35.29768753051758
13.987567901611328,17.577896118164062
22.804075241088867,22.944217681884766
46.91924285888672,37.62233352661133
34.03108215332031,29.777732849121094
49.64400100708008,39.28080749511719
32.0,28.54147720336914
77.4000015258789,56.17498016357422
13.0,16.976797103881836
30.799999237060547,27.811077117919922
34.5,30.063148498535156
15.375800132751465,18.422868728637695
36.00382995605469,30.978477478027344
44.400001525878906,36.08895492553711
37.94835662841797,32.16204833984375
1.600000023841858,10.037988662719727
35.0,30.367481231689453
33.628299713134766,29.532569885253906
41.34125518798828,34.227195739746094
29.549999237060547,27.050243377685547
32.06966781616211,28.583881378173828
49.856082916259766,39.40989303588867
14.399999618530273,17.828929901123047
45.02984619140625,36.472320556640625
30.790000915527344,27.80499267578125
32.22528076171875,28.678600311279297
37.900001525878906,32.13261795043945
31.66873550415039,28.339847564697266
36.209999084472656,31.103965759277344
26.600000381469727,25.25467300415039
38.36958694458008,32.41843795776367
51.21925735473633,40.2396125793457
42.0,34.628150939941406
13.551552772521973,17.312509536743164
37.400001525878906,31.82828140258789
42.0,34.628150939941406
51.07191467285156,40.149932861328125
47.09465408325195,37.729103088378906
36.875858306884766,31.509254455566406
56.29999923706055,43.332096099853516
24.504379272460938,23.979137420654297
38.900001525878906,32.74128341674805
52.497230529785156,41.01747512817383
45.540000915527344,36.7828369140625
2.799999952316284,10.768388748168945
44.82500076293945,36.34763717651367
26.482309341430664,25.183040618896484
44.00144958496094,35.846370697021484
42.5140380859375,34.94103240966797
46.900001525878906,37.61062240600586
31.989999771118164,28.53539276123047
12.260000228881836,16.526382446289062
30.88691520690918,27.86397933959961
21.68000030517578,22.26003074645996
36.09699630737305,31.035186767578125
6.3497843742370605,12.929027557373047
53.50959014892578,41.6336669921875
24.529382705688477,23.99435806274414
36.59019470214844,31.33538055419922
32.5,28.845813751220703
21.190000534057617,21.96178436279297
36.66537094116211,31.38113784790039
58.27568435668945,44.53463363647461
38.22901153564453,32.3328742980957
28.65512466430664,26.50556182861328
19.851221084594727,21.14691162109375
40.20000076293945,33.53255081176758
2.9700000286102295,10.871862411499023
54.099998474121094,41.99302673339844
27.489004135131836,25.795780181884766
36.48495101928711,31.271320343017578
30.899999618530273,27.871944427490234
48.099998474121094,38.34102249145508
52.7400016784668,41.16524124145508
21.318437576293945,22.039958953857422
46.02360916137695,37.07719421386719
38.20000076293945,32.315216064453125
65.0,48.627506256103516
23.600000381469727,23.428672790527344
45.68136215209961,36.86887741088867
31.799999237060547,28.419742584228516
51.40167999267578,40.350650787353516
37.97842788696289,32.18035125732422
52.03615951538086,40.73683547973633
36.79999923706055,31.46308135986328
41.451515197753906,34.294307708740234
29.448566436767578,26.988502502441406
17.0,19.411466598510742
26.682125091552734,25.30466079711914
37.29999923706055,31.767414093017578
13.747007369995117,17.431476593017578
37.0,31.584815979003906
37.44718933105469,31.857006072998047
43.08270263671875,35.28715896606445
28.399999618530273,26.350276947021484
84.69999694824219,60.61825180053711
23.299999237060547,23.246070861816406
19.100000381469727,20.689668655395508
28.531431198120117,26.430274963378906
19.45026206970215,20.902862548828125
7.5,13.629125595092773
37.400001525878906,31.82828140258789
46.59348678588867,37.42405700683594
36.99613952636719,31.58246612548828
18.200000762939453,20.141868591308594
33.192283630371094,29.267181396484375
3.177398204803467,10.998099327087402
23.0,23.0634708404541
32.23075866699219,28.681934356689453
1.5199999809265137,9.98929500579834
29.789159774780273,27.195812225341797
25.965456008911133,24.868446350097656
29.19297218322754,26.832931518554688
36.29999923706055,31.158748626708984
35.099998474121094,30.4283447265625
40.70978546142578,33.84284210205078
48.35258102416992,38.4947624206543
14.186631202697754,17.699060440063477
23.70423698425293,23.492116928100586
10.029999732971191,15.16905403137207
22.940000534057617,23.02695083618164
28.399999618530273,26.350276947021484
31.25,28.084976196289062
36.77562713623047,31.448246002197266
53.40935516357422,41.572654724121094
27.138187408447266,25.582252502441406
11.100000381469727,15.820329666137695
25.724897384643555,24.722026824951172
32.31023025512695,28.730304718017578
21.4599666595459,22.126102447509766
36.222999572753906,31.111881256103516
40.20000076293945,33.53255081176758
31.0,27.932811737060547
13.140000343322754,17.06201171875
1.6839207410812378,10.089068412780762
38.49964141845703,32.497596740722656
36.27947235107422,31.146255493164062
30.0,27.324142456054688
28.471290588378906,26.39366912841797
45.62122344970703,36.832271575927734
47.099998474121094,37.732357025146484
39.32164001464844,32.997920989990234
30.989999771118164,27.92672348022461
59.62883758544922,45.358253479003906
27.664411544799805,25.902545928955078
39.86000061035156,33.32560348510742
31.13749885559082,28.016502380371094
37.0,31.584815979003906
51.01879119873047,40.11759567260742
41.381351470947266,34.25160217285156
80.06900024414062,57.79951477050781
57.29999923706055,43.940765380859375
26.229686737060547,25.029277801513672
48.180999755859375,38.39032745361328
19.600000381469727,20.994003295898438
51.400001525878906,40.34962844848633
23.700000762939453,23.489540100097656
12.002946853637695,16.369922637939453
8.0,13.933460235595703
38.279998779296875,32.36391067504883
39.0,32.80215072631836
27.746257781982422,25.952362060546875
48.30863571166992,38.468013763427734
37.01618576049805,31.59466552734375
20.893648147583008,21.781402587890625
25.2545108795166,24.435718536376953
35.95145797729492,30.94660186767578
14.399999618530273,17.828929901123047
28.829999923706055,26.612003326416016
45.285438537597656,36.627891540527344
14.5,17.88979721069336
29.653343200683594,27.113143920898438
53.74012756347656,41.77398681640625
19.260244369506836,20.78720474243164
33.79999923706055,29.63707733154297
51.0,40.10615921020508
23.399999618530273,23.30693817138672
39.0,32.80215072631836
57.308433532714844,43.945899963378906
43.526344299316406,35.55718994140625
23.700000762939453,23.489540100097656
56.099998474121094,43.21036148071289
25.028274536132812,24.298015594482422
20.232107162475586,21.378746032714844
11.90999984741211,16.3133487701416
17.52813148498535,19.73292350769043
42.94499206542969,35.203338623046875
22.31195068359375,22.644678115844727
39.099998474121094,32.863014221191406
26.629758834838867,25.272789001464844
14.527595520019531,17.906593322753906
27.629331588745117,25.881195068359375
34.599998474121094,30.124011993408203
54.26634979248047,42.09428024291992
22.437341690063477,22.72100067138672
57.65999984741211,44.15988540649414
34.6105842590332,30.130455017089844
48.316497802734375,38.47279739379883
33.06698989868164,29.190921783447266
44.400001525878906,36.08895492553711
6.001072406768799,12.716777801513672
31.84000015258789,28.444091796875
30.87188148498535,27.854827880859375
52.78791046142578,41.19440460205078
35.05626678466797,30.401729583740234
35.79999923706055,30.854412078857422
64.36150360107422,48.23887252807617
38.99078369140625,32.796539306640625
18.153247833251953,20.11341094970703
47.79999923706055,38.158424377441406
22.698999404907227,22.88026237487793
23.66008949279785,23.465246200561523
14.598991394042969,17.950050354003906
36.28448486328125,31.149303436279297
30.0,27.324142456054688
12.177177429199219,16.475971221923828
50.70000076293945,39.923561096191406
23.030000686645508,23.08173179626465
4.670000076293945,11.906597137451172
29.864534378051758,27.24169158935547
12.0,16.36812973022461
6.400000095367432,12.95959186553955
29.398448944091797,26.95800018310547
57.173118591308594,43.8635368347168
66.4000015258789,49.47964096069336
32.3057746887207,28.72759246826172
48.70000076293945,38.70622634887695
6.535216331481934,13.04189395904541
2.7338201999664307,10.728107452392578
18.543174743652344,20.350746154785156
30.700000762939453,27.75020980834961
38.79999923706055,32.680416107177734
34.83110046386719,30.26467514038086
29.299999237060547,26.898075103759766
27.148210525512695,25.58835220336914
32.790000915527344,29.022327423095703
25.299999237060547,24.46340560913086
20.780000686645508,21.712230682373047
29.799999237060547,27.202407836914062
30.07502555847168,27.369808197021484
35.0,30.367481231689453
51.400001525878906,40.34962844848633
47.18486404418945,37.78401184082031
57.40999984741211,44.00771713256836
68.19999694824219,50.57523727416992
56.0,43.149497985839844
48.0,38.28015899658203
44.0,35.84548568725586
5.599999904632568,12.472658157348633
40.87015914916992,33.94045639038086
36.670379638671875,31.384185791015625
25.384103775024414,24.514598846435547
57.00773239135742,43.76287078857422
25.444242477416992,24.55120086669922
47.70000076293945,38.097557067871094
34.6105842590332,30.130455017089844
23.299999237060547,23.246070861816406
32.707000732421875,28.971805572509766
39.06595993041992,32.8422966003418
38.099998474121094,32.25434875488281
32.29519271850586,28.721153259277344
53.27000045776367,41.48783493041992
26.386436462402344,25.124683380126953
27.499027252197266,25.801883697509766
38.38437271118164,32.42743682861328
32.0,28.54147720336914
10.600000381469727,15.515995025634766
44.099998474121094,35.90635299682617
49.85891342163086,39.411617279052734
41.75752639770508,34.480567932128906
49.61552047729492,39.26347351074219
62.709999084472656,47.2336540222168
27.10484504699707,25.56195831298828
2.5754616260528564,10.631719589233398
9.757719039916992,15.003326416015625
21.670455932617188,22.254220962524414
6.870997905731201,13.246273040771484
26.842498779296875,25.40227508544922
53.0,41.32349395751953
4.599999904632568,11.863990783691406
32.53081130981445,28.864566802978516
38.20000076293945,32.315216064453125
49.630558013916016,39.27262496948242
33.205936431884766,29.275493621826172
27.5,25.802474975585938
20.0,21.237468719482422
27.088069915771484,25.551746368408203
46.849998474121094,37.5801887512207
39.900001525878906,33.349952697753906
31.26279067993164,28.092761993408203
22.216629028320312,22.586658477783203
7.5,13.629125595092773
22.28689193725586,22.629425048828125
23.07372283935547,23.10834503173828
40.20000076293945,33.53255081176758
34.996482849121094,30.365341186523438
30.44588851928711,27.595542907714844
43.0,35.236820220947266
45.900001525878906,37.001956939697266
34.781219482421875,30.234317779541016
10.223804473876953,15.287017822265625
12.199999809265137,16.4898624420166
9.399999618530273,14.78559398651123
27.664411544799805,25.902545928955078
6.840000152587891,13.227405548095703
25.700000762939453,24.70687484741211
25.0,24.280807495117188
62.0,46.8015022277832
35.79999923706055,30.854412078857422
43.5,35.54115295410156
62.0,46.8015022277832
41.48241424560547,34.313114166259766
45.70000076293945,36.88022232055664
41.67688751220703,34.43148422241211
38.099998474121094,32.25434875488281
36.62026596069336,31.353683471679688
24.700000762939453,24.09820556640625
25.700000762939453,24.70687484741211
31.980716705322266,28.529739379882812
30.706295013427734,27.754043579101562
42.4538459777832,34.90439224243164
43.95600128173828,35.81870651245117
32.5457763671875,28.873676300048828
40.7398567199707,33.86114501953125
43.14104080200195,35.32266616821289
41.400001525878906,34.26295471191406
44.310001373291016,36.034175872802734
33.668392181396484,29.55697250366211
33.668392181396484,29.55697250366211
23.678531646728516,23.476470947265625
36.59019470214844,31.33538055419922
37.900001525878906,32.13261795043945
31.42817497253418,28.19342803955078
30.09081268310547,27.379417419433594
29.955350875854492,27.296966552734375
17.0,19.411466598510742
28.601594924926758,26.472980499267578
39.932979583740234,33.370025634765625
18.0,20.02013397216797
65.73204803466797,49.07307815551758
43.837066650390625,35.746315002441406
35.0,30.367481231689453
63.599998474121094,47.775367736816406
42.894874572753906,35.17283248901367
25.250341415405273,24.433181762695312
22.799999237060547,22.94173812866211
17.399999618530273,19.65493392944336
38.900001525878906,32.74128341674805
13.195874214172363,17.096019744873047
74.0999984741211,54.166378021240234
44.099998474121094,35.90635299682617
32.495662689208984,28.843170166015625
25.81470489501953,24.776691436767578
8.390999794006348,14.171448707580566
52.17147445678711,40.81919860839844
43.79999923706055,35.7237548828125
41.30116271972656,34.20279312133789
38.64497756958008,32.5860595703125
23.700000762939453,23.489540100097656
33.518043518066406,29.46546173095703
47.0,37.67148971557617
45.709999084472656,36.88630676269531
30.489999771118164,27.622390747070312
23.6149845123291,23.437793731689453
19.728525161743164,21.07223129272461
44.5,36.14982223510742
23.100000381469727,23.124338150024414
17.899999618530273,19.959266662597656
26.200000762939453,25.011207580566406
12.649452209472656,16.763429641723633
29.299999237060547,26.898075103759766
34.0,29.758811950683594
46.939292907714844,37.63454055786133
51.599998474121094,40.47135925292969
47.981719970703125,38.2690315246582
28.7619686126709,26.570594787597656
31.28700065612793,28.107498168945312
48.84873580932617,38.796756744384766
8.14897346496582,14.02413558959961
42.934967041015625,35.197235107421875
6.424959659576416,12.974783897399902
57.5239372253418,44.07706832885742
17.13489532470703,19.493572235107422
55.599998474121094,42.906028747558594
43.0,35.236820220947266
0.2956884801387787,9.244095802307129
53.43000030517578,41.58522415161133
17.5759220123291,19.762012481689453
12.0,16.36812973022461
46.02215576171875,37.07630920410156
51.29999923706055,40.28875732421875
22.0,22.454803466796875
32.10475158691406,28.605236053466797
47.79999923706055,38.158424377441406
32.900001525878906,29.089279174804688
38.68507385253906,32.61046600341797
31.100000381469727,27.99367904663086
27.545886993408203,25.830406188964844
33.061981201171875,29.187870025634766
12.100000381469727,16.428997039794922
49.308815002441406,39.07678985595703
55.42404556274414,42.79893112182617
11.461687088012695,16.040475845336914
52.79999923706055,41.20176315307617
55.599998474121094,42.906028747558594
21.580245971679688,22.19931411743164
22.25682258605957,22.611122131347656
21.68000030517578,22.26003074645996
41.81736373901367,34.51698684692383
35.085540771484375,30.41954803466797
4.184743404388428,11.611237525939941
50.0,39.497493743896484
44.96469497680664,36.43266677856445
32.20000076293945,28.663211822509766
32.099998474121094,28.602344512939453
67.4000015258789,50.08830642700195
21.200000762939453,21.967870712280273
39.900001525878906,33.349952697753906
55.11399841308594,42.6102180480957
11.922760009765625,16.321115493774414
34.70000076293945,30.184879302978516
64.69300079345703,48.440643310546875
38.0,32.1934814453125
45.20000076293945,36.575889587402344
36.099998474121094,31.03701400756836
21.0,21.84613609313965
31.100000381469727,27.99367904663086
29.874557495117188,27.247791290283203
26.040000915527344,24.913822174072266
39.21635818481445,32.933841705322266
31.230581283569336,28.073158264160156
44.650001525878906,36.24112319946289
47.099998474121094,37.732357025146484
29.405256271362305,26.962142944335938
16.57859992980957,19.15497398376465
48.79999923706055,38.76708984375
17.899999618530273,19.959266662597656
24.522096633911133,23.98992156982422
43.807830810546875,35.728519439697266
43.63279724121094,35.62198257446289
10.670000076293945,15.558601379394531
21.700000762939453,22.272205352783203
42.5099983215332,34.93857192993164
40.599998474121094,33.77601623535156
35.51268768310547,30.679534912109375
6.0,12.71612548828125
57.900001525878906,44.305965423583984
33.75603485107422,29.610321044921875
29.45526123046875,26.99258041381836
34.56999969482422,30.105754852294922
5.833582401275635,12.614831924438477
16.7640323638916,19.267841339111328
55.20854568481445,42.66776657104492
31.505630493164062,28.240570068359375
21.0,21.84613609313965
1.399999976158142,9.916254997253418
36.0,30.976146697998047
68.0,50.45350646972656
15.0,18.19413185119629
26.23012351989746,25.029541015625
39.20000076293945,32.923885345458984
44.099998474121094,35.90635299682617
49.0,38.888824462890625
56.400001525878906,43.392967224121094
44.599998474121094,36.21068572998047
33.738555908203125,29.599681854248047
34.43948745727539,30.02631378173828
36.07399368286133,31.02118682861328
29.0,26.715476989746094
41.060604095458984,34.056373596191406
28.295883178710938,26.286903381347656
20.530000686645508,21.560062408447266
36.0,30.976146697998047
36.70000076293945,31.40221405029297
31.269256591796875,28.096698760986328
44.599998474121094,36.21068572998047
37.310001373291016,31.773502349853516
46.20000076293945,37.18455505371094
56.35120391845703,43.36326217651367
48.37763977050781,38.510013580322266
28.700000762939453,26.532875061035156
34.119998931884766,29.831851959228516
32.680843353271484,28.955886840820312
39.20000076293945,32.923885345458984
16.652978897094727,19.200244903564453
24.129310607910156,23.75084686279297
46.43329620361328,37.32655715942383
61.79999923706055,46.67976760864258
28.0,26.106807708740234
14.845999717712402,18.10039710998535
49.5,39.19315719604492
22.579036712646484,22.80724334716797
32.10573959350586,28.605838775634766
36.739898681640625,31.426498413085938
36.400001525878906,31.219615936279297
42.35862731933594,34.846435546875
43.0,35.236820220947266
49.958927154541016,39.47249221801758
16.510000228881836,19.11322021484375
10.92695140838623,15.71500015258789
36.33000183105469,31.17700958251953
42.400001525878906,34.871620178222656
33.492984771728516,29.450210571289062
30.08037757873535,27.373065948486328
58.46099853515625,44.64742660522461
34.0,29.758811950683594
8.800000190734863,14.420393943786621
23.479198455810547,23.355144500732422
4.196420669555664,11.618345260620117
30.29052734375,27.5009765625
31.200000762939453,28.054546356201172
36.33149337768555,31.17791748046875
40.96538162231445,33.9984130859375
8.399999618530273,14.176926612854004
38.0,32.1934814453125
18.5,20.324466705322266
60.27534103393555,45.75175857543945
27.399999618530273,25.741607666015625
42.0,34.628150939941406
22.40999984741211,22.704357147216797
1.262940526008606,9.832831382751465
46.79999923706055,37.54975509643555
41.14580154418945,34.10823059082031
42.20000076293945,34.74988555908203
25.77960968017578,24.755329132080078
30.0,27.324142456054688
23.70423698425293,23.492116928100586
2.799999952316284,10.768388748168945
26.0,24.88947296142578
15.275567054748535,18.361860275268555
42.669349670410156,35.03556442260742
2.299999952316284,10.464055061340332
27.960100173950195,26.082523345947266
33.50300598144531,29.456310272216797
14.343396186828613,17.794479370117188
56.10162353515625,43.21135330200195
56.96162796020508,43.73480987548828
24.44060707092285,23.940322875976562
38.06362533569336,32.232208251953125
38.97948455810547,32.7896614074707
34.72999954223633,30.203140258789062
30.89693832397461,27.870079040527344
18.0,20.02013397216797
35.08168411254883,30.417198181152344
35.29999923706055,30.550079345703125
15.385823249816895,18.428970336914062
61.0,46.192832946777344
50.0,39.497493743896484
37.93332290649414,32.152896881103516
11.311336517333984,15.948963165283203
47.56999969482422,38.018428802490234
24.799999237060547,24.159072875976562
22.399999618530273,22.698270797729492
44.879493713378906,36.38080596923828
22.737396240234375,22.90363311767578
42.099998474121094,34.68901824951172
1.5,9.977121353149414
51.0,40.10615921020508
32.65202713012695,28.93834686279297
37.900001525878906,32.13261795043945
14.300000190734863,17.768064498901367
48.2318000793457,38.42124557495117
10.233827590942383,15.29311752319336
68.0,50.45350646972656
41.31999969482422,34.21426010131836
7.1366167068481445,13.407946586608887
46.3753776550293,37.29130172729492
12.283600807189941,16.540748596191406
11.0,15.759462356567383
34.29999923706055,29.94141387939453
21.403825759887695,22.09193229675293
29.774324417114258,27.186782836914062
7.0915117263793945,13.3804931640625
29.68912696838379,27.134925842285156
43.0,35.236820220947266
24.14120864868164,23.758087158203125
29.700000762939453,27.141544342041016
29.59891700744629,27.08001708984375
44.29814147949219,36.026954650878906
35.0,30.367481231689453
45.42576599121094,36.71330642700195
43.400001525878906,35.480289459228516
44.96469497680664,36.43266677856445
36.27947235107422,31.146255493164062
42.0,34.628150939941406
38.400001525878906,32.43695068359375
31.373046875,28.159873962402344
30.0,27.324142456054688
24.700000762939453,24.09820556640625
16.399999618530273,19.0462646484375
36.20000076293945,31.097881317138672
41.421443939208984,34.276004791259766
45.70000076293945,36.88022232055664
31.399999618530273,28.17627716064453
16.950000762939453,19.38103485107422
4.250762462615967,11.651420593261719
46.07728576660156,37.10986328125
4.619999885559082,11.876163482666016
64.69999694824219,48.44490051269531
16.92941665649414,19.36850357055664
62.900001525878906,47.34930419921875
2.0,10.281455039978027
26.100770950317383,24.950809478759766
46.03218078613281,37.0824089050293
50.900001525878906,40.045291900634766
50.28398895263672,39.670345306396484
58.099998474121094,44.42770004272461
34.70000076293945,30.184879302978516
32.4557991027832,28.81890869140625
36.36968231201172,31.201160430908203
44.5,36.14982223510742
56.6351203918457,43.536075592041016
43.099998474121094,35.29768753051758
46.400001525878906,37.30628967285156
11.100000381469727,15.820329666137695
47.16130828857422,37.76967239379883
18.468000411987305,20.304990768432617
33.35596466064453,29.366809844970703
33.90605926513672,29.70163345336914
15.0,18.19413185119629
18.934085845947266,20.588682174682617
38.39439392089844,32.433536529541016
46.80397415161133,37.55217361450195
