row,col,value
15,6,4.77e-07
15,7,0.00
15,8,345.00
15,9,47.39
15,10,0
15,11,7.15e-07
15,12,8.34e-07
15,13,2.39e-05
15,14,4.09e-05
15,15,1.62e-04
15,16,3.81e-04
15,17,5.66e-04
15,18,0.00
16,0,NEAmerica
16,1,icap-global-000
16,2,0.00
16,3,0.00
16,4,0
16,5,9.77e-06
16,6,0
16,7,0.02
16,8,345.00
16,9,47.39
16,10,0
16,11,0
16,12,0
16,13,0
16,14,0
16,15,0.00
16,16,0.00
16,17,0.01
16,18,0.02
17,0,Asia
17,1,observations
17,2,0.04
17,3,0.02
17,4,0.04
17,5,3.62e-04
17,6,0.00
17,7,0.15
17,8,461.00
17,9,63.32
17,10,0
17,11,0.01
17,12,0.02
17,13,0.02
17,14,0.03
17,15,0.05
17,16,0.06
17,17,0.07
17,18,0.11
18,0,Asia
18,1,osuite-global-000
18,2,0.01
18,3,0.01
18,4,0.00
18,5,3.88e-05
18,6,4.82e-04
18,7,0.07
18,8,461.00
18,9,63.32
18,10,0
18,11,7.90e-04
18,12,0.00
18,13,0.00
18,14,0.00
18,15,0.01
18,16,0.01
18,17,0.02
18,18,0.03
19,0,Asia
19,1,cntrl-global-000
19,2,0.00
19,3,0.01
19,4,0.00
19,5,4.12e-05
19,6,2.65e-05
19,7,0.05
19,8,461.00
19,9,63.32
19,10,0
19,11,4.29e-05
19,12,1.43e-04
19,13,2.44e-04
19,14,5.03e-04
19,15,0.00
19,16,0.01
19,17,0.02
19,18,0.03
20,0,Asia
20,1,icap-global-000
20,2,0.01
20,3,0.01
20,4,0.01
20,5,1.17e-04
20,6,0
20,7,0.07
20,8,461.00
20,9,63.32
20,10,0
20,11,0
20,12,0
20,13,0
20,14,0
20,15,0.01
20,16,0.02
20,17,0.03
20,18,0.05
21,0,NHigh-Latitude
21,1,observations
21,2,0.01
21,3,0.01
21,4,0.01
21,5,1.65e-04
21,6,2.14e-04
21,7,0.10
21,8,239.00
21,9,32.83
21,10,0
21,11,8.69e-04
21,12,0.00
21,13,0.00
21,14,0.00
21,15,0.01
21,16,0.02
21,17,0.03
21,18,0.07
22,0,NHigh-Latitude
22,1,osuite-global-000
22,2,6.10e-04
22,3,5.54e-04
22,4,4.86e-04
22,5,3.07e-07
22,6,0
22,7,0.00
22,8,239.00
22,9,32.83
22,10,0
22,11,0
22,12,3.25e-05
22,13,5.60e-05
22,14,1.93e-04
22,15,8.56e-04
22,16,0.00
22,17,0.00
22,18,0.00
23,0,NHigh-Latitude
23,1,cntrl-global-000
23,2,4.28e-05
23,3,8.97e-05
23,4,3.00e-05
23,5,8.04e-09
23,6,4.77e-07
23,7,9.68e-04
23,8,239.00
23,9,32.83
23,10,0
23,11,4.77e-07
23,12,5.96e-07
23,13,7.15e-07
23,14,8.34e-07
23,15,4.62e-05
23,16,8.94e-05
23,17,1.12e-04
23,18,1.96e-04
24,0,NHigh-Latitude
24,1,icap-global-000
24,2,0.00
24,3,0.00
24,4,0
24,5,1.02e-05
24,6,0
24,7,0.03
24,8,239.00
24,9,32.83
24,10,0
24,11,0
24,12,0
24,13,0
24,14,0
24,15,0.00
24,16,0.00
24,17,0.01
24,18,0.01
25,0,CAmerica
25,1,observations
25,2,0.05
25,3,0.02
25,4,0.04
25,5,2.87e-04
25,6,0.01
25,7,0.15
25,8,356.00
25,9,48.90
25,10,0
25,11,0.02
25,12,0.02
25,13,0.03
25,14,0.03
25,15,0.05
25,16,0.07
25,17,0.07
25,18,0.10
26,0,CAmerica
26,1,osuite-global-000
26,2,0.00
26,3,0.00
26,4,9.63e-04
26,5,9.87e-06
26,6,6.99e-05
26,7,0.04
26,8,356.00
26,9,48.90
26,10,0
26,11,9.77e-05
26,12,1.84e-04
26,13,2.61e-04
26,14,4.80e-04
26,15,0.00
26,16,0.00
26,17,0.01
26,18,0.01
27,0,CAmerica
27,1,cntrl-global-000
27,2,7.62e-04
27,3,0.00
27,4,1.08e-04
27,5,2.75e-06
27,6,1.82e-05
27,7,0.01
27,8,356.00
27,9,48.90
27,10,0
27,11,2.37e-05
27,12,3.16e-05
27,13,3.52e-05
27,14,5.58e-05
27,15,4.76e-04
27,16,0.00
27,17,0.00
27,18,0.01
28,0,CAmerica
28,1,icap-global-000
28,2,0.00
28,3,0.01
28,4,4.58e-04
28,5,5.66e-05
28,6,0
28,7,0.09
28,8,356.00
28,9,48.90
28,10,0
28,11,0
28,12,0
28,13,0
28,14,0
28,15,0.00
28,16,0.01
28,17,0.01
28,18,0.04
29,0,Others
29,1,observations
29,2,0.04
29,3,0.02
29,4,0.03
29,5,6.18e-04
29,6,0
29,7,0.21
29,8,660.00
29,9,90.66
29,10,0
29,11,0
29,12,0.00
29,13,0.01
29,14,0.02
29,15,0.05
29,16,0.07
29,17,0.08
29,18,0.11
30,0,Others
30,1,osuite-global-000
30,2,0.00
30,3,0.00
30,4,0.00
30,5,1.44e-05
30,6,2.68e-05
30,7,0.05
30,8,660.00
30,9,90.66
30,10,0
30,11,1.30e-04
30,12,2.26e-04
30,13,3.08e-04
30,14,5.57e-04
30,15,0.00
30,16,0.00
30,17,0.01
30,18,0.02
31,0,Others
31,1,cntrl-global-000
31,2,0.00
31,3,0.00
31,4,1.92e-04
31,5,1.27e-05
31,6,5.96e-07
31,7,0.03
31,8,660.00
31,9,90.66
31,10,0
31,11,8.34e-07
31,12,2.78e-05
31,13,3.58e-05
31,14,6.79e-05
31,15,9.04e-04
31,16,0.00
31,17,0.01
31,18,0.02
32,0,Others
32,1,icap-global-000
32,2,0.00
32,3,0.00
32,4,2.52e-04
32,5,1.55e-05
32,6,0
32,7,0.03
32,8,660.00
32,9,90.66
32,10,0
32,11,0
32,12,0
32,13,0
32,14,0
32,15,0.00
32,16,0.01
32,17,0.01
32,18,0.02
33,0,Mediterranean
33,1,observations
33,2,0.03
33,3,0.01
33,4,0.02
33,5,2.17e-04
33,6,0.01
33,7,0.12
33,8,389.00
33,9,53.43
33,10,0
33,11,0.01
33,12,0.01
33,13,0.01
33,14,0.02
33,15,0.03
33,16,0.04
33,17,0.05
33,18,0.09
34,0,Mediterranean
34,1,osuite-global-000
34,2,0.01
34,3,0.01
34,4,0.00
34,5,1.26e-04
34,6,5.08e-05
34,7,0.08
34,8,389.00
34,9,53.43
34,10,0
34,11,9.52e-05
34,12,1.92e-04
34,13,3.14e-04
34,14,0.00
34,15,0.01
34,16,0.02
34,17,0.03
34,18,0.07
35,0,Mediterranean
35,1,cntrl-global-000
35,2,0.01
35,3,0.01
35,4,7.55e-04
35,5,1.58e-04
35,6,8.34e-07
35,7,0.11
35,8,389.00
35,9,53.43
35,10,0
35,11,9.54e-07
35,12,3.43e-05
35,13,3.85e-05
35,14,8.12e-05
35,15,0.01
35,16,0.02
35,17,0.02
35,18,0.06
36,0,Mediterranean
36,1,icap-global-000
36,2,0.01
36,3,0.01
36,4,0.00
36,5,1.84e-04
36,6,0
36,7,0.14
36,8,389.00
36,9,53.43
36,10,0
36,11,0
36,12,0
36,13,0
36,14,0
36,15,0.01
36,16,0.02
36,17,0.03
36,18,0.06
37,0,NAfrica
37,1,observations
37,2,0.14
37,3,0.09
37,4,0.11
37,5,0.01
37,6,0.00
37,7,0.50
37,8,450.00
37,9,61.81
37,10,0
37,11,0.02
37,12,0.03
37,13,0.04
37,14,0.06
37,15,0.18
37,16,0.28
37,17,0.32
37,18,0.42
38,0,NAfrica
38,1,osuite-global-000
38,2,0.13
38,3,0.09
38,4,0.10
38,5,0.01
38,6,0.00
38,7,0.42
38,8,450.00
38,9,61.81
38,10,0
38,11,0.00
38,12,0.01
38,13,0.03
38,14,0.06
38,15,0.19
38,16,0.25
38,17,0.29
38,18,0.39
39,0,NAfrica
39,1,cntrl-global-000
39,2,0.14
39,3,0.10
39,4,0.12
39,5,0.01
39,6,5.42e-05
39,7,0.60
39,8,450.00
39,9,61.81
39,10,0
39,11,0.00
39,12,0.01
39,13,0.03
39,14,0.06
39,15,0.20
39,16,0.27
39,17,0.30
39,18,0.40
40,0,NAfrica
40,1,icap-global-000
40,2,0.09
40,3,0.11
40,4,0.04
40,5,0.01
40,6,0
40,7,0.73
40,8,450.00
40,9,61.81
40,10,0
40,11,0
40,12,0
40,13,0
40,14,0
40,15,0.15
40,16,0.25
40,17,0.31
40,18,0.41
41,0,Europe
41,1,observations
41,2,0.02
41,3,0.02
41,4,0.02
41,5,5.23e-04
41,6,0.00
41,7,0.24
41,8,364.00
41,9,50.00
41,10,0
41,11,0.00
41,12,0.01
41,13,0.01
41,14,0.01
41,15,0.03
41,16,0.04
41,17,0.05
41,18,0.13
42,0,Europe
42,1,osuite-global-000
42,2,0.00
42,3,0.02
42,4,6.91e-04
42,5,2.81e-04
42,6,0
42,7,0.24
42,8,364.00
42,9,50.00
42,10,0
42,11,1.45e-05
42,12,4.17e-05
42,13,6.78e-05
42,14,1.85e-04
42,15,0.00
42,16,0.01
42,17,0.02
42,18,0.08
43,0,Europe
43,1,cntrl-global-000
43,2,0.00
43,3,0.02
43,4,5.57e-05
43,5,2.89e-04
43,6,5.96e-07
43,7,0.23
43,8,364.00
43,9,50.00
43,10,0
43,11,6.71e-07
43,12,7.33e-07
43,13,7.78e-06
43,14,3.20e-05
43,15,4.21e-04
43,16,0.01
43,17,0.02
43,18,0.08
44,0,Europe
44,1,icap-global-000
44,2,0.00
44,3,0.01
44,4,9.64e-04
44,5,1.77e-04
44,6,0
44,7,0.12
44,8,364.00
44,9,50.00
44,10,0
44,11,0
44,12,0
44,13,0
44,14,0
44,15,0.00
44,16,0.01
44,17,0.03
44,18,0.06
45,0,SAfrica
45,1,observations
45,2,0.06
45,3,0.03
45,4,0.05
45,5,0.00
45,6,0.00
45,7,0.22
45,8,473.00
45,9,64.97
45,10,0
45,11,0.01
45,12,0.02
45,13,0.02
45,14,0.03
45,15,0.07
45,16,0.10
45,17,0.12
45,18,0.17
46,0,SAfrica
46,1,osuite-global-000
46,2,0.00
46,3,0.00
46,4,0.00
46,5,7.79e-06
46,6,2.43e-04
46,7,0.02
46,8,473.00
46,9,64.97
46,10,0
46,11,3.13e-04
46,12,5.76e-04
46,13,7.18e-04
46,14,0.00
46,15,0.00
46,16,0.00
46,17,0.01
46,18,0.02
47,0,SAfrica
47,1,cntrl-global-000
47,2,0.00
47,3,0.00
47,4,3.77e-04
47,5,1.10e-05
47,6,3.11e-05
47,7,0.03
47,8,473.00
47,9,64.97
47,10,0
47,11,4.00e-05
47,12,6.69e-05
47,13,8.91e-05
47,14,1.69e-04
47,15,8.80e-04
47,16,0.00
47,17,0.01
47,18,0.02
48,0,SAfrica
48,1,icap-global-000
48,2,0.01
48,3,0.01
48,4,0.00
48,5,9.12e-05
48,6,0
48,7,0.05
48,8,473.00
48,9,64.97
48,10,0
48,11,0
48,12,0
48,13,0
48,14,0
48,15,0.01
48,16,0.02
48,17,0.03
48,18,0.04
49,0,SHigh-Latitude
49,1,observations
49,2,0.01
49,3,0.01
49,4,0.01
49,5,1.92e-04
49,6,0
49,7,0.10
49,8,216.00
49,9,29.67
49,10,0
49,11,4.10e-06
49,12,1.99e-04
49,13,0.00
49,14,0.00
49,15,0.02
49,16,0.03
49,17,0.04
49,18,0.06
50,0,SHigh-Latitude
50,1,osuite-global-000
50,2,0.00
50,3,0.00
50,4,0.00
50,5,4.28e-06
50,6,5.88e-05
50,7,0.02
50,8,216.00
50,9,29.67
50,10,0
50,11,7.09e-05
50,12,2.16e-04
50,13,3.28e-04
50,14,8.01e-04
50,15,0.00
50,16,0.00
50,17,0.01
50,18,0.01
51,0,SHigh-Latitude
51,1,cntrl-global-000
51,2,5.77e-06
51,3,1.73e-05
51,4,7.75e-07
51,5,2.99e-10
51,6,4.77e-07
51,7,1.46e-04
51,8,216.00
51,9,29.67
51,10,0
51,11,4.95e-07
51,12,5.96e-07
51,13,5.96e-07
51,14,7.15e-07
51,15,9.09e-07
51,16,1.63e-05
51,17,3.73e-05
51,18,8.88e-05
52,0,SHigh-Latitude
52,1,icap-global-000
52,2,0.00
52,3,0.01
52,4,0
52,5,4.87e-05
52,6,0
52,7,0.06
52,8,216.00
52,9,29.67
52,10,0
52,11,0
52,12,0
52,13,0
52,14,0
52,15,0.00
52,16,0.00
52,17,0.01
52,18,0.04
53,0,MiddleEast
53,1,observations
53,2,0.06
53,3,0.03
53,4,0.05
53,5,0.00
53,6,0.01
53,7,0.24
53,8,439.00
53,9,60.30
53,10,0
53,11,0.02
53,12,0.02
53,13,0.03
53,14,0.04
53,15,0.08
53,16,0.10
53,17,0.13
53,18,0.18
54,0,MiddleEast
54,1,osuite-global-000
54,2,0.06
54,3,0.06
54,4,0.04
54,5,0.00
54,6,0.00
54,7,0.53
54,8,439.00
54,9,60.30
54,10,0
54,11,0.00
54,12,0.00
54,13,0.01
54,14,0.02
54,15,0.08
54,16,0.14
54,17,0.18
54,18,0.26
55,0,MiddleEast
55,1,cntrl-global-000
55,2,0.07
55,3,0.07
55,4,0.04
55,5,0.00
55,6,4.88e-04
55,7,0.55
55,8,439.00
55,9,60.30
55,10,0
55,11,0.00
55,12,0.00
55,13,0.01
55,14,0.02
55,15,0.09
55,16,0.15
55,17,0.20
55,18,0.30
56,0,MiddleEast
56,1,icap-global-000
56,2,0.02
56,3,0.03
56,4,0
56,5,0.00
56,6,0
56,7,0.15
56,8,439.00
56,9,60.30
56,10,0
56,11,0
56,12,0
56,13,0
56,14,0
56,15,0.03
56,16,0.06
56,17,0.10
56,18,0.14
57,0,Oceania
57,1,observations
57,2,0.05
57,3,0.02
57,4,0.05
57,5,4.11e-04
57,6,0.01
57,7,0.24
57,8,498.00
57,9,68.41
57,10,0
57,11,0.02
57,12,0.02
57,13,0.03
57,14,0.04
57,15,0.06
57,16,0.07
57,17,0.08
57,18,0.11
58,0,Oceania
58,1,osuite-global-000
58,2,0.00
58,3,0.01
58,4,0.00
58,5,8.41e-05
58,6,2.81e-04
58,7,0.10
58,8,498.00
58,9,68.41
58,10,0
58,11,4.00e-04
58,12,6.81e-04
58,13,8.61e-04
58,14,0.00
58,15,0.00
58,16,0.01
58,17,0.01
58,18,0.05
59,0,Oceania
59,1,cntrl-global-000
59,2,0.00
59,3,0.01
59,4,4.57e-04
59,5,9.01e-05
59,6,5.96e-07
59,7,0.10
59,8,498.00
59,9,68.41
59,10,0
59,11,1.47e-05
59,12,4.44e-05
59,13,7.99e-05
59,14,1.53e-04
59,15,0.00
59,16,0.01
59,17,0.01
59,18,0.05
60,0,Oceania
60,1,icap-global-000
60,2,0.00
60,3,0.01
60,4,0
60,5,2.53e-05
60,6,0
60,7,0.04
60,8,498.00
60,9,68.41
60,10,0
60,11,0
60,12,0
60,13,0
60,14,0
60,15,0.00
60,16,0.01
60,17,0.01
60,18,0.02
61,0,Global
61,1,observations
61,2,0.05
61,3,0.02
61,4,0.05
61,5,4.11e-04
61,6,0.01
61,7,0.24
61,8,498.00
61,9,68.41
61,10,0
61,11,0.02
61,12,0.02
61,13,0.03
61,14,0.04
61,15,0.06
61,16,0.07
61,17,0.08
61,18,0.11
62,0,Global
62,1,osuite-global-000
62,2,0.00
62,3,0.01
62,4,0.00
62,5,8.41e-05
62,6,2.81e-04
62,7,0.10
62,8,498.00
62,9,68.41
62,10,0
62,11,4.00e-04
62,12,6.81e-04
62,13,8.61e-04
62,14,0.00
62,15,0.00
62,16,0.01
62,17,0.01
62,18,0.05
63,0,Global
63,1,cntrl-global-000
63,2,0.00
63,3,0.01
63,4,4.57e-04
63,5,9.01e-05
63,6,5.96e-07
63,7,0.10
63,8,498.00
63,9,68.41
63,10,0
63,11,1.47e-05
63,12,4.44e-05
63,13,7.99e-05
63,14,1.53e-04
63,15,0.00
63,16,0.01
63,17,0.01
63,18,0.05
64,0,Global
64,1,icap-global-000
64,2,0.00
64,3,0.01
64,4,0
64,5,2.53e-05
64,6,0
64,7,0.04
64,8,498.00
64,9,68.41
64,10,0
64,11,0
64,12,0
64,13,0
64,14,0
64,15,0.00
64,16,0.01
64,17,0.01
64,18,0.02
0,0,
0,1,
0,2,Mean
0,3,StdDev
0,4,Median
0,5,Var
0,6,Min
0,7,Max
0,8,NData
0,9,Data%
0,10,Exceedances
0,11,p1
0,12,p5
0,13,p10
0,14,p25
0,15,p75
0,16,p90
0,17,p95
0,18,p99
