concentration,observations
11.769647598266602,-9.57121466029907e-18
11.7738618850708,-1.1964018325373838e-17
11.778077125549316,2.3928036650747677e-18
11.782292366027832,9.57121466029907e-18
11.786507606506348,-2.3928036650747677e-18
11.790722846984863,-1.4356821990448607e-17
11.794938087463379,7.178410995224303e-18
11.799153327941895,7.178410995224303e-18
11.80336856842041,7.178410995224303e-18
11.807583808898926,-7.178410995224303e-18
11.811799049377441,2.3928036650747677e-18
11.816014289855957,0.0
11.820229530334473,-2.3928036650747677e-18
11.824444770812988,4.785607330149535e-18
11.828660011291504,-7.178410995224303e-18
11.832874298095703,7.178410995224303e-18
11.837089538574219,-1.1964018325373838e-17
11.841304779052734,2.3928036650747677e-18
11.84552001953125,7.178410995224303e-18
11.849735260009766,2.3928036650747677e-18
11.853950500488281,0.0
11.858165740966797,-2.3928036650747677e-18
11.862380981445312,7.178410995224303e-18
11.866596221923828,9.57121466029907e-18
11.870811462402344,-7.178410995224303e-18
11.87502670288086,-7.178410995224303e-18
11.879241943359375,-2.3928036650747677e-18
11.88345718383789,2.3928036650747677e-18
11.887672424316406,-2.3928036650747677e-18
11.891887664794922,-2.3928036650747677e-18
11.896101951599121,-2.3928036650747677e-18
11.900317192077637,4.785607330149535e-18
11.904532432556152,-7.178410995224303e-18
11.908747673034668,-4.785607330149535e-18
11.912962913513184,9.57121466029907e-18
11.9171781539917,1.4356821990448607e-17
11.921393394470215,2.3928036650747677e-18
11.92560863494873,-2.3928036650747677e-18
11.929823875427246,-4.785607330149535e-18
11.934039115905762,9.57121466029907e-18
11.938254356384277,-4.785607330149535e-18
11.942469596862793,-9.57121466029907e-18
11.946684837341309,1.914242932059814e-17
11.950900077819824,-2.3928036650747677e-18
11.955114364624023,0.0
11.959329605102539,-9.57121466029907e-18
11.963544845581055,2.3928036650747677e-18
11.96776008605957,7.178410995224303e-18
11.971975326538086,-4.785607330149535e-18
11.976190567016602,0.0
11.980405807495117,-2.3928036650747677e-18
11.984621047973633,4.785607330149535e-18
11.988836288452148,0.0
11.993051528930664,2.3928036650747677e-18
11.99726676940918,2.3928036650747677e-18
12.001482009887695,0.0
12.005697250366211,-7.178410995224303e-18
12.009912490844727,-7.178410995224303e-18
12.014127731323242,2.3928036650747677e-18
12.018342018127441,2.3928036650747677e-18
12.022557258605957,-1.1964018325373838e-17
12.026772499084473,4.785607330149535e-18
12.030987739562988,-7.178410995224303e-18
12.035202980041504,-2.3928036650747677e-18
12.03941822052002,-1.1964018325373838e-17
12.043633460998535,-9.57121466029907e-18
12.04784870147705,4.785607330149535e-18
12.052063941955566,0.0
12.056279182434082,-4.785607330149535e-18
12.060494422912598,-1.1964018325373838e-17
12.064709663391113,-2.3928036650747677e-18
12.068924903869629,2.3928036650747677e-18
12.073140144348145,-2.3928036650747677e-18
12.077354431152344,-2.3928036650747677e-18
12.08156967163086,2.3928036650747677e-18
12.085784912109375,-4.785607330149535e-18
12.09000015258789,0.0
12.094215393066406,4.785607330149535e-18
12.098430633544922,-4.785607330149535e-18
12.102645874023438,-7.178410995224303e-18
12.106861114501953,-2.3928036650747677e-18
12.111076354980469,-4.785607330149535e-18
12.115291595458984,2.3928036650747677e-18
12.1195068359375,2.3928036650747677e-18
12.123722076416016,-4.785607330149535e-18
12.127937316894531,0.0
12.132152557373047,0.0
12.136367797851562,-4.785607330149535e-18
12.140582084655762,0.0
12.144797325134277,-2.3928036650747677e-18
12.149012565612793,0.0
12.153227806091309,1.1964018325373838e-17
12.157443046569824,0.0
12.16165828704834,-9.57121466029907e-18
12.165873527526855,0.0
12.170088768005371,-4.785607330149535e-18
12.174304008483887,-7.178410995224303e-18
12.178519248962402,-7.178410995224303e-18
12.182734489440918,1.1964018325373838e-17
12.186949729919434,9.57121466029907e-18
12.19116497039795,0.0
12.195380210876465,-4.785607330149535e-18
12.199594497680664,4.785607330149535e-18
12.20380973815918,7.178410995224303e-18
12.208024978637695,-9.57121466029907e-18
12.212240219116211,-7.178410995224303e-18
12.216455459594727,0.0
12.220670700073242,2.3928036650747677e-18
12.224885940551758,0.0
12.229101181030273,0.0
12.233316421508789,-2.3928036650747677e-18
12.237531661987305,2.3928036650747677e-18
12.24174690246582,-7.178410995224303e-18
12.245962142944336,-2.3928036650747677e-18
12.250177383422852,-4.785607330149535e-18
12.254392623901367,7.178410995224303e-18
12.258607864379883,4.785607330149535e-18
12.262823104858398,-2.3928036650747677e-18
12.267037391662598,7.178410995224303e-18
12.271252632141113,-2.3928036650747677e-18
12.275467872619629,-1.4356821990448607e-17
12.279683113098145,-1.1964018325373838e-17
12.28389835357666,2.3928036650747677e-18
12.288113594055176,9.57121466029907e-18
12.292328834533691,-9.57121466029907e-18
12.296544075012207,2.3928036650747677e-18
12.300759315490723,-9.57121466029907e-18
12.304974555969238,1.1964018325373838e-17
12.309189796447754,-9.57121466029907e-18
12.31340503692627,-7.178410995224303e-18
12.317620277404785,4.785607330149535e-18
12.321834564208984,9.57121466029907e-18
12.3260498046875,-4.785607330149535e-18
12.330265045166016,-9.57121466029907e-18
12.334480285644531,7.178410995224303e-18
12.338695526123047,2.3928036650747677e-18
12.342910766601562,-4.785607330149535e-18
12.347126007080078,-9.57121466029907e-18
12.351341247558594,7.178410995224303e-18
12.35555648803711,2.3928036650747677e-18
12.359771728515625,4.785607330149535e-18
12.36398696899414,7.178410995224303e-18
12.368202209472656,-7.178410995224303e-18
12.372417449951172,2.3928036650747677e-18
12.376632690429688,-9.57121466029907e-18
12.380847930908203,-4.785607330149535e-18
12.385063171386719,1.4356821990448607e-17
12.389277458190918,4.785607330149535e-18
12.393492698669434,0.0
12.39770793914795,-7.178410995224303e-18
12.401923179626465,4.785607330149535e-18
12.40613842010498,-4.785607330149535e-18
12.410353660583496,-7.178410995224303e-18
12.414568901062012,-7.178410995224303e-18
12.418784141540527,2.3928036650747677e-18
12.422999382019043,2.3928036650747677e-18
12.427214622497559,0.0
12.431429862976074,2.3928036650747677e-18
12.43564510345459,-2.3928036650747677e-18
12.439860343933105,0.0
12.444074630737305,-4.785607330149535e-18
12.44828987121582,-1.1964018325373838e-17
12.452505111694336,2.3928036650747677e-18
12.456720352172852,1.4356821990448607e-17
12.460935592651367,-7.178410995224303e-18
12.465150833129883,-1.4356821990448607e-17
12.469366073608398,4.785607330149535e-18
12.473581314086914,7.178410995224303e-18
12.47779655456543,0.0
12.482011795043945,0.0
12.486227035522461,2.3928036650747677e-18
12.490442276000977,-4.785607330149535e-18
12.494657516479492,-1.1964018325373838e-17
12.498872756958008,-7.178410995224303e-18
12.503087997436523,-2.3928036650747677e-18
12.507303237915039,0.0
12.511517524719238,-4.785607330149535e-18
12.515732765197754,-7.178410995224303e-18
12.51994800567627,2.3928036650747677e-18
12.524163246154785,2.3928036650747677e-18
12.5283784866333,4.785607330149535e-18
12.532593727111816,4.785607330149535e-18
12.536808967590332,4.785607330149535e-18
12.541024208068848,-9.57121466029907e-18
12.545239448547363,-4.785607330149535e-18
12.549454689025879,0.0
12.553669929504395,-4.785607330149535e-18
12.55788516998291,1.6749625655523374e-17
12.562100410461426,0.0
12.566314697265625,-9.57121466029907e-18
12.57052993774414,-7.178410995224303e-18
12.574745178222656,7.178410995224303e-18
12.578960418701172,-1.6749625655523374e-17
12.583175659179688,-2.3928036650747677e-18
12.587390899658203,2.3928036650747677e-18
12.591606140136719,2.3928036650747677e-18
12.595821380615234,2.3928036650747677e-18
12.60003662109375,-1.1964018325373838e-17
12.604251861572266,-7.178410995224303e-18
12.608467102050781,4.785607330149535e-18
12.612682342529297,2.3928036650747677e-18
12.616897583007812,-1.1964018325373838e-17
12.621112823486328,0.0
12.625328063964844,0.0
12.62954330444336,2.3928036650747677e-18
12.633757591247559,2.3928036650747677e-18
12.637972831726074,0.0
12.64218807220459,1.1964018325373838e-17
12.646403312683105,-1.4356821990448607e-17
12.650618553161621,-2.3928036650747677e-18
12.654833793640137,9.57121466029907e-18
12.659049034118652,4.785607330149535e-18
12.663264274597168,2.3928036650747677e-18
12.667479515075684,0.0
12.6716947555542,0.0
12.675909996032715,-4.785607330149535e-18
12.68012523651123,-9.57121466029907e-18
12.684340476989746,-1.914242932059814e-17
12.688554763793945,4.785607330149535e-18
12.692770004272461,1.4356821990448607e-17
12.696985244750977,-2.3928036650747677e-18
12.701200485229492,7.178410995224303e-18
12.705415725708008,-2.3928036650747677e-18
12.709630966186523,-2.3928036650747677e-18
12.713846206665039,-2.3928036650747677e-18
12.718061447143555,2.3928036650747677e-18
12.72227668762207,9.57121466029907e-18
12.726491928100586,1.4356821990448607e-17
12.730707168579102,4.785607330149535e-18
12.734922409057617,0.0
12.739137649536133,2.3928036650747677e-18
12.743352890014648,1.1964018325373838e-17
12.747568130493164,-1.914242932059814e-17
12.75178337097168,-4.785607330149535e-18
12.755997657775879,1.1964018325373838e-17
12.760212898254395,1.218730940442767e-06
12.76442813873291,1.2335144353072873e-06
12.768643379211426,1.248458821337911e-06
12.772858619689941,1.263565603744534e-06
12.777073860168457,1.2788362987056628e-06
12.781289100646973,1.2942724334569507e-06
12.785504341125488,1.3098755463007672e-06
12.789719581604004,1.3256471866277346e-06
12.79393482208252,1.3415889150052606e-06
12.798150062561035,1.3577023031990745e-06
12.80236530303955,1.373988934225868e-06
12.806580543518066,1.3904504023389391e-06
12.810794830322266,1.407088313174153e-06
12.815010070800781,1.4239042836638005e-06
12.819225311279297,1.4408999422256301e-06
12.823440551757812,1.4580769286503866e-06
12.827655792236328,1.4754368941831657e-06
12.831871032714844,1.4929815016430541e-06
12.83608627319336,1.5107124254303085e-06
12.840301513671875,1.5286313514569643e-06
12.84451675415039,1.54673997734783e-06
12.848731994628906,1.565040012308885e-06
12.852947235107422,1.5835331773641652e-06
12.857162475585938,1.6022212052026245e-06
12.861377716064453,1.6211058402762397e-06
12.865592956542969,1.6401888388933298e-06
12.869808197021484,1.6594719692089846e-06
12.8740234375,1.6789570112561717e-06
12.8782377243042,1.6986457569792346e-06
12.882452964782715,1.7185400102386797e-06
12.88666820526123,1.738641586949958e-06
12.890883445739746,1.7589523149901464e-06
12.895098686218262,1.7794740343080154e-06
12.899313926696777,1.8002085969001027e-06
12.903529167175293,1.821157866930353e-06
12.907744407653809,1.8423237206056904e-06
12.911959648132324,1.863708046436837e-06
12.91617488861084,1.8853127449990299e-06
12.920390129089355,1.9071397292143738e-06
12.924605369567871,1.929190924167594e-06
12.928820610046387,1.9514682672567844e-06
12.933034896850586,1.9739737082029758e-06
12.937250137329102,1.996709209057318e-06
12.941465377807617,2.019676744260898e-06
12.945680618286133,2.0428783005705623e-06
12.949895858764648,2.0663158772144513e-06
12.954111099243164,2.0899914858537125e-06
12.95832633972168,2.1139071505848937e-06
12.962541580200195,2.1380649080069432e-06
12.966756820678711,2.1624668071829223e-06
12.970972061157227,2.1871149097692185e-06
12.975187301635742,2.212011289881548e-06
12.979402542114258,2.237158034269631e-06
12.983617782592773,2.2625572422573687e-06
12.987833023071289,2.288211025730884e-06
12.992048263549805,2.3141215092461944e-06
12.99626350402832,2.3402908299502498e-06
13.00047779083252,2.366721137640754e-06
13.004693031311035,2.393414594845125e-06
13.00890827178955,2.420373376734357e-06
13.013123512268066,2.447599671151731e-06
13.017338752746582,2.4750956786726365e-06
13.021553993225098,2.5028636126237148e-06
13.025769233703613,2.530905699035001e-06
13.029984474182129,2.559224176647103e-06
13.034199714660645,2.587821297016486e-06
13.03841495513916,2.616699324422151e-06
13.042630195617676,2.645860535949386e-06
13.046845436096191,2.675307221444299e-06
13.051060676574707,2.7050416834779303e-06
13.055274963378906,2.735066237523315e-06
13.059490203857422,2.7653832117640623e-06
13.063705444335938,2.7959949472163877e-06
13.067920684814453,2.8269037976812573e-06
13.072135925292969,2.8581121297754918e-06
13.076351165771484,2.8896223229293774e-06
13.08056640625,2.921436769345985e-06
13.084781646728516,2.9535578740562064e-06
13.088996887207031,2.9859880548828624e-06
13.093212127685547,3.0187297424550575e-06
13.097427368164062,3.051785380208183e-06
13.101642608642578,3.0851574242858095e-06
13.105857849121094,3.118848343764612e-06
13.11007308959961,3.152860620355268e-06
13.114288330078125,3.1871967486321684e-06
13.11850357055664,3.2218592358467776e-06
13.12271785736084,3.25685060209513e-06
13.126933097839355,3.292173380162298e-06
13.131148338317871,3.3278301155391413e-06
13.135363578796387,3.363823366455806e-06
13.139578819274902,3.4001557038506193e-06
13.143794059753418,3.4368297113653026e-06
13.148009300231934,3.473847985251652e-06
13.15222454071045,3.51121313444811e-06
13.156439781188965,3.5489277805223356e-06
13.16065502166748,3.5869945576544564e-06
13.164870262145996,3.625416112603569e-06
13.169085502624512,3.664195104738845e-06
13.173300743103027,3.7033342059007493e-06
13.177515029907227,3.742836100515893e-06
13.181730270385742,3.7827034855156805e-06
13.185945510864258,3.822939070214274e-06
13.190160751342773,3.8635455764760915e-06
13.194375991821289,3.904525738474133e-06
13.198591232299805,3.9458823028502984e-06
13.20280647277832,3.987618028526357e-06
13.207021713256836,5.2484666272424225e-06
13.211236953735352,5.3057524965379495e-06
13.215452194213867,5.363586768909091e-06
13.219667434692383,5.421973757595021e-06
13.223882675170898,5.480917798978108e-06
13.228097915649414,5.540423252574348e-06
13.23231315612793,5.600494501090791e-06
13.236528396606445,5.6611359503609335e-06
13.240743637084961,5.722352029440431e-06
13.24495792388916,5.784147190465924e-06
13.249173164367676,5.846525908824925e-06
13.253388404846191,5.909492682964396e-06
13.257603645324707,5.973052034527141e-06
13.261818885803223,6.0372085082584775e-06
13.266034126281738,6.101966672011031e-06
13.270249366760254,6.167331116766269e-06
13.27446460723877,6.2333064565890324e-06
13.278679847717285,6.299897328613185e-06
13.2828950881958,6.367108393015288e-06
13.287110328674316,6.434944333016996e-06
13.291325569152832,6.503409854832414e-06
13.295540809631348,6.572509687711166e-06
13.299755096435547,6.642248583773296e-06
13.303970336914062,6.71263131813369e-06
13.308185577392578,6.783662688792007e-06
13.312400817871094,6.85534751660397e-06
13.31661605834961,6.92769064528136e-06
13.320831298828125,7.0006969412843426e-06
13.32504653930664,7.074371293910002e-06
13.329261779785156,7.148718615062631e-06
13.333477020263672,7.223743839449942e-06
13.337692260742188,7.299451924310287e-06
13.341907501220703,7.375847849491618e-06
13.346122741699219,7.452936617420385e-06
13.350337982177734,7.530723252957964e-06
13.35455322265625,7.609212803407834e-06
13.358768463134766,7.688410338498836e-06
13.362983703613281,7.7683209502057e-06
13.36719799041748,7.84894975282084e-06
13.371413230895996,7.930301882779673e-06
13.375628471374512,8.012382498746764e-06
13.379843711853027,8.095196781338258e-06
13.384058952331543,8.178749933303733e-06
13.388274192810059,8.263047179181638e-06
13.392489433288574,8.348093765488325e-06
13.39670467376709,8.433894960464405e-06
13.400919914245605,8.520456054077154e-06
13.405135154724121,8.60778235787454e-06
13.409350395202637,8.69587920501394e-06
13.413565635681152,8.784751950120969e-06
13.417780876159668,8.87440596910044e-06
13.421995162963867,8.964846659198587e-06
13.426210403442383,9.056079438895382e-06
13.430425643920898,1.0366840688155877e-05
13.434640884399414,1.0474457481480592e-05
13.43885612487793,1.0583043637043726e-05
13.443071365356445,1.0692606162323952e-05
13.447286605834961,1.0803152096411274e-05
13.451501846313477,1.0914688510095555e-05
13.455717086791992,1.1027222505651168e-05
13.459932327270508,1.1140761216882468e-05
13.464147567749023,1.1255311808970635e-05
13.468362808227539,1.1370881478449758e-05
13.472578048706055,1.1487477453099162e-05
13.47679328918457,1.160510699191468e-05
13.481008529663086,1.172377738494835e-05
13.485223770141602,1.1843495953243798e-05
13.4894380569458,1.1964270048807536e-05
13.493653297424316,1.2086107054443846e-05
13.497868537902832,1.2209014383671042e-05
13.502083778381348,1.2332999480659248e-05
13.506299018859863,1.2458069820065306e-05
13.510514259338379,1.2584232907016015e-05
13.514729499816895,1.2711496276887999e-05
13.51894474029541,1.283986749532685e-05
13.523159980773926,1.2969354157979128e-05
13.527375221252441,1.3099963890528264e-05
13.531590461730957,1.3231704348488768e-05
13.535805702209473,1.458331415745279e-05
13.540019989013672,1.4732122646236217e-05
13.544235229492188,1.4882245895844604e-05
13.548450469970703,1.5033693185065683e-05
13.552665710449219,1.5186473832850396e-05
13.556880950927734,1.534059719821718e-05
13.56109619140625,1.5496072680184976e-05
13.565311431884766,1.5652909717620074e-05
13.569526672363281,1.5811117789106924e-05
13.573741912841797,1.5970706412919406e-05
13.577957153320312,1.613168514684137e-05
13.582172393798828,1.6294063588049397e-05
13.586387634277344,1.6457851372976406e-05
13.59060287475586,1.6623058177208758e-05
13.594818115234375,1.6789693715380978e-05
13.59903335571289,1.69577677409628e-05
13.603248596191406,1.7127290046163445e-05
13.607463836669922,1.7298270461797624e-05
13.611679077148438,1.747071885708695e-05
13.615893363952637,1.764464513956181e-05
13.620108604431152,1.7820059254867572e-05
13.624323844909668,1.799697118663536e-05
13.628539085388184,1.817539095628823e-05
13.6327543258667,1.8355328622847372e-05
13.636969566345215,1.8536794282819638e-05
13.64118480682373,1.8719798069967823e-05
13.645400047302246,1.8904350155193442e-05
13.649615287780762,1.909046074622564e-05
13.653830528259277,1.9278140087616418e-05
13.658045768737793,1.946739846029319e-05
13.662260055541992,1.9658246181659257e-05
13.666475296020508,1.9850693605105688e-05
13.670690536499023,2.0044751119977827e-05
13.674905776977539,2.0240429151340782e-05
13.679121017456055,2.043773815964206e-05
13.68333625793457,2.0636688640704367e-05
13.687551498413086,2.0837291125270992e-05
13.691766738891602,2.1039556178924442e-05
13.695981979370117,2.124349440175624e-05
13.700197219848633,2.1449116428249675e-05
13.704412460327148,2.1656432926870636e-05
13.708627700805664,2.186545459996232e-05
13.71284294128418,2.2076192183391116e-05
13.717058181762695,2.2288656446357546e-05
13.721273422241211,2.2502858191082833e-05
13.725488662719727,2.2718808252552853e-05
13.729703903198242,2.2936517498269303e-05
13.733919143676758,2.3155996827919465e-05
13.738133430480957,2.3377257173144136e-05
13.742348670959473,2.3600309497221753e-05
13.746563911437988,2.3825164794762132e-05
13.750779151916504,2.405183409148632e-05
13.75499439239502,2.4280328443767177e-05
13.759209632873535,2.4510658938500163e-05
13.76342487335205,2.474283669267743e-05
13.767640113830566,2.4976872853103068e-05
13.771855354309082,2.5212778596060507e-05
13.776070594787598,2.5450565126955993e-05
13.780285835266113,2.5690243680091262e-05
13.784500122070312,2.5931825518199354e-05
13.788715362548828,2.617532193216703e-05
13.792930603027344,2.6420744240675857e-05
13.79714584350586,2.6668103789857652e-05
13.801361083984375,2.691741195289248e-05
13.80557632446289,2.7168680129683236e-05
13.809791564941406,2.742191974648716e-05
13.814006805419922,2.767714225554853e-05
13.818222045898438,2.7934359134675148e-05
13.822437286376953,2.8193581886880608e-05
13.826652526855469,2.8454822039993068e-05
13.830867767333984,2.871809114629754e-05
13.8350830078125,2.898340078205732e-05
13.839298248291016,2.925076254711439e-05
13.843513488769531,2.9520188064620228e-05
13.847728729248047,2.979168898040531e-05
13.851943969726562,3.0065276962677603e-05
13.856159210205078,3.0340963701630162e-05
13.860374450683594,3.061876090890633e-05
13.864588737487793,3.0898680317236026e-05
13.868803977966309,3.11807336799237e-05
13.873019218444824,3.146493277049179e-05
13.87723445892334,3.17512893821567e-05
13.881449699401855,3.203981532736223e-05
13.885664939880371,3.2330522437381114e-05
13.889880180358887,3.3842153502202735e-05
13.894095420837402,3.415204200318744e-05
13.898310661315918,3.4464308161881735e-05
13.902525901794434,3.477896538508919e-05
13.906740188598633,3.509602710697029e-05
13.910955429077148,3.541550678861533e-05
13.915170669555664,3.573741791757662e-05
13.91938591003418,3.606177400733848e-05
13.923601150512695,3.638858859691406e-05
13.927816390991211,3.6717875250285396e-05
13.932031631469727,3.704964755604812e-05
13.936246871948242,3.7383919126792895e-05
13.940462112426758,3.7720703598625656e-05
13.944677352905273,3.806001463073691e-05
13.948892593383789,3.8401865904837044e-05
13.953107833862305,3.874627112467655e-05
13.95732307434082,4.031197495591453e-05
13.961538314819336,4.067631275865105e-05
13.965753555297852,4.10434066363093e-05
13.969968795776367,4.1413271880598796e-05
13.974184036254883,4.178592381355307e-05
13.978399276733398,4.2161377787031935e-05
13.982614517211914,4.253964918227886e-05
13.986828804016113,4.292075340917316e-05
13.991044044494629,4.3304705906043414e-05
13.995259284973145,4.3691522138771326e-05
13.99947452545166,4.408121760054766e-05
14.003689765930176,4.447380781111733e-05
14.007905006408691,4.48693083163439e-05
14.012120246887207,4.526773468762333e-05
14.016335487365723,4.566910252126907e-05
14.020550727844238,4.607342743804419e-05
14.024765968322754,4.6480725082428095e-05
14.028980255126953,4.689101112215579e-05
14.033195495605469,4.730430124761739e-05
14.037410736083984,4.77206111711773e-05
14.0416259765625,4.813995662663226e-05
14.045841217041016,4.85623533685713e-05
14.050056457519531,4.898781717180861e-05
14.054271697998047,4.941636383065016e-05
14.058486938476562,4.9848009158396e-05
14.062702178955078,5.028276898658412e-05
14.066917419433594,5.072065916440782e-05
14.07113265991211,5.116169555807323e-05
14.075347900390625,5.160589405005874e-05
14.07956314086914,5.205327053853118e-05
14.083778381347656,5.250384093668294e-05
14.087993621826172,5.295762117197834e-05
14.092208862304688,5.3414627185532615e-05
14.096424102783203,5.3874874931325916e-05
14.100639343261719,5.433838037567689e-05
14.104854583740234,5.4805159496365715e-05
14.109068870544434,5.5275228281955725e-05
14.11328411102295,5.574860273119882e-05
14.117499351501465,5.6225298852147745e-05
14.12171459197998,5.67053326615076e-05
14.125929832458496,5.718872018389529e-05
14.130145072937012,5.767547745104393e-05
14.134360313415527,5.81656205011149e-05
14.138575553894043,5.865916537791659e-05
14.142790794372559,5.915612813009565e-05
14.147006034851074,5.9656524810416736e-05
14.15122127532959,6.0160371474959734e-05
14.155435562133789,6.066768418236244e-05
14.159650802612305,6.117847899295915e-05
14.16386604309082,6.169277196806161e-05
14.168081283569336,6.221057916912394e-05
14.172296524047852,6.273191665685852e-05
14.176511764526367,6.325680049055637e-05
14.180727005004883,6.378524672712168e-05
14.184942245483398,6.431727142038274e-05
14.189157485961914,6.48528906200402e-05
14.19337272644043,6.539212037110963e-05
14.197587966918945,6.593497671277653e-05
14.201803207397461,6.648147567775745e-05
14.206018447875977,6.703163329129982e-05
14.210233688354492,6.75854655703827e-05
14.214448928833008,6.814298852277888e-05
14.218664169311523,6.870421814623886e-05
14.222879409790039,6.92691704275625e-05
14.227094650268555,6.983786134167535e-05
14.231308937072754,7.04103068507278e-05
14.23552417755127,7.098652290326473e-05
14.239739418029785,7.156652543320385e-05
14.2439546585083,7.215033035892756e-05
14.248169898986816,7.27379535824491e-05
14.252385139465332,7.33294109883334e-05
14.256600379943848,7.392471844284282e-05
14.260815620422363,7.452389179297285e-05
14.265030860900879,7.512694686548188e-05
14.269246101379395,7.573389946593999e-05
14.27346134185791,7.634476537772882e-05
14.27767562866211,7.695956036110832e-05
14.281890869140625,7.757830015220464e-05
14.28610610961914,7.820100046204103e-05
14.290321350097656,7.882767697554601e-05
14.294536590576172,7.945834535049576e-05
14.298751831054688,8.009302121659887e-05
14.302967071533203,8.073172017439207e-05
14.307182312011719,8.137445779433096e-05
14.311397552490234,8.202124961563191e-05
14.31561279296875,8.26721111453089e-05
14.319828033447266,8.332705785717098e-05
14.324043273925781,8.398610519072281e-05
14.328258514404297,8.464926855012372e-05
14.332473754882812,8.531656330316718e-05
14.336688995361328,8.598800478015388e-05
14.340904235839844,8.666360827289984e-05
14.34511947631836,8.734338903360577e-05
14.349334716796875,8.80273622737852e-05
14.353549003601074,8.871554316322355e-05
14.35776424407959,8.940794682886906e-05
14.361979484558105,9.010458835365313e-05
14.366194725036621,9.08054827755237e-05
14.370409965515137,9.151064508627267e-05
14.374625205993652,9.22200902304054e-05
14.378840446472168,9.293383310401363e-05
14.383055686950684,9.365188855371428e-05
14.3872709274292,9.437427137547941e-05
14.391486167907715,9.510099631348762e-05
14.39570140838623,9.583207805904259e-05
14.39991569519043,9.6567531249294e-05
14.404130935668945,9.73073704662889e-05
14.408346176147461,9.805161023560291e-05
14.412561416625977,9.880026502537489e-05
14.416776657104492,9.955334924495959e-05
14.420991897583008,0.00010031087724386663
14.425207138061523,0.00010107286331062019
14.429422378540039,0.00010183932167141312
14.433637619018555,0.00010261026648908165
14.43785285949707,0.00010338571186186581
14.442068099975586,0.00010416567182218567
14.446283340454102,0.00010495016033541486
14.450498580932617,0.00010573919129875011
14.454713821411133,0.00010653277853998246
14.458929061889648,0.0001073309358162351
14.463144302368164,0.00010813367681281597
14.46735954284668,0.00010894101514187786
14.471574783325195,0.00010975296434132007
14.475789070129395,0.00011056953787350586
14.48000431060791,0.0001113907491239536
14.484219551086426,0.00011221661140021457
14.488434791564941,0.00011304713793055087
14.492650032043457,0.00011388234186272593
14.496865272521973,0.00011472223626269683
14.501080513000488,0.00011556683411337475
14.505295753479004,0.00011641614831345262
14.50951099395752,0.00011727019167601358
14.513726234436035,0.00011812897692726649
14.51794147491455,0.00011899251670538417
14.52215576171875,0.00011986082355916103
14.526371002197266,0.00012073390994666474
14.530586242675781,0.00012161178823408411
14.534801483154297,0.00012249447069434243
14.539016723632812,0.00012338196950585924
14.543231964111328,0.00012427429675118993
14.547447204589844,0.0001251714644158091
14.55166244506836,0.000126073484386761
14.555877685546875,0.0001269803684513757
14.56009292602539,0.0001278921282959652
14.564308166503906,0.00012880877550443533
14.568523406982422,0.00012973032155713508
14.572738647460938,0.00013065677782937173
