concentration,observations,MONARCH
12.009912490844727,-7.178410995224303e-18,0.002188035262689642
12.014127731323242,2.3928036650747677e-18,0.002192528469628447
12.018342018127441,2.3928036650747677e-18,0.002198133444989096
12.022557258605957,-1.1964018325373838e-17,0.0022027071673501432
12.026772499084473,4.785607330149535e-18,0.0022083928318528713
12.030987739562988,-7.178410995224303e-18,0.0022130474176651487
12.035202980041504,-2.3928036650747677e-18,0.002216670957599975
12.03941822052002,-1.1964018325373838e-17,0.0022203406718345193
12.043633460998535,-9.57121466029907e-18,0.002225122350922684
12.04784870147705,4.785607330149535e-18,0.0022299387323478723
12.052063941955566,0.0,0.0022358671466966786
12.056279182434082,-4.785607330149535e-18,0.0022396987085614877
12.060494422912598,-1.1964018325373838e-17,0.00224464237251638
12.064709663391113,-2.3928036650747677e-18,0.0022496208771362997
12.068924903869629,2.3928036650747677e-18,0.002254634257448819
12.073140144348145,-2.3928036650747677e-18,0.0022596825482915114
12.077354431152344,-2.3928036650747677e-18,0.0022647657843091486
12.08156967163086,2.3928036650747677e-18,0.0022698954303131476
12.085784912109375,-4.785607330149535e-18,0.0022750715214601776
12.09000015258789,0.0,0.0022813599598898848
12.094215393066406,4.785607330149535e-18,0.002286617728364546
12.098430633544922,-4.785607330149535e-18,0.002291910729525635
12.102645874023438,-7.178410995224303e-18,0.002298316296173777
12.106861114501953,-2.3928036650747677e-18,0.0023026255450898678
12.111076354980469,-4.785607330149535e-18,0.002308047433010854
12.115291595458984,2.3928036650747677e-18,0.002313516131010492
12.1195068359375,2.3928036650747677e-18,0.0023190316771325176
12.123722076416016,-4.785607330149535e-18,0.0023256599763878697
12.127937316894531,0.0,0.002331258014394544
12.132152557373047,0.0,0.0023368916966337518
12.136367797851562,-4.785607330149535e-18,0.0023425610620898115
12.140582084655762,0.0,0.002349343446165844
12.144797325134277,-2.3928036650747677e-18,0.002354029968226562
12.149012565612793,0.0,0.002360906884214124
12.153227806091309,1.1964018325373838e-17,0.0023667538844908582
12.157443046569824,0.0,0.002372636875911687
12.16165828704834,-9.57121466029907e-18,0.0023785558988236796
12.165873527526855,0.0,0.002384510993341578
12.170088768005371,-4.785607330149535e-18,0.002390502199344926
12.174304008483887,-7.178410995224303e-18,0.0023965295564751837
12.178519248962402,-7.178410995224303e-18,0.0024025931041327664
12.182734489440918,1.1964018325373838e-17,0.002410847474754797
12.186949729919434,9.57121466029907e-18,0.0024170066014597715
12.19116497039795,0.0,0.0024253568505669797
12.195380210876465,-4.785607330149535e-18,0.002431612156526113
12.199594497680664,4.785607330149535e-18,0.002437904293713092
12.20380973815918,7.178410995224303e-18,0.002444233303711915
12.208024978637695,-9.57121466029907e-18,0.0024516765245087245
12.212240219116211,-7.178410995224303e-18,0.002458090944312722
12.216455459594727,0.0,0.002464542471174095
12.220670700073242,2.3928036650747677e-18,0.002471031146623424
12.224885940551758,0.0,0.002477557011947137
12.229101181030273,0.0,0.0024841201081843593
12.233316421508789,-2.3928036650747677e-18,0.002490720476123888
12.237531661987305,2.3928036650747677e-18,0.0024984354529414723
12.24174690246582,-7.178410995224303e-18,0.002505122026020426
12.245962142944336,-2.3928036650747677e-18,0.002511846102569419
12.250177383422852,-4.785607330149535e-18,0.002518607723261981
12.254392623901367,7.178410995224303e-18,0.0025254183588734698
12.258607864379883,4.785607330149535e-18,0.002532278050459397
12.262823104858398,-2.3928036650747677e-18,0.0025391754093521484
12.267037391662598,7.178410995224303e-18,0.0025461104769765744
12.271252632141113,-2.3928036650747677e-18,0.002553083294484898
12.275467872619629,-1.4356821990448607e-17,0.0025600939027534183
12.279683113098145,-1.1964018325373838e-17,0.0025671423423794444
12.28389835357666,2.3928036650747677e-18,0.0025742286536779816
12.288113594055176,9.57121466029907e-18,0.002581352876678461
12.292328834533691,-9.57121466029907e-18,0.0025885150511215657
12.296544075012207,2.3928036650747677e-18,0.0025957152164558014
12.300759315490723,-9.57121466029907e-18,0.002602953411834314
12.304974555969238,1.1964018325373838e-17,0.0026113069727517735
12.309189796447754,-9.57121466029907e-18,0.0026197101815050795
12.31340503692627,-7.178410995224303e-18,0.0026270858906349043
12.317620277404785,4.785607330149535e-18,0.0026345000061855717
12.321834564208984,9.57121466029907e-18,0.0026430298642629068
12.3260498046875,-4.785607330149535e-18,0.002650532451133086
12.330265045166016,-9.57121466029907e-18,0.002658073672840079
12.334480285644531,7.178410995224303e-18,0.002665653568844784
12.338695526123047,2.3928036650747677e-18,0.0026732836086619275
12.342910766601562,-4.785607330149535e-18,0.00268096383203792
12.347126007080078,-9.57121466029907e-18,0.002688682848947481
12.351341247558594,7.178410995224303e-18,0.0026964406994088442
12.35555648803711,2.3928036650747677e-18,0.0027042374231184625
12.359771728515625,4.785607330149535e-18,0.0027120730594474823
12.36398696899414,7.178410995224303e-18,0.0027199476474383103
12.368202209472656,-7.178410995224303e-18,0.00272786122580117
12.372417449951172,2.3928036650747677e-18,0.002735813832910516
12.376632690429688,-9.57121466029907e-18,0.0027427396405232036
12.380847930908203,-4.785607330149535e-18,0.002750781740132399
12.385063171386719,1.4356821990448607e-17,0.0027599401699834993
12.389277458190918,4.785607330149535e-18,0.002767006048792126
12.393492698669434,0.0,0.002775188335078736
12.39770793914795,-7.178410995224303e-18,0.0027834097711866893
12.401923179626465,4.785607330149535e-18,0.0027927476923734463
12.40613842010498,-4.785607330149535e-18,0.0028010590839905934
12.410353660583496,-7.178410995224303e-18,0.0028104871477414137
12.414568901062012,-7.178410995224303e-18,0.0028188888691436506
12.418784141540527,2.3928036650747677e-18,0.0028273301534252043
12.422999382019043,2.3928036650747677e-18,0.002835811039162991
12.427214622497559,0.0,0.0028443315645577073
12.431429862976074,2.3928036650747677e-18,0.002852891767430232
12.43564510345459,-2.3928036650747677e-18,0.0028614916852179755
12.439860343933105,0.0,0.0028701313549712023
12.444074630737305,-4.785607330149535e-18,0.0028788108133494276
12.44828987121582,-1.1964018325373838e-17,0.002888607393257889
12.452505111694336,2.3928036650747677e-18,0.00289737807766781
12.456720352172852,1.4356821990448607e-17,0.002907266065873788
12.460935592651367,-7.178410995224303e-18,0.002917205637596713
12.465150833129883,-1.4356821990448607e-17,0.0029250537764247617
12.469366073608398,4.785607330149535e-18,0.0029340194394306372
12.473581314086914,7.178410995224303e-18,0.0029430253674678853
12.47779655456543,0.0,0.0029531488942618027
12.482011795043945,0.0,0.002963324300229692
12.486227035522461,2.3928036650747677e-18,0.00297247443592193
12.490442276000977,-4.785607330149535e-18,0.002981665205281551
12.494657516479492,-1.1964018325373838e-17,0.002989830779283068
12.498872756958008,-7.178410995224303e-18,0.003000191545204802
12.503087997436523,-2.3928036650747677e-18,0.00300952719082822
12.507303237915039,0.0,0.0030189036202312855
12.511517524719238,-4.785607330149535e-18,0.003028320870786746
12.515732765197754,-7.178410995224303e-18,0.00303777897943697
12.51994800567627,2.3928036650747677e-18,0.0030472779826900827
12.524163246154785,2.3928036650747677e-18,0.0030568179166162966
12.5283784866333,4.785607330149535e-18,0.003066398816844005
12.532593727111816,4.785607330149535e-18,0.0030760207185561057
12.536808967590332,4.785607330149535e-18,0.003085683656486092
12.541024208068848,-9.57121466029907e-18,0.003095387664914368
12.545239448547363,-4.785607330149535e-18,0.003105132777664279
12.549454689025879,0.0,0.00311385316181997
12.553669929504395,-4.785607330149535e-18,0.0031236919040800244
12.55788516998291,1.6749625655523374e-17,0.0031335717411327493
12.562100410461426,0.0,0.0031434927058284585
12.566314697265625,-9.57121466029907e-18,0.0031534548305352547
12.57052993774414,-7.178410995224303e-18,0.003163458147135274
12.574745178222656,7.178410995224303e-18,0.003173502687020759
12.578960418701172,-1.6749625655523374e-17,0.003183588481090058
12.583175659179688,-2.3928036650747677e-18,0.003193715559743846
12.587390899658203,2.3928036650747677e-18,0.0032049612495213863
12.591606140136719,2.3928036650747677e-18,0.003215182526920472
12.595821380615234,2.3928036650747677e-18,0.0032254452880143888
12.60003662109375,-1.1964018325373838e-17,0.0032357495620904124
12.604251861572266,-7.178410995224303e-18,0.0032471726745645513
12.608467102050781,4.785607330149535e-18,0.0032575716008014072
12.612682342529297,2.3928036650747677e-18,0.0032680122357311853
12.616897583007812,-1.1964018325373838e-17,0.0032784946074880957
12.621112823486328,0.0,0.0032890187436848454
12.625328063964844,0.0,0.003298518805130283
12.62954330444336,2.3928036650747677e-18,0.0033091378721829155
12.633757591247559,2.3928036650747677e-18,0.0033197986751260142
12.637972831726074,0.0,0.0033305012403397694
12.64218807220459,1.1964018325373838e-17,0.00334232289029733
12.646403312683105,-1.4356821990448607e-17,0.0033531205973846567
12.650618553161621,-2.3928036650747677e-18,0.0033650375501576156
12.654833793640137,9.57121466029907e-18,0.0033759307208043416
12.659049034118652,4.785607330149535e-18,0.003386866001040557
12.663264274597168,2.3928036650747677e-18,0.0033978434157479836
12.667479515075684,0.0,0.003408862989248763
12.6716947555542,0.0,0.0034188588790230105
12.675909996032715,-4.785607330149535e-18,0.003431051458702608
12.68012523651123,-9.57121466029907e-18,0.0034422204022701414
12.684340476989746,-1.914242932059814e-17,0.003453431599851923
12.688554763793945,4.785607330149535e-18,0.003465762371356453
12.692770004272461,1.4356821990448607e-17,0.0034770696865726383
12.696985244750977,-2.3928036650747677e-18,0.003488430865148617
12.701200485229492,7.178410995224303e-18,0.003499845930411486
12.705415725708008,-2.3928036650747677e-18,0.003512380772282022
12.709630966186523,-2.3928036650747677e-18,0.0035238923609132444
12.713846206665039,-2.3928036650747677e-18,0.0035343807196668614
12.718061447143555,2.3928036650747677e-18,0.0035459889251094837
12.72227668762207,9.57121466029907e-18,0.0035576397036660577
12.726491928100586,1.4356821990448607e-17,0.003569333077792068
12.730707168579102,4.785607330149535e-18,0.0035810690693292495
12.734922409057617,0.0,0.003592847699501626
12.739137649536133,2.3928036650747677e-18,0.003604668988911542
12.743352890014648,1.1964018325373838e-17,0.003616532957535658
12.747568130493164,-1.914242932059814e-17,0.0036284396247209297
12.75178337097168,-4.785607330149535e-18,0.003640389009180585
12.755997657775879,1.1964018325373838e-17,0.003652381128990122
12.760212898254395,1.218730940442767e-06,0.003664416001583355
12.76442813873291,1.2335144353072873e-06,0.0036764936437482638
12.768643379211426,1.248458821337911e-06,0.0036886140716230484
12.772858619689941,1.263565603744534e-06,0.003700777300692066
12.777073860168457,1.2788362987056628e-06,0.0037129833457817825
12.781289100646973,1.2942724334569507e-06,0.0037252322210567243
12.785504341125488,1.3098755463007672e-06,0.0037375239400153797
12.789719581604004,1.3256471866277346e-06,0.0037498585154862583
12.79393482208252,1.3415889150052606e-06,0.003762235959623713
12.798150062561035,1.3577023031990745e-06,0.003774656283903942
12.80236530303955,1.373988934225868e-06,0.0037892740924013162
12.806580543518066,1.3904504023389391e-06,0.003802880586072465
12.810794830322266,1.407088313174153e-06,0.0038154644558177054
12.815010070800781,1.4239042836638005e-06,0.0038280915793829267
12.819225311279297,1.4408999422256301e-06,0.0038407619675547362
12.823440551757812,1.4580769286503866e-06,0.0038524097641565295
12.827655792236328,1.4754368941831657e-06,0.003865178032401877
12.831871032714844,1.4929815016430541e-06,0.0038779894852696674
12.83608627319336,1.5107124254303085e-06,0.0038897782653977975
12.840301513671875,1.5286313514569643e-06,0.0039026874347964143
12.84451675415039,1.54673997734783e-06,0.003915639705223069
12.848731994628906,1.565040012308885e-06,0.003928635084354816
12.852947235107422,1.5835331773641652e-06,0.003941673579143831
12.857162475585938,1.6022212052026245e-06,0.003954755195813578
12.861377716064453,1.6211058402762397e-06,0.003971111829775412
12.865592956542969,1.6401888388933298e-06,0.003984314327096262
12.869808197021484,1.6594719692089846e-06,0.003998637589997444
12.8740234375,1.6789570112561717e-06,0.004011938571602105
12.8782377243042,1.6986457569792346e-06,0.004026360441027477
12.882452964782715,1.7185400102386797e-06,0.004041914744127789
12.88666820526123,1.738641586949958e-06,0.004055381247037349
12.890883445739746,1.7589523149901464e-06,0.00406889168905089
12.895098686218262,1.7794740343080154e-06,0.004082446076182967
12.899313926696777,1.8002085969001027e-06,0.0040971217103611445
12.903529167175293,1.821157866930353e-06,0.0041118528398861485
12.907744407653809,1.8423237206056904e-06,0.004125562282872734
12.911959648132324,1.863708046436837e-06,0.004139315910509321
12.91617488861084,1.8853127449990299e-06,0.004155268320255272
12.920390129089355,1.9071397292143738e-06,0.00416913340976332
12.924605369567871,1.929190924167594e-06,0.004183042916117426
12.928820610046387,1.9514682672567844e-06,0.004196996843113935
12.933034896850586,1.9739737082029758e-06,0.004212072490454768
12.937250137329102,1.996709209057318e-06,0.004226126807567439
12.941465377807617,2.019676744260898e-06,0.004240225663222125
12.945680618286133,2.0428783005705623e-06,0.004254369059170373
12.949895858764648,2.0663158772144513e-06,0.00426855699641962
12.954111099243164,2.0899914858537125e-06,0.0042827894752294265
12.95832633972168,2.1139071505848937e-06,0.004297066495107651
12.962541580200195,2.1380649080069432e-06,0.004311388054806615
12.966756820678711,2.1624668071829223e-06,0.004325754152319347
12.970972061157227,2.1871149097692185e-06,0.004340164784875724
12.975187301635742,2.212011289881548e-06,0.0043546199489386634
12.979402542114258,2.237158034269631e-06,0.004369119640200344
12.983617782592773,2.2625572422573687e-06,0.0043836638535783646
12.987833023071289,2.288211025730884e-06,0.00439932987985216
12.992048263549805,2.3141215092461944e-06,0.004413974659483159
12.99626350402832,2.3402908299502498e-06,0.00442866405223174
13.00047779083252,2.366721137640754e-06,0.00444233218451768
13.004693031311035,2.393414594845125e-06,0.004457122102052118
13.00890827178955,2.420373376734357e-06,0.004471956500213012
13.013123512268066,2.447599671151731e-06,0.004486835370217468
13.017338752746582,2.4750956786726365e-06,0.004502835999117924
13.021553993225098,2.5028636126237148e-06,0.0045178153236223205
13.025769233703613,2.530905699035001e-06,0.004532839199711227
13.029984474182129,2.559224176647103e-06,0.004547907616276525
13.034199714660645,2.587821297016486e-06,0.0045630205613961415
13.03841495513916,2.616699324422151e-06,0.004578178022330223
13.042630195617676,2.645860535949386e-06,0.0045933799855174375
13.046845436096191,2.675307221444299e-06,0.004608626436571269
13.051060676574707,2.7050416834779303e-06,0.004623917360276278
13.055274963378906,2.735066237523315e-06,0.004639252740584263
13.059490203857422,2.7653832117640623e-06,0.004654632560610717
13.063705444335938,2.7959949472163877e-06,0.00467113409927131
13.067920684814453,2.8269037976812573e-06,0.004687691581742132
13.072135925292969,2.8581121297754918e-06,0.0047043050995412
13.076351165771484,2.8896223229293774e-06,0.004719897447611916
13.08056640625,2.921436769345985e-06,0.004735534473861163
13.084781646728516,2.9535578740562064e-06,0.0047512161590765305
13.088996887207031,2.9859880548828624e-06,0.004765876616922605
13.093212127685547,3.0187297424550575e-06,0.004782736176935225
13.097427368164062,3.051785380208183e-06,0.004798574468720745
13.101642608642578,3.0851574242858095e-06,0.004814457337749539
13.105857849121094,3.118848343764612e-06,0.004830384762354448
13.11007308959961,3.152860620355268e-06,0.004847434016646088
13.114288330078125,3.1871967486321684e-06,0.004863462024333023
13.11850357055664,3.2218592358467776e-06,0.004879534628339005
13.12271785736084,3.25685060209513e-06,0.004895651804442025
13.126933097839355,3.292173380162298e-06,0.004912890824189376
13.131148338317871,3.3278301155391413e-06,0.004929108608717949
13.135363578796387,3.363823366455806e-06,0.004945370998371593
13.139578819274902,3.4001557038506193e-06,0.0049616779663401635
13.143794059753418,3.4368297113653026e-06,0.004978029484934255
13.148009300231934,3.473847985251652e-06,0.004994425525581889
13.15222454071045,3.51121313444811e-06,0.00501086605882485
13.156439781188965,3.5489277805223356e-06,0.0050273510543152175
13.16065502166748,3.5869945576544564e-06,0.005047112370732803
13.164870262145996,3.625416112603569e-06,0.005063720817253065
13.169085502624512,3.664195104738845e-06,0.005080373962406516
13.173300743103027,3.7033342059007493e-06,0.00509707177500258
13.177515029907227,3.742836100515893e-06,0.005113814222961494
13.181730270385742,3.7827034855156805e-06,0.005130612703672674
13.185945510864258,3.822939070214274e-06,0.005147467184172784
13.190160751342773,3.8635455764760915e-06,0.005164366201142314
13.194375991821289,3.904525738474133e-06,0.005182387017361209
13.198591232299805,3.9458823028502984e-06,0.005199386545167421
13.20280647277832,3.987618028526357e-06,0.0052164306160745934
13.207021713256836,5.2484666272424225e-06,0.005233519194411162
13.211236953735352,5.3057524965379495e-06,0.005250652243595519
13.215452194213867,5.363586768909091e-06,0.005267829726132689
13.219667434692383,5.421973757595021e-06,0.005285063033972966
13.223882675170898,5.480917798978108e-06,0.005303429425330242
13.228097915649414,5.540423252574348e-06,0.005321851675142967
13.23231315612793,5.600494501090791e-06,0.005339252558334269
13.236528396606445,5.6611359503609335e-06,0.005356697902710302
13.240743637084961,5.722352029440431e-06,0.00537312180259955
13.24495792388916,5.784147190465924e-06,0.0053906672714856
13.249173164367676,5.846525908824925e-06,0.005408256972383136
13.253388404846191,5.909492682964396e-06,0.005425890864010987
13.257603645324707,5.973052034527141e-06,0.005443568904148667
13.261818885803223,6.0372085082584775e-06,0.005460225183355034
13.266034126281738,6.101966672011031e-06,0.005478002711322731
13.270249366760254,6.167331116766269e-06,0.005495824147254145
13.27446460723877,6.2333064565890324e-06,0.005513689446034534
13.278679847717285,6.299897328613185e-06,0.005532675858229054
13.2828950881958,6.367108393015288e-06,0.005550640283903538
13.287110328674316,6.434944333016996e-06,0.005567582675964021
13.291325569152832,6.503409854832414e-06,0.005585646040153737
13.295540809631348,6.572509687711166e-06,0.005603753031707701
13.299755096435547,6.642248583773296e-06,0.005624058194806375
13.303970336914062,6.71263131813369e-06,0.005642275373580197
13.308185577392578,6.783662688792007e-06,0.005661613547988702
13.312400817871094,6.85534751660397e-06,0.0056810069115667845
13.31661605834961,6.92769064528136e-06,0.005699378227423284
13.320831298828125,7.0006969412843426e-06,0.005716727445223227
13.32504653930664,7.074371293910002e-06,0.005735197567463352
13.329261779785156,7.148718615062631e-06,0.005753711246126833
13.333477020263672,7.223743839449942e-06,0.005772268428856671
13.337692260742188,7.299451924310287e-06,0.005790869062312643
13.341907501220703,7.375847849491618e-06,0.005810590388808877
13.346122741699219,7.452936617420385e-06,0.00583144389341547
13.350337982177734,7.530723252957964e-06,0.005850209281224402
13.35455322265625,7.609212803407834e-06,0.005871172823511688
13.358768463134766,7.688410338498836e-06,0.00589004835894568
13.362983703613281,7.7683209502057e-06,0.005908967565383198
13.36719799041748,7.84894975282084e-06,0.005929007683792025
13.371413230895996,7.930301882779673e-06,0.00594802560462898
13.375628471374512,8.012382498746764e-06,0.005967087137458381
13.379843711853027,8.095196781338258e-06,0.005987269521232118
13.384058952331543,8.178749933303733e-06,0.006007506941029761
13.388274192810059,8.263047179181638e-06,0.006027799448141066
13.392489433288574,8.348093765488325e-06,0.006047069797150653
13.39670467376709,8.433894960464405e-06,0.006066383795477572
13.400919914245605,8.520456054077154e-06,0.006085741383293505
13.405135154724121,8.60778235787454e-06,0.0061062197964391945
13.409350395202637,8.69587920501394e-06,0.006125675920245843
13.413565635681152,8.784751950120969e-06,0.00614625285579394
13.417780876159668,8.87440596910044e-06,0.006165807487377362
13.421995162963867,8.964846659198587e-06,0.006185405618400155
13.426210403442383,9.056079438895382e-06,0.006205047185016894
13.430425643920898,1.0366840688155877e-05,0.006224732122408709
13.434640884399414,1.0474457481480592e-05,0.006244460364781078
13.43885612487793,1.0583043637043726e-05,0.006264231845361555
13.443071365356445,1.0692606162323952e-05,0.006284046496397526
13.447286605834961,1.0803152096411274e-05,0.006306058842434507
13.451501846313477,1.0914688510095555e-05,0.006325982707961725
13.455717086791992,1.1027222505651168e-05,0.006345949756651652
13.459932327270508,1.1140761216882468e-05,0.0063659599186428285
13.464147567749023,1.1255311808970635e-05,0.006386013123094531
13.468362808227539,1.1370881478449758e-05,0.006406109298184633
13.472578048706055,1.1487477453099162e-05,0.006427325667747793
13.47679328918457,1.160510699191468e-05,0.006447519105097162
13.481008529663086,1.172377738494835e-05,0.006467755402643252
13.485223770141602,1.1843495953243798e-05,0.006490189078814936
13.4894380569458,1.1964270048807536e-05,0.006510533951983431
13.493653297424316,1.2086107054443846e-05,0.006530921679702106
13.497868537902832,1.2209014383671042e-05,0.0065513521859895995
13.502083778381348,1.2332999480659248e-05,0.006571825393884431
13.506299018859863,1.2458069820065306e-05,0.006592341225443233
13.510514259338379,1.2584232907016015e-05,0.006612899601738787
13.514729499816895,1.2711496276887999e-05,0.006634577739498282
13.51894474029541,1.283986749532685e-05,0.006655232504925448
13.523159980773926,1.2969354157979128e-05,0.006675929683319463
13.527375221252441,1.3099963890528264e-05,0.006696669192715652
13.531590461730957,1.3231704348488768e-05,0.006718528246802221
13.535805702209473,1.458331415745279e-05,0.006739363708742398
13.540019989013672,1.4732122646236217e-05,0.006760241360793501
13.544235229492188,1.4882245895844604e-05,0.00678116111794762
13.548450469970703,1.5033693185065683e-05,0.0068021228942082785
13.552665710449219,1.5186473832850396e-05,0.0068231266025886635
