concentration,MONARCH
12.271252632141113,0.002553083294484898
12.275467872619629,0.0025600939027534183
12.279683113098145,0.0025671423423794444
12.28389835357666,0.0025742286536779816
12.288113594055176,0.002581352876678461
12.292328834533691,0.0025885150511215657
12.296544075012207,0.0025957152164558014
12.300759315490723,0.002602953411834314
12.304974555969238,0.0026113069727517735
12.309189796447754,0.0026197101815050795
12.31340503692627,0.0026270858906349043
12.317620277404785,0.0026345000061855717
12.321834564208984,0.0026430298642629068
12.3260498046875,0.002650532451133086
12.330265045166016,0.002658073672840079
12.334480285644531,0.002665653568844784
12.338695526123047,0.0026732836086619275
12.342910766601562,0.00268096383203792
12.347126007080078,0.002688682848947481
12.351341247558594,0.0026964406994088442
12.35555648803711,0.0027042374231184625
12.359771728515625,0.0027120730594474823
12.36398696899414,0.0027199476474383103
12.368202209472656,0.00272786122580117
12.372417449951172,0.002735813832910516
12.376632690429688,0.0027427396405232036
12.380847930908203,0.002750781740132399
12.385063171386719,0.0027599401699834993
12.389277458190918,0.002767006048792126
12.393492698669434,0.002775188335078736
12.39770793914795,0.0027834097711866893
12.401923179626465,0.0027927476923734463
12.40613842010498,0.0028010590839905934
12.410353660583496,0.0028104871477414137
12.414568901062012,0.0028188888691436506
12.418784141540527,0.0028273301534252043
12.422999382019043,0.002835811039162991
12.427214622497559,0.0028443315645577073
12.431429862976074,0.002852891767430232
12.43564510345459,0.0028614916852179755
12.439860343933105,0.0028701313549712023
12.444074630737305,0.0028788108133494276
12.44828987121582,0.002888607393257889
12.452505111694336,0.00289737807766781
12.456720352172852,0.002907266065873788
12.460935592651367,0.002917205637596713
12.465150833129883,0.0029250537764247617
12.469366073608398,0.0029340194394306372
12.473581314086914,0.0029430253674678853
12.47779655456543,0.0029531488942618027
12.482011795043945,0.002963324300229692
12.486227035522461,0.00297247443592193
12.490442276000977,0.002981665205281551
12.494657516479492,0.002989830779283068
12.498872756958008,0.003000191545204802
12.503087997436523,0.00300952719082822
12.507303237915039,0.0030189036202312855
12.511517524719238,0.003028320870786746
12.515732765197754,0.00303777897943697
12.51994800567627,0.0030472779826900827
12.524163246154785,0.0030568179166162966
12.5283784866333,0.003066398816844005
12.532593727111816,0.0030760207185561057
12.536808967590332,0.003085683656486092
12.541024208068848,0.003095387664914368
12.545239448547363,0.003105132777664279
12.549454689025879,0.00311385316181997
12.553669929504395,0.0031236919040800244
12.55788516998291,0.0031335717411327493
12.562100410461426,0.0031434927058284585
12.566314697265625,0.0031534548305352547
12.57052993774414,0.003163458147135274
12.574745178222656,0.003173502687020759
12.578960418701172,0.003183588481090058
12.583175659179688,0.003193715559743846
12.587390899658203,0.0032049612495213863
12.591606140136719,0.003215182526920472
12.595821380615234,0.0032254452880143888
12.60003662109375,0.0032357495620904124
12.604251861572266,0.0032471726745645513
12.608467102050781,0.0032575716008014072
12.612682342529297,0.0032680122357311853
12.616897583007812,0.0032784946074880957
12.621112823486328,0.0032890187436848454
12.625328063964844,0.003298518805130283
12.62954330444336,0.0033091378721829155
12.633757591247559,0.0033197986751260142
12.637972831726074,0.0033305012403397694
12.64218807220459,0.00334232289029733
12.646403312683105,0.0033531205973846567
12.650618553161621,0.0033650375501576156
12.654833793640137,0.0033759307208043416
12.659049034118652,0.003386866001040557
12.663264274597168,0.0033978434157479836
12.667479515075684,0.003408862989248763
12.6716947555542,0.0034188588790230105
12.675909996032715,0.003431051458702608
12.68012523651123,0.0034422204022701414
12.684340476989746,0.003453431599851923
12.688554763793945,0.003465762371356453
12.692770004272461,0.0034770696865726383
12.696985244750977,0.003488430865148617
12.701200485229492,0.003499845930411486
12.705415725708008,0.003512380772282022
12.709630966186523,0.0035238923609132444
12.713846206665039,0.0035343807196668614
12.718061447143555,0.0035459889251094837
12.72227668762207,0.0035576397036660577
12.726491928100586,0.003569333077792068
12.730707168579102,0.0035810690693292495
12.734922409057617,0.003592847699501626
12.739137649536133,0.003604668988911542
12.743352890014648,0.003616532957535658
12.747568130493164,0.0036284396247209297
12.75178337097168,0.003640389009180585
12.755997657775879,0.003652381128990122
12.760212898254395,0.003664416001583355
12.76442813873291,0.0036764936437482638
12.768643379211426,0.0036886140716230484
12.772858619689941,0.003700777300692066
12.777073860168457,0.0037129833457817825
12.781289100646973,0.0037252322210567243
12.785504341125488,0.0037375239400153797
12.789719581604004,0.0037498585154862583
12.79393482208252,0.003762235959623713
12.798150062561035,0.003774656283903942
12.80236530303955,0.0037892740924013162
12.806580543518066,0.003802880586072465
12.810794830322266,0.0038154644558177054
12.815010070800781,0.0038280915793829267
12.819225311279297,0.0038407619675547362
12.823440551757812,0.0038524097641565295
12.827655792236328,0.003865178032401877
12.831871032714844,0.0038779894852696674
12.83608627319336,0.0038897782653977975
12.840301513671875,0.0039026874347964143
12.84451675415039,0.003915639705223069
12.848731994628906,0.003928635084354816
12.852947235107422,0.003941673579143831
12.857162475585938,0.003954755195813578
12.861377716064453,0.003971111829775412
12.865592956542969,0.003984314327096262
12.869808197021484,0.003998637589997444
12.8740234375,0.004011938571602105
12.8782377243042,0.004026360441027477
12.882452964782715,0.004041914744127789
12.88666820526123,0.004055381247037349
12.890883445739746,0.00406889168905089
12.895098686218262,0.004082446076182967
12.899313926696777,0.0040971217103611445
12.903529167175293,0.0041118528398861485
12.907744407653809,0.004125562282872734
12.911959648132324,0.004139315910509321
12.91617488861084,0.004155268320255272
12.920390129089355,0.00416913340976332
12.924605369567871,0.004183042916117426
12.928820610046387,0.004196996843113935
12.933034896850586,0.004212072490454768
12.937250137329102,0.004226126807567439
12.941465377807617,0.004240225663222125
12.945680618286133,0.004254369059170373
12.949895858764648,0.00426855699641962
12.954111099243164,0.0042827894752294265
12.95832633972168,0.004297066495107651
12.962541580200195,0.004311388054806615
12.966756820678711,0.004325754152319347
12.970972061157227,0.004340164784875724
12.975187301635742,0.0043546199489386634
12.979402542114258,0.004369119640200344
12.983617782592773,0.0043836638535783646
12.987833023071289,0.00439932987985216
12.992048263549805,0.004413974659483159
12.99626350402832,0.00442866405223174
13.00047779083252,0.00444233218451768
13.004693031311035,0.004457122102052118
13.00890827178955,0.004471956500213012
13.013123512268066,0.004486835370217468
13.017338752746582,0.004502835999117924
13.021553993225098,0.0045178153236223205
13.025769233703613,0.004532839199711227
13.029984474182129,0.004547907616276525
13.034199714660645,0.0045630205613961415
13.03841495513916,0.004578178022330223
13.042630195617676,0.0045933799855174375
13.046845436096191,0.004608626436571269
13.051060676574707,0.004623917360276278
13.055274963378906,0.004639252740584263
13.059490203857422,0.004654632560610717
13.063705444335938,0.00467113409927131
13.067920684814453,0.004687691581742132
13.072135925292969,0.0047043050995412
13.076351165771484,0.004719897447611916
13.08056640625,0.004735534473861163
13.084781646728516,0.0047512161590765305
13.088996887207031,0.004765876616922605
13.093212127685547,0.004782736176935225
13.097427368164062,0.004798574468720745
13.101642608642578,0.004814457337749539
13.105857849121094,0.004830384762354448
13.11007308959961,0.004847434016646088
13.114288330078125,0.004863462024333023
13.11850357055664,0.004879534628339005
13.12271785736084,0.004895651804442025
13.126933097839355,0.004912890824189376
13.131148338317871,0.004929108608717949
13.135363578796387,0.004945370998371593
13.139578819274902,0.0049616779663401635
13.143794059753418,0.004978029484934255
13.148009300231934,0.004994425525581889
13.15222454071045,0.00501086605882485
13.156439781188965,0.0050273510543152175
13.16065502166748,0.005047112370732803
13.164870262145996,0.005063720817253065
13.169085502624512,0.005080373962406516
13.173300743103027,0.00509707177500258
13.177515029907227,0.005113814222961494
13.181730270385742,0.005130612703672674
13.185945510864258,0.005147467184172784
13.190160751342773,0.005164366201142314
13.194375991821289,0.005182387017361209
13.198591232299805,0.005199386545167421
13.20280647277832,0.0052164306160745934
13.207021713256836,0.005233519194411162
13.211236953735352,0.005250652243595519
13.215452194213867,0.005267829726132689
13.219667434692383,0.005285063033972966
13.223882675170898,0.005303429425330242
13.228097915649414,0.005321851675142967
13.23231315612793,0.005339252558334269
13.236528396606445,0.005356697902710302
13.240743637084961,0.00537312180259955
13.24495792388916,0.0053906672714856
13.249173164367676,0.005408256972383136
13.253388404846191,0.005425890864010987
13.257603645324707,0.005443568904148667
13.261818885803223,0.005460225183355034
13.266034126281738,0.005478002711322731
13.270249366760254,0.005495824147254145
13.27446460723877,0.005513689446034534
13.278679847717285,0.005532675858229054
13.2828950881958,0.005550640283903538
13.287110328674316,0.005567582675964021
13.291325569152832,0.005585646040153737
13.295540809631348,0.005603753031707701
13.299755096435547,0.005624058194806375
13.303970336914062,0.005642275373580197
13.308185577392578,0.005661613547988702
13.312400817871094,0.0056810069115667845
13.31661605834961,0.005699378227423284
13.320831298828125,0.005716727445223227
13.32504653930664,0.005735197567463352
13.329261779785156,0.005753711246126833
13.333477020263672,0.005772268428856671
13.337692260742188,0.005790869062312643
13.341907501220703,0.005810590388808877
13.346122741699219,0.00583144389341547
13.350337982177734,0.005850209281224402
13.35455322265625,0.005871172823511688
13.358768463134766,0.00589004835894568
13.362983703613281,0.005908967565383198
13.36719799041748,0.005929007683792025
13.371413230895996,0.00594802560462898
13.375628471374512,0.005967087137458381
13.379843711853027,0.005987269521232118
13.384058952331543,0.006007506941029761
13.388274192810059,0.006027799448141066
13.392489433288574,0.006047069797150653
13.39670467376709,0.006066383795477572
13.400919914245605,0.006085741383293505
13.405135154724121,0.0061062197964391945
13.409350395202637,0.006125675920245843
13.413565635681152,0.00614625285579394
13.417780876159668,0.006165807487377362
13.421995162963867,0.006185405618400155
13.426210403442383,0.006205047185016894
13.430425643920898,0.006224732122408709
13.434640884399414,0.006244460364781078
13.43885612487793,0.006264231845361555
13.443071365356445,0.006284046496397526
13.447286605834961,0.006306058842434507
13.451501846313477,0.006325982707961725
13.455717086791992,0.006345949756651652
13.459932327270508,0.0063659599186428285
13.464147567749023,0.006386013123094531
13.468362808227539,0.006406109298184633
13.472578048706055,0.006427325667747793
13.47679328918457,0.006447519105097162
13.481008529663086,0.006467755402643252
13.485223770141602,0.006490189078814936
13.4894380569458,0.006510533951983431
13.493653297424316,0.006530921679702106
13.497868537902832,0.0065513521859895995
13.502083778381348,0.006571825393884431
13.506299018859863,0.006592341225443233
13.510514259338379,0.006612899601738787
13.514729499816895,0.006634577739498282
13.51894474029541,0.006655232504925448
13.523159980773926,0.006675929683319463
13.527375221252441,0.006696669192715652
13.531590461730957,0.006718528246802221
13.535805702209473,0.006739363708742398
13.540019989013672,0.006760241360793501
13.544235229492188,0.00678116111794762
13.548450469970703,0.0068021228942082785
13.552665710449219,0.0068231266025886635
13.556880950927734,0.006845249451750276
13.56109619140625,0.006867425596465154
13.565311431884766,0.00688857776105908
13.569526672363281,0.006910849019313583
13.573741912841797,0.0069320962282089366
13.577957153320312,0.006953385163821892
13.582172393798828,0.006974715734966611
13.586387634277344,0.006997165146111672
13.59060287475586,0.007018590251202452
13.594818115234375,0.007040056823280502
13.59903335571289,0.007062642064764766
13.603248596191406,0.007084202827552362
13.607463836669922,0.007106882179278343
13.611679077148438,0.00712853697078046
13.615893363952637,0.007150232971997211
13.620108604431152,0.0071719700856088964
13.624323844909668,0.007193748213314557
13.628539085388184,0.007215567255830697
13.6327543258667,0.0072374271128900726
13.636969566345215,0.007259327683240174
13.64118480682373,0.007281268864642086
13.645400047302246,0.007303250553869192
13.649615287780762,0.007325272646705841
13.653830528259277,0.0073473350379462555
13.658045768737793,0.007370514918033368
13.662260055541992,0.007392669126881614
13.666475296020508,0.0074148634234966265
13.670690536499023,0.007438174996256778
13.674905776977539,0.0074604606830142835
13.679121017456055,0.007483863537355261
13.68333625793457,0.007506240396064955
13.687551498413086,0.007528657015026015
13.691766738891602,0.00755111328285986
13.695981979370117,0.00757360908720404
13.700197219848633,0.007596144314711353
13.704412460327148,0.007619796147688981
13.708627700805664,0.0076424214179215315
13.71284294128418,0.007665085876290787
13.717058181762695,0.007687789406417514
13.721273422241211,0.007710531890938822
13.725488662719727,0.007733313211507239
13.729703903198242,0.007757210545430258
13.733919143676758,0.007781158016133457
13.738133430480957,0.007804078316604585
13.742348670959473,0.00782704862301793
13.746563911437988,0.00785006881483589
13.750779151916504,0.007874204637726836
13.75499439239502,0.007897312917206979
13.759209632873535,0.007920459397898693
13.76342487335205,0.007944721253812638
13.767640113830566,0.007967955308449464
13.771855354309082,0.007991227304420019
13.776070594787598,0.008014537117087469
13.780285835266113,0.00803896191748521
13.784500122070312,0.008062358526140343
13.788715362548828,0.008085792682694104
13.792930603027344,0.008109264259543773
13.79714584350586,0.008132773128120777
13.801361083984375,0.008156319158890181
13.80557632446289,0.008179902221350276
13.809791564941406,0.008203522184032327
13.814006805419922,0.008227178914500054
13.818222045898438,0.008250872279349392
13.822437286376953,0.008276756737488686
13.826652526855469,0.008300546047786059
13.830867767333984,0.008325449104951194
13.8350830078125,0.008349322720643973
13.839298248291016,0.008374309922292147
13.843513488769531,0.008398267520557527
13.847728729248047,0.008423338541875313
13.851943969726562,0.008447379795920383
13.856159210205078,0.008471457011506481
13.860374450683594,0.008495570050228609
13.864588737487793,0.00851971877274132
13.868803977966309,0.008543903038758816
13.873019218444824,0.00856920000369511
13.87723445892334,0.008593466472487939
13.881449699401855,0.008617768169219686
13.885664939880371,0.008642104950759956
13.889880180358887,0.008666476673044023
13.894095420837402,0.008690883191072963
13.898310661315918,0.008715324358913708
13.902525901794434,0.008739800029699343
13.906740188598633,0.0087643100556291
13.910955429077148,0.008788854287968677
13.915170669555664,0.008813432577050338
13.91938591003418,0.008838044772273195
13.923601150512695,0.008862690722103442
13.927816390991211,0.008887370274074578
13.932031631469727,0.008912083274787673
13.936246871948242,0.008936829569911741
13.940462112426758,0.008961609004183973
13.944677352905273,0.00898642142141008
13.948892593383789,0.009012343961104946
13.953107833862305,0.009037233412316744
13.95732307434082,0.009062155483248398
13.961538314819336,0.009087110014900325
13.965753555297852,0.009113174143989555
13.969968795776367,0.00913820465677413
13.974184036254883,0.009163267258674395
13.978399276733398,0.00918836178791602
13.982614517211914,0.009214565378449188
13.986828804016113,0.009240812110413239
13.991044044494629,0.009266024633582075
13.995259284973145,0.009291268650628078
13.99947452545166,0.00931654399704358
14.003689765930176,0.009341850507420082
14.007905006408691,0.009367188015448774
14.012120246887207,0.00939363365056159
14.016335487365723,0.009420121488395956
14.020550727844238,0.009445574174240415
14.024765968322754,0.009472134702939004
14.028980255126953,0.009497659852636729
14.033195495605469,0.009523215320679745
14.037410736083984,0.009548800937258718
14.0416259765625,0.009575493828328313
14.045841217041016,0.009601150769431995
14.050056457519531,0.009626837455323861
14.054271697998047,0.009652553713612042
14.058486938476562,0.009678299371038186
14.062702178955078,0.009704074253478303
14.066917419433594,0.009730955482584137
14.07113265991211,0.009756799829608084
14.075347900390625,0.009782672985025068
14.07956314086914,0.009808574772176238
14.083778381347656,0.009834505013548298
14.087993621826172,0.009860463530774808
14.092208862304688,0.009886450144637179
14.096424102783203,0.00991246467506595
14.100639343261719,0.009938506941141872
14.104854583740234,0.00996457676109725
14.109068870544434,0.009990673952316977
14.11328411102295,0.010017875627980186
14.117499351501465,0.010045115847525498
14.12171459197998,0.010071317240097133
14.125929832458496,0.010099700081090079
14.130145072937012,0.01012597807972004
14.134360313415527,0.010152282784544891
14.138575553894043,0.01017861401075119
14.142790794372559,0.010206048869352518
14.147006034851074,0.010232444121014787
14.15122127532959,0.01025886544567874
14.155435562133789,0.01028531265620373
14.159650802612305,0.01031178556464779
14.16386604309082,0.010339361278909385
14.168081283569336,0.010366973853192962
14.172296524047852,0.01039354591145548
14.176511764526367,0.01042014313067127
14.180727005004883,0.010447842617394804
14.184942245483398,0.01047450112786458
14.189157485961914,0.010502261634266057
14.19337272644043,0.010528980892199566
14.197587966918945,0.010555724576581374
14.201803207397461,0.010582492495287912
14.206018447875977,0.010609284455435998
14.210233688354492,0.010636100263384499
14.214448928833008,0.010664017021376503
14.218664169311523,0.01069089148136491
14.222879409790039,0.01071886661127553
14.227094650268555,0.01074687645911545
14.231308937072754,0.010774920939338394
14.23552417755127,0.01080299996657404
14.239739418029785,0.01083003615899575
14.2439546585083,0.01085709518786418
14.248169898986816,0.010884176857450195
14.252385139465332,0.010911280971315317
14.256600379943848,0.010938407332313714
14.260815620422363,0.010966633039234603
14.265030860900879,0.01099489213726839
14.269246101379395,0.011022107241453475
14.27346134185791,0.011049344019941903
14.27767562866211,0.011076602273922232
14.281890869140625,0.011103881803900146
14.28610610961914,0.011131182409700647
14.290321350097656,0.0111585038904702
14.294536590576172,0.011185846044679006
14.298751831054688,0.011213208670123199
14.302967071533203,0.01124059156392696
14.307182312011719,0.011267994522545016
14.311397552490234,0.0112964946384049
14.31561279296875,0.011323948653733226
14.319828033447266,0.011351422230178793
14.324043273925781,0.011378915162457435
14.328258514404297,0.011406427244632715
14.332473754882812,0.011433958270118174
14.336688995361328,0.01146151946204164
14.340904235839844,0.01149018791006923
14.34511947631836,0.011517808924231524
14.349334716796875,0.011545448164365561
14.353549003601074,0.01157310542339791
14.35776424407959,0.011600780493625383
14.361979484558105,0.011628473166717678
14.366194725036621,0.011656183233719723
14.370409965515137,0.011683910485054195
14.374625205993652,0.011712732007164339
14.378840446472168,0.011740504536340226
14.383055686950684,0.011770448321622834
14.3872709274292,0.011798277046096635
14.391486167907715,0.011826122232412474
14.39570140838623,0.011855060966715299
14.39991569519043,0.011882949985027423
14.404130935668945,0.011910854942872055
14.408346176147461,0.011939852925558703
14.412561416625977,0.011967800668288007
14.416776657104492,0.01199684112241565
14.420991897583008,0.012025908319561589
14.425207138061523,0.01205500215797619
14.429422378540039,0.012083045239630195
14.433637619018555,0.01211218051639952
14.43785285949707,0.012139198857534292
14.442068099975586,0.01216730897191859
14.446283340454102,0.012195433352094729
14.450498580932617,0.01222357178672069
14.454713821411133,0.012251724063932715
14.458929061889648,0.012282044564628638
14.463144302368164,0.012310246970118503
14.46735954284668,0.012338462801369304
14.471574783325195,0.012366691846292676
14.475789070129395,0.012394933892304776
14.48000431060791,0.0124231887263291
14.484219551086426,0.012451456134799409
14.488434791564941,0.0124797359036627
14.492650032043457,0.012508027818382159
14.496865272521973,0.012536331663940007
14.501080513000488,0.012565724521480841
14.505295753479004,0.012594063122138309
14.50951099395752,0.012624567709939617
14.513726234436035,0.012652951963098553
14.51794147491455,0.012683501992819328
14.52215576171875,0.012711931478232128
14.526371002197266,0.012740371938194795
14.530586242675781,0.012768823158580809
14.534801483154297,0.012797284924839131
14.539016723632812,0.012827911615277753
14.543231964111328,0.012857494205354807
14.547447204589844,0.01288602116074726
14.55166244506836,0.012914558134259893
14.555877685546875,0.01294310491202774
14.56009292602539,0.012972738576437678
14.564308166503906,0.013002393156595909
14.568523406982422,0.013032068548415989
14.572738647460938,0.013060687351709184
14.576953887939453,0.013090392516369793
14.581169128417969,0.013119040776122958
14.585384368896484,0.013147697784427169
14.589599609375,0.013176363328119969
14.593814849853516,0.013208269083620248
14.598029136657715,0.013236985678403148
14.60224437713623,0.013265710499865854
14.606459617614746,0.013295520632898588
14.610674858093262,0.01332427281254697
14.614890098571777,0.013353032693635974
14.619105339050293,0.013381800064415915
14.623320579528809,0.013411652009484083
14.627535820007324,0.013440445263612119
14.63175106048584,0.013471400074650565
14.635966300964355,0.01350238471810284
14.640181541442871,0.013531244610296466
14.64439582824707,0.013562265868193665
14.648611068725586,0.013591162176884055
14.652826309204102,0.013620065061386633
14.657041549682617,0.013648974313938037
14.661256790161133,0.013677889726552664
14.665472030639648,0.01370788838766636
14.669687271118164,0.013736827035963526
14.67390251159668,0.013765771330001385
14.678117752075195,0.013794721061855881
14.682332992553711,0.013823676023403297
14.686548233032227,0.013854790599604223
14.690763473510742,0.013884855772794712
14.694978713989258,0.013914937312395641
14.699193954467773,0.013943957825645762
14.703409194946289,0.013974060270065366
14.707624435424805,0.014004178683844714
14.71183967590332,0.014033235675570535
14.716054916381836,0.014063374204132933
14.720269203186035,0.014093528309113874
14.72448444366455,0.014123697897153821
14.728699684143066,0.014152805579042419
14.732914924621582,0.014181917019263622
14.737130165100098,0.014213186609200451
14.741345405578613,0.014242328041064444
14.745560646057129,0.014271472847140872
14.749775886535645,0.014301698123717248
14.75399112701416,0.014330860617467465
14.758206367492676,0.014360025995075904
14.762421607971191,0.014389194056883355
14.76663589477539,0.014418364603168764
14.770851135253906,0.014447537434152521
14.775066375732422,0.014478866943280261
14.779281616210938,0.014508066824874016
14.783496856689453,0.014538345910017458
14.787712097167969,0.014567560947668015
14.791927337646484,0.014596777606837877
14.796142578125,0.014625995690239786
14.800357818603516,0.014655215000568624
14.804573059082031,0.014685512637144975
14.808788299560547,0.014714745349742184
14.813003540039062,0.014743978808210571
14.817218780517578,0.01477321281612303
14.821434020996094,0.014802447177056694
14.82564926147461,0.014831681694596055
14.829864501953125,0.014860916172336168
14.83407974243164,0.014891227710526055
14.838294982910156,0.014922627653176175
14.842509269714355,0.014951895565330183
14.846724510192871,0.014984394875873074
14.850939750671387,0.015013696232569209
14.855154991149902,0.015042997043484907
14.859370231628418,0.015074451711199532
14.863585472106934,0.015103773939291392
14.86780071258545,0.015133095271582766
14.872015953063965,0.015163492816068137
14.87623119354248,0.015193900627938116
14.880446434020996,0.0152232413330274
14.884661674499512,0.015253657907721355
14.888875961303711,0.015283007112703851
14.893091201782227,0.015312354628859517
14.897306442260742,0.015341700270919292
14.901521682739258,0.015371043853741825
