row,col,value
38,2,48.71
38,3,2.16
38,4,0.07
39,0,GB0002R_UVP
39,1,Eskdalemuir
39,2,55.31
39,3,-3.2
39,4,0.08
40,0,GB0013R_UVP
40,1,Yarner Wood
40,2,50.6
40,3,-3.71
40,4,0.09
41,0,GB0014R_UVP
41,1,High Muffles
41,2,54.33
41,3,-0.81
41,4,0.06
42,0,GB0031R_UVP
42,1,Aston Hill
42,2,52.5
42,3,-3.03
42,4,0.05
43,0,GB0033R_UVP
43,1,Bush
43,2,55.86
43,3,-3.2
43,4,0.08
44,0,GB0037R_UVP
44,1,Ladybower Res.
44,2,53.4
44,3,-1.75
44,4,0.07
45,0,GB0038R_UVP
45,1,Lullington Heath
45,2,50.79
45,3,0.18
45,4,0.08
46,0,GB0043R_UVP
46,1,Narberth
46,2,51.78
46,3,-4.69
46,4,0.11
47,0,GB0045R_UVP
47,1,Wicken Fen
47,2,52.3
47,3,0.29
47,4,0.07
48,0,GB0050R_UVP
48,1,St. Osyth
48,2,51.78
48,3,1.08
48,4,0.08
49,0,IT0004R_UVP
49,1,Ispra
49,2,45.8
49,3,8.63
49,4,0.05
50,0,IT0009R_UVP
50,1,Monte Cimone
50,2,44.19
50,3,10.7
50,4,0.12
51,0,IT0015U_UVP
51,1,Lecce (Eco)
51,2,40.34
51,3,18.12
51,4,0.06
52,0,IT0019R_UVP
52,1,Monte Martano
52,2,42.81
52,3,12.57
52,4,0.29
53,0,MT0001R_UVP
53,1,Giordan Lighthouse
53,2,36.07
53,3,14.22
53,4,0.03
54,0,NL0007R_UVP
54,1,Eibergen
54,2,52.08
54,3,6.57
54,4,0.11
55,0,NL0009R_UVP
55,1,Kollumerwaard
55,2,53.33
55,3,6.28
55,4,0.11
56,0,NL0010R_UVP
56,1,Vredepeel
56,2,51.54
56,3,5.85
56,4,0.07
57,0,NL0091R_UVP
57,1,De Zilk
57,2,52.3
57,3,4.5
57,4,0.07
58,0,NL0644R_UVP
58,1,Cabauw Wielsekade
58,2,51.97
58,3,4.92
58,4,0.07
59,0,PL0005R_UVP
59,1,Diabla Gora
59,2,54.15
59,3,22.07
59,4,0.07
60,0,SI0008R_UVP
60,1,Iskrba
60,2,45.57
60,3,14.87
60,4,0.02
0,0,Station reference
0,1,Station name
0,2,Latitude
0,3,Longitude
0,4,Gerrity Score
