observations,a2in-regional-000
0.2167821228504181,0.21693427580018676
0.08031069487333298,0.12880233748873443
0.09237197786569595,0.13659139827894165
0.5681357979774475,0.44383510684444627
0.4139255881309509,0.3442476334615958
0.4183065891265869,0.34707684185497933
0.10748659074306488,0.1463522702025023
0.07585680484771729,0.12592605805939144
0.06554611772298813,0.11926751527798303
0.18945026397705078,0.19928362367563074
0.07010900974273682,0.1222141871489173
0.06314831972122192,0.1177190403429185
0.06537777185440063,0.11915879913186173
0.12473467737436295,0.15749091899890377
0.1901252716779709,0.19971953717004537
0.12456713616847992,0.1573827224962337
0.13757342100143433,0.1657820564048053
0.24728088080883026,0.2366300809574247
1.0342859029769897,0.7448703704645709
0.4681699275970459,0.37927810724233535
0.2844701111316681,0.2606465289513086
0.14127995073795319,0.16817569773274166
0.1256822645664215,0.15810286171243096
0.15007562935352325,0.17385586256024638
0.2593323588371277,0.2444128097959481
0.42138609290122986,0.34906555583503884
0.20166131854057312,0.2071694055089595
0.06514546275138855,0.1190087761428791
0.08597990870475769,0.13246346136698278
0.12179962545633316,0.15559549064137135
0.414161741733551,0.3444001391915122
0.2930268943309784,0.26617241741195186
0.030796943232417107,0.09682683192050308
0.08088202774524689,0.12917129877366562
0.17524418234825134,0.19010947251215768
0.23654212057590485,0.22969509267146218
0.6257562637329102,0.4810458505782208
0.09673261642456055,0.13940745680610034
0.20134009420871735,0.2069619619186132
0.21090447902679443,0.21313854983352312
0.22832489013671875,0.22438848412422152
0.36106348037719727,0.3101097916537895
1.0088343620300293,0.7284340096092748
0.1877833902835846,0.1982071726433296
0.25539150834083557,0.24186784637040096
0.1858275681734085,0.1969441214968936
0.3003678023815155,0.27091310537169544
0.2306244969367981,0.22587354812369267
0.31937479972839355,0.28318764182589207
0.36161357164382935,0.31046503531391023
0.14028136432170868,0.1675308202097345
0.26166364550590515,0.24591833235055569
0.24331606924533844,0.2340696437046624
0.13428927958011627,0.16366118939667018
0.20792092382907867,0.21121179852351227
0.17428095638751984,0.18948743043192506
0.2121584117412567,0.2139483275450618
0.2637198865413666,0.2472462330751029
0.25234681367874146,0.23990161178112163
0.493588924407959,0.39569345140693624
0.11440441757440567,0.15081973637169493
0.07934525609016418,0.12817886638901088
0.09972751885652542,0.14134153605107658
0.12832847237586975,0.15981175731701666
0.06713366508483887,0.12029273812671465
0.10493792593479156,0.14470636693184094
0.09667785465717316,0.1393720921823344
0.10042934119701385,0.14179476618235293
0.09213212132453918,0.1364365012268468
0.15798547863960266,0.17896396730910774
0.11413857340812683,0.15064805676072993
0.12242348492145538,0.15599837309603726
0.0897759348154068,0.13491489859433092
0.08274106681346893,0.13037184836054794
0.10716196894645691,0.14614263256202853
0.573352575302124,0.44720405156919973
0.13220961391925812,0.16231816127387533
0.1244654431939125,0.15731705014932468
0.07575280964374542,0.12585889895483018
0.08784942328929901,0.13367077594175825
0.1805581897497177,0.1935412074872711
0.11943621933460236,0.1540692256523345
0.13047805428504944,0.16119993668190943
0.11932574212551117,0.1539978805310826
0.15859760344028473,0.17935927163010948
0.15378788113594055,0.1762531991305028
0.16732436418533325,0.1849949299583169
0.08339785039424896,0.13079599289309432
0.08930360525846481,0.1346098726999578
0.08006248623132706,0.12864204673007607
0.16373448073863983,0.18267661768475874
0.11405188590288162,0.1505920748018841
0.1402023732662201,0.16747980854426964
0.1244727298617363,0.15732175580946658
0.1411610096693039,0.16809888673222473
0.213842511177063,0.21503590279643056
0.7086867690086365,0.5346015749040856
0.09556113183498383,0.13865092330226153
0.16363844275474548,0.18261459727654877
0.16099412739276886,0.1809069237963762
0.389174222946167,0.32826343939310637
0.6850082874298096,0.5193102387706026
0.15430772304534912,0.17658890804606714
0.20381613075733185,0.20856096255628542
0.16819065809249878,0.18555437424872706
0.3287067115306854,0.2892141008985237
0.1766553819179535,0.19102081164933604
0.2153361290693283,0.21600046689525504
0.18796032667160034,0.19832143646444442
0.2199433445930481,0.21897576245962927
0.18697401881217957,0.1976844883155823
0.2360302209854126,0.22936451282922227
0.1526988446712494,0.17554990983436383
0.15697777271270752,0.17831320049365298
0.1726539433002472,0.18843672099651482
0.21203167736530304,0.21386648370148917
0.46689099073410034,0.37845218209170023
0.19768394529819489,0.2046008560445415
0.22770020365715027,0.22398506759156406
0.22369413077831268,0.22139798417738465
0.2607417702674866,0.24532299416990147
0.22081258893013,0.2195371121093607
0.25082290172576904,0.2389174840686601
0.3021881878376007,0.27208869282686377
0.2515186369419098,0.23936678319345797
0.23718267679214478,0.23010875772774161
0.23568090796470642,0.22913892983321646
0.2828936278820038,0.25962845120003175
0.23671801388263702,0.22980868288069572
0.29058974981307983,0.26459853287442364
0.2633171081542969,0.24698612265866926
0.2890208065509796,0.2635853243747456
0.2833046317100525,0.2598938735273004
0.15782608091831207,0.1788610297906249
0.30676037073135376,0.2750413646550547
0.26507386565208435,0.24812061978908093
0.2629252076148987,0.24673303705185443
0.27863338589668274,0.25687722781644395
0.28415507078170776,0.2604430789171155
0.2981247007846832,0.26946453189013464
0.2528294324874878,0.240213282375552
0.2647242546081543,0.2478948443325376
0.25038525462150574,0.23863485576933874
0.24583466351032257,0.23569612770708984
0.36163562536239624,0.3104792773936854
0.2239294797182083,0.22154997026384982
0.23378509283065796,0.22791463061600645
0.2522103786468506,0.23981350334705331
0.26339730620384216,0.24703791378931098
0.5001416206359863,0.3999251197370951
0.42922988533973694,0.3541310017057629
0.1743205040693283,0.18951296994525157
0.20176412165164948,0.20723579477137072
0.3384286165237427,0.29549241383053015
0.2729038894176483,0.2531771739829724
0.3963918685913086,0.33292452567453923
0.4261997938156128,0.35217419768282116
0.35859453678131104,0.3085153715769099
0.3449782133102417,0.29972208057109906
0.3361104726791382,0.29399537878562637
0.3183179199695587,0.2825051190217495
0.40177980065345764,0.33640400048597996
0.37151724100112915,0.31686072992773906
0.40689098834991455,0.33970475644229653
0.45346707105636597,0.3697831436089005
0.43468400835990906,0.3576532220025828
0.4042345881462097,0.3379892786873283
0.463236004114151,0.37609182681372477
0.442193865776062,0.3625030158410361
0.3807082772254944,0.3227962129042936
0.3416138291358948,0.29754939356324156
0.2649162709712982,0.24801884665685
0.3207134008407593,0.284052097576135
0.463978111743927,0.37657107279815794
0.47215503454208374,0.38185165105770147
0.45173180103302,0.36866252288324275
0.4329219460487366,0.3565152990746036
0.37040024995803833,0.3161393878331824
0.4337314963340759,0.3570380988786734
0.5457374453544617,0.4293704657037483
0.5153835415840149,0.4097682059907631
0.5436604619026184,0.42802916972579097
0.349042683839798,0.3023468766276019
0.5034761428833008,0.4020785221990949
0.5245537161827087,0.41569021672969253
0.5478095412254333,0.4307086053288906
0.5213967561721802,0.4136514822559363
0.3032497763633728,0.2727742565074988
0.2650395929813385,0.24809848682726823
0.291875422000885,0.2654288076332063
0.3814234137535095,0.32325804121008284
0.41720810532569885,0.34636745155980153
0.4591936767101288,0.3734813305751583
0.39127957820892334,0.3296230576142339
0.3882119655609131,0.3276420228096207
0.3418543338775635,0.2977047092170055
0.3519894480705261,0.30424986868425813
0.2963325083255768,0.26830715120181403
0.33666592836380005,0.2943540867354222
0.5822099447250366,0.4529240557279673
0.35875555872917175,0.30861935800532203
0.3567533791065216,0.30732636962227766
0.20689663290977478,0.21055032127914558
0.21290485560894012,0.2144303738303156
0.4075348377227783,0.34012054818751536
0.383670449256897,0.32470915517073873
0.3443881869316101,0.29934104719895305
0.3953414261341095,0.3322461600180067
0.397239089012146,0.3334716524905493
0.40691107511520386,0.33971772828252417
0.33362942934036255,0.29239314481092415
0.4164348542690277,0.34586809344919944
0.4267691969871521,0.35254191278577207
0.4052017629146576,0.33861387086968275
0.354210764169693,0.30568437330052756
0.3057745099067688,0.2744047051969988
0.17226511240005493,0.18818561773323622
0.47083580493927,0.3809997052423961
0.22215376794338226,0.220403232643253
0.23586325347423553,0.2292566868130869
0.43113943934440613,0.35536417335375176
0.1780536025762558,0.19192376913010623
0.16430634260177612,0.18304592058714397
0.42447614669799805,0.35106108291812593
0.36747920513153076,0.3142530051209126
0.2544601261615753,0.24126636869860044
0.34434011578559875,0.29931000331425395
0.2930451035499573,0.2661841767507932
0.2367103397846222,0.22980372702185506
0.4483736753463745,0.3664938775466728
0.6769463419914246,0.5141039117864272
0.49920907616615295,0.39932289146919836
0.4838640093803406,0.389413194623501
0.46468836069107056,0.37702974475113216
0.6525223851203918,0.4983311548644372
0.3624749779701233,0.3110213232515054
0.6749789714813232,0.512833402794163
0.4449579119682312,0.36428801034215
0.5294855237007141,0.4188751306884868
0.2690253257751465,0.25067243480976314
0.23919595777988434,0.23140891526580792
0.7781283855438232,0.5794463043499753
0.7820626497268677,0.5819870143976437
0.6722405552864075,0.5110649598992743
0.19083014130592346,0.2001747352103177
0.12811581790447235,0.1596744271004823
0.18522466719150543,0.19655477382952755
0.6625689268112183,0.5048191150599444
0.4682040810585022,0.37930016321993304
0.5253947377204895,0.41623334036652254
0.2272321581840515,0.22368280831741755
0.13480925559997559,0.1639969849194764
0.12789304554462433,0.1595305628486997
0.6947096586227417,0.5255752911715752
0.31577032804489136,0.2808599086090231
0.23406745493412018,0.2280969773522625
0.24731126427650452,0.236649702309223
0.17466983199119568,0.18973856256428426
0.1302991509437561,0.16108440262124712
0.3162541687488556,0.28117236829165726
0.28666144609451294,0.2620616720375053
0.2590492367744446,0.24422997228532142
0.2183283418416977,0.2179328091838803
0.20519587397575378,0.20945198748373048
0.13726374506950378,0.1655820706602872
0.3919287919998169,0.3300423136491277
0.3710660934448242,0.31656938316606886
0.28703516721725464,0.2623030175515325
0.4117591679096222,0.34284858007633423
0.3611670136451721,0.31017665244451764
0.4524345099925995,0.36911632558461815
0.33023500442504883,0.2902010577808865
0.2833547592163086,0.2599262453897082
0.3246312737464905,0.28658222229424074
0.3608630895614624,0.30998038118837334
0.3609658479690552,0.3100467415817039
0.4560168981552124,0.3714297974756582
0.3566127121448517,0.3072355282485768
0.2987893223762512,0.2698937381348173
0.41417577862739563,0.34440920408282855
0.3871847987174988,0.3269786883210671
0.35740920901298523,0.3077498982811041
0.45757484436035156,0.3724359041815024
0.4189226031303406,0.34747465778599546
0.4042550325393677,0.3380024814802009
0.3718221187591553,0.3170576170576034
0.3355254530906677,0.2936175787505104
0.24082425236701965,0.23246045228152948
0.1722232848405838,0.18815860589679786
0.4499104619026184,0.36748631955435446
0.5080628395080566,0.40504056685546214
0.5170325636863708,0.4108331286368679
0.3121952414512634,0.2785511520011519
0.3229430317878723,0.28549197184140074
0.22929053008556366,0.2250120851348079
0.38345974683761597,0.32457308557072495
0.33095312118530273,0.29066481069205075
0.23970597982406616,0.2317382826066616
0.24042123556137085,0.23220018789666583
0.34069937467575073,0.29695884764997116
0.35369718074798584,0.30535270605625076
0.30042511224746704,0.27095011553305703
0.37848353385925293,0.3213594949918429
0.27506983280181885,0.25457591943137403
0.3089582026004791,0.27646070338096895
0.32612279057502747,0.2875454295462758
0.36989545822143555,0.31581339817476195
0.24369674921035767,0.23431548317224027
0.18526382744312286,0.19658006314415527
0.2504485547542572,0.2386757343875041
0.3058590888977051,0.2744593254975418
0.40068623423576355,0.33569778578967097
0.43488848209381104,0.35778526917736275
0.5335168242454529,0.42147850588716573
0.27240756154060364,0.252856650203817
0.2233152538537979,0.22115330909605865
0.26895421743392944,0.25062651372551525
0.2938743233680725,0.26671967895033816
0.3127947449684143,0.2789383056183905
0.30183935165405273,0.27186341776771794
0.7276720404624939,0.5468620809850984
0.4371165633201599,0.3592241426478335
0.23759683966636658,0.23037622013670783
0.27376148104667664,0.25373099842568747
0.28992339968681335,0.2641682103586235
0.3131149411201477,0.27914508521988235
0.2320009022951126,0.22676241749311773
0.5115300416946411,0.4072796527487577
0.42764243483543396,0.353105841406706
0.40014320611953735,0.335347103444289
0.31729817390441895,0.2818465768005797
0.37394076585769653,0.3184258190187035
0.43723225593566895,0.3592988558284917
0.38571298122406006,0.3260282027105608
