observations,a4xf-regional-000
0.40689098834991455,0.6252549572227959
0.45346707105636597,0.6826337341683734
0.43468400835990906,0.6594941933957545
0.4042345881462097,0.6219824408171719
0.463236004114151,0.6946684395009728
0.442193865776062,0.6687458609584894
0.3807082772254944,0.5929995193641178
0.3416138291358948,0.5448376412843007
0.2649162709712982,0.45035111887894463
0.3207134008407593,0.5190896405180726
0.463978111743927,0.6955826689870999
0.47215503454208374,0.70565611875087
0.45173180103302,0.6804959916656935
0.4329219460487366,0.6573234444954189
0.37040024995803833,0.5803006841903653
0.4337314963340759,0.6583207590515071
0.5457374453544617,0.7963049773878473
0.5153835415840149,0.7589108950033547
0.5436604619026184,0.7937462656354212
0.349042683839798,0.5539895186481161
0.5034761428833008,0.7442417357621955
0.5245537161827087,0.7702079679273851
0.5478095412254333,0.7988576679509347
0.5213967561721802,0.7663187936185046
0.3032497763633728,0.497575563864939
0.2650395929813385,0.4505030437660413
0.291875422000885,0.48356308140739773
0.3814234137535095,0.5938805221651742
0.41720810532569885,0.6379649903401358
0.4591936767101288,0.6896885487721147
0.39127957820892334,0.6060226910416431
0.3882119655609131,0.602243587011041
0.3418543338775635,0.5451339278572513
0.3519894480705261,0.5576197451008602
0.2963325083255768,0.48905392879496146
0.33666592836380005,0.5387421416575888
0.5822099447250366,0.8412367811039649
0.35875555872917175,0.5659551638761653
0.3567533791065216,0.5634886056922778
0.20689663290977478,0.37887460824628544
0.21290485560894012,0.3862763571711046
0.4075348377227783,0.6260481387744721
0.383670449256897,0.5966487272491068
0.3443881869316101,0.5482554739545764
0.3953414261341095,0.6110266298132871
0.397239089012146,0.6133644300032048
0.40691107511520386,0.6252797028423955
0.33362942934036255,0.5350013676371677
0.4164348542690277,0.6370123941292587
0.4267691969871521,0.6497436482675608
0.4052017629146576,0.6231739387294356
0.354210764169693,0.5603562655116259
0.3057745099067688,0.5006858753041076
0.17226511240005493,0.3362107736095833
0.47083580493927,0.7040309116333687
0.22215376794338226,0.3976704299867999
0.23586325347423553,0.41455964579464827
0.43113943934440613,0.6551275094006539
0.1780536025762558,0.34334182601614155
0.16430634260177612,0.32640607449190967
0.42447614669799805,0.6469187558888778
0.36747920513153076,0.5767021424107881
0.2544601261615753,0.43746981229657195
0.34434011578559875,0.5481962533545555
0.2930451035499573,0.4850040548169601
0.2367103397846222,0.4156032023505669
0.4483736753463745,0.6763589940151256
0.6769463419914246,0.957946008061404
0.49920907616615295,0.7389849804674612
0.4838640093803406,0.7200808323907025
0.46468836069107056,0.6964576505988174
0.6525223851203918,0.9278572437858872
0.3624749779701233,0.5705372522484038
0.6749789714813232,0.9555223324942705
0.4449579119682312,0.6721509903878431
0.5294855237007141,0.776283641686762
0.2690253257751465,0.4554132135281047
0.23919595777988434,0.4186653259177407
0.7781283855438232,1.0825958620321978
0.7820626497268677,1.0874426257333583
0.6722405552864075,0.9521487775943763
0.19083014130592346,0.3590817105943821
0.12811581790447235,0.28182164567169954
0.18522466719150543,0.35217612235690565
0.6625689268112183,0.9402339453300153
0.4682040810585022,0.7007887948909917
0.5253947377204895,0.7712440530684841
0.2272321581840515,0.40392668435448625
0.13480925559997559,0.29006753597015955
0.12789304554462433,0.28154720426738644
0.6947096586227417,0.979829286421798
0.31577032804489136,0.5130000886515613
0.23406745493412018,0.4123473360020473
0.24731126427650452,0.42866286830981626
0.17466983199119568,0.3391732354788296
0.1302991509437561,0.2845113733640977
0.3162541687488556,0.5135961496815309
0.28666144609451294,0.47713979410741403
0.2590492367744446,0.4431233052254209
0.2183283418416977,0.3929577478921345
0.20519587397575378,0.37677938121466836
0.13726374506950378,0.29309131116986775
0.3919287919998169,0.6068224812157643
0.3710660934448242,0.581120961094066
0.28703516721725464,0.4776001948044155
0.4117591679096222,0.6312522453770613
0.3611670136451721,0.568925923238037
0.4524345099925995,0.6813616844914189
0.33023500442504883,0.5308196516413886
0.2833547592163086,0.47306616580317984
0.3246312737464905,0.5239162112062068
0.3608630895614624,0.5685515080619589
0.3609658479690552,0.5686780998963497
0.4560168981552124,0.6857749592747568
0.3566127121448517,0.5633153129259423
0.2987893223762512,0.49208056773106257
0.41417577862739563,0.634229356359394
0.3871847987174988,0.6009781826711006
0.35740920901298523,0.5642965465007477
0.45757484436035156,0.6876942500910604
0.4189226031303406,0.6400771427881259
0.4042550325393677,0.6220076270116011
0.3718221187591553,0.5820523362839809
0.3355254530906677,0.5373371485257825
0.24082425236701965,0.4206712814744966
0.1722232848405838,0.3361592447117969
0.4499104619026184,0.6782522174873405
0.5080628395080566,0.7498922548109442
0.5170325636863708,0.7609423855429467
0.3121952414512634,0.5085958089376623
0.3229430317878723,0.5218364042936281
0.22929053008556366,0.4064624678584852
0.38345974683761597,0.5963891552452949
0.33095312118530273,0.5317043258993588
0.23970597982406616,0.4192936406966988
0.24042123556137085,0.42017479035603167
0.34069937467575073,0.5437110914448435
0.35369718074798584,0.5597235633416557
0.30042511224746704,0.49409575700195685
0.37848353385925293,0.5902587767779012
0.27506983280181885,0.4628596624408504
0.3089582026004791,0.5046079825815057
0.32612279057502747,0.5257536652478998
0.36989545822143555,0.5796788128182911
0.24369674921035767,0.42421001522094665
0.18526382744312286,0.3522243653007542
0.2504485547542572,0.43252781100306514
0.3058590888977051,0.5007900712513237
0.40068623423576355,0.6176110940717905
0.43488848209381104,0.6597460920546163
0.5335168242454529,0.7812499480250387
0.27240756154060364,0.45957991326510594
0.2233152538537979,0.39910130688984913
0.26895421743392944,0.45532561256613935
0.2938743233680725,0.48602560098868003
0.3127947449684143,0.5093343592104599
0.30183935165405273,0.4958380101658728
0.7276720404624939,1.0204368481847395
0.4371165633201599,0.6624909466725766
0.23759683966636658,0.4166953139241718
0.27376148104667664,0.4612478561410848
0.28992339968681335,0.4811583138433708
0.3131149411201477,0.5097288205412879
0.2320009022951126,0.4098014743488198
0.5115300416946411,0.7541636277845605
0.42764243483543396,0.6508194218578989
0.40014320611953735,0.6169421179075112
0.31729817390441895,0.5148822977530345
0.37394076585769653,0.5846623750040632
0.43723225593566895,0.6626334726299737
0.38571298122406006,0.5991649969596083
