observations,a2in-regional-000,a4xf-regional-000
0.13,0.03,0.04
0.15,0.04,0.09
0.26,0.1,0.21
nan,nan,nan
nan,nan,nan
0.42,0.71,1.12
0.2,0.11,0.2
0.07,0.0,0.0
0.09,0.03,0.06
0.12,0.03,0.06
0.41,0.22,0.36
nan,nan,nan
nan,nan,nan
0.29,0.0,0.0
0.03,0.04,0.11
0.08,0.04,0.11
0.18,0.16,0.27
0.24,0.12,0.23
0.63,0.86,1.33
nan,nan,nan
nan,nan,nan
0.1,0.06,0.1
0.2,0.09,0.16
0.21,0.16,0.3
0.23,0.24,0.43
0.36,0.51,0.77
1.01,0.69,1.07
nan,nan,nan
nan,nan,nan
0.19,0.09,0.18
0.26,0.1,0.19
0.19,0.22,0.38
0.3,0.24,0.43
0.23,0.24,0.36
0.32,0.37,0.52
nan,nan,nan
nan,nan,nan
0.36,0.2,0.35
0.14,0.18,0.34
0.26,0.28,0.47
0.24,0.3,0.57
0.13,0.16,0.22
0.21,0.45,0.65
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.17,0.32,0.54
0.21,0.23,0.37
0.26,0.38,0.56
0.25,0.25,0.42
0.49,0.44,0.66
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11,0.08,0.15
0.08,0.03,0.06
0.1,0.05,0.09
0.13,0.05,0.11
0.07,0.0,0.0
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.1,0.09,0.17
0.1,0.07,0.13
0.1,0.02,0.03
0.09,0.05,0.08
0.16,0.18,0.36
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11,0.07,0.17
0.12,0.0,0.01
0.09,0.0,0.0
0.08,0.0,0.01
0.11,0.0,0.0
nan,nan,nan
nan,nan,nan
0.57,0.0,0.0
0.13,0.03,0.05
0.12,0.01,0.02
0.08,0.0,0.0
0.09,0.01,0.02
0.18,0.24,0.7
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.12,0.05,0.12
0.13,0.04,0.22
0.12,0.02,0.03
0.16,0.19,0.43
0.15,0.16,0.39
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.17,0.42,0.9
0.08,0.0,0.0
0.09,0.0,0.0
0.08,0.0,0.0
0.16,0.34,0.65
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11,0.3,0.6
0.14,0.05,0.12
0.12,0.02,0.04
0.14,0.43,0.85
0.21,0.44,0.78
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.71,0.48,0.9
0.1,0.1,0.15
0.16,0.12,0.27
0.16,0.14,0.46
0.39,0.57,0.97
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.69,0.62,1.26
0.15,0.05,0.1
0.2,0.18,0.24
0.17,0.15,0.25
0.33,0.25,0.47
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.18,0.41,0.75
0.22,0.18,0.36
0.19,0.16,0.29
0.22,0.29,0.48
0.19,0.36,0.71
nan,nan,nan
nan,nan,nan
0.24,0.27,0.42
0.15,0.08,0.15
0.16,0.08,0.15
0.17,0.1,0.14
0.21,0.08,0.13
0.47,0.33,0.74
nan,nan,nan
nan,nan,nan
0.2,0.33,0.67
0.23,0.32,0.63
0.22,0.06,0.19
0.26,0.13,0.29
0.22,0.13,0.23
0.25,0.27,0.57
nan,nan,nan
nan,nan,nan
0.3,0.22,0.43
0.25,0.18,0.43
0.24,0.17,0.42
0.24,0.17,0.34
0.28,0.36,0.72
0.24,0.29,0.6
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.29,0.63,1.07
0.26,0.32,0.62
0.29,0.3,0.66
0.28,0.29,0.57
0.16,0.3,0.5
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.31,0.32,0.62
0.27,0.25,0.49
0.26,0.22,0.42
0.28,0.22,0.4
0.28,0.24,0.42
nan,nan,nan
nan,nan,nan
0.3,0.12,0.24
0.25,0.22,0.4
0.26,0.22,0.42
0.25,0.23,0.47
0.25,0.25,0.51
0.36,0.23,0.51
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.22,0.16,0.29
0.23,0.18,0.37
0.25,0.19,0.36
0.26,0.19,0.36
0.5,0.36,0.62
nan,nan,nan
nan,nan,nan
0.43,0.13,0.27
0.17,0.14,0.29
0.2,0.15,0.28
0.34,0.19,0.39
0.27,0.12,0.25
0.4,0.56,1.13
nan,nan,nan
nan,nan,nan
0.43,0.12,0.26
0.36,0.2,0.47
0.34,0.15,0.37
0.34,0.16,0.33
0.32,0.31,0.58
0.4,0.37,0.73
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.37,0.35,0.68
0.41,0.4,0.74
0.45,0.38,0.87
nan,nan,nan
nan,nan,nan
0.43,0.35,0.7
0.4,0.34,0.61
0.46,0.36,0.74
0.44,0.34,0.84
0.38,0.45,0.77
0.34,0.34,0.8
nan,nan,nan
nan,nan,nan
0.26,0.3,0.57
0.32,0.4,0.76
0.46,0.42,0.78
0.47,0.45,0.77
0.45,0.48,0.98
0.43,0.46,1.0
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.37,0.67,1.45
0.43,0.58,0.95
0.55,0.58,1.19
0.52,0.57,1.23
0.54,0.72,1.29
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.35,0.56,0.99
0.5,0.42,1.0
0.52,0.6,1.18
0.55,0.56,1.17
0.52,0.5,1.22
nan,nan,nan
nan,nan,nan
0.3,0.29,0.55
0.27,0.27,0.59
0.29,0.33,0.66
0.38,0.33,0.76
0.42,0.32,0.77
0.46,0.34,0.8
nan,nan,nan
nan,nan,nan
0.39,0.23,0.45
0.39,0.36,0.81
0.34,0.35,0.72
0.35,0.47,0.91
0.3,0.29,0.55
0.34,0.5,1.18
nan,nan,nan
nan,nan,nan
0.58,0.17,0.38
0.36,0.44,0.73
0.36,0.22,0.49
0.21,0.31,0.6
0.21,0.38,0.78
0.41,0.54,0.93
nan,nan,nan
nan,nan,nan
0.38,0.16,0.38
0.34,0.39,0.83
0.4,0.54,0.95
0.4,0.31,0.71
0.41,0.34,0.67
0.33,0.36,0.67
nan,nan,nan
nan,nan,nan
0.42,0.56,1.12
0.43,0.5,0.94
0.41,0.52,0.99
0.35,0.45,0.92
0.31,0.34,0.78
0.17,0.15,0.23
nan,nan,nan
nan,nan,nan
0.47,0.5,1.02
0.22,0.43,0.88
0.24,0.01,0.02
0.43,0.48,0.99
0.18,0.01,0.01
0.16,0.0,0.01
nan,nan,nan
nan,nan,nan
0.42,0.64,1.25
0.37,0.44,0.83
0.25,0.13,0.26
0.34,0.36,0.66
0.29,0.12,0.23
0.24,0.27,0.51
nan,nan,nan
nan,nan,nan
0.45,0.74,1.31
0.68,0.47,0.96
0.5,0.4,0.73
0.48,0.33,0.75
0.46,0.3,0.37
0.65,0.44,0.67
nan,nan,nan
nan,nan,nan
0.36,0.06,0.17
0.67,0.29,0.55
0.44,0.12,0.37
0.53,0.26,0.62
0.27,0.29,0.71
0.24,0.28,0.8
nan,nan,nan
nan,nan,nan
0.78,0.22,0.51
0.78,0.41,0.78
0.67,0.38,0.72
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.19,0.04,0.16
0.13,0.0,0.0
0.19,0.22,0.43
nan,nan,nan
nan,nan,nan
0.66,0.35,0.63
0.47,0.26,0.52
0.53,0.22,0.44
0.23,0.14,0.28
0.13,0.02,0.05
0.13,0.0,0.0
nan,nan,nan
nan,nan,nan
0.69,0.58,1.04
0.32,0.04,0.11
0.23,0.12,0.22
0.25,0.1,0.22
0.17,0.06,0.23
0.13,0.05,0.12
nan,nan,nan
nan,nan,nan
0.32,0.35,0.64
0.29,0.18,0.41
0.26,0.16,0.35
0.22,0.14,0.32
0.21,0.19,0.39
0.14,0.05,0.09
nan,nan,nan
nan,nan,nan
0.39,0.3,0.58
0.37,0.38,0.57
0.29,0.29,0.54
0.41,0.35,0.64
0.36,0.52,0.86
0.45,0.17,0.35
nan,nan,nan
nan,nan,nan
0.33,0.36,0.62
0.28,0.45,0.78
0.32,0.37,0.67
0.36,0.35,0.61
0.36,0.29,0.54
0.46,0.15,0.32
nan,nan,nan
nan,nan,nan
0.36,0.44,0.75
0.3,0.37,0.65
0.41,0.32,0.7
0.39,0.42,0.68
0.36,0.42,0.6
0.46,0.14,0.33
nan,nan,nan
nan,nan,nan
0.42,0.46,0.85
0.4,0.39,0.79
0.37,0.38,0.81
0.34,0.13,0.25
0.24,0.06,0.12
0.17,0.05,0.08
nan,nan,nan
nan,nan,nan
0.45,0.29,0.55
0.51,0.28,0.53
0.52,0.27,0.52
0.31,0.29,0.58
0.32,0.35,0.76
0.23,0.31,0.61
nan,nan,nan
nan,nan,nan
0.38,0.26,0.49
0.33,0.18,0.35
0.24,0.27,0.5
0.24,0.26,0.5
0.34,0.47,0.91
0.35,0.7,1.13
nan,nan,nan
nan,nan,nan
0.3,0.28,0.55
0.38,0.29,0.58
0.28,0.34,0.63
0.31,0.3,0.57
0.33,0.27,0.54
0.37,0.05,0.21
nan,nan,nan
nan,nan,nan
0.24,0.23,0.46
0.19,0.15,0.31
0.25,0.24,0.49
0.31,0.25,0.47
0.4,0.26,0.7
0.43,0.33,0.75
nan,nan,nan
0.53,0.3,0.62
0.27,0.35,0.56
0.22,0.19,0.53
0.27,0.24,0.52
0.29,0.27,0.52
0.31,0.24,0.55
0.3,0.22,0.55
nan,nan,nan
0.73,0.32,0.64
0.44,0.29,0.62
0.24,0.28,0.54
0.27,0.25,0.51
0.29,0.25,0.52
0.31,0.37,0.72
0.23,0.28,0.44
nan,nan,nan
0.51,0.21,0.42
0.43,0.23,0.46
0.4,0.25,0.53
0.32,0.26,0.51
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.37,0.33,0.81
0.44,0.37,0.77
0.39,0.44,0.8
nan,nan,nan
