observations,a2in-regional-000
nan,nan
0.10493792593479156,0.08907552063465118
0.09667785465717316,0.0658770501613617
0.10042934119701385,0.01977423205971718
0.09213212132453918,0.0507369339466095
0.15798547863960266,0.17724192142486572
nan,nan
nan,nan
nan,nan
0.11413857340812683,0.07427070289850235
0.12242348492145538,0.003465071087703109
0.0897759348154068,0.0007270998321473598
0.08274106681346893,0.004877311643213034
0.10716196894645691,2.4638536544330236e-08
nan,nan
nan,nan
0.573352575302124,0.0027444695588201284
0.13220961391925812,0.027088789269328117
0.1244654431939125,0.010232510045170784
0.07575280964374542,2.264860631839838e-05
0.08784942328929901,0.009244775399565697
0.1805581897497177,0.24106299877166748
nan,nan
nan,nan
nan,nan
0.11943621933460236,0.05146004259586334
0.13047805428504944,0.04480182006955147
0.11932574212551117,0.018043769523501396
0.15859760344028473,0.18834277987480164
0.15378788113594055,0.1631954312324524
nan,nan
nan,nan
nan,nan
0.16732436418533325,0.4242011606693268
0.08339785039424896,0.0006272096652537584
0.08930360525846481,3.1490308174397796e-05
0.08006248623132706,0.00025077196187339723
0.16373448073863983,0.33841466903686523
nan,nan
nan,nan
nan,nan
0.11405188590288162,0.3000432252883911
0.1402023732662201,0.05155869200825691
0.1244727298617363,0.015221922658383846
0.1411610096693039,0.43057987093925476
0.213842511177063,0.43579548597335815
nan,nan
nan,nan
nan,nan
0.7086867690086365,0.4793371558189392
0.09556113183498383,0.09818033874034882
0.16363844275474548,0.12350504845380783
0.16099412739276886,0.14455565810203552
0.389174222946167,0.5664103627204895
nan,nan
nan,nan
nan,nan
0.6850082874298096,0.6170030236244202
0.15430772304534912,0.04660392925143242
0.20381613075733185,0.18161320686340332
0.16819065809249878,0.15345288813114166
0.3287067115306854,0.25394725799560547
nan,nan
nan,nan
nan,nan
0.1766553819179535,0.41135329008102417
0.2153361290693283,0.1764301210641861
0.18796032667160034,0.156449094414711
0.2199433445930481,0.2892904281616211
0.18697401881217957,0.35640957951545715
nan,nan
nan,nan
0.2360302209854126,0.2701626420021057
0.1526988446712494,0.0752122700214386
0.15697777271270752,0.08449362963438034
0.1726539433002472,0.10268951952457428
0.21203167736530304,0.08264170587062836
0.46689099073410034,0.3321145176887512
nan,nan
nan,nan
0.19768394529819489,0.33393144607543945
0.22770020365715027,0.3177722990512848
0.22369413077831268,0.056054551154375076
0.2607417702674866,0.13490642607212067
0.22081258893013,0.13061070442199707
0.25082290172576904,0.26601696014404297
nan,nan
nan,nan
0.3021881878376007,0.21558348834514618
0.2515186369419098,0.17833277583122253
0.23718267679214478,0.16531556844711304
0.23568090796470642,0.17225252091884613
0.2828936278820038,0.36384379863739014
0.23671801388263702,0.2918813228607178
nan,nan
nan,nan
nan,nan
0.29058974981307983,0.6260376572608948
0.2633171081542969,0.3161678910255432
0.2890208065509796,0.3028244972229004
0.2833046317100525,0.29145878553390503
0.15782608091831207,0.3031241297721863
nan,nan
nan,nan
nan,nan
0.30676037073135376,0.31747061014175415
0.26507386565208435,0.2473544180393219
0.2629252076148987,0.22065582871437073
0.27863338589668274,0.2249002605676651
0.28415507078170776,0.24432966113090515
nan,nan
nan,nan
0.2981247007846832,0.11669445037841797
0.2528294324874878,0.21614588797092438
0.2647242546081543,0.21957707405090332
0.25038525462150574,0.23146195709705353
0.24583466351032257,0.24687844514846802
0.36163562536239624,0.2284332513809204
nan,nan
nan,nan
nan,nan
0.2239294797182083,0.15709543228149414
0.23378509283065796,0.17539463937282562
0.2522103786468506,0.1949949413537979
0.26339730620384216,0.19132816791534424
0.5001416206359863,0.35592496395111084
nan,nan
nan,nan
0.42922988533973694,0.13351112604141235
0.1743205040693283,0.1361699104309082
0.20176412165164948,0.14520996809005737
0.3384286165237427,0.1885262131690979
0.2729038894176483,0.12470195442438126
0.3963918685913086,0.5606459975242615
nan,nan
nan,nan
0.4261997938156128,0.11947371065616608
0.35859453678131104,0.20404820144176483
0.3449782133102417,0.15431952476501465
0.3361104726791382,0.1575993001461029
0.3183179199695587,0.305986613035202
0.40177980065345764,0.36779049038887024
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.37151724100112915,0.3523412346839905
0.40689098834991455,0.4016628861427307
0.45346707105636597,0.37771904468536377
nan,nan
nan,nan
0.43468400835990906,0.3525077998638153
0.4042345881462097,0.3415154218673706
0.463236004114151,0.36359328031539917
0.442193865776062,0.3381001055240631
0.3807082772254944,0.45358598232269287
0.3416138291358948,0.34344661235809326
nan,nan
nan,nan
0.2649162709712982,0.29879412055015564
0.3207134008407593,0.3977588415145874
0.463978111743927,0.4181974530220032
0.47215503454208374,0.4509539306163788
0.45173180103302,0.48240959644317627
0.4329219460487366,0.4624297022819519
nan,nan
nan,nan
nan,nan
0.37040024995803833,0.6703071594238281
0.4337314963340759,0.5794445872306824
0.5457374453544617,0.5775836706161499
0.5153835415840149,0.5732054710388184
0.5436604619026184,0.7211585640907288
nan,nan
nan,nan
nan,nan
0.349042683839798,0.5573161840438843
0.5034761428833008,0.42290177941322327
0.5245537161827087,0.6040167808532715
0.5478095412254333,0.5579339861869812
0.5213967561721802,0.5045132637023926
nan,nan
nan,nan
0.3032497763633728,0.2897791862487793
0.2650395929813385,0.26796644926071167
0.291875422000885,0.3348788619041443
0.3814234137535095,0.33323100209236145
0.41720810532569885,0.32253286242485046
0.4591936767101288,0.3362518548965454
nan,nan
nan,nan
0.39127957820892334,0.22687894105911255
0.3882119655609131,0.36461538076400757
0.3418543338775635,0.3482367992401123
0.3519894480705261,0.46889010071754456
0.2963325083255768,0.28520986437797546
0.33666592836380005,0.4987064301967621
nan,nan
nan,nan
0.5822099447250366,0.1681758463382721
0.35875555872917175,0.4356985092163086
0.3567533791065216,0.22286728024482727
0.20689663290977478,0.3064136505126953
0.21290485560894012,0.37986600399017334
0.4075348377227783,0.536370038986206
nan,nan
nan,nan
0.383670449256897,0.16270481050014496
0.3443881869316101,0.38774755597114563
0.3953414261341095,0.5389852523803711
0.397239089012146,0.30688726902008057
0.40691107511520386,0.33870095014572144
0.33362942934036255,0.3571600615978241
nan,nan
nan,nan
0.4164348542690277,0.5602105259895325
0.4267691969871521,0.5043342113494873
0.4052017629146576,0.5182999968528748
0.354210764169693,0.44538331031799316
0.3057745099067688,0.3377828001976013
0.17226511240005493,0.14879466593265533
nan,nan
nan,nan
0.47083580493927,0.4959408640861511
0.22215376794338226,0.43297770619392395
0.23586325347423553,0.007842016406357288
0.43113943934440613,0.4767199754714966
0.1780536025762558,0.005984410177916288
0.16430634260177612,0.004302946384996176
nan,nan
nan,nan
0.42447614669799805,0.6405442953109741
0.36747920513153076,0.4421105980873108
0.2544601261615753,0.13105061650276184
0.34434011578559875,0.3600277900695801
0.2930451035499573,0.12439553439617157
0.2367103397846222,0.2661602795124054
nan,nan
nan,nan
0.4483736753463745,0.7449886798858643
0.6769463419914246,0.4740447402000427
0.49920907616615295,0.3966103494167328
0.4838640093803406,0.3346129059791565
0.46468836069107056,0.3042057454586029
0.6525223851203918,0.439631849527359
nan,nan
nan,nan
0.3624749779701233,0.056999847292900085
0.6749789714813232,0.29223763942718506
0.4449579119682312,0.11718795448541641
0.5294855237007141,0.25993430614471436
0.2690253257751465,0.28600651025772095
0.23919595777988434,0.2762658894062042
nan,nan
nan,nan
0.7781283855438232,0.21509931981563568
0.7820626497268677,0.4101710915565491
0.6722405552864075,0.3833494782447815
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.19083014130592346,0.03691329061985016
0.12811581790447235,0.0012142740888521075
0.18522466719150543,0.21999649703502655
nan,nan
nan,nan
0.6625689268112183,0.35022324323654175
0.4682040810585022,0.2610529959201813
0.5253947377204895,0.22015945613384247
0.2272321581840515,0.1380184441804886
0.13480925559997559,0.02493435889482498
0.12789304554462433,6.896170390291445e-08
nan,nan
nan,nan
0.6947096586227417,0.5838674306869507
0.31577032804489136,0.04401201754808426
0.23406745493412018,0.11525389552116394
0.24731126427650452,0.10494564473628998
0.17466983199119568,0.06180426478385925
0.1302991509437561,0.04648733511567116
nan,nan
nan,nan
0.3162541687488556,0.35087689757347107
0.28666144609451294,0.17935141921043396
0.2590492367744446,0.16439375281333923
0.2183283418416977,0.13787724077701569
0.20519587397575378,0.1893315464258194
0.13726374506950378,0.04623066261410713
nan,nan
nan,nan
0.3919287919998169,0.30187398195266724
0.3710660934448242,0.3803572952747345
0.28703516721725464,0.2913627624511719
0.4117591679096222,0.3464197516441345
0.3611670136451721,0.5183455944061279
0.4524345099925995,0.16619864106178284
nan,nan
nan,nan
0.33023500442504883,0.35628440976142883
0.2833547592163086,0.4463344216346741
0.3246312737464905,0.3668361008167267
0.3608630895614624,0.3464962840080261
0.3609658479690552,0.2900910973548889
0.4560168981552124,0.14609849452972412
nan,nan
nan,nan
0.3566127121448517,0.43958407640457153
0.2987893223762512,0.3686741888523102
0.41417577862739563,0.31727731227874756
0.3871847987174988,0.41687971353530884
0.35740920901298523,0.41570961475372314
0.45757484436035156,0.13788551092147827
nan,nan
nan,nan
0.4189226031303406,0.4640929400920868
0.4042550325393677,0.39399397373199463
0.3718221187591553,0.37750858068466187
0.3355254530906677,0.13200643658638
0.24082425236701965,0.0625123456120491
0.1722232848405838,0.048323389142751694
nan,nan
nan,nan
0.4499104619026184,0.2860337495803833
0.5080628395080566,0.27515140175819397
0.5170325636863708,0.2653762102127075
0.3121952414512634,0.2912421226501465
0.3229430317878723,0.348167359828949
0.22929053008556366,0.311393141746521
nan,nan
nan,nan
0.38345974683761597,0.26087427139282227
0.33095312118530273,0.18258601427078247
0.23970597982406616,0.270006000995636
0.24042123556137085,0.2621476352214813
0.34069937467575073,0.468845009803772
0.35369718074798584,0.6991722583770752
nan,nan
nan,nan
0.30042511224746704,0.2814086973667145
0.37848353385925293,0.29340505599975586
0.27506983280181885,0.338584840297699
0.3089582026004791,0.29701030254364014
0.32612279057502747,0.27072134613990784
0.36989545822143555,0.049543481320142746
nan,nan
nan,nan
0.24369674921035767,0.227349653840065
0.18526382744312286,0.1470876932144165
0.2504485547542572,0.23993660509586334
0.3058590888977051,0.25491058826446533
0.40068623423576355,0.26335591077804565
0.43488848209381104,0.32573336362838745
nan,nan
0.5335168242454529,0.30410927534103394
0.27240756154060364,0.3532044589519501
0.2233152538537979,0.18863782286643982
0.26895421743392944,0.23701506853103638
0.2938743233680725,0.2658071517944336
0.3127947449684143,0.23917675018310547
0.30183935165405273,0.2190418243408203
nan,nan
0.7276720404624939,0.31762588024139404
0.4371165633201599,0.28879737854003906
0.23759683966636658,0.2829996943473816
0.27376148104667664,0.2513676881790161
0.28992339968681335,0.24565017223358154
0.3131149411201477,0.3703289031982422
0.2320009022951126,0.2754843235015869
nan,nan
0.5115300416946411,0.21142081916332245
0.42764243483543396,0.2278703898191452
0.40014320611953735,0.24567794799804688
0.31729817390441895,0.2576436698436737
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.37394076585769653,0.3254077732563019
0.43723225593566895,0.3666645288467407
0.38571298122406006,0.4381988048553467
nan,nan
