observations,a4xf-regional-000
0.10493792593479156,0.16680432856082916
0.09667785465717316,0.13061022758483887
0.10042934119701385,0.032178737223148346
0.09213212132453918,0.08235745877027512
0.15798547863960266,0.3565775156021118
nan,nan
nan,nan
nan,nan
0.11413857340812683,0.16851186752319336
0.12242348492145538,0.007245730143040419
0.0897759348154068,0.0010724792955443263
0.08274106681346893,0.01217872928828001
0.10716196894645691,2.853342095932021e-08
nan,nan
nan,nan
0.573352575302124,0.0042944010347127914
0.13220961391925812,0.0501701682806015
0.1244654431939125,0.018899034708738327
0.07575280964374542,3.736270446097478e-05
0.08784942328929901,0.01834871992468834
0.1805581897497177,0.7002846002578735
nan,nan
nan,nan
nan,nan
0.11943621933460236,0.12350459396839142
0.13047805428504944,0.22043095529079437
0.11932574212551117,0.02948175184428692
0.15859760344028473,0.4269814193248749
0.15378788113594055,0.3859982490539551
nan,nan
nan,nan
nan,nan
0.16732436418533325,0.8961471319198608
0.08339785039424896,0.0013703309232369065
0.08930360525846481,7.549863221356645e-05
0.08006248623132706,0.0005528522888198495
0.16373448073863983,0.6486915349960327
nan,nan
nan,nan
nan,nan
0.11405188590288162,0.5982365608215332
0.1402023732662201,0.12147030979394913
0.1244727298617363,0.03946240618824959
0.1411610096693039,0.8523744344711304
0.213842511177063,0.7772568464279175
nan,nan
nan,nan
nan,nan
0.7086867690086365,0.8976761102676392
0.09556113183498383,0.15429513156414032
0.16363844275474548,0.2658415138721466
0.16099412739276886,0.4630986452102661
0.389174222946167,0.9743760824203491
nan,nan
nan,nan
nan,nan
0.6850082874298096,1.2649292945861816
0.15430772304534912,0.10273528844118118
0.20381613075733185,0.2442982792854309
0.16819065809249878,0.2528899013996124
0.3287067115306854,0.46857449412345886
nan,nan
nan,nan
nan,nan
0.1766553819179535,0.7458815574645996
0.2153361290693283,0.35760483145713806
0.18796032667160034,0.2893519997596741
0.2199433445930481,0.4760430157184601
0.18697401881217957,0.7129890322685242
nan,nan
nan,nan
0.2360302209854126,0.418735533952713
0.1526988446712494,0.14758066833019257
0.15697777271270752,0.14615142345428467
0.1726539433002472,0.14192071557044983
0.21203167736530304,0.13167306780815125
0.46689099073410034,0.7359251976013184
nan,nan
nan,nan
0.19768394529819489,0.6683001518249512
0.22770020365715027,0.6279581189155579
0.22369413077831268,0.18618935346603394
0.2607417702674866,0.29107457399368286
0.22081258893013,0.22702942788600922
0.25082290172576904,0.5728201270103455
nan,nan
nan,nan
0.3021881878376007,0.42920631170272827
0.2515186369419098,0.4251554012298584
0.23718267679214478,0.419999897480011
0.23568090796470642,0.3392394781112671
0.2828936278820038,0.7241398096084595
0.23671801388263702,0.5996071100234985
nan,nan
nan,nan
nan,nan
0.29058974981307983,1.0682525634765625
0.2633171081542969,0.6226330995559692
0.2890208065509796,0.6633045673370361
0.2833046317100525,0.5699770450592041
0.15782608091831207,0.5024582743644714
nan,nan
nan,nan
nan,nan
0.30676037073135376,0.6189395189285278
0.26507386565208435,0.4932684302330017
0.2629252076148987,0.4190612733364105
0.27863338589668274,0.403874933719635
0.28415507078170776,0.41830384731292725
nan,nan
nan,nan
0.2981247007846832,0.24003927409648895
0.2528294324874878,0.40090495347976685
0.2647242546081543,0.4202437400817871
0.25038525462150574,0.47017741203308105
0.24583466351032257,0.508831262588501
0.36163562536239624,0.5131926536560059
nan,nan
nan,nan
nan,nan
0.2239294797182083,0.2938278317451477
0.23378509283065796,0.373502641916275
0.2522103786468506,0.36087003350257874
0.26339730620384216,0.36062467098236084
0.5001416206359863,0.6151288151741028
nan,nan
nan,nan
0.42922988533973694,0.26571470499038696
0.1743205040693283,0.2938839793205261
0.20176412165164948,0.28122225403785706
0.3384286165237427,0.3853592574596405
0.2729038894176483,0.25348418951034546
0.3963918685913086,1.1262354850769043
nan,nan
nan,nan
0.4261997938156128,0.2587399482727051
0.35859453678131104,0.46915027499198914
0.3449782133102417,0.3731505274772644
0.3361104726791382,0.32861077785491943
0.3183179199695587,0.5797143578529358
0.40177980065345764,0.7343149185180664
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.37151724100112915,0.6827290654182434
0.40689098834991455,0.7447386384010315
0.45346707105636597,0.8657503128051758
nan,nan
nan,nan
0.43468400835990906,0.7047477960586548
0.4042345881462097,0.6064149141311646
0.463236004114151,0.7396471500396729
0.442193865776062,0.8355717658996582
0.3807082772254944,0.7657999992370605
0.3416138291358948,0.8024263978004456
nan,nan
nan,nan
0.2649162709712982,0.5657297968864441
0.3207134008407593,0.7600424289703369
0.463978111743927,0.7752152681350708
0.47215503454208374,0.7665846347808838
0.45173180103302,0.9849533438682556
0.4329219460487366,1.0014464855194092
nan,nan
nan,nan
nan,nan
0.37040024995803833,1.4518003463745117
0.4337314963340759,0.9542363882064819
0.5457374453544617,1.1921515464782715
0.5153835415840149,1.229581594467163
0.5436604619026184,1.2858506441116333
nan,nan
nan,nan
nan,nan
0.349042683839798,0.9907979965209961
0.5034761428833008,0.995934247970581
0.5245537161827087,1.1792834997177124
0.5478095412254333,1.1737613677978516
0.5213967561721802,1.2180904150009155
nan,nan
nan,nan
0.3032497763633728,0.5526093244552612
0.2650395929813385,0.5947884321212769
0.291875422000885,0.6564363837242126
0.3814234137535095,0.7569799423217773
0.41720810532569885,0.7653183341026306
0.4591936767101288,0.7993777990341187
nan,nan
nan,nan
0.39127957820892334,0.44951194524765015
0.3882119655609131,0.8117450475692749
0.3418543338775635,0.724999189376831
0.3519894480705261,0.9129297733306885
0.2963325083255768,0.5538210868835449
0.33666592836380005,1.1780091524124146
nan,nan
nan,nan
0.5822099447250366,0.3760829567909241
0.35875555872917175,0.7306854128837585
0.3567533791065216,0.48951205611228943
0.20689663290977478,0.5997374057769775
0.21290485560894012,0.7762383222579956
0.4075348377227783,0.9344963431358337
nan,nan
nan,nan
0.383670449256897,0.37703320384025574
0.3443881869316101,0.8300459980964661
0.3953414261341095,0.9541540145874023
0.397239089012146,0.7050907015800476
0.40691107511520386,0.6698988676071167
0.33362942934036255,0.6660822629928589
nan,nan
nan,nan
0.4164348542690277,1.1245534420013428
0.4267691969871521,0.9410876035690308
0.4052017629146576,0.9863048791885376
0.354210764169693,0.9197009801864624
0.3057745099067688,0.7839769721031189
0.17226511240005493,0.22901995480060577
nan,nan
nan,nan
0.47083580493927,1.0206021070480347
0.22215376794338226,0.8781315088272095
0.23586325347423553,0.01795356534421444
0.43113943934440613,0.9875603318214417
0.1780536025762558,0.014691921882331371
0.16430634260177612,0.010645265690982342
nan,nan
nan,nan
0.42447614669799805,1.2508914470672607
0.36747920513153076,0.826005220413208
0.2544601261615753,0.2561897039413452
0.34434011578559875,0.6623790860176086
0.2930451035499573,0.22876104712486267
0.2367103397846222,0.5064677000045776
nan,nan
nan,nan
0.4483736753463745,1.309736728668213
0.6769463419914246,0.9596060514450073
0.49920907616615295,0.7314546704292297
0.4838640093803406,0.746300220489502
0.46468836069107056,0.37281036376953125
0.6525223851203918,0.6657824516296387
nan,nan
nan,nan
0.3624749779701233,0.16933771967887878
0.6749789714813232,0.5475861430168152
0.4449579119682312,0.3721507489681244
0.5294855237007141,0.6188696026802063
0.2690253257751465,0.708476722240448
0.23919595777988434,0.8024911880493164
nan,nan
nan,nan
0.7781283855438232,0.51112300157547
0.7820626497268677,0.7753086686134338
0.6722405552864075,0.7205213308334351
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.19083014130592346,0.16431042551994324
0.12811581790447235,0.0026941560208797455
0.18522466719150543,0.43354955315589905
nan,nan
nan,nan
0.6625689268112183,0.6277951002120972
0.4682040810585022,0.5223461389541626
0.5253947377204895,0.43746525049209595
0.2272321581840515,0.28095075488090515
0.13480925559997559,0.050827980041503906
0.12789304554462433,6.446926192893443e-08
nan,nan
nan,nan
0.6947096586227417,1.0412729978561401
0.31577032804489136,0.10695895552635193
0.23406745493412018,0.22179490327835083
0.24731126427650452,0.21897906064987183
0.17466983199119568,0.2290579378604889
0.1302991509437561,0.11784850060939789
nan,nan
nan,nan
0.3162541687488556,0.643385112285614
0.28666144609451294,0.41304725408554077
0.2590492367744446,0.3549109101295471
0.2183283418416977,0.3205532133579254
0.20519587397575378,0.3864414691925049
0.13726374506950378,0.09478490054607391
nan,nan
nan,nan
0.3919287919998169,0.5849483609199524
0.3710660934448242,0.5714395046234131
0.28703516721725464,0.5422407388687134
0.4117591679096222,0.6447417736053467
0.3611670136451721,0.8636360168457031
0.4524345099925995,0.350175142288208
nan,nan
nan,nan
0.33023500442504883,0.6152704358100891
0.2833547592163086,0.7766806483268738
0.3246312737464905,0.6657443642616272
0.3608630895614624,0.6134658455848694
0.3609658479690552,0.5382425785064697
0.4560168981552124,0.32430362701416016
nan,nan
nan,nan
0.3566127121448517,0.7468123435974121
0.2987893223762512,0.6520621180534363
0.41417577862739563,0.6963075399398804
0.3871847987174988,0.6755636930465698
0.35740920901298523,0.5952550768852234
0.45757484436035156,0.33419251441955566
nan,nan
nan,nan
0.4189226031303406,0.8520780801773071
0.4042550325393677,0.7898550033569336
0.3718221187591553,0.8077266216278076
0.3355254530906677,0.2450207620859146
0.24082425236701965,0.12478707730770111
0.1722232848405838,0.08381303399801254
nan,nan
nan,nan
0.4499104619026184,0.5518483519554138
0.5080628395080566,0.5346905589103699
0.5170325636863708,0.5179880857467651
0.3121952414512634,0.5799619555473328
0.3229430317878723,0.7603065371513367
0.22929053008556366,0.6083696484565735
nan,nan
nan,nan
0.38345974683761597,0.49387332797050476
0.33095312118530273,0.35239556431770325
0.23970597982406616,0.49893978238105774
0.24042123556137085,0.4964964985847473
0.34069937467575073,0.9114842414855957
0.35369718074798584,1.1254065036773682
nan,nan
nan,nan
0.30042511224746704,0.5490691661834717
0.37848353385925293,0.5755258202552795
0.27506983280181885,0.6335816979408264
0.3089582026004791,0.5696573257446289
0.32612279057502747,0.5384086966514587
0.36989545822143555,0.21388256549835205
nan,nan
nan,nan
0.24369674921035767,0.46202531456947327
0.18526382744312286,0.30696529150009155
0.2504485547542572,0.4875127673149109
0.3058590888977051,0.47367551922798157
0.40068623423576355,0.6999488472938538
0.43488848209381104,0.7472367286682129
nan,nan
0.5335168242454529,0.617632269859314
0.27240756154060364,0.5565335750579834
0.2233152538537979,0.531705915927887
0.26895421743392944,0.524439811706543
0.2938743233680725,0.5239147543907166
0.3127947449684143,0.5514538884162903
0.30183935165405273,0.5482664704322815
nan,nan
0.7276720404624939,0.6358078718185425
0.4371165633201599,0.6215227842330933
0.23759683966636658,0.5427805185317993
0.27376148104667664,0.5130808353424072
0.28992339968681335,0.5237646102905273
0.3131149411201477,0.7229483127593994
0.2320009022951126,0.4352959990501404
nan,nan
0.5115300416946411,0.4241676330566406
0.42764243483543396,0.460614413022995
0.40014320611953735,0.5318390727043152
0.31729817390441895,0.5122742056846619
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.37394076585769653,0.8055977821350098
0.43723225593566895,0.7734256386756897
0.38571298122406006,0.797383189201355
nan,nan
