observations,a2in-regional-000,a4xf-regional-000
1.1037347316741943,0.7897197574554683,1.4837222088834157
0.11577954888343811,0.15170778297232218,0.26662414542334745
0.36446744203567505,0.3123080374210272,0.5729918414827522
0.05203826725482941,0.1105442750963094,0.1880989331627085
0.0596923828125,0.11548722945794047,0.19752831759736003
0.05026290565729141,0.10939776361684418,0.18591180038589455
0.2787848711013794,0.2569750555076561,0.46743635377142545
0.26364922523498535,0.24720060068166122,0.44879019897200556
0.3853214979171753,0.3257753865484985,0.5986827143794001
0.2088894546031952,0.2118372664013124,0.38132963805546344
0.19517041742801666,0.20297764387125158,0.3644286552282061
0.07822975516319275,0.12745848659714176,0.22036518346199796
0.24102383852005005,0.2325893431034944,0.42091715894401965
0.39286085963249207,0.3306442339801645,0.6079707293655825
0.3295122981071472,0.2897343409774447,0.529929323339771
0.19704419374465942,0.20418771063171334,0.3667370286909588
0.17349228262901306,0.18897811248850727,0.3377225694230146
0.12573440372943878,0.1581365326834669,0.27888789459551977
0.15781910717487335,0.17885652621404735,0.3184142122973215
0.137556254863739,0.1657709706778452,0.2934516646659658
0.5370184779167175,0.4237398402185965,0.7855637630405794
0.16778458654880524,0.18529213714335402,0.33069105021339185
0.18045054376125336,0.19347169074112547,0.34629470538284257
0.2093403935432434,0.21212847844060634,0.3818851662011037
0.958126425743103,0.6956873110586389,1.304342020126446
0.6666277647018433,0.5074402736122885,0.9452341759301762
0.6482571363449097,0.4955766981438194,0.9226027280798703
0.1030607521533966,0.14349410612125169,0.2509553953228134
0.0824173092842102,0.13016276885563288,0.2255239842862698
0.07560852915048599,0.12576572399711214,0.21713599942660006
0.10081246495246887,0.14204218382633832,0.24818564822697706
0.2553974390029907,0.24187167633509724,0.4386245222105586
0.1852884292602539,0.19659595076152606,0.3522546731775783
0.14841574430465698,0.17278392472754966,0.306829866227064
0.13468420505523682,0.16391622847794063,0.28991348163805286
0.09285522997379303,0.1369034778520142,0.23838283990961406
0.18305526673793793,0.19515379583889092,0.3495035587255799
0.14216123521327972,0.16874482278818814,0.29912470810288116
0.18712425231933594,0.19778150767253694,0.3545162906365327
0.2167821228504181,0.21693427580018676,0.391052904258787
0.08031069487333298,0.12880233748873443,0.2229287690734773
0.09237197786569595,0.13659139827894165,0.23778750399238502
0.5681357979774475,0.44383510684444627,0.8238983258281334
0.4139255881309509,0.3442476334615958,0.6339211375514732
0.4183065891265869,0.34707684185497933,0.6393182526440254
0.10748659074306488,0.1463522702025023,0.25640774748463513
0.07585680484771729,0.12592605805939144,0.2174418593234537
0.06554611772298813,0.11926751527798303,0.20473974737440553
0.18945026397705078,0.19928362367563074,0.35738178932868325
0.07010900974273682,0.1222141871489173,0.2103609406610546
0.06314831972122192,0.1177190403429185,0.20178581246384172
0.06537777185440063,0.11915879913186173,0.20453235595198235
0.12473467737436295,0.15749091899890377,0.2776562951951141
0.1901252716779709,0.19971953717004537,0.3582133559623941
0.12456713616847992,0.1573827224962337,0.27744989506605766
0.13757342100143433,0.1657820564048053,0.29347281225778976
0.24728088080883026,0.2366300809574247,0.4286254378065792
1.0342859029769897,0.7448703704645709,1.3981656609859998
0.4681699275970459,0.37927810724233535,0.7007467199947586
0.2844701111316681,0.2606465289513086,0.47444020855320207
0.14127995073795319,0.16817569773274166,0.29803902157887563
0.1256822645664215,0.15810286171243096,0.27882366245681134
0.15007562935352325,0.17385586256024638,0.30887473922710706
0.2593323588371277,0.2444128097959481,0.44347209363224016
0.42138609290122986,0.34906555583503884,0.643112005787714
0.20166131854057312,0.2071694055089595,0.37242503331479837
0.06514546275138855,0.1190087761428791,0.20424616588554484
0.08597990870475769,0.13246346136698278,0.22991288059569953
0.12179962545633316,0.15559549064137135,0.2740404975680416
0.414161741733551,0.3444001391915122,0.6342120637973295
0.2930268943309784,0.26617241741195186,0.48498162221521623
0.030796943232417107,0.09682683192050308,0.16193097050272484
0.08088202774524689,0.12917129877366562,0.2236326148997963
0.17524418234825134,0.19010947251215768,0.33988079865527393
0.23654212057590485,0.22969509267146218,0.4153959669650626
0.6257562637329102,0.4810458505782208,0.8948830815217466
0.09673261642456055,0.13940745680610034,0.2431595338555731
0.20134009420871735,0.2069619619186132,0.37202930533133505
0.21090447902679443,0.21313854983352312,0.3838120202186499
0.22832489013671875,0.22438848412422152,0.4052728607465321
0.36106348037719727,0.3101097916537895,0.5687983768248486
1.0088343620300293,0.7284340096092748,1.366810978366575
0.1877833902835846,0.1982071726433296,0.3553283067621771
0.25539150834083557,0.24186784637040096,0.43861721601129994
0.1858275681734085,0.1969441214968936,0.35291885809058504
0.3003678023815155,0.27091310537169544,0.4940251548855028
0.2306244969367981,0.22587354812369267,0.40810583033042563
0.31937479972839355,0.28318764182589207,0.5174405689306311
0.36161357164382935,0.31046503531391023,0.5694760543420139
0.14028136432170868,0.1675308202097345,0.29680882651073953
0.26166364550590515,0.24591833235055569,0.4463440908031283
0.24331606924533844,0.2340696437046624,0.4237410416720513
0.13428927958011627,0.16366118939667018,0.28942695852510913
0.20792092382907867,0.21121179852351227,0.38013646963030384
0.17428095638751984,0.18948743043192506,0.33869416542342107
0.2121584117412567,0.2139483275450618,0.38535678571516785
0.2637198865413666,0.2472462330751029,0.4488772492154338
0.25234681367874146,0.23990161178112163,0.43486634548436554
0.493588924407959,0.39569345140693624,0.7320613103046839
0.11440441757440567,0.15081973637169493,0.264930070952784
0.07934525609016418,0.12817886638901088,0.2217394097848659
0.09972751885652542,0.14134153605107658,0.24684906351611877
0.12832847237586975,0.15981175731701666,0.2820836224797899
0.06713366508483887,0.12029273812671465,0.20669550493650632
0.10493792593479156,0.14470636693184094,0.25326795424644805
0.09667785465717316,0.1393720921823344,0.24309207083478043
0.10042934119701385,0.14179476618235293,0.2477136640834123
0.09213212132453918,0.1364365012268468,0.23749201596131309
0.15798547863960266,0.17896396730910774,0.3186191713795392
0.11413857340812683,0.15064805676072993,0.264602567817423
0.12242348492145538,0.15599837309603726,0.2748090528224678
0.0897759348154068,0.13491489859433092,0.2345893437679094
0.08274106681346893,0.13037184836054794,0.22592283300810992
0.10716196894645691,0.14614263256202853,0.2560078340402899
0.573352575302124,0.44720405156919973,0.8303250642976161
0.13220961391925812,0.16231816127387533,0.28686494246146044
0.1244654431939125,0.15731705014932468,0.27732461577751355
0.07575280964374542,0.12585889895483018,0.2173137438344436
0.08784942328929901,0.13367077594175825,0.2322160038750654
0.1805581897497177,0.1935412074872711,0.3464273184065722
0.11943621933460236,0.1540692256523345,0.27112893127026405
0.13047805428504944,0.16119993668190943,0.28473177092263835
0.11932574212551117,0.1539978805310826,0.27099283036246624
0.15859760344028473,0.17935927163010948,0.31937327027236706
0.15378788113594055,0.1762531991305028,0.3134479977454676
0.16732436418533325,0.1849949299583169,0.3301240854794648
0.08339785039424896,0.13079599289309432,0.22673194868279234
0.08930360525846481,0.1346098726999578,0.23400746374026976
0.08006248623132706,0.12864204673007607,0.22262299178440426
0.16373448073863983,0.18267661768475874,0.3257015769819884
0.11405188590288162,0.1505920748018841,0.26449577431444027
0.1402023732662201,0.16747980854426964,0.2967115145452369
0.1244727298617363,0.15732175580946658,0.277333592489668
0.1411610096693039,0.16809888673222473,0.2978924937334424
0.213842511177063,0.21503590279643056,0.38743148930263627
0.7086867690086365,0.5346015749040856,0.9970481990605133
0.09556113183498383,0.13865092330226153,0.2417163392145778
0.16363844275474548,0.18261459727654877,0.32558326428293843
0.16099412739276886,0.1809069237963762,0.3223256356351002
0.389174222946167,0.32826343939310637,0.6034290270193967
0.6850082874298096,0.5193102387706026,0.9678778130174364
0.15430772304534912,0.17658890804606714,0.3140884099749569
0.20381613075733185,0.20856096255628542,0.3750796251645307
0.16819065809249878,0.18555437424872706,0.3311913045751935
0.3287067115306854,0.2892141008985237,0.5289368918213782
0.1766553819179535,0.19102081164933604,0.3416193069331377
0.2153361290693283,0.21600046689525504,0.3892715317214536
0.18796032667160034,0.19832143646444442,0.3555462811591546
0.2199433445930481,0.21897576245962927,0.3949473287510545
0.18697401881217957,0.1976844883155823,0.35433121249350363
0.2360302209854126,0.22936451282922227,0.41476533916824876
0.1526988446712494,0.17554990983436383,0.31210637395999496
0.15697777271270752,0.17831320049365298,0.3173777416532466
0.1726539433002472,0.18843672099651482,0.33668978859313814
0.21203167736530304,0.21386648370148917,0.3852006570099048
0.46689099073410034,0.37845218209170023,0.699171150974733
0.19768394529819489,0.2046008560445415,0.3675251619893784
0.22770020365715027,0.22398506759156406,0.4045032866628122
0.22369413077831268,0.22139798417738465,0.3995680592073116
0.2607417702674866,0.24532299416990147,0.44520839903595566
0.22081258893013,0.2195371121093607,0.3960181825891279
0.25082290172576904,0.2389174840686601,0.4329889827060185
0.3021881878376007,0.27208869282686377,0.4962677541976433
0.2515186369419098,0.23936678319345797,0.43384608432256544
0.23718267679214478,0.23010875772774161,0.4161850915568489
0.23568090796470642,0.22913892983321646,0.41433500770337206
0.2828936278820038,0.25962845120003175,0.47249808127489407
0.23671801388263702,0.22980868288069572,0.4156126563521202
0.29058974981307983,0.26459853287442364,0.4819792148947468
0.2633171081542969,0.24698612265866926,0.448381051813522
0.2890208065509796,0.2635853243747456,0.48004637640243103
0.2833046317100525,0.2598938735273004,0.4730044118978882
0.15782608091831207,0.1788610297906249,0.3184228035065
0.30676037073135376,0.2750413646550547,0.5019003932512214
0.26507386565208435,0.24812061978908093,0.450545265520551
0.2629252076148987,0.24673303705185443,0.44789825522934584
0.27863338589668274,0.25687722781644395,0.4672497336164925
0.28415507078170776,0.2604430789171155,0.47405209884283506
0.2981247007846832,0.26946453189013464,0.4912617961246966
0.2528294324874878,0.240213282375552,0.4354609012170004
0.2647242546081543,0.2478948443325376,0.4501145669099829
0.25038525462150574,0.23863485576933874,0.4324498292582142
0.24583466351032257,0.23569612770708984,0.42684378990997723
0.36163562536239624,0.3104792773936854,0.5695032231231767
0.2239294797182083,0.22154997026384982,0.3998579941598012
0.23378509283065796,0.22791463061600645,0.4119994838167411
0.2522103786468506,0.23981350334705331,0.43469826618684776
0.26339730620384216,0.24703791378931098,0.4484798507190747
0.5001416206359863,0.3999251197370951,0.7401338160503856
0.42922988533973694,0.3541310017057629,0.6527750600976499
0.1743205040693283,0.18951296994525157,0.3387428856566683
0.20176412165164948,0.20723579477137072,0.3725516802210429
0.3384286165237427,0.29549241383053015,0.5409136615638765
0.2729038894176483,0.2531771739829724,0.4601913576995447
0.3963918685913086,0.33292452567453923,0.612320708231725
0.4261997938156128,0.35217419768282116,0.6490421797095935
0.35859453678131104,0.3085153715769099,0.565756795059108
0.3449782133102417,0.29972208057109906,0.5489823489943878
0.3361104726791382,0.29399537878562637,0.5380578555179787
0.3183179199695587,0.2825051190217495,0.5161385601652593
0.40177980065345764,0.33640400048597996,0.6189582984717722
0.37151724100112915,0.31686072992773906,0.5816767462416902
0.40689098834991455,0.33970475644229653,0.6252549572227959
0.45346707105636597,0.3697831436089005,0.6826337341683734
0.43468400835990906,0.3576532220025828,0.6594941933957545
0.4042345881462097,0.3379892786873283,0.6219824408171719
0.463236004114151,0.37609182681372477,0.6946684395009728
0.442193865776062,0.3625030158410361,0.6687458609584894
0.3807082772254944,0.3227962129042936,0.5929995193641178
0.3416138291358948,0.29754939356324156,0.5448376412843007
0.2649162709712982,0.24801884665685,0.45035111887894463
0.3207134008407593,0.284052097576135,0.5190896405180726
0.463978111743927,0.37657107279815794,0.6955826689870999
0.47215503454208374,0.38185165105770147,0.70565611875087
0.45173180103302,0.36866252288324275,0.6804959916656935
0.4329219460487366,0.3565152990746036,0.6573234444954189
0.37040024995803833,0.3161393878331824,0.5803006841903653
0.4337314963340759,0.3570380988786734,0.6583207590515071
0.5457374453544617,0.4293704657037483,0.7963049773878473
0.5153835415840149,0.4097682059907631,0.7589108950033547
0.5436604619026184,0.42802916972579097,0.7937462656354212
0.349042683839798,0.3023468766276019,0.5539895186481161
0.5034761428833008,0.4020785221990949,0.7442417357621955
0.5245537161827087,0.41569021672969253,0.7702079679273851
0.5478095412254333,0.4307086053288906,0.7988576679509347
0.5213967561721802,0.4136514822559363,0.7663187936185046
0.3032497763633728,0.2727742565074988,0.497575563864939
0.2650395929813385,0.24809848682726823,0.4505030437660413
0.291875422000885,0.2654288076332063,0.48356308140739773
0.3814234137535095,0.32325804121008284,0.5938805221651742
0.41720810532569885,0.34636745155980153,0.6379649903401358
0.4591936767101288,0.3734813305751583,0.6896885487721147
0.39127957820892334,0.3296230576142339,0.6060226910416431
0.3882119655609131,0.3276420228096207,0.602243587011041
0.3418543338775635,0.2977047092170055,0.5451339278572513
0.3519894480705261,0.30424986868425813,0.5576197451008602
0.2963325083255768,0.26830715120181403,0.48905392879496146
0.33666592836380005,0.2943540867354222,0.5387421416575888
0.5822099447250366,0.4529240557279673,0.8412367811039649
0.35875555872917175,0.30861935800532203,0.5659551638761653
0.3567533791065216,0.30732636962227766,0.5634886056922778
0.20689663290977478,0.21055032127914558,0.37887460824628544
0.21290485560894012,0.2144303738303156,0.3862763571711046
0.4075348377227783,0.34012054818751536,0.6260481387744721
0.383670449256897,0.32470915517073873,0.5966487272491068
0.3443881869316101,0.29934104719895305,0.5482554739545764
0.3953414261341095,0.3322461600180067,0.6110266298132871
0.397239089012146,0.3334716524905493,0.6133644300032048
0.40691107511520386,0.33971772828252417,0.6252797028423955
0.33362942934036255,0.29239314481092415,0.5350013676371677
0.4164348542690277,0.34586809344919944,0.6370123941292587
0.4267691969871521,0.35254191278577207,0.6497436482675608
0.4052017629146576,0.33861387086968275,0.6231739387294356
0.354210764169693,0.30568437330052756,0.5603562655116259
0.3057745099067688,0.2744047051969988,0.5006858753041076
0.17226511240005493,0.18818561773323622,0.3362107736095833
0.47083580493927,0.3809997052423961,0.7040309116333687
0.22215376794338226,0.220403232643253,0.3976704299867999
0.23586325347423553,0.2292566868130869,0.41455964579464827
0.43113943934440613,0.35536417335375176,0.6551275094006539
0.1780536025762558,0.19192376913010623,0.34334182601614155
0.16430634260177612,0.18304592058714397,0.32640607449190967
0.42447614669799805,0.35106108291812593,0.6469187558888778
0.36747920513153076,0.3142530051209126,0.5767021424107881
0.2544601261615753,0.24126636869860044,0.43746981229657195
0.34434011578559875,0.29931000331425395,0.5481962533545555
0.2930451035499573,0.2661841767507932,0.4850040548169601
0.2367103397846222,0.22980372702185506,0.4156032023505669
0.4483736753463745,0.3664938775466728,0.6763589940151256
0.6769463419914246,0.5141039117864272,0.957946008061404
0.49920907616615295,0.39932289146919836,0.7389849804674612
0.4838640093803406,0.389413194623501,0.7200808323907025
0.46468836069107056,0.37702974475113216,0.6964576505988174
0.6525223851203918,0.4983311548644372,0.9278572437858872
0.3624749779701233,0.3110213232515054,0.5705372522484038
0.6749789714813232,0.512833402794163,0.9555223324942705
0.4449579119682312,0.36428801034215,0.6721509903878431
0.5294855237007141,0.4188751306884868,0.776283641686762
0.2690253257751465,0.25067243480976314,0.4554132135281047
0.23919595777988434,0.23140891526580792,0.4186653259177407
0.7781283855438232,0.5794463043499753,1.0825958620321978
0.7820626497268677,0.5819870143976437,1.0874426257333583
0.6722405552864075,0.5110649598992743,0.9521487775943763
0.19083014130592346,0.2001747352103177,0.3590817105943821
0.12811581790447235,0.1596744271004823,0.28182164567169954
0.18522466719150543,0.19655477382952755,0.35217612235690565
0.6625689268112183,0.5048191150599444,0.9402339453300153
0.4682040810585022,0.37930016321993304,0.7007887948909917
0.5253947377204895,0.41623334036652254,0.7712440530684841
0.2272321581840515,0.22368280831741755,0.40392668435448625
0.13480925559997559,0.1639969849194764,0.29006753597015955
0.12789304554462433,0.1595305628486997,0.28154720426738644
0.6947096586227417,0.5255752911715752,0.979829286421798
0.31577032804489136,0.2808599086090231,0.5130000886515613
0.23406745493412018,0.2280969773522625,0.4123473360020473
0.24731126427650452,0.236649702309223,0.42866286830981626
0.17466983199119568,0.18973856256428426,0.3391732354788296
0.1302991509437561,0.16108440262124712,0.2845113733640977
0.3162541687488556,0.28117236829165726,0.5135961496815309
0.28666144609451294,0.2620616720375053,0.47713979410741403
0.2590492367744446,0.24422997228532142,0.4431233052254209
0.2183283418416977,0.2179328091838803,0.3929577478921345
0.20519587397575378,0.20945198748373048,0.37677938121466836
0.13726374506950378,0.1655820706602872,0.29309131116986775
0.3919287919998169,0.3300423136491277,0.6068224812157643
0.3710660934448242,0.31656938316606886,0.581120961094066
0.28703516721725464,0.2623030175515325,0.4776001948044155
0.4117591679096222,0.34284858007633423,0.6312522453770613
0.3611670136451721,0.31017665244451764,0.568925923238037
0.4524345099925995,0.36911632558461815,0.6813616844914189
0.33023500442504883,0.2902010577808865,0.5308196516413886
0.2833547592163086,0.2599262453897082,0.47306616580317984
0.3246312737464905,0.28658222229424074,0.5239162112062068
0.3608630895614624,0.30998038118837334,0.5685515080619589
0.3609658479690552,0.3100467415817039,0.5686780998963497
0.4560168981552124,0.3714297974756582,0.6857749592747568
0.3566127121448517,0.3072355282485768,0.5633153129259423
0.2987893223762512,0.2698937381348173,0.49208056773106257
0.41417577862739563,0.34440920408282855,0.634229356359394
0.3871847987174988,0.3269786883210671,0.6009781826711006
0.35740920901298523,0.3077498982811041,0.5642965465007477
0.45757484436035156,0.3724359041815024,0.6876942500910604
0.4189226031303406,0.34747465778599546,0.6400771427881259
0.4042550325393677,0.3380024814802009,0.6220076270116011
0.3718221187591553,0.3170576170576034,0.5820523362839809
0.3355254530906677,0.2936175787505104,0.5373371485257825
0.24082425236701965,0.23246045228152948,0.4206712814744966
0.1722232848405838,0.18815860589679786,0.3361592447117969
0.4499104619026184,0.36748631955435446,0.6782522174873405
0.5080628395080566,0.40504056685546214,0.7498922548109442
0.5170325636863708,0.4108331286368679,0.7609423855429467
0.3121952414512634,0.2785511520011519,0.5085958089376623
0.3229430317878723,0.28549197184140074,0.5218364042936281
0.22929053008556366,0.2250120851348079,0.4064624678584852
0.38345974683761597,0.32457308557072495,0.5963891552452949
0.33095312118530273,0.29066481069205075,0.5317043258993588
0.23970597982406616,0.2317382826066616,0.4192936406966988
0.24042123556137085,0.23220018789666583,0.42017479035603167
0.34069937467575073,0.29695884764997116,0.5437110914448435
0.35369718074798584,0.30535270605625076,0.5597235633416557
0.30042511224746704,0.27095011553305703,0.49409575700195685
0.37848353385925293,0.3213594949918429,0.5902587767779012
0.27506983280181885,0.25457591943137403,0.4628596624408504
0.3089582026004791,0.27646070338096895,0.5046079825815057
0.32612279057502747,0.2875454295462758,0.5257536652478998
0.36989545822143555,0.31581339817476195,0.5796788128182911
0.24369674921035767,0.23431548317224027,0.42421001522094665
0.18526382744312286,0.19658006314415527,0.3522243653007542
0.2504485547542572,0.2386757343875041,0.43252781100306514
0.3058590888977051,0.2744593254975418,0.5007900712513237
0.40068623423576355,0.33569778578967097,0.6176110940717905
0.43488848209381104,0.35778526917736275,0.6597460920546163
0.5335168242454529,0.42147850588716573,0.7812499480250387
0.27240756154060364,0.252856650203817,0.45957991326510594
0.2233152538537979,0.22115330909605865,0.39910130688984913
0.26895421743392944,0.25062651372551525,0.45532561256613935
0.2938743233680725,0.26671967895033816,0.48602560098868003
0.3127947449684143,0.2789383056183905,0.5093343592104599
0.30183935165405273,0.27186341776771794,0.4958380101658728
0.7276720404624939,0.5468620809850984,1.0204368481847395
0.4371165633201599,0.3592241426478335,0.6624909466725766
0.23759683966636658,0.23037622013670783,0.4166953139241718
0.27376148104667664,0.25373099842568747,0.4612478561410848
0.28992339968681335,0.2641682103586235,0.4811583138433708
0.3131149411201477,0.27914508521988235,0.5097288205412879
0.2320009022951126,0.22676241749311773,0.4098014743488198
0.5115300416946411,0.4072796527487577,0.7541636277845605
0.42764243483543396,0.353105841406706,0.6508194218578989
0.40014320611953735,0.335347103444289,0.6169421179075112
0.31729817390441895,0.2818465768005797,0.5148822977530345
0.37394076585769653,0.3184258190187035,0.5846623750040632
0.43723225593566895,0.3592988558284917,0.6626334726299737
0.38571298122406006,0.3260282027105608,0.5991649969596083
