a4xf-regional-000,density
0.04468163847923279,2.054298306742748
0.044848985970020294,2.0525361828263806
0.0450163334608078,2.050761924857668
0.045183680951595306,2.048967685123014
0.04535102844238281,2.0471769879295465
0.04551837593317032,2.045381985269117
0.045685723423957825,2.043582700162144
0.04585306718945503,2.0417870266571163
0.04602041468024254,2.0400029148367818
0.046187762171030045,2.0381990161722863
0.04635510966181755,2.036383113852139
0.04652245715260506,2.0345630463879365
0.04668980464339256,2.0327389482700973
0.04685715213418007,2.0309030273653095
0.04702449589967728,2.0290708816102034
0.04719184339046478,2.0272346632732976
0.04735919088125229,2.0253943956467224
0.047526538372039795,2.023550102045095
0.0476938858628273,2.0217018058050162
0.04786123335361481,2.0198495302845765
0.04802858084440231,2.0180011698634868
0.04819592833518982,2.0161646749492688
0.04836327210068703,2.0143008263307682
0.04853061959147453,2.012433149153803
0.04869796708226204,2.0105695378868926
0.048865314573049545,2.008694274372982
0.04903266206383705,2.006815197469584
0.04920000955462456,2.0049245153534803
0.049367357045412064,2.0030301222143945
0.04953470081090927,2.001139912260556
0.04970204830169678,1.9992460380727581
0.04986939579248428,1.9973406522492967
0.05003674328327179,1.9954395200515325
0.050204090774059296,1.9935269787621284
0.0503714382648468,1.9916344243751911
0.05053878575563431,1.9897226375661612
0.050706129521131516,1.9877994573651097
0.05087347701191902,1.9858884644620771
0.05104082450270653,1.983958310220903
0.051208171993494034,1.982032519707726
0.05137551948428154,1.9801111166567036
0.051542866975069046,1.978178438818663
0.05171021446585655,1.9762423809510816
0.05187755823135376,1.974318764475143
0.052044905722141266,1.9723919275342205
0.05221225321292877,1.9704383372855832
0.05237960070371628,1.9684893342334668
0.052546948194503784,1.9665370155474209
0.05271429568529129,1.9645735897071903
0.052881643176078796,1.9626147665442881
0.053048986941576004,1.9606605699025221
0.05321633443236351,1.958703208638143
0.053383681923151016,1.9567270206139962
0.05355102941393852,1.95475553103865
0.05371837690472603,1.9527652620829818
0.053885724395513535,1.9507797942632465
0.05405307188630104,1.9487912801057712
0.05422041565179825,1.9468312271448216
0.054387763142585754,1.9448526012904428
0.05455511063337326,1.9428631308461906
0.05472245812416077,1.94087071071762
0.05488980561494827,1.938867549463405
0.05505715310573578,1.936861485989031
0.055224500596523285,1.9348603592019082
0.05539184436202049,1.9328485066658556
0.055559191852808,1.9308495092899995
0.055726539343595505,1.9288320186437131
0.05589388683438301,1.9268274309857618
0.05606123432517052,1.9248122132342091
0.05622858181595802,1.9228020756505326
0.05639592930674553,1.9207814118006314
0.05656327307224274,1.918750245592944
0.05673062056303024,1.916716415928833
0.05689796805381775,1.9146877617068496
0.057065315544605255,1.9126721778276274
0.05723266303539276,1.9106383718490707
0.05740001052618027,1.9085941830143127
0.05756735801696777,1.9065631365577098
0.05773470178246498,1.9044982533214425
0.05790204927325249,1.9024466151717634
0.05806939676403999,1.9004081899796987
0.0582367442548275,1.898359444620517
0.058404091745615005,1.896300402957054
0.05857143923640251,1.8942467748386174
0.05873878672719002,1.8921985841106925
0.058906130492687225,1.8901401686144852
0.05907347798347473,1.888095109526706
0.05924082547426224,1.8860242433253973
0.059408172965049744,1.8839589105120194
0.05957552045583725,1.881883448533894
0.059742867946624756,1.8798135671714127
0.05991021543741226,1.8777414191973456
0.06007756292819977,1.8756670283715893
0.060244906693696976,1.8735904740915812
0.06041225418448448,1.8715117800908208
0.06057960167527199,1.869438785439059
0.060746949166059494,1.8673480124985302
0.060914296656847,1.8652629863058132
0.061081644147634506,1.8631759151890859
0.06124899163842201,1.8611025648122637
0.06141633540391922,1.859003715834381
0.061583682894706726,1.8569028932344402
0.06175103038549423,1.8548001202765538
0.06191837787628174,1.8527032355575572
0.062085725367069244,1.8506122626621615
0.06225307285785675,1.84850372381275
0.06242042034864426,1.8464011439021002
0.06258776783943176,1.844320288461056
0.06275511533021927,1.8422141230168372
0.06292246282100677,1.8400904864125365
0.06308980286121368,1.8379886451131415
0.06325715035200119,1.8358771945781138
0.0634244978427887,1.8337639735909765
0.0635918453335762,1.8316411902143153
0.06375919282436371,1.8295402958339348
0.06392654031515121,1.8274378128296813
0.06409388780593872,1.8253180789105348
0.06426123529672623,1.8231889884057582
0.06442858278751373,1.821058379618418
0.06459593027830124,1.8189340908303333
0.06476327776908875,1.8168240163070233
0.06493062525987625,1.8146967516499755
0.06509797275066376,1.8125836927771173
0.06526532024145126,1.8104456755430223
0.06543266773223877,1.8083219108108168
0.06560000777244568,1.8061967357292428
0.06576735526323318,1.8040623027701481
0.06593470275402069,1.8019500633747807
0.0661020502448082,1.7998129826227502
0.0662693977355957,1.7976745295996093
0.06643674522638321,1.795526911964784
0.06660409271717072,1.7933858943442698
0.06677144020795822,1.7912514996902247
0.06693878769874573,1.7891080092805778
0.06710613518953323,1.7869947453611663
0.06727348268032074,1.7848490424703618
0.06744083017110825,1.782702184845247
0.06760817766189575,1.7805620106451603
0.06777552515268326,1.778412856653701
0.06794286519289017,1.7762547456173272
0.06811021268367767,1.7741112572456044
0.06827756017446518,1.7719589685281274
0.06844490766525269,1.7697979021177608
0.06861225515604019,1.7676437109811183
0.0687796026468277,1.7654964177093724
0.0689469501376152,1.763340303214904
0.06911429762840271,1.7611989473721996
0.06928164511919022,1.7590331853322694
0.06944899260997772,1.7568822272454505
0.06961634010076523,1.7547304095385068
0.06978368759155273,1.7525699396036467
0.06995103508234024,1.7504008397927948
0.07011838257312775,1.7482466337670053
0.07028572261333466,1.746083786811453
0.07045307010412216,1.7439201365184003
0.07062041759490967,1.7417557050920334
0.07078776508569717,1.739606256698509
0.07095511257648468,1.7374326261260589
0.07112246006727219,1.7352740231586599
0.07128980755805969,1.733106912852525
0.0714571550488472,1.7309313172197074
0.0716245025396347,1.7287473691803288
0.07179185003042221,1.726578591659086
0.07195919752120972,1.7244092089008827
0.07212654501199722,1.7222392984127775
0.07229389250278473,1.7200610666607234
0.07246123999357224,1.7178823504142642
0.07262858003377914,1.7157109864017859
0.07279592752456665,1.7135706093168057
0.07296327501535416,1.7113906814822601
0.07313062250614166,1.7092182275536565
0.07329796999692917,1.707045398101406
0.07346531748771667,1.7048721590022646
0.07363266497850418,1.7026985317394052
0.07380001246929169,1.700548150752497
0.0739673599600792,1.6983818504524069
0.0741347074508667,1.6962074678960037
0.0743020549416542,1.6940328397419047
0.07446940243244171,1.6918658026040356
0.07463674992322922,1.6897064337075471
0.07480409741401672,1.6875233822370803
0.07497143745422363,1.685347986015682
0.07513878494501114,1.6831567644273873
0.07530613243579865,1.6809811104987553
0.07547347992658615,1.6788210452199612
0.07564082741737366,1.6766530885451318
0.07580817490816116,1.6744694463771468
0.07597552239894867,1.6722936409117535
0.07614286988973618,1.670117766301763
0.07631021738052368,1.6679340279529864
0.07647756487131119,1.6657581325659951
0.0766449123620987,1.6635822297962186
0.0768122598528862,1.6614063402488528
0.0769796073436737,1.6592304844779473
0.07714695483446121,1.6570625539867443
0.07731430232524872,1.6548868832321961
0.07748164236545563,1.6527349209661852
0.07764898985624313,1.6505518698578112
0.07781633734703064,1.6483769379057296
0.07798368483781815,1.6461944590170534
0.07815103232860565,1.6440279547445191
0.07831837981939316,1.64186175925242
0.07848572731018066,1.639664575957039
0.07865307480096817,1.6374834272530792
0.07882042229175568,1.6353104061447286
0.07898776978254318,1.6331298462399022
0.07915511727333069,1.6309496380883215
0.0793224647641182,1.6287776165351868
0.0794898122549057,1.6266059303765075
0.0796571597456932,1.6244503413546778
0.07982449978590012,1.6222794971671894
0.07999184727668762,1.6201169191462346
0.08015919476747513,1.617946996526389
0.08032654225826263,1.6157775641812389
0.08049388974905014,1.6136165125810733
0.08066123723983765,1.6114560461472147
0.08082858473062515,1.6092882579446945
0.08099593222141266,1.6071288536291117
0.08116327971220016,1.604962166454671
0.08133062720298767,1.602796030962697
0.08149797469377518,1.6006226509380863
0.08166532218456268,1.5984499161032513
0.08183266967535019,1.5962857161239352
0.0820000171661377,1.5941222546150413
0.0821673572063446,1.5919594948339448
0.08233470469713211,1.5897895846315275
0.08250205218791962,1.587636099796297
0.08266939967870712,1.5854598713695798
0.08283674716949463,1.5832844746701817
0.08300409466028214,1.5811255583084953
0.08317144215106964,1.5789752698472332
0.08333878964185715,1.5768101820975022
0.08350613713264465,1.5746459995009539
0.08367348462343216,1.5724904997899627
0.08384083211421967,1.570335885944666
0.08400817960500717,1.5681743608856744
0.08417552709579468,1.5660373151686748
0.08434287458658218,1.5639013772594803
0.08451021462678909,1.5617430086151696
0.0846775621175766,1.5595856173191698
0.0848449096083641,1.5574214056493287
0.08501225709915161,1.555258261818686
0.08517960458993912,1.553111833678978
0.08534695208072662,1.5509664526824887
0.08551429957151413,1.548814321220836
0.08568164706230164,1.546663271968563
0.08584899455308914,1.5445133221893999
0.08601634204387665,1.5423723044343631
0.08618368953466415,1.5402323651965348
0.08635103702545166,1.538093521905462
0.08651838451623917,1.5359557919263471
0.08668573200702667,1.533827063560515
0.08685307949781418,1.5316916680500334
0.08702041953802109,1.5295574379171646
0.0871877670288086,1.5274243902700222
0.0873551145195961,1.5252925421515506
0.0875224620103836,1.5231619105393635
0.08768980950117111,1.521009066298158
0.08785715699195862,1.5189046972639768
0.08802450448274612,1.516762518541321
0.08819185197353363,1.5146374205472815
0.08835919946432114,1.5125058625975767
0.08852654695510864,1.5103913626390395
0.08869389444589615,1.5082703802144206
0.08886124193668365,1.5061508584485472
0.08902858942747116,1.504024998402179
0.08919593691825867,1.5019005757660413
0.08936327695846558,1.4997776064681618
0.08953062444925308,1.497687534722409
0.08969797194004059,1.4955833186983474
0.0898653194308281,1.4934806055399368
0.0900326669216156,1.4913715406266606
0.0902000144124031,1.489256139917115
0.09036736190319061,1.4871344745997432
0.09053470939397812,1.4850222461414484
0.09070205688476562,1.4829194142976199
0.09086940437555313,1.4808103084130333
0.09103675186634064,1.4787028147607053
0.09120409935712814,1.4766048195471964
0.09137144684791565,1.474524209268319
0.09153879433870316,1.472429627364683
0.09170613437891006,1.4703524619014388
0.09187348186969757,1.4682691715385583
0.09204082936048508,1.4661875872146912
0.09220817685127258,1.4640998534516352
0.09237552434206009,1.4620531557011063
0.0925428718328476,1.4599690790235955
0.0927102193236351,1.4578867151354766
0.09287756681442261,1.4558061345895206
0.09304491430521011,1.4537273522194882
0.09321226179599762,1.4516503271400325
0.09337960928678513,1.4495750740476394
0.09354695677757263,1.4475016075690454
0.09371430426836014,1.4454378132617876
0.09388165175914764,1.4433602599212563
0.09404899179935455,1.4412924633133775
0.09421633929014206,1.4392343821413722
0.09438368678092957,1.4371625293467039
0.09455103427171707,1.4350926051415303
0.09471838176250458,1.4330324386690125
0.09488572925329208,1.430982044008605
0.09505307674407959,1.4289179338262108
0.0952204242348671,1.4268636234072707
0.0953877717256546,1.424811255622905
0.09555511921644211,1.422760844274193
0.09572246670722961,1.420712403091482
0.09588981419801712,1.4186503150360346
0.09605716168880463,1.4166059656883239
0.09622450917959213,1.4145793685700083
0.09639185667037964,1.412554907145139
0.09655919671058655,1.4105247245082921
0.09672654420137405,1.4084887786801956
0.09689389169216156,1.4064392675589346
0.09706123918294907,1.4044154473129977
0.09722858667373657,1.4023859030559422
0.09739593416452408,1.4003507034787133
0.09756328165531158,1.3983177321981692
0.09773062914609909,1.3962870017630922
0.0978979766368866,1.394274211004545
0.0980653241276741,1.3922479446949563
0.09823267161846161,1.3902395878781042
0.09840001910924911,1.3882257074909508
0.09856736660003662,1.386229873446772
0.09873471409082413,1.3842363569511815
0.09890205413103104,1.382221613792976
0.09906940162181854,1.380216973026184
0.09923674911260605,1.378222446940992
0.09940409660339355,1.3762223617620064
0.09957144409418106,1.3742245449872135
0.09973879158496857,1.3722368796944193
0.09990613907575607,1.3702437475466565
0.10007348656654358,1.368253031482246
0.10024083405733109,1.3662647433710677
0.10040818154811859,1.3642710240145508
0.1005755290389061,1.3622718847910895
0.1007428765296936,1.3602830230051715
0.10091022402048111,1.358304394246031
0.10107757151126862,1.35634393669056
0.10124491155147552,1.3543546591075235
0.10141225904226303,1.3523757045753664
0.10157960653305054,1.350407084061325
0.10174695402383804,1.3484253071197077
0.10191430151462555,1.3464538859250474
0.10208164900541306,1.3445006465880818
0.10224899649620056,1.3425420431598631
0.10241634398698807,1.3405702712670355
0.10258369147777557,1.3386167694568805
0.10275103896856308,1.3366579912170744
0.10291838645935059,1.334701762311142
0.10308573395013809,1.3327559084327973
0.1032530814409256,1.3308125692100656
0.1034204289317131,1.3288639398507303
0.10358776897192001,1.3269257168358963
0.10375511646270752,1.3249979105810332
0.10392246395349503,1.3230570300868576
0.10408981144428253,1.3211266426240016
0.10425715893507004,1.3191988873982268
0.10442450642585754,1.3172737188947996
0.10459185391664505,1.3153433318297725
0.10475920140743256,1.3134234778441947
0.10492654889822006,1.3114906651652194
0.10509389638900757,1.3095841466418132
0.10526124387979507,1.3076961170716255
0.10542859137058258,1.3057872878939492
0.10559593886137009,1.3038889858148208
0.10576328635215759,1.3019855344269895
0.1059306263923645,1.300076943247859
0.10609797388315201,1.2981710923703864
0.10626532137393951,1.2962758061668387
0.10643266886472702,1.2943754075952827
0.10660001635551453,1.2924621458409606
0.10676736384630203,1.2905752170586184
0.10693471133708954,1.2886832019997834
0.10710205882787704,1.2868017956919673
0.10726940631866455,1.28493100709785
0.10743675380945206,1.283047343766194
0.10760410130023956,1.281182242517179
0.10777144879102707,1.2793043397633037
0.10793879628181458,1.277444960888212
0.10810614377260208,1.275572797820508
0.10827349126338959,1.273719454066019
0.1084408313035965,1.2718535101249984
0.108608178794384,1.2700061241719773
0.10877552628517151,1.2681694895800968
0.10894287377595901,1.266320058008777
0.10911022126674652,1.264481339388841
0.10927756875753403,1.2626376558881784
0.10944491624832153,1.2608125729509776
0.10961226373910904,1.258974782264714
0.10977961122989655,1.257139922487567
0.10994695872068405,1.2553080015116396
0.11011430621147156,1.2534790271613214
0.11028165370225906,1.251645136192743
0.11044900119304657,1.24984569094244
0.11061634868383408,1.2480257700497037
0.11078368872404099,1.2462166424713423
0.11095103621482849,1.2444026297044315
0.111118383705616,1.2425915545219608
0.1112857311964035,1.2407992219314943
0.11145307868719101,1.2389864518838336
0.11162042617797852,1.2371767529488567
0.11178777366876602,1.2353701319326846
0.11195512115955353,1.233582226274967
0.11212246865034103,1.2317895416612503
0.11228981614112854,1.2299920850556039
0.11245716363191605,1.2282054937000917
0.11262451112270355,1.2264219034254247
0.11279185861349106,1.2246491919954128
0.11295920610427856,1.2228716801112312
0.11312654614448547,1.2210971897511425
0.11329389363527298,1.219317912127282
0.11346124112606049,1.217565281730345
0.11362858861684799,1.2157923023020254
0.1137959361076355,1.214038279206308
0.113963283598423,1.2122718464060762
0.11413063108921051,1.2105007694922152
0.11429797857999802,1.208732869289937
0.11446532607078552,1.2069916529110458
0.11463267356157303,1.2052456984179132
0.11480002105236053,1.2035028271523474
0.11496736854314804,1.2017474143419922
0.11513471603393555,1.2000108378379428
0.11530206352472305,1.1982774170871238
0.11546940356492996,1.196562899823052
0.11563675105571747,1.194851606075556
0.11580409854650497,1.1931592841632703
0.11597144603729248,1.191431011003197
0.11613879352807999,1.1897137394733925
0.11630614101886749,1.1879996039950678
0.116473488509655,1.1862964809251157
0.1166408360004425,1.1845887452118982
0.11680818349123001,1.1828685867356794
0.11697553098201752,1.1811673270029301
0.11714287847280502,1.179484971118669
0.11731022596359253,1.1777901521351049
0.11747757345438004,1.1760828750314538
0.11764492094516754,1.174410258715336
0.11781226098537445,1.1727251940515673
0.11797960847616196,1.171059058533189
0.11814695596694946,1.1693648542033053
0.11831430345773697,1.167681773071945
0.11848165094852448,1.1660019483936575
0.11864899843931198,1.164333199710904
0.11881634593009949,1.1626598451593912
0.118983693420887,1.1609975751569583
0.1191510409116745,1.159338523063481
0.119318388402462,1.1576905641768487
0.11948573589324951,1.1560458877379118
0.11965308338403702,1.1544045539271541
0.11982043087482452,1.1527508808649172
0.11998777836561203,1.1510926876020109
0.12015512585639954,1.1494378484263188
0.12032246589660645,1.1478019972649267
0.12048981338739395,1.1461695072978
0.12065716087818146,1.144540437996517
0.12082450836896896,1.1429146818221325
0.12099185585975647,1.1412921868273893
0.12115920335054398,1.1396651413057806
0.12132655084133148,1.1380336041361099
0.12149389833211899,1.1364132644822444
0.1216612458229065,1.1348119408040558
0.121828593313694,1.1332060795125378
0.1219959408044815,1.1316034993035224
0.12216328829526901,1.130004259114521
0.12233063578605652,1.1284083621730032
0.12249798327684402,1.1268079406474178
0.12266532331705093,1.1252108682934139
0.12283267080783844,1.1236171478079404
0.12300001829862595,1.1220425238312919
0.12316736578941345,1.1204713689581254
0.12333471328020096,1.1188957597755795
0.12350206077098846,1.1173000127618529
0.12366940826177597,1.1157155579751157
0.12383675575256348,1.1141816411233685
0.12400410324335098,1.112611963541042
0.12417145073413849,1.1110378445320221
0.124338798224926,1.1094827876405955
0.1245061457157135,1.1079467953654296
0.12467349320650101,1.106422111161006
0.12484084069728851,1.104885181130781
0.12500818073749542,1.1033359523135058
0.12517553567886353,1.1017979283329482
0.12534287571907043,1.1002554250625611
0.12551023066043854,1.0987320016648132
0.12567757070064545,1.0971963435582615
0.12584492564201355,1.0956641387965544
0.12601226568222046,1.0941353333792212
0.12617960572242737,1.092609928902641
0.12634696066379547,1.091087926908729
0.12651430070400238,1.089569328885104
0.12668165564537048,1.0880619516144043
0.1268489956855774,1.0865501104802853
0.1270163506269455,1.0850339181095514
0.1271836906671524,1.0835369327709066
0.1273510456085205,1.0820434140415747
0.12751838564872742,1.0805533077972564
0.12768574059009552,1.079074430861222
0.12785308063030243,1.0775676526114035
0.12802043557167053,1.0760879034027213
0.12818777561187744,1.0746194982053445
0.12835513055324554,1.0731310659451123
0.12852247059345245,1.071653924181681
0.12868981063365936,1.0701880180790186
0.12885716557502747,1.0687099027072442
0.12902450561523438,1.067243135774937
0.12919186055660248,1.0657876622951343
0.1293592005968094,1.0643278525386557
0.1295265555381775,1.0628793377698944
0.1296938955783844,1.0614342478592795
0.1298612505197525,1.0599925836271782
0.1300285905599594,1.0585621611926024
0.13019594550132751,1.0571273509307084
0.13036328554153442,1.0556803381618045
0.13053064048290253,1.0542524398457183
0.13069798052310944,1.0528200992037897
0.13086533546447754,1.0513990027521565
0.13103267550468445,1.04998127996107
0.13120001554489136,1.0485669312502968
0.13136737048625946,1.047179569990568
0.13153471052646637,1.0457878805194325
0.13170206546783447,1.0443761218207424
0.13186940550804138,1.0429834818163557
