concentration,observations,a2in-regional-000,a4xf-regional-000
0.03,1.86,3.19,2.22
0.03,1.86,3.19,2.22
0.03,1.86,3.19,2.22
0.03,1.87,3.18,2.21
0.03,1.87,3.18,2.21
0.03,1.87,3.18,2.21
0.03,1.87,3.18,2.21
0.03,1.87,3.17,2.21
0.03,1.87,3.17,2.21
0.03,1.88,3.17,2.21
0.03,1.88,3.16,2.21
0.03,1.88,3.16,2.21
0.03,1.88,3.16,2.2
0.03,1.88,3.15,2.2
0.03,1.89,3.15,2.2
0.03,1.89,3.15,2.2
0.03,1.89,3.14,2.2
0.03,1.89,3.14,2.2
0.03,1.89,3.14,2.2
0.03,1.9,3.13,2.2
0.03,1.9,3.13,2.19
0.03,1.9,3.13,2.19
0.03,1.9,3.12,2.19
0.03,1.9,3.12,2.19
0.03,1.91,3.12,2.19
0.03,1.91,3.11,2.19
0.03,1.91,3.11,2.19
0.03,1.91,3.1,2.18
0.03,1.91,3.1,2.18
0.03,1.92,3.1,2.18
0.03,1.92,3.09,2.18
0.03,1.92,3.09,2.18
0.03,1.92,3.09,2.18
0.03,1.93,3.08,2.18
0.03,1.93,3.08,2.18
0.03,1.93,3.08,2.17
0.03,1.93,3.07,2.17
0.03,1.93,3.07,2.17
0.03,1.94,3.07,2.17
0.03,1.94,3.06,2.17
0.03,1.94,3.06,2.17
0.03,1.94,3.05,2.17
0.03,1.94,3.05,2.16
0.03,1.95,3.05,2.16
0.03,1.95,3.04,2.16
0.03,1.95,3.04,2.16
0.03,1.95,3.04,2.16
0.03,1.96,3.03,2.16
0.03,1.96,3.03,2.16
0.03,1.96,3.02,2.15
0.03,1.96,3.02,2.15
0.03,1.96,3.02,2.15
0.03,1.97,3.01,2.15
0.04,1.97,3.01,2.15
0.04,1.97,3.01,2.15
0.04,1.97,3.0,2.14
0.04,1.97,3.0,2.14
0.04,1.98,2.99,2.14
0.04,1.98,2.99,2.14
0.04,1.98,2.99,2.14
0.04,1.98,2.98,2.14
0.04,1.99,2.98,2.14
0.04,1.99,2.98,2.13
0.04,1.99,2.97,2.13
0.04,1.99,2.97,2.13
0.04,1.99,2.96,2.13
0.04,2.0,2.96,2.13
0.04,2.0,2.96,2.13
0.04,2.0,2.95,2.12
0.04,2.0,2.95,2.12
0.04,2.01,2.94,2.12
0.04,2.01,2.94,2.12
0.04,2.01,2.94,2.12
0.04,2.01,2.93,2.12
0.04,2.02,2.93,2.12
0.04,2.02,2.92,2.11
0.04,2.02,2.92,2.11
0.04,2.02,2.92,2.11
0.04,2.02,2.91,2.11
0.04,2.03,2.91,2.11
0.04,2.03,2.9,2.11
0.04,2.03,2.9,2.1
0.04,2.03,2.9,2.1
0.04,2.04,2.89,2.1
0.04,2.04,2.89,2.1
0.04,2.04,2.88,2.1
0.04,2.04,2.88,2.1
0.04,2.04,2.88,2.09
0.04,2.05,2.87,2.09
0.04,2.05,2.87,2.09
0.04,2.05,2.86,2.09
0.04,2.05,2.86,2.09
0.04,2.06,2.86,2.09
0.04,2.06,2.85,2.08
0.04,2.06,2.85,2.08
0.04,2.06,2.84,2.08
0.04,2.07,2.84,2.08
0.04,2.07,2.83,2.08
0.04,2.07,2.83,2.08
0.04,2.07,2.83,2.07
0.04,2.07,2.82,2.07
0.04,2.08,2.82,2.07
0.04,2.08,2.81,2.07
0.04,2.08,2.81,2.07
0.04,2.08,2.81,2.06
0.04,2.09,2.8,2.06
0.04,2.09,2.8,2.06
0.04,2.09,2.79,2.06
0.04,2.09,2.79,2.06
0.04,2.09,2.78,2.06
0.04,2.1,2.78,2.05
0.04,2.1,2.78,2.05
0.05,2.1,2.77,2.05
0.05,2.1,2.77,2.05
0.05,2.11,2.76,2.05
0.05,2.11,2.76,2.05
0.05,2.11,2.76,2.04
0.05,2.11,2.75,2.04
0.05,2.12,2.75,2.04
0.05,2.12,2.74,2.04
0.05,2.12,2.74,2.04
0.05,2.12,2.73,2.03
0.05,2.12,2.73,2.03
0.05,2.13,2.73,2.03
0.05,2.13,2.72,2.03
0.05,2.13,2.72,2.03
0.05,2.13,2.71,2.03
0.05,2.14,2.71,2.02
0.05,2.14,2.7,2.02
0.05,2.14,2.7,2.02
0.05,2.14,2.7,2.02
0.05,2.14,2.69,2.02
0.05,2.15,2.69,2.01
0.05,2.15,2.68,2.01
0.05,2.15,2.68,2.01
0.05,2.15,2.67,2.01
0.05,2.16,2.67,2.01
0.05,2.16,2.67,2.0
0.05,2.16,2.66,2.0
0.05,2.16,2.66,2.0
0.05,2.16,2.65,2.0
0.05,2.17,2.65,2.0
0.05,2.17,2.64,2.0
0.05,2.17,2.64,1.99
0.05,2.17,2.64,1.99
0.05,2.18,2.63,1.99
0.05,2.18,2.63,1.99
0.05,2.18,2.62,1.99
0.05,2.18,2.62,1.98
0.05,2.18,2.61,1.98
0.05,2.19,2.61,1.98
0.05,2.19,2.61,1.98
0.05,2.19,2.6,1.98
0.05,2.19,2.6,1.97
0.05,2.2,2.59,1.97
0.05,2.2,2.59,1.97
0.05,2.2,2.58,1.97
0.05,2.2,2.58,1.97
0.05,2.2,2.58,1.96
0.05,2.21,2.57,1.96
0.05,2.21,2.57,1.96
0.05,2.21,2.56,1.96
0.05,2.21,2.56,1.96
0.05,2.22,2.55,1.95
0.05,2.22,2.55,1.95
0.05,2.22,2.55,1.95
0.05,2.22,2.54,1.95
0.05,2.22,2.54,1.95
0.05,2.23,2.53,1.94
0.05,2.23,2.53,1.94
0.05,2.23,2.52,1.94
0.05,2.23,2.52,1.94
0.06,2.23,2.51,1.94
0.06,2.24,2.51,1.93
0.06,2.24,2.51,1.93
0.06,2.24,2.5,1.93
0.06,2.24,2.5,1.93
0.06,2.24,2.49,1.93
0.06,2.25,2.49,1.92
0.06,2.25,2.48,1.92
0.06,2.25,2.48,1.92
0.06,2.25,2.48,1.92
0.06,2.26,2.47,1.92
0.06,2.26,2.47,1.91
0.06,2.26,2.46,1.91
0.06,2.26,2.46,1.91
0.06,2.26,2.45,1.91
0.06,2.27,2.45,1.91
0.06,2.27,2.45,1.9
0.06,2.27,2.44,1.9
0.06,2.27,2.44,1.9
0.06,2.27,2.43,1.9
0.06,2.28,2.43,1.9
0.06,2.28,2.43,1.89
0.06,2.28,2.42,1.89
0.06,2.28,2.42,1.89
0.06,2.28,2.41,1.89
0.06,2.29,2.41,1.89
0.06,2.29,2.4,1.88
0.06,2.29,2.4,1.88
0.06,2.29,2.4,1.88
0.06,2.29,2.39,1.88
0.06,2.29,2.39,1.88
0.06,2.3,2.38,1.87
0.06,2.3,2.38,1.87
0.06,2.3,2.37,1.87
0.06,2.3,2.37,1.87
0.06,2.3,2.37,1.87
0.06,2.31,2.36,1.86
0.06,2.31,2.36,1.86
0.06,2.31,2.35,1.86
0.06,2.31,2.35,1.86
0.06,2.31,2.34,1.85
0.06,2.32,2.34,1.85
0.06,2.32,2.34,1.85
0.06,2.32,2.33,1.85
0.06,2.32,2.33,1.85
0.06,2.32,2.32,1.84
0.06,2.32,2.32,1.84
0.06,2.33,2.32,1.84
0.06,2.33,2.31,1.84
0.06,2.33,2.31,1.84
0.06,2.33,2.3,1.83
0.06,2.33,2.3,1.83
0.06,2.34,2.3,1.83
0.06,2.34,2.29,1.83
0.06,2.34,2.29,1.83
0.06,2.34,2.28,1.82
0.06,2.34,2.28,1.82
0.06,2.34,2.27,1.82
0.06,2.35,2.27,1.82
0.06,2.35,2.27,1.81
0.07,2.35,2.26,1.81
0.07,2.35,2.26,1.81
0.07,2.35,2.25,1.81
0.07,2.35,2.25,1.81
0.07,2.36,2.25,1.8
0.07,2.36,2.24,1.8
0.07,2.36,2.24,1.8
0.07,2.36,2.23,1.8
0.07,2.36,2.23,1.8
0.07,2.36,2.23,1.79
0.07,2.37,2.22,1.79
0.07,2.37,2.22,1.79
0.07,2.37,2.21,1.79
0.07,2.37,2.21,1.78
0.07,2.37,2.21,1.78
0.07,2.37,2.2,1.78
0.07,2.37,2.2,1.78
0.07,2.38,2.19,1.78
0.07,2.38,2.19,1.77
0.07,2.38,2.19,1.77
0.07,2.38,2.18,1.77
0.07,2.38,2.18,1.77
0.07,2.38,2.17,1.77
0.07,2.39,2.17,1.76
0.07,2.39,2.17,1.76
0.07,2.39,2.16,1.76
0.07,2.39,2.16,1.76
0.07,2.39,2.15,1.75
0.07,2.39,2.15,1.75
0.07,2.39,2.15,1.75
0.07,2.4,2.14,1.75
0.07,2.4,2.14,1.75
0.07,2.4,2.13,1.74
0.07,2.4,2.13,1.74
0.07,2.4,2.13,1.74
0.07,2.4,2.12,1.74
0.07,2.4,2.12,1.74
0.07,2.4,2.12,1.73
0.07,2.41,2.11,1.73
0.07,2.41,2.11,1.73
0.07,2.41,2.1,1.73
0.07,2.41,2.1,1.72
0.07,2.41,2.1,1.72
0.07,2.41,2.09,1.72
0.07,2.41,2.09,1.72
0.07,2.42,2.08,1.72
0.07,2.42,2.08,1.71
0.07,2.42,2.08,1.71
0.07,2.42,2.07,1.71
0.07,2.42,2.07,1.71
0.07,2.42,2.07,1.7
0.07,2.42,2.06,1.7
0.07,2.42,2.06,1.7
0.07,2.43,2.05,1.7
0.07,2.43,2.05,1.7
0.07,2.43,2.05,1.69
0.07,2.43,2.04,1.69
0.07,2.43,2.04,1.69
0.07,2.43,2.04,1.69
0.07,2.43,2.03,1.69
0.08,2.43,2.03,1.68
0.08,2.43,2.03,1.68
0.08,2.44,2.02,1.68
0.08,2.44,2.02,1.68
0.08,2.44,2.01,1.67
0.08,2.44,2.01,1.67
0.08,2.44,2.01,1.67
0.08,2.44,2.0,1.67
0.08,2.44,2.0,1.67
0.08,2.44,2.0,1.66
0.08,2.44,1.99,1.66
0.08,2.44,1.99,1.66
0.08,2.45,1.99,1.66
0.08,2.45,1.98,1.65
0.08,2.45,1.98,1.65
0.08,2.45,1.97,1.65
0.08,2.45,1.97,1.65
0.08,2.45,1.97,1.65
0.08,2.45,1.96,1.64
0.08,2.45,1.96,1.64
0.08,2.45,1.96,1.64
0.08,2.45,1.95,1.64
0.08,2.46,1.95,1.64
0.08,2.46,1.95,1.63
0.08,2.46,1.94,1.63
0.08,2.46,1.94,1.63
0.08,2.46,1.94,1.63
0.08,2.46,1.93,1.62
0.08,2.46,1.93,1.62
0.08,2.46,1.93,1.62
0.08,2.46,1.92,1.62
0.08,2.46,1.92,1.62
0.08,2.46,1.92,1.61
0.08,2.46,1.91,1.61
0.08,2.47,1.91,1.61
0.08,2.47,1.91,1.61
0.08,2.47,1.9,1.6
0.08,2.47,1.9,1.6
0.08,2.47,1.9,1.6
0.08,2.47,1.89,1.6
0.08,2.47,1.89,1.6
0.08,2.47,1.89,1.59
0.08,2.47,1.88,1.59
0.08,2.47,1.88,1.59
0.08,2.47,1.88,1.59
0.08,2.47,1.87,1.59
0.08,2.47,1.87,1.58
0.08,2.47,1.87,1.58
0.08,2.48,1.86,1.58
0.08,2.48,1.86,1.58
0.08,2.48,1.86,1.57
0.08,2.48,1.85,1.57
0.08,2.48,1.85,1.57
0.08,2.48,1.85,1.57
0.08,2.48,1.84,1.57
0.08,2.48,1.84,1.56
0.08,2.48,1.84,1.56
0.08,2.48,1.83,1.56
0.08,2.48,1.83,1.56
0.09,2.48,1.83,1.56
0.09,2.48,1.83,1.55
0.09,2.48,1.82,1.55
0.09,2.48,1.82,1.55
0.09,2.48,1.82,1.55
0.09,2.48,1.81,1.54
0.09,2.48,1.81,1.54
0.09,2.48,1.81,1.54
0.09,2.48,1.8,1.54
0.09,2.49,1.8,1.54
0.09,2.49,1.8,1.53
0.09,2.49,1.79,1.53
0.09,2.49,1.79,1.53
0.09,2.49,1.79,1.53
0.09,2.49,1.79,1.53
0.09,2.49,1.78,1.52
0.09,2.49,1.78,1.52
0.09,2.49,1.78,1.52
0.09,2.49,1.77,1.52
0.09,2.49,1.77,1.51
0.09,2.49,1.77,1.51
0.09,2.49,1.77,1.51
0.09,2.49,1.76,1.51
0.09,2.49,1.76,1.51
0.09,2.49,1.76,1.5
0.09,2.49,1.75,1.5
0.09,2.49,1.75,1.5
0.09,2.49,1.75,1.5
0.09,2.49,1.75,1.5
0.09,2.49,1.74,1.49
0.09,2.49,1.74,1.49
0.09,2.49,1.74,1.49
0.09,2.49,1.73,1.49
0.09,2.49,1.73,1.49
0.09,2.49,1.73,1.48
0.09,2.49,1.73,1.48
0.09,2.49,1.72,1.48
0.09,2.49,1.72,1.48
0.09,2.49,1.72,1.47
0.09,2.49,1.71,1.47
0.09,2.49,1.71,1.47
0.09,2.49,1.71,1.47
0.09,2.49,1.71,1.47
0.09,2.49,1.7,1.46
0.09,2.49,1.7,1.46
0.09,2.49,1.7,1.46
0.09,2.49,1.7,1.46
0.09,2.49,1.69,1.46
0.09,2.49,1.69,1.45
0.09,2.49,1.69,1.45
0.09,2.49,1.68,1.45
0.09,2.49,1.68,1.45
0.09,2.49,1.68,1.45
0.09,2.49,1.68,1.44
0.09,2.49,1.67,1.44
0.09,2.49,1.67,1.44
0.09,2.49,1.67,1.44
0.09,2.49,1.67,1.44
0.09,2.49,1.66,1.43
0.09,2.49,1.66,1.43
0.1,2.49,1.66,1.43
0.1,2.49,1.66,1.43
0.1,2.49,1.65,1.42
0.1,2.49,1.65,1.42
0.1,2.49,1.65,1.42
0.1,2.49,1.65,1.42
0.1,2.49,1.64,1.42
0.1,2.49,1.64,1.41
0.1,2.49,1.64,1.41
0.1,2.49,1.64,1.41
0.1,2.49,1.63,1.41
0.1,2.49,1.63,1.41
0.1,2.49,1.63,1.4
0.1,2.49,1.63,1.4
0.1,2.49,1.63,1.4
0.1,2.49,1.62,1.4
0.1,2.49,1.62,1.4
0.1,2.49,1.62,1.39
0.1,2.49,1.62,1.39
0.1,2.49,1.61,1.39
0.1,2.49,1.61,1.39
0.1,2.49,1.61,1.39
0.1,2.49,1.61,1.38
0.1,2.49,1.6,1.38
0.1,2.49,1.6,1.38
0.1,2.49,1.6,1.38
0.1,2.49,1.6,1.38
0.1,2.49,1.59,1.37
0.1,2.49,1.59,1.37
0.1,2.49,1.59,1.37
0.1,2.49,1.59,1.37
0.1,2.49,1.59,1.37
0.1,2.48,1.58,1.36
0.1,2.48,1.58,1.36
0.1,2.48,1.58,1.36
0.1,2.48,1.58,1.36
0.1,2.48,1.58,1.36
0.1,2.48,1.57,1.35
0.1,2.48,1.57,1.35
0.1,2.48,1.57,1.35
0.1,2.48,1.57,1.35
0.1,2.48,1.56,1.35
0.1,2.48,1.56,1.34
0.1,2.48,1.56,1.34
0.1,2.48,1.56,1.34
0.1,2.48,1.56,1.34
0.1,2.48,1.55,1.34
0.1,2.48,1.55,1.33
0.1,2.48,1.55,1.33
0.1,2.48,1.55,1.33
0.1,2.48,1.55,1.33
0.1,2.48,1.54,1.33
0.1,2.48,1.54,1.32
0.1,2.47,1.54,1.32
0.1,2.47,1.54,1.32
0.1,2.47,1.54,1.32
0.1,2.47,1.53,1.32
0.1,2.47,1.53,1.32
0.1,2.47,1.53,1.31
0.1,2.47,1.53,1.31
0.11,2.47,1.53,1.31
0.11,2.47,1.52,1.31
0.11,2.47,1.52,1.31
0.11,2.47,1.52,1.3
0.11,2.47,1.52,1.3
0.11,2.47,1.52,1.3
0.11,2.47,1.51,1.3
0.11,2.47,1.51,1.3
0.11,2.47,1.51,1.29
0.11,2.46,1.51,1.29
0.11,2.46,1.51,1.29
0.11,2.46,1.51,1.29
0.11,2.46,1.5,1.29
0.11,2.46,1.5,1.28
0.11,2.46,1.5,1.28
0.11,2.46,1.5,1.28
0.11,2.46,1.5,1.28
0.11,2.46,1.49,1.28
0.11,2.46,1.49,1.28
0.11,2.46,1.49,1.27
0.11,2.46,1.49,1.27
0.11,2.46,1.49,1.27
0.11,2.45,1.49,1.27
0.11,2.45,1.48,1.27
0.11,2.45,1.48,1.26
0.11,2.45,1.48,1.26
0.11,2.45,1.48,1.26
0.11,2.45,1.48,1.26
0.11,2.45,1.48,1.26
0.11,2.45,1.47,1.26
0.11,2.45,1.47,1.25
0.11,2.45,1.47,1.25
0.11,2.45,1.47,1.25
0.11,2.45,1.47,1.25
0.11,2.44,1.47,1.25
0.11,2.44,1.46,1.24
0.11,2.44,1.46,1.24
0.11,2.44,1.46,1.24
0.11,2.44,1.46,1.24
0.11,2.44,1.46,1.24
0.11,2.44,1.46,1.24
0.11,2.44,1.45,1.23
0.11,2.44,1.45,1.23
0.11,2.44,1.45,1.23
0.11,2.44,1.45,1.23
0.11,2.44,1.45,1.23
0.11,2.43,1.45,1.22
0.11,2.43,1.44,1.22
0.11,2.43,1.44,1.22
0.11,2.43,1.44,1.22
0.11,2.43,1.44,1.22
0.11,2.43,1.44,1.22
0.11,2.43,1.44,1.21
0.11,2.43,1.44,1.21
0.11,2.43,1.43,1.21
0.11,2.43,1.43,1.21
0.11,2.42,1.43,1.21
0.11,2.42,1.43,1.21
0.11,2.42,1.43,1.2
0.11,2.42,1.43,1.2
0.12,2.42,1.43,1.2
0.12,2.42,1.42,1.2
0.12,2.42,1.42,1.2
0.12,2.42,1.42,1.19
0.12,2.42,1.42,1.19
0.12,2.42,1.42,1.19
0.12,2.41,1.42,1.19
0.12,2.41,1.42,1.19
0.12,2.41,1.41,1.19
0.12,2.41,1.41,1.18
0.12,2.41,1.41,1.18
0.12,2.41,1.41,1.18
0.12,2.41,1.41,1.18
0.12,2.41,1.41,1.18
0.12,2.41,1.41,1.18
0.12,2.4,1.4,1.17
0.12,2.4,1.4,1.17
0.12,2.4,1.4,1.17
0.12,2.4,1.4,1.17
0.12,2.4,1.4,1.17
0.12,2.4,1.4,1.17
0.12,2.4,1.4,1.16
0.12,2.4,1.4,1.16
0.12,2.4,1.39,1.16
0.12,2.39,1.39,1.16
0.12,2.39,1.39,1.16
0.12,2.39,1.39,1.16
0.12,2.39,1.39,1.15
0.12,2.39,1.39,1.15
0.12,2.39,1.39,1.15
0.12,2.39,1.39,1.15
0.12,2.39,1.39,1.15
0.12,2.39,1.38,1.15
0.12,2.38,1.38,1.14
0.12,2.38,1.38,1.14
0.12,2.38,1.38,1.14
0.12,2.38,1.38,1.14
0.12,2.38,1.38,1.14
0.12,2.38,1.38,1.14
0.12,2.38,1.38,1.13
0.12,2.38,1.37,1.13
0.12,2.37,1.37,1.13
0.12,2.37,1.37,1.13
0.12,2.37,1.37,1.13
0.12,2.37,1.37,1.13
0.12,2.37,1.37,1.13
0.12,2.37,1.37,1.12
0.12,2.37,1.37,1.12
0.12,2.37,1.37,1.12
0.12,2.36,1.36,1.12
0.12,2.36,1.36,1.12
0.12,2.36,1.36,1.12
0.12,2.36,1.36,1.11
0.12,2.36,1.36,1.11
0.12,2.36,1.36,1.11
0.12,2.36,1.36,1.11
0.12,2.36,1.36,1.11
0.12,2.35,1.36,1.11
0.12,2.35,1.36,1.1
0.13,2.35,1.35,1.1
0.13,2.35,1.35,1.1
0.13,2.35,1.35,1.1
0.13,2.35,1.35,1.1
0.13,2.35,1.35,1.1
0.13,2.35,1.35,1.1
0.13,2.34,1.35,1.09
0.13,2.34,1.35,1.09
0.13,2.34,1.35,1.09
0.13,2.34,1.35,1.09
0.13,2.34,1.34,1.09
0.13,2.34,1.34,1.09
0.13,2.34,1.34,1.09
0.13,2.34,1.34,1.08
0.13,2.33,1.34,1.08
0.13,2.33,1.34,1.08
0.13,2.33,1.34,1.08
0.13,2.33,1.34,1.08
0.13,2.33,1.34,1.08
0.13,2.33,1.34,1.07
0.13,2.33,1.34,1.07
0.13,2.33,1.33,1.07
0.13,2.32,1.33,1.07
0.13,2.32,1.33,1.07
0.13,2.32,1.33,1.07
0.13,2.32,1.33,1.07
0.13,2.32,1.33,1.06
0.13,2.32,1.33,1.06
0.13,2.32,1.33,1.06
0.13,2.31,1.33,1.06
0.13,2.31,1.33,1.06
0.13,2.31,1.33,1.06
0.13,2.31,1.33,1.06
0.13,2.31,1.32,1.05
0.13,2.31,1.32,1.05
0.13,2.31,1.32,1.05
0.13,2.3,1.32,1.05
0.13,2.3,1.32,1.05
0.13,2.3,1.32,1.05
0.13,2.3,1.32,1.05
0.13,2.3,1.32,1.04
0.13,2.3,1.32,1.04
0.13,2.3,1.32,1.04
0.13,2.3,1.32,1.04
0.13,2.29,1.32,1.04
0.13,2.29,1.32,1.04
0.13,2.29,1.31,1.04
0.13,2.29,1.31,1.03
0.13,2.29,1.31,1.03
0.13,2.29,1.31,1.03
0.13,2.29,1.31,1.03
0.13,2.28,1.31,1.03
0.13,2.28,1.31,1.03
0.13,2.28,1.31,1.03
0.13,2.28,1.31,1.03
0.13,2.28,1.31,1.02
0.13,2.28,1.31,1.02
0.13,2.28,1.31,1.02
0.13,2.27,1.31,1.02
0.13,2.27,1.31,1.02
0.14,2.27,1.3,1.02
0.14,2.27,1.3,1.02
0.14,2.27,1.3,1.01
0.14,2.27,1.3,1.01
0.14,2.27,1.3,1.01
0.14,2.26,1.3,1.01
0.14,2.26,1.3,1.01
0.14,2.26,1.3,1.01
0.14,2.26,1.3,1.01
0.14,2.26,1.3,1.01
0.14,2.26,1.3,1.0
0.14,2.26,1.3,1.0
0.14,2.25,1.3,1.0
0.14,2.25,1.3,1.0
0.14,2.25,1.3,1.0
0.14,2.25,1.3,1.0
0.14,2.25,1.29,1.0
0.14,2.25,1.29,0.99
0.14,2.25,1.29,0.99
0.14,2.25,1.29,0.99
0.14,2.24,1.29,0.99
0.14,2.24,1.29,0.99
0.14,2.24,1.29,0.99
0.14,2.24,1.29,0.99
0.14,2.24,1.29,0.99
0.14,2.24,1.29,0.98
0.14,2.24,1.29,0.98
0.14,2.23,1.29,0.98
0.14,2.23,1.29,0.98
0.14,2.23,1.29,0.98
0.14,2.23,1.29,0.98
0.14,2.23,1.29,0.98
0.14,2.23,1.29,0.98
0.14,2.23,1.28,0.97
0.14,2.22,1.28,0.97
0.14,2.22,1.28,0.97
0.14,2.22,1.28,0.97
0.14,2.22,1.28,0.97
0.14,2.22,1.28,0.97
0.14,2.22,1.28,0.97
0.14,2.22,1.28,0.97
0.14,2.21,1.28,0.97
0.14,2.21,1.28,0.96
0.14,2.21,1.28,0.96
0.14,2.21,1.28,0.96
0.14,2.21,1.28,0.96
0.14,2.21,1.28,0.96
0.14,2.21,1.28,0.96
0.14,2.2,1.28,0.96
0.14,2.2,1.28,0.96
0.14,2.2,1.28,0.95
0.14,2.2,1.28,0.95
0.14,2.2,1.28,0.95
0.14,2.2,1.27,0.95
0.14,2.2,1.27,0.95
0.14,2.19,1.27,0.95
0.14,2.19,1.27,0.95
0.14,2.19,1.27,0.95
0.14,2.19,1.27,0.95
0.14,2.19,1.27,0.94
0.15,2.19,1.27,0.94
0.15,2.19,1.27,0.94
0.15,2.18,1.27,0.94
0.15,2.18,1.27,0.94
