observations,density
0.010375511832535267,1.7254279524143055
0.010542859323322773,1.726300513281983
0.010710205882787704,1.7272088355345367
0.010877552442252636,1.7280964120306754
0.011044899933040142,1.7289856255695932
0.011212246492505074,1.7298765625546542
0.01137959398329258,1.7308033659011794
0.011546940542757511,1.7317544819138349
0.011714288033545017,1.7327183575990905
0.011881634593009949,1.7336949565120265
0.012048982083797455,1.7346164949759157
0.012216328643262386,1.7356075208970099
0.012383675202727318,1.736611026015342
0.012551022693514824,1.7375931589245184
0.012718369252979755,1.7386218690438668
0.012885716743767262,1.739640393079863
0.013053063303232193,1.7406714750953394
0.013220410794019699,1.7417602765785225
0.01338775735348463,1.7428500351542329
0.013555103912949562,1.743940709365634
0.013722451403737068,1.7450777080973174
0.013889797963202,1.74613652197443
0.014057145453989506,1.7472758749085453
0.014224492013454437,1.74840481944196
0.014391839504241943,1.7495913025260845
0.014559186063706875,1.750767535537249
0.014726532623171806,1.7519446210470742
0.014893880113959312,1.7531337832028202
0.015061226673424244,1.75435763950847
0.01522857416421175,1.7555937270977489
0.015395920723676682,1.7568193361789457
0.015563268214464188,1.75809077141069
0.015730615705251694,1.7593286006841364
0.01589796133339405,1.7605556845210513
0.016065308824181557,1.761840086153461
0.016232656314969063,1.7631249108915503
0.01640000194311142,1.7643764197728746
0.016567349433898926,1.7656739441243399
0.016734696924686432,1.7670170617285608
0.016902044415473938,1.7683715418118384
0.017069390043616295,1.7696920058189587
0.0172367375344038,1.7710463919393777
0.017404085025191307,1.772412105970421
0.017571430653333664,1.77374401212415
0.01773877814412117,1.7751214387321255
0.017906125634908676,1.7765101488524706
0.018073473125696182,1.777898692778236
0.01824081875383854,1.779298530073164
0.018408166244626045,1.780720873422129
0.01857551373541355,1.7821766898333546
0.018742859363555908,1.783654530390312
0.018910206854343414,1.785120405802204
0.01907755434513092,1.7866198342244626
0.019244901835918427,1.7881300961437339
0.019412247464060783,1.7896396189968586
0.01957959495484829,1.7911256812812455
0.019746942445635796,1.7926446980247628
0.0199142899364233,1.7941967333608697
0.02008163556456566,1.795816158146082
0.020248983055353165,1.7973668113034973
0.02041633054614067,1.7989504375512733
0.020583676174283028,1.8005103793198192
0.020751023665070534,1.8020805094206953
0.02091837115585804,1.8036607653165202
0.021085718646645546,1.8052623546834101
0.021253064274787903,1.8068853386979475
0.02142041176557541,1.808529656144126
0.021587759256362915,1.8101837295946346
0.021755104884505272,1.8118588921455214
0.021922452375292778,1.8135100016040093
0.022089799866080284,1.815159658550083
0.02225714735686779,1.8168416093675581
0.022424492985010147,1.8185671845938138
0.022591840475797653,1.8202683310231922
0.02275918796658516,1.8219789196915026
0.022926533594727516,1.823676098680504
0.023093881085515022,1.8253710715489468
0.02326122857630253,1.8270866806197137
0.023428576067090034,1.8288344985259315
0.02359592169523239,1.830591795314872
0.023763269186019897,1.8323468648442836
0.023930616676807404,1.8341107871059392
0.02409796416759491,1.8358495594578637
0.024265309795737267,1.8376312267618526
0.024432657286524773,1.8394103919500522
0.02460000477731228,1.8412209202404708
0.024767350405454636,1.8430629904718774
0.02493469789624214,1.8448461260179938
0.025102045387029648,1.846671935595727
0.025269392877817154,1.8484946510392346
0.02543673850595951,1.8503255950352
0.025604085996747017,1.8521648194044182
0.025771433487534523,1.8540123756945113
0.02593877911567688,1.8558456507923857
0.026106126606464386,1.8577324400485165
0.026273474097251892,1.8595932863932212
0.026440821588039398,1.8614507803148053
0.026608167216181755,1.8633499287615005
0.02677551470696926,1.8652454541512347
0.026942862197756767,1.867148800067045
0.027110207825899124,1.8690259578113932
0.02727755531668663,1.8709334492073841
0.027444902807474136,1.8728823462135382
0.027612250298261642,1.8747596245478908
0.027779595926404,1.8767010667305424
0.027946943417191505,1.8786722932188233
0.02811429090797901,1.8806280257929138
0.02828163653612137,1.8825794597407435
0.028448984026908875,1.8845377889224668
0.02861633151769638,1.8864917890578754
0.028783679008483887,1.888486710594687
0.028951024636626244,1.8904881738811672
0.02911837212741375,1.8925074975715992
0.029285719618201256,1.8945333369081203
0.029453065246343613,1.8965543469259754
0.02962041273713112,1.898536886584833
0.029787760227918625,1.9005717792088292
0.02995510771870613,1.9025793152048178
0.030122453346848488,1.9046383087737047
0.030289800837635994,1.906669297666471
0.0304571483284235,1.9087290487219009
0.030624495819211006,1.9107948207485101
0.030791841447353363,1.9128664135452527
0.03095918893814087,1.9149212088211118
0.031126536428928375,1.916959373359142
0.03129388391971588,1.9190036125548307
0.03146123141050339,1.9210311796356498
0.031628575176000595,1.9231664590431095
0.0317959226667881,1.9252959313386138
0.03196327015757561,1.927408127167372
0.03213061764836311,1.9294803040471198
0.03229796513915062,1.9316370947701986
0.032465312629938126,1.9337424382005486
0.03263266012072563,1.9358642466658753
0.03280000388622284,1.9379910465539791
0.032967351377010345,1.9401228811965372
0.03313469886779785,1.942259793818251
0.03330204635858536,1.9444471563528123
0.033469393849372864,1.946571448179909
0.03363674134016037,1.9487231209757083
0.033804088830947876,1.9508796764561767
0.033971432596445084,1.9530523047637698
0.03413878008723259,1.9552066218882
0.034306127578020096,1.9573992686511712
0.0344734750688076,1.9595622968209447
0.03464082255959511,1.9617407067603838
0.034808170050382614,1.9639118764764791
0.03497551754117012,1.966064576521855
0.03514286130666733,1.9682778628631665
0.035310208797454834,1.970460999281476
0.03547755628824234,1.972647838467751
0.035644903779029846,1.974872233050611
0.03581225126981735,1.9771000460054116
0.03597959876060486,1.9793198046434468
0.036146946251392365,1.9815315520695993
0.03631429001688957,1.9837806589337097
0.03648163750767708,1.9859879068760347
0.036648984998464584,1.9882098126196306
0.03681633248925209,1.9904121132237924
0.0369836799800396,1.9926062418360895
0.0371510274708271,1.9948260483008895
0.03731837496161461,1.9970598095682766
0.037485718727111816,1.999307567305403
0.03765306621789932,2.0015469464445
0.03782041370868683,2.0037779886389617
0.037987761199474335,2.0060004878760016
0.03815510869026184,2.008248048693023
0.03832245618104935,2.010520343051765
0.03848980367183685,2.012783480049815
0.03865715116262436,2.0150263552215537
0.03882449492812157,2.0173054851937415
0.03899184241890907,2.0195981264495506
0.03915918990969658,2.0218814134627094
0.039326537400484085,2.0241776850840476
0.03949388489127159,2.026452805236069
0.0396612323820591,2.0287407518823737
0.0398285798728466,2.0309736992633938
0.03999592363834381,2.0332536137774535
0.04016327112913132,2.035534963215485
0.04033061861991882,2.037806273630152
0.04049796611070633,2.0400561931494785
0.040665313601493835,2.0423299669193797
0.04083266109228134,2.044627390499215
0.04100000858306885,2.0468692446030703
0.041167352348566055,2.0491574959491663
0.04133469983935356,2.0514466126725917
0.04150204733014107,2.0537363917735454
0.041669394820928574,2.0559928185710046
0.04183674231171608,2.0582956898113576
0.042004089802503586,2.0605655401519374
0.04217143729329109,2.0628699112486917
0.0423387810587883,2.065118313862669
0.042506128549575806,2.067435503029745
0.04267347604036331,2.0697189809162606
0.04284082353115082,2.0720137496412763
0.043008171021938324,2.0743312473548876
0.04317551851272583,2.0766373394258406
0.043342866003513336,2.078920554514891
0.043510209769010544,2.0811922066113095
0.04367755725979805,2.083497420339558
0.043844904750585556,2.0857681252706324
0.04401225224137306,2.0880836276889005
0.04417959973216057,2.09037573533308
0.044346947222948074,2.09265588714369
0.04451429471373558,2.0949469147974584
0.04468163847923279,2.0972258295450206
0.044848985970020294,2.0994587407068783
0.0450163334608078,2.1017139275979297
0.045183680951595306,2.104002333281722
0.04535102844238281,2.1062896990311084
0.04551837593317032,2.1085646771484217
0.045685723423957825,2.110804525060663
0.04585306718945503,2.113088671404336
0.04602041468024254,2.115382858073229
0.046187762171030045,2.117641434504268
0.04635510966181755,2.1198874793236375
0.04652245715260506,2.1221777586346606
0.04668980464339256,2.1244780162316936
0.04685715213418007,2.1267653911287314
0.04702449589967728,2.1290736207026995
0.04719184339046478,2.1313120988147873
0.04735919088125229,2.1335602569155814
0.047526538372039795,2.135795229954199
0.0476938858628273,2.138050751254908
0.04786123335361481,2.140303957355889
0.04802858084440231,2.1425435020388126
0.04819592833518982,2.144815007177142
0.04836327210068703,2.1470164717644065
0.04853061959147453,2.1492494976762413
0.04869796708226204,2.151525525974241
0.048865314573049545,2.153765345157632
0.04903266206383705,2.155980028229708
0.04920000955462456,2.1582260980588592
0.049367357045412064,2.1604580299280887
0.04953470081090927,2.1626534555075856
0.04970204830169678,2.164880290982793
0.04986939579248428,2.167149487298979
0.05003674328327179,2.169392983155851
0.050204090774059296,2.171610831525833
0.0503714382648468,2.1738370182013216
0.05053878575563431,2.176071102484818
0.050706129521131516,2.1782904736823516
0.05087347701191902,2.180472766622801
0.05104082450270653,2.1826742603650566
0.051208171993494034,2.184872096089823
0.05137551948428154,2.1871003843320977
0.051542866975069046,2.1892909415915325
0.05171021446585655,2.191477632435373
0.05187755823135376,2.1936603867032693
0.052044905722141266,2.195827863910908
0.05221225321292877,2.198025198770756
0.05237960070371628,2.2001957249234367
0.052546948194503784,2.202362407373776
0.05271429568529129,2.204536447872143
0.052881643176078796,2.2067175326019166
0.053048986941576004,2.208882808067995
0.05321633443236351,2.211043354818564
0.053383681923151016,2.2131765651619117
0.05355102941393852,2.215316675131379
0.05371837690472603,2.2174523469723693
0.053885724395513535,2.2196061782130503
0.05405307188630104,2.2217099882485414
0.05422041565179825,2.2237980131070807
0.054387763142585754,2.2258815770503095
0.05455511063337326,2.228016963745524
0.05472245812416077,2.230192962959167
0.05488980561494827,2.2323186128486645
0.05505715310573578,2.234416269066646
0.055224500596523285,2.2365313192760548
0.05539184436202049,2.238641407133818
0.055559191852808,2.240780529527949
0.055726539343595505,2.242880142905625
0.05589388683438301,2.2449970324456068
0.05606123432517052,2.247063393473081
0.05622858181595802,2.249146787031985
0.05639592930674553,2.2511903075496082
0.05656327307224274,2.2532280734748666
0.05673062056303024,2.2552601453537076
0.05689796805381775,2.257286337578666
0.057065315544605255,2.259295317529642
0.05723266303539276,2.261332227851238
0.05740001052618027,2.2634085266294557
0.05756735801696777,2.2654564133258135
0.05773470178246498,2.267452921185778
0.05790204927325249,2.2694658598271573
0.05806939676403999,2.271495048409035
0.0582367442548275,2.2734951032673005
0.058404091745615005,2.275500148925507
0.05857143923640251,2.277487342348254
0.05873878672719002,2.279467897856243
0.058906130492687225,2.2814081942733813
0.05907347798347473,2.283387436215854
0.05924082547426224,2.285303395034994
0.059408172965049744,2.2872241275287157
0.05957552045583725,2.289172240020851
0.059742867946624756,2.2911023496134812
0.05991021543741226,2.292980466395294
0.06007756292819977,2.294897188597039
0.060244906693696976,2.296773075015587
0.06041225418448448,2.29863073263382
0.06057960167527199,2.3005267025851457
0.060746949166059494,2.302415356523418
0.060914296656847,2.304296764985018
0.061081644147634506,2.306182392691926
0.06124899163842201,2.308038253906129
0.06141633540391922,2.3098530252682727
0.061583682894706726,2.3117398495401833
0.06175103038549423,2.3135626931308457
0.06191837787628174,2.315457612867509
0.062085725367069244,2.3173225133310646
0.06225307285785675,2.3191569787845756
0.06242042034864426,2.3209272726797012
0.06258776783943176,2.3227467865789846
0.06275511533021927,2.32453571646855
0.06292246282100677,2.326294259531967
0.06308980286121368,2.328090357650518
0.06325715035200119,2.3298334303491655
0.0634244978427887,2.3316143311872426
0.0635918453335762,2.33336502167202
0.06375919282436371,2.3351192662660014
0.06392654031515121,2.3368880434019044
0.06409388780593872,2.3386145875889754
0.06426123529672623,2.340332910950818
0.06442858278751373,2.3420092792803513
0.06459593027830124,2.343711636868017
0.06476327776908875,2.345439815586078
0.06493062525987625,2.3471484457658747
0.06509797275066376,2.3488260919200608
0.06526532024145126,2.350472710375497
0.06543266773223877,2.3520996492740127
0.06560000777244568,2.353763584762952
0.06576735526323318,2.355419023552666
0.06593470275402069,2.3570547774661557
0.0661020502448082,2.358682321943021
0.0662693977355957,2.360301246065979
0.06643674522638321,2.361945197546931
0.06660409271717072,2.363557540216928
0.06677144020795822,2.365138358509159
0.06693878769874573,2.366755481563416
0.06710613518953323,2.368318339404215
0.06727348268032074,2.3698499261277757
0.06744083017110825,2.3714294635043274
0.06760817766189575,2.3730228577470527
0.06777552515268326,2.3744944594439055
0.06794286519289017,2.376025292990153
0.06811021268367767,2.3775584758503974
0.06827756017446518,2.3790939729775182
0.06844490766525269,2.3805749050794507
0.06861225515604019,2.3821032857412834
0.0687796026468277,2.383611090349445
0.0689469501376152,2.385087262603602
0.06911429762840271,2.386565580059457
0.06928164511919022,2.3879894107775685
0.06944899260997772,2.389449498652936
0.06961634010076523,2.3908888428769886
0.06978368759155273,2.3923189280202797
0.06995103508234024,2.3937965678804427
0.07011838257312775,2.395208291603457
0.07028572261333466,2.3966444791098467
0.07045307010412216,2.398014568863923
0.07062041759490967,2.399409185693701
0.07078776508569717,2.4007827255697967
0.07095511257648468,2.4021127410308445
0.07112246006727219,2.4035125213435453
0.07128980755805969,2.4048570803093376
0.0714571550488472,2.4062256534020108
0.0716245025396347,2.4075278051983573
0.07179185003042221,2.408843262535233
0.07195919752120972,2.410126546306584
0.07212654501199722,2.41142283303739
0.07229389250278473,2.412732343013425
0.07246123999357224,2.413986936443865
0.07262858003377914,2.415288267298939
0.07279592752456665,2.416534386100188
0.07296327501535416,2.417781866530405
0.07313062250614166,2.4190419550843143
0.07329796999692917,2.420235613193912
0.07346531748771667,2.4214648654207225
0.07363266497850418,2.422684238107535
0.07380001246929169,2.4239275218031566
0.0739673599600792,2.4251605178750855
0.0741347074508667,2.426349274569109
0.0743020549416542,2.4275164362962918
0.07446940243244171,2.4286733760813717
0.07463674992322922,2.4298314673512023
0.07480409741401672,2.430990444836621
0.07497143745422363,2.432127626943562
0.07513878494501114,2.433231971566495
0.07530613243579865,2.434337763403537
0.07547347992658615,2.435444984084428
0.07564082741737366,2.436496894254408
0.07580817490816116,2.4376181886211015
0.07597552239894867,2.43868389261799
0.07614286988973618,2.4397731301206464
0.07631021738052368,2.440795354109423
0.07647756487131119,2.4418300565730555
0.0766449123620987,2.4428658282360813
0.0768122598528862,2.443913925839394
0.0769796073436737,2.444940156893184
0.07714695483446121,2.4459445095580326
0.07731430232524872,2.446904553262995
0.07748164236545563,2.447899535929631
0.07764898985624313,2.4488500598927176
0.07781633734703064,2.449835251834699
0.07798368483781815,2.450775716072195
0.07815103232860565,2.4516832042581993
0.07831837981939316,2.4525692195605906
0.07848572731018066,2.453501494019597
0.07865307480096817,2.4543893617788948
0.07882042229175568,2.4552780169338417
0.07898776978254318,2.456133514635373
0.07915511727333069,2.457046870332834
0.0793224647641182,2.4579499633488857
0.0794898122549057,2.4588083619143353
0.0796571597456932,2.4596220589745514
0.07982449978590012,2.460470677747976
0.07999184727668762,2.461297737022761
0.08015919476747513,2.46211450151507
0.08032654225826263,2.462920965770722
0.08049388974905014,2.4636945835850472
0.08066123723983765,2.4645257590383607
0.08082858473062515,2.4653239583537836
0.08099593222141266,2.466100450690956
0.08116327971220016,2.4668437167600805
0.08133062720298767,2.4675876872898423
0.08149797469377518,2.468332359609877
0.08166532218456268,2.469009985912172
0.08183266967535019,2.4696997000178778
0.0820000171661377,2.4704242856396936
0.0821673572063446,2.471104480269578
0.08233470469713211,2.4717740936967196
0.08250205218791962,2.4724557887485625
0.08266939967870712,2.473126902233056
0.08283674716949463,2.4737533775085616
0.08300409466028214,2.4744034525974636
0.08317144215106964,2.475032047515631
0.08333878964185715,2.475661828196295
0.08350613713264465,2.4762473457342664
0.08367348462343216,2.4767997473834873
0.08384083211421967,2.4773646063149037
0.08400817960500717,2.4779420464575246
0.08417552709579468,2.478520431001917
0.08434287458658218,2.4790882479617915
0.08451021462678909,2.479645995745806
0.0846775621175766,2.4801822863683753
0.0848449096083641,2.4807080257044505
0.08501225709915161,2.481212318282511
0.08517960458993912,2.481684144573242
0.08534695208072662,2.4821798600411284
0.08551429957151413,2.482642502145589
0.08568164706230164,2.4831172809655526
0.08584899455308914,2.483581539376702
0.08601634204387665,2.48404655558159
0.08618368953466415,2.484489427861731
0.08635103702545166,2.4849102877417546
0.08651838451623917,2.48529824177508
0.08668573200702667,2.485710141184737
0.08685307949781418,2.486111813849623
0.08702041953802109,2.4864916291648544
0.0871877670288086,2.4868384486228905
0.0873551145195961,2.4872091248548465
0.0875224620103836,2.4875017404134496
0.08768980950117111,2.4878524088181533
0.08785715699195862,2.488204172427099
0.08802450448274612,2.4885456504335957
0.08819185197353363,2.4888655856100073
0.08835919946432114,2.4891299322201355
0.08852654695510864,2.489406691468781
0.08869389444589615,2.489684480276136
0.08886124193668365,2.4899181053540014
0.08902858942747116,2.490164421559555
0.08919593691825867,2.490412170059492
0.08936327695846558,2.4906384532673034
0.08953062444925308,2.4908769721007804
0.08969797194004059,2.4911050772914862
0.0898653194308281,2.4913116369343693
0.0900326669216156,2.4915421176133927
0.0902000144124031,2.491773750158282
0.09036736190319061,2.491938438110169
0.09053470939397812,2.492126976577506
0.09070205688476562,2.4922941781816843
0.09086940437555313,2.4924626013713542
0.09103675186634064,2.492620624636261
0.09120409935712814,2.49275674998407
0.09137144684791565,2.4928711187835146
0.09153879433870316,2.4929751420445565
0.09170613437891006,2.493091624868987
0.09187348186969757,2.4931415701052746
0.09204082936048508,2.4931819612872204
0.09220817685127258,2.493224083743419
0.09237552434206009,2.493312789577174
0.0925428718328476,2.4933347793536913
0.0927102193236351,2.4933808507414166
0.09287756681442261,2.493450777971993
0.09304491430521011,2.493476592432944
0.09321226179599762,2.493503644161562
0.09337960928678513,2.4934978976309345
0.09354695677757263,2.4934708904420773
0.09371430426836014,2.49347924157089
0.09388165175914764,2.4935001880423
0.09404899179935455,2.4934774042823067
0.09421633929014206,2.493399766930141
0.09438368678092957,2.4933579530284113
0.09455103427171707,2.4932724768449157
0.09471838176250458,2.4931885651228938
0.09488572925329208,2.4930723055202932
0.09505307674407959,2.4929576534992384
0.0952204242348671,2.4928446309919243
0.0953877717256546,2.4927221140424143
0.09555511921644211,2.492601520110041
0.09572246670722961,2.4924599634102855
0.09588981419801712,2.4922974680783994
0.09605716168880463,2.492148115503838
0.09622450917959213,2.4919779965208653
0.09639185667037964,2.4917649645512534
0.09655919671058655,2.4915656404949638
0.09672654420137405,2.4913343500227403
0.09689389169216156,2.4911164439694438
0.09706123918294907,2.4909232175947267
0.09722858667373657,2.4906865829783253
0.09739593416452408,2.4904972228558524
0.09756328165531158,2.4902193054351733
0.09773062914609909,2.4899775697086555
0.0978979766368866,2.4897153212642307
0.0980653241276741,2.48944373466723
0.09823267161846161,2.4891628373508015
0.09840001910924911,2.4888840507722203
0.09856736660003662,2.488584862818366
0.09873471409082413,2.4882766953651894
0.09890205413103104,2.4879707240196134
0.09906940162181854,2.4876557078767685
0.09923674911260605,2.4872865944965588
0.09940409660339355,2.486954066762069
0.09957144409418106,2.486612826186682
0.09973879158496857,2.48627405063875
0.09990613907575607,2.485892320009067
0.10007348656654358,2.485513238094255
0.10024083405733109,2.4851254409912586
0.10040818154811859,2.4846837532576553
0.1005755290389061,2.4843129162255786
0.1007428765296936,2.4839109126148564
0.10091022402048111,2.483500685250973
0.10107757151126862,2.483082143050475
0.10124491155147552,2.4826436780734853
0.10141225904226303,2.4822191334013017
0.10157960653305054,2.481774854455762
0.10174695402383804,2.4813108741359056
0.10191430151462555,2.4808155840138166
0.10208164900541306,2.4803572534061256
0.10224899649620056,2.479879194310828
0.10241634398698807,2.4794038582297286
0.10258369147777557,2.478874927204253
0.10275103896856308,2.478383212370215
0.10291838645935059,2.477871903145847
0.10308573395013809,2.4773296399504026
0.1032530814409256,2.476767725348664
0.1034204289317131,2.4762089779119343
0.10358776897192001,2.4756083476100548
0.10375511646270752,2.475056767378159
0.10392246395349503,2.474519967566738
0.10408981144428253,2.4739185987820775
0.10425715893507004,2.4733322030568137
0.10442450642585754,2.472737780604974
0.10459185391664505,2.4721804482234764
0.10475920140743256,2.471535775983727
0.10492654889822006,2.4709171170001345
0.10509389638900757,2.4703358999432283
0.10526124387979507,2.4697241714056455
0.10542859137058258,2.4691042635739797
0.10559593886137009,2.468453672898355
0.10576328635215759,2.467818256454136
0.1059306263923645,2.4671301821338156
0.10609797388315201,2.4664573530822786
0.10626532137393951,2.465777017386813
0.10643266886472702,2.465100358240315
0.10660001635551453,2.4644160189900717
0.10676736384630203,2.4636789545897058
0.10693471133708954,2.4630026428587013
0.10710205882787704,2.4622624078961226
0.10726940631866455,2.461548941330182
0.10743675380945206,2.4608507638523416
0.10760410130023956,2.4601338575062064
0.10777144879102707,2.459364326467912
0.10793879628181458,2.4586108145899868
0.10810614377260208,2.457907417086465
0.10827349126338959,2.4571515094808336
0.1084408313035965,2.4563994831058444
0.108608178794384,2.455617319444635
0.10877552628517151,2.4548392373175796
0.10894287377595901,2.454042734196569
0.10911022126674652,2.4532734228741253
0.10927756875753403,2.452486139007117
0.10944491624832153,2.4516581350693922
0.10961226373910904,2.450823382639081
0.10977961122989655,2.450004459559362
0.10994695872068405,2.4491560761969335
0.11011430621147156,2.4483238446720477
0.11028165370225906,2.4474736228520415
0.11044900119304657,2.4466506544989914
0.11061634868383408,2.445821046511255
0.11078368872404099,2.444950782609939
0.11095103621482849,2.444119164966449
0.111118383705616,2.443269760701368
0.1112857311964035,2.4423914645981726
0.11145307868719101,2.4415180049412
0.11162042617797852,2.4406153645533206
0.11178777366876602,2.439808544428884
0.11195512115955353,2.4389275495298026
0.11212246865034103,2.4380175045985513
0.11228981614112854,2.4370897202709547
0.11245716363191605,2.436178170412542
0.11262451112270355,2.4352715025222054
0.11279185861349106,2.4343358241646382
0.11295920610427856,2.433393963142354
0.11312654614448547,2.432446206130875
0.11329389363527298,2.431447511053442
0.11346124112606049,2.4304882012760727
0.11362858861684799,2.4295226186127032
0.1137959361076355,2.4285735910552857
0.113963283598423,2.4276072263931177
0.11413063108921051,2.426612172384917
0.11429797857999802,2.425611255854872
0.11446532607078552,2.424593245421501
0.11463267356157303,2.4236033846579286
0.11480002105236053,2.422596263155419
0.11496736854314804,2.421594832228968
0.11513471603393555,2.4205765923687412
0.11530206352472305,2.419564001958234
0.11546940356492996,2.41854558560733
0.11563675105571747,2.417510114396601
0.11580409854650497,2.41648053965643
0.11597144603729248,2.415434485126967
0.11613879352807999,2.414383261864556
0.11630614101886749,2.4133153933010396
0.116473488509655,2.412264730468277
0.1166408360004425,2.4112311918126452
0.11680818349123001,2.410158222025
0.11697553098201752,2.409079919764199
0.11714287847280502,2.4080191130909077
0.11731022596359253,2.4069303927757986
0.11747757345438004,2.405836340361492
0.11764492094516754,2.4047938420652737
0.11781226098537445,2.403678351655899
0.11797960847616196,2.4025579014459613
0.11814695596694946,2.401466588749832
0.11831430345773697,2.400359004213297
0.11848165094852448,2.3992577304547047
0.11864899843931198,2.398128875120719
0.11881634593009949,2.3970178071971784
0.118983693420887,2.3958905110184268
0.1191510409116745,2.394769692296269
0.119318388402462,2.3935989173639847
0.11948573589324951,2.3924576108705655
0.11965308338403702,2.391288968160691
0.11982043087482452,2.3901272094595813
0.11998777836561203,2.388960980880286
0.12015512585639954,2.3878242573023565
0.12032246589660645,2.386660482815368
0.12048981338739395,2.385458427863455
0.12065716087818146,2.384286123024639
0.12082450836896896,2.383120821607422
0.12099185585975647,2.381962688963707
0.12115920335054398,2.3807775869026
0.12132655084133148,2.3795316212541007
0.12149389833211899,2.3783495425811103
0.1216612458229065,2.377163276352652
0.121828593313694,2.375950446508518
0.1219959408044815,2.374733633612638
0.12216328829526901,2.3735013599538437
0.12233063578605652,2.3722763280134065
0.12249798327684402,2.371069970827923
0.12266532331705093,2.3698483949746603
0.12283267080783844,2.3686343051450915
0.12300001829862595,2.367405201612089
0.12316736578941345,2.3661950595276826
0.12333471328020096,2.364969863188719
0.12350206077098846,2.3637069894420195
0.12366940826177597,2.3624743458136654
0.12383675575256348,2.3612379151800664
0.12400410324335098,2.3599638035741504
0.12417145073413849,2.3587086476943173
0.124338798224926,2.3574612165989897
0.1245061457157135,2.356210403709131
0.12467349320650101,2.3549561264686916
0.12484084069728851,2.353687031660499
0.12500818073749542,2.35239188801738
0.12517553567886353,2.351138725561153
0.12534287571907043,2.3498481988181785
0.12551023066043854,2.3485769450159215
0.12567757070064545,2.3472796755097174
0.12584492564201355,2.3460131505730404
0.12601226568222046,2.344720811992777
0.12617960572242737,2.3434139690162064
0.12634696066379547,2.3421153234108387
0.12651430070400238,2.3408364307141487
0.12668165564537048,2.339531879679193
0.1268489956855774,2.3382583079808903
0.1270163506269455,2.3369364936429378
0.1271836906671524,2.3356343435164426
0.1273510456085205,2.3343406262137187
0.12751838564872742,2.333021323803639
0.12768574059009552,2.331710532281653
0.12785308063030243,2.330397019939512
0.12802043557167053,2.329092096125301
0.12818777561187744,2.3277504719023647
0.12835513055324554,2.326417388972926
0.12852247059345245,2.3251042783862363
0.12868981063365936,2.323777244682628
0.12885716557502747,2.3224249322444295
0.12902450561523438,2.3210927055511266
0.12919186055660248,2.319758061412205
0.1293592005968094,2.3184438253298754
0.1295265555381775,2.3171045854266823
0.1296938955783844,2.3157515266862534
0.1298612505197525,2.314384808666819
0.1300285905599594,2.3130386478271387
0.13019594550132751,2.3117016876439473
0.13036328554153442,2.310339785045269
0.13053064048290253,2.308987034113182
0.13069798052310944,2.3076208073890347
0.13086533546447754,2.306275075468852
0.13103267550468445,2.304927335091302
0.13120001554489136,2.3035663534556825
0.13136737048625946,2.3021920437789363
0.13153471052646637,2.300815711770224
0.13170206546783447,2.299437392428564
0.13186940550804138,2.2980797850222734
0.13203676044940948,2.296708991714972
0.1322041004896164,2.295359106540748
0.1323714554309845,2.2940190202596775
0.1325387954711914,2.2926433200187986
0.1327061504125595,2.291265853013923
