a2in-regional-000,density
0.010208165273070335,3.4144667312471126
0.010375511832535267,3.41310479945019
0.010542859323322773,3.4117319456068382
0.010710205882787704,3.4103065101603907
0.010877552442252636,3.408891086292868
0.011044899933040142,3.4073816757690136
0.011212246492505074,3.4058930499053073
0.01137959398329258,3.4044251441404847
0.011546940542757511,3.402904973184909
0.011714288033545017,3.401374070139537
0.011881634593009949,3.3998221085632547
0.012048982083797455,3.3982492413983785
0.012216328643262386,3.396655409051737
0.012383675202727318,3.395020021208362
0.012551022693514824,3.3933848261002995
0.012718369252979755,3.391718436122547
0.012885716743767262,3.3900731870282197
0.013053063303232193,3.388386578661423
0.013220410794019699,3.386658555970735
0.01338775735348463,3.3849308711210413
0.013555103912949562,3.3831827257771847
0.013722451403737068,3.3813932156136692
0.013889797963202,3.3796145733081984
0.014057145453989506,3.377815630993304
0.014224492013454437,3.3759548491480444
0.014391839504241943,3.3740843546151695
0.014559186063706875,3.372203988401969
0.014726532623171806,3.370324284968383
0.014893880113959312,3.368403707035184
0.015061226673424244,3.3664423113784223
0.01522857416421175,3.364492227616481
0.015395920723676682,3.362490961565585
0.015563268214464188,3.360469899487886
0.015730615705251694,3.3584603216222564
0.01589796133339405,3.3564311717786293
0.016065308824181557,3.3543721387579706
0.016232656314969063,3.3522623255719757
0.01640000194311142,3.3501747156712276
0.016567349433898926,3.348057190876378
0.016734696924686432,3.345941143168371
0.016902044415473938,3.343774456391936
0.017069390043616295,3.341578043798302
0.0172367375344038,3.3393834035298164
0.017404085025191307,3.3371385255910018
0.017571430653333664,3.334905918289261
0.01773877814412117,3.332654423674677
0.017906125634908676,3.33038410754409
0.018073473125696182,3.3280949296355677
0.01824081875383854,3.325807807764375
0.018408166244626045,3.323501960172987
0.01857551373541355,3.321156605594914
0.018742859363555908,3.318803142108376
0.018910206854343414,3.316400043998944
0.01907755434513092,3.3140099316032128
0.019244901835918427,3.311590960487199
0.019412247464060783,3.3091327220780666
0.01957959495484829,3.306676987123099
0.019746942445635796,3.304213347972434
0.0199142899364233,3.301721132752198
0.02008163556456566,3.299221264523975
0.020248983055353165,3.296703551113727
0.02041633054614067,3.294168066464187
0.020583676174283028,3.2915938208290565
0.020751023665070534,3.289022589114963
0.02091837115585804,3.28643359558439
0.021085718646645546,3.283806278066125
0.021253064274787903,3.2811720405550777
0.02142041176557541,3.2785098945197997
0.021587759256362915,3.2758512448239965
0.021755104884505272,3.273154680021558
0.021922452375292778,3.270461871493446
0.022089799866080284,3.2677414611767026
0.02225714735686779,3.265004005598977
0.022424492985010147,3.262260061698217
0.022591840475797653,3.259499230222052
0.02275918796658516,3.256721591110832
0.022926533594727516,3.253916745914209
0.023093881085515022,3.251115997619357
0.02326122857630253,3.248267354072652
0.023428576067090034,3.2454125968401084
0.02359592169523239,3.242530955809502
0.023763269186019897,3.2396434688581763
0.023930616676807404,3.2367712817898693
0.02409796416759491,3.2338311821074703
0.024265309795737267,3.23089606899029
0.024432657286524773,3.2279448545488445
0.02460000477731228,3.224987994183571
0.024767350405454636,3.2220152001739546
0.02493469789624214,3.2190265573674024
0.025102045387029648,3.2160117787301328
0.025269392877817154,3.212960576590816
0.02543673850595951,3.2098835126739886
0.025604085996747017,3.2068121056460663
0.025771433487534523,3.2037672911228703
0.02593877911567688,3.200665540783793
0.026106126606464386,3.197569386372106
0.026273474097251892,3.194447692197193
0.026440821588039398,3.1913109173604557
0.026608167216181755,3.1881487768234793
0.02677551470696926,3.1849823146764393
0.026942862197756767,3.1818116187176244
0.027110207825899124,3.1786367780290825
0.02727755531668663,3.175426553170286
0.027444902807474136,3.1722018838505206
0.027612250298261642,3.1689732312780574
0.027779595926404,3.165740685698402
0.027946943417191505,3.1624523709325563
0.02811429090797901,3.159150076875357
0.02828163653612137,3.1558443704668027
0.028448984026908875,3.152535447683119
0.02861633151769638,3.149171218380917
0.028783679008483887,3.145845545863662
0.028951024636626244,3.1425272990893074
0.02911837212741375,3.1391642850937576
0.029285719618201256,3.1358085632897446
0.029453065246343613,3.1324081533557173
0.02962041273713112,3.1290047419738736
0.029787760227918625,3.125567304903341
0.02995510771870613,3.1221377414362257
0.030122453346848488,3.118674442439838
0.030289800837635994,3.1152087223137706
0.0304571483284235,3.1117093436212473
0.030624495819211006,3.108197354563561
0.030791841447353363,3.104693696992117
0.03095918893814087,3.1011671341144758
0.031126536428928375,3.0976593536241395
0.03129388391971588,3.0941286422944927
0.03146123141050339,3.0906064244954243
0.031628575176000595,3.087061573697997
0.0317959226667881,3.0834837070199446
0.03196327015757561,3.0798937695958073
0.03213061764836311,3.07630222793841
0.03229796513915062,3.072698805254325
0.032465312629938126,3.069083597132412
0.03263266012072563,3.0654775503294602
0.03280000388622284,3.061849539463907
0.032967351377010345,3.0582100337839413
0.03313469886779785,3.0545281203575922
0.03330204635858536,3.0508455955997418
0.033469393849372864,3.0471728206885786
0.03363674134016037,3.0434682977852217
0.033804088830947876,3.03975286713741
0.033971432596445084,3.0360683267022424
0.03413878008723259,3.0323731809954415
0.034306127578020096,3.0286153493047316
0.0344734750688076,3.024878437576135
0.03464082255959511,3.0211208421751743
0.034808170050382614,3.017342660633859
0.03497551754117012,3.0135961704363536
0.03514286130666733,3.0097978550995026
0.035310208797454834,3.005999992319915
0.03547755628824234,3.0022027866217518
0.035644903779029846,2.998374900671006
0.03581225126981735,2.9945268038519073
0.03597959876060486,2.990669071212877
0.036146946251392365,2.986833235457562
0.03631429001688957,2.9829776939148807
0.03648163750767708,2.9791024384712745
0.036648984998464584,2.9751971944458155
0.03681633248925209,2.9713246105262856
0.0369836799800396,2.967401382291421
0.0371510274708271,2.9634796797598133
0.03731837496161461,2.959569971954261
0.037485718727111816,2.95566198545236
0.03765306621789932,2.951724596840078
0.03782041370868683,2.9477994994799404
0.037987761199474335,2.943855356894989
0.03815510869026184,2.9398715235678776
0.03832245618104935,2.9359106485448936
0.03848980367183685,2.931962351995632
0.03865715116262436,2.927985032818302
0.03882449492812157,2.924020598572139
0.03899184241890907,2.920038033519856
0.03915918990969658,2.916037224491791
0.039326537400484085,2.9120391214801016
0.03949388489127159,2.9080229734207803
0.0396612323820591,2.9039784004793474
0.0398285798728466,2.8999577870133155
0.03999592363834381,2.8958987864504704
0.04016327112913132,2.8918639422114163
0.04033061861991882,2.8878011733463333
0.04049796611070633,2.8837210565219906
0.040665313601493835,2.879644433051326
0.04083266109228134,2.8755714007390236
0.04100000858306885,2.8715125371126295
0.041167352348566055,2.867415762007004
0.04133469983935356,2.863322768538985
0.04150204733014107,2.859233761848668
0.041669394820928574,2.8551489479937207
0.04183674231171608,2.8510579485962335
0.042004089802503586,2.84695038521327
0.04217143729329109,2.8428262505729296
0.0423387810587883,2.838696228264602
0.042506128549575806,2.8346023316037057
0.04267347604036331,2.830461151980391
0.04284082353115082,2.826324755090495
0.043008171021938324,2.8222039317616474
0.04317551851272583,2.818036229742088
0.043342866003513336,2.813842383700468
0.043510209769010544,2.8096746691859846
0.04367755725979805,2.8055123327591174
0.043844904750585556,2.8013347284245453
0.04401225224137306,2.797141953555345
0.04417959973216057,2.7929652211119502
0.044346947222948074,2.7887524484133124
0.04451429471373558,2.784545539124239
0.04468163847923279,2.7803549613987446
0.044848985970020294,2.7761391109735465
0.0450163334608078,2.7719189345336472
0.045183680951595306,2.7677050064066635
0.04535102844238281,2.763487050752218
0.04551837593317032,2.7592650572511648
0.045685723423957825,2.7550391220062447
0.04585306718945503,2.7507988621815005
0.04602041468024254,2.746565223608162
0.046187762171030045,2.7423384084915337
0.04635510966181755,2.738087183490959
0.04652245715260506,2.733832493960078
0.04668980464339256,2.729584912863913
0.04685715213418007,2.7253132053887072
0.04702449589967728,2.72104868762739
0.04719184339046478,2.716781081014083
0.04735919088125229,2.7125002133705745
0.047526538372039795,2.7082372936915595
0.0476938858628273,2.7039713519285544
0.04786123335361481,2.699712960764828
0.04802858084440231,2.6954208325451456
0.04819592833518982,2.6911577184208646
0.04836327210068703,2.686861053091028
0.04853061959147453,2.6825934807690457
0.04869796708226204,2.678313286781584
0.048865314573049545,2.6740308295189847
0.04903266206383705,2.669756680286457
0.04920000955462456,2.6654700813469727
0.049367357045412064,2.6611919757875695
0.04953470081090927,2.6568912332017476
0.04970204830169678,2.6526095396937497
0.04986939579248428,2.6483367219777953
0.05003674328327179,2.6440521287309613
0.050204090774059296,2.639755745307965
0.0503714382648468,2.635468406865002
0.05053878575563431,2.6311693538368335
0.050706129521131516,2.6268690486687447
0.05087347701191902,2.622567474763811
0.05104082450270653,2.6182857859763313
0.051208171993494034,2.6139928504861447
0.05137551948428154,2.609699024135351
0.051542866975069046,2.605373173612054
0.05171021446585655,2.601098896257201
0.05187755823135376,2.5967720283695415
0.052044905722141266,2.592455209192578
0.05221225321292877,2.5881380468585453
0.05237960070371628,2.583810255797317
0.052546948194503784,2.57948240020381
0.05271429568529129,2.575175203093704
0.052881643176078796,2.570867900264584
0.053048986941576004,2.56657127016267
0.05321633443236351,2.562264549004915
0.053383681923151016,2.5579579818559646
0.05355102941393852,2.553683303900596
0.05371837690472603,2.5493886358048683
0.053885724395513535,2.54507363742624
0.05405307188630104,2.540759243650357
0.05422041565179825,2.536466389064978
0.054387763142585754,2.5321637225333755
0.05455511063337326,2.527872285574809
0.05472245812416077,2.5235609395637377
0.05488980561494827,2.5192713623020446
0.05505715310573578,2.514951670094033
0.055224500596523285,2.5106541244940197
0.05539184436202049,2.506337105867841
0.055559191852808,2.502042396364315
0.055726539343595505,2.49774912017424
0.05589388683438301,2.493426135511805
0.05606123432517052,2.489156924619667
0.05622858181595802,2.4848685384362783
0.05639592930674553,2.4805818018868138
0.05656327307224274,2.476317646126013
0.05673062056303024,2.472034450889357
0.05689796805381775,2.4677426678601844
0.057065315544605255,2.4634842903320173
0.05723266303539276,2.459207324794024
0.05740001052618027,2.454932594137906
0.05756735801696777,2.4506601764681406
0.05773470178246498,2.4464214793475447
0.05790204927325249,2.442143551304209
0.05806939676403999,2.4378889149001153
0.0582367442548275,2.4335952013575577
0.058404091745615005,2.4293563669414375
0.05857143923640251,2.4251307875972934
0.05873878672719002,2.420876839898394
0.058906130492687225,2.41661534359843
0.05907347798347473,2.4123777024668804
0.05924082547426224,2.408143141056077
0.059408172965049744,2.4039117345688696
0.05957552045583725,2.399683557844535
0.059742867946624756,2.395437727777446
0.05991021543741226,2.3912160185341755
0.06007756292819977,2.3869665361578187
0.060244906693696976,2.382741638450805
0.06041225418448448,2.378499588843128
0.06057960167527199,2.3742924247138872
0.060746949166059494,2.370099580442132
0.060914296656847,2.3658899056641407
0.061081644147634506,2.361694481031807
0.06124899163842201,2.3575030054698836
0.06141633540391922,2.3533260285351636
0.061583682894706726,2.349132291793332
0.06175103038549423,2.34494271528391
0.06191837787628174,2.3407678464394337
0.062085725367069244,2.336576531264649
0.06225307285785675,2.3324104321199317
0.06242042034864426,2.328248659897914
0.06258776783943176,2.324060272573167
0.06275511533021927,2.319928845522043
0.06292246282100677,2.3157812030642653
0.06308980286121368,2.311627677785781
0.06325715035200119,2.3075101438247194
0.0634244978427887,2.303366116227452
0.0635918453335762,2.2992060319634633
0.06375919282436371,2.2950613897863335
0.06392654031515121,2.290932252664533
0.06409388780593872,2.286808311927307
0.06426123529672623,2.2826896307338074
0.06442858278751373,2.2785865375048546
0.06459593027830124,2.2744573935536927
0.06476327776908875,2.2703232164542
0.06493062525987625,2.2662257668461137
0.06509797275066376,2.262112925064903
0.06526532024145126,2.258015973131808
0.06543266773223877,2.253934863833735
0.06560000777244568,2.249859178294351
0.06576735526323318,2.2457890825701847
0.06593470275402069,2.241714476645151
0.0661020502448082,2.2376458970035378
0.0662693977355957,2.2336354751917775
0.06643674522638321,2.2295997623863006
0.06660409271717072,2.2255699337032144
0.06677144020795822,2.2215356749476203
0.06693878769874573,2.2175178937634366
0.06710613518953323,2.213485317540857
0.06727348268032074,2.209469437461755
0.06744083017110825,2.205470308906105
0.06760817766189575,2.20145655145145
0.06777552515268326,2.197459441898162
0.06794286519289017,2.1934581833497298
0.06811021268367767,2.189452935081629
0.06827756017446518,2.1854544403259792
0.06844490766525269,2.1814834944330936
0.06861225515604019,2.1775189791408693
0.0687796026468277,2.1735404151561903
0.0689469501376152,2.1695792884966942
0.06911429762840271,2.1656562872669376
0.06928164511919022,2.161740240979035
0.06944899260997772,2.157810244387865
0.06961634010076523,2.1539184216971448
0.06978368759155273,2.149991900115323
0.06995103508234024,2.146114131824056
0.07011838257312775,2.1422018709673303
0.07028572261333466,2.1382967603002525
0.07045307010412216,2.13439905983349
0.07062041759490967,2.1305296670497067
0.07078776508569717,2.126646608244225
0.07095511257648468,2.1228021098665133
0.07112246006727219,2.1189441458149614
0.07128980755805969,2.115083134078475
0.0714571550488472,2.111229597808663
0.0716245025396347,2.1073940597353555
0.07179185003042221,2.1035557133470917
0.07195919752120972,2.099745931550345
0.07212654501199722,2.0959334291908633
0.07229389250278473,2.0921181429527693
0.07246123999357224,2.088310486905705
0.07262858003377914,2.084541832269839
0.07279592752456665,2.0807706275169977
0.07296327501535416,2.07701776619298
0.07313062250614166,2.0732414828009476
0.07329796999692917,2.0694938913224883
0.07346531748771667,2.0657334375637944
0.07363266497850418,2.0619810114232204
0.07380001246929169,2.058246917022168
0.0739673599600792,2.0545311933744017
0.0741347074508667,2.050854944188666
0.0743020549416542,2.047155658511163
0.07446940243244171,2.043454119519308
0.07463674992322922,2.039760949901611
0.07480409741401672,2.036086665369481
0.07497143745422363,2.0324416756404524
0.07513878494501114,2.028773838943601
0.07530613243579865,2.025145850578288
0.07547347992658615,2.0214954088691597
0.07564082741737366,2.017853558819512
0.07580817490816116,2.0141890051229514
0.07597552239894867,2.010554066310401
0.07614286988973618,2.0069485619559932
0.07631021738052368,2.0033411965107915
0.07647756487131119,1.9997528538452678
0.0766449123620987,1.9961628229353545
0.0768122598528862,1.9925920933955308
0.0769796073436737,1.9890196336935067
0.07714695483446121,1.9854558472737496
0.07731430232524872,1.9819007649410527
0.07748164236545563,1.978312821626146
0.07764898985624313,1.9747860328006164
0.07781633734703064,1.9712786204358737
0.07798368483781815,1.9677697646592018
0.07815103232860565,1.9642490164395927
0.07831837981939316,1.960757998630652
0.07848572731018066,1.9572656235063752
0.07865307480096817,1.9537928762097654
0.07882042229175568,1.950319040446852
0.07898776978254318,1.9468545152301506
0.07915511727333069,1.9433886350398006
0.0793224647641182,1.9399527546997395
0.0794898122549057,1.9365155709879514
0.0796571597456932,1.9330770025363724
0.07982449978590012,1.9296579241686955
0.07999184727668762,1.9262688390568274
0.08015919476747513,1.9228473266672745
0.08032654225826263,1.9194664404535815
0.08049388974905014,1.9160843959969613
0.08066123723983765,1.912711588317954
0.08082858473062515,1.9093480398151215
0.08099593222141266,1.9060041447112601
0.08116327971220016,1.9026905109414032
0.08133062720298767,1.899386524774918
0.08149797469377518,1.8960401357397987
0.08166532218456268,1.8927240744755716
0.08183266967535019,1.889407031266762
0.0820000171661377,1.8861099824130838
0.0821673572063446,1.8828328406671586
0.08233470469713211,1.8795652537194993
0.08250205218791962,1.876307454237082
0.08266939967870712,1.8730281315861161
0.08283674716949463,1.869779269311935
0.08300409466028214,1.8665295550580305
0.08317144215106964,1.863310334713727
0.08333878964185715,1.8600799239242019
0.08350613713264465,1.856869454695906
0.08367348462343216,1.8536684641725754
0.08384083211421967,1.8504770744684127
0.08400817960500717,1.8473058861098413
0.08417552709579468,1.844165393670228
0.08434287458658218,1.8409929549268045
0.08451021462678909,1.8378824658194495
0.0846775621175766,1.8347506464997676
0.0848449096083641,1.8316077769689523
0.08501225709915161,1.8284849859210053
0.08517960458993912,1.825351062753912
0.08534695208072662,1.82223756071276
0.08551429957151413,1.8191444907385226
0.08568164706230164,1.816050906826485
0.08584899455308914,1.812988149023701
0.08601634204387665,1.8099144205945494
0.08618368953466415,1.8068401033078851
0.08635103702545166,1.8038070139682645
0.08651838451623917,1.800794525501124
0.08668573200702667,1.7977816917802218
0.08685307949781418,1.79477868203309
0.08702041953802109,1.7917855060461965
0.0871877670288086,1.7888021732545387
0.0873551145195961,1.785828692743168
0.0875224620103836,1.7828548075933528
0.08768980950117111,1.779859887349538
0.08785715699195862,1.7768855316366592
0.08802450448274612,1.7739524897214702
0.08819185197353363,1.771018960439184
0.08835919946432114,1.7680953221236435
0.08852654695510864,1.765171314891192
0.08869389444589615,1.7622366775528442
0.08886124193668365,1.7593330077614724
0.08902858942747116,1.7564496174262159
0.08919593691825867,1.753576138799451
0.08936327695846558,1.7507231613812357
0.08953062444925308,1.7478906899746451
0.08969797194004059,1.7450369214523345
0.0898653194308281,1.7422036666111897
0.0900326669216156,1.7393494394305014
0.0902000144124031,1.7365158350039307
0.09036736190319061,1.733671523840968
0.09053470939397812,1.73086857823754
0.09070205688476562,1.7280859347240018
0.09086940437555313,1.7253131158449029
0.09103675186634064,1.7225502291778068
0.09120409935712814,1.719766158750512
0.09137144684791565,1.7170233484904784
0.09153879433870316,1.714280096459305
0.09170613437891006,1.7115468802484082
0.09187348186969757,1.7088550281611488
0.09204082936048508,1.7061212438578253
0.09220817685127258,1.7034391930062716
0.09237552434206009,1.7007776519542925
0.0925428718328476,1.6981053977386766
0.0927102193236351,1.6954328006116821
0.09287756681442261,1.6927806017827438
0.09304491430521011,1.690148692135215
0.09321226179599762,1.6875164319220832
0.09337960928678513,1.68488392458124
0.09354695677757263,1.6822614313878401
0.09371430426836014,1.6796697986923101
0.09388165175914764,1.677109130077604
0.09404899179935455,1.674516764642061
0.09421633929014206,1.6719240266986597
0.09438368678092957,1.6693621327432369
0.09455103427171707,1.6668101201415828
0.09471838176250458,1.6642576113374161
0.09488572925329208,1.6617567805593243
0.09505307674407959,1.659255550621422
0.0952204242348671,1.6567642895667904
0.0953877717256546,1.6542516631493713
0.09555511921644211,1.651738514734784
0.09572246670722961,1.6492876016045868
0.09588981419801712,1.6468155154660093
0.09605716168880463,1.6443638443514823
0.09622450917959213,1.6419118371180819
0.09639185667037964,1.6394803368597441
0.09655919671058655,1.6370692298295588
0.09672654420137405,1.6346159565434315
0.09689389169216156,1.6321830584531427
0.09706123918294907,1.6297807903649015
0.09722858667373657,1.6273882921225715
0.09739593416452408,1.6250160331216776
0.09756328165531158,1.6226536324792467
0.09773062914609909,1.6202594858379666
0.0978979766368866,1.6178856544002205
0.0980653241276741,1.6155424980905022
0.09823267161846161,1.6131987830994334
0.09840001910924911,1.6108754552250253
0.09856736660003662,1.6085725034455798
0.09873471409082413,1.6063002897238055
0.09890205413103104,1.6040484333159146
0.09906940162181854,1.601764639084285
0.09923674911260605,1.599469959281473
0.09940409660339355,1.5971957096517824
0.09957144409418106,1.5949414506470085
0.09973879158496857,1.5927176485273655
0.09990613907575607,1.5905141334092958
0.10007348656654358,1.5882891932489185
0.10024083405733109,1.5860843037803292
0.10040818154811859,1.5838786015994812
0.1005755290389061,1.5817139882828815
0.1007428765296936,1.5795176342966615
0.10091022402048111,1.5773206413701713
0.10107757151126862,1.575164588852273
0.10124491155147552,1.5730286123610961
0.10141225904226303,1.570891741730856
0.10157960653305054,1.5687852929973642
0.10174695402383804,1.566678244055694
0.10191430151462555,1.5645704751808165
0.10208164900541306,1.5624721311437813
0.10224899649620056,1.5603727186398133
0.10241634398698807,1.558251477529928
0.10258369147777557,1.556171048597744
0.10275103896856308,1.5540689693079839
0.10291838645935059,1.5520077735245488
0.10308573395013809,1.549945742816062
0.1032530814409256,1.5478932318516498
0.1034204289317131,1.5458500097731194
0.10358776897192001,1.5438056864501817
0.10375511646270752,1.54180205140997
0.10392246395349503,1.539807758553001
0.10408981144428253,1.5378122060539476
0.10425715893507004,1.5358362272972343
0.10442450642585754,1.5338695397993172
0.10459185391664505,1.53189138212111
0.10475920140743256,1.5299123205118097
0.10492654889822006,1.5279427069643494
0.10509389638900757,1.5259926801921226
0.10526124387979507,1.5240413696241444
0.10542859137058258,1.522140935376634
0.10559593886137009,1.5202289140411451
0.10576328635215759,1.5183158719325804
0.1059306263923645,1.5164330121322118
0.10609797388315201,1.5145488799397542
0.10626532137393951,1.512673828123452
0.10643266886472702,1.5108184224392107
0.10660001635551453,1.5089514208962085
0.10676736384630203,1.5070832814427724
0.10693471133708954,1.5052556841610039
0.10710205882787704,1.5034162159749256
0.10726940631866455,1.5015648556615804
0.10743675380945206,1.4997432819283139
0.10760410130023956,1.4979618455028894
0.10777144879102707,1.4961684534423922
0.10793879628181458,1.4943630849617755
0.10810614377260208,1.4925769404230853
0.10827349126338959,1.4907997321445283
0.1084408313035965,1.4890627677828518
0.108608178794384,1.4873243259907787
0.10877552628517151,1.4855739075652654
0.10894287377595901,1.4838425001217275
0.10911022126674652,1.4821302951566457
0.10927756875753403,1.4803956764385975
0.10944491624832153,1.4786697368195423
0.10961226373910904,1.4769525589355441
0.10977961122989655,1.4752337465267664
0.10994695872068405,1.4735653487238929
0.11011430621147156,1.4718847911854633
0.11028165370225906,1.4701920505481034
0.11044900119304657,1.4685079524031779
0.11061634868383408,1.4668532156764293
0.11078368872404099,1.4651758490213593
0.11095103621482849,1.4635699217175888
0.111118383705616,1.4619517956891765
0.1112857311964035,1.460331607090172
0.11145307868719101,1.458719704127833
0.11162042617797852,1.4571056904595137
0.11178777366876602,1.4555104984666225
0.11195512115955353,1.4539132528272527
0.11212246865034103,1.4523346726096227
0.11228981614112854,1.450806063123114
0.11245716363191605,1.4492543718738382
0.11262451112270355,1.4477004261790252
0.11279185861349106,1.4461755310766202
0.11295920610427856,1.4446378550831414
0.11312654614448547,1.4431500328629716
0.11329389363527298,1.4416600756295745
0.11346124112606049,1.4401368445613776
0.11362858861684799,1.4386322812137602
0.1137959361076355,1.4371149240056569
0.113963283598423,1.4356265542840871
0.11413063108921051,1.4341461891154257
0.11429797857999802,1.4326736965055062
0.11446532607078552,1.4312091575153423
0.11463267356157303,1.4297631319256323
0.11480002105236053,1.4283147440693174
0.11496736854314804,1.4268847127023603
0.11513471603393555,1.4254416832500953
0.11530206352472305,1.424037703165292
0.11546940356492996,1.4226205677082269
0.11563675105571747,1.4211696130486384
0.11580409854650497,1.419789064328122
0.11597144603729248,1.4183953868311543
0.11613879352807999,1.4170197776787268
0.11630614101886749,1.4156412540957313
0.116473488509655,1.414291226210749
0.1166408360004425,1.4129280742293402
0.11680818349123001,1.411562144034912
0.11697553098201752,1.4102142592746951
0.11714287847280502,1.4088949788736898
0.11731022596359253,1.4075834273123233
0.11747757345438004,1.406237771459799
0.11764492094516754,1.404910057071324
0.11781226098537445,1.403589777803104
0.11797960847616196,1.4022976505031697
0.11814695596694946,1.4010336494824756
0.11831430345773697,1.3997874853060528
0.11848165094852448,1.3985173265456199
0.11864899843931198,1.3972647428441125
0.11881634593009949,1.396029815884768
0.118983693420887,1.394770819698439
0.1191510409116745,1.3935294293911613
0.119318388402462,1.3922848745412035
0.11948573589324951,1.3910579791779558
0.11965308338403702,1.3898488238381534
0.11982043087482452,1.3886366390076053
0.11998777836561203,1.3874316642853428
0.12015512585639954,1.3862546180414597
0.12032246589660645,1.3850534018858884
0.12048981338739395,1.3838593185213983
0.12065716087818146,1.38269308527852
0.12082450836896896,1.3814818582860118
0.12099185585975647,1.3803194903014215
0.12115920335054398,1.3791745187848137
0.12132655084133148,1.3780052165053687
0.12149389833211899,1.3768636295545835
0.1216612458229065,1.3757287741385265
0.121828593313694,1.3746007305875305
0.1219959408044815,1.3734795792181145
0.12216328829526901,1.3723651872073606
0.12233063578605652,1.3712576348552876
0.12249798327684402,1.370156895891966
0.12266532331705093,1.3690525718232662
0.12283267080783844,1.3679446354020897
0.12300001829862595,1.3668536962847642
0.12316736578941345,1.3657381317608523
0.12333471328020096,1.3646709434666473
0.12350206077098846,1.3636102965382697
0.12366940826177597,1.3625562712679988
0.12383675575256348,1.3614984691638012
0.12400410324335098,1.3604263841979027
0.12417145073413849,1.3593712104171207
0.124338798224926,1.358364142851802
0.1245061457157135,1.3573426041772798
0.12467349320650101,1.356316940373709
0.12484084069728851,1.3552871242195583
0.12500818073749542,1.3542844573174782
0.12517553567886353,1.3532880624188284
0.12534287571907043,1.352287541071386
0.12551023066043854,1.3512933448678517
0.12567757070064545,1.3503053400600216
0.12584492564201355,1.3493131272537033
0.12601226568222046,1.3483479015475608
0.12617960572242737,1.347367828182034
0.12634696066379547,1.3464042088384383
0.12651430070400238,1.345446537593868
0.12668165564537048,1.3445157449009741
0.1268489956855774,1.3435805823701361
0.1270163506269455,1.3426619814669842
0.1271836906671524,1.341738959504752
0.1273510456085205,1.3408216495067877
0.12751838564872742,1.3399101319783546
0.12768574059009552,1.3390047005705996
0.12785308063030243,1.3381261802808664
0.12802043557167053,1.3372535895085766
0.12818777561187744,1.3363766386070541
0.12835513055324554,1.3355056748707308
0.12852247059345245,1.3346406734105491
0.12868981063365936,1.3337815028101807
0.12885716557502747,1.332907074106685
0.12902450561523438,1.3320485837797074
0.12919186055660248,1.3311747828330525
0.1293592005968094,1.330316973370009
0.1295265555381775,1.3295169372872386
0.1296938955783844,1.3286706108892432
0.1298612505197525,1.3278404140332045
0.1300285905599594,1.3270156292032533
0.13019594550132751,1.3261961242644882
0.13036328554153442,1.325361235788164
0.13053064048290253,1.3245735959033185
0.13069798052310944,1.3237392982519587
0.13086533546447754,1.3229730483116144
0.13103267550468445,1.3221705685619531
0.13120001554489136,1.321384013487647
0.13136737048625946,1.3206237300084156
0.13153471052646637,1.3198167695643825
0.13170206546783447,1.3190256570480283
0.13186940550804138,1.3182606309990441
0.13203676044940948,1.31749033649659
0.1322041004896164,1.31674597071428
0.1323714554309845,1.3159755419010597
