observations,density
1.9430735111236572,0.005039663144202144
1.9503509998321533,0.005036520147756441
1.9576284885406494,0.0050332980839363686
1.964905858039856,0.005030479437041094
1.9721832275390625,0.005027301105712623
1.9794607162475586,0.005024091957766694
1.9867382049560547,0.0050208286770838245
1.9940155744552612,0.005017678815227872
2.0012929439544678,0.005014475920553707
2.008570432662964,0.0050112685193015585
2.01584792137146,0.005008032807814263
2.023125171661377,0.005004864526661484
2.030402660369873,0.0050016685589106
2.037680149078369,0.004998564774757285
2.0449576377868652,0.004994842694655669
2.0522351264953613,0.004991574918417195
2.0595123767852783,0.004988616578793197
2.0667898654937744,0.004985372819074543
2.0740673542022705,0.0049820559461938065
2.0813446044921875,0.0049788315152470555
2.0886220932006836,0.004975603398349044
2.0958995819091797,0.004972372406263619
2.103177070617676,0.004969115737727419
2.110454559326172,0.004965857305483736
2.117731809616089,0.004962668743143146
2.125009298324585,0.004959385099396638
2.132286787033081,0.004956245770906965
2.139564037322998,0.004953036606717447
2.146841526031494,0.004949333419527714
2.1541190147399902,0.004946112876911619
2.1613965034484863,0.004943231626321878
2.1686739921569824,0.0049399270650157786
2.1759512424468994,0.004936673190739902
2.1832287311553955,0.004933398963283305
2.1905062198638916,0.004930222722165955
2.1977834701538086,0.004926977512093343
2.2050609588623047,0.004923711344779748
2.212338447570801,0.0049204722214779405
2.219615936279297,0.00491725993135878
2.226893424987793,0.0049140511590794935
2.23417067527771,0.00491082408440033
2.241448163986206,0.004907649825825697
2.248725652694702,0.00490372390442875
2.256002902984619,0.004900454855691654
2.2632803916931152,0.004897624448739635
2.2705578804016113,0.004894493176273298
2.2778353691101074,0.004891343181190493
2.2851128578186035,0.004888103921462537
2.2923901081085205,0.004884990646168117
2.2996675968170166,0.004881787659723701
2.3069450855255127,0.0048786393829501175
2.3142223358154297,0.004875428034801285
2.321499824523926,0.0048722739133872164
2.328777313232422,0.004869224006227542
2.336054801940918,0.004866206781185814
2.343332290649414,0.004862749320885884
2.350609540939331,0.004859757464786998
2.357887029647827,0.004857088852889771
2.3651645183563232,0.0048539808667034685
2.3724417686462402,0.004850979309216432
2.3797192573547363,0.004847939803254798
2.3869967460632324,0.004844838002662897
2.3942742347717285,0.004841747966547935
2.4015517234802246,0.00483883620232584
2.4088289737701416,0.004835839787386864
2.4161064624786377,0.004832830807379969
2.423383951187134,0.004829809504577822
2.430661201477051,0.004826895163840224
2.437938690185547,0.004824015720190641
2.445216178894043,0.00481892687137618
2.452493667602539,0.004816042500719897
2.459771156311035,0.004813603816225437
2.467048406600952,0.004810705027127658
2.4743258953094482,0.0048078436983167135
2.4816033840179443,0.004805043179393088
2.4888806343078613,0.004802230395317743
2.4961581230163574,0.004799429197780476
2.5034356117248535,0.004796545877108298
2.5107131004333496,0.0047937946282409025
2.5179905891418457,0.0047910084164880596
2.5252678394317627,0.0047881653447595825
2.532545328140259,0.004785601146807206
2.539822816848755,0.004782886117734774
2.547100067138672,0.004779619083819235
2.554377555847168,0.004776898131239463
2.561655044555664,0.004775976188159831
2.56893253326416,0.004773324253448672
2.5762100219726562,0.004770689769598162
2.5834872722625732,0.00476809505159155
2.5907647609710693,0.004765540305511256
2.5980422496795654,0.00476300163327543
2.6053194999694824,0.004760384798088584
2.6125969886779785,0.004757929074163507
2.6198744773864746,0.004755442798921515
2.6271519660949707,0.004752973393947519
2.634429454803467,0.00475059338501565
2.641706705093384,0.004748136216321602
2.64898419380188,0.0047452026694488
2.656261682510376,0.004742746656591396
2.663538932800293,0.004740838171558536
2.670816421508789,0.004738548253455649
2.678093910217285,0.0047362533876124085
2.6853713989257812,0.004733952763746839
2.6926488876342773,0.004731600330922581
2.6999261379241943,0.00472943434047448
2.7072036266326904,0.004727215890767844
2.7144811153411865,0.004724971260037637
2.7217583656311035,0.004722747822025006
2.7290358543395996,0.004720449782746326
2.7363133430480957,0.00471815107604461
2.743590831756592,0.004715569957039371
2.750868320465088,0.004713419725833272
2.758145570755005,0.004711602075330986
2.765423059463501,0.004709664148155328
2.772700548171997,0.004707723690445709
2.779977798461914,0.0047057085470147
2.78725528717041,0.00470368968589531
2.7945327758789062,0.004701693333068222
2.8018102645874023,0.004699719605765499
2.8090877532958984,0.004697862564428568
2.8163650035858154,0.004695883250262786
2.8236424922943115,0.004693925413885017
2.8309199810028076,0.004692107694294946
2.8381972312927246,0.0046903824962293015
2.8454747200012207,0.004688323968106564
2.852752208709717,0.004686552496116786
2.860029697418213,0.004685406227969835
2.867307186126709,0.0046836201348732925
2.874584436416626,0.004681903629617565
2.881861925125122,0.004680256801743364
2.889139413833618,0.0046786802543608485
2.896416664123535,0.004676960108142783
2.9036941528320312,0.004675382243306296
2.9109716415405273,0.004673827698629601
2.9182491302490234,0.004672130286528621
2.9255266189575195,0.004670623080312542
2.9328038692474365,0.004669139386405821
2.9400813579559326,0.004667751115077519
2.9473588466644287,0.004666242375696923
2.9546360969543457,0.004664709153043387
2.961913585662842,0.0046634900073381355
2.969191074371338,0.004662036022381096
2.976468563079834,0.004660487394720808
2.98374605178833,0.0046592022596702014
2.991023302078247,0.004657774301304269
2.998300790786743,0.0046564180128880845
3.0055782794952393,0.004655108796505707
3.0128555297851562,0.004653895387865294
3.0201330184936523,0.00465270649530383
3.0274105072021484,0.0046514457159531645
3.0346879959106445,0.004650327543707133
3.0419654846191406,0.004648971742590303
3.0492427349090576,0.0046478564584315095
3.0565202236175537,0.004646575324779966
3.06379771232605,0.004646063087106559
3.071074962615967,0.004644935547969825
3.078352451324463,0.0046436910095093735
3.085629940032959,0.004642735763422751
3.092907428741455,0.004641662941100789
3.100184917449951,0.004640757327067659
3.107462167739868,0.004639802932269428
3.1147396564483643,0.004638896668933933
3.1220171451568604,0.004638063623663625
3.1292943954467773,0.004637232458239699
3.1365718841552734,0.004636354435950639
3.1438493728637695,0.004635571176031703
3.1511268615722656,0.004634858544026546
3.1584043502807617,0.004634652508777908
3.1656816005706787,0.004633974706726131
3.172959089279175,0.0046331767921828785
3.180236577987671,0.004632521900023019
3.187513828277588,0.004631890439071159
3.194791316986084,0.004631353700822951
3.20206880569458,0.004630912167462835
3.209346294403076,0.004630446294115989
3.2166237831115723,0.0046299073479507576
3.2239010334014893,0.004629319384396049
3.2311785221099854,0.00462885009065255
3.2384560108184814,0.004628404470568495
3.2457332611083984,0.004627981970376739
3.2530107498168945,0.0046275574242192535
3.2602882385253906,0.004627588355299792
3.2675657272338867,0.004627192260845025
3.274843215942383,0.004626914112554697
3.2821204662323,0.0046265629742643505
3.289397954940796,0.004626402969303945
3.296675443649292,0.004626075909296628
3.303952693939209,0.004625700244497992
3.311230182647705,0.004625443612173597
3.318507671356201,0.004625067802354566
3.3257851600646973,0.004624835871630036
3.3330626487731934,0.004624675374375937
3.3403398990631104,0.004624658542303171
3.3476173877716064,0.004624545716307064
3.3548948764801025,0.00462445385230845
3.3621721267700195,0.004624674161204559
3.3694496154785156,0.004624682210093693
3.3767271041870117,0.004624663307910623
3.384004592895508,0.004624616844031357
3.391282081604004,0.004624638626690084
3.398559331893921,0.0046246582029825685
3.405836820602417,0.004624699553585631
3.413114309310913,0.0046246907150348975
3.42039155960083,0.004624846022381228
3.427669048309326,0.004624926260808746
3.4349465370178223,0.004625170388096342
3.4422240257263184,0.00462508047605809
3.4495015144348145,0.004625299780142256
3.4567787647247314,0.004625442910965746
3.4640562534332275,0.004626182791845555
3.4713337421417236,0.004626399272604919
3.4786109924316406,0.004626612143592352
3.4858884811401367,0.0046269407884159015
3.493165969848633,0.004627266018670228
3.500443458557129,0.004627634412924787
3.507720947265625,0.004627997612767595
3.514998197555542,0.004628523241915343
3.522275686264038,0.004628806819088345
3.529553174972534,0.0046293248602613645
3.536830425262451,0.004629766309850811
3.5441079139709473,0.004630226453842818
3.5513854026794434,0.0046306338004849425
3.5586628913879395,0.004632844144121855
3.5659403800964355,0.004633304986220827
3.5732176303863525,0.004633858321165065
3.5804951190948486,0.004634359824545254
3.5877726078033447,0.004634976080579832
3.5950498580932617,0.0046355863830689105
3.602327346801758,0.00463623828708987
3.609604835510254,0.004636931135183785
3.61688232421875,0.004637592944697735
3.624159812927246,0.004638318987133425
3.631437063217163,0.004639037276346215
3.638714551925659,0.004639891808825126
3.6459920406341553,0.004640620744314379
3.6532692909240723,0.004641366072086427
3.6605467796325684,0.004642754975927552
3.6678242683410645,0.004643666814097788
3.6751017570495605,0.004644522968701456
3.6823792457580566,0.004645369504852897
3.6896564960479736,0.004646302692044172
3.6969339847564697,0.004647180218915306
3.704211473464966,0.004648073743412005
3.711488723754883,0.004648936366924143
3.718766212463379,0.00464988645084076
3.726043701171875,0.004650756054776141
3.733321189880371,0.0046517840795629855
3.740598678588867,0.004652875929664208
3.747875928878784,0.004653816975757363
3.7551534175872803,0.0046547014652031996
3.7624309062957764,0.004656130428588215
3.7697081565856934,0.004657126303403941
3.7769856452941895,0.004658161119589294
3.7842631340026855,0.004659233192632835
3.7915406227111816,0.004660248396349295
3.7988181114196777,0.004661302963221975
3.8060953617095947,0.004662206806010938
3.813372850418091,0.004663318319976121
3.820650339126587,0.004664515269160221
3.827927589416504,0.004665535273743658
3.835205078125,0.004666640815225055
3.842482566833496,0.004667665408385853
3.849760055541992,0.004668918748037879
3.8570375442504883,0.004670064627300987
3.8643147945404053,0.00467160715568744
3.8715922832489014,0.004672806841263388
3.8788697719573975,0.0046740663753125165
3.8861470222473145,0.0046753142455049
3.8934245109558105,0.004676454819890327
3.9007019996643066,0.004677725472481679
3.9079794883728027,0.004678937123134219
3.915256977081299,0.004680257826907842
3.922534227371216,0.0046814231906540105
3.929811716079712,0.004682671078569552
3.937089204788208,0.004684048995793673
3.944366455078125,0.004685460332245086
3.951643943786621,0.004686833594749932
3.958921432495117,0.004688674418554745
3.9661989212036133,0.004690029371447605
3.9734764099121094,0.004691443314707764
3.9807536602020264,0.004692866355994717
3.9880311489105225,0.0046942993173141705
3.9953086376190186,0.0046957420233720406
4.0025858879089355,0.004697240524289777
4.009863376617432,0.0046987238297263225
4.017140865325928,0.004700216383131808
4.024418354034424,0.004701669799093094
4.03169584274292,0.004703179337048575
4.038973331451416,0.004704461496322521
4.046250343322754,0.004705968127150008
4.05352783203125,0.004707552401566394
4.060805320739746,0.004709699870474468
4.068082809448242,0.004711146237609738
4.075360298156738,0.004712718194423479
4.082637786865234,0.004714201086016167
4.0899152755737305,0.004715763987418167
4.097192764282227,0.004717287678399037
4.104470252990723,0.00471886492425378
4.1117472648620605,0.004720544279399061
4.119024753570557,0.004722158342499889
4.126302242279053,0.004723729572979796
4.133579730987549,0.0047253306271893445
4.140857219696045,0.004726490112786272
4.148134708404541,0.004727876789660855
4.155412197113037,0.004729342253462941
4.162689208984375,0.004731631701251583
4.169966697692871,0.004733146312331182
4.177244186401367,0.004734761494336634
4.184521675109863,0.004736427361264406
4.191799163818359,0.004738001595771728
4.1990766525268555,0.004739628172420179
4.206354141235352,0.004741353646972174
4.213631629943848,0.0047429875019990705
4.220909118652344,0.004744673233663877
4.228186130523682,0.004746291141132999
4.235463619232178,0.0047473452110061405
4.242741107940674,0.004749125022457787
4.25001859664917,0.004750837320470772
4.257296085357666,0.004752552299176355
4.264573574066162,0.004754896682100295
4.271851062774658,0.004756557485480503
4.279128074645996,0.004758197159794036
4.286405563354492,0.004759935584727451
4.293683052062988,0.004761700295996392
4.300960540771484,0.004763419837061376
4.3082380294799805,0.004765141787829988
4.315515518188477,0.004766795672327416
4.322793006896973,0.0047685968178991945
4.330070495605469,0.004770257289183938
4.337347984313965,0.004771424247273583
4.344624996185303,0.004773170817207236
4.351902484893799,0.004774942333510894
4.359179973602295,0.004777319313376714
4.366457462310791,0.0047790128931911886
4.373734951019287,0.004780873427273
4.381012439727783,0.004782543665737619
4.388289928436279,0.004784309776539635
4.395566940307617,0.004786098807595468
4.402844429016113,0.004787862924348127
4.410121917724609,0.0047895793910276855
4.4173994064331055,0.0047912485664262415
4.424676895141602,0.0047930129583987294
4.431954383850098,0.004794777004354131
4.439231872558594,0.004794487395947033
4.44650936126709,0.004796293979647933
4.453786849975586,0.004798145293081564
4.461063861846924,0.004800333565916111
4.46834135055542,0.004802167632734574
4.475618839263916,0.004803928744252087
4.482896327972412,0.0048058307814109824
4.490173816680908,0.004807612960908232
4.497451305389404,0.004809492167436221
4.5047287940979,0.004811419115566143
4.512005805969238,0.004813273705839869
4.519283294677734,0.00481500814219436
4.5265607833862305,0.004816884523111162
4.533838272094727,0.0048187832322620925
4.541115760803223,0.004820302325049475
4.548393249511719,0.0048221820321456
4.555670738220215,0.004824059645621013
4.562948226928711,0.004827985967925577
4.570225715637207,0.004829763251739338
4.577502727508545,0.004831587254782647
4.584780216217041,0.004833433290462594
4.592057704925537,0.004835300293799923
4.599335193634033,0.0048370937620091274
4.606612682342529,0.004839029105436468
4.613890171051025,0.004840914413182388
4.6211676597595215,0.004842773750197605
4.628444671630859,0.004844583950259664
4.6357221603393555,0.004845659714201368
4.642999649047852,0.004847646825728815
4.650277137756348,0.004849392985957335
4.657554626464844,0.004851231654248035
4.66483211517334,0.0048536449795944
4.672109603881836,0.00485548781903858
4.679387092590332,0.004857327792949779
4.686664581298828,0.004859140742381874
4.693941593170166,0.004860997443902228
4.701219081878662,0.004862754694735279
4.708496570587158,0.004864557080504547
4.715774059295654,0.004866333212695127
4.72305154800415,0.004868154360079685
4.7303290367126465,0.004870044089551829
4.737606525421143,0.004871434216829808
4.7448835372924805,0.004873255849205317
4.752161026000977,0.004875217630426295
4.759438514709473,0.00487756417160877
4.766716003417969,0.004879435658612073
4.773993492126465,0.0048813023085625675
4.781270980834961,0.004883116884446816
4.788548469543457,0.004885047127062692
4.795825958251953,0.004886877556244155
4.803103446960449,0.004888750316579878
4.810380458831787,0.004890596066978941
4.817657947540283,0.00489236807146179
4.824935436248779,0.004894232567910811
4.832212924957275,0.004896070002310427
4.8394904136657715,0.004897504080047318
4.846767902374268,0.00489929718109706
4.854045391082764,0.004901132856795562
4.861322402954102,0.004903374250995581
4.868599891662598,0.004905210753139314
4.875877380371094,0.004906971923197155
4.88315486907959,0.004908825006984834
4.890432357788086,0.004910650460587022
4.897709846496582,0.0049124000640799245
4.904987335205078,0.004914241563557799
4.912264823913574,0.004916127747012587
4.91954231262207,0.0049178200370802935
4.926819324493408,0.004919580109682715
4.934096813201904,0.004921311508657257
4.9413743019104,0.004922518370962775
4.9486517906188965,0.004924300057138709
4.955929279327393,0.004926030698748428
4.963206768035889,0.0049284069760831125
4.970484256744385,0.004930213472784252
4.977761268615723,0.004932015875957611
4.985038757324219,0.004933789589349647
4.992316246032715,0.004935630558174659
4.999593734741211,0.004937468478925382
5.006871223449707,0.0049392556623996066
5.014148712158203,0.004941038846604949
5.021426200866699,0.004942866765038939
5.028703689575195,0.004944715840025431
5.035981178283691,0.0049457105001686815
5.043258190155029,0.004947543819622634
5.050535678863525,0.004949252928207005
5.0578131675720215,0.00495163095966231
5.065090656280518,0.004953414299146813
5.072368144989014,0.0049551219218117604
5.07964563369751,0.004956921597425392
5.086923122406006,0.004958742526026227
5.094200134277344,0.004960511423487321
5.10147762298584,0.004962276535296938
5.108755111694336,0.004964111214821983
5.116032600402832,0.004965824630081184
5.123310089111328,0.004967558955742266
5.130587577819824,0.004969266487753471
5.13786506652832,0.004970239891698564
5.145142555236816,0.00497195725716888
5.1524200439453125,0.004973717408097464
5.15969705581665,0.0049758131900661026
5.1669745445251465,0.004977577664542079
5.174252033233643,0.004979314322943557
5.181529521942139,0.004981071910449371
5.188807010650635,0.004982827350098469
5.196084499359131,0.004984627401710474
5.203361988067627,0.0049864480098527385
5.210638999938965,0.004988146074071759
5.217916488647461,0.004989840167045979
5.225193977355957,0.004991625249810717
5.232471466064453,0.004993431041000294
5.239748954772949,0.004994832599519205
5.247026443481445,0.004996569264307564
5.254303932189941,0.004998326144348446
5.2615814208984375,0.005000513158769979
5.268858909606934,0.005002200203853971
5.2761359214782715,0.005003884135894801
5.283413410186768,0.005005685027017399
5.290690898895264,0.00500746177493796
5.29796838760376,0.0050091426061774705
5.305245876312256,0.005010797877132281
5.312523365020752,0.0050124507122137054
5.319800853729248,0.005014196067322709
5.327077865600586,0.0050158672154649335
5.334355354309082,0.005017606842800193
5.341632843017578,0.005018893552606225
5.348910331726074,0.005020562092418298
5.35618782043457,0.005022274442352987
5.363465309143066,0.005024536954760794
5.3707427978515625,0.005026181456546643
5.378020286560059,0.005027823352023748
5.385297775268555,0.0050295113727343846
5.392574787139893,0.005031173718016776
5.399852275848389,0.005032857133112339
5.407129764556885,0.0050345852595100596
5.414407253265381,0.005036358644226607
5.421684741973877,0.005038058299324224
5.428962230682373,0.005039755595471587
5.436239719390869,0.005038900045698969
5.443516731262207,0.005040619995711422
5.450794219970703,0.005042335701259862
5.458071708679199,0.0050445540156576095
5.465349197387695,0.005046347351747031
5.472626686096191,0.005048139787587267
5.4799041748046875,0.005049859562752486
5.487181663513184,0.005051603659491502
5.49445915222168,0.005053346024751135
5.501736640930176,0.005055061103736906
5.509013652801514,0.005056750434195617
5.51629114151001,0.005058438157576549
5.523568630218506,0.005060194141000863
5.530846118927002,0.005061876774064423
5.538123607635498,0.0050631107981268355
5.545401096343994,0.005064874106607341
5.55267858505249,0.005066635337837074
5.559955596923828,0.00507022692212694
5.567233085632324,0.005071998690920924
5.57451057434082,0.005073744167937854
5.581788063049316,0.005075488010656866
5.5890655517578125,0.005077277988190784
5.596343040466309,0.005078947390127185
5.603620529174805,0.0050806871201988825
5.610898017883301,0.005082473113225003
5.618175506591797,0.005084138656115355
5.625452518463135,0.0050858746498839555
5.632730007171631,0.0050876565277814655
5.640007495880127,0.005089107565691524
5.647284984588623,0.0050908480720878585
5.654562473297119,0.00509258627280784
5.661839962005615,0.005094997791392595
5.669117450714111,0.005096794451017124
5.676394462585449,0.005098517877204034
5.683671951293945,0.005100215823054981
5.690949440002441,0.005101937028639675
5.6982269287109375,0.0051037066310647
5.705504417419434,0.0051054523473194145
5.71278190612793,0.005107293268975002
5.720059394836426,0.005108991859903142
5.727336883544922,0.005110810355836669
5.734614372253418,0.005112604158843929
5.741891384124756,0.005113924705767821
5.749168872833252,0.00511570367812047
5.756446361541748,0.0051174835256121666
5.763723850250244,0.0051199865984015835
