concentration,observations,MONARCH
0.822349488735199,0.005349681669514134,0.009401197321793136
0.8296269178390503,0.005349068405336079,0.009385709260226133
0.8369043469429016,0.005348510039287568,0.009370073406602623
0.8441817760467529,0.0053476040160959915,0.009354591581266449
0.8514592051506042,0.005347018641746926,0.009338912133357765
0.8587366342544556,0.005346753755928492,0.009323213140683588
0.8660140633583069,0.0053460684016256345,0.009307598652949096
0.8732914924621582,0.005345270339996389,0.009292046263069495
0.8805689215660095,0.005344503014357898,0.009276229764830255
0.8878463506698608,0.005343812948996436,0.009260377509401046
0.8951237797737122,0.005343032708542723,0.009244467026375354
0.9024012088775635,0.005342233438396562,0.0092285995910884
0.9096786379814148,0.005341534505619721,0.009212626788250475
0.9169560670852661,0.005340744387638121,0.009196752080575868
0.9242334961891174,0.005339983470733302,0.009180875140459007
0.9315109252929688,0.005339228997238485,0.009164771335986597
0.9387883543968201,0.005338504446179974,0.009148670603524258
0.9460657835006714,0.005337335484043235,0.009132676926143782
0.9533432126045227,0.005336461267837981,0.00911656508433668
0.960620641708374,0.005335977088689978,0.009100537409560659
0.9678980708122253,0.005335047082751123,0.009084519490952575
0.9751754999160767,0.005334072986699955,0.009068436372018509
0.982452929019928,0.005333126469748142,0.009052491495356285
0.9897303581237793,0.005332255610570873,0.009036385625335108
0.9970077872276306,0.0053313412529346306,0.009020322189218673
1.004285216331482,0.005330335566470559,0.009004277572675789
1.0115625858306885,0.005329357470981714,0.008988178440117919
1.0188400745391846,0.00532826368856584,0.008972076285414495
1.0261175632476807,0.00532717312513542,0.008955971220835387
1.0333949327468872,0.005326038421343759,0.008939865547635047
1.0406723022460938,0.005325002598270433,0.008923786419361115
1.0479497909545898,0.005323400952626377,0.008907760440902978
1.055227279663086,0.005322235829003098,0.008891539647870025
1.0625046491622925,0.005321507602428191,0.008875628983447983
1.069782018661499,0.00532033273528403,0.008859652349450315
1.0770595073699951,0.005319087905089978,0.008843486621508231
1.0843369960784912,0.005317964872758992,0.00882743343019556
1.0916143655776978,0.005316677245578434,0.0088113938987426
1.0988917350769043,0.005315320349428726,0.008795422707838178
1.1061692237854004,0.00531406082713655,0.008779318784253299
1.1134467124938965,0.005312827262482748,0.008763210229915356
1.120724081993103,0.005311548759701466,0.008747300260049157
1.1280014514923096,0.005310273471166539,0.008731287769720838
1.1352789402008057,0.005308906397465817,0.00871522460206346
1.1425564289093018,0.005307045068288578,0.008699311727297068
1.1498337984085083,0.00530571448499893,0.008683349067635734
1.1571111679077148,0.005304313347306141,0.008667691707058889
1.164388656616211,0.005303180635123499,0.008651812575005803
1.171666145324707,0.005301719638496762,0.008636115364432954
1.1789435148239136,0.005300332189912639,0.00862035136272746
1.1862208843231201,0.005298780162243763,0.00860464802773225
1.1934983730316162,0.005297182039842936,0.008588883645438373
1.2007758617401123,0.005295633188416296,0.008573235338805312
1.2080532312393188,0.005294061730404475,0.008557704017852793
1.2153306007385254,0.005292563066128177,0.008542112730389654
1.2226080894470215,0.005290946307625087,0.0085264358368382
1.2298855781555176,0.005289354583215691,0.008510951468184895
1.2371629476547241,0.005287691936924649,0.008495510204986866
1.2444403171539307,0.005285652389100234,0.00848008802136929
1.2517178058624268,0.005283975207706905,0.008464836547532602
1.2589952945709229,0.005282853262394107,0.00844960855862879
1.2662726640701294,0.005281047010058282,0.008434306527498513
1.273550033569336,0.005279289361285224,0.0084190566155413
1.280827522277832,0.005277508477055295,0.008403984968771075
1.2881050109863281,0.00527568173950126,0.008388840994686543
1.2953823804855347,0.005273832251261113,0.008373902727346318
1.3026597499847412,0.005271959008205944,0.008358970925696832
1.3099372386932373,0.005270086615877004,0.008344070618253329
1.3172147274017334,0.005268238694889199,0.008329178731186236
1.32449209690094,0.005266296222152607,0.008314300862114085
1.3317694664001465,0.005264378258487939,0.008299563034279716
1.3390469551086426,0.0052624376096704365,0.008284737724218295
1.3463244438171387,0.005259883525104444,0.008270001164603248
1.3536018133163452,0.005257885732508641,0.008255428485506262
1.3608791828155518,0.00525646837502664,0.008240920809329803
1.3681566715240479,0.00525441308124324,0.008226428965255593
1.375434160232544,0.0052523362741533535,0.008212056213220346
1.3827115297317505,0.005250309823057323,0.008197753348498999
1.389988899230957,0.0052482609682108425,0.008183571147026633
1.3972663879394531,0.0052460948383372345,0.008169488002037617
1.4045438766479492,0.005243860191519801,0.008155328182844254
1.4118212461471558,0.005241698719884175,0.00814134237801943
1.4190986156463623,0.0052394673238185,0.00812770891488712
1.4263761043548584,0.005237214273127713,0.008113875332737792
1.4336535930633545,0.005234985845864749,0.008099966903442328
1.440930962562561,0.005232830835883997,0.008086186700329298
1.4482083320617676,0.005228128499257626,0.008072662116080605
1.4554858207702637,0.005225888219241567,0.008059241624243804
1.4627633094787598,0.005224034628363994,0.008045848827217681
1.4700406789779663,0.0052217803371009475,0.008032410035922276
1.4773180484771729,0.005219478636879455,0.008019026072740007
1.484595537185669,0.005217226080490184,0.00800577176999748
1.491873025894165,0.005214904754469271,0.007992699849387505
1.4991503953933716,0.005212466566377988,0.007979637101739167
1.5064277648925781,0.0052101029945936,0.007966734572796156
1.5137052536010742,0.005207743339435178,0.007953917367102544
1.5209827423095703,0.005205338530221292,0.007941085160042794
1.5282601118087769,0.005202910822789122,0.007928388384125087
1.5355374813079834,0.005200413137854434,0.007915728306232946
1.5428149700164795,0.00519751554266144,0.007903283482878354
1.5500924587249756,0.005195077504185094,0.007890827570992345
1.5573698282241821,0.005192498935079481,0.00787858717851929
1.5646471977233887,0.005192020212924972,0.007866463546140685
1.5719246864318848,0.005189442807900595,0.007854356809105073
1.5792021751403809,0.005186822051616238,0.007842343835211645
1.5864795446395874,0.005184278635303694,0.007830500926032628
1.593756914138794,0.005181645964380281,0.007818677893341182
1.60103440284729,0.00517911458256777,0.007806899083405533
1.6083118915557861,0.005176445091314206,0.007795138530557248
1.6155892610549927,0.005173780318887227,0.0077835729626130595
1.6228666305541992,0.00517109583094013,0.007772204000599972
1.6301441192626953,0.005168487247506096,0.007760780825122521
1.6374216079711914,0.00516578850844046,0.007749428762506954
1.644698977470398,0.0051627656868728465,0.007738147152826164
1.6519763469696045,0.005160062847098182,0.0077272131868450274
1.6592538356781006,0.005157726921418015,0.007716251689657548
1.6665313243865967,0.005155042947932545,0.007705413364396002
1.6738086938858032,0.005152198555175408,0.007694622952388862
1.6810860633850098,0.005149407423329466,0.007683981389075732
1.6883635520935059,0.005146597931374519,0.007673413382864802
1.695641040802002,0.005143771289523147,0.007662894438123607
1.7029184103012085,0.005140929209020027,0.0076525270793321165
1.710195779800415,0.0051381437389798595,0.007642337052547843
1.7174732685089111,0.005135246855375594,0.007632173888593864
1.7247507572174072,0.00513221565869177,0.007622213573764061
1.7320281267166138,0.005129384368045903,0.0076122023237573605
1.7393054962158203,0.0051264659121617075,0.007602366895017206
1.7465829849243164,0.005122753177550131,0.007592509208753415
1.7538604736328125,0.00511972545534698,0.007582830007738167
1.761137843132019,0.00511728451056694,0.007573125665259221
1.7684152126312256,0.005114310074840028,0.007563520636918082
1.7756927013397217,0.005111345944200055,0.0075541940328292196
1.7829701900482178,0.005108368256226878,0.007544920087117625
1.7902475595474243,0.005105569144265386,0.007535749776750045
1.7975249290466309,0.005102590275783933,0.007526810848554231
1.804802417755127,0.005099622800111269,0.00751787477764227
1.812079906463623,0.005096619769190044,0.007509166542580386
1.8193572759628296,0.005093556342560322,0.007500411173913162
1.8266346454620361,0.0050905513259562815,0.007491683889003821
1.8339121341705322,0.005087461834531609,0.007483133345172526
1.8411896228790283,0.005084455395791647,0.00747473528295943
1.8484669923782349,0.00508065818277327,0.007466240593257001
1.8557443618774414,0.00507759726984333,0.007457976288964703
1.8630218505859375,0.005074838456095239,0.007449841823715569
1.8702993392944336,0.005071738155470759,0.007441837195797842
1.8775767087936401,0.005068626703929226,0.00743381377915021
1.8848540782928467,0.005065480767101026,0.007426023420876953
1.8921315670013428,0.005062420166833829,0.0074185130685055205
1.8994090557098389,0.005059229715443955,0.007410982214634538
1.9066864252090454,0.005056100061389062,0.007403607059668521
1.913963794708252,0.005052912939133663,0.00739613511428496
1.921241283416748,0.005049789171520799,0.007388868997926297
1.9285187721252441,0.005046657727018623,0.0073817577976802535
1.9357961416244507,0.0050434239639083585,0.007374726847682216
1.9430735111236572,0.005039663144202144,0.007367725772108365
1.9503509998321533,0.005036520147756441,0.007360553330791535
1.9576284885406494,0.0050332980839363686,0.007353687121196888
1.964905858039856,0.005030479437041094,0.007346949611266344
1.9721832275390625,0.005027301105712623,0.00734019252752953
1.9794607162475586,0.005024091957766694,0.007333489640885056
1.9867382049560547,0.0050208286770838245,0.007327267154478792
1.9940155744552612,0.005017678815227872,0.0073210481479305724
2.0012929439544678,0.005014475920553707,0.007314805361015914
2.008570432662964,0.0050112685193015585,0.007308688250574006
2.01584792137146,0.005008032807814263,0.00730274737507291
2.023125171661377,0.005004864526661484,0.007297033864331434
2.030402660369873,0.0050016685589106,0.007291271289515519
2.037680149078369,0.004998564774757285,0.007285786429547305
2.0449576377868652,0.004994842694655669,0.007280326609442091
2.0522351264953613,0.004991574918417195,0.007274966714398382
2.0595123767852783,0.004988616578793197,0.007269504840493825
2.0667898654937744,0.004985372819074543,0.007264293645420538
2.0740673542022705,0.0049820559461938065,0.007259182007634695
2.0813446044921875,0.0049788315152470555,0.007254043108701942
2.0886220932006836,0.004975603398349044,0.007249128492523935
2.0958995819091797,0.004972372406263619,0.007244263247375742
2.103177070617676,0.004969115737727419,0.0072396232470432
2.110454559326172,0.004965857305483736,0.007234931399658138
2.117731809616089,0.004962668743143146,0.007230287317200157
2.125009298324585,0.004959385099396638,0.007225889480082667
2.132286787033081,0.004956245770906965,0.007221511573104102
2.139564037322998,0.004953036606717447,0.007217331077444569
2.146841526031494,0.004949333419527714,0.0072131216725555055
2.1541190147399902,0.004946112876911619,0.0072092348473476965
2.1613965034484863,0.004943231626321878,0.007205242665947283
2.1686739921569824,0.0049399270650157786,0.007201269558163608
2.1759512424468994,0.004936673190739902,0.007197566422372918
2.1832287311553955,0.004933398963283305,0.0071939825866648086
2.1905062198638916,0.004930222722165955,0.007190443617832177
2.1977834701538086,0.004926977512093343,0.007187049088454136
2.2050609588623047,0.004923711344779748,0.00718364666907621
2.212338447570801,0.0049204722214779405,0.0071802369997304915
2.219615936279297,0.00491725993135878,0.007177021765419272
2.226893424987793,0.0049140511590794935,0.0071739259095637995
2.23417067527771,0.00491082408440033,0.007170824107774375
2.241448163986206,0.004907649825825697,0.007167814745351991
2.248725652694702,0.00490372390442875,0.007164970241300714
2.256002902984619,0.004900454855691654,0.0071621884579875835
2.2632803916931152,0.004897624448739635,0.007159442926135176
2.2705578804016113,0.004894493176273298,0.007156885029892218
2.2778353691101074,0.004891343181190493,0.0071543650993953515
2.2851128578186035,0.004888103921462537,0.007152032331291434
2.2923901081085205,0.004884990646168117,0.007149734868676074
2.2996675968170166,0.004881787659723701,0.007147523021300037
2.3069450855255127,0.0048786393829501175,0.007145396270863994
2.3142223358154297,0.004875428034801285,0.007143354643981452
2.321499824523926,0.0048722739133872164,0.0071413987124993574
2.328777313232422,0.004869224006227542,0.007139452259942936
2.336054801940918,0.004866206781185814,0.007137614716145269
2.343332290649414,0.004862749320885884,0.00713593634356674
2.350609540939331,0.004859757464786998,0.00713426578966091
2.357887029647827,0.004857088852889771,0.00713265166088932
2.3651645183563232,0.0048539808667034685,0.007131244195571006
2.3724417686462402,0.004850979309216432,0.007129717457914291
2.3797192573547363,0.004847939803254798,0.0071283232936279585
2.3869967460632324,0.004844838002662897,0.0071270091780588065
2.3942742347717285,0.004841747966547935,0.0071257971694617915
2.4015517234802246,0.00483883620232584,0.007124662357558405
2.4088289737701416,0.004835839787386864,0.0071235306545616725
2.4161064624786377,0.004832830807379969,0.007122678753289385
2.423383951187134,0.004829809504577822,0.00712177904908352
2.430661201477051,0.004826895163840224,0.007120930931483887
2.437938690185547,0.004824015720190641,0.007120234326730464
2.445216178894043,0.00481892687137618,0.007119514061066786
2.452493667602539,0.004816042500719897,0.007119019218143355
2.459771156311035,0.004813603816225437,0.007118546482652134
2.467048406600952,0.004810705027127658,0.007118296352609195
2.4743258953094482,0.0048078436983167135,0.0071179931640925126
2.4816033840179443,0.004805043179393088,0.0071177628362337
2.4888806343078613,0.004802230395317743,0.0071177031271259785
2.4961581230163574,0.004799429197780476,0.007117765962364876
2.5034356117248535,0.004796545877108298,0.0071178005426786204
2.5107131004333496,0.0047937946282409025,0.007117777586618737
2.5179905891418457,0.0047910084164880596,0.007117873248446189
2.5252678394317627,0.0047881653447595825,0.0071181880176816505
2.532545328140259,0.004785601146807206,0.0071184445717102545
2.539822816848755,0.004782886117734774,0.007118618000005887
2.547100067138672,0.004779619083819235,0.0071189590067333615
2.554377555847168,0.004776898131239463,0.0071192907389174285
2.561655044555664,0.004775976188159831,0.007119888772626045
2.56893253326416,0.004773324253448672,0.007120401724757021
2.5762100219726562,0.004770689769598162,0.007120981982144998
2.5834872722625732,0.00476809505159155,0.0071217272618224695
2.5907647609710693,0.004765540305511256,0.007122483406912459
2.5980422496795654,0.00476300163327543,0.00712350447274044
2.6053194999694824,0.004760384798088584,0.007124440219873718
2.6125969886779785,0.004757929074163507,0.007125439233438964
2.6198744773864746,0.004755442798921515,0.007126447906114126
2.6271519660949707,0.004752973393947519,0.007127389945771868
2.634429454803467,0.00475059338501565,0.007128542570166141
2.641706705093384,0.004748136216321602,0.007129653266638024
2.64898419380188,0.0047452026694488,0.007130972764985885
2.656261682510376,0.004742746656591396,0.0071322745366862094
2.663538932800293,0.004740838171558536,0.007133658524877761
2.670816421508789,0.004738548253455649,0.007135099275422726
2.678093910217285,0.0047362533876124085,0.007136571335311399
2.6853713989257812,0.004733952763746839,0.007137922733720806
2.6926488876342773,0.004731600330922581,0.007139429025337011
2.6999261379241943,0.00472943434047448,0.007140889584683905
2.7072036266326904,0.004727215890767844,0.007142579419572593
2.7144811153411865,0.004724971260037637,0.0071443951891435814
2.7217583656311035,0.004722747822025006,0.0071461357867942405
2.7290358543395996,0.004720449782746326,0.007148080124932344
2.7363133430480957,0.00471815107604461,0.007149902251417755
2.743590831756592,0.004715569957039371,0.007151977772104852
2.750868320465088,0.004713419725833272,0.007154003414019481
2.758145570755005,0.004711602075330986,0.007155953741662912
2.765423059463501,0.004709664148155328,0.007158155182577775
2.772700548171997,0.004707723690445709,0.007160253636574398
2.779977798461914,0.0047057085470147,0.007162399874566088
2.78725528717041,0.00470368968589531,0.007164543025836092
2.7945327758789062,0.004701693333068222,0.0071667819216357865
2.8018102645874023,0.004699719605765499,0.007169193852636929
2.8090877532958984,0.004697862564428568,0.007171500953673296
2.8163650035858154,0.004695883250262786,0.007173951245790744
2.8236424922943115,0.004693925413885017,0.007176295006331151
2.8309199810028076,0.004692107694294946,0.0071786327162035
2.8381972312927246,0.0046903824962293015,0.007181264832332323
2.8454747200012207,0.004688323968106564,0.00718391515062885
2.852752208709717,0.004686552496116786,0.007186483691343792
2.860029697418213,0.004685406227969835,0.007189095830544175
2.867307186126709,0.0046836201348732925,0.007191800713007851
2.874584436416626,0.004681903629617565,0.007194496687836394
2.881861925125122,0.004680256801743364,0.007197258317950998
2.889139413833618,0.0046786802543608485,0.007200009359608554
2.896416664123535,0.004676960108142783,0.007202951978791977
2.9036941528320312,0.004675382243306296,0.0072058359481143915
2.9109716415405273,0.004673827698629601,0.007208860165290224
2.9182491302490234,0.004672130286528621,0.007211772212435145
2.9255266189575195,0.004670623080312542,0.007214747210422173
2.9328038692474365,0.004669139386405821,0.0072178857086626375
2.9400813579559326,0.004667751115077519,0.007220984474561688
2.9473588466644287,0.004666242375696923,0.00722411757535698
2.9546360969543457,0.004664709153043387,0.007227336967606673
2.961913585662842,0.0046634900073381355,0.007230316757279867
2.969191074371338,0.004662036022381096,0.007233709895799214
2.976468563079834,0.004660487394720808,0.007236836977285009
2.98374605178833,0.0046592022596702014,0.0072400747645355
2.991023302078247,0.004657774301304269,0.00724339457097396
2.998300790786743,0.0046564180128880845,0.007246793146633385
3.0055782794952393,0.004655108796505707,0.007250296524763125
3.0128555297851562,0.004653895387865294,0.0072535042734009425
3.0201330184936523,0.00465270649530383,0.00725694451036055
3.0274105072021484,0.0046514457159531645,0.0072604405150754605
3.0346879959106445,0.004650327543707133,0.007263816681062906
3.0419654846191406,0.004648971742590303,0.007267424938690298
3.0492427349090576,0.0046478564584315095,0.007271038339041393
3.0565202236175537,0.004646575324779966,0.007274733216996701
3.06379771232605,0.004646063087106559,0.007278256132903647
3.071074962615967,0.004644935547969825,0.0072819071236838295
3.078352451324463,0.0046436910095093735,0.007285686830819179
3.085629940032959,0.004642735763422751,0.007289366139805964
3.092907428741455,0.004641662941100789,0.007292918628846359
3.100184917449951,0.004640757327067659,0.00729659789184462
3.107462167739868,0.004639802932269428,0.007300329418061206
3.1147396564483643,0.004638896668933933,0.0073041387097329815
3.1220171451568604,0.004638063623663625,0.007307875063504492
3.1292943954467773,0.004637232458239699,0.007311662868401337
3.1365718841552734,0.004636354435950639,0.007315402771648877
3.1438493728637695,0.004635571176031703,0.007319221349678099
3.1511268615722656,0.004634858544026546,0.0073230905383549726
3.1584043502807617,0.004634652508777908,0.007326780096026349
3.1656816005706787,0.004633974706726131,0.007330616555014064
3.172959089279175,0.0046331767921828785,0.007334400007584802
3.180236577987671,0.004632521900023019,0.007338383529665753
3.187513828277588,0.004631890439071159,0.007342316443370346
3.194791316986084,0.004631353700822951,0.007346249685292852
3.20206880569458,0.004630912167462835,0.007350410419438502
3.209346294403076,0.004630446294115989,0.007354219877088641
3.2166237831115723,0.0046299073479507576,0.007358230013722484
3.2239010334014893,0.004629319384396049,0.0073622614268508335
3.2311785221099854,0.00462885009065255,0.007366013707227382
3.2384560108184814,0.004628404470568495,0.007369919959968687
3.2457332611083984,0.004627981970376739,0.00737380347374129
3.2530107498168945,0.0046275574242192535,0.007377639443132652
3.2602882385253906,0.004627588355299792,0.007381204692231936
3.2675657272338867,0.004627192260845025,0.007385049942804888
3.274843215942383,0.004626914112554697,0.0073887448745019275
3.2821204662323,0.0046265629742643505,0.007391767346071635
3.289397954940796,0.004626402969303945,0.007391225215160247
3.296675443649292,0.004626075909296628,0.0073945327801662
3.303952693939209,0.004625700244497992,0.007398675856079221
3.311230182647705,0.004625443612173597,0.0074028679113045896
3.318507671356201,0.004625067802354566,0.007406832863214031
3.3257851600646973,0.004624835871630036,0.00741094698592709
3.3330626487731934,0.004624675374375937,0.007415331949868953
3.3403398990631104,0.004624658542303171,0.007419660376076091
3.3476173877716064,0.004624545716307064,0.007423880539695687
3.3548948764801025,0.00462445385230845,0.007428794218881661
3.3621721267700195,0.004624674161204559,0.00743324227100625
3.3694496154785156,0.004624682210093693,0.007437727127711876
3.3767271041870117,0.004624663307910623,0.0074423998707053955
3.384004592895508,0.004624616844031357,0.00744690672788893
3.391282081604004,0.004624638626690084,0.007451676118478293
3.398559331893921,0.0046246582029825685,0.007456355410509695
3.405836820602417,0.004624699553585631,0.007461043845296395
3.413114309310913,0.0046246907150348975,0.007465740120949482
3.42039155960083,0.004624846022381228,0.0074704683506728355
3.427669048309326,0.004624926260808746,0.0074753802692841854
3.4349465370178223,0.004625170388096342,0.007480023858647007
3.4422240257263184,0.00462508047605809,0.007484726500277918
3.4495015144348145,0.004625299780142256,0.00748948744918926
3.4567787647247314,0.004625442910965746,0.0074941529666190726
3.4640562534332275,0.004626182791845555,0.007498898524893244
3.4713337421417236,0.004626399272604919,0.007503800733358273
3.4786109924316406,0.004626612143592352,0.007508659490086155
3.4858884811401367,0.0046269407884159015,0.0075134989823142
3.493165969848633,0.004627266018670228,0.007518569345890583
3.500443458557129,0.004627634412924787,0.007523492122715319
3.507720947265625,0.004627997612767595,0.007528291530330953
3.514998197555542,0.004628523241915343,0.007533194477567254
3.522275686264038,0.004628806819088345,0.007538101415724209
3.529553174972534,0.0046293248602613645,0.007543088481492788
3.536830425262451,0.004629766309850811,0.0075480545155559575
3.5441079139709473,0.004630226453842818,0.007552924861575123
3.5513854026794434,0.0046306338004849425,0.0075579767379685085
3.5586628913879395,0.004632844144121855,0.007562855999906718
3.5659403800964355,0.004633304986220827,0.007567790148053284
3.5732176303863525,0.004633858321165065,0.007572854238276244
3.5804951190948486,0.004634359824545254,0.007577969814664881
3.5877726078033447,0.004634976080579832,0.007582985508033182
3.5950498580932617,0.0046355863830689105,0.007587852103868633
3.602327346801758,0.00463623828708987,0.00759257059862626
3.609604835510254,0.004636931135183785,0.007597541366649719
3.61688232421875,0.004637592944697735,0.007602262716762076
3.624159812927246,0.004638318987133425,0.007607238322941708
3.631437063217163,0.004639037276346215,0.007612241079767782
3.638714551925659,0.004639891808825126,0.00761729526271728
3.6459920406341553,0.004640620744314379,0.007622274899998969
3.6532692909240723,0.004641366072086427,0.007627256732521679
3.6605467796325684,0.004642754975927552,0.007632114760564012
3.6678242683410645,0.004643666814097788,0.007637175394619908
3.6751017570495605,0.004644522968701456,0.007642138088671139
3.6823792457580566,0.004645369504852897,0.0076470022484089115
3.6896564960479736,0.004646302692044172,0.007651942371645142
3.6969339847564697,0.004647180218915306,0.007656984918090733
3.704211473464966,0.004648073743412005,0.0076619033763761155
3.711488723754883,0.004648936366924143,0.007666745764098133
3.718766212463379,0.00464988645084076,0.007671637951638781
3.726043701171875,0.004650756054776141,0.007676683718788648
3.733321189880371,0.0046517840795629855,0.007681783070386817
3.740598678588867,0.004652875929664208,0.007686883560990934
3.747875928878784,0.004653816975757363,0.0076918852218737154
3.7551534175872803,0.0046547014652031996,0.007696839413588779
3.7624309062957764,0.004656130428588215,0.007701869315292892
3.7697081565856934,0.004657126303403941,0.007706872184151309
