MONARCH,density
0.6040266156196594,0.009833596073545494
0.6113040447235107,0.009820466266368576
0.6185814738273621,0.009807208531105813
0.6258589029312134,0.009793746743694334
0.6331363320350647,0.009780261059888279
0.640413761138916,0.009766702972521807
0.6476911902427673,0.009752921797866328
0.6549686193466187,0.00973912036964116
0.66224604845047,0.009725249643997055
0.6695234775543213,0.009711137384254628
0.6768009066581726,0.009697212929606767
0.6840783357620239,0.009683151092136251
0.6913557648658752,0.009668879685350526
0.6986331939697266,0.009654777288197608
0.7059106230735779,0.009640443628624025
0.7131880521774292,0.009625855152219184
0.7204654812812805,0.009611188229116725
0.7277429103851318,0.009596619783536842
0.7350203394889832,0.009582076550687648
0.7422977685928345,0.009567209082871555
0.7495751976966858,0.009552472204421718
0.7568526268005371,0.009537667273255678
0.7641300559043884,0.009522745921318194
0.7714074850082397,0.009507733248222601
0.7786849141120911,0.009492580308295721
0.7859623432159424,0.009477490591639987
0.7932397723197937,0.009462315728597466
0.800517201423645,0.009447159256918788
0.8077946305274963,0.009431974476666289
0.8150720596313477,0.009416586542569551
0.822349488735199,0.009401197321793136
0.8296269178390503,0.009385709260226133
0.8369043469429016,0.009370073406602623
0.8441817760467529,0.009354591581266449
0.8514592051506042,0.009338912133357765
0.8587366342544556,0.009323213140683588
0.8660140633583069,0.009307598652949096
0.8732914924621582,0.009292046263069495
0.8805689215660095,0.009276229764830255
0.8878463506698608,0.009260377509401046
0.8951237797737122,0.009244467026375354
0.9024012088775635,0.0092285995910884
0.9096786379814148,0.009212626788250475
0.9169560670852661,0.009196752080575868
0.9242334961891174,0.009180875140459007
0.9315109252929688,0.009164771335986597
0.9387883543968201,0.009148670603524258
0.9460657835006714,0.009132676926143782
0.9533432126045227,0.00911656508433668
0.960620641708374,0.009100537409560659
0.9678980708122253,0.009084519490952575
0.9751754999160767,0.009068436372018509
0.982452929019928,0.009052491495356285
0.9897303581237793,0.009036385625335108
0.9970077872276306,0.009020322189218673
1.004285216331482,0.009004277572675789
1.0115625858306885,0.008988178440117919
1.0188400745391846,0.008972076285414495
1.0261175632476807,0.008955971220835387
1.0333949327468872,0.008939865547635047
1.0406723022460938,0.008923786419361115
1.0479497909545898,0.008907760440902978
1.055227279663086,0.008891539647870025
1.0625046491622925,0.008875628983447983
1.069782018661499,0.008859652349450315
1.0770595073699951,0.008843486621508231
1.0843369960784912,0.00882743343019556
1.0916143655776978,0.0088113938987426
1.0988917350769043,0.008795422707838178
1.1061692237854004,0.008779318784253299
1.1134467124938965,0.008763210229915356
1.120724081993103,0.008747300260049157
1.1280014514923096,0.008731287769720838
1.1352789402008057,0.00871522460206346
1.1425564289093018,0.008699311727297068
1.1498337984085083,0.008683349067635734
1.1571111679077148,0.008667691707058889
1.164388656616211,0.008651812575005803
1.171666145324707,0.008636115364432954
1.1789435148239136,0.00862035136272746
1.1862208843231201,0.00860464802773225
1.1934983730316162,0.008588883645438373
1.2007758617401123,0.008573235338805312
1.2080532312393188,0.008557704017852793
1.2153306007385254,0.008542112730389654
1.2226080894470215,0.0085264358368382
1.2298855781555176,0.008510951468184895
1.2371629476547241,0.008495510204986866
1.2444403171539307,0.00848008802136929
1.2517178058624268,0.008464836547532602
1.2589952945709229,0.00844960855862879
1.2662726640701294,0.008434306527498513
1.273550033569336,0.0084190566155413
1.280827522277832,0.008403984968771075
1.2881050109863281,0.008388840994686543
1.2953823804855347,0.008373902727346318
1.3026597499847412,0.008358970925696832
1.3099372386932373,0.008344070618253329
1.3172147274017334,0.008329178731186236
1.32449209690094,0.008314300862114085
1.3317694664001465,0.008299563034279716
1.3390469551086426,0.008284737724218295
1.3463244438171387,0.008270001164603248
1.3536018133163452,0.008255428485506262
1.3608791828155518,0.008240920809329803
1.3681566715240479,0.008226428965255593
1.375434160232544,0.008212056213220346
1.3827115297317505,0.008197753348498999
1.389988899230957,0.008183571147026633
1.3972663879394531,0.008169488002037617
1.4045438766479492,0.008155328182844254
1.4118212461471558,0.00814134237801943
1.4190986156463623,0.00812770891488712
1.4263761043548584,0.008113875332737792
1.4336535930633545,0.008099966903442328
1.440930962562561,0.008086186700329298
1.4482083320617676,0.008072662116080605
1.4554858207702637,0.008059241624243804
1.4627633094787598,0.008045848827217681
1.4700406789779663,0.008032410035922276
1.4773180484771729,0.008019026072740007
1.484595537185669,0.00800577176999748
1.491873025894165,0.007992699849387505
1.4991503953933716,0.007979637101739167
1.5064277648925781,0.007966734572796156
1.5137052536010742,0.007953917367102544
1.5209827423095703,0.007941085160042794
1.5282601118087769,0.007928388384125087
1.5355374813079834,0.007915728306232946
1.5428149700164795,0.007903283482878354
1.5500924587249756,0.007890827570992345
1.5573698282241821,0.00787858717851929
1.5646471977233887,0.007866463546140685
1.5719246864318848,0.007854356809105073
1.5792021751403809,0.007842343835211645
1.5864795446395874,0.007830500926032628
1.593756914138794,0.007818677893341182
1.60103440284729,0.007806899083405533
1.6083118915557861,0.007795138530557248
1.6155892610549927,0.0077835729626130595
1.6228666305541992,0.007772204000599972
1.6301441192626953,0.007760780825122521
1.6374216079711914,0.007749428762506954
1.644698977470398,0.007738147152826164
1.6519763469696045,0.0077272131868450274
1.6592538356781006,0.007716251689657548
1.6665313243865967,0.007705413364396002
1.6738086938858032,0.007694622952388862
1.6810860633850098,0.007683981389075732
1.6883635520935059,0.007673413382864802
1.695641040802002,0.007662894438123607
1.7029184103012085,0.0076525270793321165
1.710195779800415,0.007642337052547843
1.7174732685089111,0.007632173888593864
1.7247507572174072,0.007622213573764061
1.7320281267166138,0.0076122023237573605
1.7393054962158203,0.007602366895017206
1.7465829849243164,0.007592509208753415
1.7538604736328125,0.007582830007738167
1.761137843132019,0.007573125665259221
1.7684152126312256,0.007563520636918082
1.7756927013397217,0.0075541940328292196
1.7829701900482178,0.007544920087117625
1.7902475595474243,0.007535749776750045
1.7975249290466309,0.007526810848554231
1.804802417755127,0.00751787477764227
1.812079906463623,0.007509166542580386
1.8193572759628296,0.007500411173913162
1.8266346454620361,0.007491683889003821
1.8339121341705322,0.007483133345172526
1.8411896228790283,0.00747473528295943
1.8484669923782349,0.007466240593257001
1.8557443618774414,0.007457976288964703
1.8630218505859375,0.007449841823715569
1.8702993392944336,0.007441837195797842
1.8775767087936401,0.00743381377915021
1.8848540782928467,0.007426023420876953
1.8921315670013428,0.0074185130685055205
1.8994090557098389,0.007410982214634538
1.9066864252090454,0.007403607059668521
1.913963794708252,0.00739613511428496
1.921241283416748,0.007388868997926297
1.9285187721252441,0.0073817577976802535
1.9357961416244507,0.007374726847682216
1.9430735111236572,0.007367725772108365
1.9503509998321533,0.007360553330791535
1.9576284885406494,0.007353687121196888
1.964905858039856,0.007346949611266344
1.9721832275390625,0.00734019252752953
1.9794607162475586,0.007333489640885056
1.9867382049560547,0.007327267154478792
1.9940155744552612,0.0073210481479305724
2.0012929439544678,0.007314805361015914
2.008570432662964,0.007308688250574006
2.01584792137146,0.00730274737507291
2.023125171661377,0.007297033864331434
2.030402660369873,0.007291271289515519
2.037680149078369,0.007285786429547305
2.0449576377868652,0.007280326609442091
2.0522351264953613,0.007274966714398382
2.0595123767852783,0.007269504840493825
2.0667898654937744,0.007264293645420538
2.0740673542022705,0.007259182007634695
2.0813446044921875,0.007254043108701942
2.0886220932006836,0.007249128492523935
2.0958995819091797,0.007244263247375742
2.103177070617676,0.0072396232470432
2.110454559326172,0.007234931399658138
2.117731809616089,0.007230287317200157
2.125009298324585,0.007225889480082667
2.132286787033081,0.007221511573104102
2.139564037322998,0.007217331077444569
2.146841526031494,0.0072131216725555055
2.1541190147399902,0.0072092348473476965
2.1613965034484863,0.007205242665947283
2.1686739921569824,0.007201269558163608
2.1759512424468994,0.007197566422372918
2.1832287311553955,0.0071939825866648086
2.1905062198638916,0.007190443617832177
2.1977834701538086,0.007187049088454136
2.2050609588623047,0.00718364666907621
2.212338447570801,0.0071802369997304915
2.219615936279297,0.007177021765419272
2.226893424987793,0.0071739259095637995
2.23417067527771,0.007170824107774375
2.241448163986206,0.007167814745351991
2.248725652694702,0.007164970241300714
2.256002902984619,0.0071621884579875835
2.2632803916931152,0.007159442926135176
2.2705578804016113,0.007156885029892218
2.2778353691101074,0.0071543650993953515
2.2851128578186035,0.007152032331291434
2.2923901081085205,0.007149734868676074
2.2996675968170166,0.007147523021300037
2.3069450855255127,0.007145396270863994
2.3142223358154297,0.007143354643981452
2.321499824523926,0.0071413987124993574
2.328777313232422,0.007139452259942936
2.336054801940918,0.007137614716145269
2.343332290649414,0.00713593634356674
2.350609540939331,0.00713426578966091
2.357887029647827,0.00713265166088932
2.3651645183563232,0.007131244195571006
2.3724417686462402,0.007129717457914291
2.3797192573547363,0.0071283232936279585
2.3869967460632324,0.0071270091780588065
2.3942742347717285,0.0071257971694617915
2.4015517234802246,0.007124662357558405
2.4088289737701416,0.0071235306545616725
2.4161064624786377,0.007122678753289385
2.423383951187134,0.00712177904908352
2.430661201477051,0.007120930931483887
2.437938690185547,0.007120234326730464
2.445216178894043,0.007119514061066786
2.452493667602539,0.007119019218143355
2.459771156311035,0.007118546482652134
2.467048406600952,0.007118296352609195
2.4743258953094482,0.0071179931640925126
2.4816033840179443,0.0071177628362337
2.4888806343078613,0.0071177031271259785
2.4961581230163574,0.007117765962364876
2.5034356117248535,0.0071178005426786204
2.5107131004333496,0.007117777586618737
2.5179905891418457,0.007117873248446189
2.5252678394317627,0.0071181880176816505
2.532545328140259,0.0071184445717102545
2.539822816848755,0.007118618000005887
2.547100067138672,0.0071189590067333615
2.554377555847168,0.0071192907389174285
2.561655044555664,0.007119888772626045
2.56893253326416,0.007120401724757021
2.5762100219726562,0.007120981982144998
2.5834872722625732,0.0071217272618224695
2.5907647609710693,0.007122483406912459
2.5980422496795654,0.00712350447274044
2.6053194999694824,0.007124440219873718
2.6125969886779785,0.007125439233438964
2.6198744773864746,0.007126447906114126
2.6271519660949707,0.007127389945771868
2.634429454803467,0.007128542570166141
2.641706705093384,0.007129653266638024
2.64898419380188,0.007130972764985885
2.656261682510376,0.0071322745366862094
2.663538932800293,0.007133658524877761
2.670816421508789,0.007135099275422726
2.678093910217285,0.007136571335311399
2.6853713989257812,0.007137922733720806
2.6926488876342773,0.007139429025337011
2.6999261379241943,0.007140889584683905
2.7072036266326904,0.007142579419572593
2.7144811153411865,0.0071443951891435814
2.7217583656311035,0.0071461357867942405
2.7290358543395996,0.007148080124932344
2.7363133430480957,0.007149902251417755
2.743590831756592,0.007151977772104852
2.750868320465088,0.007154003414019481
2.758145570755005,0.007155953741662912
2.765423059463501,0.007158155182577775
2.772700548171997,0.007160253636574398
2.779977798461914,0.007162399874566088
2.78725528717041,0.007164543025836092
2.7945327758789062,0.0071667819216357865
2.8018102645874023,0.007169193852636929
2.8090877532958984,0.007171500953673296
2.8163650035858154,0.007173951245790744
2.8236424922943115,0.007176295006331151
2.8309199810028076,0.0071786327162035
2.8381972312927246,0.007181264832332323
2.8454747200012207,0.00718391515062885
2.852752208709717,0.007186483691343792
2.860029697418213,0.007189095830544175
2.867307186126709,0.007191800713007851
2.874584436416626,0.007194496687836394
2.881861925125122,0.007197258317950998
2.889139413833618,0.007200009359608554
2.896416664123535,0.007202951978791977
2.9036941528320312,0.0072058359481143915
2.9109716415405273,0.007208860165290224
2.9182491302490234,0.007211772212435145
2.9255266189575195,0.007214747210422173
2.9328038692474365,0.0072178857086626375
2.9400813579559326,0.007220984474561688
2.9473588466644287,0.00722411757535698
2.9546360969543457,0.007227336967606673
2.961913585662842,0.007230316757279867
2.969191074371338,0.007233709895799214
2.976468563079834,0.007236836977285009
2.98374605178833,0.0072400747645355
2.991023302078247,0.00724339457097396
2.998300790786743,0.007246793146633385
3.0055782794952393,0.007250296524763125
3.0128555297851562,0.0072535042734009425
3.0201330184936523,0.00725694451036055
3.0274105072021484,0.0072604405150754605
3.0346879959106445,0.007263816681062906
3.0419654846191406,0.007267424938690298
3.0492427349090576,0.007271038339041393
3.0565202236175537,0.007274733216996701
3.06379771232605,0.007278256132903647
3.071074962615967,0.0072819071236838295
3.078352451324463,0.007285686830819179
3.085629940032959,0.007289366139805964
3.092907428741455,0.007292918628846359
3.100184917449951,0.00729659789184462
3.107462167739868,0.007300329418061206
3.1147396564483643,0.0073041387097329815
3.1220171451568604,0.007307875063504492
3.1292943954467773,0.007311662868401337
3.1365718841552734,0.007315402771648877
3.1438493728637695,0.007319221349678099
3.1511268615722656,0.0073230905383549726
3.1584043502807617,0.007326780096026349
3.1656816005706787,0.007330616555014064
3.172959089279175,0.007334400007584802
3.180236577987671,0.007338383529665753
3.187513828277588,0.007342316443370346
3.194791316986084,0.007346249685292852
3.20206880569458,0.007350410419438502
3.209346294403076,0.007354219877088641
3.2166237831115723,0.007358230013722484
3.2239010334014893,0.0073622614268508335
3.2311785221099854,0.007366013707227382
3.2384560108184814,0.007369919959968687
3.2457332611083984,0.00737380347374129
3.2530107498168945,0.007377639443132652
3.2602882385253906,0.007381204692231936
3.2675657272338867,0.007385049942804888
3.274843215942383,0.0073887448745019275
3.2821204662323,0.007391767346071635
3.289397954940796,0.007391225215160247
3.296675443649292,0.0073945327801662
3.303952693939209,0.007398675856079221
3.311230182647705,0.0074028679113045896
3.318507671356201,0.007406832863214031
3.3257851600646973,0.00741094698592709
3.3330626487731934,0.007415331949868953
3.3403398990631104,0.007419660376076091
3.3476173877716064,0.007423880539695687
3.3548948764801025,0.007428794218881661
3.3621721267700195,0.00743324227100625
3.3694496154785156,0.007437727127711876
3.3767271041870117,0.0074423998707053955
3.384004592895508,0.00744690672788893
3.391282081604004,0.007451676118478293
3.398559331893921,0.007456355410509695
3.405836820602417,0.007461043845296395
3.413114309310913,0.007465740120949482
3.42039155960083,0.0074704683506728355
3.427669048309326,0.0074753802692841854
3.4349465370178223,0.007480023858647007
3.4422240257263184,0.007484726500277918
3.4495015144348145,0.00748948744918926
3.4567787647247314,0.0074941529666190726
3.4640562534332275,0.007498898524893244
3.4713337421417236,0.007503800733358273
3.4786109924316406,0.007508659490086155
3.4858884811401367,0.0075134989823142
3.493165969848633,0.007518569345890583
3.500443458557129,0.007523492122715319
3.507720947265625,0.007528291530330953
3.514998197555542,0.007533194477567254
3.522275686264038,0.007538101415724209
3.529553174972534,0.007543088481492788
3.536830425262451,0.0075480545155559575
3.5441079139709473,0.007552924861575123
3.5513854026794434,0.0075579767379685085
3.5586628913879395,0.007562855999906718
3.5659403800964355,0.007567790148053284
3.5732176303863525,0.007572854238276244
3.5804951190948486,0.007577969814664881
3.5877726078033447,0.007582985508033182
3.5950498580932617,0.007587852103868633
3.602327346801758,0.00759257059862626
3.609604835510254,0.007597541366649719
3.61688232421875,0.007602262716762076
3.624159812927246,0.007607238322941708
3.631437063217163,0.007612241079767782
3.638714551925659,0.00761729526271728
3.6459920406341553,0.007622274899998969
3.6532692909240723,0.007627256732521679
3.6605467796325684,0.007632114760564012
3.6678242683410645,0.007637175394619908
3.6751017570495605,0.007642138088671139
3.6823792457580566,0.0076470022484089115
3.6896564960479736,0.007651942371645142
3.6969339847564697,0.007656984918090733
3.704211473464966,0.0076619033763761155
3.711488723754883,0.007666745764098133
3.718766212463379,0.007671637951638781
3.726043701171875,0.007676683718788648
3.733321189880371,0.007681783070386817
3.740598678588867,0.007686883560990934
3.747875928878784,0.0076918852218737154
3.7551534175872803,0.007696839413588779
3.7624309062957764,0.007701869315292892
3.7697081565856934,0.007706872184151309
3.7769856452941895,0.007711773427298746
3.7842631340026855,0.0077167746395423575
3.7915406227111816,0.007721775819022744
3.7988181114196777,0.007726676415774266
3.8060953617095947,0.0077318039877002035
3.813372850418091,0.007736856398302585
3.820650339126587,0.0077417579859969275
3.827927589416504,0.007746734667090237
3.835205078125,0.007751836159404921
3.842482566833496,0.00775681334284954
3.849760055541992,0.00776194409287634
3.8570375442504883,0.007767001418030667
3.8643147945404053,0.00777223507060423
3.8715922832489014,0.007777368381827536
3.8788697719573975,0.007782302522177658
3.8861470222473145,0.0077873396666120484
3.8934245109558105,0.0077924301204995786
3.9007019996643066,0.007797447428545863
3.9079794883728027,0.0078024899617393185
3.915256977081299,0.007807506931270514
3.922534227371216,0.007812624869915278
3.929811716079712,0.007817743849033058
3.937089204788208,0.007822762841997998
3.944366455078125,0.007827756462649138
3.951643943786621,0.007832649043837491
3.958921432495117,0.00783766596748201
3.9661989212036133,0.007842706716305917
3.9734764099121094,0.007847647021489164
3.9807536602020264,0.007852713387259836
3.9880311489105225,0.007857881554591307
3.9953086376190186,0.007863050524294618
4.0025858879089355,0.007868045811467465
4.009863376617432,0.007872968536904206
4.017140865325928,0.00787811813638884
4.024418354034424,0.00788319415894045
4.03169584274292,0.007888196664146344
4.038973331451416,0.007893277050437972
4.046250343322754,0.007898436478798405
4.05352783203125,0.007903469553497904
4.060805320739746,0.00790865364502034
4.068082809448242,0.007913638044440202
4.075360298156738,0.007918797900304874
4.082637786865234,0.007923858728122627
4.0899152755737305,0.007929045987904278
4.097192764282227,0.007934132732000646
4.104470252990723,0.007939170947329944
4.1117472648620605,0.007944411495230279
4.119024753570557,0.007949451217983596
4.126302242279053,0.00795459180014615
4.133579730987549,0.00795968580525454
4.140857219696045,0.007964683574978804
4.148134708404541,0.007969708343163172
4.155412197113037,0.007974761243425336
4.162689208984375,0.00797976553696343
4.169966697692871,0.007984873717324056
4.177244186401367,0.007989961542456328
4.184521675109863,0.007995127418689317
4.191799163818359,0.008000169242949695
4.1990766525268555,0.008005163286144621
4.206354141235352,0.00801016148527204
4.213631629943848,0.00801533898829743
4.220909118652344,0.008020570477018043
4.228186130523682,0.008025680381544137
4.235463619232178,0.008030894716988146
4.242741107940674,0.008036088726362228
4.25001859664917,0.008041186266940909
4.257296085357666,0.00804628683551523
4.264573574066162,0.008051542400731035
4.271851062774658,0.008056777393637651
4.279128074645996,0.00806183834837056
4.286405563354492,0.008067128029468504
4.293683052062988,0.008072370880050698
4.300960540771484,0.008077516178071023
4.3082380294799805,0.008082741312362291
4.315515518188477,0.008087919864174361
4.322793006896973,0.008093202721618759
4.330070495605469,0.008098515958678342
4.337347984313965,0.00810363319052258
4.344624996185303,0.00810868041016668
4.351902484893799,0.008113834401285543
4.359179973602295,0.008119044935470308
4.366457462310791,0.008124161258907423
4.373734951019287,0.008129561271266312
4.381012439727783,0.008134892101219942
4.388289928436279,0.008140305229276086
4.395566940307617,0.00814542182284875
4.402844429016113,0.00815069105847785
4.410121917724609,0.008155940077412925
4.4173994064331055,0.008161144081776891
4.424676895141602,0.00816645228506259
4.431954383850098,0.008171816696041702
4.439231872558594,0.008177112560126057
4.44650936126709,0.008182439397223526
4.453786849975586,0.008187770778692408
4.461063861846924,0.008193107335251911
4.46834135055542,0.008198299975289022
4.475618839263916,0.008203699529116953
4.482896327972412,0.008208903908761583
4.490173816680908,0.008214188807296654
4.497451305389404,0.00821947913350633
4.5047287940979,0.008224850615670047
4.512005805969238,0.008230151958011956
4.519283294677734,0.008235459436128486
4.5265607833862305,0.00824082226408403
4.533838272094727,0.008246290775421763
4.541115760803223,0.008251688839706938
4.548393249511719,0.008257017074429412
4.555670738220215,0.008262477157476467
4.562948226928711,0.008267766435202268
4.570225715637207,0.008273364989326277
4.577502727508545,0.008278746460291926
4.584780216217041,0.00828421088139682
4.592057704925537,0.008289657778042976
4.599335193634033,0.00829501262515386
4.606612682342529,0.008300150580258358
4.613890171051025,0.008305472651708138
4.6211676597595215,0.00831082636405848
4.628444671630859,0.008316089060003194
4.6357221603393555,0.008321587752281322
4.642999649047852,0.00832689159988415
4.650277137756348,0.00833237624906383
4.657554626464844,0.00833789257049157
4.66483211517334,0.008343265482901508
4.672109603881836,0.008348819826179415
4.679387092590332,0.008354381076355121
4.686664581298828,0.008360049838370718
4.693941593170166,0.008365599156430856
4.701219081878662,0.008370931275526676
4.708496570587158,0.008376421818936376
4.715774059295654,0.00838181668006378
4.72305154800415,0.008387419112947186
4.7303290367126465,0.008392777803558266
4.737606525421143,0.00839836891561552
4.7448835372924805,0.008404041113403706
4.752161026000977,0.008409644190859792
4.759438514709473,0.008415305786248068
4.766716003417969,0.008421075674520594
4.773993492126465,0.00842667497067478
4.781270980834961,0.008432253960736569
4.788548469543457,0.008437764021938654
4.795825958251953,0.008443457039214071
4.803103446960449,0.008449056274771334
4.810380458831787,0.008454687683804519
4.817657947540283,0.00846042695707358
4.824935436248779,0.008466098459231365
4.832212924957275,0.008471728164824192
4.8394904136657715,0.008477467434592401
4.846767902374268,0.008483264378691381
4.854045391082764,0.008489042814969655
4.861322402954102,0.008494677374353969
4.868599891662598,0.008500368574754055
4.875877380371094,0.008505990450535164
4.88315486907959,0.008511771114968173
4.890432357788086,0.008517534357823639
4.897709846496582,0.008523380186228821
4.904987335205078,0.008529031311665446
4.912264823913574,0.008534762816582374
4.91954231262207,0.008540576331992598
4.926819324493408,0.008546295088686087
4.934096813201904,0.008552069324976801
4.9413743019104,0.008557724444222299
4.9486517906188965,0.008563486882990507
4.955929279327393,0.008569357712840297
4.963206768035889,0.008575236950438207
4.970484256744385,0.008580998650043303
4.977761268615723,0.00858686872544498
4.985038757324219,0.008592849374752248
4.992316246032715,0.008598663311178754
4.999593734741211,0.008604408299297001
5.006871223449707,0.00861015940614428
5.014148712158203,0.008616041970455561
5.021426200866699,0.008621854879842322
5.028703689575195,0.008627698628837202
5.035981178283691,0.008633548861470563
5.043258190155029,0.008639330396959239
5.050535678863525,0.008645370758554777
5.0578131675720215,0.008651216962277442
5.065090656280518,0.008657093804668682
5.072368144989014,0.00866322993870597
5.07964563369751,0.008669174607087752
5.086923122406006,0.008675000165887356
5.094200134277344,0.008680905424060198
5.10147762298584,0.008686688681408735
5.108755111694336,0.008692704488204134
5.116032600402832,0.008698651735916257
5.123310089111328,0.00870467844642103
5.130587577819824,0.008710686250966269
5.13786506652832,0.008716475122284482
5.145142555236816,0.008722244924697104
5.1524200439453125,0.008728348529585797
5.15969705581665,0.008734510253696579
5.1669745445251465,0.00874055388251257
5.174252033233643,0.008746453967417476
5.181529521942139,0.00875251314632336
5.188807010650635,0.008758480013303429
5.196084499359131,0.00876450310859696
5.203361988067627,0.008770355865131032
5.210638999938965,0.008776314374456674
5.217916488647461,0.008782277443685496
5.225193977355957,0.008788473129894975
5.232471466064453,0.00879447493127281
5.239748954772949,0.00880040816879005
5.247026443481445,0.008806550050371554
5.254303932189941,0.00881250000174522
5.2615814208984375,0.00881845789682197
5.268858909606934,0.00882451976453423
5.2761359214782715,0.008830660663622964
5.283413410186768,0.008836704863221528
5.290690898895264,0.008842777679593392
5.29796838760376,0.008848955813844936
5.305245876312256,0.008855089503665902
5.312523365020752,0.008861256020070676
5.319800853729248,0.008867353664647417
5.327077865600586,0.008873606110349751
5.334355354309082,0.008880015535015096
5.341632843017578,0.008886078697492637
5.348910331726074,0.008892168969044158
5.35618782043457,0.008898288449937248
5.363465309143066,0.008904310543628143
5.3707427978515625,0.008910486485405572
5.378020286560059,0.008916592998786544
5.385297775268555,0.008922681355674965
5.392574787139893,0.008928700071972826
5.399852275848389,0.008934923584830407
5.407129764556885,0.008941202664849832
5.414407253265381,0.008947283709707493
5.421684741973877,0.008953491450563685
5.428962230682373,0.008959626371804315
5.436239719390869,0.00896586515180735
5.443516731262207,0.008971956911833973
5.450794219970703,0.008977951250111004
5.458071708679199,0.008984301008913523
5.465349197387695,0.008990405635771111
5.472626686096191,0.00899651472404663
5.4799041748046875,0.009002752458324138
5.487181663513184,0.009008867949193155
5.49445915222168,0.009015135652048431
5.501736640930176,0.009021331198572213
5.509013652801514,0.00902750421919596
5.51629114151001,0.009033904328335415
5.523568630218506,0.009040133177381518
5.530846118927002,0.009046543148078574
5.538123607635498,0.009052906079578019
5.545401096343994,0.009059196532828627
5.55267858505249,0.009065514445664134
5.559955596923828,0.009071834357791618
5.567233085632324,0.00907810704629683
5.57451057434082,0.009084382165261702
5.581788063049316,0.009090786153470216
5.5890655517578125,0.009096992492789927
5.596343040466309,0.00910335079881123
5.603620529174805,0.009109660491197859
5.610898017883301,0.009116022609479388
5.618175506591797,0.009122236024336573
5.625452518463135,0.009128401183359289
5.632730007171631,0.009134517416301289
5.640007495880127,0.009140686227641534
5.647284984588623,0.009146832362299418
5.654562473297119,0.009153179997868927
5.661839962005615,0.009159426900447932
5.669117450714111,0.009165726552666616
5.676394462585449,0.009171978343796386
5.683671951293945,0.009178307598596787
5.690949440002441,0.0091845650944089
5.6982269287109375,0.009190849647505382
5.705504417419434,0.009197158989189484
5.71278190612793,0.009203519021609504
5.720059394836426,0.009209932456033364
5.727336883544922,0.009216247908341819
5.734614372253418,0.009222639356457667
5.741891384124756,0.009228907332542476
5.749168872833252,0.00923517881924553
5.756446361541748,0.009241427232157899
5.763723850250244,0.009247854132083322
5.77100133895874,0.009254133009964659
5.778278827667236,0.009260437830434736
