observations,MONARCH
45.29199981689453,33.743005008712764
45.47100067138672,33.8545301115261
45.64899826049805,33.96543013757617
45.45500183105469,33.84456215736194
45.22100067138672,33.698769538301846
45.1619987487793,33.662008845155185
45.167999267578125,33.66574742214618
44.4640007019043,33.22712654159255
44.257999420166016,33.0987790306786
44.10599899291992,33.00407633596587
43.882999420166016,32.865138170842215
44.31100082397461,33.13180114683427
44.49300003051758,33.245194349784235
44.84000015258789,33.46139010147447
44.935001373291016,33.520579879849365
45.00699996948242,33.56543805030582
45.185001373291016,33.67634045307362
45.02299880981445,33.57540600446998
44.96200180053711,33.537402287949966
45.138999938964844,33.64767961395449
44.98400115966797,33.551108819105124
45.308998107910156,33.75359566292247
45.375,33.79471763310567
45.106998443603516,33.627741328908435
44.617000579833984,33.322451936350824
44.888999938964844,33.49191904073023
45.07400131225586,33.60718272053457
45.111000061035156,33.63023450580834
44.67499923706055,33.35858755273421
44.3129997253418,33.13304654692536
43.81100082397461,32.82028000038576
43.319000244140625,32.51374283101933
43.41699981689453,32.57480070953085
43.79800033569336,32.81218014635822
43.62799835205078,32.706261720672515
43.58399963378906,32.6788486583622
44.14400100708008,33.02775319800292
44.32899856567383,33.14301450108952
44.28900146484375,33.11809461567911
44.40599822998047,33.190988548491426
44.2400016784668,33.08756567642335
44.56100082397461,33.28756172005852
45.630001068115234,33.95359408327538
46.16999816894531,34.290035115134295
46.183998107910156,34.29875766920737
46.018001556396484,34.19533479713929
46.09600067138672,34.243931544586744
45.78300094604492,34.04891947803365
46.268001556396484,34.351095370363545
46.2869987487793,34.36293142466434
46.45899963378906,34.47009525044114
46.80500030517578,34.68566830208583
46.867000579833984,34.724297095369124
46.85599899291992,34.717442641432676
46.99599838256836,34.804668182163425
47.415000915527344,35.06572448102785
48.38800048828125,35.67194436582427
52.49399948120117,38.23015539300596
54.762001037597656,39.64321628299724
52.301998138427734,38.110530436165085
51.3390007019043,37.51054230525957
50.784000396728516,37.16475364256431
47.32099914550781,35.0071574026985
43.43600082397461,32.58663914054937
42.30099868774414,31.87948480714932
42.88199996948242,32.24147317789965
42.79600143432617,32.18789245337012
44.82400131225586,33.45142214731031
47.21799850463867,34.94298364724153
44.29199981689453,33.119962715815745
44.013999938964844,32.94675703444534
43.99399948120117,32.93429590338127
44.57099914550781,33.29379109723169
45.09400177001953,33.61964385159863
44.731998443603516,33.39410046907205
44.31800079345703,33.13616242387081
44.60599899291992,33.315597482414375
45.176998138427734,33.671354099273806
45.05099868774414,33.59285111261614
45.5369987487793,33.89564970499157
45.94499969482422,34.14985154991955
45.92499923706055,34.13739041885549
46.07899856567383,34.233338513659305
46.564998626708984,34.536137106034744
46.486000061035156,34.48691765854174
46.46500015258789,34.47383382743213
46.70199966430664,34.62149454662886
46.69599914550781,34.61775596963786
46.7140007019043,34.62897170061085
47.13399887084961,34.89064832280308
47.222999572753906,34.946099524186984
47.37099838256836,35.03830904199981
47.104000091552734,34.871957814565846
46.9370002746582,34.767909865734495
47.018001556396484,34.818377090036314
46.70800018310547,34.62523312361985
46.51499938964844,34.50498546673344
46.92300033569336,34.75918731166142
46.625,34.573520499226944
46.111000061035156,34.253276798705365
45.374000549316406,33.79409493306012
45.494998931884766,33.86948204277235
48.1609992980957,35.53051302380071
50.29499816894531,36.86008457333451
50.236000061035156,36.82332625690558
53.10300064086914,38.60958887190243
54.354000091552734,39.38901443806925
54.369998931884766,39.39898239223342
55.207000732421875,39.92046991319899
56.340999603271484,40.62699916983577
56.374000549316406,40.64756015492737
56.64799880981445,40.81827265939787
56.56100082397461,40.76406923482279
55.61000061035156,40.171555881181526
54.7400016784668,39.629509751842086
52.15700149536133,38.02019139520662
51.53300094604492,37.63141266219153
50.93199920654297,37.25696316037713
49.7140007019043,36.49809857930191
48.07099914550781,35.47443912237127
47.55699920654297,35.154195421849685
47.60599899291992,35.184724361105445
48.12099838256836,35.50559076167257
48.73400115966797,35.887517417468956
48.301998138427734,35.618361264577004
47.784000396728516,35.29562676387324
46.67599868774414,34.6052948385738
46.70100021362305,34.62087184658331
47.32099914550781,35.0071574026985
46.72800064086914,34.63769425468392
46.57899856567383,34.54485966010782
45.46500015258789,33.85079153453511
45.41400146484375,33.81901719518826
45.5880012512207,33.927426421056154
44.444000244140625,33.214665410528475
41.25899887084961,31.230274852033077
40.595001220703125,30.816576233607574
39.250999450683594,29.97920628915695
40.132999420166016,30.528729572478383
40.30699920654297,30.63713879834627
39.888999938964844,30.37670757624512
38.80099868774414,29.698836782009742
38.29800033569336,29.3854475354246
38.03200149536133,29.219719008036183
38.15299987792969,29.295106117748404
39.527000427246094,30.151166570436267
40.229000091552734,30.588542050898816
39.85599899291992,30.35614659115352
38.50899887084961,29.516908546566263
39.37200164794922,30.054595775586904
45.40399932861328,33.812785441297365
45.91600036621094,34.13178374172786
44.742000579833984,33.40033222296295
44.560001373291016,33.28693902001298
44.06700134277344,32.979779150601004
41.573001861572266,31.42591199534944
40.5620002746582,30.796015248515975
41.01100158691406,31.075762055617638
40.76900100708008,30.924985459475465
40.84000015258789,30.96922092988638
41.74800109863281,31.534943921262876
43.74100112915039,32.77666723002039
43.87099838256836,32.85766101686023
43.715999603271484,32.761090222010864
43.72999954223633,32.76981277608394
43.909000396728516,32.88133787889728
45.24800109863281,33.715591946402455
45.9379997253418,34.145490272883016
45.404998779296875,33.813408141342904
44.82099914550781,33.449551670455946
44.21500015258789,33.07198866841383
44.060001373291016,32.97541787356447
44.16600036621094,33.04145972915807
44.16999816894531,33.04395052934024
47.15599822998047,34.90435485395824
48.4109992980957,35.686273597024964
46.60900115966797,34.563552545062784
46.025001525878906,34.199696074175826
45.46500015258789,33.85079153453511
42.060001373291016,31.729333287770423
42.93199920654297,32.272624817200956
41.698001861572266,31.50379228196157
40.52399826049805,30.77233838647893
41.1879997253418,31.18603938162216
41.132999420166016,31.151771865375405
40.98099899291992,31.057069170662672
41.124000549316406,31.146165188247778
41.11800003051758,31.142426611256784
40.64899826049805,30.850218673091057
39.0369987487793,29.845874801160925
39.16600036621094,29.92624826467296
39.42300033569336,30.08637011493375
38.814998626708984,29.707559336082817
38.933998107910156,29.78170104570395
38.09700012207031,29.260215901456107
37.638999938964844,28.97486241722682
36.44599914550781,28.231572467443385
35.367000579833984,27.559310727053365
36.18299865722656,28.067712040191598
36.57699966430664,28.313191331046504
38.24100112915039,29.34993461908676
39.53799819946289,30.15801864765498
38.51300048828125,29.51940172346617
39.40299987792969,30.073908983869682
39.935001373291016,30.40536841536425
38.85499954223633,29.732481598210956
37.676998138427734,28.99853690254614
37.803001403808594,29.07704226592154
37.44499969482422,28.853992060294864
37.47999954223633,28.87579844547755
38.14400100708008,29.28949944062078
38.19900131225586,29.323766956867534
39.46799850463867,30.114405877289606
40.678001403808594,30.86828885800048
41.7760009765625,31.552389029409024
42.75299835205078,32.16109971438762
43.12099838256836,32.390379297187465
43.862998962402344,32.85267703977815
43.92499923706055,32.89130583306144
43.92399978637695,32.8906831330159
43.176998138427734,32.42526951347976
43.92599868774414,32.891928533106984
43.5260009765625,32.642713041978816
43.97800064086914,32.92432794921711
44.86199951171875,33.47509663262963
45.21099853515625,33.69253778441095
45.07099914550781,33.6053122436802
44.970001220703125,33.54238626503205
45.564998626708984,33.91309481313772
45.71900177001953,34.00904528465927
46.125,34.26199935277844
46.435001373291016,34.455143319194896
46.43000030517578,34.452027442249445
46.0989990234375,34.24579964472338
46.308998107910156,34.3766379558195
47.492000579833984,35.11369852842976
48.46900177001953,35.722411590126086
48.75400161743164,35.89997854853303
48.665000915527344,35.844527347149125
48.14099884033203,35.51805189273664
47.85200119018555,35.33799413414753
47.51599884033203,35.128650459676
47.055999755859375,34.842051575355626
46.888999938964844,34.738003626524275
46.74300003051758,34.647039508802536
46.63999938964844,34.582865753345565
46.6510009765625,34.58972020728201
46.742000579833984,34.646416808756996
46.80699920654297,34.686913702176916
47.02000045776367,34.8196224901274
47.20199966430664,34.933015693077365
46.91699981689453,34.75544873467042
47.130001068115234,34.88815752262091
47.029998779296875,34.825851867300564
47.104000091552734,34.871957814565846
46.87900161743164,34.73177424935111
46.584999084472656,34.54859823709881
46.45399856567383,34.46697937349569
47.007999420166016,34.81214533614541
47.96900177001953,35.41089044367757
48.207000732421875,35.55917386291984
48.27199935913086,35.59967075633976
48.5880012512207,35.79655329974722
49.87799835205078,36.600276051278904
50.845001220703125,37.202759735802054
46.79499816894531,34.67943654819493
43.444000244140625,32.59162311763146
43.882999420166016,32.865138170842215
45.20800018310547,33.69066968427432
46.98099899291992,34.795322928044804
46.994998931884766,34.80404548211788
48.16899871826172,35.53549700088279
48.36800003051758,35.6594832347602
47.70399856567383,35.245782239616965
49.720001220703125,36.50183715629291
46.45100021362305,34.46511127335906
45.125,33.63895705988141
44.83399963378906,33.45765152448348
44.55500030517578,33.28382314306753
44.77899932861328,33.423384008236724
44.82500076293945,33.45204484735585
45.176998138427734,33.671354099273806
45.0620002746582,33.59970556655258
45.54100036621094,33.89814288189148
46.45199966430664,34.4657339734046
46.07500076293945,34.23084771347713
45.96799850463867,34.16418078112025
45.92399978637695,34.13676771880994
45.744998931884766,34.0252426159966
45.513999938964844,33.88132047379087
45.66600036621094,33.9760231685036
45.534000396728516,33.89378160485494
45.507999420166016,33.87758189679988
45.90999984741211,34.12804516473687
46.20199966430664,34.30997340018035
46.91899871826172,34.75669413476152
45.915000915527344,34.13116104168232
45.38800048828125,33.8028174871332
46.54800033569336,34.525546451825036
46.75899887084961,34.6570074629667
46.70500183105469,34.62336502348322
46.78300094604492,34.67196177093067
46.87099838256836,34.7267878955513
46.584999084472656,34.54859823709881
45.96699905395508,34.16355808107471
45.76100158691406,34.035212946878495
46.29800033569336,34.36978587860078
46.35300064086914,34.40405339484754
46.19499969482422,34.30561212314381
45.5880012512207,33.927426421056154
45.63399887084961,33.95608488345755
46.224998474121094,34.324302631381045
47.07400131225586,34.85326730632861
47.14099884033203,34.89500959983962
48.242000579833984,35.58098024810253
46.60900115966797,34.563552545062784
46.78499984741211,34.67320717102176
