row,col,value
39,0,FR0020R_UVP
39,1,Sirta Atmospheric Research Observatory
39,2,48.71
39,3,2.16
39,4,0.07
40,0,GB0002R_UVP
40,1,Eskdalemuir
40,2,55.31
40,3,-3.2
40,4,0.08
41,0,GB0013R_UVP
41,1,Yarner Wood
41,2,50.6
41,3,-3.71
41,4,0.09
42,0,GB0014R_UVP
42,1,High Muffles
42,2,54.33
42,3,-0.81
42,4,0.06
43,0,GB0031R_UVP
43,1,Aston Hill
43,2,52.5
43,3,-3.03
43,4,0.05
44,0,GB0033R_UVP
44,1,Bush
44,2,55.86
44,3,-3.2
44,4,0.08
45,0,GB0037R_UVP
45,1,Ladybower Res.
45,2,53.4
45,3,-1.75
45,4,0.07
46,0,GB0038R_UVP
46,1,Lullington Heath
46,2,50.79
46,3,0.18
46,4,0.08
47,0,GB0043R_UVP
47,1,Narberth
47,2,51.78
47,3,-4.69
47,4,0.11
48,0,GB0045R_UVP
48,1,Wicken Fen
48,2,52.3
48,3,0.29
48,4,0.07
49,0,GB0050R_UVP
49,1,St. Osyth
49,2,51.78
49,3,1.08
49,4,0.08
50,0,nan
50,1,nan
50,2,nan
50,3,nan
50,4,0.07
51,0,IT0004R_UVP
51,1,Ispra
51,2,45.8
51,3,8.63
51,4,0.05
52,0,IT0009R_UVP
52,1,Monte Cimone
52,2,44.19
52,3,10.7
52,4,0.12
53,0,IT0015U_UVP
53,1,Lecce (Eco)
53,2,40.34
53,3,18.12
53,4,0.06
54,0,IT0019R_UVP
54,1,Monte Martano
54,2,42.81
54,3,12.57
54,4,0.29
55,0,MT0001R_UVP
55,1,Giordan Lighthouse
55,2,36.07
55,3,14.22
55,4,0.03
56,0,NL0007R_UVP
56,1,Eibergen
56,2,52.08
56,3,6.57
56,4,0.11
57,0,NL0009R_UVP
57,1,Kollumerwaard
57,2,53.33
57,3,6.28
57,4,0.11
58,0,NL0010R_UVP
58,1,Vredepeel
58,2,51.54
58,3,5.85
58,4,0.07
59,0,NL0091R_UVP
59,1,De Zilk
59,2,52.3
59,3,4.5
59,4,0.07
60,0,NL0644R_UVP
60,1,Cabauw Wielsekade
60,2,51.97
60,3,4.92
60,4,0.07
61,0,PL0005R_UVP
61,1,Diabla Gora
61,2,54.15
61,3,22.07
61,4,0.07
62,0,SI0008R_UVP
62,1,Iskrba
62,2,45.57
62,3,14.87
62,4,0.02
0,0,Station reference
0,1,Station name
0,2,Latitude
0,3,Longitude
0,4,Gerrity Score
