time,observations
2018-01-09 06:00:00+00:00,21.502395629882812
2018-01-09 07:00:00+00:00,21.644457036798652
2018-01-09 08:00:00+00:00,22.26898054643111
2018-01-09 09:00:00+00:00,22.945940191095527
2018-01-09 10:00:00+00:00,23.338557676835492
2018-01-09 11:00:00+00:00,23.534265344793145
2018-01-09 12:00:00+00:00,23.80953771417791
2018-01-09 13:00:00+00:00,24.018628553910688
2018-01-09 14:00:00+00:00,24.388789610429242
2018-01-09 15:00:00+00:00,24.7706224268133
2018-01-09 16:00:00+00:00,24.995386470447887
2018-01-09 17:00:00+00:00,25.059022903442383
2018-01-09 18:00:00+00:00,25.076961517333984
2018-01-09 19:00:00+00:00,24.902273004705254
2018-01-09 20:00:00+00:00,24.723929318514738
2018-01-09 21:00:00+00:00,24.538311871615324
2018-01-09 22:00:00+00:00,24.651695078069512
2018-01-09 23:00:00+00:00,24.708343679254707
2018-01-10 00:00:00+00:00,24.7856164412065
2018-01-10 01:00:00+00:00,24.801809484308418
2018-01-10 02:00:00+00:00,24.80201530456543
2018-01-10 03:00:00+00:00,24.911106283014472
2018-01-10 04:00:00+00:00,24.847469850019976
2018-01-10 05:00:00+00:00,24.81746985695579
2018-01-10 06:00:00+00:00,24.873976620760832
2018-01-10 07:00:00+00:00,24.988683873956855
2018-01-10 08:00:00+00:00,25.185758937488902
2018-01-10 09:00:00+00:00,25.468144676902078
2018-01-10 10:00:00+00:00,25.79555268721147
2018-01-10 11:00:00+00:00,25.945552652532403
2018-01-10 12:00:00+00:00,26.031288320367988
2018-01-10 13:00:00+00:00,26.019379182295367
2018-01-10 14:00:00+00:00,25.941169912164863
2018-01-10 15:00:00+00:00,25.882272373546254
2018-01-10 16:00:00+00:00,25.904999646273527
2018-01-10 17:00:00+00:00,25.912321957674894
2018-01-10 18:00:00+00:00,25.849096818403765
2018-01-10 19:00:00+00:00,25.80229447104714
2018-01-10 20:00:00+00:00,25.542282451282848
2018-01-10 21:00:00+00:00,25.10704231262207
2018-01-10 22:00:00+00:00,24.739939429543234
2018-01-10 23:00:00+00:00,24.37861494584517
2018-01-11 00:00:00+00:00,24.25189347700639
2018-01-11 01:00:00+00:00,24.221011768687855
2018-01-11 02:00:00+00:00,24.14809122952548
2018-01-11 03:00:00+00:00,23.893545844338156
2018-01-11 04:00:00+00:00,23.63167814774947
2018-01-11 05:00:00+00:00,23.41308524391868
2018-01-11 06:00:00+00:00,23.198762026700106
2018-01-11 07:00:00+00:00,23.139570062810723
2018-01-11 08:00:00+00:00,23.287852547385476
2018-01-11 09:00:00+00:00,23.756321126764472
2018-01-11 10:00:00+00:00,24.305273749611594
2018-01-11 11:00:00+00:00,24.605995178222656
2018-01-11 12:00:00+00:00,25.021726434881035
2018-01-11 13:00:00+00:00,25.375268069180574
2018-01-11 14:00:00+00:00,25.759165677157316
2018-01-11 15:00:00+00:00,26.240983789617363
2018-01-11 16:00:00+00:00,26.43856360695579
2018-01-11 17:00:00+00:00,26.827647469260476
2018-01-11 18:00:00+00:00,26.706669720736418
2018-01-11 19:00:00+00:00,26.31889672712846
2018-01-11 20:00:00+00:00,25.533592744307086
2018-01-11 21:00:00+00:00,24.9242751381614
2018-01-11 22:00:00+00:00,24.2172868902033
2018-01-11 23:00:00+00:00,23.390505357222125
2018-01-12 00:00:00+00:00,22.433121594515715
2018-01-12 01:00:00+00:00,21.631324941461738
2018-01-12 02:00:00+00:00,20.66569016196511
2018-01-12 03:00:00+00:00,19.9001991965554
2018-01-12 04:00:00+00:00,18.905696175315164
2018-01-12 05:00:00+00:00,18.275785099376332
2018-01-12 06:00:00+00:00,18.357107509266246
2018-01-12 07:00:00+00:00,18.69255880876021
2018-01-12 08:00:00+00:00,19.050811073996805
2018-01-12 09:00:00+00:00,19.541418942538176
2018-01-12 10:00:00+00:00,20.042261470447887
2018-01-12 11:00:00+00:00,20.923797260631215
2018-01-12 12:00:00+00:00,21.65435184131969
2018-01-12 13:00:00+00:00,22.32685661315918
2018-01-12 14:00:00+00:00,22.970700697465375
2018-01-12 15:00:00+00:00,23.697715759277344
2018-01-12 16:00:00+00:00,24.334109046242453
2018-01-12 17:00:00+00:00,24.252276160500266
2018-01-12 18:00:00+00:00,24.1809551932595
2018-01-12 19:00:00+00:00,24.012217608365145
2018-01-12 20:00:00+00:00,23.867739243940875
2018-01-12 21:00:00+00:00,23.70542335510254
2018-01-12 22:00:00+00:00,23.33890793540261
2018-01-12 23:00:00+00:00,23.103979630903765
2018-01-13 00:00:00+00:00,22.958728096701883
2018-01-13 01:00:00+00:00,22.895889975807883
2018-01-13 02:00:00+00:00,22.635115710171785
2018-01-13 03:00:00+00:00,22.38450743935325
2018-01-13 04:00:00+00:00,22.344114303588867
2018-01-13 05:00:00+00:00,22.362742684104226
2018-01-13 06:00:00+00:00,22.34720941023393
2018-01-13 07:00:00+00:00,22.344431790438566
2018-01-13 08:00:00+00:00,22.321500951593574
2018-01-13 09:00:00+00:00,22.514868129383434
2018-01-13 10:00:00+00:00,22.714342637495562
2018-01-13 11:00:00+00:00,22.95272410999645
2018-01-13 12:00:00+00:00,23.100060549649324
2018-01-13 13:00:00+00:00,23.22075739773837
2018-01-13 14:00:00+00:00,23.288853558627043
2018-01-13 15:00:00+00:00,23.422401601617988
2018-01-13 16:00:00+00:00,23.50312649119984
2018-01-13 17:00:00+00:00,23.714509963989258
2018-01-13 18:00:00+00:00,23.83534847606312
2018-01-13 19:00:00+00:00,23.91581171209162
2018-01-13 20:00:00+00:00,23.919678254560992
2018-01-13 21:00:00+00:00,23.787931095470082
2018-01-13 22:00:00+00:00,23.63665840842507
2018-01-13 23:00:00+00:00,23.53986341303045
2018-01-14 00:00:00+00:00,23.395395452325996
2018-01-14 01:00:00+00:00,23.231659629128195
2018-01-14 02:00:00+00:00,23.149870439009234
2018-01-14 03:00:00+00:00,22.95930897105824
2018-01-14 04:00:00+00:00,22.450218200683594
2018-01-14 05:00:00+00:00,22.104701822454278
2018-01-14 06:00:00+00:00,21.976056705821644
2018-01-14 07:00:00+00:00,21.844008359042082
2018-01-14 08:00:00+00:00,21.828289898959074
2018-01-14 09:00:00+00:00,21.80588808926669
2018-01-14 10:00:00+00:00,21.76080894470215
2018-01-14 11:00:00+00:00,21.774445273659445
2018-01-14 12:00:00+00:00,21.990188772028144
2018-01-14 13:00:00+00:00,22.198924671519887
2018-01-14 14:00:00+00:00,22.30084991455078
2018-01-14 15:00:00+00:00,22.54630435596813
2018-01-14 16:00:00+00:00,22.81856935674494
2018-01-14 17:00:00+00:00,22.798569419167258
2018-01-14 18:00:00+00:00,22.84694324840199
2018-01-14 19:00:00+00:00,22.719141006469727
2018-01-14 20:00:00+00:00,22.759007020430133
2018-01-14 21:00:00+00:00,22.47681340304288
2018-01-14 22:00:00+00:00,22.38590431213379
2018-01-14 23:00:00+00:00,22.480085199529473
2018-01-15 00:00:00+00:00,22.48544640974565
2018-01-15 01:00:00+00:00,22.50497141751376
2018-01-15 02:00:00+00:00,23.039513674649324
2018-01-15 03:00:00+00:00,23.223744825883344
2018-01-15 04:00:00+00:00,23.619627345692027
2018-01-15 05:00:00+00:00,24.0203370180997
2018-01-15 06:00:00+00:00,24.563907276500355
2018-01-15 07:00:00+00:00,24.93736995350231
2018-01-15 08:00:00+00:00,25.720812710848723
2018-01-15 09:00:00+00:00,26.51106782393022
2018-01-15 10:00:00+00:00,27.10779606212269
2018-01-15 11:00:00+00:00,27.762036063454367
2018-01-15 12:00:00+00:00,28.41996366327459
2018-01-15 13:00:00+00:00,28.6140360398726
2018-01-15 14:00:00+00:00,28.9828820662065
2018-01-15 15:00:00+00:00,29.362272262573242
2018-01-15 16:00:00+00:00,29.69591608914462
2018-01-15 17:00:00+00:00,30.00495737249201
2018-01-15 18:00:00+00:00,30.283485065806996
2018-01-15 19:00:00+00:00,30.472769650545988
2018-01-15 20:00:00+00:00,30.65606689453125
2018-01-15 21:00:00+00:00,30.79992537064986
2018-01-15 22:00:00+00:00,30.831233284690164
2018-01-15 23:00:00+00:00,30.985325033014472
2018-01-16 00:00:00+00:00,31.318573865023527
2018-01-16 01:00:00+00:00,31.698741392655805
2018-01-16 02:00:00+00:00,32.02467502247203
2018-01-16 03:00:00+00:00,32.31126594543457
2018-01-16 04:00:00+00:00,32.600859208540484
2018-01-16 05:00:00+00:00,32.81904116543856
2018-01-16 06:00:00+00:00,33.11904109608043
2018-01-16 07:00:00+00:00,33.46074745871804
2018-01-16 08:00:00+00:00,33.83052548495206
2018-01-16 09:00:00+00:00,34.325980099764735
2018-01-16 10:00:00+00:00,34.826602242209695
2018-01-16 11:00:00+00:00,35.01110250299627
2018-01-16 12:00:00+00:00,35.15754352916371
2018-01-16 13:00:00+00:00,35.14724627408114
2018-01-16 14:00:00+00:00,35.08847566084428
2018-01-16 15:00:00+00:00,35.09433711658824
2018-01-16 16:00:00+00:00,35.19683699174361
2018-01-16 17:00:00+00:00,35.220121210271664
2018-01-16 18:00:00+00:00,35.127135190096766
2018-01-16 19:00:00+00:00,34.94168056141246
2018-01-16 20:00:00+00:00,34.58040792291815
2018-01-16 21:00:00+00:00,34.24824142456055
2018-01-16 22:00:00+00:00,34.070364865389735
2018-01-16 23:00:00+00:00,34.028521451083094
2018-01-17 00:00:00+00:00,34.028521451083094
2018-01-17 01:00:00+00:00,34.05524652654474
2018-01-17 02:00:00+00:00,34.1328090320934
2018-01-17 03:00:00+00:00,34.224399913441054
2018-01-17 04:00:00+00:00,34.17911564220082
2018-01-17 05:00:00+00:00,34.07047167691317
2018-01-17 06:00:00+00:00,34.020516482266515
2018-01-17 07:00:00+00:00,34.139970952814274
2018-01-17 08:00:00+00:00,34.31530553644354
2018-01-17 09:00:00+00:00,34.48489553278143
2018-01-17 10:00:00+00:00,34.62795569679954
2018-01-17 11:00:00+00:00,34.80637394298207
2018-01-17 12:00:00+00:00,34.911490353670985
2018-01-17 13:00:00+00:00,34.84941205111417
2018-01-17 14:00:00+00:00,34.77858699451793
2018-01-17 15:00:00+00:00,34.857446843927555
2018-01-17 16:00:00+00:00,34.98091610995206
2018-01-17 17:00:00+00:00,35.05724369395863
2018-01-17 18:00:00+00:00,34.89231768521395
2018-01-17 19:00:00+00:00,34.72941069169478
2018-01-17 20:00:00+00:00,34.57906064120206
2018-01-17 21:00:00+00:00,34.47153750332919
2018-01-17 22:00:00+00:00,34.23857394131747
2018-01-17 23:00:00+00:00,34.1121957952326
2018-01-18 00:00:00+00:00,34.03663323142312
2018-01-18 01:00:00+00:00,33.98311545632102
2018-01-18 02:00:00+00:00,33.99725411155007
2018-01-18 03:00:00+00:00,33.794283086603336
2018-01-18 04:00:00+00:00,33.79028736461293
2018-01-18 05:00:00+00:00,33.9260930148038
2018-01-18 06:00:00+00:00,33.97378713434393
2018-01-18 07:00:00+00:00,34.08295995538885
2018-01-18 08:00:00+00:00,34.13899959217418
2018-01-18 09:00:00+00:00,34.33835150978782
2018-01-18 10:00:00+00:00,34.43063319813121
2018-01-18 11:00:00+00:00,34.35889330777255
2018-01-18 12:00:00+00:00,34.19782049005682
2018-01-18 13:00:00+00:00,33.93311327153986
2018-01-18 14:00:00+00:00,33.97867254777388
2018-01-18 15:00:00+00:00,33.924978949806906
2018-01-18 16:00:00+00:00,33.8373667977073
2018-01-18 17:00:00+00:00,33.70186840404164
2018-01-18 18:00:00+00:00,33.49753345142711
2018-01-18 19:00:00+00:00,33.24325440146706
2018-01-18 20:00:00+00:00,32.862827647816054
2018-01-18 21:00:00+00:00,32.67085751620206
2018-01-18 22:00:00+00:00,32.53757442127574
2018-01-18 23:00:00+00:00,32.43141815879128
2018-01-19 00:00:00+00:00,32.4279280575839
2018-01-19 01:00:00+00:00,32.17758976329457
2018-01-19 02:00:00+00:00,31.75345212763006
2018-01-19 03:00:00+00:00,31.523843245072797
2018-01-19 04:00:00+00:00,31.366615642200816
2018-01-19 05:00:00+00:00,31.222232471812855
2018-01-19 06:00:00+00:00,31.21768743341619
2018-01-19 07:00:00+00:00,31.376121347600762
2018-01-19 08:00:00+00:00,31.397071664983574
2018-01-19 09:00:00+00:00,31.766277486627754
2018-01-19 10:00:00+00:00,32.05068068070845
2018-01-19 11:00:00+00:00,32.2742283561013
2018-01-19 12:00:00+00:00,32.66944954612038
2018-01-19 13:00:00+00:00,33.105112769386984
2018-01-19 14:00:00+00:00,33.35863980379972
2018-01-19 15:00:00+00:00,33.62760786576705
2018-01-19 16:00:00+00:00,33.79452341253107
2018-01-19 17:00:00+00:00,33.71756570989435
2018-01-19 18:00:00+00:00,33.71547664295543
2018-01-19 19:00:00+00:00,33.76510308005593
2018-01-19 20:00:00+00:00,33.44510269165039
2018-01-19 21:00:00+00:00,33.19669238003817
2018-01-19 22:00:00+00:00,32.92515113136985
2018-01-19 23:00:00+00:00,32.80512757734819
2018-01-20 00:00:00+00:00,32.66812515258789
2018-01-20 01:00:00+00:00,32.59285909479315
2018-01-20 02:00:00+00:00,32.43240460482511
2018-01-20 03:00:00+00:00,32.29489517211914
2018-01-20 04:00:00+00:00,32.24685287475586
2018-01-20 05:00:00+00:00,31.98632274974476
2018-01-20 06:00:00+00:00,31.70512754266912
2018-01-20 07:00:00+00:00,31.690548116510566
2018-01-20 08:00:00+00:00,31.835431012240324
2018-01-20 09:00:00+00:00,32.01887321472168
2018-01-20 10:00:00+00:00,31.946412346579812
2018-01-20 11:00:00+00:00,31.83810719576749
2018-01-20 12:00:00+00:00,31.640601938421074
2018-01-20 13:00:00+00:00,31.483783548528496
2018-01-20 14:00:00+00:00,31.33346835049716
2018-01-20 15:00:00+00:00,31.141861828890715
2018-01-20 16:00:00+00:00,31.116194811734285
2018-01-20 17:00:00+00:00,31.048804023049094
2018-01-20 18:00:00+00:00,30.820089860395953
2018-01-20 19:00:00+00:00,30.539457321166992
2018-01-20 20:00:00+00:00,30.17683948170055
2018-01-20 21:00:00+00:00,29.669105876575816
2018-01-20 22:00:00+00:00,29.339890219948508
2018-01-20 23:00:00+00:00,29.113392916592684
2018-01-21 00:00:00+00:00,28.830155285921965
2018-01-21 01:00:00+00:00,28.475609866055574
2018-01-21 02:00:00+00:00,28.367631218650125
2018-01-21 03:00:00+00:00,28.058274529197
2018-01-21 04:00:00+00:00,27.680804686112836
2018-01-21 05:00:00+00:00,27.514964017001066
2018-01-21 06:00:00+00:00,27.349557876586914
2018-01-21 07:00:00+00:00,27.380857467651367
2018-01-21 08:00:00+00:00,27.76559725674716
2018-01-21 09:00:00+00:00,27.949813322587445
2018-01-21 10:00:00+00:00,28.17971437627619
2018-01-21 11:00:00+00:00,28.413910258900035
2018-01-21 12:00:00+00:00,28.725187475031074
2018-01-21 13:00:00+00:00,28.90696733648127
2018-01-21 14:00:00+00:00,29.130781000310723
2018-01-21 15:00:00+00:00,29.38728731328791
2018-01-21 16:00:00+00:00,29.471811294555664
2018-01-21 17:00:00+00:00,29.628318960016426
2018-01-21 18:00:00+00:00,29.59866003556685
2018-01-21 19:00:00+00:00,29.43529597195712
2018-01-21 20:00:00+00:00,29.398847406560723
2018-01-21 21:00:00+00:00,29.16786835410378
2018-01-21 22:00:00+00:00,29.01830915971236
2018-01-21 23:00:00+00:00,28.819922013716265
2018-01-22 00:00:00+00:00,28.67436270280318
2018-01-22 01:00:00+00:00,28.44249846718528
2018-01-22 02:00:00+00:00,28.40528505498713
2018-01-22 03:00:00+00:00,28.27760921825062
2018-01-22 04:00:00+00:00,27.964268250898883
2018-01-22 05:00:00+00:00,27.77880720658736
2018-01-22 06:00:00+00:00,27.603398756547406
2018-01-22 07:00:00+00:00,27.525894511829723
2018-01-22 08:00:00+00:00,27.516577460549094
2018-01-22 09:00:00+00:00,27.587752428921785
2018-01-22 10:00:00+00:00,27.795739087191496
2018-01-22 11:00:00+00:00,27.864883943037555
2018-01-22 12:00:00+00:00,28.111400084062055
2018-01-22 13:00:00+00:00,28.107153285633434
2018-01-22 14:00:00+00:00,28.154633435336027
2018-01-22 15:00:00+00:00,28.218978708440606
2018-01-22 16:00:00+00:00,28.121115944602273
2018-01-22 17:00:00+00:00,27.92474954778498
2018-01-22 18:00:00+00:00,27.62140690196644
2018-01-22 19:00:00+00:00,27.278540177778765
2018-01-22 20:00:00+00:00,26.85051155090332
2018-01-22 21:00:00+00:00,26.26485859264027
2018-01-22 22:00:00+00:00,25.93221525712447
2018-01-22 23:00:00+00:00,25.733469182794746
2018-01-23 00:00:00+00:00,25.588586460460316
2018-01-23 01:00:00+00:00,25.50142444263805
2018-01-23 02:00:00+00:00,25.3060509074818
2018-01-23 03:00:00+00:00,25.19392030889338
2018-01-23 04:00:00+00:00,25.288150093772195
2018-01-23 05:00:00+00:00,25.469083092429422
2018-01-23 06:00:00+00:00,25.824155113913797
2018-01-23 07:00:00+00:00,26.150327682495117
2018-01-23 08:00:00+00:00,26.704022147438742
2018-01-23 09:00:00+00:00,27.13837311484597
2018-01-23 10:00:00+00:00,27.468937440352008
2018-01-23 11:00:00+00:00,27.70539699901234
2018-01-23 12:00:00+00:00,27.875837672840465
2018-01-23 13:00:00+00:00,28.226343154907227
2018-01-23 14:00:00+00:00,28.50361581282182
2018-01-23 15:00:00+00:00,28.632633209228516
2018-01-23 16:00:00+00:00,28.624107187444512
2018-01-23 17:00:00+00:00,28.49501592462713
2018-01-23 18:00:00+00:00,28.319042552601207
2018-01-23 19:00:00+00:00,28.016487988558683
2018-01-23 20:00:00+00:00,27.640545411543414
2018-01-23 21:00:00+00:00,27.170090762051668
2018-01-23 22:00:00+00:00,26.962790055708453
2018-01-23 23:00:00+00:00,26.713849501176313
2018-01-24 00:00:00+00:00,26.432031284679066
2018-01-24 01:00:00+00:00,26.209304115988992
2018-01-24 02:00:00+00:00,26.04846850308505
2018-01-24 03:00:00+00:00,25.911637219515715
2018-01-24 04:00:00+00:00,25.812819394198332
2018-01-24 05:00:00+00:00,25.898983868685637
2018-01-24 06:00:00+00:00,26.071711106733844
