time,observations,MONARCH
2018-01-06 12:00:00+00:00,29.41849708557129,nan
2018-01-06 13:00:00+00:00,29.0,nan
2018-01-06 14:00:00+00:00,29.141036987304688,nan
2018-01-06 15:00:00+00:00,28.780000686645508,nan
2018-01-06 16:00:00+00:00,29.827999114990234,nan
2018-01-06 17:00:00+00:00,29.107772827148438,nan
2018-01-06 18:00:00+00:00,28.5,nan
2018-01-06 19:00:00+00:00,28.402565002441406,nan
2018-01-06 20:00:00+00:00,28.547027587890625,nan
2018-01-06 21:00:00+00:00,28.48008918762207,nan
2018-01-06 22:00:00+00:00,28.03000831604004,nan
2018-01-06 23:00:00+00:00,27.067808151245117,nan
2018-01-07 00:00:00+00:00,28.729999542236328,nan
2018-01-07 01:00:00+00:00,27.971668243408203,nan
2018-01-07 02:00:00+00:00,29.45308494567871,nan
2018-01-07 03:00:00+00:00,30.549999237060547,nan
2018-01-07 04:00:00+00:00,28.95913314819336,nan
2018-01-07 05:00:00+00:00,30.68143653869629,nan
2018-01-07 06:00:00+00:00,29.799999237060547,nan
2018-01-07 07:00:00+00:00,27.600000381469727,nan
2018-01-07 08:00:00+00:00,28.055017471313477,nan
2018-01-07 09:00:00+00:00,28.769174575805664,nan
2018-01-07 10:00:00+00:00,30.08504867553711,nan
2018-01-07 11:00:00+00:00,30.62630844116211,nan
2018-01-07 12:00:00+00:00,31.60358428955078,nan
2018-01-07 13:00:00+00:00,32.22510528564453,nan
2018-01-07 14:00:00+00:00,32.00752639770508,nan
2018-01-07 15:00:00+00:00,30.37572479248047,nan
2018-01-07 16:00:00+00:00,28.95635223388672,nan
2018-01-07 17:00:00+00:00,28.65512466430664,nan
2018-01-07 18:00:00+00:00,27.299999237060547,nan
2018-01-07 19:00:00+00:00,25.8975887298584,nan
2018-01-07 20:00:00+00:00,26.899999618530273,nan
2018-01-07 21:00:00+00:00,26.700000762939453,nan
2018-01-07 22:00:00+00:00,25.299999237060547,nan
2018-01-07 23:00:00+00:00,26.899999618530273,nan
2018-01-08 00:00:00+00:00,25.568859100341797,nan
2018-01-08 01:00:00+00:00,26.5,nan
2018-01-08 02:00:00+00:00,26.800735473632812,nan
2018-01-08 03:00:00+00:00,26.331308364868164,nan
2018-01-08 04:00:00+00:00,27.01495933532715,nan
2018-01-08 05:00:00+00:00,25.749954223632812,nan
2018-01-08 06:00:00+00:00,24.6975040435791,nan
2018-01-08 07:00:00+00:00,26.22650146484375,nan
2018-01-08 08:00:00+00:00,25.110000610351562,nan
2018-01-08 09:00:00+00:00,25.55677032470703,nan
2018-01-08 10:00:00+00:00,27.121408462524414,nan
2018-01-08 11:00:00+00:00,28.097007751464844,nan
2018-01-08 12:00:00+00:00,27.559999465942383,nan
2018-01-08 13:00:00+00:00,28.38007354736328,nan
2018-01-08 14:00:00+00:00,27.922672271728516,nan
2018-01-08 15:00:00+00:00,26.270666122436523,nan
2018-01-08 16:00:00+00:00,25.299999237060547,nan
2018-01-08 17:00:00+00:00,24.928041458129883,nan
2018-01-08 18:00:00+00:00,24.840335845947266,nan
2018-01-08 19:00:00+00:00,25.799999237060547,nan
2018-01-08 20:00:00+00:00,26.045642852783203,nan
2018-01-08 21:00:00+00:00,25.100000381469727,nan
2018-01-08 22:00:00+00:00,23.9758243560791,nan
2018-01-08 23:00:00+00:00,22.75297737121582,nan
2018-01-09 00:00:00+00:00,23.119998931884766,nan
2018-01-09 01:00:00+00:00,19.430240631103516,nan
2018-01-09 02:00:00+00:00,19.25344467163086,nan
2018-01-09 03:00:00+00:00,22.06999969482422,nan
2018-01-09 04:00:00+00:00,22.600000381469727,nan
2018-01-09 05:00:00+00:00,21.903915405273438,nan
2018-01-09 06:00:00+00:00,22.200000762939453,nan
2018-01-09 07:00:00+00:00,20.006582260131836,nan
2018-01-09 08:00:00+00:00,20.3145751953125,nan
2018-01-09 09:00:00+00:00,21.327594757080078,nan
2018-01-09 10:00:00+00:00,24.299999237060547,nan
2018-01-09 11:00:00+00:00,24.682674407958984,nan
2018-01-09 12:00:00+00:00,26.299999237060547,nan
2018-01-09 13:00:00+00:00,26.700000762939453,nan
2018-01-09 14:00:00+00:00,26.388792037963867,nan
2018-01-09 15:00:00+00:00,24.752784729003906,nan
2018-01-09 16:00:00+00:00,24.93191146850586,nan
2018-01-09 17:00:00+00:00,24.5,nan
2018-01-09 18:00:00+00:00,24.078353881835938,nan
2018-01-09 19:00:00+00:00,24.51473617553711,nan
2018-01-09 20:00:00+00:00,23.799999237060547,nan
2018-01-09 21:00:00+00:00,25.0,nan
2018-01-09 22:00:00+00:00,24.8799991607666,nan
2018-01-09 23:00:00+00:00,24.37842559814453,nan
2018-01-10 00:00:00+00:00,24.73822021484375,nan
2018-01-10 01:00:00+00:00,24.347000122070312,nan
2018-01-10 02:00:00+00:00,26.0,nan
2018-01-10 03:00:00+00:00,25.55504608154297,nan
2018-01-10 04:00:00+00:00,25.350000381469727,nan
2018-01-10 05:00:00+00:00,24.25647735595703,nan
2018-01-10 06:00:00+00:00,24.517000198364258,nan
2018-01-10 07:00:00+00:00,25.0,nan
2018-01-10 08:00:00+00:00,24.299999237060547,nan
2018-01-10 09:00:00+00:00,24.549999237060547,nan
2018-01-10 10:00:00+00:00,25.0,nan
2018-01-10 11:00:00+00:00,26.0,nan
2018-01-10 12:00:00+00:00,26.51482582092285,nan
2018-01-10 13:00:00+00:00,29.106243133544922,nan
2018-01-10 14:00:00+00:00,29.15653419494629,nan
2018-01-10 15:00:00+00:00,27.0,nan
2018-01-10 16:00:00+00:00,25.199569702148438,nan
2018-01-10 17:00:00+00:00,24.38599967956543,nan
2018-01-10 18:00:00+00:00,24.139698028564453,nan
2018-01-10 19:00:00+00:00,23.65212631225586,nan
2018-01-10 20:00:00+00:00,24.799999237060547,nan
2018-01-10 21:00:00+00:00,25.08054542541504,nan
2018-01-10 22:00:00+00:00,25.304523468017578,nan
2018-01-10 23:00:00+00:00,26.0,nan
2018-01-11 00:00:00+00:00,26.246110916137695,nan
2018-01-11 01:00:00+00:00,24.368892669677734,nan
2018-01-11 02:00:00+00:00,22.961868286132812,nan
2018-01-11 03:00:00+00:00,21.225000381469727,nan
2018-01-11 04:00:00+00:00,22.992063522338867,nan
2018-01-11 05:00:00+00:00,23.799999237060547,nan
2018-01-11 06:00:00+00:00,22.850000381469727,nan
2018-01-11 07:00:00+00:00,22.0,nan
2018-01-11 08:00:00+00:00,22.200000762939453,nan
2018-01-11 09:00:00+00:00,22.900001525878906,nan
2018-01-11 10:00:00+00:00,23.642444610595703,nan
2018-01-11 11:00:00+00:00,25.594999313354492,nan
2018-01-11 12:00:00+00:00,26.0,nan
2018-01-11 13:00:00+00:00,28.115022659301758,nan
2018-01-11 14:00:00+00:00,27.263479232788086,nan
2018-01-11 15:00:00+00:00,26.299999237060547,nan
2018-01-11 16:00:00+00:00,28.373043060302734,nan
2018-01-11 17:00:00+00:00,26.73895835876465,nan
2018-01-11 18:00:00+00:00,26.22287368774414,nan
2018-01-11 19:00:00+00:00,27.5,nan
2018-01-11 20:00:00+00:00,25.073379516601562,nan
2018-01-11 21:00:00+00:00,27.922367095947266,nan
2018-01-11 22:00:00+00:00,24.264244079589844,nan
2018-01-11 23:00:00+00:00,21.7344970703125,nan
2018-01-12 00:00:00+00:00,19.4766788482666,nan
2018-01-12 01:00:00+00:00,20.560985565185547,nan
2018-01-12 02:00:00+00:00,18.523128509521484,nan
2018-01-12 03:00:00+00:00,19.278446197509766,nan
2018-01-12 04:00:00+00:00,16.20773696899414,nan
2018-01-12 05:00:00+00:00,17.40311050415039,nan
2018-01-12 06:00:00+00:00,16.87801742553711,nan
2018-01-12 07:00:00+00:00,16.652978897094727,nan
2018-01-12 08:00:00+00:00,16.982833862304688,nan
2018-01-12 09:00:00+00:00,17.335222244262695,nan
2018-01-12 10:00:00+00:00,22.629043579101562,nan
2018-01-12 11:00:00+00:00,23.166643142700195,nan
2018-01-12 12:00:00+00:00,24.501760482788086,nan
2018-01-12 13:00:00+00:00,23.919815063476562,nan
2018-01-12 14:00:00+00:00,24.7877140045166,nan
2018-01-12 15:00:00+00:00,25.904630661010742,nan
2018-01-12 16:00:00+00:00,25.439210891723633,nan
2018-01-12 17:00:00+00:00,24.275569915771484,nan
2018-01-12 18:00:00+00:00,23.73526382446289,nan
2018-01-12 19:00:00+00:00,24.979999542236328,nan
2018-01-12 20:00:00+00:00,24.335548400878906,nan
2018-01-12 21:00:00+00:00,21.7288818359375,nan
2018-01-12 22:00:00+00:00,22.382112503051758,nan
2018-01-12 23:00:00+00:00,22.645647048950195,nan
2018-01-13 00:00:00+00:00,22.33055305480957,nan
2018-01-13 01:00:00+00:00,23.002239227294922,nan
2018-01-13 02:00:00+00:00,21.872961044311523,nan
2018-01-13 03:00:00+00:00,22.854999542236328,nan
2018-01-13 04:00:00+00:00,22.67780303955078,nan
2018-01-13 05:00:00+00:00,23.044044494628906,nan
2018-01-13 06:00:00+00:00,22.111482620239258,nan
2018-01-13 07:00:00+00:00,21.578857421875,nan
2018-01-13 08:00:00+00:00,21.284557342529297,nan
2018-01-13 09:00:00+00:00,22.587024688720703,nan
2018-01-13 10:00:00+00:00,22.474781036376953,nan
2018-01-13 11:00:00+00:00,22.299999237060547,nan
2018-01-13 12:00:00+00:00,22.75,nan
2018-01-13 13:00:00+00:00,24.0,nan
2018-01-13 14:00:00+00:00,25.049219131469727,nan
2018-01-13 15:00:00+00:00,25.299999237060547,nan
2018-01-13 16:00:00+00:00,24.664745330810547,nan
2018-01-13 17:00:00+00:00,23.43914794921875,nan
2018-01-13 18:00:00+00:00,22.32791519165039,nan
2018-01-13 19:00:00+00:00,22.753585815429688,nan
2018-01-13 20:00:00+00:00,23.474998474121094,nan
2018-01-13 21:00:00+00:00,24.799999237060547,nan
2018-01-13 22:00:00+00:00,23.629222869873047,nan
2018-01-13 23:00:00+00:00,23.635095596313477,nan
2018-01-14 00:00:00+00:00,24.042531967163086,nan
2018-01-14 01:00:00+00:00,23.600000381469727,nan
2018-01-14 02:00:00+00:00,23.63599967956543,nan
2018-01-14 03:00:00+00:00,23.600000381469727,nan
2018-01-14 04:00:00+00:00,21.850000381469727,nan
2018-01-14 05:00:00+00:00,20.52682113647461,nan
2018-01-14 06:00:00+00:00,21.853904724121094,nan
2018-01-14 07:00:00+00:00,21.378822326660156,nan
2018-01-14 08:00:00+00:00,19.200000762939453,nan
2018-01-14 09:00:00+00:00,19.828542709350586,nan
2018-01-14 10:00:00+00:00,22.219999313354492,nan
2018-01-14 11:00:00+00:00,22.59000015258789,nan
2018-01-14 12:00:00+00:00,23.42709732055664,nan
2018-01-14 13:00:00+00:00,23.38957977294922,nan
2018-01-14 14:00:00+00:00,23.104129791259766,nan
2018-01-14 15:00:00+00:00,22.0,nan
2018-01-14 16:00:00+00:00,22.899999618530273,nan
2018-01-14 17:00:00+00:00,24.149999618530273,nan
2018-01-14 18:00:00+00:00,22.5,nan
2018-01-14 19:00:00+00:00,21.899999618530273,nan
2018-01-14 20:00:00+00:00,22.823457717895508,nan
2018-01-14 21:00:00+00:00,22.0,nan
2018-01-14 22:00:00+00:00,23.122112274169922,nan
2018-01-14 23:00:00+00:00,22.021272659301758,nan
2018-01-15 00:00:00+00:00,23.828105926513672,nan
2018-01-15 01:00:00+00:00,20.0,nan
2018-01-15 02:00:00+00:00,21.0,nan
2018-01-15 03:00:00+00:00,23.935989379882812,nan
2018-01-15 04:00:00+00:00,24.208972930908203,nan
2018-01-15 05:00:00+00:00,22.71477508544922,nan
2018-01-15 06:00:00+00:00,27.779964447021484,nan
2018-01-15 07:00:00+00:00,24.850000381469727,nan
2018-01-15 08:00:00+00:00,26.354707717895508,nan
2018-01-15 09:00:00+00:00,27.529918670654297,nan
2018-01-15 10:00:00+00:00,28.000545501708984,nan
2018-01-15 11:00:00+00:00,27.936195373535156,nan
2018-01-15 12:00:00+00:00,28.617870330810547,nan
2018-01-15 13:00:00+00:00,29.692806243896484,nan
2018-01-15 14:00:00+00:00,30.5,nan
2018-01-15 15:00:00+00:00,31.40561294555664,nan
2018-01-15 16:00:00+00:00,29.95197868347168,nan
2018-01-15 17:00:00+00:00,29.91476058959961,nan
2018-01-15 18:00:00+00:00,28.907306671142578,nan
2018-01-15 19:00:00+00:00,30.527999877929688,nan
2018-01-15 20:00:00+00:00,31.200000762939453,nan
2018-01-15 21:00:00+00:00,31.399999618530273,nan
2018-01-15 22:00:00+00:00,31.0,nan
2018-01-15 23:00:00+00:00,30.700000762939453,nan
2018-01-16 00:00:00+00:00,31.709075927734375,nan
2018-01-16 01:00:00+00:00,32.08244323730469,nan
2018-01-16 02:00:00+00:00,31.75,nan
2018-01-16 03:00:00+00:00,31.646987915039062,nan
2018-01-16 04:00:00+00:00,33.58049774169922,nan
2018-01-16 05:00:00+00:00,33.089149475097656,nan
2018-01-16 06:00:00+00:00,34.1132698059082,nan
2018-01-16 07:00:00+00:00,34.352500915527344,nan
2018-01-16 08:00:00+00:00,34.58552551269531,nan
2018-01-16 09:00:00+00:00,33.400001525878906,nan
2018-01-16 10:00:00+00:00,34.0,nan
2018-01-16 11:00:00+00:00,35.46784591674805,nan
2018-01-16 12:00:00+00:00,36.150001525878906,nan
2018-01-16 13:00:00+00:00,37.20000076293945,nan
2018-01-16 14:00:00+00:00,37.153831481933594,nan
2018-01-16 15:00:00+00:00,35.61000061035156,nan
2018-01-16 16:00:00+00:00,34.70000076293945,nan
2018-01-16 17:00:00+00:00,34.0,nan
2018-01-16 18:00:00+00:00,33.706024169921875,nan
2018-01-16 19:00:00+00:00,34.650001525878906,nan
2018-01-16 20:00:00+00:00,34.52750015258789,nan
2018-01-16 21:00:00+00:00,34.256126403808594,nan
2018-01-16 22:00:00+00:00,34.44499969482422,nan
2018-01-16 23:00:00+00:00,34.11000061035156,nan
2018-01-17 00:00:00+00:00,33.22600173950195,nan
2018-01-17 01:00:00+00:00,33.5,nan
2018-01-17 02:00:00+00:00,33.653358459472656,nan
2018-01-17 03:00:00+00:00,34.239723205566406,nan
2018-01-17 04:00:00+00:00,34.0,nan
2018-01-17 05:00:00+00:00,34.0,nan
2018-01-17 06:00:00+00:00,35.50318908691406,nan
2018-01-17 07:00:00+00:00,35.53499984741211,nan
2018-01-17 08:00:00+00:00,33.757999420166016,nan
2018-01-17 09:00:00+00:00,33.249916076660156,nan
2018-01-17 10:00:00+00:00,33.56049346923828,nan
2018-01-17 11:00:00+00:00,34.540000915527344,nan
2018-01-17 12:00:00+00:00,35.428680419921875,nan
2018-01-17 13:00:00+00:00,35.51884841918945,nan
2018-01-17 14:00:00+00:00,35.813385009765625,nan
2018-01-17 15:00:00+00:00,35.96260070800781,nan
2018-01-17 16:00:00+00:00,35.156280517578125,nan
2018-01-17 17:00:00+00:00,34.82032775878906,nan
2018-01-17 18:00:00+00:00,34.755924224853516,nan
2018-01-17 19:00:00+00:00,34.625457763671875,nan
2018-01-17 20:00:00+00:00,34.60807800292969,nan
2018-01-17 21:00:00+00:00,34.40009689331055,nan
2018-01-17 22:00:00+00:00,32.72581481933594,nan
2018-01-17 23:00:00+00:00,33.63670349121094,nan
2018-01-18 00:00:00+00:00,33.86499786376953,nan
2018-01-18 01:00:00+00:00,34.63063049316406,nan
2018-01-18 02:00:00+00:00,33.400001525878906,nan
2018-01-18 03:00:00+00:00,33.76612091064453,nan
2018-01-18 04:00:00+00:00,33.989139556884766,nan
2018-01-18 05:00:00+00:00,34.16722869873047,nan
2018-01-18 06:00:00+00:00,34.780982971191406,nan
2018-01-18 07:00:00+00:00,32.375396728515625,nan
2018-01-18 08:00:00+00:00,34.356143951416016,nan
2018-01-18 09:00:00+00:00,34.21967697143555,nan
2018-01-18 10:00:00+00:00,34.161338806152344,nan
2018-01-18 11:00:00+00:00,35.06589889526367,nan
2018-01-18 12:00:00+00:00,35.247066497802734,nan
2018-01-18 13:00:00+00:00,35.592872619628906,nan
2018-01-18 14:00:00+00:00,34.781219482421875,nan
2018-01-18 15:00:00+00:00,33.20000076293945,nan
2018-01-18 16:00:00+00:00,32.39542770385742,nan
2018-01-18 17:00:00+00:00,31.869203567504883,nan
2018-01-18 18:00:00+00:00,32.876548767089844,nan
2018-01-18 19:00:00+00:00,33.7655143737793,nan
2018-01-18 20:00:00+00:00,33.255943298339844,nan
2018-01-18 21:00:00+00:00,32.67085647583008,nan
2018-01-18 22:00:00+00:00,32.818214416503906,nan
2018-01-18 23:00:00+00:00,32.44999694824219,nan
2018-01-19 00:00:00+00:00,31.408178329467773,nan
2018-01-19 01:00:00+00:00,32.66954803466797,nan
2018-01-19 02:00:00+00:00,31.73388671875,nan
2018-01-19 03:00:00+00:00,31.22770881652832,nan
2018-01-19 04:00:00+00:00,31.830812454223633,nan
2018-01-19 05:00:00+00:00,30.122827529907227,nan
2018-01-19 06:00:00+00:00,29.100000381469727,nan
2018-01-19 07:00:00+00:00,30.73024559020996,nan
2018-01-19 08:00:00+00:00,30.94135284423828,nan
2018-01-19 09:00:00+00:00,31.229999542236328,nan
2018-01-19 10:00:00+00:00,32.400001525878906,nan
2018-01-19 11:00:00+00:00,33.15095138549805,nan
2018-01-19 12:00:00+00:00,32.900001525878906,nan
2018-01-19 13:00:00+00:00,35.79515075683594,nan
2018-01-19 14:00:00+00:00,34.356143951416016,nan
2018-01-19 15:00:00+00:00,34.28983688354492,nan
2018-01-19 16:00:00+00:00,34.47026062011719,nan
2018-01-19 17:00:00+00:00,33.892295837402344,nan
2018-01-19 18:00:00+00:00,33.51904296875,nan
2018-01-19 19:00:00+00:00,33.900001525878906,nan
2018-01-19 20:00:00+00:00,33.066070556640625,nan
2018-01-19 21:00:00+00:00,31.553466796875,nan
2018-01-19 22:00:00+00:00,33.12797164916992,nan
2018-01-19 23:00:00+00:00,33.445892333984375,nan
2018-01-20 00:00:00+00:00,32.275146484375,nan
2018-01-20 01:00:00+00:00,31.62363052368164,nan
2018-01-20 02:00:00+00:00,31.30288314819336,nan
2018-01-20 03:00:00+00:00,33.150001525878906,nan
2018-01-20 04:00:00+00:00,32.38526916503906,nan
2018-01-20 05:00:00+00:00,32.69111633300781,nan
2018-01-20 06:00:00+00:00,32.13500213623047,nan
2018-01-20 07:00:00+00:00,31.553466796875,nan
2018-01-20 08:00:00+00:00,31.025001525878906,nan
2018-01-20 09:00:00+00:00,30.26214027404785,nan
2018-01-20 10:00:00+00:00,30.352745056152344,nan
2018-01-20 11:00:00+00:00,32.11477279663086,nan
2018-01-20 12:00:00+00:00,33.217342376708984,nan
2018-01-20 13:00:00+00:00,33.32074737548828,nan
2018-01-20 14:00:00+00:00,32.35293197631836,nan
2018-01-20 15:00:00+00:00,31.193912506103516,nan
2018-01-20 16:00:00+00:00,30.518558502197266,nan
2018-01-20 17:00:00+00:00,30.40999984741211,nan
2018-01-20 18:00:00+00:00,29.899999618530273,nan
2018-01-20 19:00:00+00:00,28.917329788208008,nan
2018-01-20 20:00:00+00:00,29.97980308532715,nan
2018-01-20 21:00:00+00:00,29.611446380615234,nan
2018-01-20 22:00:00+00:00,29.59891700744629,nan
2018-01-20 23:00:00+00:00,30.13038444519043,nan
2018-01-21 00:00:00+00:00,29.331951141357422,nan
2018-01-21 01:00:00+00:00,26.76786231994629,nan
2018-01-21 02:00:00+00:00,27.572540283203125,nan
2018-01-21 03:00:00+00:00,28.027088165283203,nan
2018-01-21 04:00:00+00:00,27.29438591003418,nan
2018-01-21 05:00:00+00:00,26.0,nan
2018-01-21 06:00:00+00:00,27.729564666748047,nan
2018-01-21 07:00:00+00:00,26.576879501342773,nan
2018-01-21 08:00:00+00:00,25.459278106689453,nan
2018-01-21 09:00:00+00:00,27.774669647216797,nan
2018-01-21 10:00:00+00:00,28.310916900634766,nan
2018-01-21 11:00:00+00:00,29.676246643066406,nan
2018-01-21 12:00:00+00:00,31.0,nan
2018-01-21 13:00:00+00:00,29.59891700744629,nan
2018-01-21 14:00:00+00:00,30.555999755859375,nan
2018-01-21 15:00:00+00:00,29.870540618896484,nan
2018-01-21 16:00:00+00:00,29.424049377441406,nan
2018-01-21 17:00:00+00:00,29.729143142700195,nan
2018-01-21 18:00:00+00:00,29.038829803466797,nan
2018-01-21 19:00:00+00:00,28.280847549438477,nan
2018-01-21 20:00:00+00:00,28.70443344116211,nan
2018-01-21 21:00:00+00:00,30.032501220703125,nan
2018-01-21 22:00:00+00:00,29.349998474121094,nan
2018-01-21 23:00:00+00:00,29.20299530029297,nan
2018-01-22 00:00:00+00:00,29.197982788085938,nan
