time,observations,MONARCH
2018-03-20 00:00:00+00:00,37.500097794966265,33.18577055497603
2018-03-21 00:00:00+00:00,37.845156929709695,33.432715676047586
2018-03-22 00:00:00+00:00,37.875669652765446,33.03743345087225
2018-03-23 00:00:00+00:00,37.6654878096147,32.649623524058946
2018-03-24 00:00:00+00:00,37.53894875266335,32.2129152471369
2018-03-25 00:00:00+00:00,37.51241753318093,31.918278260664508
2018-03-26 00:00:00+00:00,37.6008547002619,31.903824025934394
2018-03-27 00:00:00+00:00,37.85903479836204,31.90611388466575
2018-03-28 00:00:00+00:00,37.92857475280762,31.861449241638184
2018-03-29 00:00:00+00:00,37.794008043077255,31.491364585028755
2018-03-30 00:00:00+00:00,37.8417067527771,31.4979031085968
2018-03-31 00:00:00+00:00,38.00242669241769,31.173086711338588
