time,observations,a2in-regional-000,a4xf-regional-000
2021-01-04 21:00:00+00:00,0.07036938642462094,nan,nan
2021-01-05 00:00:00+00:00,0.07085311519248146,nan,nan
2021-01-05 03:00:00+00:00,0.07083171393190112,nan,nan
2021-01-05 06:00:00+00:00,0.0677703922348363,nan,nan
2021-01-05 09:00:00+00:00,0.06319238307575385,nan,nan
2021-01-05 12:00:00+00:00,0.06221837177872658,nan,nan
2021-01-05 15:00:00+00:00,0.06221837177872658,nan,nan
2021-01-05 18:00:00+00:00,0.06659208796918392,nan,nan
2021-01-05 21:00:00+00:00,0.06986893766692706,nan,nan
2021-01-06 00:00:00+00:00,0.07304922910407186,nan,nan
2021-01-06 03:00:00+00:00,0.0743738547898829,nan,nan
2021-01-06 06:00:00+00:00,0.07389950805476733,nan,nan
2021-01-06 09:00:00+00:00,0.07392351143062115,nan,nan
2021-01-06 12:00:00+00:00,0.07725244984030724,nan,nan
2021-01-06 15:00:00+00:00,0.08776585757732391,nan,nan
2021-01-06 18:00:00+00:00,0.09031590223312377,nan,nan
2021-01-06 21:00:00+00:00,0.09053761512041092,nan,nan
2021-01-07 00:00:00+00:00,0.08735565734761101,nan,nan
2021-01-07 03:00:00+00:00,0.08572986083371299,nan,nan
2021-01-07 06:00:00+00:00,0.08711483648845128,nan,nan
2021-01-07 09:00:00+00:00,0.0857487643758456,nan,nan
2021-01-07 12:00:00+00:00,0.08734622597694397,nan,nan
2021-01-07 15:00:00+00:00,0.08517144123713176,nan,nan
2021-01-07 18:00:00+00:00,0.08773740913186755,nan,nan
2021-01-07 21:00:00+00:00,0.09877188690006733,nan,nan
2021-01-08 00:00:00+00:00,0.11217345462905036,nan,nan
2021-01-08 03:00:00+00:00,0.12469387882285649,nan,nan
2021-01-08 06:00:00+00:00,0.12017107382416725,nan,nan
2021-01-08 09:00:00+00:00,0.1266594692133367,nan,nan
2021-01-08 12:00:00+00:00,0.1337422371975013,nan,nan
2021-01-08 15:00:00+00:00,0.13949513249099255,nan,nan
2021-01-08 18:00:00+00:00,0.13587507871644838,nan,nan
2021-01-08 21:00:00+00:00,0.13189542153850198,nan,nan
2021-01-09 00:00:00+00:00,0.13510122941806912,nan,nan
2021-01-09 03:00:00+00:00,0.13799253525212407,nan,nan
2021-01-09 06:00:00+00:00,0.132458854932338,nan,nan
2021-01-09 09:00:00+00:00,0.12004069185682706,nan,nan
2021-01-09 12:00:00+00:00,0.10451415739953518,nan,nan
2021-01-09 15:00:00+00:00,0.1152288019657135,nan,nan
2021-01-09 18:00:00+00:00,0.14413361251354218,nan,nan
2021-01-09 21:00:00+00:00,0.15817987067358835,nan,nan
2021-01-10 00:00:00+00:00,0.17398352548480034,nan,nan
2021-01-10 03:00:00+00:00,0.1852381844073534,nan,nan
2021-01-10 06:00:00+00:00,0.20292416401207447,nan,nan
2021-01-10 09:00:00+00:00,0.21763561878885543,nan,nan
2021-01-10 12:00:00+00:00,0.232864278058211,nan,nan
2021-01-10 15:00:00+00:00,0.25308837592601774,nan,nan
2021-01-10 18:00:00+00:00,0.2711459770798683,nan,nan
2021-01-10 21:00:00+00:00,0.2665159042392458,nan,nan
2021-01-11 00:00:00+00:00,0.26071747392416,nan,nan
2021-01-11 03:00:00+00:00,0.25284721329808235,nan,nan
2021-01-11 06:00:00+00:00,0.25165074691176414,nan,nan
2021-01-11 09:00:00+00:00,0.24694240944726126,nan,nan
2021-01-11 12:00:00+00:00,0.25406747311353683,nan,nan
2021-01-11 15:00:00+00:00,0.25577583611011506,nan,nan
2021-01-11 18:00:00+00:00,0.2544381519158681,nan,nan
2021-01-11 21:00:00+00:00,0.2527751007250377,nan,nan
2021-01-12 00:00:00+00:00,0.24428095668554306,nan,nan
2021-01-12 03:00:00+00:00,0.22806400805711746,nan,nan
2021-01-12 06:00:00+00:00,0.22653951389448984,nan,nan
2021-01-12 09:00:00+00:00,0.22760802259047827,nan,nan
2021-01-12 12:00:00+00:00,0.22799051105976104,nan,nan
2021-01-12 15:00:00+00:00,0.22676671668887138,nan,nan
2021-01-12 18:00:00+00:00,0.22676671668887138,nan,nan
2021-01-12 21:00:00+00:00,0.21142702996730806,nan,nan
2021-01-13 00:00:00+00:00,0.19789235045512518,nan,nan
2021-01-13 03:00:00+00:00,0.1764784629146258,nan,nan
2021-01-13 06:00:00+00:00,0.15495621537168822,nan,nan
2021-01-13 09:00:00+00:00,0.14898306876420975,nan,nan
2021-01-13 12:00:00+00:00,0.1283042374998331,nan,nan
2021-01-13 15:00:00+00:00,0.11183404475450516,nan,nan
2021-01-13 18:00:00+00:00,0.10932974144816399,nan,nan
2021-01-13 21:00:00+00:00,0.11557162978819438,nan,nan
2021-01-14 00:00:00+00:00,0.11957896035164595,nan,nan
2021-01-14 03:00:00+00:00,0.12305330650673972,nan,nan
2021-01-14 06:00:00+00:00,0.12561161402199003,nan,nan
2021-01-14 09:00:00+00:00,0.12503569666296244,nan,nan
2021-01-14 12:00:00+00:00,0.1258598810860089,nan,nan
2021-01-14 15:00:00+00:00,0.1278926432132721,nan,nan
2021-01-14 18:00:00+00:00,0.12288269400596619,nan,nan
2021-01-14 21:00:00+00:00,0.12084632460027933,nan,nan
2021-01-15 00:00:00+00:00,0.13053766172379255,nan,nan
2021-01-15 03:00:00+00:00,0.13631066214293242,nan,nan
2021-01-15 06:00:00+00:00,0.1340051395818591,nan,nan
2021-01-15 09:00:00+00:00,0.13205869176558085,nan,nan
2021-01-15 12:00:00+00:00,0.12892712776859602,nan,nan
2021-01-15 15:00:00+00:00,0.12009394317865371,nan,nan
2021-01-15 18:00:00+00:00,0.1276515039304892,nan,nan
2021-01-15 21:00:00+00:00,0.12954291169132506,nan,nan
2021-01-16 00:00:00+00:00,0.1253275005146861,nan,nan
2021-01-16 03:00:00+00:00,0.12885798793286085,nan,nan
2021-01-16 06:00:00+00:00,0.13298424147069454,nan,nan
2021-01-16 09:00:00+00:00,0.13434142300060817,nan,nan
2021-01-16 12:00:00+00:00,0.1328996221224467,nan,nan
2021-01-16 15:00:00+00:00,0.13256379067897797,nan,nan
2021-01-16 18:00:00+00:00,0.12489177534977595,nan,nan
2021-01-16 21:00:00+00:00,0.11719325397695814,nan,nan
2021-01-17 00:00:00+00:00,0.11269877478480339,nan,nan
2021-01-17 03:00:00+00:00,0.1066210987046361,nan,nan
2021-01-17 06:00:00+00:00,0.10566444788128138,nan,nan
2021-01-17 09:00:00+00:00,0.1070708515388625,nan,nan
2021-01-17 12:00:00+00:00,0.10473817711075147,nan,nan
2021-01-17 15:00:00+00:00,0.0977654591202736,nan,nan
2021-01-17 18:00:00+00:00,0.0990084819495678,nan,nan
2021-01-17 21:00:00+00:00,0.09768033985580717,nan,nan
2021-01-18 00:00:00+00:00,0.11253899987787008,nan,nan
2021-01-18 03:00:00+00:00,0.12494672928005457,nan,nan
2021-01-18 06:00:00+00:00,0.1542631546035409,nan,nan
2021-01-18 09:00:00+00:00,0.16469540234122956,nan,nan
2021-01-18 12:00:00+00:00,0.17267498622337976,nan,nan
2021-01-18 15:00:00+00:00,0.18056235313415528,nan,nan
2021-01-18 18:00:00+00:00,0.16852049281199774,nan,nan
2021-01-18 21:00:00+00:00,0.15619992464780807,nan,nan
2021-01-19 00:00:00+00:00,0.14647215511649847,nan,nan
2021-01-19 03:00:00+00:00,0.1439592558890581,nan,nan
2021-01-19 06:00:00+00:00,0.16523260809481144,nan,nan
2021-01-19 09:00:00+00:00,0.15790160638945444,nan,nan
2021-01-19 12:00:00+00:00,0.1532529518008232,nan,nan
2021-01-19 15:00:00+00:00,0.12279683649539948,nan,nan
2021-01-19 18:00:00+00:00,0.1574501469731331,nan,nan
2021-01-19 21:00:00+00:00,0.1577933771269662,nan,nan
2021-01-20 00:00:00+00:00,0.16192298009991646,nan,nan
2021-01-20 03:00:00+00:00,0.1701253019273281,nan,nan
2021-01-20 06:00:00+00:00,0.1921999203041196,nan,nan
2021-01-20 09:00:00+00:00,0.20846022771937506,nan,nan
2021-01-20 12:00:00+00:00,0.2290168652931849,nan,nan
2021-01-20 15:00:00+00:00,0.21005487938721976,nan,nan
2021-01-20 18:00:00+00:00,0.19453997910022736,nan,nan
2021-01-20 21:00:00+00:00,0.18294520117342472,nan,nan
2021-01-21 00:00:00+00:00,0.179745367831654,nan,nan
2021-01-21 03:00:00+00:00,0.16879605419105953,nan,nan
2021-01-21 06:00:00+00:00,0.27367182903819615,nan,nan
2021-01-21 09:00:00+00:00,0.2840270325541496,nan,nan
2021-01-21 12:00:00+00:00,0.29975521351609913,nan,nan
2021-01-21 15:00:00+00:00,0.2793132258313043,nan,nan
2021-01-21 18:00:00+00:00,0.2899575028568506,nan,nan
2021-01-21 21:00:00+00:00,0.26352203223440385,nan,nan
2021-01-22 00:00:00+00:00,0.25391825371318394,nan,nan
2021-01-22 03:00:00+00:00,0.24823073463307488,nan,nan
2021-01-22 06:00:00+00:00,0.26789774745702744,nan,nan
2021-01-22 09:00:00+00:00,0.2821166282519698,nan,nan
2021-01-22 12:00:00+00:00,0.28925144991704393,nan,nan
2021-01-22 15:00:00+00:00,0.16923923471144267,nan,nan
2021-01-22 18:00:00+00:00,0.19624951761215925,nan,nan
2021-01-22 21:00:00+00:00,0.19765395505560768,nan,nan
2021-01-23 00:00:00+00:00,0.20647516267167199,nan,nan
2021-01-23 03:00:00+00:00,0.17467097524139616,nan,nan
2021-01-23 06:00:00+00:00,0.1956693720486429,nan,nan
2021-01-23 09:00:00+00:00,0.21266649570316076,nan,nan
2021-01-23 12:00:00+00:00,0.23586700856685638,nan,nan
2021-01-23 15:00:00+00:00,0.25216357835701536,nan,nan
2021-01-23 18:00:00+00:00,0.2618321683257818,nan,nan
2021-01-23 21:00:00+00:00,0.2546335044834349,nan,nan
2021-01-24 00:00:00+00:00,0.24461606641610464,nan,nan
2021-01-24 03:00:00+00:00,0.21577305595080057,nan,nan
2021-01-24 06:00:00+00:00,0.21009857290320927,nan,nan
2021-01-24 09:00:00+00:00,0.21196459233760834,nan,nan
2021-01-24 12:00:00+00:00,0.23106956907681056,nan,nan
2021-01-24 15:00:00+00:00,0.21628848569733755,nan,nan
2021-01-24 18:00:00+00:00,0.25637973472476006,nan,nan
2021-01-24 21:00:00+00:00,0.24653582937187618,nan,nan
2021-01-25 00:00:00+00:00,0.22293468316396078,nan,nan
2021-01-25 03:00:00+00:00,0.209582249323527,nan,nan
2021-01-25 06:00:00+00:00,0.29414694176779854,nan,nan
2021-01-25 09:00:00+00:00,0.3092287741601467,nan,nan
2021-01-25 12:00:00+00:00,0.3354422556502478,nan,nan
2021-01-25 15:00:00+00:00,0.40812920672552927,nan,nan
2021-01-25 18:00:00+00:00,0.4381451979279518,nan,nan
2021-01-25 21:00:00+00:00,0.4009135928418901,nan,nan
2021-01-26 00:00:00+00:00,0.433833260089159,nan,nan
2021-01-26 03:00:00+00:00,0.4190925146852221,nan,nan
2021-01-26 06:00:00+00:00,0.4609771693746249,nan,nan
2021-01-26 09:00:00+00:00,0.5170824944972991,nan,nan
2021-01-26 12:00:00+00:00,0.5940180197358131,nan,nan
2021-01-26 15:00:00+00:00,0.4726485510667165,nan,nan
2021-01-26 18:00:00+00:00,0.4726485510667165,nan,nan
2021-01-26 21:00:00+00:00,0.4726485510667165,nan,nan
2021-01-27 00:00:00+00:00,0.2779117325941722,nan,nan
2021-01-27 03:00:00+00:00,0.08702886352936427,nan,nan
2021-01-27 06:00:00+00:00,0.08627943446238835,nan,nan
2021-01-27 09:00:00+00:00,0.08627943446238835,nan,nan
2021-01-27 12:00:00+00:00,0.08627943446238835,nan,nan
2021-01-27 15:00:00+00:00,0.12855893559753895,nan,nan
2021-01-27 18:00:00+00:00,0.13990483433008194,nan,nan
2021-01-27 21:00:00+00:00,0.14132331932584444,nan,nan
2021-01-28 00:00:00+00:00,0.14037487443004334,nan,nan
2021-01-28 03:00:00+00:00,0.13443491887301207,nan,nan
2021-01-28 06:00:00+00:00,0.13983717974689272,nan,nan
2021-01-28 09:00:00+00:00,0.14701466355472803,nan,nan
2021-01-28 12:00:00+00:00,0.15721553989819118,nan,nan
2021-01-28 15:00:00+00:00,0.16312250707830703,nan,nan
2021-01-28 18:00:00+00:00,0.16612272523343563,nan,nan
2021-01-28 21:00:00+00:00,0.17175154719087812,nan,nan
2021-01-29 00:00:00+00:00,0.16129581071436405,nan,nan
2021-01-29 03:00:00+00:00,0.15786829377923692,nan,nan
2021-01-29 06:00:00+00:00,0.15944371869166693,nan,nan
2021-01-29 09:00:00+00:00,0.16439562141895295,nan,nan
2021-01-29 12:00:00+00:00,0.18228071928024292,nan,nan
2021-01-29 15:00:00+00:00,0.18202253679434457,nan,nan
2021-01-29 18:00:00+00:00,0.18202253679434457,nan,nan
2021-01-29 21:00:00+00:00,0.18202253679434457,nan,nan
2021-01-30 00:00:00+00:00,0.16140569001436234,nan,nan
2021-01-30 03:00:00+00:00,0.12982159852981567,nan,nan
2021-01-30 06:00:00+00:00,0.24693949023882547,nan,nan
2021-01-30 09:00:00+00:00,0.24693949023882547,nan,nan
2021-01-30 12:00:00+00:00,0.24693949023882547,nan,nan
2021-01-30 15:00:00+00:00,0.28868601471185684,nan,nan
2021-01-30 18:00:00+00:00,0.31461012959480283,nan,nan
2021-01-30 21:00:00+00:00,0.28008953978617984,nan,nan
2021-01-31 00:00:00+00:00,0.2509134347949709,nan,nan
2021-01-31 03:00:00+00:00,0.22774252016097307,nan,nan
2021-01-31 06:00:00+00:00,0.22348782502942616,nan,nan
2021-01-31 09:00:00+00:00,0.2413849662989378,nan,nan
2021-01-31 12:00:00+00:00,0.2626725360751152,nan,nan
2021-01-31 15:00:00+00:00,0.2117619924247265,nan,nan
2021-01-31 18:00:00+00:00,0.2117619924247265,nan,nan
2021-01-31 21:00:00+00:00,0.2117619924247265,nan,nan
2021-02-01 00:00:00+00:00,0.15445922936002413,nan,nan
2021-02-01 03:00:00+00:00,0.09526618445912997,nan,nan
2021-02-01 06:00:00+00:00,0.08824804797768593,nan,nan
2021-02-01 09:00:00+00:00,0.09072629660367966,nan,nan
2021-02-01 12:00:00+00:00,0.09702134132385254,nan,nan
2021-02-01 15:00:00+00:00,0.08084244467318058,nan,nan
2021-02-01 18:00:00+00:00,0.10269901007413865,nan,nan
2021-02-01 21:00:00+00:00,0.10634369775652885,nan,nan
2021-02-02 00:00:00+00:00,0.11080508679151535,nan,nan
2021-02-02 03:00:00+00:00,0.12786456104367971,nan,nan
2021-02-02 06:00:00+00:00,0.22857804348071417,nan,nan
2021-02-02 09:00:00+00:00,0.24838667269796133,nan,nan
2021-02-02 12:00:00+00:00,0.27484929455178125,nan,nan
2021-02-02 15:00:00+00:00,0.33239103108644485,nan,nan
2021-02-02 18:00:00+00:00,0.32640091609209776,nan,nan
2021-02-02 21:00:00+00:00,0.3058319199416373,nan,nan
2021-02-03 00:00:00+00:00,0.30593720740742153,nan,nan
2021-02-03 03:00:00+00:00,0.3014872471491496,nan,nan
2021-02-03 06:00:00+00:00,0.31646116077899933,nan,nan
2021-02-03 09:00:00+00:00,0.33882212825119495,nan,nan
2021-02-03 12:00:00+00:00,0.35189944931438993,nan,nan
2021-02-03 15:00:00+00:00,0.26434233358928133,nan,nan
2021-02-03 18:00:00+00:00,0.2565072067081928,nan,nan
2021-02-03 21:00:00+00:00,0.23524479071299234,nan,nan
2021-02-04 00:00:00+00:00,0.19277923305829367,nan,nan
2021-02-04 03:00:00+00:00,0.17470473464992312,nan,nan
2021-02-04 06:00:00+00:00,0.20502493364943397,nan,nan
2021-02-04 09:00:00+00:00,0.21494276728481054,nan,nan
2021-02-04 12:00:00+00:00,0.22420950127499445,nan,nan
2021-02-04 15:00:00+00:00,0.22902300634554454,nan,nan
2021-02-04 18:00:00+00:00,0.2042447484564036,nan,nan
2021-02-04 21:00:00+00:00,0.19053777948849732,nan,nan
2021-02-05 00:00:00+00:00,0.16318867831594414,nan,nan
2021-02-05 03:00:00+00:00,0.16706432298653656,nan,nan
2021-02-05 06:00:00+00:00,0.2293544119844834,nan,nan
2021-02-05 09:00:00+00:00,0.24727622489444911,nan,nan
2021-02-05 12:00:00+00:00,0.2652014533856085,nan,nan
2021-02-05 15:00:00+00:00,0.21985443548432418,nan,nan
2021-02-05 18:00:00+00:00,0.21754014282487333,nan,nan
2021-02-05 21:00:00+00:00,0.216802846847309,nan,nan
2021-02-06 00:00:00+00:00,0.20961373527016905,nan,nan
2021-02-06 03:00:00+00:00,0.2463100171751446,nan,nan
2021-02-06 06:00:00+00:00,0.349415832095676,nan,nan
2021-02-06 09:00:00+00:00,0.3711872883141041,nan,nan
2021-02-06 12:00:00+00:00,0.390422312276704,nan,nan
2021-02-06 15:00:00+00:00,0.3278547589268003,nan,nan
2021-02-06 18:00:00+00:00,0.3187968526035547,nan,nan
2021-02-06 21:00:00+00:00,0.3040224876668718,nan,nan
2021-02-07 00:00:00+00:00,0.3266486194398668,nan,nan
2021-02-07 03:00:00+00:00,0.3299024419652091,nan,nan
2021-02-07 06:00:00+00:00,0.34195469982094234,nan,nan
2021-02-07 09:00:00+00:00,0.3561584260314703,nan,nan
2021-02-07 12:00:00+00:00,0.3554577039820807,nan,nan
2021-02-07 15:00:00+00:00,0.26299759106976645,nan,nan
2021-02-07 18:00:00+00:00,0.24765806272625923,nan,nan
2021-02-07 21:00:00+00:00,0.24921423859066433,nan,nan
2021-02-08 00:00:00+00:00,0.25538453625308144,nan,nan
2021-02-08 03:00:00+00:00,0.24192873305744594,nan,nan
2021-02-08 06:00:00+00:00,0.2443835503525204,nan,nan
2021-02-08 09:00:00+00:00,0.23738551884889603,nan,nan
2021-02-08 12:00:00+00:00,0.23835137912205287,nan,nan
2021-02-08 15:00:00+00:00,0.22484747568766275,nan,nan
2021-02-08 18:00:00+00:00,0.21762368721621378,nan,nan
2021-02-08 21:00:00+00:00,0.21694052778184414,nan,nan
2021-02-09 00:00:00+00:00,0.2047038171440363,nan,nan
2021-02-09 03:00:00+00:00,0.2187119983136654,nan,nan
2021-02-09 06:00:00+00:00,0.24770265817642212,nan,nan
2021-02-09 09:00:00+00:00,0.2483293137380055,nan,nan
2021-02-09 12:00:00+00:00,0.2673359860976537,nan,nan
2021-02-09 15:00:00+00:00,0.2792189985513687,nan,nan
2021-02-09 18:00:00+00:00,0.2517499017218749,nan,nan
2021-02-09 21:00:00+00:00,0.2271206666316305,nan,nan
2021-02-10 00:00:00+00:00,0.21119652315974236,nan,nan
2021-02-10 03:00:00+00:00,0.2054524626582861,nan,nan
2021-02-10 06:00:00+00:00,0.18732436932623386,nan,nan
2021-02-10 09:00:00+00:00,0.17641072400978633,nan,nan
2021-02-10 12:00:00+00:00,0.16375470906496048,nan,nan
2021-02-10 15:00:00+00:00,0.09778786599636077,nan,nan
2021-02-10 18:00:00+00:00,0.09897954265276591,nan,nan
2021-02-10 21:00:00+00:00,0.09865073008196694,nan,nan
2021-02-11 00:00:00+00:00,0.09887305647134781,nan,nan
2021-02-11 03:00:00+00:00,0.0960890194401145,nan,nan
2021-02-11 06:00:00+00:00,0.10591904725879431,nan,nan
2021-02-11 09:00:00+00:00,0.10680355131626129,nan,nan
2021-02-11 12:00:00+00:00,0.10321606447299321,nan,nan
2021-02-11 15:00:00+00:00,0.11043254435062408,nan,nan
2021-02-11 18:00:00+00:00,0.11105021586020787,nan,nan
2021-02-11 21:00:00+00:00,0.11267496858324323,nan,nan
2021-02-12 00:00:00+00:00,0.10981258936226368,nan,nan
2021-02-12 03:00:00+00:00,0.10703798197209835,nan,nan
2021-02-12 06:00:00+00:00,0.10834849625825882,nan,nan
2021-02-12 09:00:00+00:00,0.10947980412415095,nan,nan
2021-02-12 12:00:00+00:00,0.11237108459075291,nan,nan
2021-02-12 15:00:00+00:00,0.18159893403450647,nan,nan
2021-02-12 18:00:00+00:00,0.1745433168751853,nan,nan
2021-02-12 21:00:00+00:00,0.1682835826650262,nan,nan
2021-02-13 00:00:00+00:00,0.15800238566266167,nan,nan
2021-02-13 03:00:00+00:00,0.1550813689827919,nan,nan
2021-02-13 06:00:00+00:00,0.1615407806303766,nan,nan
2021-02-13 09:00:00+00:00,0.17051138635724783,nan,nan
2021-02-13 12:00:00+00:00,0.18305000343493052,nan,nan
2021-02-13 15:00:00+00:00,0.19569800918300947,nan,nan
2021-02-13 18:00:00+00:00,0.18480346777609416,nan,nan
2021-02-13 21:00:00+00:00,0.17801279108971357,nan,nan
2021-02-14 00:00:00+00:00,0.12125943694263697,nan,nan
2021-02-14 03:00:00+00:00,0.1245579356327653,nan,nan
2021-02-14 06:00:00+00:00,0.1282232403755188,nan,nan
2021-02-14 09:00:00+00:00,0.13571901619434357,nan,nan
2021-02-14 12:00:00+00:00,0.14369728167851767,nan,nan
2021-02-14 15:00:00+00:00,0.13632510006427764,nan,nan
2021-02-14 18:00:00+00:00,0.14149164408445358,nan,nan
2021-02-14 21:00:00+00:00,0.13319253070013864,nan,nan
2021-02-15 00:00:00+00:00,0.1277064150199294,nan,nan
2021-02-15 03:00:00+00:00,0.12278469838202,nan,nan
2021-02-15 06:00:00+00:00,0.1269417516887188,nan,nan
2021-02-15 09:00:00+00:00,0.1280297530548913,nan,nan
2021-02-15 12:00:00+00:00,0.12293511132399242,nan,nan
2021-02-15 15:00:00+00:00,0.11676455736160278,nan,nan
2021-02-15 18:00:00+00:00,0.11631244545181592,nan,nan
2021-02-15 21:00:00+00:00,0.11972529228244509,nan,nan
2021-02-16 00:00:00+00:00,0.12031872197985649,nan,nan
2021-02-16 03:00:00+00:00,0.11704830266535282,nan,nan
2021-02-16 06:00:00+00:00,0.13335388526320457,nan,nan
2021-02-16 09:00:00+00:00,0.13964678240673883,nan,nan
2021-02-16 12:00:00+00:00,0.14957749843597412,nan,nan
2021-02-16 15:00:00+00:00,0.14674610197544097,nan,nan
2021-02-16 18:00:00+00:00,0.24040287981430689,nan,nan
2021-02-16 21:00:00+00:00,0.21971120153154647,nan,nan
2021-02-17 00:00:00+00:00,0.21270210668444633,nan,nan
2021-02-17 03:00:00+00:00,0.21856988687068224,nan,nan
2021-02-17 06:00:00+00:00,0.2496913680806756,nan,nan
2021-02-17 09:00:00+00:00,0.2675797449690955,nan,nan
2021-02-17 12:00:00+00:00,0.2886495341857274,nan,nan
2021-02-17 15:00:00+00:00,0.3036109387874603,nan,nan
2021-02-17 18:00:00+00:00,0.3671771635611852,nan,nan
2021-02-17 21:00:00+00:00,0.3367672434874943,nan,nan
2021-02-18 00:00:00+00:00,0.320148354396224,nan,nan
2021-02-18 03:00:00+00:00,0.2525863405317068,nan,nan
2021-02-18 06:00:00+00:00,0.2817295379936695,nan,nan
2021-02-18 09:00:00+00:00,0.29859969445637297,nan,nan
2021-02-18 12:00:00+00:00,0.3215339556336403,nan,nan
2021-02-18 15:00:00+00:00,0.30800590217113494,nan,nan
2021-02-18 18:00:00+00:00,0.2861141487956047,nan,nan
2021-02-18 21:00:00+00:00,0.27600300312042236,nan,nan
2021-02-19 00:00:00+00:00,0.2649976685643196,nan,nan
2021-02-19 03:00:00+00:00,0.20686455070972443,nan,nan
2021-02-19 06:00:00+00:00,0.21094783768057823,nan,nan
2021-02-19 09:00:00+00:00,0.2119666529553277,nan,nan
2021-02-19 12:00:00+00:00,0.21926265209913254,nan,nan
2021-02-19 15:00:00+00:00,0.20381657034158707,nan,nan
2021-02-19 18:00:00+00:00,0.1965140381029674,nan,nan
2021-02-19 21:00:00+00:00,0.1915720049291849,nan,nan
2021-02-20 00:00:00+00:00,0.18946999808152518,nan,nan
2021-02-20 03:00:00+00:00,0.19340069757567513,nan,nan
2021-02-20 06:00:00+00:00,0.2213512377606498,nan,nan
2021-02-20 09:00:00+00:00,0.22552510164678097,nan,nan
2021-02-20 12:00:00+00:00,0.22632249551159994,nan,nan
2021-02-20 15:00:00+00:00,0.22785248500960215,nan,nan
2021-02-20 18:00:00+00:00,0.22783344984054565,nan,nan
2021-02-20 21:00:00+00:00,0.22737352550029755,nan,nan
2021-02-21 00:00:00+00:00,0.23011925319830576,nan,nan
2021-02-21 03:00:00+00:00,0.23768744700484806,nan,nan
2021-02-21 06:00:00+00:00,0.2481146835618549,nan,nan
2021-02-21 09:00:00+00:00,0.25754727609455585,nan,nan
2021-02-21 12:00:00+00:00,0.26404950448444914,nan,nan
2021-02-21 15:00:00+00:00,0.24052053264209203,nan,nan
2021-02-21 18:00:00+00:00,0.24189529567956924,nan,nan
2021-02-21 21:00:00+00:00,0.2413716713587443,nan,nan
2021-02-22 00:00:00+00:00,0.2455935560994678,nan,nan
2021-02-22 03:00:00+00:00,0.2517261587911182,nan,nan
2021-02-22 06:00:00+00:00,0.2531732569138209,nan,nan
2021-02-22 09:00:00+00:00,0.2522271927446127,nan,nan
2021-02-22 12:00:00+00:00,0.2567149932895388,nan,nan
2021-02-22 15:00:00+00:00,0.2576970085501671,nan,nan
2021-02-22 18:00:00+00:00,0.26239597158772604,nan,nan
2021-02-22 21:00:00+00:00,0.2625111136585474,nan,nan
2021-02-23 00:00:00+00:00,0.26086519099771976,nan,nan
2021-02-23 03:00:00+00:00,0.2648384403437376,nan,nan
2021-02-23 06:00:00+00:00,0.2549188658595085,nan,nan
2021-02-23 09:00:00+00:00,0.25766714555876596,nan,nan
2021-02-23 12:00:00+00:00,0.2534627318382263,nan,nan
2021-02-23 15:00:00+00:00,0.2568116754293442,nan,nan
2021-02-23 18:00:00+00:00,0.2651364579796791,nan,nan
2021-02-23 21:00:00+00:00,0.26512751621859415,nan,nan
2021-02-24 00:00:00+00:00,0.2648522276431322,nan,nan
2021-02-24 03:00:00+00:00,0.2633576821535826,nan,nan
2021-02-24 06:00:00+00:00,0.26596242748200893,nan,nan
2021-02-24 09:00:00+00:00,0.2626683733292988,nan,nan
