x,y
18651.75,0.15781910717487335
18651.875,
18652.0,
18652.125,0.137556254863739
18652.25,0.5370184779167175
18652.375,0.16778458654880524
18652.5,0.18045054376125336
18652.625,0.2093403935432434
18652.75,0.958126425743103
18652.875,
18653.0,
18653.125,0.6666277647018433
18653.25,0.6482571363449097
18653.375,0.1030607521533966
18653.5,
18653.625,
18653.75,
18653.875,
18654.0,
18654.125,
18654.25,
18654.375,
18654.5,0.0824173092842102
18654.625,0.07560852915048599
18654.75,0.10081246495246887
18654.875,
18655.0,
18655.125,0.2553974390029907
18655.25,0.1852884292602539
18655.375,0.14841574430465698
18655.5,0.13468420505523682
18655.625,0.09285522997379303
18655.75,0.18305526673793793
18655.875,
18656.0,
18656.125,0.14216123521327972
18656.25,0.18712425231933594
18656.375,0.2167821228504181
18656.5,
18656.625,
18656.75,
18656.875,
18657.0,
18657.125,
18657.25,
18657.375,
18657.5,0.08031069487333298
18657.625,0.09237197786569595
18657.75,0.5681357979774475
18657.875,
18658.0,
18658.125,0.4139255881309509
18658.25,0.4183065891265869
18658.375,0.10748659074306488
18658.5,0.07585680484771729
18658.625,0.06554611772298813
18658.75,0.18945026397705078
18658.875,
18659.0,
18659.125,
18659.25,
18659.375,
18659.5,0.07010900974273682
18659.625,0.06314831972122192
18659.75,0.06537777185440063
18659.875,
18660.0,
18660.125,0.12473467737436295
18660.25,0.1901252716779709
18660.375,0.12456713616847992
18660.5,0.13757342100143433
18660.625,0.24728088080883026
18660.75,1.0342859029769897
18660.875,
18661.0,
18661.125,0.4681699275970459
18661.25,0.2844701111316681
18661.375,0.14127995073795319
18661.5,0.1256822645664215
18661.625,0.15007562935352325
18661.75,0.2593323588371277
18661.875,
18662.0,
18662.125,0.42138609290122986
18662.25,0.20166131854057312
18662.375,0.06514546275138855
18662.5,0.08597990870475769
18662.625,0.12179962545633316
18662.75,0.414161741733551
18662.875,
18663.0,
18663.125,0.2930268943309784
18663.25,0.030796943232417107
18663.375,0.08088202774524689
18663.5,0.17524418234825134
18663.625,0.23654212057590485
18663.75,0.6257562637329102
18663.875,
18664.0,
18664.125,0.09673261642456055
18664.25,0.20134009420871735
18664.375,0.21090447902679443
18664.5,0.22832489013671875
18664.625,0.36106348037719727
18664.75,1.0088343620300293
18664.875,
18665.0,
18665.125,0.1877833902835846
18665.25,0.25539150834083557
18665.375,0.1858275681734085
18665.5,0.3003678023815155
18665.625,0.2306244969367981
18665.75,0.31937479972839355
18665.875,
18666.0,
18666.125,0.36161357164382935
18666.25,0.14028136432170868
18666.375,0.26166364550590515
18666.5,0.24331606924533844
18666.625,0.13428927958011627
18666.75,0.20792092382907867
18666.875,
18667.0,
18667.125,
18667.25,0.17428095638751984
18667.375,0.2121584117412567
18667.5,0.2637198865413666
18667.625,0.25234681367874146
18667.75,0.493588924407959
18667.875,
18668.0,
18668.125,
18668.25,0.11440441757440567
18668.375,0.07934525609016418
18668.5,0.09972751885652542
18668.625,0.12832847237586975
18668.75,0.06713366508483887
18668.875,
18669.0,
18669.125,
18669.25,0.10493792593479156
18669.375,0.09667785465717316
18669.5,0.10042934119701385
18669.625,0.09213212132453918
18669.75,0.15798547863960266
18669.875,
18670.0,
18670.125,
18670.25,0.11413857340812683
18670.375,0.12242348492145538
18670.5,0.0897759348154068
18670.625,0.08274106681346893
18670.75,0.10716196894645691
18670.875,
18671.0,
18671.125,0.573352575302124
18671.25,0.13220961391925812
18671.375,0.1244654431939125
18671.5,0.07575280964374542
18671.625,0.08784942328929901
18671.75,0.1805581897497177
18671.875,
18672.0,
18672.125,
18672.25,0.11943621933460236
18672.375,0.13047805428504944
18672.5,0.11932574212551117
18672.625,0.15859760344028473
18672.75,0.15378788113594055
18672.875,
18673.0,
18673.125,
18673.25,0.16732436418533325
18673.375,0.08339785039424896
18673.5,0.08930360525846481
18673.625,0.08006248623132706
18673.75,0.16373448073863983
18673.875,
18674.0,
18674.125,
18674.25,0.11405188590288162
18674.375,0.1402023732662201
18674.5,0.1244727298617363
18674.625,0.1411610096693039
18674.75,0.213842511177063
18674.875,
18675.0,
18675.125,
18675.25,0.7086867690086365
18675.375,0.09556113183498383
18675.5,0.16363844275474548
18675.625,0.16099412739276886
18675.75,0.389174222946167
18675.875,
18676.0,
18676.125,
18676.25,0.6850082874298096
18676.375,0.15430772304534912
18676.5,0.20381613075733185
18676.625,0.16819065809249878
18676.75,0.3287067115306854
18676.875,
18677.0,
18677.125,
18677.25,0.1766553819179535
18677.375,0.2153361290693283
18677.5,0.18796032667160034
18677.625,0.2199433445930481
18677.75,0.18697401881217957
18677.875,
18678.0,
18678.125,0.2360302209854126
18678.25,0.1526988446712494
18678.375,0.15697777271270752
18678.5,0.1726539433002472
18678.625,0.21203167736530304
18678.75,0.46689099073410034
18678.875,
18679.0,
18679.125,0.19768394529819489
18679.25,0.22770020365715027
18679.375,0.22369413077831268
18679.5,0.2607417702674866
18679.625,0.22081258893013
18679.75,0.25082290172576904
18679.875,
18680.0,
18680.125,0.3021881878376007
18680.25,0.2515186369419098
18680.375,0.23718267679214478
18680.5,0.23568090796470642
18680.625,0.2828936278820038
18680.75,0.23671801388263702
18680.875,
18681.0,
18681.125,
18681.25,0.29058974981307983
18681.375,0.2633171081542969
18681.5,0.2890208065509796
18681.625,0.2833046317100525
18681.75,0.15782608091831207
18681.875,
18682.0,
18682.125,
18682.25,0.30676037073135376
18682.375,0.26507386565208435
18682.5,0.2629252076148987
18682.625,0.27863338589668274
18682.75,0.28415507078170776
18682.875,
18683.0,
18683.125,0.2981247007846832
18683.25,0.2528294324874878
18683.375,0.2647242546081543
18683.5,0.25038525462150574
18683.625,0.24583466351032257
18683.75,0.36163562536239624
18683.875,
18684.0,
18684.125,
18684.25,0.2239294797182083
18684.375,0.23378509283065796
18684.5,0.2522103786468506
18684.625,0.26339730620384216
18684.75,0.5001416206359863
18684.875,
18685.0,
18685.125,0.42922988533973694
18685.25,0.1743205040693283
18685.375,0.20176412165164948
18685.5,0.3384286165237427
18685.625,0.2729038894176483
18685.75,0.3963918685913086
18685.875,
18686.0,
18686.125,0.4261997938156128
18686.25,0.35859453678131104
18686.375,0.3449782133102417
18686.5,0.3361104726791382
18686.625,0.3183179199695587
18686.75,0.40177980065345764
18686.875,
18687.0,
18687.125,
18687.25,
18687.375,
18687.5,0.37151724100112915
18687.625,0.40689098834991455
18687.75,0.45346707105636597
18687.875,
18688.0,
18688.125,0.43468400835990906
18688.25,0.4042345881462097
18688.375,0.463236004114151
18688.5,0.442193865776062
18688.625,0.3807082772254944
18688.75,0.3416138291358948
18688.875,
18689.0,
18689.125,0.2649162709712982
18689.25,0.3207134008407593
18689.375,0.463978111743927
18689.5,0.47215503454208374
18689.625,0.45173180103302
18689.75,0.4329219460487366
18689.875,
18690.0,
18690.125,
18690.25,0.37040024995803833
18690.375,0.4337314963340759
18690.5,0.5457374453544617
18690.625,0.5153835415840149
18690.75,0.5436604619026184
18690.875,
18691.0,
18691.125,
18691.25,0.349042683839798
18691.375,0.5034761428833008
18691.5,0.5245537161827087
18691.625,0.5478095412254333
18691.75,0.5213967561721802
18691.875,
18692.0,
18692.125,0.3032497763633728
18692.25,0.2650395929813385
18692.375,0.291875422000885
18692.5,0.3814234137535095
18692.625,0.41720810532569885
18692.75,0.4591936767101288
18692.875,
18693.0,
18693.125,0.39127957820892334
18693.25,0.3882119655609131
18693.375,0.3418543338775635
18693.5,0.3519894480705261
18693.625,0.2963325083255768
18693.75,0.33666592836380005
18693.875,
18694.0,
18694.125,0.5822099447250366
18694.25,0.35875555872917175
18694.375,0.3567533791065216
18694.5,0.20689663290977478
18694.625,0.21290485560894012
18694.75,0.4075348377227783
18694.875,
18695.0,
18695.125,0.383670449256897
18695.25,0.3443881869316101
18695.375,0.3953414261341095
18695.5,0.397239089012146
18695.625,0.40691107511520386
18695.75,0.33362942934036255
18695.875,
18696.0,
18696.125,0.4164348542690277
18696.25,0.4267691969871521
18696.375,0.4052017629146576
18696.5,0.354210764169693
18696.625,0.3057745099067688
18696.75,0.17226511240005493
18696.875,
18697.0,
18697.125,0.47083580493927
18697.25,0.22215376794338226
18697.375,0.23586325347423553
18697.5,0.43113943934440613
18697.625,0.1780536025762558
18697.75,0.16430634260177612
18697.875,
18698.0,
18698.125,0.42447614669799805
18698.25,0.36747920513153076
18698.375,0.2544601261615753
18698.5,0.34434011578559875
18698.625,0.2930451035499573
18698.75,0.2367103397846222
18698.875,
18699.0,
18699.125,0.4483736753463745
18699.25,0.6769463419914246
18699.375,0.49920907616615295
18699.5,0.4838640093803406
18699.625,0.46468836069107056
18699.75,0.6525223851203918
18699.875,
18700.0,
18700.125,0.3624749779701233
18700.25,0.6749789714813232
18700.375,0.4449579119682312
18700.5,0.5294855237007141
18700.625,0.2690253257751465
18700.75,0.23919595777988434
18700.875,
18701.0,
18701.125,0.7781283855438232
18701.25,0.7820626497268677
18701.375,0.6722405552864075
18701.5,
18701.625,
18701.75,
18701.875,
18702.0,
18702.125,
18702.25,
18702.375,
18702.5,0.19083014130592346
18702.625,0.12811581790447235
18702.75,0.18522466719150543
18702.875,
18703.0,
18703.125,0.6625689268112183
18703.25,0.4682040810585022
18703.375,0.5253947377204895
18703.5,0.2272321581840515
18703.625,0.13480925559997559
18703.75,0.12789304554462433
18703.875,
18704.0,
18704.125,0.6947096586227417
18704.25,0.31577032804489136
18704.375,0.23406745493412018
18704.5,0.24731126427650452
18704.625,0.17466983199119568
18704.75,0.1302991509437561
18704.875,
18705.0,
18705.125,0.3162541687488556
18705.25,0.28666144609451294
18705.375,0.2590492367744446
18705.5,0.2183283418416977
18705.625,0.20519587397575378
18705.75,0.13726374506950378
18705.875,
18706.0,
18706.125,0.3919287919998169
18706.25,0.3710660934448242
18706.375,0.28703516721725464
18706.5,0.4117591679096222
18706.625,0.3611670136451721
18706.75,0.4524345099925995
18706.875,
18707.0,
18707.125,0.33023500442504883
18707.25,0.2833547592163086
18707.375,0.3246312737464905
18707.5,0.3608630895614624
18707.625,0.3609658479690552
18707.75,0.4560168981552124
18707.875,
18708.0,
18708.125,0.3566127121448517
18708.25,0.2987893223762512
18708.375,0.41417577862739563
18708.5,0.3871847987174988
18708.625,0.35740920901298523
18708.75,0.45757484436035156
18708.875,
18709.0,
18709.125,0.4189226031303406
18709.25,0.4042550325393677
18709.375,0.3718221187591553
18709.5,0.3355254530906677
18709.625,0.24082425236701965
18709.75,0.1722232848405838
18709.875,
18710.0,
18710.125,0.4499104619026184
18710.25,0.5080628395080566
18710.375,0.5170325636863708
18710.5,0.3121952414512634
18710.625,0.3229430317878723
18710.75,0.22929053008556366
18710.875,
18711.0,
18711.125,0.38345974683761597
18711.25,0.33095312118530273
18711.375,0.23970597982406616
18711.5,0.24042123556137085
18711.625,0.34069937467575073
18711.75,0.35369718074798584
18711.875,
18712.0,
18712.125,0.30042511224746704
18712.25,0.37848353385925293
18712.375,0.27506983280181885
18712.5,0.3089582026004791
18712.625,0.32612279057502747
18712.75,0.36989545822143555
18712.875,
18713.0,
18713.125,0.24369674921035767
18713.25,0.18526382744312286
18713.375,0.2504485547542572
18713.5,0.3058590888977051
18713.625,0.40068623423576355
18713.75,0.43488848209381104
18713.875,
18714.0,0.5335168242454529
18714.125,0.27240756154060364
18714.25,0.2233152538537979
18714.375,0.26895421743392944
18714.5,0.2938743233680725
18714.625,0.3127947449684143
18714.75,0.30183935165405273
18714.875,
18715.0,0.7276720404624939
18715.125,0.4371165633201599
18715.25,0.23759683966636658
18715.375,0.27376148104667664
18715.5,0.28992339968681335
18715.625,0.3131149411201477
18715.75,0.2320009022951126
18715.875,
18716.0,0.5115300416946411
18716.125,0.42764243483543396
18716.25,0.40014320611953735
18716.375,0.31729817390441895
18716.5,
18716.625,
18716.75,
18716.875,
18717.0,
18717.125,
18717.25,
18717.375,
18717.5,0.37394076585769653
18717.625,0.43723225593566895
18717.75,0.38571298122406006
18717.875,
