time,observations
2021-01-23 18:00:00+00:00,0.2618321683257818
2021-01-23 21:00:00+00:00,0.2546335044834349
2021-01-24 00:00:00+00:00,0.24461606641610464
2021-01-24 03:00:00+00:00,0.21577305595080057
2021-01-24 06:00:00+00:00,0.21009857290320927
2021-01-24 09:00:00+00:00,0.21196459233760834
2021-01-24 12:00:00+00:00,0.23106956907681056
2021-01-24 15:00:00+00:00,0.21628848569733755
2021-01-24 18:00:00+00:00,0.25637973472476006
2021-01-24 21:00:00+00:00,0.24653582937187618
2021-01-25 00:00:00+00:00,0.22293468316396078
2021-01-25 03:00:00+00:00,0.209582249323527
2021-01-25 06:00:00+00:00,0.29414694176779854
2021-01-25 09:00:00+00:00,0.3092287741601467
2021-01-25 12:00:00+00:00,0.3354422556502478
2021-01-25 15:00:00+00:00,0.40812920672552927
2021-01-25 18:00:00+00:00,0.4381451979279518
2021-01-25 21:00:00+00:00,0.4009135928418901
2021-01-26 00:00:00+00:00,0.433833260089159
2021-01-26 03:00:00+00:00,0.4190925146852221
2021-01-26 06:00:00+00:00,0.4609771693746249
2021-01-26 09:00:00+00:00,0.5170824944972991
2021-01-26 12:00:00+00:00,0.5940180197358131
2021-01-26 15:00:00+00:00,0.4726485510667165
2021-01-26 18:00:00+00:00,0.4726485510667165
2021-01-26 21:00:00+00:00,0.4726485510667165
2021-01-27 00:00:00+00:00,0.2779117325941722
2021-01-27 03:00:00+00:00,0.08702886352936427
2021-01-27 06:00:00+00:00,0.08627943446238835
2021-01-27 09:00:00+00:00,0.08627943446238835
2021-01-27 12:00:00+00:00,0.08627943446238835
2021-01-27 15:00:00+00:00,0.12855893559753895
2021-01-27 18:00:00+00:00,0.13990483433008194
2021-01-27 21:00:00+00:00,0.14132331932584444
2021-01-28 00:00:00+00:00,0.14037487443004334
2021-01-28 03:00:00+00:00,0.13443491887301207
2021-01-28 06:00:00+00:00,0.13983717974689272
2021-01-28 09:00:00+00:00,0.14701466355472803
2021-01-28 12:00:00+00:00,0.15721553989819118
2021-01-28 15:00:00+00:00,0.16312250707830703
2021-01-28 18:00:00+00:00,0.16612272523343563
2021-01-28 21:00:00+00:00,0.17175154719087812
2021-01-29 00:00:00+00:00,0.16129581071436405
2021-01-29 03:00:00+00:00,0.15786829377923692
2021-01-29 06:00:00+00:00,0.15944371869166693
2021-01-29 09:00:00+00:00,0.16439562141895295
2021-01-29 12:00:00+00:00,0.18228071928024292
2021-01-29 15:00:00+00:00,0.18202253679434457
2021-01-29 18:00:00+00:00,0.18202253679434457
2021-01-29 21:00:00+00:00,0.18202253679434457
2021-01-30 00:00:00+00:00,0.16140569001436234
2021-01-30 03:00:00+00:00,0.12982159852981567
2021-01-30 06:00:00+00:00,0.24693949023882547
2021-01-30 09:00:00+00:00,0.24693949023882547
2021-01-30 12:00:00+00:00,0.24693949023882547
2021-01-30 15:00:00+00:00,0.28868601471185684
2021-01-30 18:00:00+00:00,0.31461012959480283
2021-01-30 21:00:00+00:00,0.28008953978617984
2021-01-31 00:00:00+00:00,0.2509134347949709
2021-01-31 03:00:00+00:00,0.22774252016097307
2021-01-31 06:00:00+00:00,0.22348782502942616
2021-01-31 09:00:00+00:00,0.2413849662989378
2021-01-31 12:00:00+00:00,0.2626725360751152
2021-01-31 15:00:00+00:00,0.2117619924247265
2021-01-31 18:00:00+00:00,0.2117619924247265
2021-01-31 21:00:00+00:00,0.2117619924247265
2021-02-01 00:00:00+00:00,0.15445922936002413
2021-02-01 03:00:00+00:00,0.09526618445912997
2021-02-01 06:00:00+00:00,0.08824804797768593
2021-02-01 09:00:00+00:00,0.09072629660367966
2021-02-01 12:00:00+00:00,0.09702134132385254
2021-02-01 15:00:00+00:00,0.08084244467318058
2021-02-01 18:00:00+00:00,0.10269901007413865
2021-02-01 21:00:00+00:00,0.10634369775652885
2021-02-02 00:00:00+00:00,0.11080508679151535
2021-02-02 03:00:00+00:00,0.12786456104367971
2021-02-02 06:00:00+00:00,0.22857804348071417
2021-02-02 09:00:00+00:00,0.24838667269796133
2021-02-02 12:00:00+00:00,0.27484929455178125
2021-02-02 15:00:00+00:00,0.33239103108644485
2021-02-02 18:00:00+00:00,0.32640091609209776
2021-02-02 21:00:00+00:00,0.3058319199416373
2021-02-03 00:00:00+00:00,0.30593720740742153
2021-02-03 03:00:00+00:00,0.3014872471491496
2021-02-03 06:00:00+00:00,0.31646116077899933
2021-02-03 09:00:00+00:00,0.33882212825119495
2021-02-03 12:00:00+00:00,0.35189944931438993
2021-02-03 15:00:00+00:00,0.26434233358928133
2021-02-03 18:00:00+00:00,0.2565072067081928
2021-02-03 21:00:00+00:00,0.23524479071299234
2021-02-04 00:00:00+00:00,0.19277923305829367
2021-02-04 03:00:00+00:00,0.17470473464992312
2021-02-04 06:00:00+00:00,0.20502493364943397
2021-02-04 09:00:00+00:00,0.21494276728481054
2021-02-04 12:00:00+00:00,0.22420950127499445
2021-02-04 15:00:00+00:00,0.22902300634554454
2021-02-04 18:00:00+00:00,0.2042447484564036
2021-02-04 21:00:00+00:00,0.19053777948849732
2021-02-05 00:00:00+00:00,0.16318867831594414
2021-02-05 03:00:00+00:00,0.16706432298653656
2021-02-05 06:00:00+00:00,0.2293544119844834
2021-02-05 09:00:00+00:00,0.24727622489444911
2021-02-05 12:00:00+00:00,0.2652014533856085
2021-02-05 15:00:00+00:00,0.21985443548432418
2021-02-05 18:00:00+00:00,0.21754014282487333
2021-02-05 21:00:00+00:00,0.216802846847309
2021-02-06 00:00:00+00:00,0.20961373527016905
2021-02-06 03:00:00+00:00,0.2463100171751446
2021-02-06 06:00:00+00:00,0.349415832095676
2021-02-06 09:00:00+00:00,0.3711872883141041
2021-02-06 12:00:00+00:00,0.390422312276704
2021-02-06 15:00:00+00:00,0.3278547589268003
2021-02-06 18:00:00+00:00,0.3187968526035547
2021-02-06 21:00:00+00:00,0.3040224876668718
2021-02-07 00:00:00+00:00,0.3266486194398668
2021-02-07 03:00:00+00:00,0.3299024419652091
2021-02-07 06:00:00+00:00,0.34195469982094234
2021-02-07 09:00:00+00:00,0.3561584260314703
2021-02-07 12:00:00+00:00,0.3554577039820807
2021-02-07 15:00:00+00:00,0.26299759106976645
2021-02-07 18:00:00+00:00,0.24765806272625923
2021-02-07 21:00:00+00:00,0.24921423859066433
2021-02-08 00:00:00+00:00,0.25538453625308144
2021-02-08 03:00:00+00:00,0.24192873305744594
2021-02-08 06:00:00+00:00,0.2443835503525204
2021-02-08 09:00:00+00:00,0.23738551884889603
2021-02-08 12:00:00+00:00,0.23835137912205287
2021-02-08 15:00:00+00:00,0.22484747568766275
2021-02-08 18:00:00+00:00,0.21762368721621378
2021-02-08 21:00:00+00:00,0.21694052778184414
2021-02-09 00:00:00+00:00,0.2047038171440363
2021-02-09 03:00:00+00:00,0.2187119983136654
2021-02-09 06:00:00+00:00,0.24770265817642212
2021-02-09 09:00:00+00:00,0.2483293137380055
2021-02-09 12:00:00+00:00,0.2673359860976537
2021-02-09 15:00:00+00:00,0.2792189985513687
2021-02-09 18:00:00+00:00,0.2517499017218749
2021-02-09 21:00:00+00:00,0.2271206666316305
2021-02-10 00:00:00+00:00,0.21119652315974236
2021-02-10 03:00:00+00:00,0.2054524626582861
2021-02-10 06:00:00+00:00,0.18732436932623386
2021-02-10 09:00:00+00:00,0.17641072400978633
2021-02-10 12:00:00+00:00,0.16375470906496048
2021-02-10 15:00:00+00:00,0.09778786599636077
2021-02-10 18:00:00+00:00,0.09897954265276591
2021-02-10 21:00:00+00:00,0.09865073008196694
2021-02-11 00:00:00+00:00,0.09887305647134781
2021-02-11 03:00:00+00:00,0.0960890194401145
2021-02-11 06:00:00+00:00,0.10591904725879431
2021-02-11 09:00:00+00:00,0.10680355131626129
2021-02-11 12:00:00+00:00,0.10321606447299321
2021-02-11 15:00:00+00:00,0.11043254435062408
2021-02-11 18:00:00+00:00,0.11105021586020787
2021-02-11 21:00:00+00:00,0.11267496858324323
2021-02-12 00:00:00+00:00,0.10981258936226368
2021-02-12 03:00:00+00:00,0.10703798197209835
2021-02-12 06:00:00+00:00,0.10834849625825882
2021-02-12 09:00:00+00:00,0.10947980412415095
2021-02-12 12:00:00+00:00,0.11237108459075291
2021-02-12 15:00:00+00:00,0.18159893403450647
2021-02-12 18:00:00+00:00,0.1745433168751853
2021-02-12 21:00:00+00:00,0.1682835826650262
2021-02-13 00:00:00+00:00,0.15800238566266167
2021-02-13 03:00:00+00:00,0.1550813689827919
2021-02-13 06:00:00+00:00,0.1615407806303766
2021-02-13 09:00:00+00:00,0.17051138635724783
2021-02-13 12:00:00+00:00,0.18305000343493052
2021-02-13 15:00:00+00:00,0.19569800918300947
2021-02-13 18:00:00+00:00,0.18480346777609416
2021-02-13 21:00:00+00:00,0.17801279108971357
2021-02-14 00:00:00+00:00,0.12125943694263697
2021-02-14 03:00:00+00:00,0.1245579356327653
2021-02-14 06:00:00+00:00,0.1282232403755188
2021-02-14 09:00:00+00:00,0.13571901619434357
2021-02-14 12:00:00+00:00,0.14369728167851767
2021-02-14 15:00:00+00:00,0.13632510006427764
2021-02-14 18:00:00+00:00,0.14149164408445358
2021-02-14 21:00:00+00:00,0.13319253070013864
2021-02-15 00:00:00+00:00,0.1277064150199294
2021-02-15 03:00:00+00:00,0.12278469838202
2021-02-15 06:00:00+00:00,0.1269417516887188
2021-02-15 09:00:00+00:00,0.1280297530548913
2021-02-15 12:00:00+00:00,0.12293511132399242
2021-02-15 15:00:00+00:00,0.11676455736160278
2021-02-15 18:00:00+00:00,0.11631244545181592
2021-02-15 21:00:00+00:00,0.11972529228244509
2021-02-16 00:00:00+00:00,0.12031872197985649
2021-02-16 03:00:00+00:00,0.11704830266535282
2021-02-16 06:00:00+00:00,0.13335388526320457
2021-02-16 09:00:00+00:00,0.13964678240673883
2021-02-16 12:00:00+00:00,0.14957749843597412
2021-02-16 15:00:00+00:00,0.14674610197544097
2021-02-16 18:00:00+00:00,0.24040287981430689
2021-02-16 21:00:00+00:00,0.21971120153154647
2021-02-17 00:00:00+00:00,0.21270210668444633
2021-02-17 03:00:00+00:00,0.21856988687068224
2021-02-17 06:00:00+00:00,0.2496913680806756
2021-02-17 09:00:00+00:00,0.2675797449690955
2021-02-17 12:00:00+00:00,0.2886495341857274
2021-02-17 15:00:00+00:00,0.3036109387874603
2021-02-17 18:00:00+00:00,0.3671771635611852
2021-02-17 21:00:00+00:00,0.3367672434874943
2021-02-18 00:00:00+00:00,0.320148354396224
2021-02-18 03:00:00+00:00,0.2525863405317068
2021-02-18 06:00:00+00:00,0.2817295379936695
2021-02-18 09:00:00+00:00,0.29859969445637297
2021-02-18 12:00:00+00:00,0.3215339556336403
2021-02-18 15:00:00+00:00,0.30800590217113494
2021-02-18 18:00:00+00:00,0.2861141487956047
2021-02-18 21:00:00+00:00,0.27600300312042236
2021-02-19 00:00:00+00:00,0.2649976685643196
2021-02-19 03:00:00+00:00,0.20686455070972443
2021-02-19 06:00:00+00:00,0.21094783768057823
2021-02-19 09:00:00+00:00,0.2119666529553277
2021-02-19 12:00:00+00:00,0.21926265209913254
2021-02-19 15:00:00+00:00,0.20381657034158707
2021-02-19 18:00:00+00:00,0.1965140381029674
2021-02-19 21:00:00+00:00,0.1915720049291849
2021-02-20 00:00:00+00:00,0.18946999808152518
2021-02-20 03:00:00+00:00,0.19340069757567513
2021-02-20 06:00:00+00:00,0.2213512377606498
2021-02-20 09:00:00+00:00,0.22552510164678097
2021-02-20 12:00:00+00:00,0.22632249551159994
2021-02-20 15:00:00+00:00,0.22785248500960215
2021-02-20 18:00:00+00:00,0.22783344984054565
2021-02-20 21:00:00+00:00,0.22737352550029755
2021-02-21 00:00:00+00:00,0.23011925319830576
2021-02-21 03:00:00+00:00,0.23768744700484806
2021-02-21 06:00:00+00:00,0.2481146835618549
2021-02-21 09:00:00+00:00,0.25754727609455585
2021-02-21 12:00:00+00:00,0.26404950448444914
2021-02-21 15:00:00+00:00,0.24052053264209203
2021-02-21 18:00:00+00:00,0.24189529567956924
2021-02-21 21:00:00+00:00,0.2413716713587443
2021-02-22 00:00:00+00:00,0.2455935560994678
2021-02-22 03:00:00+00:00,0.2517261587911182
2021-02-22 06:00:00+00:00,0.2531732569138209
2021-02-22 09:00:00+00:00,0.2522271927446127
2021-02-22 12:00:00+00:00,0.2567149932895388
2021-02-22 15:00:00+00:00,0.2576970085501671
2021-02-22 18:00:00+00:00,0.26239597158772604
2021-02-22 21:00:00+00:00,0.2625111136585474
2021-02-23 00:00:00+00:00,0.26086519099771976
2021-02-23 03:00:00+00:00,0.2648384403437376
2021-02-23 06:00:00+00:00,0.2549188658595085
2021-02-23 09:00:00+00:00,0.25766714555876596
2021-02-23 12:00:00+00:00,0.2534627318382263
2021-02-23 15:00:00+00:00,0.2568116754293442
2021-02-23 18:00:00+00:00,0.2651364579796791
2021-02-23 21:00:00+00:00,0.26512751621859415
2021-02-24 00:00:00+00:00,0.2648522276431322
2021-02-24 03:00:00+00:00,0.2633576821535826
2021-02-24 06:00:00+00:00,0.26596242748200893
2021-02-24 09:00:00+00:00,0.2626683733292988
2021-02-24 12:00:00+00:00,0.25922899693250656
2021-02-24 15:00:00+00:00,0.2826121002435684
2021-02-24 18:00:00+00:00,0.27835743342127117
2021-02-24 21:00:00+00:00,0.2766532860696316
2021-02-25 00:00:00+00:00,0.2737346159087287
2021-02-25 03:00:00+00:00,0.2669650928841697
2021-02-25 06:00:00+00:00,0.27769417729642654
2021-02-25 09:00:00+00:00,0.27954029850661755
2021-02-25 12:00:00+00:00,0.27966985745089395
2021-02-25 15:00:00+00:00,0.27892232189575833
2021-02-25 18:00:00+00:00,0.27106620158467976
2021-02-25 21:00:00+00:00,0.266406062990427
2021-02-26 00:00:00+00:00,0.26066677272319794
2021-02-26 03:00:00+00:00,0.26198775693774223
2021-02-26 06:00:00+00:00,0.29141492769122124
2021-02-26 09:00:00+00:00,0.29727630955832346
2021-02-26 12:00:00+00:00,0.30584991723299026
2021-02-26 15:00:00+00:00,0.3171156272292137
2021-02-26 18:00:00+00:00,0.29671632392065866
2021-02-26 21:00:00+00:00,0.2848472986370325
2021-02-27 00:00:00+00:00,0.2908007784022225
2021-02-27 03:00:00+00:00,0.2962423794799381
2021-02-27 06:00:00+00:00,0.31430979900889927
2021-02-27 09:00:00+00:00,0.32207222655415535
2021-02-27 12:00:00+00:00,0.3304543580327715
2021-02-27 15:00:00+00:00,0.3198912399155753
2021-02-27 18:00:00+00:00,0.32472915202379227
2021-02-27 21:00:00+00:00,0.32697904772228664
2021-02-28 00:00:00+00:00,0.31663244631555343
2021-02-28 03:00:00+00:00,0.3326321591933568
2021-02-28 06:00:00+00:00,0.35485612352689105
2021-02-28 09:00:00+00:00,0.3569095619022846
2021-02-28 12:00:00+00:00,0.36891037225723267
2021-02-28 15:00:00+00:00,0.36433012286822003
2021-02-28 18:00:00+00:00,0.36433012286822003
2021-02-28 21:00:00+00:00,0.36433012286822003
2021-03-01 00:00:00+00:00,0.3552163640658061
2021-03-01 03:00:00+00:00,0.3632657726605733
2021-03-01 06:00:00+00:00,0.38134724895159405
2021-03-01 09:00:00+00:00,0.3903946042060852
2021-03-01 12:00:00+00:00,0.4084137752652168
2021-03-01 15:00:00+00:00,0.4166398271918297
2021-03-01 18:00:00+00:00,0.4141587793827057
2021-03-01 21:00:00+00:00,0.4223383168379466
2021-03-02 00:00:00+00:00,0.42517482382910593
2021-03-02 03:00:00+00:00,0.4196165055036545
2021-03-02 06:00:00+00:00,0.4109495414627923
2021-03-02 09:00:00+00:00,0.4158785790205002
2021-03-02 12:00:00+00:00,0.4171625205448696
2021-03-02 15:00:00+00:00,0.39022669196128845
2021-03-02 18:00:00+00:00,0.3815375305712223
2021-03-02 21:00:00+00:00,0.39069759514596725
2021-03-03 00:00:00+00:00,0.39486104249954224
2021-03-03 03:00:00+00:00,0.4001385105980767
2021-03-03 06:00:00+00:00,0.39677028192414177
2021-03-03 09:00:00+00:00,0.39109233394265175
2021-03-03 12:00:00+00:00,0.39257577061653137
2021-03-03 15:00:00+00:00,0.4010694275299708
2021-03-03 18:00:00+00:00,0.3966881164482662
2021-03-03 21:00:00+00:00,0.4013185389339924
2021-03-04 00:00:00+00:00,0.4364211857318878
2021-03-04 03:00:00+00:00,0.46075495332479477
2021-03-04 06:00:00+00:00,0.4707152470946312
2021-03-04 09:00:00+00:00,0.47050956317356657
2021-03-04 12:00:00+00:00,0.47363919019699097
2021-03-04 15:00:00+00:00,0.48178263902664187
2021-03-04 18:00:00+00:00,0.45965931316216785
2021-03-04 21:00:00+00:00,0.46591886026518686
2021-03-05 00:00:00+00:00,0.4732482172548771
2021-03-05 03:00:00+00:00,0.49542437866330147
2021-03-05 06:00:00+00:00,0.5063825361430645
2021-03-05 09:00:00+00:00,0.500760406255722
2021-03-05 12:00:00+00:00,0.4983232170343399
2021-03-05 15:00:00+00:00,0.45825476944446564
2021-03-05 18:00:00+00:00,0.43065260137830463
2021-03-05 21:00:00+00:00,0.41330545395612717
2021-03-06 00:00:00+00:00,0.4097630050447252
2021-03-06 03:00:00+00:00,0.41733694076538086
2021-03-06 06:00:00+00:00,0.4124166667461395
2021-03-06 09:00:00+00:00,0.3983995355665684
2021-03-06 12:00:00+00:00,0.3770552490438734
2021-03-06 15:00:00+00:00,0.3584670807634081
2021-03-06 18:00:00+00:00,0.36218519136309624
2021-03-06 21:00:00+00:00,0.35992620719803703
2021-03-07 00:00:00+00:00,0.36534172627660966
2021-03-07 03:00:00+00:00,0.3688187168704139
2021-03-07 06:00:00+00:00,0.37379543979962665
2021-03-07 09:00:00+00:00,0.3728419430553913
2021-03-07 12:00:00+00:00,0.3665039198739188
2021-03-07 15:00:00+00:00,0.3840776724474771
2021-03-07 18:00:00+00:00,0.3809124082326889
2021-03-07 21:00:00+00:00,0.3782280716631148
2021-03-08 00:00:00+00:00,0.3577410777409871
2021-03-08 03:00:00+00:00,0.3382625099685457
2021-03-08 06:00:00+00:00,0.34556034372912514
2021-03-08 09:00:00+00:00,0.34475670568645
2021-03-08 12:00:00+00:00,0.3516744481665747
2021-03-08 15:00:00+00:00,0.35838937972273144
2021-03-08 18:00:00+00:00,0.3566392306238413
2021-03-08 21:00:00+00:00,0.36093947456942665
2021-03-09 00:00:00+00:00,0.34038715726799434
2021-03-09 03:00:00+00:00,0.3457377701997757
