x,y
18651.625,0.15790586173534393
18651.75,0.7410504817962646
18651.875,
18652.0,
18652.125,0.03724778816103935
18652.25,0.41425663232803345
18652.375,0.4514012634754181
18652.5,0.24867159128189087
18652.625,0.39394915103912354
18652.75,0.7446036338806152
18652.875,
18653.0,
18653.125,0.9971407651901245
18653.25,0.303408145904541
18653.375,0.3342817723751068
18653.5,
18653.625,
18653.75,
18653.875,
18654.0,
18654.125,
18654.25,
18654.375,
18654.5,0.025943873450160027
18654.625,0.04094097390770912
18654.75,0.5396058559417725
18654.875,
18655.0,
18655.125,0.32066208124160767
18655.25,0.17589938640594482
18655.375,0.42623138427734375
18655.5,0.1624908149242401
18655.625,0.00020602701988536865
18655.75,0.7308595776557922
18655.875,
18656.0,
18656.125,0.11856493353843689
18656.25,0.23496758937835693
18656.375,0.3431423604488373
18656.5,
18656.625,
18656.75,
18656.875,
18657.0,
18657.125,
18657.25,
18657.375,
18657.5,0.005851423367857933
18657.625,0.007539386395365
18657.75,0.8368182182312012
18657.875,
18658.0,
18658.125,0.4894186854362488
18658.25,0.464873731136322
18658.375,0.005646710749715567
18658.5,0.06835901737213135
18658.625,4.27400800617761e-06
18658.75,1.1519887447357178
18658.875,
18659.0,
18659.125,
18659.25,
18659.375,
18659.5,5.070135557616595e-06
18659.625,6.2894173424865585e-06
18659.75,3.599647698138142e-06
18659.875,
18660.0,
18660.125,0.027766581624746323
18660.25,0.31923025846481323
18660.375,0.1929999440908432
18660.5,0.19819289445877075
18660.625,0.2896805703639984
18660.75,0.532920777797699
18660.875,
18661.0,
18661.125,0.8125808835029602
18661.25,0.1576596349477768
18661.375,0.11064348369836807
18661.5,0.03538144752383232
18661.625,0.08849761635065079
18661.75,0.2067156881093979
18661.875,
18662.0,
18662.125,1.1185200214385986
18662.25,0.20125089585781097
18662.375,0.001172137912362814
18662.5,0.062238290905952454
18662.625,0.06379363685846329
18662.75,0.3631395697593689
18662.875,
18663.0,
18663.125,0.004673583898693323
18663.25,0.10671600699424744
18663.375,0.10861487686634064
18663.5,0.26589587330818176
18663.625,0.23122185468673706
18663.75,1.3257310390472412
18663.875,
18664.0,
18664.125,0.10255609452724457
18664.25,0.1619672179222107
18664.375,0.3044806718826294
18664.5,0.4266732335090637
18664.625,0.7669585943222046
18664.75,1.0659825801849365
18664.875,
18665.0,
18665.125,0.1751689314842224
18665.25,0.1904706358909607
18665.375,0.38457658886909485
18665.5,0.4341464638710022
18665.625,0.3628793954849243
18665.75,0.5223149061203003
18665.875,
18666.0,
18666.125,0.34746795892715454
18666.25,0.3403347134590149
18666.375,0.47462332248687744
18666.5,0.5742651224136353
18666.625,0.21829093992710114
18666.75,0.6546582579612732
18666.875,
18667.0,
18667.125,
18667.25,0.5404353737831116
18667.375,0.3743523359298706
18667.5,0.5612946152687073
18667.625,0.42378517985343933
18667.75,0.6622910499572754
18667.875,
18668.0,
18668.125,
18668.25,0.1480015218257904
18668.375,0.0616411454975605
18668.5,0.08817075192928314
18668.625,0.11329975724220276
18668.75,3.1872232284513302e-06
18668.875,
18669.0,
18669.125,
18669.25,0.16680432856082916
18669.375,0.13061022758483887
18669.5,0.032178737223148346
18669.625,0.08235745877027512
18669.75,0.3565775156021118
18669.875,
18670.0,
18670.125,
18670.25,0.16851186752319336
18670.375,0.007245730143040419
18670.5,0.0010724792955443263
18670.625,0.01217872928828001
18670.75,2.853342095932021e-08
18670.875,
18671.0,
18671.125,0.0042944010347127914
18671.25,0.0501701682806015
18671.375,0.018899034708738327
18671.5,3.736270446097478e-05
18671.625,0.01834871992468834
18671.75,0.7002846002578735
18671.875,
18672.0,
18672.125,
18672.25,0.12350459396839142
18672.375,0.22043095529079437
18672.5,0.02948175184428692
18672.625,0.4269814193248749
18672.75,0.3859982490539551
18672.875,
18673.0,
18673.125,
18673.25,0.8961471319198608
18673.375,0.0013703309232369065
18673.5,7.549863221356645e-05
18673.625,0.0005528522888198495
18673.75,0.6486915349960327
18673.875,
18674.0,
18674.125,
18674.25,0.5982365608215332
18674.375,0.12147030979394913
18674.5,0.03946240618824959
18674.625,0.8523744344711304
18674.75,0.7772568464279175
18674.875,
18675.0,
18675.125,
18675.25,0.8976761102676392
18675.375,0.15429513156414032
18675.5,0.2658415138721466
18675.625,0.4630986452102661
18675.75,0.9743760824203491
18675.875,
18676.0,
18676.125,
18676.25,1.2649292945861816
18676.375,0.10273528844118118
18676.5,0.2442982792854309
18676.625,0.2528899013996124
18676.75,0.46857449412345886
18676.875,
18677.0,
18677.125,
18677.25,0.7458815574645996
18677.375,0.35760483145713806
18677.5,0.2893519997596741
18677.625,0.4760430157184601
18677.75,0.7129890322685242
18677.875,
18678.0,
18678.125,0.418735533952713
18678.25,0.14758066833019257
18678.375,0.14615142345428467
18678.5,0.14192071557044983
18678.625,0.13167306780815125
18678.75,0.7359251976013184
18678.875,
18679.0,
18679.125,0.6683001518249512
18679.25,0.6279581189155579
18679.375,0.18618935346603394
18679.5,0.29107457399368286
18679.625,0.22702942788600922
18679.75,0.5728201270103455
18679.875,
18680.0,
18680.125,0.42920631170272827
18680.25,0.4251554012298584
18680.375,0.419999897480011
18680.5,0.3392394781112671
18680.625,0.7241398096084595
18680.75,0.5996071100234985
18680.875,
18681.0,
18681.125,
18681.25,1.0682525634765625
18681.375,0.6226330995559692
18681.5,0.6633045673370361
18681.625,0.5699770450592041
18681.75,0.5024582743644714
18681.875,
18682.0,
18682.125,
18682.25,0.6189395189285278
18682.375,0.4932684302330017
18682.5,0.4190612733364105
18682.625,0.403874933719635
18682.75,0.41830384731292725
18682.875,
18683.0,
18683.125,0.24003927409648895
18683.25,0.40090495347976685
18683.375,0.4202437400817871
18683.5,0.47017741203308105
18683.625,0.508831262588501
18683.75,0.5131926536560059
18683.875,
18684.0,
18684.125,
18684.25,0.2938278317451477
18684.375,0.373502641916275
18684.5,0.36087003350257874
18684.625,0.36062467098236084
18684.75,0.6151288151741028
18684.875,
18685.0,
18685.125,0.26571470499038696
18685.25,0.2938839793205261
18685.375,0.28122225403785706
18685.5,0.3853592574596405
18685.625,0.25348418951034546
18685.75,1.1262354850769043
18685.875,
18686.0,
18686.125,0.2587399482727051
18686.25,0.46915027499198914
18686.375,0.3731505274772644
18686.5,0.32861077785491943
18686.625,0.5797143578529358
18686.75,0.7343149185180664
18686.875,
18687.0,
18687.125,
18687.25,
18687.375,
18687.5,0.6827290654182434
18687.625,0.7447386384010315
18687.75,0.8657503128051758
18687.875,
18688.0,
18688.125,0.7047477960586548
18688.25,0.6064149141311646
18688.375,0.7396471500396729
18688.5,0.8355717658996582
18688.625,0.7657999992370605
18688.75,0.8024263978004456
18688.875,
18689.0,
18689.125,0.5657297968864441
18689.25,0.7600424289703369
18689.375,0.7752152681350708
18689.5,0.7665846347808838
18689.625,0.9849533438682556
18689.75,1.0014464855194092
18689.875,
18690.0,
18690.125,
18690.25,1.4518003463745117
18690.375,0.9542363882064819
18690.5,1.1921515464782715
18690.625,1.229581594467163
18690.75,1.2858506441116333
18690.875,
18691.0,
18691.125,
18691.25,0.9907979965209961
18691.375,0.995934247970581
18691.5,1.1792834997177124
18691.625,1.1737613677978516
18691.75,1.2180904150009155
18691.875,
18692.0,
18692.125,0.5526093244552612
18692.25,0.5947884321212769
18692.375,0.6564363837242126
18692.5,0.7569799423217773
18692.625,0.7653183341026306
18692.75,0.7993777990341187
18692.875,
18693.0,
18693.125,0.44951194524765015
18693.25,0.8117450475692749
18693.375,0.724999189376831
18693.5,0.9129297733306885
18693.625,0.5538210868835449
18693.75,1.1780091524124146
18693.875,
18694.0,
18694.125,0.3760829567909241
18694.25,0.7306854128837585
18694.375,0.48951205611228943
18694.5,0.5997374057769775
18694.625,0.7762383222579956
18694.75,0.9344963431358337
18694.875,
18695.0,
18695.125,0.37703320384025574
18695.25,0.8300459980964661
18695.375,0.9541540145874023
18695.5,0.7050907015800476
18695.625,0.6698988676071167
18695.75,0.6660822629928589
18695.875,
18696.0,
18696.125,1.1245534420013428
18696.25,0.9410876035690308
18696.375,0.9863048791885376
18696.5,0.9197009801864624
18696.625,0.7839769721031189
18696.75,0.22901995480060577
18696.875,
18697.0,
18697.125,1.0206021070480347
18697.25,0.8781315088272095
18697.375,0.01795356534421444
18697.5,0.9875603318214417
18697.625,0.014691921882331371
18697.75,0.010645265690982342
18697.875,
18698.0,
18698.125,1.2508914470672607
18698.25,0.826005220413208
18698.375,0.2561897039413452
18698.5,0.6623790860176086
18698.625,0.22876104712486267
18698.75,0.5064677000045776
18698.875,
18699.0,
18699.125,1.309736728668213
18699.25,0.9596060514450073
18699.375,0.7314546704292297
18699.5,0.746300220489502
18699.625,0.37281036376953125
18699.75,0.6657824516296387
18699.875,
18700.0,
18700.125,0.16933771967887878
18700.25,0.5475861430168152
18700.375,0.3721507489681244
18700.5,0.6188696026802063
18700.625,0.708476722240448
18700.75,0.8024911880493164
18700.875,
18701.0,
18701.125,0.51112300157547
18701.25,0.7753086686134338
18701.375,0.7205213308334351
18701.5,
18701.625,
18701.75,
18701.875,
18702.0,
18702.125,
18702.25,
18702.375,
18702.5,0.16431042551994324
18702.625,0.0026941560208797455
18702.75,0.43354955315589905
18702.875,
18703.0,
18703.125,0.6277951002120972
18703.25,0.5223461389541626
18703.375,0.43746525049209595
18703.5,0.28095075488090515
18703.625,0.050827980041503906
18703.75,6.446926192893443e-08
18703.875,
18704.0,
18704.125,1.0412729978561401
18704.25,0.10695895552635193
18704.375,0.22179490327835083
18704.5,0.21897906064987183
18704.625,0.2290579378604889
18704.75,0.11784850060939789
18704.875,
18705.0,
18705.125,0.643385112285614
18705.25,0.41304725408554077
18705.375,0.3549109101295471
18705.5,0.3205532133579254
18705.625,0.3864414691925049
18705.75,0.09478490054607391
18705.875,
18706.0,
18706.125,0.5849483609199524
18706.25,0.5714395046234131
18706.375,0.5422407388687134
18706.5,0.6447417736053467
18706.625,0.8636360168457031
18706.75,0.350175142288208
18706.875,
18707.0,
18707.125,0.6152704358100891
18707.25,0.7766806483268738
18707.375,0.6657443642616272
18707.5,0.6134658455848694
18707.625,0.5382425785064697
18707.75,0.32430362701416016
18707.875,
18708.0,
18708.125,0.7468123435974121
18708.25,0.6520621180534363
18708.375,0.6963075399398804
18708.5,0.6755636930465698
18708.625,0.5952550768852234
18708.75,0.33419251441955566
18708.875,
18709.0,
18709.125,0.8520780801773071
18709.25,0.7898550033569336
18709.375,0.8077266216278076
18709.5,0.2450207620859146
18709.625,0.12478707730770111
18709.75,0.08381303399801254
18709.875,
18710.0,
18710.125,0.5518483519554138
18710.25,0.5346905589103699
18710.375,0.5179880857467651
18710.5,0.5799619555473328
18710.625,0.7603065371513367
18710.75,0.6083696484565735
18710.875,
18711.0,
18711.125,0.49387332797050476
18711.25,0.35239556431770325
18711.375,0.49893978238105774
18711.5,0.4964964985847473
18711.625,0.9114842414855957
18711.75,1.1254065036773682
18711.875,
18712.0,
18712.125,0.5490691661834717
18712.25,0.5755258202552795
18712.375,0.6335816979408264
18712.5,0.5696573257446289
18712.625,0.5384086966514587
18712.75,0.21388256549835205
18712.875,
18713.0,
18713.125,0.46202531456947327
18713.25,0.30696529150009155
18713.375,0.4875127673149109
18713.5,0.47367551922798157
18713.625,0.6999488472938538
18713.75,0.7472367286682129
18713.875,
18714.0,0.617632269859314
18714.125,0.5565335750579834
18714.25,0.531705915927887
18714.375,0.524439811706543
18714.5,0.5239147543907166
18714.625,0.5514538884162903
18714.75,0.5482664704322815
18714.875,
18715.0,0.6358078718185425
18715.125,0.6215227842330933
18715.25,0.5427805185317993
18715.375,0.5130808353424072
18715.5,0.5237646102905273
18715.625,0.7229483127593994
18715.75,0.4352959990501404
18715.875,
18716.0,0.4241676330566406
18716.125,0.460614413022995
18716.25,0.5318390727043152
18716.375,0.5122742056846619
18716.5,
18716.625,
18716.75,
18716.875,
18717.0,
18717.125,
18717.25,
18717.375,
18717.5,0.8055977821350098
18717.625,0.7734256386756897
18717.75,0.797383189201355
18717.875,
