x,y
18724.0,0.21293410794301468
18725.0,0.20232896235856143
18726.0,0.20061891227960588
18727.0,0.19544176310300826
18728.0,0.20440549105405809
18729.0,0.2157679855823517
18730.0,0.21276163905858994
18731.0,0.21621437817811967
18732.0,0.21930891871452332
18733.0,0.23486087918281556
18734.0,0.24434153288602828
18735.0,0.21293756430768554
18736.0,0.22174391811513489
18737.0,0.2296935650925165
18738.0,0.24727764242908795
18739.0,0.25686368134368176
18740.0,0.247109606098258
18741.0,0.24892951200788296
18742.0,0.25195142143986066
18743.0,0.2688187204113836
18744.0,0.26789585627772217
18745.0,0.27028974678862805
18746.0,0.32677770067345013
18747.0,0.36720210178331897
18748.0,0.3662051842971282
18749.0,0.36679025807163934
18750.0,0.3537368733774532
18751.0,0.3583583493124355
18752.0,0.35327728499065747
18753.0,0.33852301131595264
18754.0,0.3234680620106784
18755.0,0.29846458678895776
18756.0,0.27052332020618697
18757.0,0.2213972620666027
18758.0,0.16883156617934053
18759.0,0.15739303522489287
18760.0,0.13550476560538466
18761.0,0.11682785606535617
18762.0,0.09132489231176971
18763.0,0.0853193166006928
18764.0,0.07838469751533755
18765.0,0.06616937173715666
18766.0,0.0888043480266457
18767.0,0.1073656343704153
18768.0,0.1157348613950572
18769.0,0.12165044018845285
18770.0,0.11981731694884895
18771.0,0.12942092162318825
18772.0,0.14337011265822433
18773.0,0.1650261953473091
18774.0,0.18939096345142883
18775.0,0.22038773921403018
18776.0,0.24544661424376749
18777.0,0.24526958032087845
18778.0,0.24586299061775208
18779.0,0.2695211944254962
18780.0,0.28906297277320514
18781.0,0.3033925633538853
18782.0,0.30569526282223786
18783.0,0.31622354008934717
18784.0,0.3255153406750072
18785.0,0.3231182179667733
18786.0,0.30756122144785797
18787.0,0.30021199042146857
18788.0,0.2965475632385774
18789.0,0.29303585534745996
18790.0,0.2752156447280537
18791.0,0.2721090858632868
18792.0,0.26077734340320935
18793.0,0.2711836262182756
18794.0,0.2821218154647134
18795.0,0.2720715078440579
18796.0,0.2669094204902649
18797.0,0.2760468233715404
18798.0,0.28940318660302594
18799.0,0.29981911317868665
18800.0,0.30383212728933856
18801.0,0.31432039764794434
18802.0,0.31758983162316407
18803.0,0.33457109196619556
18804.0,0.33764521506699646
18805.0,0.35003623501820996
18806.0,0.3746365159749985
18807.0,0.38321660459041595
18808.0,0.3709505078467456
18809.0,0.3667760613289746
18810.0,0.3780228807167573
18811.0,0.39492325620217755
18812.0,0.40260710228573193
18813.0,0.3962023989720778
18814.0,0.40479459816759283
18815.0,0.43197542428970337
18816.0,0.42870368469845166
18817.0,0.42242457378994336
18818.0,0.4163964336568659
18819.0,0.41709584404121747
18820.0,0.4048097391020168
18821.0,0.3864323469725522
18822.0,0.391235736283389
18823.0,0.3956948789683255
18824.0,0.4051035135984421
18825.0,0.39827944503890145
18826.0,0.36422814056277275
18827.0,0.34626821109226774
18828.0,0.3309065103530884
18829.0,0.329047304391861
18830.0,0.3902507692575455
18831.0,0.4039094001054764
18832.0,0.41347532272338866
18833.0,0.3760089099407196
18834.0,0.36877565979957583
18835.0,0.39399472375710803
18836.0,0.3826735189982823
18837.0,0.3776254840195179
18838.0,0.3753051625357734
18839.0,0.37680851817131045
18840.0,0.3829025788740678
18841.0,0.3715220364657315
18842.0,0.37403563206846063
18843.0,0.38778621229258453
18844.0,0.4076521342450922
18845.0,0.4231256896799261
18846.0,0.4169285703789104
18847.0,0.4337280636483973
18848.0,0.45318079536611383
18849.0,0.47981633652340283
18850.0,0.4882615018974651
18851.0,0.5010126476938074
18852.0,0.5086495090614666
18853.0,0.50896756215529
18854.0,0.5079742859710347
18855.0,0.4834335337985646
18856.0,0.4490667134523392
18857.0,0.4351229139349677
18858.0,0.40723260017958557
18859.0,0.37871137938716193
18860.0,0.3369558087804101
18861.0,0.30587599629705603
18862.0,0.2695482617074793
18863.0,0.25016588785431604
18864.0,0.23722282458435406
18865.0,0.2134743549607017
18866.0,0.2097857567397031
18867.0,0.22803112458099017
18868.0,0.23514642905105243
18869.0,0.2436755746603012
18870.0,0.2501850819045847
18871.0,0.25975256210023706
18872.0,0.2763770561326634
18873.0,0.29721541567282245
18874.0,0.3009898906404322
18875.0,0.3128971200097691
18876.0,0.34250039945949207
18877.0,0.3806795911355452
18878.0,0.36643487215042114
18879.0,0.3521414372054013
18880.0,0.3527830757878043
18881.0,0.35467101769013837
18882.0,0.36514783989299426
18883.0,0.37476773153651843
18884.0,0.36838645013895904
18885.0,0.3628413826227188
18886.0,0.35138287056576123
18887.0,0.3356765860860998
18888.0,0.31145141883329913
18889.0,0.2948252572254701
18890.0,0.28834049132737244
18891.0,0.2953868088397113
18892.0,0.30261327597227966
18893.0,0.2744040516289798
18894.0,0.266702185977589
18895.0,0.23547236509283598
18896.0,0.22597048048608445
18897.0,0.22236935614524678
18898.0,0.2481775279377106
18899.0,0.2158855053562444
18900.0,0.2064916539637264
18901.0,0.19316533996094296
18902.0,0.1595408234783933
18903.0,0.12208360030109847
18904.0,0.11500959202864568
18905.0,0.10302396629561693
18906.0,0.12544147074100145
18907.0,0.12281310707208283
18908.0,0.12388626296289441
18909.0,0.06813781946862398
18910.0,0.08439060873401548
18911.0,0.08532125723550879
18912.0,0.09856992670591519
18913.0,0.10274099660785975
18914.0,0.10357831931336973
18915.0,0.1057774042346864
18916.0,0.08638737612702906
18917.0,0.06396983236849897
18918.0,0.05648678311763498
18919.0,0.041038251558389825
18920.0,0.042278219127225534
18921.0,0.02536509773068675
18922.0,0.03248932427101382
18923.0,0.05546084735001899
18924.0,0.07909926207703491
18925.0,0.11546343423901502
18926.0,0.12590488819711457
18927.0,0.12592298501710023
18928.0,0.12592297711151454
18929.0,0.12593930156378724
18930.0,0.13453519480796164
18931.0,0.14968680371261597
18932.0,0.1625091133905608
18933.0,0.17678831637198947
18934.0,0.1618640935992178
18935.0,0.13394873185043174
18936.0,0.09667057338723271
18937.0,0.08196990183514495
18938.0,0.08826055480952665
18939.0,0.09052669622178655
18940.0,0.0973431316365763
18941.0,0.09264065976259933
18942.0,0.07627936783484818
18943.0,0.06724855465290602
18944.0,0.04491830091137672
18945.0,0.023473083683380868
18946.0,0.030968763818071402
18947.0,0.037248529742679566
18948.0,0.04023118077434033
18949.0,0.03390507586794394
18950.0,0.047326001428266616
18951.0,0.06163756295855323
18952.0,0.05758791392267168
18953.0,0.0577986255334715
18954.0,0.05887845545118415
18955.0,0.07044574947400922
18956.0,0.08972221919022806
18957.0,0.08278928507907453
18958.0,0.07637099591281847
18959.0,0.07337675891943202
18960.0,0.07679304905625693
18961.0,0.06110744481132067
18962.0,0.039986092503568216
18963.0,0.044859806233117444
18964.0,0.053267829891410656
18965.0,0.05568314014420717
18966.0,0.045436663985707455
18967.0,0.02757105477741623
18968.0,0.03135834766461895
18969.0,0.040064884882171595
18970.0,0.04330814669480209
18971.0,0.05005373032657768
18972.0,0.051212478608993646
18973.0,0.05169894419271837
18974.0,0.058560289527204906
18975.0,0.07303975734182379
18976.0,0.0826374747028405
18977.0,0.10267059462652965
18978.0,0.1295930076898499
18979.0,0.1435675842010162
18980.0,0.1453254050998525
18981.0,0.16326107398014178
18982.0,0.1708427251909267
18983.0,0.19780295697802847
18984.0,0.2011777853423899
18985.0,0.1897682383529503
18986.0,0.16663338096270544
18987.0,0.16783840535682748
18988.0,0.1611286907043312
18989.0,0.14440044414624617
18990.0,0.13724152168212508
18991.0,0.1404031151314937
18992.0,0.12497473982411193
