time,a2in-regional-000
2021-01-09 09:00:00+00:00,0.21755870827762788
2021-01-09 12:00:00+00:00,0.19684158851885059
2021-01-09 15:00:00+00:00,0.23620931431651115
2021-01-09 18:00:00+00:00,0.24816479223469892
2021-01-09 21:00:00+00:00,0.22610218024679593
2021-01-10 00:00:00+00:00,0.24249790469184518
2021-01-10 03:00:00+00:00,0.22425274411216378
2021-01-10 06:00:00+00:00,0.284345808904618
2021-01-10 09:00:00+00:00,0.29795216609324726
2021-01-10 12:00:00+00:00,0.3433774299919605
2021-01-10 15:00:00+00:00,0.326378034055233
2021-01-10 18:00:00+00:00,0.3593287356197834
2021-01-10 21:00:00+00:00,0.346415676176548
2021-01-11 00:00:00+00:00,0.33718772511929274
2021-01-11 03:00:00+00:00,0.3577709002420306
2021-01-11 06:00:00+00:00,0.40760817006230354
2021-01-11 09:00:00+00:00,0.4147996263844626
2021-01-11 12:00:00+00:00,0.4348651071389516
2021-01-11 15:00:00+00:00,0.4061287760734558
2021-01-11 18:00:00+00:00,0.4264723261197408
2021-01-11 21:00:00+00:00,0.3819534885031836
2021-01-12 00:00:00+00:00,0.38613266684114933
2021-01-12 03:00:00+00:00,0.3909876514226198
2021-01-12 06:00:00+00:00,0.4084234131234033
2021-01-12 09:00:00+00:00,0.4310619706908862
2021-01-12 12:00:00+00:00,0.4227528482675552
2021-01-12 15:00:00+00:00,0.4053348936140537
2021-01-12 18:00:00+00:00,0.4053348936140537
2021-01-12 21:00:00+00:00,0.35904679298400877
2021-01-13 00:00:00+00:00,0.37700922787189484
2021-01-13 03:00:00+00:00,0.39317620297273
2021-01-13 06:00:00+00:00,0.4775453731417656
2021-01-13 09:00:00+00:00,0.48997706472873687
2021-01-13 12:00:00+00:00,0.47174080088734627
2021-01-13 15:00:00+00:00,0.38332351930439473
2021-01-13 18:00:00+00:00,0.3766692817832033
2021-01-13 21:00:00+00:00,0.3988037569714444
2021-01-14 00:00:00+00:00,0.37696902942843735
2021-01-14 03:00:00+00:00,0.365566012966964
2021-01-14 06:00:00+00:00,0.41133699752390385
2021-01-14 09:00:00+00:00,0.4044014469254762
2021-01-14 12:00:00+00:00,0.3728599497782333
2021-01-14 15:00:00+00:00,0.3314940274382631
2021-01-14 18:00:00+00:00,0.31662643301699844
2021-01-14 21:00:00+00:00,0.277296690561343
2021-01-15 00:00:00+00:00,0.3127870532334782
2021-01-15 03:00:00+00:00,0.2984718764782883
2021-01-15 06:00:00+00:00,0.30337690660962835
2021-01-15 09:00:00+00:00,0.3146984737499484
2021-01-15 12:00:00+00:00,0.32142457249574363
2021-01-15 15:00:00+00:00,0.2685428366996348
2021-01-15 18:00:00+00:00,0.27434682232948643
2021-01-15 21:00:00+00:00,0.25668517081066966
2021-01-16 00:00:00+00:00,0.23124112287769094
2021-01-16 03:00:00+00:00,0.21567675290862098
2021-01-16 06:00:00+00:00,0.25800696667283773
2021-01-16 09:00:00+00:00,0.25006834843329023
2021-01-16 12:00:00+00:00,0.25360029314955074
2021-01-16 15:00:00+00:00,0.19015018194913863
2021-01-16 18:00:00+00:00,0.19264673565824827
2021-01-16 21:00:00+00:00,0.1651279546404112
2021-01-17 00:00:00+00:00,0.14449192126835442
2021-01-17 03:00:00+00:00,0.10709630800033665
2021-01-17 06:00:00+00:00,0.14739605886484242
2021-01-17 09:00:00+00:00,0.16086224051027134
2021-01-17 12:00:00+00:00,0.17052162947250812
2021-01-17 15:00:00+00:00,0.13649991466991196
2021-01-17 18:00:00+00:00,0.1219851084003191
2021-01-17 21:00:00+00:00,0.1532985616964392
2021-01-18 00:00:00+00:00,0.18356160502503371
2021-01-18 03:00:00+00:00,0.19382662009070373
2021-01-18 06:00:00+00:00,0.2896303192601408
2021-01-18 09:00:00+00:00,0.33100040948816706
2021-01-18 12:00:00+00:00,0.3854668370137612
2021-01-18 15:00:00+00:00,0.3679375506937504
2021-01-18 18:00:00+00:00,0.32777665865918
2021-01-18 21:00:00+00:00,0.2943541689642838
2021-01-19 00:00:00+00:00,0.2620297400280833
2021-01-19 03:00:00+00:00,0.26249999599531293
2021-01-19 06:00:00+00:00,0.296414275187999
2021-01-19 09:00:00+00:00,0.28227304188268526
2021-01-19 12:00:00+00:00,0.2814436114082734
2021-01-19 15:00:00+00:00,0.18444336131215094
2021-01-19 18:00:00+00:00,0.27134179634352523
2021-01-19 21:00:00+00:00,0.24063078739813396
2021-01-20 00:00:00+00:00,0.2412308407947421
2021-01-20 03:00:00+00:00,0.2306434130296111
2021-01-20 06:00:00+00:00,0.2996308011934161
2021-01-20 09:00:00+00:00,0.33732681029609274
2021-01-20 12:00:00+00:00,0.38468575788040954
2021-01-20 15:00:00+00:00,0.28432095718259615
2021-01-20 18:00:00+00:00,0.26961459152932676
2021-01-20 21:00:00+00:00,0.24820035544689745
2021-01-21 00:00:00+00:00,0.250531162135303
2021-01-21 03:00:00+00:00,0.20545393425143427
2021-01-21 06:00:00+00:00,0.2925432853193747
2021-01-21 09:00:00+00:00,0.2984322941629216
2021-01-21 12:00:00+00:00,0.3350265109911561
2021-01-21 15:00:00+00:00,0.25184797269425224
2021-01-21 18:00:00+00:00,0.2520228651119396
2021-01-21 21:00:00+00:00,0.22402517333385832
2021-01-22 00:00:00+00:00,0.2238358012024643
2021-01-22 03:00:00+00:00,0.20369793743197484
2021-01-22 06:00:00+00:00,0.2795107863376971
2021-01-22 09:00:00+00:00,0.2808024326745908
2021-01-22 12:00:00+00:00,0.2780400772644498
2021-01-22 15:00:00+00:00,0.1756735052845865
2021-01-22 18:00:00+00:00,0.17922025475991177
2021-01-22 21:00:00+00:00,0.177306335207201
2021-01-23 00:00:00+00:00,0.1807635238134632
2021-01-23 03:00:00+00:00,0.15641942516271634
2021-01-23 06:00:00+00:00,0.21136167446901608
2021-01-23 09:00:00+00:00,0.23670683857199037
2021-01-23 12:00:00+00:00,0.27050272641437395
2021-01-23 15:00:00+00:00,0.18180222968970025
2021-01-23 18:00:00+00:00,0.17728373734280467
2021-01-23 21:00:00+00:00,0.17595786477128664
2021-01-24 00:00:00+00:00,0.1839685808453295
2021-01-24 03:00:00+00:00,0.16974209455980194
2021-01-24 06:00:00+00:00,0.20681494681371582
2021-01-24 09:00:00+00:00,0.2208439069800079
2021-01-24 12:00:00+00:00,0.24751443309443338
2021-01-24 15:00:00+00:00,0.18207088857889175
2021-01-24 18:00:00+00:00,0.18440379854291677
2021-01-24 21:00:00+00:00,0.18798391934898165
2021-01-25 00:00:00+00:00,0.18455206437243354
2021-01-25 03:00:00+00:00,0.18838302708334392
2021-01-25 06:00:00+00:00,0.24195902960167992
2021-01-25 09:00:00+00:00,0.24774149153381586
2021-01-25 12:00:00+00:00,0.27227468682186945
2021-01-25 15:00:00+00:00,0.2790617570281029
2021-01-25 18:00:00+00:00,0.2614488424733281
2021-01-25 21:00:00+00:00,0.2491510882973671
2021-01-26 00:00:00+00:00,0.2757425904273987
2021-01-26 03:00:00+00:00,0.28645807930401396
2021-01-26 06:00:00+00:00,0.2980969448884328
2021-01-26 09:00:00+00:00,0.3319510996341705
2021-01-26 12:00:00+00:00,0.36990563571453094
2021-01-26 15:00:00+00:00,0.27736254533131915
2021-01-26 18:00:00+00:00,0.27736254533131915
2021-01-26 21:00:00+00:00,0.27736254533131915
2021-01-27 00:00:00+00:00,0.10357178871830304
2021-01-27 03:00:00+00:00,0.07287730400760968
2021-01-27 06:00:00+00:00,0.12753182277083397
2021-01-27 09:00:00+00:00,0.12753182277083397
2021-01-27 12:00:00+00:00,0.12753182277083397
2021-01-27 15:00:00+00:00,0.1445197807624936
2021-01-27 18:00:00+00:00,0.13265583887696267
2021-01-27 21:00:00+00:00,0.15276928059756756
2021-01-28 00:00:00+00:00,0.14154138256396567
2021-01-28 03:00:00+00:00,0.12386374359357433
2021-01-28 06:00:00+00:00,0.16860872670481009
2021-01-28 09:00:00+00:00,0.18696133370849566
2021-01-28 12:00:00+00:00,0.2070879547443058
2021-01-28 15:00:00+00:00,0.16959217666901946
2021-01-28 18:00:00+00:00,0.15936378247442917
2021-01-28 21:00:00+00:00,0.1582514217112071
2021-01-29 00:00:00+00:00,0.15359739258292393
2021-01-29 03:00:00+00:00,0.1633684384755075
2021-01-29 06:00:00+00:00,0.1483737633546601
2021-01-29 09:00:00+00:00,0.16321371715312125
2021-01-29 12:00:00+00:00,0.20398707874119282
2021-01-29 15:00:00+00:00,0.09645990779002507
2021-01-29 18:00:00+00:00,0.09645990779002507
2021-01-29 21:00:00+00:00,0.09645990779002507
2021-01-30 00:00:00+00:00,0.08192091497282188
2021-01-30 03:00:00+00:00,0.0553819832081596
2021-01-30 06:00:00+00:00,0.22320252129187187
2021-01-30 09:00:00+00:00,0.22320252129187187
2021-01-30 12:00:00+00:00,0.22320252129187187
2021-01-30 15:00:00+00:00,0.22893515951000154
2021-01-30 18:00:00+00:00,0.23581734877079724
2021-01-30 21:00:00+00:00,0.19729388474176326
2021-01-31 00:00:00+00:00,0.1758294172052826
2021-01-31 03:00:00+00:00,0.15398514570551924
2021-01-31 06:00:00+00:00,0.2094752020461278
2021-01-31 09:00:00+00:00,0.2345789540268015
2021-01-31 12:00:00+00:00,0.26692620062801453
2021-01-31 15:00:00+00:00,0.20261154242325574
2021-01-31 18:00:00+00:00,0.20261154242325574
2021-01-31 21:00:00+00:00,0.20261154242325574
2021-02-01 00:00:00+00:00,0.16164889789070003
2021-02-01 03:00:00+00:00,0.11776547843874141
2021-02-01 06:00:00+00:00,0.1169863598697513
2021-02-01 09:00:00+00:00,0.13097510944642182
2021-02-01 12:00:00+00:00,0.16345007550623336
2021-02-01 15:00:00+00:00,0.008114026120864537
2021-02-01 18:00:00+00:00,0.05059689373299534
2021-02-01 21:00:00+00:00,0.06316023891605482
2021-02-02 00:00:00+00:00,0.07287833371705281
2021-02-02 03:00:00+00:00,0.08547137361345847
2021-02-02 06:00:00+00:00,0.11452119267938896
2021-02-02 09:00:00+00:00,0.12879169089318054
2021-02-02 12:00:00+00:00,0.14718399114903086
2021-02-02 15:00:00+00:00,0.22023092157074384
2021-02-02 18:00:00+00:00,0.20151996845379472
2021-02-02 21:00:00+00:00,0.18483679700228903
2021-02-03 00:00:00+00:00,0.18496236039532554
2021-02-03 03:00:00+00:00,0.164827654345168
2021-02-03 06:00:00+00:00,0.16204753559496668
2021-02-03 09:00:00+00:00,0.16590511472895741
2021-02-03 12:00:00+00:00,0.16480260927762305
2021-02-03 15:00:00+00:00,0.2168492360838822
2021-02-03 18:00:00+00:00,0.20363748027011752
2021-02-03 21:00:00+00:00,0.1810733193803268
2021-02-04 00:00:00+00:00,0.12768437693335322
2021-02-04 03:00:00+00:00,0.12356453037743147
2021-02-04 06:00:00+00:00,0.14273199998489064
2021-02-04 09:00:00+00:00,0.15642580926214578
2021-02-04 12:00:00+00:00,0.17315578062386652
2021-02-04 15:00:00+00:00,0.15919507654949225
2021-02-04 18:00:00+00:00,0.14452452713885577
2021-02-04 21:00:00+00:00,0.13341077697178763
2021-02-05 00:00:00+00:00,0.07233047848179315
2021-02-05 03:00:00+00:00,0.07276617436178236
2021-02-05 06:00:00+00:00,0.16803850492255556
2021-02-05 09:00:00+00:00,0.18518958252388984
2021-02-05 12:00:00+00:00,0.20686456893703767
2021-02-05 15:00:00+00:00,0.18400501366704702
2021-02-05 18:00:00+00:00,0.17224173445720226
2021-02-05 21:00:00+00:00,0.17057261377986935
2021-02-06 00:00:00+00:00,0.1972921465833982
2021-02-06 03:00:00+00:00,0.24980678326553768
2021-02-06 06:00:00+00:00,0.3218299291200108
2021-02-06 09:00:00+00:00,0.34186823945492506
2021-02-06 12:00:00+00:00,0.3742670661636761
2021-02-06 15:00:00+00:00,0.26497064317975727
2021-02-06 18:00:00+00:00,0.24479272030293941
2021-02-06 21:00:00+00:00,0.24150444236066607
2021-02-07 00:00:00+00:00,0.26152672949764466
2021-02-07 03:00:00+00:00,0.2784857195284631
2021-02-07 06:00:00+00:00,0.30187570800383884
2021-02-07 09:00:00+00:00,0.3091468261554837
2021-02-07 12:00:00+00:00,0.2798160282628877
2021-02-07 15:00:00+00:00,0.20914204737969808
2021-02-07 18:00:00+00:00,0.20571789797395468
2021-02-07 21:00:00+00:00,0.21383274181021583
2021-02-08 00:00:00+00:00,0.23668470150894588
2021-02-08 03:00:00+00:00,0.24319976402653587
2021-02-08 06:00:00+00:00,0.2690819882684284
2021-02-08 09:00:00+00:00,0.27220944315195084
2021-02-08 12:00:00+00:00,0.276449407849993
2021-02-08 15:00:00+00:00,0.261236051718394
2021-02-08 18:00:00+00:00,0.2698293924331665
2021-02-08 21:00:00+00:00,0.26485781371593475
2021-02-09 00:00:00+00:00,0.28704332560300827
2021-02-09 03:00:00+00:00,0.29499445855617523
2021-02-09 06:00:00+00:00,0.31523603945970535
2021-02-09 09:00:00+00:00,0.3176120902810778
2021-02-09 12:00:00+00:00,0.34351696819067
2021-02-09 15:00:00+00:00,0.3225927144289017
2021-02-09 18:00:00+00:00,0.2820328970750173
2021-02-09 21:00:00+00:00,0.24617612042597362
2021-02-10 00:00:00+00:00,0.2213887507095933
2021-02-10 03:00:00+00:00,0.18733167182654142
2021-02-10 06:00:00+00:00,0.15857488029087108
2021-02-10 09:00:00+00:00,0.12758910358388675
2021-02-10 12:00:00+00:00,0.10796096822135344
2021-02-10 15:00:00+00:00,0.04141633391991491
2021-02-10 18:00:00+00:00,0.049359531705704285
2021-02-10 21:00:00+00:00,0.05171917719936963
2021-02-11 00:00:00+00:00,0.04772605905691307
2021-02-11 03:00:00+00:00,0.044163949512039835
2021-02-11 06:00:00+00:00,0.0624397571236841
2021-02-11 09:00:00+00:00,0.06452012775636311
2021-02-11 12:00:00+00:00,0.06711801477285917
2021-02-11 15:00:00+00:00,0.08054113164544105
2021-02-11 18:00:00+00:00,0.07949606018761794
2021-02-11 21:00:00+00:00,0.06863449031620153
2021-02-12 00:00:00+00:00,0.06014606650569476
2021-02-12 03:00:00+00:00,0.04962129038176499
2021-02-12 06:00:00+00:00,0.04138666219141185
2021-02-12 09:00:00+00:00,0.044474152210225375
2021-02-12 12:00:00+00:00,0.043430355254161356
2021-02-12 15:00:00+00:00,0.014347446609820421
2021-02-12 18:00:00+00:00,0.01616763841832152
2021-02-12 21:00:00+00:00,0.015425747371677678
2021-02-13 00:00:00+00:00,0.013714291953304425
2021-02-13 03:00:00+00:00,0.006489188897867019
2021-02-13 06:00:00+00:00,0.03288895864052973
2021-02-13 09:00:00+00:00,0.03690919099157752
2021-02-13 12:00:00+00:00,0.041485173755629594
2021-02-13 15:00:00+00:00,0.0483993652751451
2021-02-13 18:00:00+00:00,0.04883660489239056
2021-02-13 21:00:00+00:00,0.04833225678953568
2021-02-14 00:00:00+00:00,0.050244669285120835
2021-02-14 03:00:00+00:00,0.07040141811080503
2021-02-14 06:00:00+00:00,0.08952178325921523
2021-02-14 09:00:00+00:00,0.10230737392391477
2021-02-14 12:00:00+00:00,0.11781780701130629
2021-02-14 15:00:00+00:00,0.09316876865923404
2021-02-14 18:00:00+00:00,0.1483408339942495
2021-02-14 21:00:00+00:00,0.12723888766153582
2021-02-15 00:00:00+00:00,0.11133796299236565
2021-02-15 03:00:00+00:00,0.1049368041631169
2021-02-15 06:00:00+00:00,0.14163841028403112
2021-02-15 09:00:00+00:00,0.15929478753553536
2021-02-15 12:00:00+00:00,0.154453455478991
2021-02-15 15:00:00+00:00,0.15270506032829873
2021-02-15 18:00:00+00:00,0.17726142115498078
2021-02-15 21:00:00+00:00,0.1593038884197345
2021-02-16 00:00:00+00:00,0.14129364269956568
2021-02-16 03:00:00+00:00,0.14209098148330668
2021-02-16 06:00:00+00:00,0.19648701602181973
2021-02-16 09:00:00+00:00,0.22455209112376906
2021-02-16 12:00:00+00:00,0.26193564431741834
2021-02-16 15:00:00+00:00,0.24663983937352896
2021-02-16 18:00:00+00:00,0.285422725447764
2021-02-16 21:00:00+00:00,0.2586738130609904
2021-02-17 00:00:00+00:00,0.24177771748509258
2021-02-17 03:00:00+00:00,0.22234177158679813
2021-02-17 06:00:00+00:00,0.2866982304258272
2021-02-17 09:00:00+00:00,0.3254805601068905
2021-02-17 12:00:00+00:00,0.3079640083014965
2021-02-17 15:00:00+00:00,0.28239771276712416
2021-02-17 18:00:00+00:00,0.3381652645766735
2021-02-17 21:00:00+00:00,0.2965136452444962
2021-02-18 00:00:00+00:00,0.2821510904468596
2021-02-18 03:00:00+00:00,0.2414155569858849
2021-02-18 06:00:00+00:00,0.260886421892792
2021-02-18 09:00:00+00:00,0.2805123323840754
2021-02-18 12:00:00+00:00,0.30317177809774876
2021-02-18 15:00:00+00:00,0.2505240611732006
2021-02-18 18:00:00+00:00,0.27732893265783787
2021-02-18 21:00:00+00:00,0.2629148167158876
2021-02-19 00:00:00+00:00,0.24960660142824054
2021-02-19 03:00:00+00:00,0.20864252699539065
2021-02-19 06:00:00+00:00,0.24736823327839375
2021-02-19 09:00:00+00:00,0.25676180848053526
2021-02-19 12:00:00+00:00,0.27397996187210083
2021-02-19 15:00:00+00:00,0.2766825258731842
2021-02-19 18:00:00+00:00,0.24790106075150625
2021-02-19 21:00:00+00:00,0.22747513186186552
2021-02-20 00:00:00+00:00,0.2136100638243887
2021-02-20 03:00:00+00:00,0.17708655446767807
2021-02-20 06:00:00+00:00,0.19438482075929642
2021-02-20 09:00:00+00:00,0.1991267865523696
2021-02-20 12:00:00+00:00,0.1862462663224765
2021-02-20 15:00:00+00:00,0.183035104402474
2021-02-20 18:00:00+00:00,0.19987725373357534
2021-02-20 21:00:00+00:00,0.18389695344699752
2021-02-21 00:00:00+00:00,0.16886848501033253
2021-02-21 03:00:00+00:00,0.1750238666103946
2021-02-21 06:00:00+00:00,0.19519312555591264
2021-02-21 09:00:00+00:00,0.20675607630982995
2021-02-21 12:00:00+00:00,0.22448670065828732
2021-02-21 15:00:00+00:00,0.20783941075205803
2021-02-21 18:00:00+00:00,0.2041510813869536
2021-02-21 21:00:00+00:00,0.19983602439363798
2021-02-22 00:00:00+00:00,0.1818716993762387
2021-02-22 03:00:00+00:00,0.18699075488580597
2021-02-22 06:00:00+00:00,0.21319372951984406
2021-02-22 09:00:00+00:00,0.22297964245080948
2021-02-22 12:00:00+00:00,0.2361752050263541
2021-02-22 15:00:00+00:00,0.23120157917340597
2021-02-22 18:00:00+00:00,0.28760673318590435
2021-02-22 21:00:00+00:00,0.2911768779158592
2021-02-23 00:00:00+00:00,0.3020820040255785
2021-02-23 03:00:00+00:00,0.3162227552384138
2021-02-23 06:00:00+00:00,0.33344882540404797
2021-02-23 09:00:00+00:00,0.3564768689019339
2021-02-23 12:00:00+00:00,0.3552490472793579
2021-02-23 15:00:00+00:00,0.3679225921630859
2021-02-23 18:00:00+00:00,0.35951392849286395
2021-02-23 21:00:00+00:00,0.34349114128521513
2021-02-24 00:00:00+00:00,0.32813672721385956
2021-02-24 03:00:00+00:00,0.27799455262720585
2021-02-24 06:00:00+00:00,0.2690147738903761
2021-02-24 09:00:00+00:00,0.26418481341430117
2021-02-24 12:00:00+00:00,0.2596391513943672
2021-02-24 15:00:00+00:00,0.2285675381620725
2021-02-24 18:00:00+00:00,0.2267930167061942
2021-02-24 21:00:00+00:00,0.22589102387428284
2021-02-25 00:00:00+00:00,0.22651001645459068
2021-02-25 03:00:00+00:00,0.2186664425664478
2021-02-25 06:00:00+00:00,0.2165640907155143
2021-02-25 09:00:00+00:00,0.21605262346565723
2021-02-25 12:00:00+00:00,0.21478867530822754
2021-02-25 15:00:00+00:00,0.2098651776711146
2021-02-25 18:00:00+00:00,0.20232664261545455
2021-02-25 21:00:00+00:00,0.19896014221012592
2021-02-26 00:00:00+00:00,0.20874770358204842
2021-02-26 03:00:00+00:00,0.2056454885751009
2021-02-26 06:00:00+00:00,0.22268897481262684
2021-02-26 09:00:00+00:00,0.22143569162913732
2021-02-26 12:00:00+00:00,0.21719523270924887
2021-02-26 15:00:00+00:00,0.20137487848599753
2021-02-26 18:00:00+00:00,0.19205988304955618
2021-02-26 21:00:00+00:00,0.18620364367961884
2021-02-27 00:00:00+00:00,0.18646170695622763
2021-02-27 03:00:00+00:00,0.18286243163877064
2021-02-27 06:00:00+00:00,0.22566813810004127
2021-02-27 09:00:00+00:00,0.2295022876933217
2021-02-27 12:00:00+00:00,0.2349557333758899
2021-02-27 15:00:00+00:00,0.20117698290518352
2021-02-27 18:00:00+00:00,0.20153588522225618
2021-02-27 21:00:00+00:00,0.19628962294922936
2021-02-28 00:00:00+00:00,0.1989660867386394
2021-02-28 03:00:00+00:00,0.2178346092502276
2021-02-28 06:00:00+00:00,0.24256577839454016
2021-02-28 09:00:00+00:00,0.24932072404772043
2021-02-28 12:00:00+00:00,0.2671234054224832
2021-02-28 15:00:00+00:00,0.2182029734055201
2021-02-28 18:00:00+00:00,0.2182029734055201
2021-02-28 21:00:00+00:00,0.2182029734055201
2021-03-01 00:00:00+00:00,0.2570142274101575
2021-03-01 03:00:00+00:00,0.28995000819365185
2021-03-01 06:00:00+00:00,0.32718326151371
2021-03-01 09:00:00+00:00,0.3611000537872314
2021-03-01 12:00:00+00:00,0.3748784139752388
2021-03-01 15:00:00+00:00,0.37105774134397507
2021-03-01 18:00:00+00:00,0.36514927744865416
2021-03-01 21:00:00+00:00,0.3648899445931117
2021-03-02 00:00:00+00:00,0.36106282472610474
2021-03-02 03:00:00+00:00,0.37262821942567825
2021-03-02 06:00:00+00:00,0.36938581864039105
2021-03-02 09:00:00+00:00,0.3715163916349411
2021-03-02 12:00:00+00:00,0.3672097495623997
2021-03-02 15:00:00+00:00,0.35593476040022715
2021-03-02 18:00:00+00:00,0.36116277053952217
2021-03-02 21:00:00+00:00,0.3674999574820201
2021-03-03 00:00:00+00:00,0.37843841645452714
2021-03-03 03:00:00+00:00,0.3940933247407277
2021-03-03 06:00:00+00:00,0.40507514940367806
2021-03-03 09:00:00+00:00,0.4134470298886299
2021-03-03 12:00:00+00:00,0.4077128938266209
2021-03-03 15:00:00+00:00,0.4184239407380422
2021-03-03 18:00:00+00:00,0.4544072576931545
2021-03-03 21:00:00+00:00,0.47003692388534546
2021-03-04 00:00:00+00:00,0.5048856176435947
2021-03-04 03:00:00+00:00,0.5268164463341236
2021-03-04 06:00:00+00:00,0.5646865852177143
2021-03-04 09:00:00+00:00,0.5809341073036194
2021-03-04 12:00:00+00:00,0.5973548591136932
2021-03-04 15:00:00+00:00,0.6243398904800415
2021-03-04 18:00:00+00:00,0.613169272740682
2021-03-04 21:00:00+00:00,0.5859882022653308
2021-03-05 00:00:00+00:00,0.5882417745888233
2021-03-05 03:00:00+00:00,0.5741951279342175
2021-03-05 06:00:00+00:00,0.5648287124931812
2021-03-05 09:00:00+00:00,0.5630065756184714
2021-03-05 12:00:00+00:00,0.5613067597150803
2021-03-05 15:00:00+00:00,0.489410196741422
2021-03-05 18:00:00+00:00,0.4577753756727491
2021-03-05 21:00:00+00:00,0.4424133114516735
2021-03-06 00:00:00+00:00,0.4302819437450833
2021-03-06 03:00:00+00:00,0.4041949080096351
2021-03-06 06:00:00+00:00,0.3945671386188931
2021-03-06 09:00:00+00:00,0.3683859333395958
2021-03-06 12:00:00+00:00,0.3413076400756836
2021-03-06 15:00:00+00:00,0.30164559398378643
2021-03-06 18:00:00+00:00,0.3095168173313141
2021-03-06 21:00:00+00:00,0.3138190375434028
2021-03-07 00:00:00+00:00,0.33372025026215446
2021-03-07 03:00:00+00:00,0.3356361852751838
2021-03-07 06:00:00+00:00,0.353839248418808
2021-03-07 09:00:00+00:00,0.3564152792096138
2021-03-07 12:00:00+00:00,0.36125562446458
2021-03-07 15:00:00+00:00,0.33724476609911236
2021-03-07 18:00:00+00:00,0.3495514839887619
2021-03-07 21:00:00+00:00,0.33547546135054696
2021-03-08 00:00:00+00:00,0.3443126512898339
2021-03-08 03:00:00+00:00,0.3460071649816301
2021-03-08 06:00:00+00:00,0.36691085828675163
2021-03-08 09:00:00+00:00,0.3541634529829025
2021-03-08 12:00:00+00:00,0.3640139656407492
2021-03-08 15:00:00+00:00,0.3160137342555182
2021-03-08 18:00:00+00:00,0.32498046196997166
2021-03-08 21:00:00+00:00,0.3487587720155716
2021-03-09 00:00:00+00:00,0.3641711523135503
2021-03-09 03:00:00+00:00,0.35339364575015175
