x,y
19713.125,0.0276134925132448
19713.25,0.026337914846160194
19713.375,0.02602283995259892
19713.5,0.027196779677813702
19713.625,0.02784516594626687
19713.75,0.029108029705556957
19713.875,0.029096077958291226
19714.0,0.028501045466824013
19714.125,0.02652377144179561
19714.25,0.026001366024667568
19714.375,0.0261588626625863
19714.5,0.027153355255723
19714.625,0.027998322827948466
19714.75,0.02905663289129734
19714.875,0.02895483055285045
19715.0,0.029168420781691868
19715.125,0.02799069806933403
19715.25,0.027193281799554825
19715.375,0.028034535547097523
19715.5,0.032828811556100845
19715.625,0.03334755264222622
19715.75,0.03572011614839236
19715.875,0.03477744199335575
19716.0,0.03272553607821464
19716.125,0.029692746543635924
19716.25,0.027080495841801167
19716.375,0.02504345786292106
19716.5,0.024360826135509543
19716.625,0.024642250407487153
19716.75,0.025850424458357422
19716.875,0.025144290771674026
19717.0,0.024617190811444412
19717.125,0.023323017680509525
19717.25,0.02146475228734992
19717.375,0.020399734716523777
19717.5,0.021217755719342014
19717.625,0.02292810490524227
19717.75,0.025469269180162388
19717.875,0.02662783818827434
19718.0,0.026705637997524304
19718.125,0.025128532116386024
19718.25,0.024038986980237743
19718.375,0.022538327950645577
19718.5,0.02256235336376862
19718.625,0.023838035169650208
19718.75,0.02534024248068983
19718.875,0.026237239891832524
19719.0,0.026855897158384323
19719.125,0.025035745718262413
19719.25,0.023312197405506264
19719.375,0.021691379983994095
19719.5,0.021735966798256744
19719.625,0.02230926120484417
19719.75,0.02403339616615664
19719.875,0.024543216705999592
19720.0,0.024781021966852924
19720.125,0.02368669474328106
19720.25,0.021465967324647037
19720.375,0.0189493577927351
19720.5,0.019943193278529427
19720.625,0.022195133041929115
19720.75,0.024472386745566673
19720.875,0.025134121914478866
19721.0,0.025281719270754944
19721.125,0.024165777404877273
19721.25,0.02309486134485765
19721.375,0.021152639973231337
19721.5,0.02130156725814397
19721.625,0.022989192257889292
19721.75,0.025057386903261595
19721.875,0.025518137749961832
19722.0,0.025048364758152853
19722.125,0.02377673606811599
19722.25,0.022312859538942575
19722.375,0.02093294478783553
19722.5,0.02344569204036485
19722.625,0.025458570612086492
19722.75,0.028767263347452336
19722.875,0.030553348023783077
19723.0,0.030927519398656757
19723.125,0.02967872182753953
19723.25,0.027646786109967667
19723.375,0.025444493459706955
19723.5,0.025798516094007275
19723.625,0.027520901862193237
19723.75,0.029943642714484173
19723.875,0.02930411637168039
19724.0,0.02822584193199873
19724.125,0.025650656189430843
19724.25,0.022699139250273056
19724.375,0.020405501127243042
19724.5,0.020960374481298706
19724.625,0.02273221347819675
19724.75,0.025401448576965115
19724.875,0.02591423038393259
19725.0,0.025150898251343857
19725.125,0.022821944545615803
19725.25,0.02126547795805064
19725.375,0.020126230337403038
19725.5,0.02146926937116818
19725.625,0.02375205640088428
19725.75,0.02586541756648909
19725.875,0.026339457201009445
19726.0,0.02639065149494193
19726.125,0.025073787790130486
19726.25,0.023257096975364468
19726.375,0.02211530244147236
19726.5,0.023783963681621986
19726.625,0.02544976720078425
19726.75,0.02777618593112989
19726.875,0.02805461057207801
19727.0,0.027593144977634602
19727.125,0.026241631839763035
19727.25,0.024949834682047367
19727.375,0.023144884119656952
19727.5,0.02276983137496493
19727.625,0.025152411057867786
19727.75,0.028007244098592888
19727.875,0.02840192810716954
19728.0,0.027584169313988903
19728.125,0.026221528903327206
19728.25,0.025115019811147995
19728.375,0.024418421512977642
19728.5,0.02592805154960264
19728.625,0.026877369731664658
19728.75,0.028477405621246857
19728.875,0.02912352200258862
19729.0,0.027732278135689823
19729.125,0.025858194990591568
19729.25,0.024463207206942818
19729.375,0.023305502466180107
19729.5,0.02208941506052559
19729.625,0.022644904950125652
19729.75,0.02375885835764083
19729.875,0.023378668776289982
19730.0,0.022929385558448055
19730.125,0.021484678357162258
19730.25,0.020066901702772488
19730.375,0.01903277796439149
19730.5,0.019017668864266438
19730.625,0.02044830835339698
19730.75,0.02309224610640244
19730.875,0.024359155107628216
19731.0,0.024627038870345463
19731.125,0.023913469334894962
19731.25,0.023278984664516014
19731.375,0.022748590023680168
19731.5,0.023062196814201096
19731.625,0.024633546867831188
19731.75,0.026751665737141262
19731.875,0.027525267309763214
19732.0,0.02688982015983625
19732.125,0.024155151776292107
19732.25,0.02346058663996783
19732.375,0.02281544018875469
19732.5,0.02378555624322458
19732.625,0.02524004029956731
19732.75,0.027301233769817787
19732.875,0.027938525615767998
19733.0,0.027208597653291443
19733.125,0.025265986523167652
19733.25,0.023472494107078423
19733.375,0.02178112459792332
19733.5,0.022768070159310646
19733.625,0.023728514682840218
19733.75,0.024706950157203457
19733.875,0.024280082011087376
19734.0,0.02358861309899525
19734.125,0.021429924209686844
19734.25,0.021417933177541603
19734.375,0.021324211308224636
19734.5,0.023117531768300316
19734.625,0.025833188302137634
19734.75,0.028728477148847145
19734.875,0.029206392101266167
19735.0,0.02938681028105996
19735.125,0.028144150295040825
19735.25,0.02716247889805924
19735.375,0.025561459531838245
19735.5,0.026718640869314022
19735.625,0.027773735198107632
19735.75,0.029805537990548393
19735.875,0.030548564412377098
19736.0,0.029217430475083263
19736.125,0.02719978784972971
19736.25,0.02609947289932858
19736.375,0.0250770529224114
19736.5,0.025283732028170067
19736.625,0.026458044451746075
19736.75,0.02925069494680925
19736.875,0.029746611179275947
19737.0,0.029656366021795708
19737.125,0.027845786545764317
19737.25,0.0261808190156113
19737.375,0.025729643858291885
19737.5,0.027142413129860706
19737.625,0.029119372198527508
19737.75,0.031662496822801506
19737.875,0.03296398151327263
19738.0,0.03330458463592963
19738.125,0.031562055884437126
19738.25,0.030885227871212093
19738.375,0.02889487553726543
19738.5,0.029152451929720966
19738.625,0.029635436155579307
19738.75,0.031983664597977295
19738.875,0.032586005770347336
19739.0,0.031398135660724205
19739.125,0.02877070162106644
19739.25,0.026477960192344406
19739.375,0.0243605865504254
19739.5,0.026281635276973248
19739.625,0.027901638722555203
19739.75,0.03135203595527194
19739.875,0.03292888157408346
19740.0,0.033437161706388
19740.125,0.031377540308643474
19740.25,0.029866739006882363
19740.375,0.02945701126009226
19740.5,0.030892522412944923
19740.625,0.03382853816517375
19740.75,0.03699042089283466
19740.875,0.03611347434872931
19741.0,0.03524988432499496
19741.125,0.032777030020952225
19741.25,0.03194410286166451
19741.375,0.03233229944651777
19741.5,0.035841288045048714
19741.625,0.038231137970631775
19741.75,0.041932973502711815
19741.875,0.0421007920733907
19742.0,0.04089125364341519
19742.125,0.03830141709609465
19742.25,0.0365613777698441
19742.375,0.03492486239834265
19742.5,0.0350343007594347
19742.625,0.03581331958147613
19742.75,0.0360758113251491
19742.875,0.03376464393328537
19743.0,0.03216955624520779
19743.125,0.02762888219546188
19743.25,0.02547521609812975
19743.375,0.0235442855310711
19743.5,0.02363055698912252
19743.625,0.02519275535914031
19743.75,0.02772149130363356
19743.875,0.028957104056396267
19744.0,0.02826721246608279
19744.125,0.026878645389594814
19744.25,0.025775440968573093
19744.375,0.024623309600759636
19744.5,0.024747465398501266
19744.625,0.026507688178257507
19744.75,0.02952828309075399
19744.875,0.031129602512175388
19745.0,0.03130184130912477
19745.125,0.029860561544244938
19745.25,0.029358338564634323
19745.375,0.028959987685084343
19745.5,0.027701738205823032
19745.625,0.027398580346595158
19745.75,0.02845350398936055
19745.875,0.029652779921889305
19746.0,0.02957356788895347
19746.125,0.028221046552062035
19746.25,0.027902499687942593
19746.375,0.027436599304730244
19746.5,0.0269996892999519
19746.625,0.027217313985932957
19746.75,0.02834362316537987
19746.875,0.03057869083502076
19747.0,0.03180712478404695
19747.125,0.03194120644845746
19747.25,0.03316707248714837
19747.375,0.033264928074045616
19747.5,0.03350040926174684
19747.625,0.03342235630208796
19747.75,0.03475100140679966
19747.875,0.03636880185116421
19748.0,0.0362861728803678
19748.125,0.03514056077057665
19748.25,0.034234863790598785
19748.375,0.033219793303446335
19748.5,0.03310269117355347
19748.625,0.032820597968318245
19748.75,0.03379935805093159
19748.875,0.034327973018993034
19749.0,0.0343944366005334
19749.125,0.032535154541785065
19749.25,0.03155046972361478
19749.375,0.030593720857392658
19749.5,0.03173850866203958
19749.625,0.03286087225106629
19749.75,0.034210750155828216
19749.875,0.034691179509867325
19750.0,0.034809463572773064
19750.125,0.03410862809555097
19750.25,0.03330722027881579
19750.375,0.03232212212275375
19750.5,0.032377245581962845
19750.625,0.03300995311953805
19750.75,0.03439441611143676
19750.875,0.034076460552486504
19751.0,0.03452029570259831
19751.125,0.03359170850705017
19751.25,0.03162224946374243
19751.375,0.029153254645114594
19751.5,0.02783789426426996
19751.625,0.028680868870155377
19751.75,0.03004878090525215
19751.875,0.03124720323830843
19752.0,0.0312741326845505
19752.125,0.03018916677683592
19752.25,0.02885899142446843
19752.375,0.02660264117135243
19752.5,0.026023691774091938
19752.625,0.02755926049907099
19752.75,0.02893500876697627
19752.875,0.03067785772410306
19753.0,0.03059297325936231
19753.125,0.02938890169289979
19753.25,0.0280708833174272
19753.375,0.026792760769074612
19753.5,0.027528078379956158
19753.625,0.02867078154601834
19753.75,0.0301325185732408
19753.875,0.03158180889758197
19754.0,0.031104309145699848
19754.125,0.030797007070346313
19754.25,0.029283580116250298
19754.375,0.027245726097713818
19754.5,0.028842804276130417
19754.625,0.029975105077028275
19754.75,0.03160775029523806
19754.875,0.0318677830086513
19755.0,0.03136495856398886
19755.125,0.030857039784843273
19755.25,0.030327770520340313
19755.375,0.030081842602653938
19755.5,0.030536051162264564
19755.625,0.03166008808396079
19755.75,0.03364600715312091
19755.875,0.03283388506282459
19756.0,0.031644575128501114
19756.125,0.02958616851405664
19756.25,0.02787792581048879
19756.375,0.02668886970389973
19756.5,0.026032246310602535
19756.625,0.026255426759069615
19756.75,0.02726910568096421
19756.875,0.0278840706768361
19757.0,0.02738290364769372
19757.125,0.026419836689125408
19757.25,0.02482501705261794
19757.375,0.023532856128771196
19757.5,0.025086251891810785
19757.625,0.02714556832374497
19757.75,0.02921374688263644
19757.875,0.030317067295651545
19758.0,0.02925825665112246
19758.125,0.027483157178556376
19758.25,0.02489402996037494
19758.375,0.023111147171055727
19758.5,0.023692643312229353
19758.625,0.026491019239818506
19758.75,0.02907620658251372
19758.875,0.02974661761386828
19759.0,0.028894694183360447
19759.125,0.027222415601665325
19759.25,0.025644304061477833
19759.375,0.02469904636117545
19759.5,0.025635997172106396
19759.625,0.028280801901763134
19759.75,0.03098275512456894
19759.875,0.032327611168677155
19760.0,0.03125137141482397
19760.125,0.030633507296442986
19760.25,0.029110200533812695
19760.375,0.02760138362646103
19760.5,0.028051790019327946
19760.625,0.029456980018453163
19760.75,0.0319393952800469
19760.875,0.033960592171007935
19761.0,0.03444740159267729
19761.125,0.033449067480184815
19761.25,0.031689411367882385
19761.375,0.030005350878292866
19761.5,0.030092218213460663
19761.625,0.03088503483344208
19761.75,0.03247072920203209
19761.875,0.033510718155990944
19762.0,0.03566973825747317
19762.125,0.03467278504236178
19762.25,0.03240948966280981
19762.375,0.03060813383622603
19762.5,0.030443837188861587
19762.625,0.030526864596388557
19762.75,0.03167775002392856
19762.875,0.031263413754376496
19763.0,0.031056466766379097
19763.125,0.03006711568344723
19763.25,0.028796501796353947
19763.375,0.02537176182324236
19763.5,0.024294245480136437
19763.625,0.02444662847979502
19763.75,0.025177461179819973
19763.875,0.02557326870208437
19764.0,0.026498488743196835
19764.125,0.025684078139337627
19764.25,0.02490474639291113
19764.375,0.023156343027949333
19764.5,0.022820492190393536
19764.625,0.02303279817781665
19764.75,0.024728636680678887
19764.875,0.02649891698224978
19765.0,0.02681468173184178
19765.125,0.025448570705272934
19765.25,0.024164233018051495
19765.375,0.021774103865027428
19765.5,0.022649023004553535
19765.625,0.02433905547315424
19765.75,0.02663233740763231
19765.875,0.02773087200793353
19766.0,0.028528017076579006
19766.125,0.02699347873303023
19766.25,0.025082741694694214
19766.375,0.023549002002586018
19766.5,0.02484502609480511
19766.625,0.02743341689082709
19766.75,0.030247721482406963
19766.875,0.031468264081261375
19767.0,0.03103661249307069
19767.125,0.029208188368515534
19767.25,0.027893244881521572
19767.375,0.026139136403799057
19767.5,0.02822624434801665
19767.625,0.03154604331674901
19767.75,0.03470937602899291
19767.875,0.03595214235511693
19768.0,0.0351361869411035
19768.125,0.03342170048166405
19768.25,0.031586910343982956
19768.375,0.03042057054963979
19768.5,0.03235358152199875
19768.625,0.03456823985007676
19768.75,0.036790205843069336
19768.875,0.03627165119079026
19769.0,0.03492300534112887
19769.125,0.03303474035452713
19769.25,0.03042118234390562
19769.375,0.028485752557489006
19769.5,0.02901221667839722
19769.625,0.030515040101652794
19769.75,0.03237942428412763
19769.875,0.032247384417463436
19770.0,0.03246946895325726
19770.125,0.031212393279102715
19770.25,0.029555174183439125
19770.375,0.02709760508415374
19770.5,0.028994826345958492
19770.625,0.03186470058492639
19770.75,0.03400497900491411
19770.875,0.0347541059282693
19771.0,0.03498849408193068
19771.125,0.03340377607806162
19771.25,0.030840626240453937
19771.375,0.02737105836753141
19771.5,0.028388867451047354
19771.625,0.031439545268023554
19771.75,0.03519326478073543
19771.875,0.03449128597805446
19772.0,0.0324468730779534
19772.125,0.030482157175852495
19772.25,0.028315257069400766
19772.375,0.025508799124509096
19772.5,0.028264758219434458
19772.625,0.03204364299943501
19772.75,0.03564214960417964
19772.875,0.03586988608268174
19773.0,0.033648601309819656
19773.125,0.030752324245192787
19773.25,0.02886628528887575
19773.375,0.02849767306311564
19773.5,0.030389605936678974
19773.625,0.033957271752032364
19773.75,0.037166291678493675
19773.875,0.036234430291435936
19774.0,0.03456631370566108
19774.125,0.033224737948992035
19774.25,0.031146328726952725
19774.375,0.030541732907295227
19774.5,0.03171572529456832
19774.625,0.03527826578779654
19774.75,0.03798462704501369
19774.875,0.039071941070935944
19775.0,0.037806012921712616
19775.125,0.03620319898155602
19775.25,0.03486682627011429
19775.375,0.03449913673102856
19775.5,0.036337697370485825
19775.625,0.04039776562289758
19775.75,0.04346636648882519
19775.875,0.044349868189204826
19776.0,0.04198855398730798
19776.125,0.03977283429015766
19776.25,0.03789025951515545
19776.375,0.0375870249488137
19776.5,0.038529441776600754
19776.625,0.04092708738012747
19776.75,0.04238256439566612
19776.875,0.04138474809852513
19777.0,0.03856599601832303
19777.125,0.036557573825120926
19777.25,0.03620915487408638
19777.375,0.03664904460310936
19777.5,0.03756967864253304
19777.625,0.039019701833074745
19777.75,0.03931664438410239
19777.875,0.039217672903429375
19778.0,0.037854490971023384
19778.125,0.03678920627994971
19778.25,0.03697862645441836
19778.375,0.03788981451229616
19778.5,0.03799438815225254
19778.625,0.03872977366501635
19778.75,0.03942791000008583
19778.875,0.04001519727435979
19779.0,0.039618433876471085
19779.125,0.03926997428590601
19779.25,0.038980301808227195
19779.375,0.039222350852055984
19779.5,0.04057337072762576
19779.625,0.04250744831832973
19779.75,0.04465162618593736
19779.875,0.046283463862809265
19780.0,0.04724753952839158
19780.125,0.046996716409921646
19780.25,0.04619884423234246
19780.375,0.04518068581819534
19780.5,0.04573823613199321
19780.625,0.04792133820327846
19780.75,0.0492584996602752
19780.875,0.05006695132363926
19781.0,0.04846366088498722
19781.125,0.045646287839521064
19781.25,0.04379137402231043
19781.375,0.04124438830397346
19781.5,0.041175052523612976
19781.625,0.04423315078020096
19781.75,0.04707946933128617
19781.875,0.0487180006774989
19782.0,0.04633441804484888
19782.125,0.04340217330239036
19782.25,0.03998817571184852
19782.375,0.03789438476616686
19782.5,0.0383723333477974
19782.625,0.0391860596007771
19782.75,0.04052988067269325
19782.875,0.04031075643641608
