time,observations,a2in-regional-000,a4xf-regional-000
2021-01-31 00:00:00+00:00,0.11014042388309132,0.042718687443993986,0.07892703798461298
2021-02-01 00:00:00+00:00,0.11399303918535059,0.04503120880954983,0.09106824606434119
2021-02-02 00:00:00+00:00,0.12454790012402968,0.04726200746584006,0.0924359342433573
2021-02-03 00:00:00+00:00,0.134345374324105,0.05911041653334079,0.11397955456695028
2021-02-04 00:00:00+00:00,0.14127129722725262,0.07635389784858986,0.14772006611201505
2021-02-05 00:00:00+00:00,0.14416289871389215,0.08908763570203022,0.16136557689391007
2021-02-06 00:00:00+00:00,0.14449500766667453,0.09196002535860646,0.1678607588730136
2021-02-07 00:00:00+00:00,0.14531437781724063,0.09158265484835613,0.1675188529041572
2021-02-08 00:00:00+00:00,0.14764905788681723,0.09155274733116543,0.16752506483118684
2021-02-09 00:00:00+00:00,0.14200281622734937,0.08524441607534589,0.15867804407620992
2021-02-10 00:00:00+00:00,0.1402600956234065,0.08280940849826121,0.15566868785654978
2021-02-11 00:00:00+00:00,0.14094697548584503,0.082760609909945,0.15556016019399976
2021-02-12 00:00:00+00:00,0.13481802493333817,0.07669295020406769,0.14106563272401795
2021-02-13 00:00:00+00:00,0.1246824406764724,0.07044064580722162,0.12705039703988322
2021-02-14 00:00:00+00:00,0.12125128981741992,0.05930598271846644,0.10938067595667565
2021-02-15 00:00:00+00:00,0.12320242348042401,0.056668160198817284,0.10284577984301987
2021-02-16 00:00:00+00:00,0.11705396324396133,0.04129438903526699,0.07732866024029632
2021-02-17 00:00:00+00:00,0.12757482786070218,0.042362329180997964,0.08404981409562011
2021-02-18 00:00:00+00:00,0.1403560076247562,0.06423176055779384,0.12769516229441666
2021-02-19 00:00:00+00:00,0.15413403443314813,0.0911610811960021,0.1865259719296856
2021-02-20 00:00:00+00:00,0.17284845763986761,0.11210942808644507,0.2263680182381491
2021-02-21 00:00:00+00:00,0.18715842745520853,0.13326348009286448,0.2653477734446907
2021-02-22 00:00:00+00:00,0.2007912261919542,0.15004932711070235,0.2966998964548111
2021-02-23 00:00:00+00:00,0.20913023569367148,0.15997945855964313,0.31571245328946546
2021-02-24 00:00:00+00:00,0.2270863259380514,0.16176632182164627,0.32186349549076776
2021-02-25 00:00:00+00:00,0.24460044774142178,0.19063791564919733,0.37584948675198987
2021-02-26 00:00:00+00:00,0.2652390870180997,0.20769077200781216,0.4181396541270343
2021-02-27 00:00:00+00:00,0.29047437012195587,0.2394027669321407,0.474768496372483
2021-02-28 00:00:00+00:00,0.3139562945474278,0.2836559110067107,0.5433015037666667
2021-03-01 00:00:00+00:00,0.3314400992610238,0.30707870626991446,0.5934034423394636
2021-03-02 00:00:00+00:00,0.3378720527345484,0.30857282131910324,0.5894885279915549
2021-03-03 00:00:00+00:00,0.3407022709196264,0.3102575980804183,0.5943373062393882
2021-03-04 00:00:00+00:00,0.33843171867457306,0.308292227035219,0.6008142558011141
2021-03-05 00:00:00+00:00,0.35169190439310943,0.319307227703658,0.629413826899095
2021-03-06 00:00:00+00:00,0.366616815328598,0.3450790216976946,0.6839752901684154
2021-03-07 00:00:00+00:00,0.35436397384513507,0.3347326651300219,0.6626781538467515
2021-03-08 00:00:00+00:00,0.3326165852221576,0.3073300399648195,0.6109938528388739
2021-03-09 00:00:00+00:00,0.33497837592254986,0.30261978562074626,0.5824000742286444
2021-03-10 00:00:00+00:00,0.3360154371369969,0.2781022873876447,0.5497167803008448
2021-03-11 00:00:00+00:00,0.34585888412865723,0.26392321479083464,0.531148887662725
2021-03-12 00:00:00+00:00,0.3209396952932531,0.21894970747896217,0.44500576924871316
2021-03-13 00:00:00+00:00,0.30491290580142627,0.1919039778242057,0.39219128899276257
2021-03-14 00:00:00+00:00,0.2928204130042683,0.17091133691031823,0.35425613702020864
2021-03-15 00:00:00+00:00,0.2897743420167403,0.16269489894197744,0.3345112016593868
2021-03-16 00:00:00+00:00,0.28955757347020233,0.16974274450066415,0.3262517210096121
2021-03-17 00:00:00+00:00,0.2858915789560838,0.16027404545721682,0.303230234337124
2021-03-18 00:00:00+00:00,0.3006048785014586,0.17892307639968666,0.34059529277411377
2021-03-19 00:00:00+00:00,0.3189553225582296,0.18447457783093507,0.35207234864885156
2021-03-20 00:00:00+00:00,0.30933869833295996,0.18052608439360152,0.3581791858781468
2021-03-21 00:00:00+00:00,0.2887435338713906,0.17527237589555708,0.3380256471308795
2021-03-22 00:00:00+00:00,0.2618922076442025,0.16019174511629072,0.31894860619848425
2021-03-23 00:00:00+00:00,0.27362916279922833,0.1796120557595383,0.3533637930046428
2021-03-24 00:00:00+00:00,0.2858842597766356,0.1997316417030313,0.39841059053486044
2021-03-25 00:00:00+00:00,0.29079837555235083,0.21828536892479117,0.4304218048399145
2021-03-26 00:00:00+00:00,0.30538132380355487,0.22846892814744602,0.4498235366561196
2021-03-27 00:00:00+00:00,0.3114363591779362,0.2255195142193274,0.4683686007152904
2021-03-28 00:00:00+00:00,0.3103108450770378,0.2173905111849308,0.4554266095161438
2021-03-29 00:00:00+00:00,0.3078726248608695,0.2180770014723142,0.4589039484659831
2021-03-30 00:00:00+00:00,0.3068357165902853,0.2295305309817195,0.48418980836868286
2021-03-31 00:00:00+00:00,0.30264458273138317,0.22609803399869374,0.47940113714763094
