time,a4xf-regional-000
2021-01-25 06:00:00+00:00,0.3940497599542141
2021-01-25 09:00:00+00:00,0.39863580046221614
2021-01-25 12:00:00+00:00,0.43302579170891214
2021-01-25 15:00:00+00:00,0.46961011790803503
2021-01-25 18:00:00+00:00,0.44883487140759826
2021-01-25 21:00:00+00:00,0.43610674929287696
2021-01-26 00:00:00+00:00,0.4859641194343567
2021-01-26 03:00:00+00:00,0.49620804616383146
2021-01-26 06:00:00+00:00,0.503675843278567
2021-01-26 09:00:00+00:00,0.5546766936779022
2021-01-26 12:00:00+00:00,0.5948585793375969
2021-01-26 15:00:00+00:00,0.5449435611565908
2021-01-26 18:00:00+00:00,0.5449435611565908
2021-01-26 21:00:00+00:00,0.5449435611565908
2021-01-27 00:00:00+00:00,0.22121126390993595
2021-01-27 03:00:00+00:00,0.13372220657765865
2021-01-27 06:00:00+00:00,0.2021635677665472
2021-01-27 09:00:00+00:00,0.2021635677665472
2021-01-27 12:00:00+00:00,0.2021635677665472
2021-01-27 15:00:00+00:00,0.23178819613531232
2021-01-27 18:00:00+00:00,0.22061043418943882
2021-01-27 21:00:00+00:00,0.25488059253742296
2021-01-28 00:00:00+00:00,0.24168205287839686
2021-01-28 03:00:00+00:00,0.21149754964608292
2021-01-28 06:00:00+00:00,0.26920444164716173
2021-01-28 09:00:00+00:00,0.29961201267178694
2021-01-28 12:00:00+00:00,0.33656501820951235
2021-01-28 15:00:00+00:00,0.27641631500903585
2021-01-28 18:00:00+00:00,0.271235224305201
2021-01-28 21:00:00+00:00,0.27922490609893835
2021-01-29 00:00:00+00:00,0.2740452592061047
2021-01-29 03:00:00+00:00,0.2880660981775561
2021-01-29 06:00:00+00:00,0.2650385504942581
2021-01-29 09:00:00+00:00,0.2855480976082617
2021-01-29 12:00:00+00:00,0.35688361525535583
2021-01-29 15:00:00+00:00,0.23222496112187704
2021-01-29 18:00:00+00:00,0.23222496112187704
2021-01-29 21:00:00+00:00,0.23222496112187704
2021-01-30 00:00:00+00:00,0.19465379106501737
2021-01-30 03:00:00+00:00,0.11884439007068674
2021-01-30 06:00:00+00:00,0.2834030093314747
2021-01-30 09:00:00+00:00,0.2834030093314747
2021-01-30 12:00:00+00:00,0.2834030093314747
2021-01-30 15:00:00+00:00,0.3349069283576682
2021-01-30 18:00:00+00:00,0.360900288913399
2021-01-30 21:00:00+00:00,0.3016913592194517
2021-01-31 00:00:00+00:00,0.2683581675269774
2021-01-31 03:00:00+00:00,0.234813930837106
2021-01-31 06:00:00+00:00,0.3367222434925073
2021-01-31 09:00:00+00:00,0.3780810960080885
2021-01-31 12:00:00+00:00,0.43101562595276327
2021-01-31 15:00:00+00:00,0.36338186057302363
2021-01-31 18:00:00+00:00,0.36338186057302363
2021-01-31 21:00:00+00:00,0.36338186057302363
2021-02-01 00:00:00+00:00,0.2818129246895751
2021-02-01 03:00:00+00:00,0.20433501773641183
2021-02-01 06:00:00+00:00,0.20339449921940891
2021-02-01 09:00:00+00:00,0.23040159558886444
2021-02-01 12:00:00+00:00,0.288000925984079
2021-02-01 15:00:00+00:00,0.006945385206336141
2021-02-01 18:00:00+00:00,0.06940235985803156
2021-02-01 21:00:00+00:00,0.09000195723016684
2021-02-02 00:00:00+00:00,0.10545780540568168
2021-02-02 03:00:00+00:00,0.12848565102547127
2021-02-02 06:00:00+00:00,0.17342288733349656
2021-02-02 09:00:00+00:00,0.19510011448323894
2021-02-02 12:00:00+00:00,0.22297066092122414
2021-02-02 15:00:00+00:00,0.3390531300434044
2021-02-02 18:00:00+00:00,0.316378943156451
2021-02-02 21:00:00+00:00,0.29351944766110843
2021-02-03 00:00:00+00:00,0.294365543872118
2021-02-03 03:00:00+00:00,0.2687285836372111
2021-02-03 06:00:00+00:00,0.27025255519482827
2021-02-03 09:00:00+00:00,0.27926001278683543
2021-02-03 12:00:00+00:00,0.2777713617043836
2021-02-03 15:00:00+00:00,0.3614283965102264
2021-02-03 18:00:00+00:00,0.34140620892867446
2021-02-03 21:00:00+00:00,0.3036024232601954
2021-02-04 00:00:00+00:00,0.22023102408275008
2021-02-04 03:00:00+00:00,0.209801468739493
2021-02-04 06:00:00+00:00,0.23785658941293755
2021-02-04 09:00:00+00:00,0.2631659821490757
2021-02-04 12:00:00+00:00,0.288118605834565
2021-02-04 15:00:00+00:00,0.25925544809017864
2021-02-04 18:00:00+00:00,0.24018801795318723
2021-02-04 21:00:00+00:00,0.22556878005464873
2021-02-05 00:00:00+00:00,0.1308327635957135
2021-02-05 03:00:00+00:00,0.13416287013226086
2021-02-05 06:00:00+00:00,0.2813360813694696
2021-02-05 09:00:00+00:00,0.3087233051774092
2021-02-05 12:00:00+00:00,0.3437132577944015
2021-02-05 15:00:00+00:00,0.3064870470469551
2021-02-05 18:00:00+00:00,0.2884220684063621
2021-02-05 21:00:00+00:00,0.2902063576815029
2021-02-06 00:00:00+00:00,0.3370952076382107
2021-02-06 03:00:00+00:00,0.41045549511909485
2021-02-06 06:00:00+00:00,0.5168296843767166
2021-02-06 09:00:00+00:00,0.5481964107602835
2021-02-06 12:00:00+00:00,0.5934784901993615
2021-02-06 15:00:00+00:00,0.42911247483321596
2021-02-06 18:00:00+00:00,0.3992822449654341
2021-02-06 21:00:00+00:00,0.39764828317695194
2021-02-07 00:00:00+00:00,0.43449165754848057
2021-02-07 03:00:00+00:00,0.4568152328332265
2021-02-07 06:00:00+00:00,0.4810190366374122
2021-02-07 09:00:00+00:00,0.48781226202845573
2021-02-07 12:00:00+00:00,0.4479342145579202
2021-02-07 15:00:00+00:00,0.3452892686639513
2021-02-07 18:00:00+00:00,0.3446699492633343
2021-02-07 21:00:00+00:00,0.35910921295483905
2021-02-08 00:00:00+00:00,0.4034532341692183
2021-02-08 03:00:00+00:00,0.40654437906212276
2021-02-08 06:00:00+00:00,0.4365534534056981
2021-02-08 09:00:00+00:00,0.43685432709753513
2021-02-08 12:00:00+00:00,0.44742217447076527
2021-02-08 15:00:00+00:00,0.43494005252917606
2021-02-08 18:00:00+00:00,0.4500108127083097
2021-02-08 21:00:00+00:00,0.44055350311100483
2021-02-09 00:00:00+00:00,0.4672818351536989
2021-02-09 03:00:00+00:00,0.477713143453002
2021-02-09 06:00:00+00:00,0.5011716093868017
2021-02-09 09:00:00+00:00,0.49072967895439695
2021-02-09 12:00:00+00:00,0.5361361354589462
2021-02-09 15:00:00+00:00,0.5124317109584808
2021-02-09 18:00:00+00:00,0.4516933461030324
2021-02-09 21:00:00+00:00,0.39597160315939356
2021-02-10 00:00:00+00:00,0.3574964967556298
2021-02-10 03:00:00+00:00,0.3041045446880162
2021-02-10 06:00:00+00:00,0.2573109010996859
2021-02-10 09:00:00+00:00,0.21388465621839714
2021-02-10 12:00:00+00:00,0.17890123561255677
2021-02-10 15:00:00+00:00,0.08222327274361305
2021-02-10 18:00:00+00:00,0.09632011537981573
2021-02-10 21:00:00+00:00,0.10121870283767619
2021-02-11 00:00:00+00:00,0.0925887071358602
2021-02-11 03:00:00+00:00,0.0843831992539208
2021-02-11 06:00:00+00:00,0.12125024551698971
2021-02-11 09:00:00+00:00,0.12597588745809066
2021-02-11 12:00:00+00:00,0.1280885758274053
2021-02-11 15:00:00+00:00,0.15370565354824067
2021-02-11 18:00:00+00:00,0.15617335587739944
2021-02-11 21:00:00+00:00,0.13489798077249102
2021-02-12 00:00:00+00:00,0.11816979308787268
2021-02-12 03:00:00+00:00,0.09884159317880403
2021-02-12 06:00:00+00:00,0.0825153182973768
2021-02-12 09:00:00+00:00,0.089706258450838
2021-02-12 12:00:00+00:00,0.09093105839759848
2021-02-12 15:00:00+00:00,0.032217205969698647
2021-02-12 18:00:00+00:00,0.034781914871256196
2021-02-12 21:00:00+00:00,0.03279655485094146
2021-02-13 00:00:00+00:00,0.02915664461244363
2021-02-13 03:00:00+00:00,0.012471850434831962
2021-02-13 06:00:00+00:00,0.08947616933648009
2021-02-13 09:00:00+00:00,0.10052663059159705
2021-02-13 12:00:00+00:00,0.11314775934921377
2021-02-13 15:00:00+00:00,0.13200571448517925
2021-02-13 18:00:00+00:00,0.1307912686970667
2021-02-13 21:00:00+00:00,0.14199622952128266
2021-02-14 00:00:00+00:00,0.14514464837247942
2021-02-14 03:00:00+00:00,0.1922460547530136
2021-02-14 06:00:00+00:00,0.2381334565461657
2021-02-14 09:00:00+00:00,0.2721471842378378
2021-02-14 12:00:00+00:00,0.31444692829002935
2021-02-14 15:00:00+00:00,0.23727939389646052
2021-02-14 18:00:00+00:00,0.34709068356702727
2021-02-14 21:00:00+00:00,0.29770206176077146
2021-02-15 00:00:00+00:00,0.26049874136970175
2021-02-15 03:00:00+00:00,0.2451297736597553
2021-02-15 06:00:00+00:00,0.2986623461229101
2021-02-15 09:00:00+00:00,0.33711671673414195
2021-02-15 12:00:00+00:00,0.3221392663023532
2021-02-15 15:00:00+00:00,0.3093674697520328
2021-02-15 18:00:00+00:00,0.3575123182636162
2021-02-15 21:00:00+00:00,0.323792031339378
2021-02-16 00:00:00+00:00,0.288250828195487
2021-02-16 03:00:00+00:00,0.28277924101439567
2021-02-16 06:00:00+00:00,0.37976505545248074
2021-02-16 09:00:00+00:00,0.4340064207125189
2021-02-16 12:00:00+00:00,0.5062486821164688
2021-02-16 15:00:00+00:00,0.477760111540556
2021-02-16 18:00:00+00:00,0.5477461113284031
2021-02-16 21:00:00+00:00,0.491538828504937
2021-02-17 00:00:00+00:00,0.46332666417583823
2021-02-17 03:00:00+00:00,0.44643442472442985
2021-02-17 06:00:00+00:00,0.5530476463027298
2021-02-17 09:00:00+00:00,0.6264169663190842
2021-02-17 12:00:00+00:00,0.5887573882937431
2021-02-17 15:00:00+00:00,0.5510574966669083
2021-02-17 18:00:00+00:00,0.6700361296534538
2021-02-17 21:00:00+00:00,0.5889931523374149
2021-02-18 00:00:00+00:00,0.5459062932059169
2021-02-18 03:00:00+00:00,0.46530801709741354
2021-02-18 06:00:00+00:00,0.5045929374173284
2021-02-18 09:00:00+00:00,0.5387002836380687
2021-02-18 12:00:00+00:00,0.5513005567093691
2021-02-18 15:00:00+00:00,0.466685451567173
2021-02-18 18:00:00+00:00,0.5132181358834108
2021-02-18 21:00:00+00:00,0.4909876638225147
2021-02-19 00:00:00+00:00,0.4657832058146596
2021-02-19 03:00:00+00:00,0.3671724209561944
2021-02-19 06:00:00+00:00,0.4434541389346123
2021-02-19 09:00:00+00:00,0.4719049760273525
2021-02-19 12:00:00+00:00,0.5084074884653091
2021-02-19 15:00:00+00:00,0.5001009951035181
2021-02-19 18:00:00+00:00,0.4497409484216145
2021-02-19 21:00:00+00:00,0.4117922578006983
2021-02-20 00:00:00+00:00,0.38180653088622624
2021-02-20 03:00:00+00:00,0.31356114314662087
2021-02-20 06:00:00+00:00,0.35559673938486314
2021-02-20 09:00:00+00:00,0.36387733183801174
2021-02-20 12:00:00+00:00,0.3478536627122334
2021-02-20 15:00:00+00:00,0.3414695369345801
2021-02-20 18:00:00+00:00,0.37728060968220234
2021-02-20 21:00:00+00:00,0.35604824788040584
2021-02-21 00:00:00+00:00,0.3418636967738469
2021-02-21 03:00:00+00:00,0.35069133672449326
2021-02-21 06:00:00+00:00,0.39809897045294446
2021-02-21 09:00:00+00:00,0.43012125231325626
2021-02-21 12:00:00+00:00,0.472756707242557
2021-02-21 15:00:00+00:00,0.4289397235427584
2021-02-21 18:00:00+00:00,0.4284666832536459
2021-02-21 21:00:00+00:00,0.42752592927879757
2021-02-22 00:00:00+00:00,0.39096363219949937
2021-02-22 03:00:00+00:00,0.40165048672093284
2021-02-22 06:00:00+00:00,0.4475857930050956
2021-02-22 09:00:00+00:00,0.4671496953815222
2021-02-22 12:00:00+00:00,0.5014525907380241
2021-02-22 15:00:00+00:00,0.4895580013593038
2021-02-22 18:00:00+00:00,0.5722286530903408
2021-02-22 21:00:00+00:00,0.5785292088985443
2021-02-23 00:00:00+00:00,0.6077914908528328
2021-02-23 03:00:00+00:00,0.625894196331501
2021-02-23 06:00:00+00:00,0.6362014934420586
2021-02-23 09:00:00+00:00,0.6786246384893145
2021-02-23 12:00:00+00:00,0.6710387766361237
2021-02-23 15:00:00+00:00,0.6853251099586487
2021-02-23 18:00:00+00:00,0.6742608447869619
2021-02-23 21:00:00+00:00,0.6484047855649676
2021-02-24 00:00:00+00:00,0.6197368465363979
2021-02-24 03:00:00+00:00,0.536689642816782
2021-02-24 06:00:00+00:00,0.5111484862864017
2021-02-24 09:00:00+00:00,0.4894119032791683
2021-02-24 12:00:00+00:00,0.4759843796491623
2021-02-24 15:00:00+00:00,0.43224787960449856
2021-02-24 18:00:00+00:00,0.42777031872953686
2021-02-24 21:00:00+00:00,0.42682949639856815
2021-02-25 00:00:00+00:00,0.4316459314690696
2021-02-25 03:00:00+00:00,0.41941168076462215
2021-02-25 06:00:00+00:00,0.4216254833671782
2021-02-25 09:00:00+00:00,0.42194600962102413
2021-02-25 12:00:00+00:00,0.42452759189265116
2021-02-25 15:00:00+00:00,0.42556488265593845
2021-02-25 18:00:00+00:00,0.40674530395439695
2021-02-25 21:00:00+00:00,0.4025899711996317
2021-02-26 00:00:00+00:00,0.4176938161253929
2021-02-26 03:00:00+00:00,0.41265878081321716
2021-02-26 06:00:00+00:00,0.4370194151997566
2021-02-26 09:00:00+00:00,0.4322825585092817
2021-02-26 12:00:00+00:00,0.4195244411627452
2021-02-26 15:00:00+00:00,0.378278116385142
2021-02-26 18:00:00+00:00,0.36622181109019686
2021-02-26 21:00:00+00:00,0.3555968664586544
2021-02-27 00:00:00+00:00,0.35890379879209733
2021-02-27 03:00:00+00:00,0.3544211718771193
2021-02-27 06:00:00+00:00,0.43805815445052254
2021-02-27 09:00:00+00:00,0.4477066695690155
2021-02-27 12:00:00+00:00,0.46014695508139475
2021-02-27 15:00:00+00:00,0.4092342598097665
2021-02-27 18:00:00+00:00,0.4167237617075443
2021-02-27 21:00:00+00:00,0.41188229123751324
2021-02-28 00:00:00+00:00,0.4188707437780168
2021-02-28 03:00:00+00:00,0.45062967472606236
2021-02-28 06:00:00+00:00,0.5009733041127523
2021-02-28 09:00:00+00:00,0.5154250599443913
2021-02-28 12:00:00+00:00,0.552845184292112
2021-02-28 15:00:00+00:00,0.45728013416131336
2021-02-28 18:00:00+00:00,0.45728013416131336
2021-02-28 21:00:00+00:00,0.45728013416131336
2021-03-01 00:00:00+00:00,0.5279449870189031
2021-03-01 03:00:00+00:00,0.5738763809204102
2021-03-01 06:00:00+00:00,0.6559763451417288
2021-03-01 09:00:00+00:00,0.7214494585990906
2021-03-01 12:00:00+00:00,0.7568832337856293
2021-03-01 15:00:00+00:00,0.7494914531707764
2021-03-01 18:00:00+00:00,0.720876145362854
2021-03-01 21:00:00+00:00,0.7240046461423238
2021-03-02 00:00:00+00:00,0.7399428061076573
2021-03-02 03:00:00+00:00,0.7431749552488327
2021-03-02 06:00:00+00:00,0.7497584488656786
2021-03-02 09:00:00+00:00,0.758137121796608
2021-03-02 12:00:00+00:00,0.7600511908531189
2021-03-02 15:00:00+00:00,0.7171911171504429
2021-03-02 18:00:00+00:00,0.7225475311279297
2021-03-02 21:00:00+00:00,0.7283995019065009
2021-03-03 00:00:00+00:00,0.7352702617645264
2021-03-03 03:00:00+00:00,0.7773300872908698
2021-03-03 06:00:00+00:00,0.8064189023441739
2021-03-03 09:00:00+00:00,0.8027747943997383
2021-03-03 12:00:00+00:00,0.8080569079944065
2021-03-03 15:00:00+00:00,0.8089953263600668
2021-03-03 18:00:00+00:00,0.9008246149335589
2021-03-03 21:00:00+00:00,0.9075010865926743
2021-03-04 00:00:00+00:00,0.9858038052916527
2021-03-04 03:00:00+00:00,1.044496200978756
2021-03-04 06:00:00+00:00,1.1083256229758263
2021-03-04 09:00:00+00:00,1.1571457641465324
2021-03-04 12:00:00+00:00,1.1858445008595784
2021-03-04 15:00:00+00:00,1.2227241039276122
2021-03-04 18:00:00+00:00,1.1840697526931763
2021-03-04 21:00:00+00:00,1.1571932520185197
2021-03-05 00:00:00+00:00,1.1599545329809189
2021-03-05 03:00:00+00:00,1.1251996606588364
2021-03-05 06:00:00+00:00,1.1581814140081406
2021-03-05 09:00:00+00:00,1.153328537940979
2021-03-05 12:00:00+00:00,1.140619695186615
2021-03-05 15:00:00+00:00,1.0184128085772197
2021-03-05 18:00:00+00:00,0.957895040512085
2021-03-05 21:00:00+00:00,0.9202127084136009
2021-03-06 00:00:00+00:00,0.9020757344033983
2021-03-06 03:00:00+00:00,0.8770224385791354
2021-03-06 06:00:00+00:00,0.8551828331417508
2021-03-06 09:00:00+00:00,0.8146702498197556
2021-03-06 12:00:00+00:00,0.7633715186800275
2021-03-06 15:00:00+00:00,0.6535745944295611
2021-03-06 18:00:00+00:00,0.6733459010720253
2021-03-06 21:00:00+00:00,0.6790851553281149
2021-03-07 00:00:00+00:00,0.7191207607587179
2021-03-07 03:00:00+00:00,0.7145688335100809
2021-03-07 06:00:00+00:00,0.7725213633643256
2021-03-07 09:00:00+00:00,0.7744640409946442
2021-03-07 12:00:00+00:00,0.7757705705506461
2021-03-07 15:00:00+00:00,0.7152998788016183
2021-03-07 18:00:00+00:00,0.7172230705618858
2021-03-07 21:00:00+00:00,0.6919218467341529
2021-03-08 00:00:00+00:00,0.7086135645707449
2021-03-08 03:00:00+00:00,0.7046683728694916
2021-03-08 06:00:00+00:00,0.7279458343982697
2021-03-08 09:00:00+00:00,0.7048228420317173
2021-03-08 12:00:00+00:00,0.726394521338599
2021-03-08 15:00:00+00:00,0.6119693858282906
2021-03-08 18:00:00+00:00,0.6392289623618126
2021-03-08 21:00:00+00:00,0.6742206348313226
2021-03-09 00:00:00+00:00,0.710777050919003
2021-03-09 03:00:00+00:00,0.7040229903327094
2021-03-09 06:00:00+00:00,0.7236419022083282
