x,y
19709.75,0.007362200412899256
19709.875,0.0
19710.0,
19710.125,
19710.25,
19710.375,0.0
19710.5,0.007831196300685406
19710.625,0.0
19710.75,0.007318594958633184
19710.875,0.0
19711.0,
19711.125,
19711.25,
19711.375,0.0
19711.5,0.0044362666085362434
19711.625,0.0
19711.75,0.006506216712296009
19711.875,0.0
19712.0,
19712.125,
19712.25,
19712.375,0.0
19712.5,0.0050317104905843735
19712.625,0.0
19712.75,0.006116108037531376
19712.875,0.0
19713.0,
19713.125,
19713.25,
19713.375,0.0
19713.5,0.0066137369722127914
19713.625,0.0
19713.75,0.0063913543708622456
19713.875,0.0
19714.0,
19714.125,
19714.25,
19714.375,0.0
19714.5,0.009033280424773693
19714.625,0.0
19714.75,0.010440567508339882
19714.875,0.0
19715.0,
19715.125,
19715.25,
19715.375,
19715.5,
19715.625,
19715.75,
19715.875,
19716.0,
19716.125,
19716.25,
19716.375,0.0
19716.5,0.0068732742220163345
19716.625,0.0
19716.75,0.0074913823045790195
19716.875,0.0
19717.0,
19717.125,
19717.25,
19717.375,0.0
19717.5,0.015451631508767605
19717.625,0.0
19717.75,0.00934192631393671
19717.875,0.0
19718.0,
19718.125,
19718.25,
19718.375,0.0
19718.5,0.012795928865671158
19718.625,0.0
19718.75,0.008778007701039314
19718.875,0.0
19719.0,
19719.125,
19719.25,
19719.375,0.0
19719.5,0.008794375695288181
19719.625,0.0
19719.75,0.008368825539946556
19719.875,0.0
19720.0,
19720.125,
19720.25,
19720.375,0.0
19720.5,0.014413325116038322
19720.625,0.0
19720.75,0.014396974816918373
19720.875,0.0
19721.0,
19721.125,
19721.25,
19721.375,0.0
19721.5,0.016699478030204773
19721.625,0.0
19721.75,0.012451248243451118
19721.875,0.0
19722.0,
19722.125,
19722.25,
19722.375,0.0
19722.5,0.011242887005209923
19722.625,0.0
19722.75,0.01196300983428955
19722.875,0.0
19723.0,
19723.125,
19723.25,
19723.375,0.0
19723.5,0.01061577070504427
19723.625,0.0
19723.75,0.009854644536972046
19723.875,0.0
19724.0,
19724.125,
19724.25,
19724.375,0.0
19724.5,0.006246662698686123
19724.625,0.0
19724.75,0.010041565634310246
19724.875,0.0
19725.0,
19725.125,
19725.25,
19725.375,0.0
19725.5,0.008072641678154469
19725.625,0.0
19725.75,0.011721842922270298
19725.875,0.0
19726.0,
19726.125,
19726.25,
19726.375,0.0
19726.5,0.009427517652511597
19726.625,0.0
19726.75,0.007947525009512901
19726.875,0.0
19727.0,
19727.125,
19727.25,
19727.375,0.0
19727.5,0.005872610490769148
19727.625,0.0
19727.75,0.005449045915156603
19727.875,0.0
19728.0,
19728.125,
19728.25,
19728.375,0.0
19728.5,0.006106721702963114
19728.625,0.0
19728.75,0.007139117922633886
19728.875,0.0
19729.0,
19729.125,
19729.25,
19729.375,0.0
19729.5,0.006034509278833866
19729.625,0.0
19729.75,0.006593640893697739
19729.875,0.0
19730.0,
19730.125,
19730.25,
19730.375,0.0
19730.5,0.006627616472542286
19730.625,0.0
19730.75,0.008448805660009384
19730.875,0.0
19731.0,
19731.125,
19731.25,
19731.375,0.0
19731.5,0.00670651625841856
19731.625,0.0
19731.75,0.009542649611830711
19731.875,0.0
19732.0,
19732.125,
19732.25,
19732.375,0.0
19732.5,0.009214467369019985
19732.625,0.0
19732.75,0.009498165920376778
19732.875,0.0
19733.0,
19733.125,
19733.25,
19733.375,0.0
19733.5,0.014036361128091812
19733.625,0.0
19733.75,0.009871108457446098
19733.875,0.0
19734.0,
19734.125,
19734.25,
19734.375,0.0
19734.5,0.012284506112337112
19734.625,0.0
19734.75,0.012450508773326874
19734.875,0.0
19735.0,
19735.125,
19735.25,
19735.375,0.0
19735.5,0.011114303022623062
19735.625,0.0
19735.75,0.011348274536430836
19735.875,0.0
19736.0,
19736.125,
19736.25,
19736.375,0.0
19736.5,0.004142272286117077
19736.625,0.0
19736.75,0.011291760951280594
19736.875,0.0
19737.0,
19737.125,
19737.25,
19737.375,0.0
19737.5,0.004826254211366177
19737.625,0.0
19737.75,0.005840735975652933
19737.875,0.0
19738.0,
19738.125,
19738.25,
19738.375,0.0
19738.5,0.004714369308203459
19738.625,0.0
19738.75,0.00507365632802248
19738.875,0.0
19739.0,
19739.125,
19739.25,
19739.375,0.0
19739.5,0.008870505727827549
19739.625,0.0
19739.75,0.0081194918602705
19739.875,0.0
19740.0,
19740.125,
19740.25,
19740.375,0.0
19740.5,0.007934334687888622
19740.625,0.0
19740.75,0.011691248044371605
19740.875,0.0
19741.0,
19741.125,
19741.25,
19741.375,0.0
19741.5,0.012835685163736343
19741.625,0.0
19741.75,0.008519650436937809
19741.875,0.0
19742.0,
19742.125,
19742.25,
19742.375,0.0
19742.5,0.012300175614655018
19742.625,0.0
19742.75,0.01346399076282978
19742.875,0.0
19743.0,
19743.125,
19743.25,
19743.375,0.0
19743.5,0.013674221001565456
19743.625,0.0
19743.75,0.011494399979710579
19743.875,0.0
19744.0,
19744.125,
19744.25,
19744.375,0.0
19744.5,0.010257518850266933
19744.625,0.0
19744.75,0.008161344565451145
19744.875,0.0
19745.0,
19745.125,
19745.25,
19745.375,0.0
19745.5,0.012676065787672997
19745.625,0.0
19745.75,0.01190511230379343
19745.875,0.0
19746.0,
19746.125,
19746.25,
19746.375,0.0
19746.5,0.006484751123934984
19746.625,0.0
19746.75,0.00728319538757205
19746.875,0.0
19747.0,
19747.125,
19747.25,
19747.375,0.0
19747.5,0.009015234187245369
19747.625,0.0
19747.75,0.008404106833040714
19747.875,0.0
19748.0,
19748.125,
19748.25,
19748.375,0.0
19748.5,0.012010501697659492
19748.625,0.0
19748.75,0.010965325869619846
19748.875,0.0
19749.0,
19749.125,
19749.25,
19749.375,0.0
19749.5,0.009274151176214218
19749.625,0.0
19749.75,0.009389687329530716
19749.875,0.0
19750.0,
19750.125,
19750.25,
19750.375,0.0
19750.5,0.009670075960457325
19750.625,0.0
19750.75,0.008706698194146156
19750.875,0.0
19751.0,
19751.125,
19751.25,
19751.375,0.0
19751.5,0.009243825450539589
19751.625,0.0
19751.75,0.009296535514295101
19751.875,0.0
19752.0,
19752.125,
19752.25,
19752.375,0.0
19752.5,0.00885890331119299
19752.625,0.0
19752.75,0.005320477299392223
19752.875,0.0
19753.0,
19753.125,
19753.25,
19753.375,0.0
19753.5,0.009881451725959778
19753.625,0.0
19753.75,0.006394310388714075
19753.875,0.0
19754.0,
19754.125,
19754.25,
19754.375,0.0
19754.5,0.007278106175363064
19754.625,0.0
19754.75,0.0035822384525090456
19754.875,0.0
19755.0,
19755.125,
19755.25,
19755.375,0.0
19755.5,0.006475178990513086
19755.625,0.0
19755.75,0.005453235469758511
19755.875,0.0
19756.0,
19756.125,
19756.25,
19756.375,0.0
19756.5,0.006511146202683449
19756.625,0.0
19756.75,0.00823928602039814
19756.875,0.0
19757.0,
19757.125,
19757.25,
19757.375,
19757.5,0.031327735632658005
19757.625,0.0
19757.75,0.010360830463469028
19757.875,0.0
19758.0,
19758.125,
19758.25,
19758.375,0.0
19758.5,0.007901173084974289
19758.625,0.0
19758.75,0.01384376734495163
19758.875,0.0
19759.0,
19759.125,
19759.25,
19759.375,0.0
19759.5,0.01141335815191269
19759.625,0.0
19759.75,0.00569674139842391
19759.875,0.0
19760.0,
19760.125,
19760.25,
19760.375,0.0
19760.5,0.015203292481601238
19760.625,0.0
19760.75,0.008578820154070854
19760.875,0.0
19761.0,
19761.125,
19761.25,
19761.375,0.0
19761.5,0.005447077099233866
19761.625,0.0
19761.75,0.010525885969400406
19761.875,0.0
19762.0,
19762.125,
19762.25,
19762.375,0.0
19762.5,0.007251759059727192
19762.625,0.0
19762.75,0.006376090459525585
19762.875,0.0
19763.0,
19763.125,
19763.25,
19763.375,0.0
19763.5,0.003953613340854645
19763.625,0.0
19763.75,0.007794667035341263
19763.875,0.0
19764.0,
19764.125,
19764.25,
19764.375,0.0
19764.5,0.006286121904850006
19764.625,0.0
19764.75,0.007149362936615944
19764.875,0.0
19765.0,
19765.125,
19765.25,
19765.375,0.0
19765.5,0.010331856086850166
19765.625,0.0
19765.75,0.01293758861720562
19765.875,0.0
19766.0,
19766.125,
19766.25,
19766.375,0.0
19766.5,0.012540633790194988
19766.625,0.0
19766.75,0.012524770572781563
19766.875,0.0
19767.0,
19767.125,
19767.25,
19767.375,0.0
19767.5,0.01060311309993267
19767.625,0.0
19767.75,0.008033853024244308
19767.875,0.0
19768.0,
19768.125,
19768.25,
19768.375,
19768.5,0.011732782237231731
19768.625,0.0
19768.75,0.011082173325121403
19768.875,0.0
19769.0,
19769.125,
19769.25,
19769.375,0.0
19769.5,0.01415180042386055
19769.625,0.0
19769.75,0.006900535896420479
19769.875,0.0
19770.0,
19770.125,
19770.25,
19770.375,0.0
19770.5,0.010288642719388008
19770.625,0.0
19770.75,0.014851764775812626
19770.875,0.0
19771.0,
19771.125,
19771.25,
19771.375,
19771.5,0.014498813077807426
19771.625,0.0
19771.75,0.009678174741566181
19771.875,0.0
19772.0,
19772.125,
19772.25,
19772.375,0.0
19772.5,0.008506232872605324
19772.625,0.0
19772.75,0.011872440576553345
19772.875,0.0
19773.0,
19773.125,
19773.25,
19773.375,0.0
19773.5,0.005972973071038723
19773.625,0.0
19773.75,0.010674565099179745
19773.875,0.0
19774.0,
19774.125,
19774.25,
19774.375,0.0
19774.5,0.005375183653086424
19774.625,0.0
19774.75,0.006135142408311367
19774.875,0.0
19775.0,
19775.125,
19775.25,
19775.375,0.0
19775.5,0.007507083006203175
19775.625,0.0
19775.75,0.007171867415308952
19775.875,0.0
19776.0,
19776.125,
19776.25,
19776.375,0.0
19776.5,0.008460160344839096
19776.625,0.0
19776.75,0.007166027091443539
19776.875,0.0
19777.0,
19777.125,
19777.25,
19777.375,
19777.5,0.01345166377723217
19777.625,0.0
19777.75,0.008476413786411285
19777.875,0.0
19778.0,
19778.125,
19778.25,
19778.375,
19778.5,0.004935975186526775
19778.625,0.0
19778.75,0.006740940734744072
19778.875,0.0
19779.0,
19779.125,
19779.25,
19779.375,
19779.5,0.007619460113346577
19779.625,0.0
19779.75,0.009843654930591583
19779.875,0.0
19780.0,
19780.125,
19780.25,
19780.375,
19780.5,0.005199912004172802
19780.625,0.0
19780.75,0.006077304482460022
19780.875,0.0
19781.0,
19781.125,
19781.25,
19781.375,0.0
19781.5,0.007561720907688141
19781.625,0.0
19781.75,0.0056487927213311195
19781.875,0.0
19782.0,
19782.125,
19782.25,
19782.375,0.0
19782.5,0.007996680215001106
19782.625,0.0
19782.75,0.007613020017743111
19782.875,0.0
