time,observations
2021-01-24 00:00:00+00:00,nan
2021-01-24 03:00:00+00:00,0.39286085963249207
2021-01-24 06:00:00+00:00,0.3295122981071472
2021-01-24 09:00:00+00:00,0.19704419374465942
2021-01-24 12:00:00+00:00,0.17349228262901306
2021-01-24 15:00:00+00:00,0.12573440372943878
2021-01-24 18:00:00+00:00,0.15781910717487335
2021-01-24 21:00:00+00:00,nan
2021-01-25 00:00:00+00:00,nan
2021-01-25 03:00:00+00:00,0.137556254863739
2021-01-25 06:00:00+00:00,0.5370184779167175
2021-01-25 09:00:00+00:00,0.16778458654880524
2021-01-25 12:00:00+00:00,0.18045054376125336
2021-01-25 15:00:00+00:00,0.2093403935432434
2021-01-25 18:00:00+00:00,0.958126425743103
2021-01-25 21:00:00+00:00,nan
2021-01-26 00:00:00+00:00,nan
2021-01-26 03:00:00+00:00,0.6666277647018433
2021-01-26 06:00:00+00:00,0.6482571363449097
2021-01-26 09:00:00+00:00,0.1030607521533966
2021-01-26 12:00:00+00:00,nan
2021-01-26 15:00:00+00:00,nan
2021-01-26 18:00:00+00:00,nan
2021-01-26 21:00:00+00:00,nan
2021-01-27 00:00:00+00:00,nan
2021-01-27 03:00:00+00:00,nan
2021-01-27 06:00:00+00:00,nan
2021-01-27 09:00:00+00:00,nan
2021-01-27 12:00:00+00:00,0.0824173092842102
2021-01-27 15:00:00+00:00,0.07560852915048599
2021-01-27 18:00:00+00:00,0.10081246495246887
2021-01-27 21:00:00+00:00,nan
2021-01-28 00:00:00+00:00,nan
2021-01-28 03:00:00+00:00,0.2553974390029907
2021-01-28 06:00:00+00:00,0.1852884292602539
2021-01-28 09:00:00+00:00,0.14841574430465698
2021-01-28 12:00:00+00:00,0.13468420505523682
2021-01-28 15:00:00+00:00,0.09285522997379303
2021-01-28 18:00:00+00:00,0.18305526673793793
2021-01-28 21:00:00+00:00,nan
2021-01-29 00:00:00+00:00,nan
2021-01-29 03:00:00+00:00,0.14216123521327972
2021-01-29 06:00:00+00:00,0.18712425231933594
2021-01-29 09:00:00+00:00,0.2167821228504181
2021-01-29 12:00:00+00:00,nan
2021-01-29 15:00:00+00:00,nan
2021-01-29 18:00:00+00:00,nan
2021-01-29 21:00:00+00:00,nan
2021-01-30 00:00:00+00:00,nan
2021-01-30 03:00:00+00:00,nan
2021-01-30 06:00:00+00:00,nan
2021-01-30 09:00:00+00:00,nan
2021-01-30 12:00:00+00:00,0.08031069487333298
2021-01-30 15:00:00+00:00,0.09237197786569595
2021-01-30 18:00:00+00:00,0.5681357979774475
2021-01-30 21:00:00+00:00,nan
2021-01-31 00:00:00+00:00,nan
2021-01-31 03:00:00+00:00,0.4139255881309509
2021-01-31 06:00:00+00:00,0.4183065891265869
2021-01-31 09:00:00+00:00,0.10748659074306488
2021-01-31 12:00:00+00:00,0.07585680484771729
2021-01-31 15:00:00+00:00,0.06554611772298813
2021-01-31 18:00:00+00:00,0.18945026397705078
2021-01-31 21:00:00+00:00,nan
2021-02-01 00:00:00+00:00,nan
2021-02-01 03:00:00+00:00,nan
2021-02-01 06:00:00+00:00,nan
2021-02-01 09:00:00+00:00,nan
2021-02-01 12:00:00+00:00,0.07010900974273682
2021-02-01 15:00:00+00:00,0.06314831972122192
2021-02-01 18:00:00+00:00,0.06537777185440063
2021-02-01 21:00:00+00:00,nan
2021-02-02 00:00:00+00:00,nan
2021-02-02 03:00:00+00:00,0.12473467737436295
2021-02-02 06:00:00+00:00,0.1901252716779709
2021-02-02 09:00:00+00:00,0.12456713616847992
2021-02-02 12:00:00+00:00,0.13757342100143433
2021-02-02 15:00:00+00:00,0.24728088080883026
2021-02-02 18:00:00+00:00,1.0342859029769897
2021-02-02 21:00:00+00:00,nan
2021-02-03 00:00:00+00:00,nan
2021-02-03 03:00:00+00:00,0.4681699275970459
2021-02-03 06:00:00+00:00,0.2844701111316681
2021-02-03 09:00:00+00:00,0.14127995073795319
2021-02-03 12:00:00+00:00,0.1256822645664215
2021-02-03 15:00:00+00:00,0.15007562935352325
2021-02-03 18:00:00+00:00,0.2593323588371277
2021-02-03 21:00:00+00:00,nan
2021-02-04 00:00:00+00:00,nan
2021-02-04 03:00:00+00:00,0.42138609290122986
2021-02-04 06:00:00+00:00,0.20166131854057312
2021-02-04 09:00:00+00:00,0.06514546275138855
2021-02-04 12:00:00+00:00,0.08597990870475769
2021-02-04 15:00:00+00:00,0.12179962545633316
2021-02-04 18:00:00+00:00,0.414161741733551
2021-02-04 21:00:00+00:00,nan
2021-02-05 00:00:00+00:00,nan
2021-02-05 03:00:00+00:00,0.2930268943309784
2021-02-05 06:00:00+00:00,0.030796943232417107
2021-02-05 09:00:00+00:00,0.08088202774524689
2021-02-05 12:00:00+00:00,0.17524418234825134
2021-02-05 15:00:00+00:00,0.23654212057590485
2021-02-05 18:00:00+00:00,0.6257562637329102
2021-02-05 21:00:00+00:00,nan
2021-02-06 00:00:00+00:00,nan
2021-02-06 03:00:00+00:00,0.09673261642456055
2021-02-06 06:00:00+00:00,0.20134009420871735
2021-02-06 09:00:00+00:00,0.21090447902679443
2021-02-06 12:00:00+00:00,0.22832489013671875
2021-02-06 15:00:00+00:00,0.36106348037719727
2021-02-06 18:00:00+00:00,1.0088343620300293
2021-02-06 21:00:00+00:00,nan
2021-02-07 00:00:00+00:00,nan
2021-02-07 03:00:00+00:00,0.1877833902835846
2021-02-07 06:00:00+00:00,0.25539150834083557
2021-02-07 09:00:00+00:00,0.1858275681734085
2021-02-07 12:00:00+00:00,0.3003678023815155
2021-02-07 15:00:00+00:00,0.2306244969367981
2021-02-07 18:00:00+00:00,0.31937479972839355
2021-02-07 21:00:00+00:00,nan
2021-02-08 00:00:00+00:00,nan
2021-02-08 03:00:00+00:00,0.36161357164382935
2021-02-08 06:00:00+00:00,0.14028136432170868
2021-02-08 09:00:00+00:00,0.26166364550590515
2021-02-08 12:00:00+00:00,0.24331606924533844
2021-02-08 15:00:00+00:00,0.13428927958011627
2021-02-08 18:00:00+00:00,0.20792092382907867
2021-02-08 21:00:00+00:00,nan
2021-02-09 00:00:00+00:00,nan
2021-02-09 03:00:00+00:00,nan
2021-02-09 06:00:00+00:00,0.17428095638751984
2021-02-09 09:00:00+00:00,0.2121584117412567
2021-02-09 12:00:00+00:00,0.2637198865413666
2021-02-09 15:00:00+00:00,0.25234681367874146
2021-02-09 18:00:00+00:00,0.493588924407959
2021-02-09 21:00:00+00:00,nan
2021-02-10 00:00:00+00:00,nan
2021-02-10 03:00:00+00:00,nan
2021-02-10 06:00:00+00:00,0.11440441757440567
2021-02-10 09:00:00+00:00,0.07934525609016418
2021-02-10 12:00:00+00:00,0.09972751885652542
2021-02-10 15:00:00+00:00,0.12832847237586975
2021-02-10 18:00:00+00:00,0.06713366508483887
2021-02-10 21:00:00+00:00,nan
2021-02-11 00:00:00+00:00,nan
2021-02-11 03:00:00+00:00,nan
2021-02-11 06:00:00+00:00,0.10493792593479156
2021-02-11 09:00:00+00:00,0.09667785465717316
2021-02-11 12:00:00+00:00,0.10042934119701385
2021-02-11 15:00:00+00:00,0.09213212132453918
2021-02-11 18:00:00+00:00,0.15798547863960266
2021-02-11 21:00:00+00:00,nan
2021-02-12 00:00:00+00:00,nan
2021-02-12 03:00:00+00:00,nan
2021-02-12 06:00:00+00:00,0.11413857340812683
2021-02-12 09:00:00+00:00,0.12242348492145538
2021-02-12 12:00:00+00:00,0.0897759348154068
2021-02-12 15:00:00+00:00,0.08274106681346893
2021-02-12 18:00:00+00:00,0.10716196894645691
2021-02-12 21:00:00+00:00,nan
2021-02-13 00:00:00+00:00,nan
2021-02-13 03:00:00+00:00,0.573352575302124
2021-02-13 06:00:00+00:00,0.13220961391925812
2021-02-13 09:00:00+00:00,0.1244654431939125
2021-02-13 12:00:00+00:00,0.07575280964374542
2021-02-13 15:00:00+00:00,0.08784942328929901
2021-02-13 18:00:00+00:00,0.1805581897497177
2021-02-13 21:00:00+00:00,nan
2021-02-14 00:00:00+00:00,nan
2021-02-14 03:00:00+00:00,nan
2021-02-14 06:00:00+00:00,0.11943621933460236
2021-02-14 09:00:00+00:00,0.13047805428504944
2021-02-14 12:00:00+00:00,0.11932574212551117
2021-02-14 15:00:00+00:00,0.15859760344028473
2021-02-14 18:00:00+00:00,0.15378788113594055
2021-02-14 21:00:00+00:00,nan
2021-02-15 00:00:00+00:00,nan
2021-02-15 03:00:00+00:00,nan
2021-02-15 06:00:00+00:00,0.16732436418533325
2021-02-15 09:00:00+00:00,0.08339785039424896
2021-02-15 12:00:00+00:00,0.08930360525846481
2021-02-15 15:00:00+00:00,0.08006248623132706
2021-02-15 18:00:00+00:00,0.16373448073863983
2021-02-15 21:00:00+00:00,nan
2021-02-16 00:00:00+00:00,nan
2021-02-16 03:00:00+00:00,nan
2021-02-16 06:00:00+00:00,0.11405188590288162
2021-02-16 09:00:00+00:00,0.1402023732662201
2021-02-16 12:00:00+00:00,0.1244727298617363
2021-02-16 15:00:00+00:00,0.1411610096693039
2021-02-16 18:00:00+00:00,0.213842511177063
2021-02-16 21:00:00+00:00,nan
2021-02-17 00:00:00+00:00,nan
2021-02-17 03:00:00+00:00,nan
2021-02-17 06:00:00+00:00,0.7086867690086365
2021-02-17 09:00:00+00:00,0.09556113183498383
2021-02-17 12:00:00+00:00,0.16363844275474548
2021-02-17 15:00:00+00:00,0.16099412739276886
2021-02-17 18:00:00+00:00,0.389174222946167
2021-02-17 21:00:00+00:00,nan
2021-02-18 00:00:00+00:00,nan
2021-02-18 03:00:00+00:00,nan
2021-02-18 06:00:00+00:00,0.6850082874298096
2021-02-18 09:00:00+00:00,0.15430772304534912
2021-02-18 12:00:00+00:00,0.20381613075733185
2021-02-18 15:00:00+00:00,0.16819065809249878
2021-02-18 18:00:00+00:00,0.3287067115306854
2021-02-18 21:00:00+00:00,nan
2021-02-19 00:00:00+00:00,nan
2021-02-19 03:00:00+00:00,nan
2021-02-19 06:00:00+00:00,0.1766553819179535
2021-02-19 09:00:00+00:00,0.2153361290693283
2021-02-19 12:00:00+00:00,0.18796032667160034
2021-02-19 15:00:00+00:00,0.2199433445930481
2021-02-19 18:00:00+00:00,0.18697401881217957
2021-02-19 21:00:00+00:00,nan
2021-02-20 00:00:00+00:00,nan
2021-02-20 03:00:00+00:00,0.2360302209854126
2021-02-20 06:00:00+00:00,0.1526988446712494
2021-02-20 09:00:00+00:00,0.15697777271270752
2021-02-20 12:00:00+00:00,0.1726539433002472
2021-02-20 15:00:00+00:00,0.21203167736530304
2021-02-20 18:00:00+00:00,0.46689099073410034
2021-02-20 21:00:00+00:00,nan
2021-02-21 00:00:00+00:00,nan
2021-02-21 03:00:00+00:00,0.19768394529819489
2021-02-21 06:00:00+00:00,0.22770020365715027
2021-02-21 09:00:00+00:00,0.22369413077831268
2021-02-21 12:00:00+00:00,0.2607417702674866
2021-02-21 15:00:00+00:00,0.22081258893013
2021-02-21 18:00:00+00:00,0.25082290172576904
2021-02-21 21:00:00+00:00,nan
2021-02-22 00:00:00+00:00,nan
2021-02-22 03:00:00+00:00,0.3021881878376007
2021-02-22 06:00:00+00:00,0.2515186369419098
2021-02-22 09:00:00+00:00,0.23718267679214478
2021-02-22 12:00:00+00:00,0.23568090796470642
2021-02-22 15:00:00+00:00,0.2828936278820038
2021-02-22 18:00:00+00:00,0.23671801388263702
2021-02-22 21:00:00+00:00,nan
2021-02-23 00:00:00+00:00,nan
2021-02-23 03:00:00+00:00,nan
2021-02-23 06:00:00+00:00,0.29058974981307983
2021-02-23 09:00:00+00:00,0.2633171081542969
2021-02-23 12:00:00+00:00,0.2890208065509796
2021-02-23 15:00:00+00:00,0.2833046317100525
2021-02-23 18:00:00+00:00,0.15782608091831207
2021-02-23 21:00:00+00:00,nan
2021-02-24 00:00:00+00:00,nan
2021-02-24 03:00:00+00:00,nan
2021-02-24 06:00:00+00:00,0.30676037073135376
2021-02-24 09:00:00+00:00,0.26507386565208435
2021-02-24 12:00:00+00:00,0.2629252076148987
2021-02-24 15:00:00+00:00,0.27863338589668274
2021-02-24 18:00:00+00:00,0.28415507078170776
2021-02-24 21:00:00+00:00,nan
2021-02-25 00:00:00+00:00,nan
2021-02-25 03:00:00+00:00,0.2981247007846832
2021-02-25 06:00:00+00:00,0.2528294324874878
2021-02-25 09:00:00+00:00,0.2647242546081543
2021-02-25 12:00:00+00:00,0.25038525462150574
2021-02-25 15:00:00+00:00,0.24583466351032257
2021-02-25 18:00:00+00:00,0.36163562536239624
2021-02-25 21:00:00+00:00,nan
2021-02-26 00:00:00+00:00,nan
2021-02-26 03:00:00+00:00,nan
2021-02-26 06:00:00+00:00,0.2239294797182083
2021-02-26 09:00:00+00:00,0.23378509283065796
2021-02-26 12:00:00+00:00,0.2522103786468506
2021-02-26 15:00:00+00:00,0.26339730620384216
2021-02-26 18:00:00+00:00,0.5001416206359863
2021-02-26 21:00:00+00:00,nan
2021-02-27 00:00:00+00:00,nan
2021-02-27 03:00:00+00:00,0.42922988533973694
2021-02-27 06:00:00+00:00,0.1743205040693283
2021-02-27 09:00:00+00:00,0.20176412165164948
2021-02-27 12:00:00+00:00,0.3384286165237427
2021-02-27 15:00:00+00:00,0.2729038894176483
2021-02-27 18:00:00+00:00,0.3963918685913086
2021-02-27 21:00:00+00:00,nan
2021-02-28 00:00:00+00:00,nan
2021-02-28 03:00:00+00:00,0.4261997938156128
2021-02-28 06:00:00+00:00,0.35859453678131104
2021-02-28 09:00:00+00:00,0.3449782133102417
2021-02-28 12:00:00+00:00,0.3361104726791382
2021-02-28 15:00:00+00:00,0.3183179199695587
2021-02-28 18:00:00+00:00,0.40177980065345764
2021-02-28 21:00:00+00:00,nan
2021-03-01 00:00:00+00:00,nan
2021-03-01 03:00:00+00:00,nan
2021-03-01 06:00:00+00:00,nan
2021-03-01 09:00:00+00:00,nan
2021-03-01 12:00:00+00:00,0.37151724100112915
2021-03-01 15:00:00+00:00,0.40689098834991455
2021-03-01 18:00:00+00:00,0.45346707105636597
2021-03-01 21:00:00+00:00,nan
2021-03-02 00:00:00+00:00,nan
2021-03-02 03:00:00+00:00,0.43468400835990906
2021-03-02 06:00:00+00:00,0.4042345881462097
2021-03-02 09:00:00+00:00,0.463236004114151
2021-03-02 12:00:00+00:00,0.442193865776062
2021-03-02 15:00:00+00:00,0.3807082772254944
2021-03-02 18:00:00+00:00,0.3416138291358948
2021-03-02 21:00:00+00:00,nan
2021-03-03 00:00:00+00:00,nan
2021-03-03 03:00:00+00:00,0.2649162709712982
2021-03-03 06:00:00+00:00,0.3207134008407593
2021-03-03 09:00:00+00:00,0.463978111743927
2021-03-03 12:00:00+00:00,0.47215503454208374
2021-03-03 15:00:00+00:00,0.45173180103302
2021-03-03 18:00:00+00:00,0.4329219460487366
2021-03-03 21:00:00+00:00,nan
2021-03-04 00:00:00+00:00,nan
2021-03-04 03:00:00+00:00,nan
2021-03-04 06:00:00+00:00,0.37040024995803833
2021-03-04 09:00:00+00:00,0.4337314963340759
2021-03-04 12:00:00+00:00,0.5457374453544617
2021-03-04 15:00:00+00:00,0.5153835415840149
2021-03-04 18:00:00+00:00,0.5436604619026184
2021-03-04 21:00:00+00:00,nan
2021-03-05 00:00:00+00:00,nan
2021-03-05 03:00:00+00:00,nan
2021-03-05 06:00:00+00:00,0.349042683839798
2021-03-05 09:00:00+00:00,0.5034761428833008
2021-03-05 12:00:00+00:00,0.5245537161827087
2021-03-05 15:00:00+00:00,0.5478095412254333
2021-03-05 18:00:00+00:00,0.5213967561721802
2021-03-05 21:00:00+00:00,nan
2021-03-06 00:00:00+00:00,nan
2021-03-06 03:00:00+00:00,0.3032497763633728
2021-03-06 06:00:00+00:00,0.2650395929813385
2021-03-06 09:00:00+00:00,0.291875422000885
2021-03-06 12:00:00+00:00,0.3814234137535095
2021-03-06 15:00:00+00:00,0.41720810532569885
2021-03-06 18:00:00+00:00,0.4591936767101288
2021-03-06 21:00:00+00:00,nan
2021-03-07 00:00:00+00:00,nan
2021-03-07 03:00:00+00:00,0.39127957820892334
2021-03-07 06:00:00+00:00,0.3882119655609131
2021-03-07 09:00:00+00:00,0.3418543338775635
2021-03-07 12:00:00+00:00,0.3519894480705261
2021-03-07 15:00:00+00:00,0.2963325083255768
2021-03-07 18:00:00+00:00,0.33666592836380005
2021-03-07 21:00:00+00:00,nan
2021-03-08 00:00:00+00:00,nan
2021-03-08 03:00:00+00:00,0.5822099447250366
2021-03-08 06:00:00+00:00,0.35875555872917175
2021-03-08 09:00:00+00:00,0.3567533791065216
2021-03-08 12:00:00+00:00,0.20689663290977478
2021-03-08 15:00:00+00:00,0.21290485560894012
2021-03-08 18:00:00+00:00,0.4075348377227783
2021-03-08 21:00:00+00:00,nan
2021-03-09 00:00:00+00:00,nan
2021-03-09 03:00:00+00:00,0.383670449256897
2021-03-09 06:00:00+00:00,0.3443881869316101
2021-03-09 09:00:00+00:00,0.3953414261341095
2021-03-09 12:00:00+00:00,0.397239089012146
2021-03-09 15:00:00+00:00,0.40691107511520386
2021-03-09 18:00:00+00:00,0.33362942934036255
2021-03-09 21:00:00+00:00,nan
2021-03-10 00:00:00+00:00,nan
2021-03-10 03:00:00+00:00,0.4164348542690277
2021-03-10 06:00:00+00:00,0.4267691969871521
2021-03-10 09:00:00+00:00,0.4052017629146576
2021-03-10 12:00:00+00:00,0.354210764169693
2021-03-10 15:00:00+00:00,0.3057745099067688
2021-03-10 18:00:00+00:00,0.17226511240005493
2021-03-10 21:00:00+00:00,nan
2021-03-11 00:00:00+00:00,nan
2021-03-11 03:00:00+00:00,0.47083580493927
2021-03-11 06:00:00+00:00,0.22215376794338226
2021-03-11 09:00:00+00:00,0.23586325347423553
2021-03-11 12:00:00+00:00,0.43113943934440613
2021-03-11 15:00:00+00:00,0.1780536025762558
2021-03-11 18:00:00+00:00,0.16430634260177612
2021-03-11 21:00:00+00:00,nan
2021-03-12 00:00:00+00:00,nan
2021-03-12 03:00:00+00:00,0.42447614669799805
2021-03-12 06:00:00+00:00,0.36747920513153076
2021-03-12 09:00:00+00:00,0.2544601261615753
2021-03-12 12:00:00+00:00,0.34434011578559875
2021-03-12 15:00:00+00:00,0.2930451035499573
2021-03-12 18:00:00+00:00,0.2367103397846222
2021-03-12 21:00:00+00:00,nan
2021-03-13 00:00:00+00:00,nan
2021-03-13 03:00:00+00:00,0.4483736753463745
2021-03-13 06:00:00+00:00,0.6769463419914246
2021-03-13 09:00:00+00:00,0.49920907616615295
2021-03-13 12:00:00+00:00,0.4838640093803406
2021-03-13 15:00:00+00:00,0.46468836069107056
2021-03-13 18:00:00+00:00,0.6525223851203918
2021-03-13 21:00:00+00:00,nan
2021-03-14 00:00:00+00:00,nan
2021-03-14 03:00:00+00:00,0.3624749779701233
2021-03-14 06:00:00+00:00,0.6749789714813232
2021-03-14 09:00:00+00:00,0.4449579119682312
2021-03-14 12:00:00+00:00,0.5294855237007141
2021-03-14 15:00:00+00:00,0.2690253257751465
2021-03-14 18:00:00+00:00,0.23919595777988434
2021-03-14 21:00:00+00:00,nan
2021-03-15 00:00:00+00:00,nan
2021-03-15 03:00:00+00:00,0.7781283855438232
