time,a4xf-regional-000
2021-01-23 21:00:00+00:00,nan
2021-01-24 00:00:00+00:00,nan
2021-01-24 03:00:00+00:00,0.32503265142440796
2021-01-24 06:00:00+00:00,0.2952810823917389
2021-01-24 09:00:00+00:00,0.31010693311691284
2021-01-24 12:00:00+00:00,0.35736143589019775
2021-01-24 15:00:00+00:00,0.15790586173534393
2021-01-24 18:00:00+00:00,0.7410504817962646
2021-01-24 21:00:00+00:00,nan
2021-01-25 00:00:00+00:00,nan
2021-01-25 03:00:00+00:00,0.03724778816103935
2021-01-25 06:00:00+00:00,0.41425663232803345
2021-01-25 09:00:00+00:00,0.4514012634754181
2021-01-25 12:00:00+00:00,0.24867159128189087
2021-01-25 15:00:00+00:00,0.39394915103912354
2021-01-25 18:00:00+00:00,0.7446036338806152
2021-01-25 21:00:00+00:00,nan
2021-01-26 00:00:00+00:00,nan
2021-01-26 03:00:00+00:00,0.9971407651901245
2021-01-26 06:00:00+00:00,0.303408145904541
2021-01-26 09:00:00+00:00,0.3342817723751068
2021-01-26 12:00:00+00:00,nan
2021-01-26 15:00:00+00:00,nan
2021-01-26 18:00:00+00:00,nan
2021-01-26 21:00:00+00:00,nan
2021-01-27 00:00:00+00:00,nan
2021-01-27 03:00:00+00:00,nan
2021-01-27 06:00:00+00:00,nan
2021-01-27 09:00:00+00:00,nan
2021-01-27 12:00:00+00:00,0.025943873450160027
2021-01-27 15:00:00+00:00,0.04094097390770912
2021-01-27 18:00:00+00:00,0.5396058559417725
2021-01-27 21:00:00+00:00,nan
2021-01-28 00:00:00+00:00,nan
2021-01-28 03:00:00+00:00,0.32066208124160767
2021-01-28 06:00:00+00:00,0.17589938640594482
2021-01-28 09:00:00+00:00,0.42623138427734375
2021-01-28 12:00:00+00:00,0.1624908149242401
2021-01-28 15:00:00+00:00,0.00020602701988536865
2021-01-28 18:00:00+00:00,0.7308595776557922
2021-01-28 21:00:00+00:00,nan
2021-01-29 00:00:00+00:00,nan
2021-01-29 03:00:00+00:00,0.11856493353843689
2021-01-29 06:00:00+00:00,0.23496758937835693
2021-01-29 09:00:00+00:00,0.3431423604488373
2021-01-29 12:00:00+00:00,nan
2021-01-29 15:00:00+00:00,nan
2021-01-29 18:00:00+00:00,nan
2021-01-29 21:00:00+00:00,nan
2021-01-30 00:00:00+00:00,nan
2021-01-30 03:00:00+00:00,nan
2021-01-30 06:00:00+00:00,nan
2021-01-30 09:00:00+00:00,nan
2021-01-30 12:00:00+00:00,0.005851423367857933
2021-01-30 15:00:00+00:00,0.007539386395365
2021-01-30 18:00:00+00:00,0.8368182182312012
2021-01-30 21:00:00+00:00,nan
2021-01-31 00:00:00+00:00,nan
2021-01-31 03:00:00+00:00,0.4894186854362488
2021-01-31 06:00:00+00:00,0.464873731136322
2021-01-31 09:00:00+00:00,0.005646710749715567
2021-01-31 12:00:00+00:00,0.06835901737213135
2021-01-31 15:00:00+00:00,4.27400800617761e-06
2021-01-31 18:00:00+00:00,1.1519887447357178
2021-01-31 21:00:00+00:00,nan
2021-02-01 00:00:00+00:00,nan
2021-02-01 03:00:00+00:00,nan
2021-02-01 06:00:00+00:00,nan
2021-02-01 09:00:00+00:00,nan
2021-02-01 12:00:00+00:00,5.070135557616595e-06
2021-02-01 15:00:00+00:00,6.2894173424865585e-06
2021-02-01 18:00:00+00:00,3.599647698138142e-06
2021-02-01 21:00:00+00:00,nan
2021-02-02 00:00:00+00:00,nan
2021-02-02 03:00:00+00:00,0.027766581624746323
2021-02-02 06:00:00+00:00,0.31923025846481323
2021-02-02 09:00:00+00:00,0.1929999440908432
2021-02-02 12:00:00+00:00,0.19819289445877075
2021-02-02 15:00:00+00:00,0.2896805703639984
2021-02-02 18:00:00+00:00,0.532920777797699
2021-02-02 21:00:00+00:00,nan
2021-02-03 00:00:00+00:00,nan
2021-02-03 03:00:00+00:00,0.8125808835029602
2021-02-03 06:00:00+00:00,0.1576596349477768
2021-02-03 09:00:00+00:00,0.11064348369836807
2021-02-03 12:00:00+00:00,0.03538144752383232
2021-02-03 15:00:00+00:00,0.08849761635065079
2021-02-03 18:00:00+00:00,0.2067156881093979
2021-02-03 21:00:00+00:00,nan
2021-02-04 00:00:00+00:00,nan
2021-02-04 03:00:00+00:00,1.1185200214385986
2021-02-04 06:00:00+00:00,0.20125089585781097
2021-02-04 09:00:00+00:00,0.001172137912362814
2021-02-04 12:00:00+00:00,0.062238290905952454
2021-02-04 15:00:00+00:00,0.06379363685846329
2021-02-04 18:00:00+00:00,0.3631395697593689
2021-02-04 21:00:00+00:00,nan
2021-02-05 00:00:00+00:00,nan
2021-02-05 03:00:00+00:00,0.004673583898693323
2021-02-05 06:00:00+00:00,0.10671600699424744
2021-02-05 09:00:00+00:00,0.10861487686634064
2021-02-05 12:00:00+00:00,0.26589587330818176
2021-02-05 15:00:00+00:00,0.23122185468673706
2021-02-05 18:00:00+00:00,1.3257310390472412
2021-02-05 21:00:00+00:00,nan
2021-02-06 00:00:00+00:00,nan
2021-02-06 03:00:00+00:00,0.10255609452724457
2021-02-06 06:00:00+00:00,0.1619672179222107
2021-02-06 09:00:00+00:00,0.3044806718826294
2021-02-06 12:00:00+00:00,0.4266732335090637
2021-02-06 15:00:00+00:00,0.7669585943222046
2021-02-06 18:00:00+00:00,1.0659825801849365
2021-02-06 21:00:00+00:00,nan
2021-02-07 00:00:00+00:00,nan
2021-02-07 03:00:00+00:00,0.1751689314842224
2021-02-07 06:00:00+00:00,0.1904706358909607
2021-02-07 09:00:00+00:00,0.38457658886909485
2021-02-07 12:00:00+00:00,0.4341464638710022
2021-02-07 15:00:00+00:00,0.3628793954849243
2021-02-07 18:00:00+00:00,0.5223149061203003
2021-02-07 21:00:00+00:00,nan
2021-02-08 00:00:00+00:00,nan
2021-02-08 03:00:00+00:00,0.34746795892715454
2021-02-08 06:00:00+00:00,0.3403347134590149
2021-02-08 09:00:00+00:00,0.47462332248687744
2021-02-08 12:00:00+00:00,0.5742651224136353
2021-02-08 15:00:00+00:00,0.21829093992710114
2021-02-08 18:00:00+00:00,0.6546582579612732
2021-02-08 21:00:00+00:00,nan
2021-02-09 00:00:00+00:00,nan
2021-02-09 03:00:00+00:00,nan
2021-02-09 06:00:00+00:00,0.5404353737831116
2021-02-09 09:00:00+00:00,0.3743523359298706
2021-02-09 12:00:00+00:00,0.5612946152687073
2021-02-09 15:00:00+00:00,0.42378517985343933
2021-02-09 18:00:00+00:00,0.6622910499572754
2021-02-09 21:00:00+00:00,nan
2021-02-10 00:00:00+00:00,nan
2021-02-10 03:00:00+00:00,nan
2021-02-10 06:00:00+00:00,0.1480015218257904
2021-02-10 09:00:00+00:00,0.0616411454975605
2021-02-10 12:00:00+00:00,0.08817075192928314
2021-02-10 15:00:00+00:00,0.11329975724220276
2021-02-10 18:00:00+00:00,3.1872232284513302e-06
2021-02-10 21:00:00+00:00,nan
2021-02-11 00:00:00+00:00,nan
2021-02-11 03:00:00+00:00,nan
2021-02-11 06:00:00+00:00,0.16680432856082916
2021-02-11 09:00:00+00:00,0.13061022758483887
2021-02-11 12:00:00+00:00,0.032178737223148346
2021-02-11 15:00:00+00:00,0.08235745877027512
2021-02-11 18:00:00+00:00,0.3565775156021118
2021-02-11 21:00:00+00:00,nan
2021-02-12 00:00:00+00:00,nan
2021-02-12 03:00:00+00:00,nan
2021-02-12 06:00:00+00:00,0.16851186752319336
2021-02-12 09:00:00+00:00,0.007245730143040419
2021-02-12 12:00:00+00:00,0.0010724792955443263
2021-02-12 15:00:00+00:00,0.01217872928828001
2021-02-12 18:00:00+00:00,2.853342095932021e-08
2021-02-12 21:00:00+00:00,nan
2021-02-13 00:00:00+00:00,nan
2021-02-13 03:00:00+00:00,0.0042944010347127914
2021-02-13 06:00:00+00:00,0.0501701682806015
2021-02-13 09:00:00+00:00,0.018899034708738327
2021-02-13 12:00:00+00:00,3.736270446097478e-05
2021-02-13 15:00:00+00:00,0.01834871992468834
2021-02-13 18:00:00+00:00,0.7002846002578735
2021-02-13 21:00:00+00:00,nan
2021-02-14 00:00:00+00:00,nan
2021-02-14 03:00:00+00:00,nan
2021-02-14 06:00:00+00:00,0.12350459396839142
2021-02-14 09:00:00+00:00,0.22043095529079437
2021-02-14 12:00:00+00:00,0.02948175184428692
2021-02-14 15:00:00+00:00,0.4269814193248749
2021-02-14 18:00:00+00:00,0.3859982490539551
2021-02-14 21:00:00+00:00,nan
2021-02-15 00:00:00+00:00,nan
2021-02-15 03:00:00+00:00,nan
2021-02-15 06:00:00+00:00,0.8961471319198608
2021-02-15 09:00:00+00:00,0.0013703309232369065
2021-02-15 12:00:00+00:00,7.549863221356645e-05
2021-02-15 15:00:00+00:00,0.0005528522888198495
2021-02-15 18:00:00+00:00,0.6486915349960327
2021-02-15 21:00:00+00:00,nan
2021-02-16 00:00:00+00:00,nan
2021-02-16 03:00:00+00:00,nan
2021-02-16 06:00:00+00:00,0.5982365608215332
2021-02-16 09:00:00+00:00,0.12147030979394913
2021-02-16 12:00:00+00:00,0.03946240618824959
2021-02-16 15:00:00+00:00,0.8523744344711304
2021-02-16 18:00:00+00:00,0.7772568464279175
2021-02-16 21:00:00+00:00,nan
2021-02-17 00:00:00+00:00,nan
2021-02-17 03:00:00+00:00,nan
2021-02-17 06:00:00+00:00,0.8976761102676392
2021-02-17 09:00:00+00:00,0.15429513156414032
2021-02-17 12:00:00+00:00,0.2658415138721466
2021-02-17 15:00:00+00:00,0.4630986452102661
2021-02-17 18:00:00+00:00,0.9743760824203491
2021-02-17 21:00:00+00:00,nan
2021-02-18 00:00:00+00:00,nan
2021-02-18 03:00:00+00:00,nan
2021-02-18 06:00:00+00:00,1.2649292945861816
2021-02-18 09:00:00+00:00,0.10273528844118118
2021-02-18 12:00:00+00:00,0.2442982792854309
2021-02-18 15:00:00+00:00,0.2528899013996124
2021-02-18 18:00:00+00:00,0.46857449412345886
2021-02-18 21:00:00+00:00,nan
2021-02-19 00:00:00+00:00,nan
2021-02-19 03:00:00+00:00,nan
2021-02-19 06:00:00+00:00,0.7458815574645996
2021-02-19 09:00:00+00:00,0.35760483145713806
2021-02-19 12:00:00+00:00,0.2893519997596741
2021-02-19 15:00:00+00:00,0.4760430157184601
2021-02-19 18:00:00+00:00,0.7129890322685242
2021-02-19 21:00:00+00:00,nan
2021-02-20 00:00:00+00:00,nan
2021-02-20 03:00:00+00:00,0.418735533952713
2021-02-20 06:00:00+00:00,0.14758066833019257
2021-02-20 09:00:00+00:00,0.14615142345428467
2021-02-20 12:00:00+00:00,0.14192071557044983
2021-02-20 15:00:00+00:00,0.13167306780815125
2021-02-20 18:00:00+00:00,0.7359251976013184
2021-02-20 21:00:00+00:00,nan
2021-02-21 00:00:00+00:00,nan
2021-02-21 03:00:00+00:00,0.6683001518249512
2021-02-21 06:00:00+00:00,0.6279581189155579
2021-02-21 09:00:00+00:00,0.18618935346603394
2021-02-21 12:00:00+00:00,0.29107457399368286
2021-02-21 15:00:00+00:00,0.22702942788600922
2021-02-21 18:00:00+00:00,0.5728201270103455
2021-02-21 21:00:00+00:00,nan
2021-02-22 00:00:00+00:00,nan
2021-02-22 03:00:00+00:00,0.42920631170272827
2021-02-22 06:00:00+00:00,0.4251554012298584
2021-02-22 09:00:00+00:00,0.419999897480011
2021-02-22 12:00:00+00:00,0.3392394781112671
2021-02-22 15:00:00+00:00,0.7241398096084595
2021-02-22 18:00:00+00:00,0.5996071100234985
2021-02-22 21:00:00+00:00,nan
2021-02-23 00:00:00+00:00,nan
2021-02-23 03:00:00+00:00,nan
2021-02-23 06:00:00+00:00,1.0682525634765625
2021-02-23 09:00:00+00:00,0.6226330995559692
2021-02-23 12:00:00+00:00,0.6633045673370361
2021-02-23 15:00:00+00:00,0.5699770450592041
2021-02-23 18:00:00+00:00,0.5024582743644714
2021-02-23 21:00:00+00:00,nan
2021-02-24 00:00:00+00:00,nan
2021-02-24 03:00:00+00:00,nan
2021-02-24 06:00:00+00:00,0.6189395189285278
2021-02-24 09:00:00+00:00,0.4932684302330017
2021-02-24 12:00:00+00:00,0.4190612733364105
2021-02-24 15:00:00+00:00,0.403874933719635
2021-02-24 18:00:00+00:00,0.41830384731292725
2021-02-24 21:00:00+00:00,nan
2021-02-25 00:00:00+00:00,nan
2021-02-25 03:00:00+00:00,0.24003927409648895
2021-02-25 06:00:00+00:00,0.40090495347976685
2021-02-25 09:00:00+00:00,0.4202437400817871
2021-02-25 12:00:00+00:00,0.47017741203308105
2021-02-25 15:00:00+00:00,0.508831262588501
2021-02-25 18:00:00+00:00,0.5131926536560059
2021-02-25 21:00:00+00:00,nan
2021-02-26 00:00:00+00:00,nan
2021-02-26 03:00:00+00:00,nan
2021-02-26 06:00:00+00:00,0.2938278317451477
2021-02-26 09:00:00+00:00,0.373502641916275
2021-02-26 12:00:00+00:00,0.36087003350257874
2021-02-26 15:00:00+00:00,0.36062467098236084
2021-02-26 18:00:00+00:00,0.6151288151741028
2021-02-26 21:00:00+00:00,nan
2021-02-27 00:00:00+00:00,nan
2021-02-27 03:00:00+00:00,0.26571470499038696
2021-02-27 06:00:00+00:00,0.2938839793205261
2021-02-27 09:00:00+00:00,0.28122225403785706
2021-02-27 12:00:00+00:00,0.3853592574596405
2021-02-27 15:00:00+00:00,0.25348418951034546
2021-02-27 18:00:00+00:00,1.1262354850769043
2021-02-27 21:00:00+00:00,nan
2021-02-28 00:00:00+00:00,nan
2021-02-28 03:00:00+00:00,0.2587399482727051
2021-02-28 06:00:00+00:00,0.46915027499198914
2021-02-28 09:00:00+00:00,0.3731505274772644
2021-02-28 12:00:00+00:00,0.32861077785491943
2021-02-28 15:00:00+00:00,0.5797143578529358
2021-02-28 18:00:00+00:00,0.7343149185180664
2021-02-28 21:00:00+00:00,nan
2021-03-01 00:00:00+00:00,nan
2021-03-01 03:00:00+00:00,nan
2021-03-01 06:00:00+00:00,nan
2021-03-01 09:00:00+00:00,nan
2021-03-01 12:00:00+00:00,0.6827290654182434
2021-03-01 15:00:00+00:00,0.7447386384010315
2021-03-01 18:00:00+00:00,0.8657503128051758
2021-03-01 21:00:00+00:00,nan
2021-03-02 00:00:00+00:00,nan
2021-03-02 03:00:00+00:00,0.7047477960586548
2021-03-02 06:00:00+00:00,0.6064149141311646
2021-03-02 09:00:00+00:00,0.7396471500396729
2021-03-02 12:00:00+00:00,0.8355717658996582
2021-03-02 15:00:00+00:00,0.7657999992370605
2021-03-02 18:00:00+00:00,0.8024263978004456
2021-03-02 21:00:00+00:00,nan
2021-03-03 00:00:00+00:00,nan
2021-03-03 03:00:00+00:00,0.5657297968864441
2021-03-03 06:00:00+00:00,0.7600424289703369
2021-03-03 09:00:00+00:00,0.7752152681350708
2021-03-03 12:00:00+00:00,0.7665846347808838
2021-03-03 15:00:00+00:00,0.9849533438682556
2021-03-03 18:00:00+00:00,1.0014464855194092
2021-03-03 21:00:00+00:00,nan
2021-03-04 00:00:00+00:00,nan
2021-03-04 03:00:00+00:00,nan
2021-03-04 06:00:00+00:00,1.4518003463745117
2021-03-04 09:00:00+00:00,0.9542363882064819
2021-03-04 12:00:00+00:00,1.1921515464782715
2021-03-04 15:00:00+00:00,1.229581594467163
2021-03-04 18:00:00+00:00,1.2858506441116333
2021-03-04 21:00:00+00:00,nan
2021-03-05 00:00:00+00:00,nan
2021-03-05 03:00:00+00:00,nan
2021-03-05 06:00:00+00:00,0.9907979965209961
2021-03-05 09:00:00+00:00,0.995934247970581
2021-03-05 12:00:00+00:00,1.1792834997177124
2021-03-05 15:00:00+00:00,1.1737613677978516
2021-03-05 18:00:00+00:00,1.2180904150009155
2021-03-05 21:00:00+00:00,nan
2021-03-06 00:00:00+00:00,nan
2021-03-06 03:00:00+00:00,0.5526093244552612
2021-03-06 06:00:00+00:00,0.5947884321212769
2021-03-06 09:00:00+00:00,0.6564363837242126
2021-03-06 12:00:00+00:00,0.7569799423217773
2021-03-06 15:00:00+00:00,0.7653183341026306
2021-03-06 18:00:00+00:00,0.7993777990341187
2021-03-06 21:00:00+00:00,nan
2021-03-07 00:00:00+00:00,nan
2021-03-07 03:00:00+00:00,0.44951194524765015
2021-03-07 06:00:00+00:00,0.8117450475692749
2021-03-07 09:00:00+00:00,0.724999189376831
2021-03-07 12:00:00+00:00,0.9129297733306885
2021-03-07 15:00:00+00:00,0.5538210868835449
2021-03-07 18:00:00+00:00,1.1780091524124146
2021-03-07 21:00:00+00:00,nan
2021-03-08 00:00:00+00:00,nan
2021-03-08 03:00:00+00:00,0.3760829567909241
2021-03-08 06:00:00+00:00,0.7306854128837585
2021-03-08 09:00:00+00:00,0.48951205611228943
2021-03-08 12:00:00+00:00,0.5997374057769775
2021-03-08 15:00:00+00:00,0.7762383222579956
2021-03-08 18:00:00+00:00,0.9344963431358337
2021-03-08 21:00:00+00:00,nan
2021-03-09 00:00:00+00:00,nan
2021-03-09 03:00:00+00:00,0.37703320384025574
2021-03-09 06:00:00+00:00,0.8300459980964661
2021-03-09 09:00:00+00:00,0.9541540145874023
2021-03-09 12:00:00+00:00,0.7050907015800476
2021-03-09 15:00:00+00:00,0.6698988676071167
2021-03-09 18:00:00+00:00,0.6660822629928589
2021-03-09 21:00:00+00:00,nan
2021-03-10 00:00:00+00:00,nan
2021-03-10 03:00:00+00:00,1.1245534420013428
2021-03-10 06:00:00+00:00,0.9410876035690308
2021-03-10 09:00:00+00:00,0.9863048791885376
2021-03-10 12:00:00+00:00,0.9197009801864624
2021-03-10 15:00:00+00:00,0.7839769721031189
2021-03-10 18:00:00+00:00,0.22901995480060577
2021-03-10 21:00:00+00:00,nan
2021-03-11 00:00:00+00:00,nan
2021-03-11 03:00:00+00:00,1.0206021070480347
2021-03-11 06:00:00+00:00,0.8781315088272095
2021-03-11 09:00:00+00:00,0.01795356534421444
2021-03-11 12:00:00+00:00,0.9875603318214417
2021-03-11 15:00:00+00:00,0.014691921882331371
2021-03-11 18:00:00+00:00,0.010645265690982342
2021-03-11 21:00:00+00:00,nan
2021-03-12 00:00:00+00:00,nan
2021-03-12 03:00:00+00:00,1.2508914470672607
2021-03-12 06:00:00+00:00,0.826005220413208
2021-03-12 09:00:00+00:00,0.2561897039413452
2021-03-12 12:00:00+00:00,0.6623790860176086
2021-03-12 15:00:00+00:00,0.22876104712486267
2021-03-12 18:00:00+00:00,0.5064677000045776
2021-03-12 21:00:00+00:00,nan
2021-03-13 00:00:00+00:00,nan
2021-03-13 03:00:00+00:00,1.309736728668213
2021-03-13 06:00:00+00:00,0.9596060514450073
2021-03-13 09:00:00+00:00,0.7314546704292297
2021-03-13 12:00:00+00:00,0.746300220489502
2021-03-13 15:00:00+00:00,0.37281036376953125
2021-03-13 18:00:00+00:00,0.6657824516296387
2021-03-13 21:00:00+00:00,nan
2021-03-14 00:00:00+00:00,nan
2021-03-14 03:00:00+00:00,0.16933771967887878
2021-03-14 06:00:00+00:00,0.5475861430168152
2021-03-14 09:00:00+00:00,0.3721507489681244
2021-03-14 12:00:00+00:00,0.6188696026802063
2021-03-14 15:00:00+00:00,0.708476722240448
2021-03-14 18:00:00+00:00,0.8024911880493164
2021-03-14 21:00:00+00:00,nan
