time,observations,MONARCH
2018-01-03 09:00:00+00:00,33.538856506347656,26.47299575805664
2018-01-03 10:00:00+00:00,35.971153259277344,26.765897750854492
2018-01-03 11:00:00+00:00,35.599998474121094,26.685806274414062
2018-01-03 12:00:00+00:00,33.30999755859375,27.231300354003906
2018-01-03 13:00:00+00:00,36.0,27.20423698425293
2018-01-03 14:00:00+00:00,34.599998474121094,27.64396095275879
2018-01-03 15:00:00+00:00,34.0,28.24858283996582
2018-01-03 16:00:00+00:00,32.48062515258789,27.610445022583008
2018-01-03 17:00:00+00:00,32.07785415649414,26.564144134521484
2018-01-03 18:00:00+00:00,30.90487289428711,26.53616714477539
2018-01-03 19:00:00+00:00,32.0,27.053062438964844
2018-01-03 20:00:00+00:00,29.774499893188477,25.724903106689453
2018-01-03 21:00:00+00:00,28.696815490722656,25.565555572509766
2018-01-03 22:00:00+00:00,30.045146942138672,25.73387908935547
2018-01-03 23:00:00+00:00,30.755403518676758,26.204835891723633
2018-01-04 00:00:00+00:00,30.742000579833984,26.45631980895996
2018-01-04 01:00:00+00:00,29.799999237060547,25.66703224182129
2018-01-04 02:00:00+00:00,30.780502319335938,25.29020118713379
2018-01-04 03:00:00+00:00,31.298500061035156,25.221874237060547
2018-01-04 04:00:00+00:00,31.299999237060547,24.977087020874023
2018-01-04 05:00:00+00:00,31.471904754638672,23.9185791015625
2018-01-04 06:00:00+00:00,30.871376037597656,23.348033905029297
2018-01-04 07:00:00+00:00,30.020198822021484,22.584705352783203
2018-01-04 08:00:00+00:00,30.82176399230957,21.660036087036133
2018-01-04 09:00:00+00:00,29.331043243408203,20.830480575561523
2018-01-04 10:00:00+00:00,29.62189483642578,19.335309982299805
2018-01-04 11:00:00+00:00,28.799999237060547,20.791425704956055
2018-01-04 12:00:00+00:00,28.862201690673828,22.93010139465332
2018-01-04 13:00:00+00:00,30.14518928527832,23.650724411010742
2018-01-04 14:00:00+00:00,29.902000427246094,23.17043685913086
2018-01-04 15:00:00+00:00,29.0,24.533763885498047
2018-01-04 16:00:00+00:00,28.827119827270508,25.809112548828125
2018-01-04 17:00:00+00:00,29.561519622802734,26.144107818603516
2018-01-04 18:00:00+00:00,30.36804962158203,26.23077392578125
2018-01-04 19:00:00+00:00,30.480812072753906,25.70590591430664
2018-01-04 20:00:00+00:00,31.59314727783203,25.963693618774414
2018-01-04 21:00:00+00:00,30.900827407836914,25.654253005981445
2018-01-04 22:00:00+00:00,31.290294647216797,25.781814575195312
2018-01-04 23:00:00+00:00,31.84035873413086,25.41303825378418
2018-01-05 00:00:00+00:00,32.270137786865234,25.05324363708496
2018-01-05 01:00:00+00:00,32.599998474121094,25.407859802246094
2018-01-05 02:00:00+00:00,32.540767669677734,26.088525772094727
2018-01-05 03:00:00+00:00,31.947246551513672,25.96303367614746
2018-01-05 04:00:00+00:00,31.76896858215332,25.480989456176758
2018-01-05 05:00:00+00:00,31.91931915283203,24.565767288208008
2018-01-05 06:00:00+00:00,30.726543426513672,23.871734619140625
2018-01-05 07:00:00+00:00,31.36302375793457,23.907258987426758
2018-01-05 08:00:00+00:00,30.227882385253906,23.130674362182617
2018-01-05 09:00:00+00:00,30.299999237060547,22.825687408447266
2018-01-05 10:00:00+00:00,30.110107421875,23.446088790893555
2018-01-05 11:00:00+00:00,31.561931610107422,24.010448455810547
2018-01-05 12:00:00+00:00,31.299999237060547,24.32078742980957
2018-01-05 13:00:00+00:00,31.789016723632812,24.204578399658203
2018-01-05 14:00:00+00:00,31.399999618530273,24.07022476196289
2018-01-05 15:00:00+00:00,31.299999237060547,24.02332878112793
2018-01-05 16:00:00+00:00,32.92649841308594,23.041107177734375
2018-01-05 17:00:00+00:00,30.600000381469727,23.410327911376953
2018-01-05 18:00:00+00:00,29.0,22.042497634887695
2018-01-05 19:00:00+00:00,29.200000762939453,22.670589447021484
2018-01-05 20:00:00+00:00,28.240753173828125,21.20718002319336
2018-01-05 21:00:00+00:00,28.771991729736328,20.980249404907227
2018-01-05 22:00:00+00:00,27.464519500732422,20.111095428466797
2018-01-05 23:00:00+00:00,27.935043334960938,19.453479766845703
2018-01-06 00:00:00+00:00,27.604934692382812,19.288066864013672
2018-01-06 01:00:00+00:00,28.145902633666992,19.858938217163086
2018-01-06 02:00:00+00:00,29.14786720275879,20.215421676635742
2018-01-06 03:00:00+00:00,29.026321411132812,19.668853759765625
2018-01-06 04:00:00+00:00,27.730491638183594,18.156600952148438
2018-01-06 05:00:00+00:00,28.47052764892578,18.67135238647461
2018-01-06 06:00:00+00:00,26.5,19.141948699951172
2018-01-06 07:00:00+00:00,26.0,17.37024688720703
2018-01-06 08:00:00+00:00,23.45488739013672,16.202922821044922
2018-01-06 09:00:00+00:00,25.5032958984375,17.19544792175293
2018-01-06 10:00:00+00:00,25.799999237060547,17.25015640258789
2018-01-06 11:00:00+00:00,28.083999633789062,18.902393341064453
2018-01-06 12:00:00+00:00,29.41849708557129,20.063138961791992
2018-01-06 13:00:00+00:00,29.0,20.03403663635254
2018-01-06 14:00:00+00:00,29.141036987304688,20.49459457397461
2018-01-06 15:00:00+00:00,28.780000686645508,20.57878303527832
2018-01-06 16:00:00+00:00,29.827999114990234,21.12239646911621
2018-01-06 17:00:00+00:00,29.107772827148438,21.594419479370117
2018-01-06 18:00:00+00:00,28.5,22.76959228515625
2018-01-06 19:00:00+00:00,28.402565002441406,22.203067779541016
2018-01-06 20:00:00+00:00,28.547027587890625,22.694211959838867
2018-01-06 21:00:00+00:00,28.48008918762207,23.215181350708008
2018-01-06 22:00:00+00:00,28.03000831604004,23.018877029418945
2018-01-06 23:00:00+00:00,27.067808151245117,23.70675277709961
2018-01-07 00:00:00+00:00,28.729999542236328,24.509418487548828
2018-01-07 01:00:00+00:00,27.971668243408203,24.719207763671875
2018-01-07 02:00:00+00:00,29.45308494567871,25.425861358642578
2018-01-07 03:00:00+00:00,30.549999237060547,25.19757843017578
2018-01-07 04:00:00+00:00,28.95913314819336,25.06159019470215
2018-01-07 05:00:00+00:00,30.68143653869629,24.83164405822754
2018-01-07 06:00:00+00:00,29.799999237060547,24.324077606201172
2018-01-07 07:00:00+00:00,27.600000381469727,24.279708862304688
2018-01-07 08:00:00+00:00,28.055017471313477,23.789432525634766
2018-01-07 09:00:00+00:00,28.769174575805664,23.30030059814453
2018-01-07 10:00:00+00:00,30.08504867553711,23.313425064086914
2018-01-07 11:00:00+00:00,30.62630844116211,24.46181869506836
2018-01-07 12:00:00+00:00,31.60358428955078,25.406089782714844
2018-01-07 13:00:00+00:00,32.22510528564453,25.443347930908203
2018-01-07 14:00:00+00:00,32.00752639770508,25.875205993652344
2018-01-07 15:00:00+00:00,30.37572479248047,25.25472068786621
2018-01-07 16:00:00+00:00,28.95635223388672,23.891143798828125
2018-01-07 17:00:00+00:00,28.65512466430664,22.895193099975586
2018-01-07 18:00:00+00:00,27.299999237060547,21.542633056640625
2018-01-07 19:00:00+00:00,25.8975887298584,21.14600372314453
2018-01-07 20:00:00+00:00,26.899999618530273,21.46977424621582
2018-01-07 21:00:00+00:00,26.700000762939453,21.294797897338867
2018-01-07 22:00:00+00:00,25.299999237060547,21.006378173828125
2018-01-07 23:00:00+00:00,26.899999618530273,21.522117614746094
2018-01-08 00:00:00+00:00,25.568859100341797,20.93642234802246
2018-01-08 01:00:00+00:00,26.5,20.291961669921875
2018-01-08 02:00:00+00:00,26.800735473632812,19.51103973388672
2018-01-08 03:00:00+00:00,26.331308364868164,18.31186866760254
2018-01-08 04:00:00+00:00,27.01495933532715,17.639358520507812
2018-01-08 05:00:00+00:00,25.749954223632812,16.499202728271484
2018-01-08 06:00:00+00:00,24.6975040435791,15.877374649047852
2018-01-08 07:00:00+00:00,26.22650146484375,17.05675506591797
2018-01-08 08:00:00+00:00,25.110000610351562,15.624238014221191
2018-01-08 09:00:00+00:00,25.55677032470703,16.08070182800293
2018-01-08 10:00:00+00:00,27.121408462524414,16.546045303344727
2018-01-08 11:00:00+00:00,28.097007751464844,16.373653411865234
2018-01-08 12:00:00+00:00,27.559999465942383,17.09050178527832
2018-01-08 13:00:00+00:00,28.38007354736328,19.41993522644043
2018-01-08 14:00:00+00:00,27.922672271728516,19.3072452545166
2018-01-08 15:00:00+00:00,26.270666122436523,19.20943832397461
2018-01-08 16:00:00+00:00,25.299999237060547,18.330284118652344
2018-01-08 17:00:00+00:00,24.928041458129883,17.124980926513672
2018-01-08 18:00:00+00:00,24.840335845947266,15.411048889160156
2018-01-08 19:00:00+00:00,25.799999237060547,15.56421184539795
2018-01-08 20:00:00+00:00,26.045642852783203,17.505226135253906
2018-01-08 21:00:00+00:00,25.100000381469727,15.923014640808105
2018-01-08 22:00:00+00:00,23.9758243560791,15.859647750854492
2018-01-08 23:00:00+00:00,22.75297737121582,15.409560203552246
2018-01-09 00:00:00+00:00,23.119998931884766,16.30657196044922
2018-01-09 01:00:00+00:00,19.430240631103516,14.855263710021973
2018-01-09 02:00:00+00:00,19.25344467163086,14.181448936462402
2018-01-09 03:00:00+00:00,22.06999969482422,14.226476669311523
2018-01-09 04:00:00+00:00,22.600000381469727,15.107756614685059
2018-01-09 05:00:00+00:00,21.903915405273438,15.452613830566406
2018-01-09 06:00:00+00:00,22.200000762939453,15.360677719116211
2018-01-09 07:00:00+00:00,20.006582260131836,14.753608703613281
2018-01-09 08:00:00+00:00,20.3145751953125,13.636883735656738
2018-01-09 09:00:00+00:00,21.327594757080078,15.483312606811523
2018-01-09 10:00:00+00:00,24.299999237060547,16.779600143432617
2018-01-09 11:00:00+00:00,24.682674407958984,16.882972717285156
2018-01-09 12:00:00+00:00,26.299999237060547,17.627418518066406
2018-01-09 13:00:00+00:00,26.700000762939453,18.0788516998291
2018-01-09 14:00:00+00:00,26.388792037963867,18.02267074584961
2018-01-09 15:00:00+00:00,24.752784729003906,16.218048095703125
2018-01-09 16:00:00+00:00,24.93191146850586,15.365427017211914
2018-01-09 17:00:00+00:00,24.5,16.01982879638672
2018-01-09 18:00:00+00:00,24.078353881835938,18.021442413330078
2018-01-09 19:00:00+00:00,24.51473617553711,18.670991897583008
2018-01-09 20:00:00+00:00,23.799999237060547,17.907026290893555
2018-01-09 21:00:00+00:00,25.0,16.959184646606445
2018-01-09 22:00:00+00:00,24.8799991607666,18.233760833740234
2018-01-09 23:00:00+00:00,24.37842559814453,21.106760025024414
2018-01-10 00:00:00+00:00,24.73822021484375,21.93375587463379
2018-01-10 01:00:00+00:00,24.347000122070312,21.489778518676758
2018-01-10 02:00:00+00:00,26.0,20.718360900878906
2018-01-10 03:00:00+00:00,25.55504608154297,21.0123348236084
2018-01-10 04:00:00+00:00,25.350000381469727,21.14588165283203
2018-01-10 05:00:00+00:00,24.25647735595703,21.12795066833496
2018-01-10 06:00:00+00:00,24.517000198364258,21.398473739624023
2018-01-10 07:00:00+00:00,25.0,20.88994026184082
2018-01-10 08:00:00+00:00,24.299999237060547,20.88705062866211
2018-01-10 09:00:00+00:00,24.549999237060547,20.972389221191406
2018-01-10 10:00:00+00:00,25.0,21.405149459838867
2018-01-10 11:00:00+00:00,26.0,22.328330993652344
2018-01-10 12:00:00+00:00,26.51482582092285,21.96770668029785
2018-01-10 13:00:00+00:00,29.106243133544922,22.44310188293457
2018-01-10 14:00:00+00:00,29.15653419494629,23.06053924560547
2018-01-10 15:00:00+00:00,27.0,22.277507781982422
2018-01-10 16:00:00+00:00,25.199569702148438,22.371795654296875
2018-01-10 17:00:00+00:00,24.38599967956543,20.653860092163086
2018-01-10 18:00:00+00:00,24.139698028564453,19.65452766418457
2018-01-10 19:00:00+00:00,23.65212631225586,19.810575485229492
2018-01-10 20:00:00+00:00,24.799999237060547,20.489809036254883
2018-01-10 21:00:00+00:00,25.08054542541504,20.94769859313965
2018-01-10 22:00:00+00:00,25.304523468017578,19.272459030151367
2018-01-10 23:00:00+00:00,26.0,18.435876846313477
2018-01-11 00:00:00+00:00,26.246110916137695,19.224884033203125
2018-01-11 01:00:00+00:00,24.368892669677734,19.161287307739258
2018-01-11 02:00:00+00:00,22.961868286132812,20.492895126342773
2018-01-11 03:00:00+00:00,21.225000381469727,20.115333557128906
2018-01-11 04:00:00+00:00,22.992063522338867,19.540002822875977
2018-01-11 05:00:00+00:00,23.799999237060547,20.576379776000977
2018-01-11 06:00:00+00:00,22.850000381469727,19.83036994934082
2018-01-11 07:00:00+00:00,22.0,16.75918960571289
2018-01-11 08:00:00+00:00,22.200000762939453,13.655011177062988
2018-01-11 09:00:00+00:00,22.900001525878906,13.67910385131836
2018-01-11 10:00:00+00:00,23.642444610595703,12.561370849609375
2018-01-11 11:00:00+00:00,25.594999313354492,14.272026062011719
2018-01-11 12:00:00+00:00,26.0,15.514738082885742
2018-01-11 13:00:00+00:00,28.115022659301758,17.05787467956543
2018-01-11 14:00:00+00:00,27.263479232788086,15.890427589416504
2018-01-11 15:00:00+00:00,26.299999237060547,15.233306884765625
2018-01-11 16:00:00+00:00,28.373043060302734,17.48241424560547
2018-01-11 17:00:00+00:00,26.73895835876465,14.07480239868164
2018-01-11 18:00:00+00:00,26.22287368774414,13.610191345214844
2018-01-11 19:00:00+00:00,27.5,13.807472229003906
2018-01-11 20:00:00+00:00,25.073379516601562,14.861458778381348
2018-01-11 21:00:00+00:00,27.922367095947266,15.40623664855957
2018-01-11 22:00:00+00:00,24.264244079589844,14.060418128967285
2018-01-11 23:00:00+00:00,21.7344970703125,13.154032707214355
2018-01-12 00:00:00+00:00,19.4766788482666,13.713702201843262
2018-01-12 01:00:00+00:00,20.560985565185547,11.872533798217773
2018-01-12 02:00:00+00:00,18.523128509521484,12.45760440826416
2018-01-12 03:00:00+00:00,19.278446197509766,15.570530891418457
2018-01-12 04:00:00+00:00,16.20773696899414,15.312928199768066
2018-01-12 05:00:00+00:00,17.40311050415039,14.839709281921387
2018-01-12 06:00:00+00:00,16.87801742553711,15.007668495178223
2018-01-12 07:00:00+00:00,16.652978897094727,13.897234916687012
2018-01-12 08:00:00+00:00,16.982833862304688,11.495660781860352
2018-01-12 09:00:00+00:00,17.335222244262695,14.197896957397461
2018-01-12 10:00:00+00:00,22.629043579101562,13.576216697692871
2018-01-12 11:00:00+00:00,23.166643142700195,14.348100662231445
2018-01-12 12:00:00+00:00,24.501760482788086,17.737136840820312
2018-01-12 13:00:00+00:00,23.919815063476562,15.153203964233398
2018-01-12 14:00:00+00:00,24.7877140045166,14.50754451751709
2018-01-12 15:00:00+00:00,25.904630661010742,14.558375358581543
2018-01-12 16:00:00+00:00,25.439210891723633,15.041006088256836
2018-01-12 17:00:00+00:00,24.275569915771484,15.800976753234863
2018-01-12 18:00:00+00:00,23.73526382446289,14.79182243347168
2018-01-12 19:00:00+00:00,24.979999542236328,14.433144569396973
2018-01-12 20:00:00+00:00,24.335548400878906,14.519403457641602
2018-01-12 21:00:00+00:00,21.7288818359375,16.59228515625
2018-01-12 22:00:00+00:00,22.382112503051758,16.088836669921875
2018-01-12 23:00:00+00:00,22.645647048950195,15.345943450927734
2018-01-13 00:00:00+00:00,22.33055305480957,17.566524505615234
2018-01-13 01:00:00+00:00,23.002239227294922,17.74640655517578
2018-01-13 02:00:00+00:00,21.872961044311523,15.523946762084961
2018-01-13 03:00:00+00:00,22.854999542236328,16.6020565032959
2018-01-13 04:00:00+00:00,22.67780303955078,19.333030700683594
2018-01-13 05:00:00+00:00,23.044044494628906,19.286178588867188
2018-01-13 06:00:00+00:00,22.111482620239258,19.133058547973633
2018-01-13 07:00:00+00:00,21.578857421875,18.541440963745117
2018-01-13 08:00:00+00:00,21.284557342529297,18.63266944885254
2018-01-13 09:00:00+00:00,22.587024688720703,18.99787139892578
2018-01-13 10:00:00+00:00,22.474781036376953,19.110248565673828
2018-01-13 11:00:00+00:00,22.299999237060547,20.38579750061035
2018-01-13 12:00:00+00:00,22.75,21.093372344970703
2018-01-13 13:00:00+00:00,24.0,21.61823272705078
2018-01-13 14:00:00+00:00,25.049219131469727,21.737064361572266
2018-01-13 15:00:00+00:00,25.299999237060547,21.349605560302734
2018-01-13 16:00:00+00:00,24.664745330810547,19.849809646606445
2018-01-13 17:00:00+00:00,23.43914794921875,18.75535011291504
2018-01-13 18:00:00+00:00,22.32791519165039,18.416534423828125
2018-01-13 19:00:00+00:00,22.753585815429688,19.676727294921875
2018-01-13 20:00:00+00:00,23.474998474121094,20.398616790771484
2018-01-13 21:00:00+00:00,24.799999237060547,21.203475952148438
2018-01-13 22:00:00+00:00,23.629222869873047,21.404634475708008
2018-01-13 23:00:00+00:00,23.635095596313477,21.884246826171875
2018-01-14 00:00:00+00:00,24.042531967163086,21.574228286743164
2018-01-14 01:00:00+00:00,23.600000381469727,20.030738830566406
2018-01-14 02:00:00+00:00,23.63599967956543,22.24102210998535
2018-01-14 03:00:00+00:00,23.600000381469727,20.44231605529785
2018-01-14 04:00:00+00:00,21.850000381469727,21.376506805419922
2018-01-14 05:00:00+00:00,20.52682113647461,19.741661071777344
2018-01-14 06:00:00+00:00,21.853904724121094,20.828388214111328
2018-01-14 07:00:00+00:00,21.378822326660156,18.618486404418945
2018-01-14 08:00:00+00:00,19.200000762939453,18.533857345581055
2018-01-14 09:00:00+00:00,19.828542709350586,20.919193267822266
2018-01-14 10:00:00+00:00,22.219999313354492,21.534055709838867
2018-01-14 11:00:00+00:00,22.59000015258789,23.382648468017578
2018-01-14 12:00:00+00:00,23.42709732055664,23.020151138305664
2018-01-14 13:00:00+00:00,23.38957977294922,23.616683959960938
2018-01-14 14:00:00+00:00,23.104129791259766,23.861404418945312
2018-01-14 15:00:00+00:00,22.0,23.63794708251953
2018-01-14 16:00:00+00:00,22.899999618530273,23.97174072265625
2018-01-14 17:00:00+00:00,24.149999618530273,24.51405906677246
2018-01-14 18:00:00+00:00,22.5,23.230396270751953
2018-01-14 19:00:00+00:00,21.899999618530273,24.441654205322266
2018-01-14 20:00:00+00:00,22.823457717895508,23.693885803222656
2018-01-14 21:00:00+00:00,22.0,24.196245193481445
2018-01-14 22:00:00+00:00,23.122112274169922,23.863155364990234
2018-01-14 23:00:00+00:00,22.021272659301758,23.760459899902344
2018-01-15 00:00:00+00:00,23.828105926513672,23.367284774780273
2018-01-15 01:00:00+00:00,20.0,23.64536476135254
2018-01-15 02:00:00+00:00,21.0,23.46697425842285
2018-01-15 03:00:00+00:00,23.935989379882812,23.285964965820312
2018-01-15 04:00:00+00:00,24.208972930908203,21.674015045166016
2018-01-15 05:00:00+00:00,22.71477508544922,20.89328384399414
2018-01-15 06:00:00+00:00,27.779964447021484,22.33978271484375
2018-01-15 07:00:00+00:00,24.850000381469727,20.681678771972656
2018-01-15 08:00:00+00:00,26.354707717895508,19.852434158325195
2018-01-15 09:00:00+00:00,27.529918670654297,20.6634464263916
2018-01-15 10:00:00+00:00,28.000545501708984,21.396896362304688
2018-01-15 11:00:00+00:00,27.936195373535156,22.08614730834961
2018-01-15 12:00:00+00:00,28.617870330810547,24.59514617919922
2018-01-15 13:00:00+00:00,29.692806243896484,26.28909683227539
2018-01-15 14:00:00+00:00,30.5,27.220022201538086
2018-01-15 15:00:00+00:00,31.40561294555664,26.702133178710938
2018-01-15 16:00:00+00:00,29.95197868347168,25.574268341064453
2018-01-15 17:00:00+00:00,29.91476058959961,24.44428253173828
2018-01-15 18:00:00+00:00,28.907306671142578,25.21025848388672
2018-01-15 19:00:00+00:00,30.527999877929688,25.751787185668945
2018-01-15 20:00:00+00:00,31.200000762939453,25.6365966796875
2018-01-15 21:00:00+00:00,31.399999618530273,25.245946884155273
2018-01-15 22:00:00+00:00,31.0,25.78042984008789
2018-01-15 23:00:00+00:00,30.700000762939453,25.665218353271484
2018-01-16 00:00:00+00:00,31.709075927734375,25.33380699157715
2018-01-16 01:00:00+00:00,32.08244323730469,24.948429107666016
2018-01-16 02:00:00+00:00,31.75,25.162704467773438
2018-01-16 03:00:00+00:00,31.646987915039062,24.791404724121094
2018-01-16 04:00:00+00:00,33.58049774169922,25.94036102294922
2018-01-16 05:00:00+00:00,33.089149475097656,25.81216812133789
2018-01-16 06:00:00+00:00,34.1132698059082,26.096763610839844
2018-01-16 07:00:00+00:00,34.352500915527344,25.69225311279297
2018-01-16 08:00:00+00:00,34.58552551269531,25.95870590209961
2018-01-16 09:00:00+00:00,33.400001525878906,26.064300537109375
2018-01-16 10:00:00+00:00,34.0,26.64571762084961
2018-01-16 11:00:00+00:00,35.46784591674805,27.579132080078125
2018-01-16 12:00:00+00:00,36.150001525878906,28.935592651367188
2018-01-16 13:00:00+00:00,37.20000076293945,29.346691131591797
2018-01-16 14:00:00+00:00,37.153831481933594,29.895299911499023
2018-01-16 15:00:00+00:00,35.61000061035156,30.22336196899414
2018-01-16 16:00:00+00:00,34.70000076293945,29.956418991088867
2018-01-16 17:00:00+00:00,34.0,29.415267944335938
2018-01-16 18:00:00+00:00,33.706024169921875,28.963727951049805
2018-01-16 19:00:00+00:00,34.650001525878906,29.453369140625
2018-01-16 20:00:00+00:00,34.52750015258789,29.117095947265625
2018-01-16 21:00:00+00:00,34.256126403808594,29.892393112182617
2018-01-16 22:00:00+00:00,34.44499969482422,29.714860916137695
2018-01-16 23:00:00+00:00,34.11000061035156,29.407867431640625
2018-01-17 00:00:00+00:00,33.22600173950195,30.46449851989746
2018-01-17 01:00:00+00:00,33.5,30.08515739440918
2018-01-17 02:00:00+00:00,33.653358459472656,31.469404220581055
2018-01-17 03:00:00+00:00,34.239723205566406,29.726234436035156
2018-01-17 04:00:00+00:00,34.0,30.41653823852539
2018-01-17 05:00:00+00:00,34.0,30.435436248779297
2018-01-17 06:00:00+00:00,35.50318908691406,29.159446716308594
2018-01-17 07:00:00+00:00,35.53499984741211,28.780973434448242
2018-01-17 08:00:00+00:00,33.757999420166016,28.370819091796875
2018-01-17 09:00:00+00:00,33.249916076660156,27.529804229736328
2018-01-17 10:00:00+00:00,33.56049346923828,28.758867263793945
2018-01-17 11:00:00+00:00,34.540000915527344,27.785480499267578
2018-01-17 12:00:00+00:00,35.428680419921875,28.218826293945312
2018-01-17 13:00:00+00:00,35.51884841918945,27.91891860961914
2018-01-17 14:00:00+00:00,35.813385009765625,27.895139694213867
2018-01-17 15:00:00+00:00,35.96260070800781,28.013763427734375
2018-01-17 16:00:00+00:00,35.156280517578125,27.721784591674805
2018-01-17 17:00:00+00:00,34.82032775878906,26.562488555908203
2018-01-17 18:00:00+00:00,34.755924224853516,26.964107513427734
2018-01-17 19:00:00+00:00,34.625457763671875,26.64720916748047
2018-01-17 20:00:00+00:00,34.60807800292969,26.586362838745117
2018-01-17 21:00:00+00:00,34.40009689331055,25.807851791381836
2018-01-17 22:00:00+00:00,32.72581481933594,26.11288070678711
2018-01-17 23:00:00+00:00,33.63670349121094,25.863300323486328
2018-01-18 00:00:00+00:00,33.86499786376953,26.1083984375
2018-01-18 01:00:00+00:00,34.63063049316406,25.530797958374023
2018-01-18 02:00:00+00:00,33.400001525878906,26.16975212097168
2018-01-18 03:00:00+00:00,33.76612091064453,26.810035705566406
2018-01-18 04:00:00+00:00,33.989139556884766,27.190446853637695
2018-01-18 05:00:00+00:00,34.16722869873047,27.663501739501953
2018-01-18 06:00:00+00:00,34.780982971191406,27.87851905822754
2018-01-18 07:00:00+00:00,32.375396728515625,27.915252685546875
2018-01-18 08:00:00+00:00,34.356143951416016,27.971160888671875
2018-01-18 09:00:00+00:00,34.21967697143555,26.784177780151367
2018-01-18 10:00:00+00:00,34.161338806152344,27.059528350830078
2018-01-18 11:00:00+00:00,35.06589889526367,28.161865234375
2018-01-18 12:00:00+00:00,35.247066497802734,28.658649444580078
2018-01-18 13:00:00+00:00,35.592872619628906,29.11882209777832
2018-01-18 14:00:00+00:00,34.781219482421875,28.538732528686523
2018-01-18 15:00:00+00:00,33.20000076293945,28.250999450683594
2018-01-18 16:00:00+00:00,32.39542770385742,27.979698181152344
2018-01-18 17:00:00+00:00,31.869203567504883,27.257015228271484
2018-01-18 18:00:00+00:00,32.876548767089844,26.806446075439453
2018-01-18 19:00:00+00:00,33.7655143737793,26.26283073425293
