x,y
17812.0,28.467206954956055
17813.0,28.791051864624023
17814.0,31.588191986083984
17815.0,31.138341903686523
17816.0,30.52947425842285
17817.0,32.942893981933594
17818.0,35.1160774230957
17819.0,31.264047622680664
17820.0,28.07686424255371
17821.0,27.38409996032715
17822.0,28.387466430664062
17823.0,28.337154388427734
17824.0,28.179279327392578
17825.0,27.82907485961914
17826.0,29.538978576660156
17827.0,28.831378936767578
17828.0,29.123992919921875
17829.0,29.483789443969727
17830.0,28.267253875732422
17831.0,28.891324996948242
17832.0,27.97390365600586
17833.0,25.102802276611328
17834.0,22.68927764892578
17835.0,24.006763458251953
17836.0,23.095163345336914
17837.0,24.58384132385254
17838.0,23.877042770385742
17839.0,22.5994930267334
17840.0,21.270212173461914
17841.0,23.715486526489258
17842.0,25.78898048400879
17843.0,25.239795684814453
17844.0,23.61411476135254
17845.0,24.577659606933594
17846.0,26.030046463012695
17847.0,24.320886611938477
17848.0,25.235755920410156
17849.0,22.93531608581543
17850.0,21.10487937927246
17851.0,20.089420318603516
17852.0,20.255531311035156
17853.0,24.047443389892578
17854.0,25.47594451904297
17855.0,24.946924209594727
17856.0,22.776628494262695
17857.0,22.273792266845703
17858.0,21.555221557617188
17859.0,22.003684997558594
17860.0,22.7495174407959
17861.0,21.298017501831055
17862.0,20.735193252563477
17863.0,24.448211669921875
17864.0,26.1533145904541
17865.0,26.356664657592773
17866.0,26.020584106445312
17867.0,26.553600311279297
17868.0,27.06183624267578
17869.0,24.280908584594727
17870.0,21.627880096435547
17871.0,23.7736873626709
17872.0,28.034299850463867
17873.0,32.313167572021484
17874.0,32.63193893432617
17875.0,30.241697311401367
17876.0,24.904916763305664
17877.0,22.828699111938477
17878.0,24.285907745361328
17879.0,23.215286254882812
17880.0,23.145593643188477
17881.0,25.65549659729004
17882.0,25.31146812438965
17883.0,26.117734909057617
17884.0,25.541261672973633
17885.0,25.7394962310791
17886.0,27.23148536682129
17887.0,27.08357810974121
17888.0,24.45756721496582
17889.0,24.344377517700195
17890.0,24.363506317138672
17891.0,23.49309539794922
17892.0,20.940465927124023
17893.0,21.68447494506836
17894.0,24.2999210357666
17895.0,27.60103988647461
17896.0,26.758390426635742
