time,observations,MONARCH
2018-01-03 02:00:00+00:00,29.362862847068094,24.768132469870828
2018-01-03 03:00:00+00:00,29.60177265514027,24.91840345209295
2018-01-03 04:00:00+00:00,29.902505701238457,25.126202670010652
2018-01-03 05:00:00+00:00,30.293485814874824,25.301216992464933
2018-01-03 06:00:00+00:00,30.91925187544389,25.5368726903742
2018-01-03 07:00:00+00:00,31.503531369295988,25.67452118613503
2018-01-03 08:00:00+00:00,31.890450564297762,25.884574716741387
2018-01-03 09:00:00+00:00,32.5566950711337,26.171057094227184
2018-01-03 10:00:00+00:00,32.9493763663552,26.481610384854402
2018-01-03 11:00:00+00:00,33.31039758162065,26.825226350264117
2018-01-03 12:00:00+00:00,33.60685140436346,27.015980460427024
2018-01-03 13:00:00+00:00,33.726671565662734,26.992978529496625
2018-01-03 14:00:00+00:00,33.68166004527699,26.999210010875355
2018-01-03 15:00:00+00:00,33.68030513416637,27.092418150468305
2018-01-03 16:00:00+00:00,33.338090896606445,27.024409727616742
2018-01-03 17:00:00+00:00,32.676787463101476,26.915287711403586
2018-01-03 18:00:00+00:00,32.171800960193984,26.82874887639826
2018-01-03 19:00:00+00:00,31.939565138383344,26.73543392528187
2018-01-03 20:00:00+00:00,31.461565191095527,26.66744145480069
2018-01-03 21:00:00+00:00,31.02520162409002,26.487720662897285
2018-01-03 22:00:00+00:00,30.732520016756926,26.21877687627619
2018-01-03 23:00:00+00:00,30.62505409934304,26.00163407759233
2018-01-04 00:00:00+00:00,30.554340015758168,25.857356158169832
2018-01-04 01:00:00+00:00,30.60588836669922,25.619393608786844
2018-01-04 02:00:00+00:00,30.503286188299004,25.28257283297452
2018-01-04 03:00:00+00:00,30.52562245455655,24.997100309892133
2018-01-04 04:00:00+00:00,30.718799591064453,24.642053083939985
2018-01-04 05:00:00+00:00,30.653881072998047,24.196289582685992
2018-01-04 06:00:00+00:00,30.55083482915705,23.571787227283824
2018-01-04 07:00:00+00:00,30.37428925254128,23.05679685419256
2018-01-04 08:00:00+00:00,30.28903493014249,22.807984958995473
2018-01-04 09:00:00+00:00,30.231279199773613,22.65894161571156
2018-01-04 10:00:00+00:00,30.104324687610973,22.472447308627043
2018-01-04 11:00:00+00:00,29.895233847878195,22.432145205411043
2018-01-04 12:00:00+00:00,29.65479885448109,22.60401188243519
2018-01-04 13:00:00+00:00,29.535720998590644,22.858200420032848
2018-01-04 14:00:00+00:00,29.56734379855069,23.18966119939631
2018-01-04 15:00:00+00:00,29.536348169500176,23.55746754732999
2018-01-04 16:00:00+00:00,29.741993990811434,24.02412327853116
2018-01-04 17:00:00+00:00,29.858260588212445,24.598572644320402
2018-01-04 18:00:00+00:00,30.084651080044832,25.0522443597967
2018-01-04 19:00:00+00:00,30.35539262945002,25.277965892444957
2018-01-04 20:00:00+00:00,30.548569765957918,25.405467640269887
2018-01-04 21:00:00+00:00,30.793842315673828,25.608869726007637
2018-01-04 22:00:00+00:00,31.11573028564453,25.750211715698242
2018-01-04 23:00:00+00:00,31.399378169666637,25.764204545454547
2018-01-05 00:00:00+00:00,31.600055347789418,25.703921057961203
2018-01-05 01:00:00+00:00,31.741079850630328,25.552556818181817
2018-01-05 02:00:00+00:00,31.763419064608488,25.385813973166726
2018-01-05 03:00:00+00:00,31.74249874461781,25.198865370316938
2018-01-05 04:00:00+00:00,31.68132192438299,24.96944912997159
2018-01-05 05:00:00+00:00,31.59129506891424,24.70071029663086
2018-01-05 06:00:00+00:00,31.433999495072797,24.521896709095348
2018-01-05 07:00:00+00:00,31.369617115367543,24.42709714716131
2018-01-05 08:00:00+00:00,31.251435366543856,24.32827238603072
2018-01-05 09:00:00+00:00,31.183094371448863,24.15700444308194
2018-01-05 10:00:00+00:00,31.133344650268555,23.9849309054288
2018-01-05 11:00:00+00:00,31.090711073441938,23.85241629860618
2018-01-05 12:00:00+00:00,31.182272824374113,23.713810834017668
2018-01-05 13:00:00+00:00,31.1707689111883,23.671864769675516
2018-01-05 14:00:00+00:00,30.955948569557883,23.50234101035378
2018-01-05 15:00:00+00:00,30.862504785711113,23.460515108975496
2018-01-05 16:00:00+00:00,30.67530059814453,23.313378073952414
2018-01-05 17:00:00+00:00,30.553653717041016,23.089210857044566
2018-01-05 18:00:00+00:00,30.181161707097832,22.734724218195137
2018-01-05 19:00:00+00:00,29.875256625088777,22.29224170338024
2018-01-05 20:00:00+00:00,29.494885531338777,21.845286109230734
2018-01-05 21:00:00+00:00,29.199058532714844,21.462441877885297
2018-01-05 22:00:00+00:00,29.003410165960137,21.116268504749645
2018-01-05 23:00:00+00:00,28.648848620328035,20.80970001220703
2018-01-06 00:00:00+00:00,28.387984189120207,20.332088470458984
2018-01-06 01:00:00+00:00,28.33985033902255,20.02562072060325
2018-01-06 02:00:00+00:00,28.09439572420987,19.704835198142312
2018-01-06 03:00:00+00:00,27.890690890225496,19.356023094870828
2018-01-06 04:00:00+00:00,27.407317768443715,18.921720678156074
2018-01-06 05:00:00+00:00,27.22902471368963,18.656661813909356
2018-01-06 06:00:00+00:00,27.034929795698687,18.456359689885918
2018-01-06 07:00:00+00:00,27.078481154008344,18.4212984605269
2018-01-06 08:00:00+00:00,27.194171558726918,18.439862164584074
2018-01-06 09:00:00+00:00,27.180729085748847,18.423372615467418
2018-01-06 10:00:00+00:00,27.191157774491742,18.49843996221369
2018-01-06 11:00:00+00:00,27.28656768798828,18.718638333407316
2018-01-06 12:00:00+00:00,27.40997418490323,18.94146052273837
2018-01-06 13:00:00+00:00,27.647044441916726,19.164412411776457
2018-01-06 14:00:00+00:00,27.874317169189453,19.655261993408203
2018-01-06 15:00:00+00:00,28.324106043035332,20.200729716907848
2018-01-06 16:00:00+00:00,28.600808923894707,20.700617356733844
2018-01-06 17:00:00+00:00,28.844453464854848,21.24289235201749
2018-01-06 18:00:00+00:00,28.8395451632413,21.6171181418679
2018-01-06 19:00:00+00:00,28.62584616921165,21.948355761441317
2018-01-06 20:00:00+00:00,28.601300673051313,22.355208657004617
2018-01-06 21:00:00+00:00,28.49499442360618,22.73926440152255
2018-01-06 22:00:00+00:00,28.556183901700106,23.179907885464754
2018-01-06 23:00:00+00:00,28.62182027643377,23.55037897283381
2018-01-07 00:00:00+00:00,28.608307578346945,23.865576310591265
2018-01-07 01:00:00+00:00,28.8066199909557,24.053035562688653
2018-01-07 02:00:00+00:00,28.933659466830168,24.245854637839578
2018-01-07 03:00:00+00:00,28.847566084428266,24.389990719881926
2018-01-07 04:00:00+00:00,28.808923201127485,24.442195372147992
2018-01-07 05:00:00+00:00,28.876120133833453,24.46777933294123
2018-01-07 06:00:00+00:00,29.150414726950906,24.432022268121894
2018-01-07 07:00:00+00:00,29.322806445035067,24.42769501426003
2018-01-07 08:00:00+00:00,29.652980631048028,24.490138834173028
2018-01-07 09:00:00+00:00,29.904982480135832,24.491728522560813
2018-01-07 10:00:00+00:00,30.037484949285332,24.55333102833141
2018-01-07 11:00:00+00:00,30.16626600785689,24.570888345891778
2018-01-07 12:00:00+00:00,30.00944016196511,24.485388322310015
2018-01-07 13:00:00+00:00,29.905360655351117,24.35548973083496
2018-01-07 14:00:00+00:00,29.87808782404119,24.106664657592773
2018-01-07 15:00:00+00:00,29.681957938454367,23.86635294827548
2018-01-07 16:00:00+00:00,29.512032942338422,23.699941461736504
2018-01-07 17:00:00+00:00,29.204301313920453,23.516429901123047
2018-01-07 18:00:00+00:00,28.72009138627486,23.20229894464666
2018-01-07 19:00:00+00:00,28.29249277981845,22.84921056574041
2018-01-07 20:00:00+00:00,27.687379490245473,22.439490058205344
2018-01-07 21:00:00+00:00,27.186695272272285,21.931922392411664
2018-01-07 22:00:00+00:00,26.861696243286133,21.40976957841353
2018-01-07 23:00:00+00:00,26.623055891557172,20.902562748302113
2018-01-08 00:00:00+00:00,26.47394995255904,20.424759604714133
2018-01-08 01:00:00+00:00,26.333036769520152,19.966265938498758
2018-01-08 02:00:00+00:00,26.223938161676582,19.487299659035422
2018-01-08 03:00:00+00:00,26.162711056795988,19.086116097190164
2018-01-08 04:00:00+00:00,26.018165588378906,18.570610653270375
2018-01-08 05:00:00+00:00,26.041508414528586,18.122821894558992
2018-01-08 06:00:00+00:00,26.061636491255328,17.670451684431598
2018-01-08 07:00:00+00:00,26.29146818681197,17.255654508417305
2018-01-08 08:00:00+00:00,26.38783177462491,16.964612700722434
2018-01-08 09:00:00+00:00,26.531407963145863,16.956330472772773
2018-01-08 10:00:00+00:00,26.676077409224078,17.046819253401324
2018-01-08 11:00:00+00:00,26.608414389870383,17.189553780989215
2018-01-08 12:00:00+00:00,26.567509391091086,17.356015725569293
2018-01-08 13:00:00+00:00,26.58846733786843,17.469434478066184
2018-01-08 14:00:00+00:00,26.462452281605113,17.319824825633656
2018-01-08 15:00:00+00:00,26.52517942948775,17.31436790119518
2018-01-08 16:00:00+00:00,26.569622386585582,17.44387011094527
2018-01-08 17:00:00+00:00,26.38585801558061,17.387230959805574
2018-01-08 18:00:00+00:00,26.011204979636453,17.34050317244096
2018-01-08 19:00:00+00:00,25.574202971024945,17.187690301374957
2018-01-08 20:00:00+00:00,25.09601436961781,16.904657277193937
2018-01-08 21:00:00+00:00,24.323975129560992,16.49993168223988
2018-01-08 22:00:00+00:00,23.686045906760476,16.042841737920586
2018-01-08 23:00:00+00:00,23.392409584738992,15.669768333435059
2018-01-09 00:00:00+00:00,23.180769486860797,15.486384305087002
2018-01-09 01:00:00+00:00,22.913822174072266,15.490162936123935
2018-01-09 02:00:00+00:00,22.5865495855158,15.471659833734686
2018-01-09 03:00:00+00:00,22.03754407709295,15.221512794494629
2018-01-09 04:00:00+00:00,21.60250542380593,15.01368271220814
2018-01-09 05:00:00+00:00,21.361757278442383,14.979470426386053
2018-01-09 06:00:00+00:00,21.502395629882812,15.104019511829723
2018-01-09 07:00:00+00:00,21.644457036798652,15.15641958063299
2018-01-09 08:00:00+00:00,22.26898054643111,15.408433654091574
2018-01-09 09:00:00+00:00,22.945940191095527,15.76274299621582
2018-01-09 10:00:00+00:00,23.338557676835492,16.107851548628375
2018-01-09 11:00:00+00:00,23.534265344793145,16.208787137811836
2018-01-09 12:00:00+00:00,23.80953771417791,16.200861063870516
2018-01-09 13:00:00+00:00,24.018628553910688,16.260783889076926
2018-01-09 14:00:00+00:00,24.388789610429242,16.557859680869363
2018-01-09 15:00:00+00:00,24.7706224268133,17.015505877408113
2018-01-09 16:00:00+00:00,24.995386470447887,17.235843485051934
2018-01-09 17:00:00+00:00,25.059022903442383,17.252169348976828
2018-01-09 18:00:00+00:00,25.076961517333984,17.374968268654563
2018-01-09 19:00:00+00:00,24.902273004705254,17.691272042014383
2018-01-09 20:00:00+00:00,24.723929318514738,18.041717876087535
2018-01-09 21:00:00+00:00,24.538311871615324,18.356909491799094
2018-01-09 22:00:00+00:00,24.651695078069512,18.766028837724164
2018-01-09 23:00:00+00:00,24.708343679254707,19.279384092851117
2018-01-10 00:00:00+00:00,24.7856164412065,19.74538889798251
2018-01-10 01:00:00+00:00,24.801809484308418,20.02779873934659
2018-01-10 02:00:00+00:00,24.80201530456543,20.275751634077594
2018-01-10 03:00:00+00:00,24.911106283014472,20.546925631436434
2018-01-10 04:00:00+00:00,24.847469850019976,20.90400435707786
2018-01-10 05:00:00+00:00,24.81746985695579,21.152970574118875
2018-01-10 06:00:00+00:00,24.873976620760832,21.180096886374734
2018-01-10 07:00:00+00:00,24.988683873956855,21.21596735174006
2018-01-10 08:00:00+00:00,25.185758937488902,21.259415366432883
2018-01-10 09:00:00+00:00,25.468144676902078,21.416210001165215
2018-01-10 10:00:00+00:00,25.79555268721147,21.60241040316495
2018-01-10 11:00:00+00:00,25.945552652532403,21.705285505814985
2018-01-10 12:00:00+00:00,26.031288320367988,21.818362322720613
2018-01-10 13:00:00+00:00,26.019379182295367,21.750670172951438
2018-01-10 14:00:00+00:00,25.941169912164863,21.63835993680087
2018-01-10 15:00:00+00:00,25.882272373546254,21.540498560125176
2018-01-10 16:00:00+00:00,25.904999646273527,21.496627634221856
2018-01-10 17:00:00+00:00,25.912321957674894,21.455041191794656
2018-01-10 18:00:00+00:00,25.849096818403765,21.177234649658203
2018-01-10 19:00:00+00:00,25.80229447104714,20.856159210205078
2018-01-10 20:00:00+00:00,25.542282451282848,20.563593951138582
2018-01-10 21:00:00+00:00,25.10704231262207,20.209116502241656
2018-01-10 22:00:00+00:00,24.739939429543234,20.046878988092597
2018-01-10 23:00:00+00:00,24.37861494584517,19.841746070168234
2018-01-11 00:00:00+00:00,24.25189347700639,19.740486318414863
2018-01-11 01:00:00+00:00,24.221011768687855,19.824291055852715
2018-01-11 02:00:00+00:00,24.14809122952548,19.82609055259011
2018-01-11 03:00:00+00:00,23.893545844338156,19.486943331631746
2018-01-11 04:00:00+00:00,23.63167814774947,18.82397174835205
2018-01-11 05:00:00+00:00,23.41308524391868,18.315484913912687
2018-01-11 06:00:00+00:00,23.198762026700106,17.781438914212313
2018-01-11 07:00:00+00:00,23.139570062810723,17.331179098649457
2018-01-11 08:00:00+00:00,23.287852547385476,16.999674623662774
2018-01-11 09:00:00+00:00,23.756321126764472,16.68740003759211
2018-01-11 10:00:00+00:00,24.305273749611594,16.30331767689098
2018-01-11 11:00:00+00:00,24.605995178222656,15.911799864335494
2018-01-11 12:00:00+00:00,25.021726434881035,15.630530270663174
2018-01-11 13:00:00+00:00,25.375268069180574,15.107296856966885
2018-01-11 14:00:00+00:00,25.759165677157316,14.8210242878307
2018-01-11 15:00:00+00:00,26.240983789617363,14.834884383461691
2018-01-11 16:00:00+00:00,26.43856360695579,14.942371195012873
2018-01-11 17:00:00+00:00,26.827647469260476,15.200995358553799
2018-01-11 18:00:00+00:00,26.706669720736418,15.181758273731578
2018-01-11 19:00:00+00:00,26.31889672712846,14.967148694125088
2018-01-11 20:00:00+00:00,25.533592744307086,14.663133014332164
2018-01-11 21:00:00+00:00,24.9242751381614,14.297869942405008
2018-01-11 22:00:00+00:00,24.2172868902033,14.045533353632147
2018-01-11 23:00:00+00:00,23.390505357222125,13.871725775978781
2018-01-12 00:00:00+00:00,22.433121594515715,13.984282666986639
2018-01-12 01:00:00+00:00,21.631324941461738,14.096057024869053
2018-01-12 02:00:00+00:00,20.66569016196511,14.205165776339443
2018-01-12 03:00:00+00:00,19.9001991965554,14.117509061639959
2018-01-12 04:00:00+00:00,18.905696175315164,13.762002164667303
2018-01-12 05:00:00+00:00,18.275785099376332,13.774500239979137
2018-01-12 06:00:00+00:00,18.357107509266246,13.812880602749912
2018-01-12 07:00:00+00:00,18.69255880876021,13.870553190057928
2018-01-12 08:00:00+00:00,19.050811073996805,14.403698921203613
2018-01-12 09:00:00+00:00,19.541418942538176,14.648753426291726
2018-01-12 10:00:00+00:00,20.042261470447887,14.552118301391602
2018-01-12 11:00:00+00:00,20.923797260631215,14.483522588556463
2018-01-12 12:00:00+00:00,21.65435184131969,14.501822298223322
2018-01-12 13:00:00+00:00,22.32685661315918,14.573941230773926
2018-01-12 14:00:00+00:00,22.970700697465375,14.655267368663441
2018-01-12 15:00:00+00:00,23.697715759277344,14.922311349348588
2018-01-12 16:00:00+00:00,24.334109046242453,14.951539213007147
2018-01-12 17:00:00+00:00,24.252276160500266,15.225727254694158
2018-01-12 18:00:00+00:00,24.1809551932595,15.383975982666016
2018-01-12 19:00:00+00:00,24.012217608365145,15.166594765403055
2018-01-12 20:00:00+00:00,23.867739243940875,15.385987541892312
2018-01-12 21:00:00+00:00,23.70542335510254,15.68042954531583
2018-01-12 22:00:00+00:00,23.33890793540261,15.76820876381614
2018-01-12 23:00:00+00:00,23.103979630903765,15.9101224379106
2018-01-13 00:00:00+00:00,22.958728096701883,16.23121825131503
2018-01-13 01:00:00+00:00,22.895889975807883,16.63979608362371
2018-01-13 02:00:00+00:00,22.635115710171785,17.067060990767047
2018-01-13 03:00:00+00:00,22.38450743935325,17.432700764049184
2018-01-13 04:00:00+00:00,22.344114303588867,17.618190245194867
2018-01-13 05:00:00+00:00,22.362742684104226,17.882647947831586
2018-01-13 06:00:00+00:00,22.34720941023393,18.224857503717597
2018-01-13 07:00:00+00:00,22.344431790438566,18.481155048717152
2018-01-13 08:00:00+00:00,22.321500951593574,18.785424665971235
2018-01-13 09:00:00+00:00,22.514868129383434,19.33945066278631
2018-01-13 10:00:00+00:00,22.714342637495562,19.806269558993254
2018-01-13 11:00:00+00:00,22.95272410999645,19.989594546231356
2018-01-13 12:00:00+00:00,23.100060549649324,20.040833733298562
2018-01-13 13:00:00+00:00,23.22075739773837,20.00649660283869
2018-01-13 14:00:00+00:00,23.288853558627043,19.995141462846235
2018-01-13 15:00:00+00:00,23.422401601617988,20.090055812488902
2018-01-13 16:00:00+00:00,23.50312649119984,20.217396302656695
2018-01-13 17:00:00+00:00,23.714509963989258,20.407689701427113
2018-01-13 18:00:00+00:00,23.83534847606312,20.50031124461781
2018-01-13 19:00:00+00:00,23.91581171209162,20.572208924727008
2018-01-13 20:00:00+00:00,23.919678254560992,20.568208521062676
2018-01-13 21:00:00+00:00,23.787931095470082,20.413088018243965
2018-01-13 22:00:00+00:00,23.63665840842507,20.49412588639693
2018-01-13 23:00:00+00:00,23.53986341303045,20.547990105368875
2018-01-14 00:00:00+00:00,23.395395452325996,20.786277077414773
2018-01-14 01:00:00+00:00,23.231659629128195,20.906743136319246
2018-01-14 02:00:00+00:00,23.149870439009234,21.01143958351829
2018-01-14 03:00:00+00:00,22.95930897105824,20.849609548395332
2018-01-14 04:00:00+00:00,22.450218200683594,20.606916947798297
2018-01-14 05:00:00+00:00,22.104701822454278,20.56278592889959
2018-01-14 06:00:00+00:00,21.976056705821644,20.530950372869317
2018-01-14 07:00:00+00:00,21.844008359042082,20.69535220753063
2018-01-14 08:00:00+00:00,21.828289898959074,20.967116962779652
2018-01-14 09:00:00+00:00,21.80588808926669,21.09217713095925
2018-01-14 10:00:00+00:00,21.76080894470215,21.403003345836293
2018-01-14 11:00:00+00:00,21.774445273659445,21.60858882557262
2018-01-14 12:00:00+00:00,21.990188772028144,21.993141521107066
2018-01-14 13:00:00+00:00,22.198924671519887,22.328202507712625
2018-01-14 14:00:00+00:00,22.30084991455078,22.747467041015625
2018-01-14 15:00:00+00:00,22.54630435596813,23.28453948281028
2018-01-14 16:00:00+00:00,22.81856935674494,23.53678425875577
2018-01-14 17:00:00+00:00,22.798569419167258,23.77880148454146
2018-01-14 18:00:00+00:00,22.84694324840199,23.822483929720793
2018-01-14 19:00:00+00:00,22.719141006469727,23.889784726229582
2018-01-14 20:00:00+00:00,22.759007020430133,23.86711207303134
2018-01-14 21:00:00+00:00,22.47681340304288,23.84747210415927
2018-01-14 22:00:00+00:00,22.38590431213379,23.83192912015048
2018-01-14 23:00:00+00:00,22.480085199529473,23.76958586952903
2018-01-15 00:00:00+00:00,22.48544640974565,23.51140004938299
2018-01-15 01:00:00+00:00,22.50497141751376,23.298935283314098
2018-01-15 02:00:00+00:00,23.039513674649324,23.10785605690696
2018-01-15 03:00:00+00:00,23.223744825883344,22.83401905406605
2018-01-15 04:00:00+00:00,23.619627345692027,22.43912714177912
2018-01-15 05:00:00+00:00,24.0203370180997,22.148244510997426
2018-01-15 06:00:00+00:00,24.563907276500355,21.933375098488547
2018-01-15 07:00:00+00:00,24.93736995350231,21.81690805608576
2018-01-15 08:00:00+00:00,25.720812710848723,21.90325182134455
2018-01-15 09:00:00+00:00,26.51106782393022,22.159808418967508
2018-01-15 10:00:00+00:00,27.10779606212269,22.51744998585094
2018-01-15 11:00:00+00:00,27.762036063454367,22.974551634355024
2018-01-15 12:00:00+00:00,28.41996366327459,23.400095679543234
2018-01-15 13:00:00+00:00,28.6140360398726,23.591413844715465
2018-01-15 14:00:00+00:00,28.9828820662065,24.003102909434926
2018-01-15 15:00:00+00:00,29.362272262573242,24.53940773010254
2018-01-15 16:00:00+00:00,29.69591608914462,24.991512298583984
2018-01-15 17:00:00+00:00,30.00495737249201,25.341425982388582
2018-01-15 18:00:00+00:00,30.283485065806996,25.677269848910246
2018-01-15 19:00:00+00:00,30.472769650545988,25.77454913746227
2018-01-15 20:00:00+00:00,30.65606689453125,25.687704606489703
2018-01-15 21:00:00+00:00,30.79992537064986,25.481196143410422
2018-01-15 22:00:00+00:00,30.831233284690164,25.341248078779742
2018-01-15 23:00:00+00:00,30.985325033014472,25.270078659057617
2018-01-16 00:00:00+00:00,31.318573865023527,25.406085794622246
2018-01-16 01:00:00+00:00,31.698741392655805,25.460804852572355
2018-01-16 02:00:00+00:00,32.02467502247203,25.492166345769707
2018-01-16 03:00:00+00:00,32.31126594543457,25.49722602150657
2018-01-16 04:00:00+00:00,32.600859208540484,25.562022295865145
2018-01-16 05:00:00+00:00,32.81904116543856,25.587828722867098
2018-01-16 06:00:00+00:00,33.11904109608043,25.676965019919656
2018-01-16 07:00:00+00:00,33.46074745871804,25.881085482510652
2018-01-16 08:00:00+00:00,33.83052548495206,26.243554895574395
2018-01-16 09:00:00+00:00,34.325980099764735,26.623917319557883
2018-01-16 10:00:00+00:00,34.826602242209695,27.087907791137695
2018-01-16 11:00:00+00:00,35.01110250299627,27.477271513505414
2018-01-16 12:00:00+00:00,35.15754352916371,27.854021592573687
2018-01-16 13:00:00+00:00,35.14724627408114,28.155703804709695
2018-01-16 14:00:00+00:00,35.08847566084428,28.45311060818759
2018-01-16 15:00:00+00:00,35.09433711658824,28.77080726623535
2018-01-16 16:00:00+00:00,35.19683699174361,29.0483341217041
2018-01-16 17:00:00+00:00,35.220121210271664,29.34348643909801
2018-01-16 18:00:00+00:00,35.127135190096766,29.53764360601252
2018-01-16 19:00:00+00:00,34.94168056141246,29.580577676946465
2018-01-16 20:00:00+00:00,34.58040792291815,29.6821965304288
2018-01-16 21:00:00+00:00,34.24824142456055,29.69945630160245
2018-01-16 22:00:00+00:00,34.070364865389735,29.812732869928535
2018-01-16 23:00:00+00:00,34.028521451083094,29.791807001287285
2018-01-17 00:00:00+00:00,34.028521451083094,29.882831573486328
2018-01-17 01:00:00+00:00,34.05524652654474,30.01662323691628
2018-01-17 02:00:00+00:00,34.1328090320934,29.989903016523883
2018-01-17 03:00:00+00:00,34.224399913441054,29.959346424449574
2018-01-17 04:00:00+00:00,34.17911564220082,29.821021513505414
2018-01-17 05:00:00+00:00,34.07047167691317,29.622379996559836
2018-01-17 06:00:00+00:00,34.020516482266515,29.563379981301047
2018-01-17 07:00:00+00:00,34.139970952814274,29.319832888516512
2018-01-17 08:00:00+00:00,34.31530553644354,29.15016642483798
2018-01-17 09:00:00+00:00,34.48489553278143,28.827395005659625
2018-01-17 10:00:00+00:00,34.62795569679954,28.660931847312234
2018-01-17 11:00:00+00:00,34.80637394298207,28.44249777360396
2018-01-17 12:00:00+00:00,34.911490353670985,28.19580216841264
2018-01-17 13:00:00+00:00,34.84941205111417,27.9597150629217
2018-01-17 14:00:00+00:00,34.77858699451793,27.794545433738016
2018-01-17 15:00:00+00:00,34.857446843927555,27.637853622436523
2018-01-17 16:00:00+00:00,34.98091610995206,27.552086223255504
2018-01-17 17:00:00+00:00,35.05724369395863,27.28381208939986
2018-01-17 18:00:00+00:00,34.89231768521395,27.131757562810723
2018-01-17 19:00:00+00:00,34.72941069169478,26.917618838223543
2018-01-17 20:00:00+00:00,34.57906064120206,26.75302609530362
2018-01-17 21:00:00+00:00,34.47153750332919,26.5380859375
2018-01-17 22:00:00+00:00,34.23857394131747,26.370448545976117
2018-01-17 23:00:00+00:00,34.1121957952326,26.28756228360263
2018-01-18 00:00:00+00:00,34.03663323142312,26.344649401578035
2018-01-18 01:00:00+00:00,33.98311545632102,26.40823069485751
2018-01-18 02:00:00+00:00,33.99725411155007,26.5201679576527
2018-01-18 03:00:00+00:00,33.794283086603336,26.64097612554377
2018-01-18 04:00:00+00:00,33.79028736461293,26.83764058893377
2018-01-18 05:00:00+00:00,33.9260930148038,26.89866759560325
2018-01-18 06:00:00+00:00,33.97378713434393,27.007415598089043
2018-01-18 07:00:00+00:00,34.08295995538885,27.194094397804953
2018-01-18 08:00:00+00:00,34.13899959217418,27.478444532914594
2018-01-18 09:00:00+00:00,34.33835150978782,27.74654180353338
2018-01-18 10:00:00+00:00,34.43063319813121,27.903696060180664
2018-01-18 11:00:00+00:00,34.35889330777255,28.000109932639383
2018-01-18 12:00:00+00:00,34.19782049005682,28.028855063698508
2018-01-18 13:00:00+00:00,33.93311327153986,27.972354715520684
2018-01-18 14:00:00+00:00,33.97867254777388,27.871554114601828
