time,MONARCH
2018-01-03 18:00:00+00:00,26.82874887639826
2018-01-03 19:00:00+00:00,26.73543392528187
2018-01-03 20:00:00+00:00,26.66744145480069
2018-01-03 21:00:00+00:00,26.487720662897285
2018-01-03 22:00:00+00:00,26.21877687627619
2018-01-03 23:00:00+00:00,26.00163407759233
2018-01-04 00:00:00+00:00,25.857356158169832
2018-01-04 01:00:00+00:00,25.619393608786844
2018-01-04 02:00:00+00:00,25.28257283297452
2018-01-04 03:00:00+00:00,24.997100309892133
2018-01-04 04:00:00+00:00,24.642053083939985
2018-01-04 05:00:00+00:00,24.196289582685992
2018-01-04 06:00:00+00:00,23.571787227283824
2018-01-04 07:00:00+00:00,23.05679685419256
2018-01-04 08:00:00+00:00,22.807984958995473
2018-01-04 09:00:00+00:00,22.65894161571156
2018-01-04 10:00:00+00:00,22.472447308627043
2018-01-04 11:00:00+00:00,22.432145205411043
2018-01-04 12:00:00+00:00,22.60401188243519
2018-01-04 13:00:00+00:00,22.858200420032848
2018-01-04 14:00:00+00:00,23.18966119939631
2018-01-04 15:00:00+00:00,23.55746754732999
2018-01-04 16:00:00+00:00,24.02412327853116
2018-01-04 17:00:00+00:00,24.598572644320402
2018-01-04 18:00:00+00:00,25.0522443597967
2018-01-04 19:00:00+00:00,25.277965892444957
2018-01-04 20:00:00+00:00,25.405467640269887
2018-01-04 21:00:00+00:00,25.608869726007637
2018-01-04 22:00:00+00:00,25.750211715698242
2018-01-04 23:00:00+00:00,25.764204545454547
2018-01-05 00:00:00+00:00,25.703921057961203
2018-01-05 01:00:00+00:00,25.552556818181817
2018-01-05 02:00:00+00:00,25.385813973166726
2018-01-05 03:00:00+00:00,25.198865370316938
2018-01-05 04:00:00+00:00,24.96944912997159
2018-01-05 05:00:00+00:00,24.70071029663086
2018-01-05 06:00:00+00:00,24.521896709095348
2018-01-05 07:00:00+00:00,24.42709714716131
2018-01-05 08:00:00+00:00,24.32827238603072
2018-01-05 09:00:00+00:00,24.15700444308194
2018-01-05 10:00:00+00:00,23.9849309054288
2018-01-05 11:00:00+00:00,23.85241629860618
2018-01-05 12:00:00+00:00,23.713810834017668
2018-01-05 13:00:00+00:00,23.671864769675516
2018-01-05 14:00:00+00:00,23.50234101035378
2018-01-05 15:00:00+00:00,23.460515108975496
2018-01-05 16:00:00+00:00,23.313378073952414
2018-01-05 17:00:00+00:00,23.089210857044566
2018-01-05 18:00:00+00:00,22.734724218195137
2018-01-05 19:00:00+00:00,22.29224170338024
2018-01-05 20:00:00+00:00,21.845286109230734
2018-01-05 21:00:00+00:00,21.462441877885297
2018-01-05 22:00:00+00:00,21.116268504749645
2018-01-05 23:00:00+00:00,20.80970001220703
2018-01-06 00:00:00+00:00,20.332088470458984
2018-01-06 01:00:00+00:00,20.02562072060325
2018-01-06 02:00:00+00:00,19.704835198142312
2018-01-06 03:00:00+00:00,19.356023094870828
2018-01-06 04:00:00+00:00,18.921720678156074
2018-01-06 05:00:00+00:00,18.656661813909356
2018-01-06 06:00:00+00:00,18.456359689885918
2018-01-06 07:00:00+00:00,18.4212984605269
2018-01-06 08:00:00+00:00,18.439862164584074
2018-01-06 09:00:00+00:00,18.423372615467418
2018-01-06 10:00:00+00:00,18.49843996221369
2018-01-06 11:00:00+00:00,18.718638333407316
2018-01-06 12:00:00+00:00,18.94146052273837
2018-01-06 13:00:00+00:00,19.164412411776457
2018-01-06 14:00:00+00:00,19.655261993408203
2018-01-06 15:00:00+00:00,20.200729716907848
2018-01-06 16:00:00+00:00,20.700617356733844
2018-01-06 17:00:00+00:00,21.24289235201749
2018-01-06 18:00:00+00:00,21.6171181418679
2018-01-06 19:00:00+00:00,21.948355761441317
2018-01-06 20:00:00+00:00,22.355208657004617
2018-01-06 21:00:00+00:00,22.73926440152255
2018-01-06 22:00:00+00:00,23.179907885464754
2018-01-06 23:00:00+00:00,23.55037897283381
2018-01-07 00:00:00+00:00,23.865576310591265
2018-01-07 01:00:00+00:00,24.053035562688653
2018-01-07 02:00:00+00:00,24.245854637839578
2018-01-07 03:00:00+00:00,24.389990719881926
2018-01-07 04:00:00+00:00,24.442195372147992
2018-01-07 05:00:00+00:00,24.46777933294123
2018-01-07 06:00:00+00:00,24.432022268121894
2018-01-07 07:00:00+00:00,24.42769501426003
2018-01-07 08:00:00+00:00,24.490138834173028
2018-01-07 09:00:00+00:00,24.491728522560813
2018-01-07 10:00:00+00:00,24.55333102833141
2018-01-07 11:00:00+00:00,24.570888345891778
2018-01-07 12:00:00+00:00,24.485388322310015
2018-01-07 13:00:00+00:00,24.35548973083496
2018-01-07 14:00:00+00:00,24.106664657592773
2018-01-07 15:00:00+00:00,23.86635294827548
2018-01-07 16:00:00+00:00,23.699941461736504
2018-01-07 17:00:00+00:00,23.516429901123047
2018-01-07 18:00:00+00:00,23.20229894464666
2018-01-07 19:00:00+00:00,22.84921056574041
2018-01-07 20:00:00+00:00,22.439490058205344
2018-01-07 21:00:00+00:00,21.931922392411664
2018-01-07 22:00:00+00:00,21.40976957841353
2018-01-07 23:00:00+00:00,20.902562748302113
2018-01-08 00:00:00+00:00,20.424759604714133
2018-01-08 01:00:00+00:00,19.966265938498758
2018-01-08 02:00:00+00:00,19.487299659035422
2018-01-08 03:00:00+00:00,19.086116097190164
2018-01-08 04:00:00+00:00,18.570610653270375
2018-01-08 05:00:00+00:00,18.122821894558992
2018-01-08 06:00:00+00:00,17.670451684431598
2018-01-08 07:00:00+00:00,17.255654508417305
2018-01-08 08:00:00+00:00,16.964612700722434
2018-01-08 09:00:00+00:00,16.956330472772773
2018-01-08 10:00:00+00:00,17.046819253401324
2018-01-08 11:00:00+00:00,17.189553780989215
2018-01-08 12:00:00+00:00,17.356015725569293
2018-01-08 13:00:00+00:00,17.469434478066184
2018-01-08 14:00:00+00:00,17.319824825633656
2018-01-08 15:00:00+00:00,17.31436790119518
2018-01-08 16:00:00+00:00,17.44387011094527
2018-01-08 17:00:00+00:00,17.387230959805574
2018-01-08 18:00:00+00:00,17.34050317244096
2018-01-08 19:00:00+00:00,17.187690301374957
2018-01-08 20:00:00+00:00,16.904657277193937
2018-01-08 21:00:00+00:00,16.49993168223988
2018-01-08 22:00:00+00:00,16.042841737920586
2018-01-08 23:00:00+00:00,15.669768333435059
2018-01-09 00:00:00+00:00,15.486384305087002
2018-01-09 01:00:00+00:00,15.490162936123935
2018-01-09 02:00:00+00:00,15.471659833734686
2018-01-09 03:00:00+00:00,15.221512794494629
2018-01-09 04:00:00+00:00,15.01368271220814
2018-01-09 05:00:00+00:00,14.979470426386053
2018-01-09 06:00:00+00:00,15.104019511829723
2018-01-09 07:00:00+00:00,15.15641958063299
2018-01-09 08:00:00+00:00,15.408433654091574
2018-01-09 09:00:00+00:00,15.76274299621582
2018-01-09 10:00:00+00:00,16.107851548628375
2018-01-09 11:00:00+00:00,16.208787137811836
2018-01-09 12:00:00+00:00,16.200861063870516
2018-01-09 13:00:00+00:00,16.260783889076926
2018-01-09 14:00:00+00:00,16.557859680869363
2018-01-09 15:00:00+00:00,17.015505877408113
2018-01-09 16:00:00+00:00,17.235843485051934
2018-01-09 17:00:00+00:00,17.252169348976828
2018-01-09 18:00:00+00:00,17.374968268654563
2018-01-09 19:00:00+00:00,17.691272042014383
2018-01-09 20:00:00+00:00,18.041717876087535
2018-01-09 21:00:00+00:00,18.356909491799094
2018-01-09 22:00:00+00:00,18.766028837724164
2018-01-09 23:00:00+00:00,19.279384092851117
2018-01-10 00:00:00+00:00,19.74538889798251
2018-01-10 01:00:00+00:00,20.02779873934659
2018-01-10 02:00:00+00:00,20.275751634077594
2018-01-10 03:00:00+00:00,20.546925631436434
2018-01-10 04:00:00+00:00,20.90400435707786
2018-01-10 05:00:00+00:00,21.152970574118875
2018-01-10 06:00:00+00:00,21.180096886374734
2018-01-10 07:00:00+00:00,21.21596735174006
2018-01-10 08:00:00+00:00,21.259415366432883
2018-01-10 09:00:00+00:00,21.416210001165215
2018-01-10 10:00:00+00:00,21.60241040316495
2018-01-10 11:00:00+00:00,21.705285505814985
2018-01-10 12:00:00+00:00,21.818362322720613
2018-01-10 13:00:00+00:00,21.750670172951438
2018-01-10 14:00:00+00:00,21.63835993680087
2018-01-10 15:00:00+00:00,21.540498560125176
2018-01-10 16:00:00+00:00,21.496627634221856
2018-01-10 17:00:00+00:00,21.455041191794656
2018-01-10 18:00:00+00:00,21.177234649658203
2018-01-10 19:00:00+00:00,20.856159210205078
2018-01-10 20:00:00+00:00,20.563593951138582
2018-01-10 21:00:00+00:00,20.209116502241656
2018-01-10 22:00:00+00:00,20.046878988092597
2018-01-10 23:00:00+00:00,19.841746070168234
2018-01-11 00:00:00+00:00,19.740486318414863
2018-01-11 01:00:00+00:00,19.824291055852715
2018-01-11 02:00:00+00:00,19.82609055259011
2018-01-11 03:00:00+00:00,19.486943331631746
2018-01-11 04:00:00+00:00,18.82397174835205
2018-01-11 05:00:00+00:00,18.315484913912687
2018-01-11 06:00:00+00:00,17.781438914212313
2018-01-11 07:00:00+00:00,17.331179098649457
2018-01-11 08:00:00+00:00,16.999674623662774
2018-01-11 09:00:00+00:00,16.68740003759211
2018-01-11 10:00:00+00:00,16.30331767689098
2018-01-11 11:00:00+00:00,15.911799864335494
2018-01-11 12:00:00+00:00,15.630530270663174
2018-01-11 13:00:00+00:00,15.107296856966885
2018-01-11 14:00:00+00:00,14.8210242878307
2018-01-11 15:00:00+00:00,14.834884383461691
2018-01-11 16:00:00+00:00,14.942371195012873
2018-01-11 17:00:00+00:00,15.200995358553799
2018-01-11 18:00:00+00:00,15.181758273731578
2018-01-11 19:00:00+00:00,14.967148694125088
2018-01-11 20:00:00+00:00,14.663133014332164
2018-01-11 21:00:00+00:00,14.297869942405008
2018-01-11 22:00:00+00:00,14.045533353632147
2018-01-11 23:00:00+00:00,13.871725775978781
2018-01-12 00:00:00+00:00,13.984282666986639
2018-01-12 01:00:00+00:00,14.096057024869053
2018-01-12 02:00:00+00:00,14.205165776339443
2018-01-12 03:00:00+00:00,14.117509061639959
2018-01-12 04:00:00+00:00,13.762002164667303
2018-01-12 05:00:00+00:00,13.774500239979137
2018-01-12 06:00:00+00:00,13.812880602749912
2018-01-12 07:00:00+00:00,13.870553190057928
2018-01-12 08:00:00+00:00,14.403698921203613
2018-01-12 09:00:00+00:00,14.648753426291726
2018-01-12 10:00:00+00:00,14.552118301391602
2018-01-12 11:00:00+00:00,14.483522588556463
2018-01-12 12:00:00+00:00,14.501822298223322
2018-01-12 13:00:00+00:00,14.573941230773926
2018-01-12 14:00:00+00:00,14.655267368663441
2018-01-12 15:00:00+00:00,14.922311349348588
2018-01-12 16:00:00+00:00,14.951539213007147
2018-01-12 17:00:00+00:00,15.225727254694158
2018-01-12 18:00:00+00:00,15.383975982666016
2018-01-12 19:00:00+00:00,15.166594765403055
2018-01-12 20:00:00+00:00,15.385987541892312
2018-01-12 21:00:00+00:00,15.68042954531583
2018-01-12 22:00:00+00:00,15.76820876381614
2018-01-12 23:00:00+00:00,15.9101224379106
2018-01-13 00:00:00+00:00,16.23121825131503
2018-01-13 01:00:00+00:00,16.63979608362371
2018-01-13 02:00:00+00:00,17.067060990767047
2018-01-13 03:00:00+00:00,17.432700764049184
2018-01-13 04:00:00+00:00,17.618190245194867
2018-01-13 05:00:00+00:00,17.882647947831586
2018-01-13 06:00:00+00:00,18.224857503717597
2018-01-13 07:00:00+00:00,18.481155048717152
2018-01-13 08:00:00+00:00,18.785424665971235
2018-01-13 09:00:00+00:00,19.33945066278631
2018-01-13 10:00:00+00:00,19.806269558993254
2018-01-13 11:00:00+00:00,19.989594546231356
2018-01-13 12:00:00+00:00,20.040833733298562
2018-01-13 13:00:00+00:00,20.00649660283869
2018-01-13 14:00:00+00:00,19.995141462846235
2018-01-13 15:00:00+00:00,20.090055812488902
2018-01-13 16:00:00+00:00,20.217396302656695
2018-01-13 17:00:00+00:00,20.407689701427113
2018-01-13 18:00:00+00:00,20.50031124461781
2018-01-13 19:00:00+00:00,20.572208924727008
2018-01-13 20:00:00+00:00,20.568208521062676
2018-01-13 21:00:00+00:00,20.413088018243965
2018-01-13 22:00:00+00:00,20.49412588639693
2018-01-13 23:00:00+00:00,20.547990105368875
2018-01-14 00:00:00+00:00,20.786277077414773
2018-01-14 01:00:00+00:00,20.906743136319246
2018-01-14 02:00:00+00:00,21.01143958351829
2018-01-14 03:00:00+00:00,20.849609548395332
2018-01-14 04:00:00+00:00,20.606916947798297
2018-01-14 05:00:00+00:00,20.56278592889959
2018-01-14 06:00:00+00:00,20.530950372869317
2018-01-14 07:00:00+00:00,20.69535220753063
2018-01-14 08:00:00+00:00,20.967116962779652
2018-01-14 09:00:00+00:00,21.09217713095925
2018-01-14 10:00:00+00:00,21.403003345836293
2018-01-14 11:00:00+00:00,21.60858882557262
2018-01-14 12:00:00+00:00,21.993141521107066
2018-01-14 13:00:00+00:00,22.328202507712625
2018-01-14 14:00:00+00:00,22.747467041015625
2018-01-14 15:00:00+00:00,23.28453948281028
2018-01-14 16:00:00+00:00,23.53678425875577
2018-01-14 17:00:00+00:00,23.77880148454146
2018-01-14 18:00:00+00:00,23.822483929720793
2018-01-14 19:00:00+00:00,23.889784726229582
2018-01-14 20:00:00+00:00,23.86711207303134
2018-01-14 21:00:00+00:00,23.84747210415927
2018-01-14 22:00:00+00:00,23.83192912015048
2018-01-14 23:00:00+00:00,23.76958586952903
2018-01-15 00:00:00+00:00,23.51140004938299
2018-01-15 01:00:00+00:00,23.298935283314098
2018-01-15 02:00:00+00:00,23.10785605690696
2018-01-15 03:00:00+00:00,22.83401905406605
2018-01-15 04:00:00+00:00,22.43912714177912
2018-01-15 05:00:00+00:00,22.148244510997426
2018-01-15 06:00:00+00:00,21.933375098488547
2018-01-15 07:00:00+00:00,21.81690805608576
2018-01-15 08:00:00+00:00,21.90325182134455
2018-01-15 09:00:00+00:00,22.159808418967508
2018-01-15 10:00:00+00:00,22.51744998585094
2018-01-15 11:00:00+00:00,22.974551634355024
2018-01-15 12:00:00+00:00,23.400095679543234
2018-01-15 13:00:00+00:00,23.591413844715465
2018-01-15 14:00:00+00:00,24.003102909434926
2018-01-15 15:00:00+00:00,24.53940773010254
2018-01-15 16:00:00+00:00,24.991512298583984
2018-01-15 17:00:00+00:00,25.341425982388582
2018-01-15 18:00:00+00:00,25.677269848910246
2018-01-15 19:00:00+00:00,25.77454913746227
2018-01-15 20:00:00+00:00,25.687704606489703
2018-01-15 21:00:00+00:00,25.481196143410422
2018-01-15 22:00:00+00:00,25.341248078779742
2018-01-15 23:00:00+00:00,25.270078659057617
2018-01-16 00:00:00+00:00,25.406085794622246
2018-01-16 01:00:00+00:00,25.460804852572355
2018-01-16 02:00:00+00:00,25.492166345769707
2018-01-16 03:00:00+00:00,25.49722602150657
2018-01-16 04:00:00+00:00,25.562022295865145
2018-01-16 05:00:00+00:00,25.587828722867098
2018-01-16 06:00:00+00:00,25.676965019919656
2018-01-16 07:00:00+00:00,25.881085482510652
2018-01-16 08:00:00+00:00,26.243554895574395
2018-01-16 09:00:00+00:00,26.623917319557883
2018-01-16 10:00:00+00:00,27.087907791137695
2018-01-16 11:00:00+00:00,27.477271513505414
2018-01-16 12:00:00+00:00,27.854021592573687
2018-01-16 13:00:00+00:00,28.155703804709695
2018-01-16 14:00:00+00:00,28.45311060818759
2018-01-16 15:00:00+00:00,28.77080726623535
2018-01-16 16:00:00+00:00,29.0483341217041
2018-01-16 17:00:00+00:00,29.34348643909801
2018-01-16 18:00:00+00:00,29.53764360601252
2018-01-16 19:00:00+00:00,29.580577676946465
2018-01-16 20:00:00+00:00,29.6821965304288
2018-01-16 21:00:00+00:00,29.69945630160245
2018-01-16 22:00:00+00:00,29.812732869928535
2018-01-16 23:00:00+00:00,29.791807001287285
2018-01-17 00:00:00+00:00,29.882831573486328
2018-01-17 01:00:00+00:00,30.01662323691628
2018-01-17 02:00:00+00:00,29.989903016523883
2018-01-17 03:00:00+00:00,29.959346424449574
2018-01-17 04:00:00+00:00,29.821021513505414
2018-01-17 05:00:00+00:00,29.622379996559836
2018-01-17 06:00:00+00:00,29.563379981301047
2018-01-17 07:00:00+00:00,29.319832888516512
2018-01-17 08:00:00+00:00,29.15016642483798
2018-01-17 09:00:00+00:00,28.827395005659625
2018-01-17 10:00:00+00:00,28.660931847312234
2018-01-17 11:00:00+00:00,28.44249777360396
2018-01-17 12:00:00+00:00,28.19580216841264
2018-01-17 13:00:00+00:00,27.9597150629217
2018-01-17 14:00:00+00:00,27.794545433738016
2018-01-17 15:00:00+00:00,27.637853622436523
2018-01-17 16:00:00+00:00,27.552086223255504
2018-01-17 17:00:00+00:00,27.28381208939986
2018-01-17 18:00:00+00:00,27.131757562810723
2018-01-17 19:00:00+00:00,26.917618838223543
2018-01-17 20:00:00+00:00,26.75302609530362
2018-01-17 21:00:00+00:00,26.5380859375
2018-01-17 22:00:00+00:00,26.370448545976117
2018-01-17 23:00:00+00:00,26.28756228360263
2018-01-18 00:00:00+00:00,26.344649401578035
2018-01-18 01:00:00+00:00,26.40823069485751
2018-01-18 02:00:00+00:00,26.5201679576527
2018-01-18 03:00:00+00:00,26.64097612554377
2018-01-18 04:00:00+00:00,26.83764058893377
2018-01-18 05:00:00+00:00,26.89866759560325
2018-01-18 06:00:00+00:00,27.007415598089043
2018-01-18 07:00:00+00:00,27.194094397804953
2018-01-18 08:00:00+00:00,27.478444532914594
2018-01-18 09:00:00+00:00,27.74654180353338
2018-01-18 10:00:00+00:00,27.903696060180664
2018-01-18 11:00:00+00:00,28.000109932639383
2018-01-18 12:00:00+00:00,28.028855063698508
2018-01-18 13:00:00+00:00,27.972354715520684
2018-01-18 14:00:00+00:00,27.871554114601828
2018-01-18 15:00:00+00:00,27.716251373291016
2018-01-18 16:00:00+00:00,27.562817313454367
2018-01-18 17:00:00+00:00,27.340436068448152
2018-01-18 18:00:00+00:00,26.96469324285334
2018-01-18 19:00:00+00:00,26.447260943326082
2018-01-18 20:00:00+00:00,25.892845327203926
2018-01-18 21:00:00+00:00,25.497604370117188
2018-01-18 22:00:00+00:00,25.14188679781827
2018-01-18 23:00:00+00:00,24.77838204123757
2018-01-19 00:00:00+00:00,24.500883102416992
2018-01-19 01:00:00+00:00,24.194434946233574
2018-01-19 02:00:00+00:00,23.99029679731889
2018-01-19 03:00:00+00:00,23.884661761197176
2018-01-19 04:00:00+00:00,23.75984174554998
2018-01-19 05:00:00+00:00,23.71196885542436
2018-01-19 06:00:00+00:00,23.797161795876242
2018-01-19 07:00:00+00:00,24.003109498457476
2018-01-19 08:00:00+00:00,24.163713801990856
2018-01-19 09:00:00+00:00,24.390329360961914
2018-01-19 10:00:00+00:00,24.67130626331676
2018-01-19 11:00:00+00:00,24.889561913230203
2018-01-19 12:00:00+00:00,25.227374683726918
2018-01-19 13:00:00+00:00,25.555008281360973
2018-01-19 14:00:00+00:00,25.848861694335938
2018-01-19 15:00:00+00:00,26.179512197321113
2018-01-19 16:00:00+00:00,26.46954276344993
2018-01-19 17:00:00+00:00,26.79763273759322
2018-01-19 18:00:00+00:00,26.846874583851207
2018-01-19 19:00:00+00:00,26.774762240323152
2018-01-19 20:00:00+00:00,26.631907202980734
2018-01-19 21:00:00+00:00,26.398758281360973
2018-01-19 22:00:00+00:00,26.254460248080168
2018-01-19 23:00:00+00:00,26.02078628540039
2018-01-20 00:00:00+00:00,25.705596577037465
2018-01-20 01:00:00+00:00,25.359961423006926
2018-01-20 02:00:00+00:00,24.992130973122336
2018-01-20 03:00:00+00:00,24.674399636008523
2018-01-20 04:00:00+00:00,24.249717885797676
2018-01-20 05:00:00+00:00,23.95612213828347
2018-01-20 06:00:00+00:00,23.767111691561613
2018-01-20 07:00:00+00:00,23.678183468905363
2018-01-20 08:00:00+00:00,23.731383063576438
2018-01-20 09:00:00+00:00,23.70977176319469
2018-01-20 10:00:00+00:00,23.69058435613459
2018-01-20 11:00:00+00:00,23.69723718816584
2018-01-20 12:00:00+00:00,23.780495036732066
2018-01-20 13:00:00+00:00,23.816849621859465
2018-01-20 14:00:00+00:00,23.744148427789863
2018-01-20 15:00:00+00:00,23.619897148825906
2018-01-20 16:00:00+00:00,23.476261659102008
2018-01-20 17:00:00+00:00,23.235277696089312
2018-01-20 18:00:00+00:00,22.870272376320578
2018-01-20 19:00:00+00:00,22.55063715848056
2018-01-20 20:00:00+00:00,22.18843616138805
2018-01-20 21:00:00+00:00,21.832453814419832
2018-01-20 22:00:00+00:00,21.461097543889824
2018-01-20 23:00:00+00:00,21.018667741255328
2018-01-21 00:00:00+00:00,20.713804591785777
2018-01-21 01:00:00+00:00,20.528729872270063
2018-01-21 02:00:00+00:00,20.451693274758078
2018-01-21 03:00:00+00:00,20.254291361028496
2018-01-21 04:00:00+00:00,20.139081781560723
2018-01-21 05:00:00+00:00,20.021484201604668
2018-01-21 06:00:00+00:00,19.769412994384766
2018-01-21 07:00:00+00:00,19.60186628861861
2018-01-21 08:00:00+00:00,19.649355281483043
2018-01-21 09:00:00+00:00,19.790849338878285
2018-01-21 10:00:00+00:00,20.0694786418568
2018-01-21 11:00:00+00:00,20.105159759521484
2018-01-21 12:00:00+00:00,20.1734636480158
2018-01-21 13:00:00+00:00,20.178583838722922
2018-01-21 14:00:00+00:00,20.41991545937278
2018-01-21 15:00:00+00:00,20.744335521351207
2018-01-21 16:00:00+00:00,21.074262098832563
2018-01-21 17:00:00+00:00,21.46409138766202
2018-01-21 18:00:00+00:00,21.674232136119496
2018-01-21 19:00:00+00:00,21.70319227738814
2018-01-21 20:00:00+00:00,21.736570184881035
2018-01-21 21:00:00+00:00,21.611055027354848
2018-01-21 22:00:00+00:00,21.755623383955523
2018-01-21 23:00:00+00:00,21.7444128556685
2018-01-22 00:00:00+00:00,21.873612143776633
2018-01-22 01:00:00+00:00,21.85762544111772
2018-01-22 02:00:00+00:00,21.72915198586204
2018-01-22 03:00:00+00:00,21.4694617878307
2018-01-22 04:00:00+00:00,21.124812212857332
2018-01-22 05:00:00+00:00,20.94688536904075
2018-01-22 06:00:00+00:00,20.863861083984375
2018-01-22 07:00:00+00:00,20.72776239568537
2018-01-22 08:00:00+00:00,20.752117503773082
2018-01-22 09:00:00+00:00,20.8257512179288
2018-01-22 10:00:00+00:00,21.024822581898082
2018-01-22 11:00:00+00:00,21.09821146184748
2018-01-22 12:00:00+00:00,21.351045955311168
2018-01-22 13:00:00+00:00,21.493858857588336
2018-01-22 14:00:00+00:00,21.761545874855734
2018-01-22 15:00:00+00:00,21.969355843283914
2018-01-22 16:00:00+00:00,22.124866832386363
2018-01-22 17:00:00+00:00,22.232167850841176
2018-01-22 18:00:00+00:00,22.330566232854668
2018-01-22 19:00:00+00:00,22.40553803877397
2018-01-22 20:00:00+00:00,22.33487493341619
2018-01-22 21:00:00+00:00,22.239687659523703
2018-01-22 22:00:00+00:00,22.098705985329367
2018-01-22 23:00:00+00:00,21.795623432506215
2018-01-23 00:00:00+00:00,21.653304880315606
2018-01-23 01:00:00+00:00,21.559783935546875
2018-01-23 02:00:00+00:00,21.47639326615767
2018-01-23 03:00:00+00:00,21.513713836669922
2018-01-23 04:00:00+00:00,21.37877828424627
2018-01-23 05:00:00+00:00,21.294782465154473
2018-01-23 06:00:00+00:00,21.351161436601117
2018-01-23 07:00:00+00:00,21.60471604087136
2018-01-23 08:00:00+00:00,21.85538031838157
2018-01-23 09:00:00+00:00,22.25864566456188
2018-01-23 10:00:00+00:00,22.654400912198152
2018-01-23 11:00:00+00:00,23.147052071311258
2018-01-23 12:00:00+00:00,23.459850311279297
2018-01-23 13:00:00+00:00,23.889337713068183
2018-01-23 14:00:00+00:00,24.277610778808594
2018-01-23 15:00:00+00:00,24.642465071244672
2018-01-23 16:00:00+00:00,24.895645488392223
2018-01-23 17:00:00+00:00,25.003368724476207
2018-01-23 18:00:00+00:00,24.831186467950996
2018-01-23 19:00:00+00:00,24.694565859707918
2018-01-23 20:00:00+00:00,24.615204377607867
2018-01-23 21:00:00+00:00,24.540226849642668
2018-01-23 22:00:00+00:00,24.30993114818226
2018-01-23 23:00:00+00:00,24.316984696821734
2018-01-24 00:00:00+00:00,24.102080952037465
2018-01-24 01:00:00+00:00,23.750897841020063
2018-01-24 02:00:00+00:00,23.67821676080877
2018-01-24 03:00:00+00:00,23.622393868186258
2018-01-24 04:00:00+00:00,23.504298990423028
2018-01-24 05:00:00+00:00,23.477203195745293
2018-01-24 06:00:00+00:00,23.446486386385832
