row,col,value
8,5,94.85
8,6,27.13
8,7,205.41
8,8,-166.02
8,9,172.67
8,10,0.02
8,11,154.16
8,12,-0.17
8,13,4.68
8,14,0.42
8,15,0.07
8,16,0.00
8,17,-65.27
9,0,NWAmerica
9,1,icap-global-000
9,2,-0.01
9,3,-86.44
9,4,0.01
9,5,89.17
9,6,55.49
9,7,215.06
9,8,-144.87
9,9,156.86
9,10,0.02
9,11,147.32
9,12,-0.10
9,13,13.96
9,14,0.45
9,15,0.23
9,16,0.06
9,17,-76.18
10,0,NEAmerica
10,1,osuite-global-000
10,2,-0.01
10,3,-90.10
10,4,0.01
10,5,90.48
10,6,118.35
10,7,281.19
10,8,-144.20
10,9,147.80
10,10,0.02
10,11,155.17
10,12,-0.11
10,13,7.57
10,14,0.45
10,15,0.33
10,16,0.11
10,17,-92.80
11,0,NEAmerica
11,1,cntrl-global-000
11,2,-0.02
11,3,-97.74
11,4,0.02
11,5,97.79
11,6,-88.90
11,7,104.71
11,8,-189.12
11,9,189.82
11,10,0.03
11,11,161.45
11,12,-0.20
11,13,0.67
11,14,0.40
11,15,0.18
11,16,0.03
11,17,-93.86
12,0,NEAmerica
12,1,icap-global-000
12,2,-0.01
12,3,-86.56
12,4,0.01
12,5,89.38
12,6,641.56
12,7,799.75
12,8,-144.92
12,9,152.92
12,10,0.02
12,11,154.17
12,12,-0.10
12,13,15.51
12,14,0.45
12,15,0.19
12,16,0.04
12,17,-52.53
13,0,Asia
13,1,osuite-global-000
13,2,-0.04
13,3,-81.04
13,4,0.04
13,5,82.33
13,6,-74.96
13,7,80.00
13,8,-135.77
13,9,138.25
13,10,0.07
13,11,133.92
13,12,-0.26
13,13,12.30
13,14,0.37
13,15,0.46
13,16,0.21
13,17,-80.50
14,0,Asia
14,1,cntrl-global-000
14,2,-0.04
14,3,-85.21
14,4,0.04
14,5,87.40
14,6,-86.24
14,7,88.63
14,8,-163.77
14,9,165.38
14,10,0.07
14,11,138.69
14,12,-0.34
14,13,6.95
14,14,0.33
14,15,0.38
14,16,0.14
14,17,-69.59
15,0,Asia
15,1,icap-global-000
15,2,-0.04
15,3,-78.67
15,4,0.04
15,5,83.47
15,6,-67.36
15,7,86.49
15,8,-139.26
15,9,147.71
15,10,0.07
15,11,134.99
15,12,-0.28
15,13,16.87
15,14,0.36
15,15,0.39
15,16,0.15
15,17,-40.78
16,0,NHigh-Latitude
16,1,osuite-global-000
16,2,-0.01
16,3,-93.18
16,4,0.01
16,5,93.56
16,6,1054.76
16,7,1219.91
16,8,-148.49
16,9,154.07
16,10,0.02
16,11,180.69
16,12,-0.02
16,13,7.77
16,14,0.49
16,15,0.32
16,16,0.10
16,17,-95.22
17,0,NHigh-Latitude
17,1,cntrl-global-000
17,2,-0.01
17,3,-99.62
17,4,0.01
17,5,99.62
17,6,-98.43
17,7,99.18
17,8,-195.89
17,9,196.29
17,10,0.02
17,11,185.89
17,12,-0.09
17,13,0.19
17,14,0.46
17,15,0.21
17,16,0.05
17,17,-99.41
18,0,NHigh-Latitude
18,1,icap-global-000
18,2,-0.01
18,3,-84.53
18,4,0.01
18,5,88.18
18,6,3159.68
18,7,3312.58
18,8,-137.65
18,9,150.50
18,10,0.02
18,11,173.78
18,12,0.04
18,13,17.86
18,14,0.52
18,15,0.26
18,16,0.07
18,17,-72.17
19,0,CAmerica
19,1,osuite-global-000
19,2,-0.05
19,3,-94.59
19,4,0.05
19,5,94.59
19,6,-94.85
19,7,94.85
19,8,-181.76
19,9,181.76
19,10,0.05
19,11,109.03
19,12,-1.21
19,13,0.29
19,14,-0.10
19,15,0.65
19,16,0.42
19,17,-82.64
20,0,CAmerica
20,1,cntrl-global-000
20,2,-0.05
20,3,-97.30
20,4,0.05
20,5,97.30
20,6,-97.95
20,7,97.95
20,8,-192.48
20,9,192.48
20,10,0.06
20,11,112.70
20,12,-1.28
20,13,0
20,14,-0.12
20,15,0.56
20,16,0.31
20,17,-86.59
21,0,CAmerica
21,1,icap-global-000
21,2,-0.05
21,3,-92.38
21,4,0.05
21,5,92.53
21,6,-92.57
21,7,92.85
21,8,-177.04
21,9,177.25
21,10,0.05
21,11,107.43
21,12,-1.17
21,13,2.36
21,14,-0.08
21,15,0.44
21,16,0.19
21,17,-59.06
22,0,Others
22,1,osuite-global-000
22,2,-0.04
22,3,-92.25
22,4,0.04
22,5,92.78
22,6,-84.67
22,7,94.80
22,8,-161.24
22,9,170.62
22,10,0.05
22,11,127.09
22,12,-0.37
22,13,3.28
22,14,0.31
22,15,0.47
22,16,0.22
22,17,-65.94
23,0,Others
23,1,cntrl-global-000
23,2,-0.04
23,3,-94.29
23,4,0.04
23,5,95.31
23,6,-93.25
23,7,97.01
23,8,-177.54
23,9,185.54
23,10,0.05
23,11,131.71
23,12,-0.41
23,13,1.30
23,14,0.29
23,15,0.29
23,16,0.08
23,17,-59.85
24,0,Others
24,1,icap-global-000
24,2,-0.04
24,3,-92.15
24,4,0.04
24,5,92.67
24,6,-80.32
24,7,96.04
24,8,-163.14
24,9,169.09
24,10,0.05
24,11,129.09
24,12,-0.37
24,13,5.62
24,14,0.31
24,15,0.36
24,16,0.13
24,17,-64.28
25,0,Mediterranean
25,1,osuite-global-000
25,2,-0.02
25,3,-59.74
25,4,0.02
25,5,75.64
25,6,-63.83
25,7,81.62
25,8,-125.38
25,9,134.54
25,10,0.03
25,11,109.27
25,12,-0.15
25,13,17.33
25,14,0.43
25,15,0.65
25,16,0.42
25,17,-36.17
26,0,Mediterranean
26,1,cntrl-global-000
26,2,-0.02
26,3,-62.51
26,4,0.02
26,5,79.96
26,6,-69.81
26,7,88.39
26,8,-143.89
26,9,153.12
26,10,0.04
26,11,115.01
26,12,-0.21
26,13,13.55
26,14,0.39
26,15,0.62
26,16,0.39
26,17,-45.55
27,0,Mediterranean
27,1,icap-global-000
27,2,-0.02
27,3,-76.54
27,4,0.03
27,5,84.53
27,6,-72.40
27,7,87.36
27,8,-147.21
27,9,154.27
27,10,0.04
27,11,133.57
27,12,-0.28
27,13,14.69
27,14,0.36
27,15,0.38
27,16,0.14
27,17,-56.98
28,0,NAfrica
28,1,osuite-global-000
28,2,-0.03
28,3,-16.22
28,4,0.11
28,5,61.05
28,6,553.41
28,7,608.31
28,8,-3.89
28,9,77.35
28,10,0.19
28,11,101.91
28,12,0.33
28,13,50.65
28,14,0.66
28,15,0.63
28,16,0.39
28,17,-44.24
29,0,NAfrica
29,1,cntrl-global-000
29,2,-0.02
29,3,-12.05
29,4,0.12
29,5,63.59
29,6,605.44
29,7,660.52
29,8,-3.69
29,9,81.59
29,10,0.19
29,11,105.57
29,12,0.30
29,13,49.43
29,14,0.65
29,15,0.59
29,16,0.34
29,17,-39.52
30,0,NAfrica
30,1,icap-global-000
30,2,-0.10
30,3,-54.41
30,4,0.14
30,5,74.49
30,6,410.77
30,7,529.82
30,8,-93.16
30,9,130.93
30,10,0.25
30,11,133.67
30,12,0.18
30,13,32.31
30,14,0.59
30,15,0.38
30,16,0.15
30,17,-41.51
31,0,Europe
31,1,osuite-global-000
31,2,-0.02
31,3,-81.71
31,4,0.02
31,5,85.81
31,6,125.02
31,7,292.15
31,8,-152.83
31,9,156.99
31,10,0.04
31,11,152.28
31,12,-0.05
31,13,9.42
31,14,0.47
31,15,0.38
31,16,0.15
31,17,-56.02
32,0,Europe
32,1,cntrl-global-000
32,2,-0.02
32,3,-84.49
32,4,0.02
32,5,87.65
32,6,-66.81
32,7,112.69
32,8,-172.11
32,9,174.98
32,10,0.04
32,11,153.39
32,12,-0.08
32,13,7.69
32,14,0.46
32,15,0.39
32,16,0.15
32,17,-47.75
33,0,Europe
33,1,icap-global-000
33,2,-0.02
33,3,-85.27
33,4,0.02
33,5,89.22
33,6,-77.04
33,7,90.95
33,8,-156.51
33,9,162.53
33,10,0.04
33,11,159.34
33,12,-0.10
33,13,10.53
33,14,0.45
33,15,0.26
33,16,0.07
33,17,-68.37
34,0,SAfrica
34,1,osuite-global-000
34,2,-0.07
34,3,-94.43
34,4,0.07
34,5,94.45
34,6,-93.31
34,7,94.14
34,8,-176.69
34,9,178.01
34,10,0.09
34,11,126.10
34,12,-0.38
34,13,0.17
34,14,0.31
34,15,0.59
34,16,0.35
34,17,-91.86
35,0,SAfrica
35,1,cntrl-global-000
35,2,-0.07
35,3,-94.91
35,4,0.07
35,5,94.91
35,6,-96.27
35,7,96.27
35,8,-185.68
35,9,186.81
35,10,0.09
35,11,125.98
35,12,-0.39
35,13,0.06
35,14,0.31
35,15,0.56
35,16,0.31
35,17,-90.55
36,0,SAfrica
36,1,icap-global-000
36,2,-0.06
36,3,-90.30
36,4,0.06
36,5,91.23
36,6,-78.31
36,7,89.00
36,8,-154.64
36,9,159.23
36,10,0.09
36,11,125.62
36,12,-0.33
36,13,10.40
36,14,0.33
36,15,0.16
36,16,0.03
36,17,-92.01
37,0,SHigh-Latitude
37,1,osuite-global-000
37,2,-0.01
37,3,-80.43
37,4,0.01
37,5,90.86
37,6,4954.85
37,7,5079.83
37,8,-86.01
37,9,134.77
37,10,0.02
37,11,138.80
37,12,-0.19
37,13,15.48
37,14,0.40
37,15,-0.14
37,16,0.02
37,17,-83.57
38,0,SHigh-Latitude
38,1,cntrl-global-000
38,2,-0.01
38,3,-99.95
38,4,0.01
38,5,99.95
38,6,-98.89
38,7,99.42
38,8,-194.69
38,9,198.23
38,10,0.02
38,11,148.15
38,12,-0.31
38,13,0.79
38,14,0.34
38,15,0.15
38,16,0.02
38,17,-99.85
39,0,SHigh-Latitude
39,1,icap-global-000
39,2,-0.01
39,3,-80.44
39,4,0.01
39,5,89.39
39,6,1702.39
39,7,1858.18
39,8,-137.11
39,9,154.99
39,10,0.02
39,11,138.94
39,12,-0.17
39,13,14.29
39,14,0.41
39,15,0.16
39,16,0.03
39,17,-36.63
40,0,MiddleEast
40,1,osuite-global-000
40,2,0.01
40,3,7.88
40,4,0.05
40,5,71.27
40,6,8.20
40,7,77.58
40,8,-33.59
40,9,77.93
40,10,0.08
40,11,115.07
40,12,-0.24
40,13,49.89
40,14,0.38
40,15,0.57
40,16,0.33
40,17,5.43
41,0,MiddleEast
41,1,cntrl-global-000
41,2,0.01
41,3,16.63
41,4,0.05
41,5,76.64
41,6,14.56
41,7,82.27
41,8,-30.49
41,9,79.89
41,10,0.08
41,11,126.00
41,12,-0.33
41,13,48.10
41,14,0.33
41,15,0.58
41,16,0.33
41,17,16.08
42,0,MiddleEast
42,1,icap-global-000
42,2,-0.04
42,3,-56.71
42,4,0.05
42,5,71.74
42,6,-51.02
42,7,74.91
42,8,-110.46
42,9,125.24
42,10,0.07
42,11,101.44
42,12,-0.25
42,13,34.14
42,14,0.38
42,15,0.40
42,16,0.16
42,17,-35.23
43,0,Oceania
43,1,osuite-global-000
43,2,-0.05
43,3,-86.87
43,4,0.05
43,5,90.21
43,6,-80.34
43,7,90.21
43,8,-158.48
43,9,162.97
43,10,0.07
43,11,116.84
43,12,-0.83
43,13,9.17
43,14,0.08
43,15,0.08
43,16,0.01
43,17,-75.18
44,0,Oceania
44,1,cntrl-global-000
44,2,-0.05
44,3,-86.47
44,4,0.05
44,5,90.54
44,6,-79.19
44,7,91.97
44,8,-161.36
44,9,166.68
44,10,0.07
44,11,116.89
44,12,-0.84
44,13,9.92
44,14,0.08
44,15,0.09
44,16,0.01
44,17,-76.58
45,0,Oceania
45,1,icap-global-000
45,2,-0.05
45,3,-90.52
45,4,0.05
45,5,93.76
45,6,-87.33
45,7,92.74
45,8,-170.99
45,9,173.61
45,10,0.07
45,11,120.09
45,12,-0.91
45,13,4.62
45,14,0.05
45,15,0.08
45,16,0.01
45,17,-65.11
46,0,Global
46,1,osuite-global-000
46,2,-0.05
46,3,-86.87
46,4,0.05
46,5,90.21
46,6,-80.34
46,7,90.21
46,8,-158.48
46,9,162.97
46,10,0.07
46,11,116.84
46,12,-0.83
46,13,9.17
46,14,0.08
46,15,0.08
46,16,0.01
46,17,-75.18
47,0,Global
47,1,cntrl-global-000
47,2,-0.05
47,3,-86.47
47,4,0.05
47,5,90.54
47,6,-79.19
47,7,91.97
47,8,-161.36
47,9,166.68
47,10,0.07
47,11,116.89
47,12,-0.84
47,13,9.92
47,14,0.08
47,15,0.09
47,16,0.01
47,17,-76.58
48,0,Global
48,1,icap-global-000
48,2,-0.05
48,3,-90.52
48,4,0.05
48,5,93.76
48,6,-87.33
48,7,92.74
48,8,-170.99
48,9,173.61
48,10,0.07
48,11,120.09
48,12,-0.91
48,13,4.62
48,14,0.05
48,15,0.08
48,16,0.01
48,17,-65.11
0,0,
0,1,
0,2,MB
0,3,NMB
0,4,ME
0,5,NME
0,6,MNB
0,7,MNE
0,8,MFB
0,9,MFE
0,10,RMSE
0,11,NRMSE
0,12,COE
0,13,FAC2
0,14,IOA
0,15,r
0,16,r2
0,17,UPA
