row,col,value
15,8,5828.00
15,9,12.51
15,10,0
15,11,7.15e-07
15,12,8.34e-07
15,13,1.07e-06
15,14,3.48e-05
15,15,2.12e-04
15,16,8.11e-04
15,17,0.00
15,18,0.01
16,0,NEAmerica
16,1,icap-global-000
16,2,0.00
16,3,0.01
16,4,0
16,5,2.88e-05
16,6,0
16,7,0.20
16,8,5828.00
16,9,12.51
16,10,0
16,11,0
16,12,0
16,13,0
16,14,0
16,15,0.00
16,16,0.01
16,17,0.01
16,18,0.02
17,0,Asia
17,1,observations
17,2,0.05
17,3,0.06
17,4,0.04
17,5,0.00
17,6,7.53e-05
17,7,1.43
17,8,8920.00
17,9,21.13
17,10,0
17,11,0.00
17,12,0.01
17,13,0.01
17,14,0.02
17,15,0.06
17,16,0.10
17,17,0.14
17,18,0.29
18,0,Asia
18,1,osuite-global-000
18,2,0.01
18,3,0.02
18,4,0.00
18,5,3.19e-04
18,6,3.39e-05
18,7,0.28
18,8,8920.00
18,9,21.13
18,10,0
18,11,1.06e-04
18,12,4.86e-04
18,13,8.40e-04
18,14,0.00
18,15,0.01
18,16,0.02
18,17,0.04
18,18,0.09
19,0,Asia
19,1,cntrl-global-000
19,2,0.01
19,3,0.02
19,4,0.00
19,5,4.46e-04
19,6,5.96e-07
19,7,0.43
19,8,8920.00
19,9,21.13
19,10,0
19,11,2.34e-05
19,12,4.03e-05
19,13,9.20e-05
19,14,3.39e-04
19,15,0.00
19,16,0.02
19,17,0.03
19,18,0.11
20,0,Asia
20,1,icap-global-000
20,2,0.01
20,3,0.03
20,4,0.00
20,5,8.97e-04
20,6,0
20,7,0.85
20,8,8920.00
20,9,21.13
20,10,0
20,11,0
20,12,0
20,13,0
20,14,0
20,15,0.01
20,16,0.03
20,17,0.05
20,18,0.11
21,0,NHigh-Latitude
21,1,observations
21,2,0.01
21,3,0.02
21,4,0.00
21,5,3.13e-04
21,6,2.50e-07
21,7,0.16
21,8,515.00
21,9,4.72
21,10,0
21,11,2.36e-04
21,12,0.00
21,13,0.00
21,14,0.00
21,15,0.01
21,16,0.03
21,17,0.04
21,18,0.09
22,0,NHigh-Latitude
22,1,osuite-global-000
22,2,7.68e-04
22,3,8.60e-04
22,4,5.28e-04
22,5,7.40e-07
22,6,0
22,7,0.01
22,8,515.00
22,9,4.72
22,10,0
22,11,0
22,12,2.39e-05
22,13,4.87e-05
22,14,2.11e-04
22,15,0.00
22,16,0.00
22,17,0.00
22,18,0.00
23,0,NHigh-Latitude
23,1,cntrl-global-000
23,2,4.27e-05
23,3,7.72e-05
23,4,2.98e-05
23,5,5.97e-09
23,6,4.77e-07
23,7,9.68e-04
23,8,515.00
23,9,4.72
23,10,0
23,11,4.77e-07
23,12,5.96e-07
23,13,7.15e-07
23,14,8.34e-07
23,15,5.01e-05
23,16,9.89e-05
23,17,1.46e-04
23,18,3.56e-04
24,0,NHigh-Latitude
24,1,icap-global-000
24,2,0.00
24,3,0.00
24,4,0
24,5,1.58e-05
24,6,0
24,7,0.05
24,8,515.00
24,9,4.72
24,10,0
24,11,0
24,12,0
24,13,0
24,14,0
24,15,0.00
24,16,0.00
24,17,0.01
24,18,0.01
25,0,CAmerica
25,1,observations
25,2,0.05
25,3,0.03
25,4,0.04
25,5,8.87e-04
25,6,0.00
25,7,0.31
25,8,1698.00
25,9,17.94
25,10,0
25,11,0.01
25,12,0.01
25,13,0.02
25,14,0.03
25,15,0.06
25,16,0.08
25,17,0.10
25,18,0.15
26,0,CAmerica
26,1,osuite-global-000
26,2,0.00
26,3,0.01
26,4,0.00
26,5,2.95e-05
26,6,4.03e-05
26,7,0.05
26,8,1698.00
26,9,17.94
26,10,0
26,11,8.04e-05
26,12,1.44e-04
26,13,2.05e-04
26,14,4.59e-04
26,15,0.00
26,16,0.01
26,17,0.01
26,18,0.03
27,0,CAmerica
27,1,cntrl-global-000
27,2,0.00
27,3,0.00
27,4,1.43e-04
27,5,1.36e-05
27,6,5.96e-07
27,7,0.04
27,8,1698.00
27,9,17.94
27,10,0
27,11,7.15e-07
27,12,2.55e-05
27,13,3.36e-05
27,14,4.84e-05
27,15,6.65e-04
27,16,0.00
27,17,0.01
27,18,0.02
28,0,CAmerica
28,1,icap-global-000
28,2,0.00
28,3,0.01
28,4,0
28,5,1.15e-04
28,6,0
28,7,0.13
28,8,1698.00
28,9,17.94
28,10,0
28,11,0
28,12,0
28,13,0
28,14,0
28,15,0.00
28,16,0.01
28,17,0.01
28,18,0.05
29,0,Others
29,1,observations
29,2,0.04
29,3,0.04
29,4,0.03
29,5,0.00
29,6,0
29,7,0.41
29,8,1647.00
29,9,18.85
29,10,0
29,11,0
29,12,0.00
29,13,0.00
29,14,0.01
29,15,0.06
29,16,0.08
29,17,0.10
29,18,0.15
30,0,Others
30,1,osuite-global-000
30,2,0.00
30,3,0.01
30,4,9.19e-04
30,5,8.40e-05
30,6,0
30,7,0.14
30,8,1647.00
30,9,18.85
30,10,0
30,11,4.81e-05
30,12,1.37e-04
30,13,2.18e-04
30,14,4.31e-04
30,15,0.00
30,16,0.01
30,17,0.01
30,18,0.03
31,0,Others
31,1,cntrl-global-000
31,2,0.00
31,3,0.01
31,4,1.35e-04
31,5,1.06e-04
31,6,5.96e-07
31,7,0.16
31,8,1647.00
31,9,18.85
31,10,0
31,11,7.15e-07
31,12,1.07e-06
31,13,2.78e-05
31,14,5.17e-05
31,15,7.06e-04
31,16,0.00
31,17,0.01
31,18,0.02
32,0,Others
32,1,icap-global-000
32,2,0.00
32,3,0.01
32,4,4.59e-04
32,5,7.08e-05
32,6,0
32,7,0.15
32,8,1647.00
32,9,18.85
32,10,0
32,11,0
32,12,0
32,13,0
32,14,0
32,15,0.00
32,16,0.01
32,17,0.01
32,18,0.03
33,0,Mediterranean
33,1,observations
33,2,0.03
33,3,0.04
33,4,0.02
33,5,0.00
33,6,3.08e-04
33,7,0.95
33,8,4206.00
33,9,17.51
33,10,0
33,11,0.00
33,12,0.01
33,13,0.01
33,14,0.01
33,15,0.04
33,16,0.06
33,17,0.09
33,18,0.15
34,0,Mediterranean
34,1,osuite-global-000
34,2,0.01
34,3,0.03
34,4,0.00
34,5,0.00
34,6,0
34,7,0.60
34,8,4206.00
34,9,17.51
34,10,0
34,11,2.81e-05
34,12,1.02e-04
34,13,2.20e-04
34,14,8.22e-04
34,15,0.01
34,16,0.03
34,17,0.06
34,18,0.16
35,0,Mediterranean
35,1,cntrl-global-000
35,2,0.01
35,3,0.03
35,4,6.94e-04
35,5,0.00
35,6,4.77e-07
35,7,0.52
35,8,4206.00
35,9,17.51
35,10,0
35,11,7.15e-07
35,12,9.54e-07
35,13,3.36e-05
35,14,6.63e-05
35,15,0.01
35,16,0.03
35,17,0.06
35,18,0.17
36,0,Mediterranean
36,1,icap-global-000
36,2,0.01
36,3,0.02
36,4,0
36,5,4.58e-04
36,6,0
36,7,0.41
36,8,4206.00
36,9,17.51
36,10,0
36,11,0
36,12,0
36,13,0
36,14,0
36,15,0.01
36,16,0.02
36,17,0.03
36,18,0.11
37,0,NAfrica
37,1,observations
37,2,0.18
37,3,0.24
37,4,0.10
37,5,0.06
37,6,0
37,7,1.94
37,8,3785.00
37,9,30.58
37,10,0
37,11,2.92e-04
37,12,0.00
37,13,0.01
37,14,0.03
37,15,0.25
37,16,0.48
37,17,0.65
37,18,1.10
38,0,NAfrica
38,1,osuite-global-000
38,2,0.15
38,3,0.15
38,4,0.11
38,5,0.02
38,6,1.41e-05
38,7,1.08
38,8,3785.00
38,9,30.58
38,10,0
38,11,3.92e-04
38,12,0.00
38,13,0.01
38,14,0.04
38,15,0.23
38,16,0.35
38,17,0.45
38,18,0.66
39,0,NAfrica
39,1,cntrl-global-000
39,2,0.16
39,3,0.15
39,4,0.12
39,5,0.02
39,6,2.78e-05
39,7,1.18
39,8,3785.00
39,9,30.58
39,10,0
39,11,4.48e-05
39,12,5.78e-04
39,13,0.00
39,14,0.04
39,15,0.24
39,16,0.37
39,17,0.47
39,18,0.67
40,0,NAfrica
40,1,icap-global-000
40,2,0.08
40,3,0.14
40,4,0.00
40,5,0.02
40,6,0
40,7,1.14
40,8,3785.00
40,9,30.58
40,10,0
40,11,0
40,12,0
40,13,0
40,14,0
40,15,0.12
40,16,0.28
40,17,0.38
40,18,0.64
41,0,Europe
41,1,observations
41,2,0.03
41,3,0.04
41,4,0.01
41,5,0.00
41,6,0
41,7,0.62
41,8,3698.00
41,9,7.15
41,10,0
41,11,0.00
41,12,0.00
41,13,0.00
41,14,0.01
41,15,0.03
41,16,0.06
41,17,0.09
41,18,0.19
42,0,Europe
42,1,osuite-global-000
42,2,0.00
42,3,0.02
42,4,7.00e-04
42,5,2.58e-04
42,6,0
42,7,0.27
42,8,3698.00
42,9,7.15
42,10,0
42,11,0
42,12,2.38e-05
42,13,4.48e-05
42,14,1.65e-04
42,15,0.00
42,16,0.01
42,17,0.03
42,18,0.07
43,0,Europe
43,1,cntrl-global-000
43,2,0.00
43,3,0.02
43,4,5.38e-05
43,5,2.68e-04
43,6,4.77e-07
43,7,0.32
43,8,3698.00
43,9,7.15
43,10,0
43,11,5.96e-07
43,12,7.15e-07
43,13,8.34e-07
43,14,2.83e-05
43,15,5.51e-04
43,16,0.01
43,17,0.03
43,18,0.07
44,0,Europe
44,1,icap-global-000
44,2,0.00
44,3,0.01
44,4,0
44,5,1.88e-04
44,6,0
44,7,0.20
44,8,3698.00
44,9,7.15
44,10,0
44,11,0
44,12,0
44,13,0
44,14,0
44,15,0.00
44,16,0.01
44,17,0.02
44,18,0.07
45,0,SAfrica
45,1,observations
45,2,0.07
45,3,0.06
45,4,0.04
45,5,0.00
45,6,0
45,7,0.73
45,8,1775.00
45,9,17.42
45,10,0
45,11,0.00
45,12,0.01
45,13,0.02
45,14,0.03
45,15,0.10
45,16,0.16
45,17,0.20
45,18,0.26
46,0,SAfrica
46,1,osuite-global-000
46,2,0.00
46,3,0.01
46,4,0.00
46,5,3.86e-05
46,6,1.11e-04
46,7,0.06
46,8,1775.00
46,9,17.42
46,10,0
46,11,2.56e-04
46,12,4.95e-04
46,13,6.16e-04
46,14,8.96e-04
46,15,0.00
46,16,0.01
46,17,0.01
46,18,0.03
47,0,SAfrica
47,1,cntrl-global-000
47,2,0.00
47,3,0.01
47,4,4.51e-04
47,5,5.95e-05
47,6,5.36e-07
47,7,0.07
47,8,1775.00
47,9,17.42
47,10,0
47,11,3.11e-05
47,12,5.53e-05
47,13,7.94e-05
47,14,1.60e-04
47,15,0.00
47,16,0.01
47,17,0.02
47,18,0.04
48,0,SAfrica
48,1,icap-global-000
48,2,0.01
48,3,0.01
48,4,0.00
48,5,8.74e-05
48,6,0
48,7,0.06
48,8,1775.00
48,9,17.42
48,10,0
48,11,0
48,12,0
48,13,0
48,14,0
48,15,0.01
48,16,0.02
48,17,0.03
48,18,0.04
49,0,SHigh-Latitude
49,1,observations
49,2,0.01
49,3,0.01
49,4,0.01
49,5,1.83e-04
49,6,0
49,7,0.10
49,8,254.00
49,9,6.98
49,10,0
49,11,7.65e-07
49,12,1.49e-04
49,13,9.86e-04
49,14,0.00
49,15,0.02
49,16,0.03
49,17,0.04
49,18,0.06
50,0,SHigh-Latitude
50,1,osuite-global-000
50,2,0.00
50,3,0.00
50,4,0.00
50,5,4.68e-06
50,6,5.88e-05
50,7,0.02
50,8,254.00
50,9,6.98
50,10,0
50,11,7.89e-05
50,12,2.24e-04
50,13,4.06e-04
50,14,7.99e-04
50,15,0.00
50,16,0.01
50,17,0.01
50,18,0.01
51,0,SHigh-Latitude
51,1,cntrl-global-000
51,2,6.19e-06
51,3,1.81e-05
51,4,7.75e-07
51,5,3.27e-10
51,6,4.77e-07
51,7,1.46e-04
51,8,254.00
51,9,6.98
51,10,0
51,11,4.77e-07
51,12,5.96e-07
51,13,5.96e-07
51,14,7.15e-07
51,15,8.94e-07
51,16,2.41e-05
51,17,4.33e-05
51,18,9.32e-05
52,0,SHigh-Latitude
52,1,icap-global-000
52,2,0.00
52,3,0.01
52,4,0
52,5,4.22e-05
52,6,0
52,7,0.06
52,8,254.00
52,9,6.98
52,10,0
52,11,0
52,12,0
52,13,0
52,14,0
52,15,0.00
52,16,0.00
52,17,0.01
52,18,0.04
53,0,MiddleEast
53,1,observations
53,2,0.07
53,3,0.05
53,4,0.05
53,5,0.00
53,6,0.00
53,7,0.61
53,8,2241.00
53,9,30.78
53,10,0
53,11,0.01
53,12,0.02
53,13,0.02
53,14,0.03
53,15,0.09
53,16,0.14
53,17,0.17
53,18,0.25
54,0,MiddleEast
54,1,osuite-global-000
54,2,0.07
54,3,0.09
54,4,0.04
54,5,0.01
54,6,1.17e-04
54,7,0.64
54,8,2241.00
54,9,30.78
54,10,0
54,11,8.52e-04
54,12,0.00
54,13,0.00
54,14,0.01
54,15,0.09
54,16,0.20
54,17,0.27
54,18,0.44
55,0,MiddleEast
55,1,cntrl-global-000
55,2,0.08
55,3,0.10
55,4,0.04
55,5,0.01
55,6,2.95e-05
55,7,0.71
55,8,2241.00
55,9,30.78
55,10,0
55,11,3.02e-04
55,12,0.00
55,13,0.00
55,14,0.01
55,15,0.10
55,16,0.21
55,17,0.29
55,18,0.48
56,0,MiddleEast
56,1,icap-global-000
56,2,0.03
56,3,0.05
56,4,0.01
56,5,0.00
56,6,0
56,7,0.40
56,8,2241.00
56,9,30.78
56,10,0
56,11,0
56,12,0
56,13,0
56,14,0
56,15,0.04
56,16,0.09
56,17,0.13
56,18,0.22
57,0,Oceania
57,1,observations
57,2,0.06
57,3,0.04
57,4,0.05
57,5,0.00
57,6,5.10e-04
57,7,0.91
57,8,2792.00
57,9,17.43
57,10,0
57,11,0.01
57,12,0.02
57,13,0.02
57,14,0.03
57,15,0.07
57,16,0.10
57,17,0.13
57,18,0.19
58,0,Oceania
58,1,osuite-global-000
58,2,0.01
58,3,0.02
58,4,0.00
58,5,2.77e-04
58,6,0
58,7,0.23
58,8,2792.00
58,9,17.43
58,10,0
58,11,4.48e-05
58,12,1.54e-04
58,13,2.90e-04
58,14,7.00e-04
58,15,0.01
58,16,0.02
58,17,0.04
58,18,0.08
59,0,Oceania
59,1,cntrl-global-000
59,2,0.01
59,3,0.02
59,4,3.47e-04
59,5,3.27e-04
59,6,4.77e-07
59,7,0.21
59,8,2792.00
59,9,17.43
59,10,0
59,11,5.96e-07
59,12,5.07e-06
59,13,3.11e-05
59,14,6.91e-05
59,15,0.01
59,16,0.02
59,17,0.04
59,18,0.08
60,0,Oceania
60,1,icap-global-000
60,2,0.01
60,3,0.02
60,4,0
60,5,3.17e-04
60,6,0
60,7,0.32
60,8,2792.00
60,9,17.43
60,10,0
60,11,0
60,12,0
60,13,0
60,14,0
60,15,0.00
60,16,0.01
60,17,0.02
60,18,0.06
61,0,Global
61,1,observations
61,2,0.06
61,3,0.04
61,4,0.05
61,5,0.00
61,6,5.10e-04
61,7,0.91
61,8,2792.00
61,9,17.43
61,10,0
61,11,0.01
61,12,0.02
61,13,0.02
61,14,0.03
61,15,0.07
61,16,0.10
61,17,0.13
61,18,0.19
62,0,Global
62,1,osuite-global-000
62,2,0.01
62,3,0.02
62,4,0.00
62,5,2.77e-04
62,6,0
62,7,0.23
62,8,2792.00
62,9,17.43
62,10,0
62,11,4.48e-05
62,12,1.54e-04
62,13,2.90e-04
62,14,7.00e-04
62,15,0.01
62,16,0.02
62,17,0.04
62,18,0.08
63,0,Global
63,1,cntrl-global-000
63,2,0.01
63,3,0.02
63,4,3.47e-04
63,5,3.27e-04
63,6,4.77e-07
63,7,0.21
63,8,2792.00
63,9,17.43
63,10,0
63,11,5.96e-07
63,12,5.07e-06
63,13,3.11e-05
63,14,6.91e-05
63,15,0.01
63,16,0.02
63,17,0.04
63,18,0.08
64,0,Global
64,1,icap-global-000
64,2,0.01
64,3,0.02
64,4,0
64,5,3.17e-04
64,6,0
64,7,0.32
64,8,2792.00
64,9,17.43
64,10,0
64,11,0
64,12,0
64,13,0
64,14,0
64,15,0.00
64,16,0.01
64,17,0.02
64,18,0.06
0,0,
0,1,
0,2,Mean
0,3,StdDev
0,4,Median
0,5,Var
0,6,Min
0,7,Max
0,8,NData
0,9,Data%
0,10,Exceedances
0,11,p1
0,12,p5
0,13,p10
0,14,p25
0,15,p75
0,16,p90
0,17,p95
0,18,p99
